Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",4.0,1638|144|489|1082|4685|2691|4328|2663|1626|2970,0.0,0.25,0.005102753639221191,-0.00917428731918335
"Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-’nguaih, dei lu kordeng potro'p bal peng tai.","Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-'nguaih, dei lu kordeng potro'p bal peng tai.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.",1.0,1083|2526|287|1037|311|132|839|247|3037|831,1.0,1.0,0.05825245380401611,0.05825245380401611
"Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Vua đi ra và toàn dân theo chân, họ dừng lại ở ngôi nhà cuối cùng.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",,178|194|1936|3035|1868|2561|1485|2581|3177|4727,0.0,0.0,0.04040449857711792,-0.0902174711227417
Hosea pefm peftao de. Isorael.,Hosea pefm peftao de. Isorael.,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,1.0,1085|1630|1910|1639|2494|1627|1628|508|4642|1443,1.0,1.0,0.041096389293670654,0.041096389293670654
"Hottiet be lu tolnam yua nam pom bona. O’ lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Hottiet be lu tolnam yua nam pom bona. O' lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.",Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.,"Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.",,2137|2136|2416|2971|154|219|180|267|2823|4145,0.0,0.0,0.06574046611785889,-0.2336912751197815
Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,8.0,1563|3500|2234|1564|3298|4614|4814|1087|1207|3258,0.0,0.125,0.027306199073791504,-0.007331252098083496
Hre minh gơ uang blang jâp jă.,Hre minh gơ uang blang jâp jă.,Bom nổ rung chuyển.,Mây một khoanh giăng ra cả nước,Mây một khoanh giăng ra cả nước,3.0,594|1879|1088|2958|2984|2705|1798|1799|1804|1830,0.0,0.33333334,0.09084421396255493,0.04240524768829346
Hrổp hơdoi: bok bok bok bok.,Hrổp hơdoi: bok bok bok bok.,Bok. Rơh tỉnh táo rồi hỏi:,Tất cả: ông ổng ồng ông,Tất cả: ông ổng ồng ông,,525|457|111|1003|524|999|558|1157|1179|2243,0.0,0.0,-0.004173099994659424,-0.12692171335220337
"Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",,1135|4766|1484|711|1828|1152|2287|614|1139|1885,0.0,0.0,0.03763848543167114,-0.057638347148895264
Huep bị đei bôk hok.,Huep bị đei bôk hok.,Bom nổ rung chuyển.,Huep không có đi học,Huep không có đi học,,594|1093|1088|1879|2475|540|1173|496|2705|3560,0.0,0.0,0.06863260269165039,-0.2771438956260681
Huip noh bĩ xĩ plei nhôn.,Huip noh bĩ xĩ plei nhôn.,Mình ra xem mọi người tí thôi mà,Huip không phải làng tôi,Huip không phải làng tôi,,1441|742|1013|3506|1389|1144|1006|4941|2671|1251,0.0,0.0,0.02066171169281006,-0.15362054109573364
Huk chă bă hi bôk jang.,Huk chă bă hi bôk jang.,Cho nó uống thuốc ký ninh rồi,Huk theo ba nó đi làm,Huk theo ba nó đi làm,3.0,3028|543|1093|3081|1052|1080|530|4746|1125|3853,0.0,0.33333334,-0.006708025932312012,-0.018201172351837158
"Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.",Mỗi ngày anh đều chở hàng hóa từ thị trấn lên. Vĩnh. Sơn để bán cho bà con,Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,5.0,2961|1103|2233|3526|1094|2346|1563|1534|3069|738,0.0,0.2,0.06825309991836548,-0.04559880495071411
Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,"Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra",7.0,1103|3859|2715|3287|4761|2622|1095|2365|3507|838,0.0,0.14285715,0.007743477821350098,-0.03519934415817261
Huưt bĩ đei bôk.,Huưt bĩ đei bôk.,Thật vui ghê,Huưt không có đi,Huưt không có đi,,3319|1552|2229|2228|1821|4784|2840|1179|582|693,0.0,0.0,0.026589572429656982,-0.10786116123199463
"Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.",9.0,860|377|373|4673|2041|4665|4770|849|1097|4664,0.0,0.11111111,0.027797579765319824,-0.047688424587249756
Hâm dei bu ajunh chă ing.,Hâm dei bu ajunh chă ing.,Lúc đó tôi mới sực nhớ đến bạn,Có ai hỏi gì tôi không ?,Có ai hỏi gì tôi không ?,,730|1092|1431|4000|1401|2437|897|4256|740|923,0.0,0.0,0.03438770771026611,-0.2983400225639343
Hâm giĕng dĭ?,Hâm giĕng dĭ?,Bác mới lên chơi ạ?,Hôm nay làng này có kiêng cữ gì không?,Hôm nay làng này có kiêng cữ gì không?,,2692|418|2629|33|3895|2655|77|947|3760|2300,0.0,0.0,0.06436538696289062,-0.15740865468978882
Hâm xĭ bu duh mut đon.,Hâm xĭ bu duh mut đon.,Cũng như nhau cả thôi.,Chẳng phải ai cũng đồng ý.,Chẳng phải ai cũng đồng ý.,4.0,877|543|5077|1100|3412|1953|3196|400|4782|4746,0.0,0.25,0.05166131258010864,-0.023121774196624756
Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,1.0,1101|4747|1119|4774|1922|1872|4709|3455|721|3326,1.0,1.0,0.032037973403930664,0.032037973403930664
"Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",4.0,946|4663|372|1102|798|1185|506|2798|370|1031,0.0,0.25,0.04990500211715698,0.016708731651306152
Hôi nhi thông nhât tơdrong ‘bơu cư trương thôn đei pơm rim tơdrong ‘boi xang pơ đăp.,Hôi nhi thông nhât tơdrong 'bơu cư trương thôn đei pơm rim tơdrong 'boi xang pơ đăp.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,1.0,1103|3859|4651|2715|3287|595|1597|2346|1095|2316,1.0,1.0,0.055822908878326416,0.055822908878326416
Hõm gah du kĩch lei mă layơ kữm oei kơbah.,Hõm gah du kĩch lei mă layơ kữm oei kơbah.,Tất nhiên xứ sở nàng sẽ bị tan nát,Chứ còn du kích thì lúc nào cũng thiếu.,Chứ còn du kích thì lúc nào cũng thiếu.,,1508|3262|4736|1204|4967|4977|3459|1397|1583|3505,0.0,0.0,-0.008587241172790527,-0.2637968063354492
"Hăm gre aseh lơ ’nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Hăm gre aseh lơ 'nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Tôi nhìn vào cảnh thị kiến ấy, và đang nhìn thì bỗng thấy mình ở. Su-san, một thành trong tỉnh Ê-lam. Tôi vẫn nhìn vào cảnh thị kiến ấy và thấy mình đang ở gần cổng. U-lai.","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm",2.0,3249|1105|2672|2879|2551|801|2910|1321|3442|2201,0.0,0.5,0.017048776149749756,0.0109788179397583
Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,1.0,1106|1427|3592|1107|1819|1238|2009|5134|1230|3398,1.0,1.0,0.17185181379318237,0.17185181379318237
"Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?","Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",1.0,1107|121|113|2845|123|3013|117|3649|715|2772,1.0,1.0,0.13985687494277954,0.13985687494277954
"Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.",1.0,1108|1253|5123|3219|4894|1929|5060|731|1427|1413,1.0,1.0,0.11929976940155029,0.11929976940155029
"Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: “Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: ""Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Họ trả lời: ""Ông ấy hỏi đi hỏi lại về chúng con và họ hàng chúng con; ông ấy nói: ""Cha các người còn sống không? Các người có em không?"". Chúng con cứ theo các câu hỏi ấy mà khai với ông ta. Có ngờ đâu là ông ấy sẽ bảo chúng con: ""Ðưa em các người xuống đây!""","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!",2.0,2130|1109|300|2382|199|2591|4446|2503|3313|4804,0.0,0.5,0.06609690189361572,0.0603068470954895
Hăm trỗ sư đei khan kơ inh thoi âu: ‘Noh oh drõ-kăn inh.’. Păng akăn sư khan: ‘Noh ’nhõng inh?’. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh.”.,"Hăm trỗ sư đei khan kơ inh thoi âu: 'Noh oh drõ-kăn inh.'. Păng akăn sư khan: 'Noh 'nhõng inh?'. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh."".","Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""",,341|2735|2784|634|3649|750|679|354|227|1900,0.0,0.0,0.032216548919677734,-0.05149960517883301
"Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",1.0,1111|4453|4387|1258|4430|3153|4456|2746|2001|3344,1.0,1.0,0.07963621616363525,0.07963621616363525
"Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Nhưng họ chưa tin. Ngài thì kêu- cầu sao được? Chưá nghe nói về. Ngài thì làm thể nào mà tin? Nếu chẳng ai rao-giảng, thì nghe làm sao?",Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,,2395|2496|5106|1780|342|1818|1427|4133|1266|572,0.0,0.0,0.05933457612991333,-0.05610477924346924
Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Người ấy giơ ra và tay liền trở lại bình thường lành mạnh như tay kia.,"Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.",,2527|5069|2589|3303|4170|2451|1840|2738|2978|2038,0.0,0.0,0.06531733274459839,-0.4145069718360901
"Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Nó là em gái anh. Yơng đấy mà"", anh nói","Nó là em gái anh. Yơng đấy mà"", anh nói","Nó là em gái anh. Yơng đấy mà"", anh nói",1.0,1114|97|128|5034|4763|619|105|129|602|2435,1.0,1.0,0.19173020124435425,0.19173020124435425
