source,target,prob
si,kotang,0.04115410981850977
si,polei,0.03857258905271934
si,linh,0.03638746800772299
si,josia,0.03379215581380595
si,to,0.026198318715863925
si,simeon,0.023848148366942493
si,pang,0.022800034534009094
si,pran,0.017015204450545354
si,sisera,0.01679134829595622
si,sion,0.016666719778584842
si,kon,0.015466641431330221
si,đong,0.015025849159330019
si,dro,0.013368046732919353
si,nglo,0.013165486995693197
vuot,brih,0.16176917863248236
vuot,gieng,0.14999796408896696
vuot,nar,0.08347704635842423
vuot,nam,0.07468344691255034
vuot,hloh,0.031397984392670934
vuot,hodor,0.02492456016630614
vuot,blok,0.01656379095310107
vuot,gan,0.011531018887966522
vuot,hotai,0.011147859208975675
vuot,hodrol,0.010767711325940402
vuot,tok,0.010529175380786583
vuot,ko,0.01026573776589008
vuot,truh,0.00942913660317296
vuot,uiu,0.009228708739846903
vuot,klech,0.009065327991645784
vuot,juit,0.008356650376339965
vuot,jerusalem,0.00819378156190985
vuot,lo,0.007896310419174131
vuot,juđe,0.0075199778318747225
vuot,bloch,0.007299491258270138
gi,kio,0.3278870308136157
gi,ko,0.05906574448648659
gi,todrong,0.0352400832666983
gi,đei,0.024754163930313433
gi,inh,0.019799798033148096
gi,uh,0.017234008995245933
gi,ih,0.016351510475015815
gi,mah,0.014931233111622429
gi,wa,0.01470555820552282
gi,pom,0.014482182259021611
gi,ya,0.013453438149965339
gi,pa,0.01301299776633934
gi,dom,0.012871083721416583
gi,yung,0.012538205883192337
gi,ma,0.012157905112832547
gi,kief,0.01176275365308418
gi,thoi,0.011522169516813667
gi,yo,0.010050478218011503
gi,iem,0.009578770701359306
gi,oh,0.009345575677223791
lang,polei,0.20705354576304488
lang,đe,0.10170278814729256
lang,to,0.04016625260883038
lang,hap,0.024154028778591692
lang,nang,0.020773376582127856
lang,plei,0.01940674849080538
lang,cha,0.018398154581625602
lang,lang,0.014975170625232131
lang,pa,0.01480429910616552
lang,bi,0.013984884344804174
lang,cham,0.013864879771277287
lang,mu,0.011772724401657943
lang,duh,0.011678454264347804
lang,bok,0.011432135229728113
lang,xang,0.010922209951241229
lang,jih,0.010556049070752516
lang,palei,0.010258876638924446
lang,o,0.009565105012829202
lang,ie,0.009165057946896777
lang,truh,0.009140232882123811
tron,kodau,0.21351915370463403
tron,on,0.1628022263167972
tron,klenh,0.0808500377733223
tron,jak,0.023711063169589503
tron,to,0.01813959414665622
tron,weh,0.0164266702508446
tron,kefdau,0.015467611108295708
tron,su,0.013987039899334374
tron,dau,0.013862959168873173
tron,hli,0.013338758844841049
tron,koplah,0.012877784224453513
tron,lu,0.012766682434738894
tron,ko,0.012368488759172082
tron,đi,0.010746393950393535
tron,lam,0.01020345828584929
tron,mang,0.01004938092282232
tron,rogoh,0.009978670698820953
tron,noh,0.0099263837111685
tron,tef,0.009479089795124053
tron,thuo,0.00929420212490412
ngoai,nguaih,0.08557234452753928
ngoai,tomoi,0.08448748356060719
ngoai,nai,0.053939616010060365
ngoai,to,0.0517559509139185
ngoai,lu,0.048520327859033735
ngoai,bongai,0.04465599730079815
ngoai,ko,0.03520361742509578
ngoai,khul,0.02180129792432461
ngoai,su,0.01740423495011469
ngoai,ngoaih,0.01720062643913479
ngoai,ka,0.016637355199817083
ngoai,mir,0.014774626451471321
ngoai,dei,0.014628266417283018
ngoai,gah,0.01324168618733838
ngoai,jih,0.012767593669819575
ngoai,juđe,0.012395737279576984
ngoai,so,0.011895071984084368
ngoai,stf,0.011825759762647037
ngoai,ma,0.011802248797576772
ngoai,lam,0.011277371344381368
đuoi,druh,0.2227918265934452
đuoi,puh,0.09658982696960872
đuoi,popuh,0.09186528847793878
đuoi,toweh,0.0774104280593841
đuoi,kieng,0.044917113697955334
đuoi,moi,0.04109511410449057
đuoi,lu,0.028997645049325237
đuoi,pomat,0.016143789476771437
đuoi,tat,0.01203129069685319
đuoi,le,0.010040068304130352
đuoi,ma,0.00992452689410185
đuoi,si,0.009823922817739153
đuoi,su,0.009720704382592005
đuoi,ke,0.009532188151685847
đuoi,bongai,0.009497180781528163
đuoi,hoh,0.009327010726347628
đuoi,lei,0.008603031261955899
đuoi,ataih,0.008407227514917513
đuoi,to,0.00684613463042155
đuoi,đe,0.0064633506005865905
nhuc,molau,0.15361876708944938
nhuc,pojam,0.07991322373992638
nhuc,pu,0.050864066746836384
nhuc,broh,0.031643972580605105
nhuc,ko,0.027420159484290104
nhuc,kone,0.0261360952344536
nhuc,pom,0.021601121140697146
nhuc,ku,0.02105306385653534
nhuc,blei,0.014911581012712295
nhuc,lu,0.014898586241154808
nhuc,todrong,0.014705807992933112
nhuc,pomat,0.01392155211666558
nhuc,hiap,0.013715304197723254
nhuc,bole,0.013510194557194682
nhuc,đe,0.012272999709305668
nhuc,pojua,0.012218011399388364
nhuc,po,0.010713305562690616
nhuc,ih,0.010540286872114661
nhuc,inh,0.009198344810044378
nhuc,poang,0.009135977971980933
sang,hodah,0.1983234188192334
sang,poge,0.10087582328769128
sang,pochrang,0.06528264254283456
sang,hroih,0.026906616925598377
sang,unh,0.026591613035255177
sang,mat,0.02417087134534632
sang,ko,0.022466073261064097
sang,to,0.02178819843871698
sang,todrong,0.021726442525608104
sang,rang,0.02109377957254244
sang,nar,0.019513382191592814
sang,mu,0.01927099218442165
sang,su,0.019268905615821976
sang,ge,0.01624340736111965
sang,mang,0.016098382950449137
sang,truh,0.01366733689583642
sang,kođeng,0.012286700509222141
sang,po,0.011159413925902183
sang,doning,0.011057446824698699
sang,wa,0.009104825048873715
nang,trap,0.06355602963975347
nang,ko,0.05634784485805356
nang,e,0.0547954830702661
nang,oh,0.04106272815999265
nang,su,0.03961514092063295
nang,nang,0.0388159356389371
nang,moseh,0.03298913016298533
nang,moyang,0.020431519763720023
nang,ih,0.020413686706995494
nang,to,0.020231433221721527
nang,todrong,0.013832627341776255
nang,bia,0.013315133259179622
nang,adruh,0.013240022128656779
nang,bi,0.013120850485937686
nang,hap,0.013077313031532492
nang,ai,0.012419799553017167
nang,inh,0.012375120775692387
nang,đei,0.011636081126536142
nang,tih,0.011078850086334571
nang,xang,0.010397273993347124
khach,tomoi,0.29822351930753793
khach,bongai,0.033122187629463805
khach,modro,0.02588955357985559
khach,won,0.02551953994630253
khach,kef,0.020005264907236378
khach,sa,0.016001439749296745
khach,bu,0.01272696684789278
khach,moi,0.012691462804316302
khach,befngai,0.012454728433384236
khach,oei,0.012156742596929192
khach,tech,0.011711840617927004
khach,lu,0.01148083258385278
khach,song,0.011322815901864106
khach,et,0.01056911866407032
khach,hnam,0.009820016416149874
khach,ma,0.009459363996968805
khach,mochan,0.009173475038415738
khach,ih,0.007855326506295095
khach,lot,0.007758364802961746
khach,tokan,0.007098028320441842
khung,krup,0.031028395243621422
khung,gan,0.022240447326103883
khung,ro,0.021955729175753457
khung,pol,0.021854378109571224
khung,mang,0.02005956702215918
khung,ddng,0.019624403551716435
khung,jrang,0.01892419571136234
khung,16,0.017717340771276645
khung,ko,0.01639897604297321
khung,tih,0.01536236705631393
khung,pah,0.015130129031707334
khung,todrong,0.012517180900401102
khung,kone,0.012274269417358045
khung,kap,0.010955393385625832
khung,soch,0.009932250123837656
khung,pik,0.009851591279356434
khung,nang,0.009828271068289126
khung,bol,0.00981413345639326
khung,bih,0.008761537585275439
khung,wa,0.00865173509612514
ngu,tep,0.20570653757307714
ngu,oei,0.14027549936082168
ngu,bongai,0.03783274094224192
ngu,kotul,0.026201564371532413
ngu,ko,0.025048874522151127
ngu,lu,0.020233497176769092
ngu,kowao,0.020005217651647523
ngu,su,0.01903851013011765
ngu,ma,0.014508108394471976
ngu,to,0.014189612435152536
ngu,tang,0.013116635523483019
ngu,kohloh,0.012997586138822601
ngu,hodai,0.011722257704731016
ngu,bich,0.011406352638996684
ngu,noh,0.009661476841751258
ngu,ih,0.009482501183413284
ngu,anih,0.009281175968978634
ngu,do,0.009250918233554438
ngu,kovvao,0.009048335410518457
ngu,lam,0.008932142190290156
cong,topat,0.17511380656627468
cong,jang,0.1252554822287835
cong,todrong,0.09236456460396063
cong,long,0.06254909545902865
cong,mang,0.038797571920738065
cong,ko,0.03675795115718236
cong,bongai,0.030540953557338536
cong,pom,0.030211180894287322
cong,đei,0.023356786470236705
cong,su,0.022800668314395308
cong,lu,0.016794023628722635
cong,jo,0.015123919710257698
cong,dei,0.01410532739672445
cong,gah,0.011601509149701187
cong,pang,0.009390957677327453
cong,dom,0.007994453660722966
cong,yua,0.007300097863016092
cong,ma,0.00707328269232215
cong,apah,0.0070064099351438884
cong,đong,0.006989969521279429
in,kain,0.33317371915469857
in,abel,0.11253070020849788
in,ain,0.03100086465693603
in,ewo,0.02490813421290233
in,not,0.022138255028867054
in,potn,0.021225149301192504
in,ddng,0.018843804402916574
in,kodra,0.01849410720395906
in,anan,0.014464804755086758
in,tubal,0.012817202165124887
in,poydrr,0.012815478063672517
in,nama,0.012814662239374202
in,sukioyang,0.01281210713394221
in,koiih,0.01281187994300533
in,bidr,0.01279757214768961
in,nain,0.012789219960462192
in,pldng,0.012739525195729727
in,wdrt,0.01262231760032516
in,gum,0.012058090027878611
in,bruh,0.011888732578908219
nho,blok,0.14026576033316232
nho,ko,0.08021120417605365
nho,ie,0.07090437967021786
nho,homu,0.06879599571617846
nho,su,0.02907633013152248
nho,bat,0.028722983356204306
nho,plei,0.02495769878468053
nho,inh,0.019427259112993107
nho,yua,0.01802020989162101
nho,đong,0.016061049891728834
nho,todrong,0.015317037370058094
nho,bon,0.014827699921215569
nho,hodor,0.013405718156407757
nho,đei,0.012434043449963366
nho,ma,0.010945857310150598
nho,na,0.010847771159945554
nho,lu,0.01055144578718089
nho,đech,0.009761842106012587
nho,tom,0.009134893328857568
nho,long,0.008938153178637432
hy,ko,0.0523175886992631
hy,bon,0.04838221586926409
hy,homeng,0.04573320242451622
hy,su,0.029912950204537655
hy,chang,0.029127480560718153
hy,oei,0.024922877354726602
hy,kum,0.019710847566614904
hy,soi,0.01876367752168492
hy,hiok,0.018676528163409572
hy,gonang,0.018311760139231338
hy,todrong,0.01563782766828653
hy,nai,0.014621776304053025
hy,b,0.013973846695884529
hy,grek,0.013208503806014373
hy,tefmam,0.012704428826870088
hy,homo,0.012174165623110302
hy,bat,0.011629570731964406
hy,tomam,0.011568875374298
hy,r,0.010083816398615181
hy,thoi,0.009696540494023832
len,tok,0.14463814426861585
len,to,0.11267332090600964
len,iung,0.04227993911184017
len,su,0.033681500133326145
len,kopal,0.029092449847404236
len,nam,0.027628236907494406
len,lu,0.027027212729950973
len,ko,0.02608697564420565
len,đong,0.019809541204269674
len,na,0.018675202209935515
len,stf,0.017931067477828223
len,be,0.01583726106287093
len,noh,0.01498691281673983
len,hloi,0.012194804679729748
len,lam,0.011903579705528463
len,pang,0.011702042783968953
len,ma,0.010316073947743944
len,dong,0.009383531788674147
len,inh,0.0093668016332991
len,atok,0.008452431885720623
tuy,kio,0.10806683669696428
tuy,adrech,0.10416843327893005
tuy,ko,0.08140772958789474
tuy,ma,0.04427727988573698
tuy,jo,0.03179041503547218
tuy,su,0.03159755487134021
tuy,adrung,0.02771031269840573
tuy,mong,0.02673210570140814
tuy,jang,0.025517160768533217
tuy,lu,0.01834723604535117
tuy,hogam,0.017247818324863416
tuy,rim,0.01408655149072539
tuy,asong,0.01394114612245315
tuy,lei,0.013922579275131285
tuy,po,0.012720862064299877
tuy,nhang,0.012616507241670646
tuy,mo,0.012234716848381238
tuy,an,0.009436274513342752
tuy,tuy,0.008910796979228978
tuy,pom,0.007739271759776052
chap,đon,0.03698835412832316
chap,lap,0.027268062079075013
chap,ko,0.01775992704427187
chap,togar,0.015910870765791812
chap,yo,0.01590941727994349
chap,bal,0.015840041489931487
chap,deh,0.015810511527700345
chap,bu,0.015073854401459402
chap,chu,0.01419071699483999
chap,baih,0.013744571604216748
chap,su,0.012208147634799844
chap,i,0.012120710015161506
chap,rum,0.011641631855506993
chap,pomhan,0.010153053108917932
chap,rong,0.01014311379266786
chap,kosd,0.009834062869974916
chap,iung,0.009761922498020473
chap,akau,0.009642793851305984
chap,maih,0.008981191648444228
chap,theng,0.008972020799512826
cao,kojung,0.1544922704241128
cao,tih,0.07671768243499473
cao,hloh,0.054344280683791164
cao,ko,0.05103004156149929
cao,koiung,0.03438216300155725
cao,su,0.0311261839870423
cao,to,0.030123589021445355
cao,anih,0.027782638137208725
cao,blong,0.022589986316871407
cao,ho,0.01915119958529771
cao,hokoih,0.018676723714731752
cao,jau,0.017330163162318262
cao,kopal,0.01728380943271454
cao,jung,0.016919366004630558
cao,groi,0.016818465642839654
cao,kong,0.014700177957314242
cao,poang,0.013726874133399321
cao,long,0.013161757874672556
cao,lu,0.01152700019279891
cao,yang,0.010863721177150402
it,isorael,0.10866593961214699
it,isotael,0.04742554687827102
it,isorrael,0.044682742204593465
it,isoyael,0.043032645881508534
it,lu,0.04167664583016121
it,de,0.03916503571494023
it,stf,0.037600315661756534
it,iscfrael,0.02746939990365892
it,istfrael,0.023255900080130662
it,to,0.01619601656282498
it,kon,0.01607455370152449
it,po,0.016026659925305612
it,bongai,0.012400685622256968
it,set,0.012372939551810081
it,di,0.011986049164015054
it,ddng,0.011544287711504266
it,adrech,0.010349177894721234
it,polei,0.009711629161815985
it,m3,0.009654165624628328
it,ih,0.009180424025466316
ria,hap,0.05153162259678284
ria,bre,0.05081438298169929
ria,ria,0.036676991394991046
ria,bot,0.036069594565405025
ria,choh,0.03563802968392159
ria,xok,0.0337657906261768
ria,sa,0.027146984103737632
ria,sok,0.019374733777566912
ria,btfngai,0.01650851857902251
ria,mu,0.016278960114659513
ria,kok,0.015994625347800558
ria,hek,0.015368677549666759
ria,boy,0.014860050177033322
ria,ptfm,0.013320600256184081
ria,mat,0.011485069853235127
ria,benh,0.011287357275364432
ria,jih,0.010865867637423164
ria,mom,0.01019568686555399
ria,chong,0.00972086895117458
ria,miem,0.009464261309234761
đeu,đi,0.1308483744884314
đeu,đang,0.11762499628311601
đeu,ngal,0.08187813396618962
đeu,lu,0.05967836474238365
đeu,bongai,0.04430095585811971
đeu,ta,0.04366798783965827
đeu,su,0.037824423665540674
đeu,ko,0.036336673967002256
đeu,di,0.027868375519289532
đeu,rim,0.01819289399282947
đeu,kum,0.017646443655091878
đeu,dang,0.015701338187395608
đeu,đei,0.013457732632938625
đeu,kon,0.01331539485290841
đeu,noh,0.011329142905919009
đeu,pang,0.011135720126226534
đeu,đe,0.010341223313241553
đeu,ma,0.010084651600586917
đeu,tom,0.009656960347185096
đeu,hodoi,0.008604526016188201
cuon,sonom,0.09233500521891214
cuon,boar,0.08705097337701781
cuon,kial,0.06014561892793641
cuon,hla,0.055089044016192856
cuon,lom,0.04802588113780752
cuon,pođong,0.02771795870840297
cuon,hek,0.01837959432862208
cuon,tokul,0.017498443547265596
cuon,jehuđi,0.014681755675056488
cuon,lop,0.013307285578032763
cuon,jua,0.013043078820306508
cuon,stfnom,0.012819842613521865
cuon,hre,0.012805310896442268
cuon,bolang,0.012096641496638706
cuon,btfar,0.011710634397651137
cuon,bobot,0.011458303839537649
cuon,tak,0.011353453930910003
cuon,tothu,0.009349929065700426
cuon,đak,0.00878918467587249
cuon,phut,0.008488316982213905
nao,yo,0.10421026017646094
nao,ayo,0.07448290828112368
nao,bu,0.06813456734812964
nao,ko,0.0554579934121192
nao,ma,0.046181400452655924
nao,đei,0.033318437945591264
nao,thoi,0.03291037292638317
nao,dah,0.03072964293227184
nao,uh,0.021122093453029196
nao,bongai,0.015526316771049892
nao,noh,0.015176028020150318
nao,su,0.013733696924220344
nao,layo,0.013300297082227505
nao,goh,0.012789463859603398
nao,kio,0.012783517914242835
nao,be,0.01265455536580692
nao,todrong,0.011780207647646607
nao,bat,0.010414020035758503
nao,pa,0.009795033719908253
nao,inh,0.009582598550803168
tuon,lech,0.07239720184276358
tuon,ro,0.0714120754689652
tuon,mat,0.03996752078405539
tuon,yol,0.039868725934626176
tuon,blai,0.026234548093350938
tuon,sit,0.019898335660757095
tuon,porkao,0.019744726410726863
tuon,rung,0.01679739281984446
tuon,ngam,0.015953192774611644
tuon,sik,0.014836082573691973
tuon,homu,0.014103037272115392
tuon,lo,0.013464640422083193
tuon,nhom,0.012071759365732888
tuon,plei,0.011626740656241086
tuon,betyan,0.009873458234279625
tuon,gsn,0.009873458234279625
tuon,hordrdng,0.009873458234279625
tuon,kornu,0.009873458234279625
tuon,porgar,0.009873454222875853
tuon,kuer,0.009871718672997316
lui,lui,0.1160136303145846
lui,bia,0.07134099697816065
lui,kodun,0.048929338179065474
lui,rong,0.04877321267246043
lui,hloi,0.029691163295642708
lui,nang,0.019445415302570716
lui,dong,0.015778672100740316
lui,wih,0.014057958690099435
lui,to,0.012227343362220467
lui,nam,0.010923266161548003
lui,godu,0.010805508719961329
lui,druh,0.010384677089253485
lui,yak,0.010337719703808203
lui,weh,0.010326700336942295
lui,ai,0.010032119686831254
lui,kol,0.009829249821650534
lui,brong,0.009707129718473583
lui,toweh,0.009442988000633853
lui,tomo,0.008385099639817357
lui,tong,0.00798616535369904
thao,thao,0.10258654023413516
thao,the,0.044785245265257706
thao,hogei,0.04239402054904112
thao,yaih,0.03796595932626913
thao,hoa,0.035308025085275196
thao,van,0.03335580146530208
thao,hoi,0.024287028162951425
thao,xit,0.01960708226143778
thao,lang,0.01869136268704984
thao,gal,0.01838219552038192
thao,ploh,0.017756377707077733
thao,tho,0.017214530952041427
thao,ming,0.01687017972432798
thao,kha,0.01649236283072232
thao,vi,0.0139193851422428
thao,yom,0.013555086238850728
thao,y,0.010409615039396754
thao,lap,0.010218002401682759
thao,choh,0.00994182293832451
thao,gel,0.009730473984046436
hoang,juo,0.08381680286454672
hoang,jing,0.0682180804964448
hoang,bri,0.06067561916355242
hoang,char,0.04752237665805457
hoang,lu,0.03654335265517794
hoang,toro,0.029821649231699568
hoang,pa,0.026391610115152276
hoang,gla,0.023977847293554583
hoang,hli,0.021963031701169044
hoang,rohiang,0.02023040289534834
hoang,potao,0.020160785462229245
hoang,anih,0.019096034008437474
hoang,stf,0.015952057421474056
hoang,krup,0.013828509996447223
hoang,go,0.013318679866584972
hoang,pang,0.01142800071862167
hoang,teh,0.011067948780268306
hoang,ko,0.0109828999245138
hoang,boih,0.010854344614815088
hoang,kueng,0.010750259348640793
kip,tom,0.09138303654013853
kip,tam,0.04198007549469958
