Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|thuốc lá|cầu vồng|hoa mắt|Trên trời có hoa|máy bay lên trên trời|Bàn làm bằng gỗ lim,4154|4207|4556|0|4480|3783|4527|2782|4599|1798,0.7670965195|0.7323147058|0.6924110055|0.6697692275|0.6695370078|0.6670143604|0.6380320191|0.6221261621|0.6201123595|0.6099838614,0.0,0.25,0.7670965194702148,0.6697692275047302,0.0,1.0,1.0,17,12,3,1-5
"Sara lôch tơ. Kêriat. Arba, noh krao. Hêbrôn, lăm tơring. Kanaan. Abraham grong nhởm hmoi kơ. Sara.","Sara lôch tơ. Kêriat. Arba, noh krao. Hêbrôn, lăm tơring. Kanaan. Abraham grong nhởm hmoi kơ. Sara.","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.",1.0,"Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Ở đó đã chôn ông Áp-ra-ham và vợ ông là bà. Xa-ra; ở đó đã chôn ông. I-xa-ác và vợ ông là bà. Rê-bê-ca; ở đó cha đã chôn bà. Lê-a.|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.",2998|1706|3333|355|979|448|2685|1843|2609|2999,0.6307522058|0.6142048836|0.5852509737|0.5771554112|0.5768025517|0.5453010798|0.5440020561|0.5415071249|0.516913116|0.5167338252,1.0,1.0,0.6307522058486938,0.6307522058486938,1.0,1.0,1.0,99,131,26,16-30
"Sarai khan kơ. Abram thoi âu: “'Nâu,. Kră. Yang pơm kơinh hơvvõng hơwõ, na apinh ih oei hơdai hăm dam inh, rõ lăng sư gô đei kon na kon noh dang kon inh.”. Abram chu hloi nỡr. Sarai athei.","Sarai khan kơ. Abram thoi âu: ""'Nâu,. Kră. Yang pơm kơinh hơvvõng hơwõ, na apinh ih oei hơdai hăm dam inh, rõ lăng sư gô đei kon na kon noh dang kon inh."". Abram chu hloi nỡr. Sarai athei.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.","Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.",1.0,"Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi.|Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""|Mụ này đã nói với tôi:",2999|1706|1616|1418|2557|4660|355|4909|4235|483,0.7140932083|0.6696507335|0.6445852518|0.6200008392|0.6074358225|0.5856315494|0.5766352415|0.5714470148|0.5633875132|0.5389497876,1.0,1.0,0.7140932083129883,0.7140932083129883,1.0,1.0,1.0,188,185,42,>30
Savăi.,Savăi.,Ăn cơm rồi,Ăn đi!,Ăn đi!,2.0,Ăn cơm rồi|Ăn đi!|Chuyện là thế này|Sáng nay|Có trả|Em. Pơlao. Chuơh. Dreng của ta|Đồng thời|Người nọ nói như thế.|Chang|Đúng,3528|3000|3626|2880|110|694|4493|3269|3457|687,0.6164878011|0.5933642387|0.5871611238|0.5757560134|0.5482156277|0.5470449328|0.5245078802|0.5167729855|0.5146055818|0.5102958083,0.0,0.5,0.6164878010749817,0.5933642387390137,0.0,1.0,1.0,6,6,2,1-5
Sađồk kon sâu Êlêasar păng. Ahimelek kon sâu. Ithamar tơgũm Đawit klah asong khùl 'bok soi ăn kơ lu sư kiờ kơ tơdrong jang.,Sađồk kon sâu Êlêasar păng. Ahimelek kon sâu. Ithamar tơgũm Đawit klah asong khùl 'bok soi ăn kơ lu sư kiờ kơ tơdrong jang.,"Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ","Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ","Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ",1.0,"Cùng với ông. Xa-đốc trong số các con ông. E-la-da, và với ông. A-khi-me-léc trong số các con ông. I-tha-ma, vua Ða-vít chia các tư tế thành từng nhóm theo nhiệm vụ của họ|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua|Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.|Vua Ða-vít nói với ông. Gát|Các con của ông. Gia-đa, em của ông. Sam-mai, là|Xa-tan đứng lên chống Ít-ra-en và xúi giục vua Ða-vít thống kê dân số Ít-ra-en|thiết bị|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Ông. Khi-ram, vua thành. Tia, sai sứ giả đến với vua Ða-vít, đem theo gỗ bá hương, thợ mộc, thợ đẽo đá xây, và họ đã xây nhà cho vua Ða-vít.",3001|3503|2477|203|5185|1629|3540|4474|1986|2777,0.6503306031|0.5632557869|0.5071570277|0.5053427815|0.5016533136|0.4951459467|0.4920353889|0.4864875376|0.4709287286|0.4685242772,1.0,1.0,0.6503306031227112,0.6503306031227112,1.0,1.0,1.0,123,171,34,>30
"Se Đak năm pơră ăn kơ mu ai, đe hăp pơdăp dih băl tôm tơdrong boih, krao pỗ chỗ băn:","Se Đak năm pơră ăn kơ mu ai, đe hăp pơdăp dih băl tôm tơdrong boih, krao pỗ chỗ băn:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao","Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Rồi họ bảo nhau:|Bạn ơi|Tỉm dỏng họ nào mà giỏi giang như thế|Rồi có người thốt lên:|Người kia nhìn người nọ nói:|Lúc dó dân làng nói với nhau:|Họ bảo nhau:|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",4764|2954|4863|793|749|748|3270|5048|4771|2352,0.5600249171|0.5411683917|0.5238230824|0.5013056397|0.5004928708|0.4916475415|0.4831692278|0.4769173265|0.4746212661|0.4688341618,0.0,0.0,0.5600249171257019,0.18389753997325897,0.0,0.0,0.0,84,42,9,6-15
"Sek tơlang tơpăt, kơ lu bơngai mă đe pợjãm pợjuă; . Păng .ăn tơmam sa kơ lu bơngaí pơngot. . Kră. Yang pơklaih rơngei bơtìgai đe phak;.","Sek tơlang tơpăt, kơ lu bơngai mă đe pợjãm pợjuă; . Păng .ăn tơmam sa kơ lu bơngaí pơngot. . Kră. Yang pơklaih rơngei bơtìgai đe phak;.",Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.,"Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;","Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;",2.0,"Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.|Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;|Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn|Đức. Giê-hô-va bảo-hộ những kẻ yêu-mến. Ngài,. Song hủy-diệt những kẻ ác.|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.|Ngài giài-cứu họ khỏi tay kẻ ghen- ghét,. Chuộc họ khôi tay kê thù-nghịch.|Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.|Kẻ giữ ngày là giữ vì. Chúa; kẻ ăn lầ ăn vì. Chúa, vì họ tạ ơn Đức. Chúa. Trời; kẻ chẳng ãn cũng chẳng ăn vì. Chúa, họ cũng tạ ơn Đức. Chúa. Trời.|gia cầm",633|3003|3453|1762|686|4431|3582|4440|683|5067,0.5289316177|0.5269813538|0.4934477508|0.4931161404|0.4918244481|0.4831643105|0.4677655101|0.453967154|0.4531247616|0.4479014575,0.0,0.5,0.5289316177368164,0.5269813537597656,0.0,1.0,1.0,135,105,19,16-30
"Sem anu bongai đe pom đẽch anu, akâu đe bar hlak, klak đe bar tăl.","Sem anu bongai đe pom đẽch anu, akâu đe bar hlak, klak đe bar tăl.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.","Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.","Con chim này chắc chắn con người ta biến hóa nó, ấy là nhừng người thần kì linh thiêng.",,"Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.|Số người ăn bánh là năm ngàn người đàn ông.|Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Nghe vậy, mười môn đệ kia tức tối với hai anh em đó.|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng",393|294|1972|4831|562|2576|554|5064|3604|527,0.5147212744|0.5031365156|0.4860928953|0.481100738|0.4648504257|0.4619460106|0.4562895894|0.4553892016|0.4543373883|0.4530318975,0.0,0.0,0.5147212743759155,0.3985392451286316,0.0,0.0,0.0,66,87,19,16-30
"Sem brem mă puăn sư gô pợịing dêh char mă puăn tơ kơpal teh, dêh char sư phara kơ. Dêh char nai, yua kơ sư gô luăn, pơđĩ teh đak, pỢjuă părig pơrăm đĩ.","Sem brem mă puăn sư gô pợịing dêh char mă puăn tơ kơpal teh, dêh char sư phara kơ. Dêh char nai, yua kơ sư gô luăn, pơđĩ teh đak, pỢjuă părig pơrăm đĩ.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.","Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.",1.0,"Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|Cá bơi dưới nước|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không",3005|519|890|5107|455|840|1559|1785|1297|1131,0.5944480896|0.5890356898|0.5492025018|0.5475932956|0.5136973858|0.4778060019|0.4773124158|0.4607442915|0.4517561793|0.4479873776,1.0,1.0,0.5944480895996094,0.5944480895996094,1.0,1.0,1.0,151,144,34,>30
Sem brem noh đei puăn tỗ kờl păng ăn kơ sư gơh po'gơr.,Sem brem noh đei puăn tỗ kờl păng ăn kơ sư gơh po'gơr.,"lưng lừa con, là con của một con vật chở đồ.","Nó có bốn đầu, và được trao quyền thống trị.","Nó có bốn đầu, và được trao quyền thống trị.",6.0,"lưng lừa con, là con của một con vật chở đồ.|giết một con chim trong chậu sành, trên nước chày,|cúm|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|Anh ấy bắn được một con chim|Nó có bốn đầu, và được trao quyền thống trị.|Chim sẻ|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.",5154|3092|3693|2420|78|3006|3525|3084|858|4914,0.5821831822|0.5674456358|0.5213612318|0.4843971729|0.4822759032|0.4794360995|0.4785984457|0.4587003291|0.4504522681|0.4465016127,0.0,0.1666666716337204,0.5821831822395325,0.47943609952926636,0.0,0.0,1.0,54,44,10,6-15
"Sem chhơng; sem đak dơsĭ sem tre-wĕt, koch lĕk, kiơ̆ kơ adrĕch;.","Sem chhơng; sem đak dơsĭ sem tre-wĕt, koch lĕk, kiơ̆ kơ adrĕch;.","lưng lừa con, là con của một con vật chở đồ.","chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;","chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;",3.0,"lưng lừa con, là con của một con vật chở đồ.|Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|giết một con chim trong chậu sành, trên nước chày,|Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Chim sẻ|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Khôn ngoan khuất dạng trước mắt người trần, ẩn mình đi, chim trời không nhìn thấy.",5154|840|3007|3092|514|1596|890|3525|3332|1024,0.6654553413|0.6599602699|0.655610323|0.6536969543|0.6233446598|0.6054263115|0.6000803709|0.5969399214|0.5746421814|0.5733401179,0.0,0.3333333432674408,0.6654553413391113,0.6556103229522705,0.0,1.0,1.0,64,76,14,6-15
"Sem kiơ along mah dang âu, bẽ ba drunh rôp lei ơi.","Sem kiơ along mah dang âu, bẽ ba drunh rôp lei ơi.","Không sao, chúng ta chẳng phải sợ chi hết.",Ôi chim gì mà đẹp thế này đây.,Ôi chim gì mà đẹp thế này đây.,,"Không sao, chúng ta chẳng phải sợ chi hết.|Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.|Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.|Chết rồi hai cháu ấy chết rồi sao.|Đây, chính anh em ta cũng đã già rồi.|Nay mai có đói chẳng biết phải bú ai đây.|Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.|Nào, bây giờ con hãy đến đó mà lấy|Bởi vì con vật đó không bao giờ có trên đời này.|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.",4169|2625|812|5088|4654|1837|2881|1182|1205|2074,0.5851752758|0.5749598742|0.5328241587|0.5242455006|0.5106803179|0.5094875693|0.5071743727|0.4976774156|0.4880332351|0.4845634699,0.0,0.0,0.5851752758026123,0.42640718817710876,0.0,0.0,0.0,50,30,8,6-15
