Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,"Dây gì dài, dài không hết?",Mình đứng nó mất. Mình đi nó theo?,Mình đứng nó mất. Mình đi nó theo?,,3463|470|528|2977|1101|388|1117|1880|4747|3471,0.0,0.0,0.02573150396347046,-0.15155786275863647
"Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.",Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.,"Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",,4571|2866|3353|4201|3405|5026|3222|1565|5024|1252,0.0,0.0,0.07066494226455688,-0.11034160852432251
Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,"Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.",4.0,572|1433|4133|723|1107|1312|2759|1429|3653|2845,0.0,0.25,0.11236077547073364,-0.05850958824157715
"Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác",Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,,3010|1474|2645|2666|926|2942|2369|2834|2352|2947,0.0,0.0,-0.05659353733062744,-0.17344963550567627
"Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai ’lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai 'lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.",2.0,3600|725|3143|4699|645|3395|695|4137|2395|3190,0.0,0.5,0.04214584827423096,0.0195695161819458
"Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang ’Bok. Kei-Dei pơm,”.","Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang 'Bok. Kei-Dei pơm,"".","Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.","ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.","ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.",,4776|3241|3224|4721|332|2401|2341|1504|3227|4907,0.0,0.0,0.09317398071289062,-0.3282736539840698
Bỡngái bú mă hli ýom kơ. Kră. Yang; gô đeỉ pũn hiôk thoi noh.,Bỡngái bú mă hli ýom kơ. Kră. Yang; gô đeỉ pũn hiôk thoi noh.,Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,"Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.","Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.",10.0,1726|1814|3595|1176|1523|4203|1926|3475|3538|727,0.0,0.1,0.045716822147369385,-0.061905622482299805
Bỡr băt kơ hiap areh kơ đe.,Bỡr băt kơ hiap areh kơ đe.,Phải giết con sinh tại nơi tinh-sạch,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,,3026|1173|3253|8|430|1494|4646|3262|3542|1122,0.0,0.0,-0.025362849235534668,-0.33737897872924805
Bỡt hâp oẽi iẽ thoi lẽ tong plũng. Truh.,Bỡt hâp oẽi iẽ thoi lẽ tong plũng. Truh.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Còn nhỏ tựa như chiếc sõng. Lớn,Còn nhỏ tựa như chiếc sõng. Lớn,,602|129|1156|571|4641|794|4785|3498|2483|619,0.0,0.0,-0.019946396350860596,-0.3078947067260742
Bỡt nohĩnh pơtơm blõk băt kơ pỗ.,Bỡt nohĩnh pơtơm blõk băt kơ pỗ.,Sau đó người ta cậy nắp hòm ra,Lúc đó tôi mới sực nhớ đến bạn,Lúc đó tôi mới sực nhớ đến bạn,,2353|1547|1194|2626|1886|496|1093|2080|2953|4845,0.0,0.0,0.01756453514099121,-0.6073442101478577
"C? Babilon,. Inh ho'nak boih hodong ko ih. Ih ’leh boih hodong,. O. Babildn, ma-lei ih iTh kO bat. De cha wa rop ih boih; Yua ko ih blah. Kra. Yang.","C? Babilon,. Inh ho'nak boih hodong ko ih. Ih 'leh boih hodong,. O. Babildn, ma-lei ih iTh kO bat. De cha wa rop ih boih; Yua ko ih blah. Kra. Yang.","Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.",3.0,1253|2471|731|1772|983|5000|4634|2983|2616|805,0.0,0.33333334,0.03911346197128296,-0.014287471771240234
"Cf kon bongai, poma ba ko lu kon polei ih khan ko lu stf:. Mtfh. Inh an dao hoia truh toblah minh td char na lu kon polei lam char noh rop minh 'nu bongai lam lu stf, pok an kOstf jing minh 'nu bongai gak;.","Cf kon bongai, poma ba ko lu kon polei ih khan ko lu stf:. Mtfh. Inh an dao hoia truh toblah minh td char na lu kon polei lam char noh rop minh 'nu bongai lam lu stf, pok an kOstf jing minh 'nu bongai gak;.","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.",,1428|1326|2447|3837|4870|1302|2791|149|651|3104,0.0,0.0,-0.005144894123077393,-0.07073622941970825
"Cham gah ktfrn lam dei 'mdng gah goal. Stf poto idk ddng 'mdng au-truh tor 'mang to, gah goal minh-hreng hogdt.","Cham gah ktfrn lam dei 'mdng gah goal. Stf poto idk ddng 'mdng au-truh tor 'mang to, gah goal minh-hreng hogdt.","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.",,2192|3047|282|2372|3044|1037|268|4039|3128|2955,0.0,0.0,0.02815258502960205,-0.12338423728942871
Cham găch.,Cham găch.,Chuong 7,Sân gạch,Sân gạch,,1027|4388|3563|2780|2779|1147|4493|2832|967|459,0.0,0.0,0.02070516347885132,-0.2109164595603943
Cham mă 'bă. Kanaan 'bôh 'bă sư brao akâu hoh thoi noh na lẽch tơ 'nguaih roi ăn kơ bre 'nhõng oh sư.,Cham mă 'bă. Kanaan 'bôh 'bă sư brao akâu hoh thoi noh na lẽch tơ 'nguaih roi ăn kơ bre 'nhõng oh sư.,"Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.",,5181|4873|222|2321|278|2615|3301|4768|2602|4750,0.0,0.0,-0.022441565990447998,-0.19324123859405518
Che hơtăng tơ̆n kơiĕn.,Che hơtăng tơ̆n kơiĕn.,Khi màn đêm sắp xuống,Dây. Thắt. Lưn,Dây. Thắt. Lưn,,1830|729|1147|1550|770|1953|3853|998|2931|1622,0.0,0.0,-0.02370297908782959,-0.21672391891479492
"Chrẽng kơtờng tơm hmơm bỡr kơnong till ""iởr"" re dêh đởng rỗng anoh adũ adinơ dôm kơ đôh mă inh ưh kơ băt ayơ mă ayơ dờnơ.","Chrẽng kơtờng tơm hmơm bỡr kơnong till ""iởr"" re dêh đởng rỗng anoh adũ adinơ dôm kơ đôh mă inh ưh kơ băt ayơ mă ayơ dờnơ.",Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,"Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.","Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.",,4812|2790|1277|2436|1382|1355|1116|878|404|1338,0.0,0.0,-0.010711371898651123,-0.36582666635513306
Chu tich. UBND tinh.,Chu tich. UBND tinh.,Các. Thông điệp tuyên truyền,Chủ tịch. Uỷ ban. Nhân dân tỉnh,Chủ tịch. Uỷ ban. Nhân dân tỉnh,3.0,2956|1577|738|1027|1663|460|2015|1571|2061|4775,0.0,0.33333334,0.0354653000831604,0.0013743042945861816
"Chu tich. UBND tinh athăi kơ dră tơm rim. Sơ, nganh liên koan păng. Chu tich. UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu.","Chu tich. UBND tinh athăi kơ dră tơm rim. Sơ, nganh liên koan păng. Chu tich. UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu.","Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã",,116|4173|411|1678|589|2622|4816|4674|2346|3312,0.0,0.0,0.12804818153381348,-0.07421517372131348
Chuang păng inh hõk hơ tum.,Chuang păng inh hõk hơ tum.,Nó cao hơn tôi một gang (tay),Chuang với tôi học chung,Chuang với tôi học chung,4.0,3068|2437|2470|740|1291|4255|1292|1408|1431|923,0.0,0.25,0.0017557740211486816,-0.01041942834854126
"Chông ba bĕ. Arôn pãng lu kon drŏ-nglo sư, chĕp ba ao tai, đak rơmă pơgang 'bâu phu, rơmo dăm mơlôh, pơm tơmam soi pơyơ̆t huai đơ̆ng yoch, 'bar tŏ bơbe tơno păng 'bar tŏ 'bĕng ưh kơ đei 'buih.","Chông ba bĕ. Arôn pãng lu kon drŏ-nglo sư, chĕp ba ao tai, đak rơmă pơgang 'bâu phu, rơmo dăm mơlôh, pơm tơmam soi pơyơ̆t huai đơ̆ng yoch, 'bar tŏ bơbe tơno păng 'bar tŏ 'bĕng ưh kơ đei 'buih.","Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;",3.0,635|1862|741|3056|996|1064|887|4726|819|678,0.0,0.33333334,0.06988531351089478,0.029937386512756348
Chõng gô păng năng ah ai kơnh.,Chõng gô păng năng ah ai kơnh.,Cũng do yang mở trí óc đó thôi,"Mình thích như vậy, bọn ta đi thôi","Mình thích như vậy, bọn ta đi thôi",,2671|413|2360|609|538|3495|1013|604|4301|1251,0.0,0.0,0.03392934799194336,-0.03989696502685547
"Chõng đei lơ klũng dỗn, đei kông tih kông iẽ ah noh ah to. Giông la.","Chõng đei lơ klũng dỗn, đei kông tih kông iẽ ah noh ah to. Giông la.",Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,"Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à","Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à",,1156|1475|407|3498|2702|1479|376|2665|450|2645,0.0,0.0,-0.00279921293258667,-0.09652310609817505
"Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, ling lang tro , dủ thành phần, chương trình kio ko kế hoạch.","Chú trọng huấn luyện lực lượng dự bị động viên, dân quân tự vệ, ling lang tro , dủ thành phần, chương trình kio ko kế hoạch.","Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo","Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần","Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần",,3069|2236|2715|4651|5064|4899|2346|2874|394|561,0.0,0.0,-0.028462529182434082,-0.1033409833908081
"Chú trọng tơdrong pôjing đang viên, ling lang pơm. Nghi quyết kơ sô 8 dih. Khul chấp hanh. TƯ đảng khoa. XIII lơm sap xếp bộ máy tinh gọn, pôm ôi thu yok, tơ dră cung cố pơ jing tổ chức cơ. Sở Đảng xơ gaih pran jăng, tơ iung năng lực lãnh đạo păng sức chiến đấu dih tổ chức cơ sở Đảng.","Chú trọng tơdrong pôjing đang viên, ling lang pơm. Nghi quyết kơ sô 8 dih. Khul chấp hanh. TƯ đảng khoa. XIII lơm sap xếp bộ máy tinh gọn, pôm ôi thu yok, tơ dră cung cố pơ jing tổ chức cơ. Sở Đảng xơ gaih pran jăng, tơ iung năng lực lãnh đạo păng sức chiến đấu dih tổ chức cơ sở Đảng.","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh","Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh",6.0,2170|556|2235|4955|589|745|116|3312|4166|3299,0.0,0.16666667,0.04048246145248413,-0.03600263595581055
Chă bẽ. Kră. Yang păng tơdrong pran kơtang sư chơchă bẽ muh măt sư ling-lang.,Chă bẽ. Kră. Yang păng tơdrong pran kơtang sư chơchă bẽ muh măt sư ling-lang.,Đức. Giê-hô-va là công bình; . Ngài đã chặt những dây kẻ ác.,"Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.","Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.",,1726|1814|3595|1523|3475|3400|5095|1176|542|2388,0.0,0.0,0.0523604154586792,-0.21944236755371094
Chă bẽ inh na lu iệm gô arih.,Chă bẽ inh na lu iệm gô arih.,Ta đã ban cho ông điều sung sướng đó.,Hãy tìm. Ta thì các ngươi sẽ được sống!,Hãy tìm. Ta thì các ngươi sẽ được sống!,,754|4368|775|3676|1421|1016|2314|2841|3488|1260,0.0,0.0,0.003068983554840088,-0.18178415298461914
Chă hơdrung anăng yơ mă gơh lẽch?,Chă hơdrung anăng yơ mă gơh lẽch?,Chầu chực ở cửa muốn chém người ta?,Rồi có người thốt lên:,Rồi có người thốt lên:,,1117|1645|3463|1099|1072|1073|613|5082|470|3009,0.0,0.0,0.015692412853240967,-0.8504780530929565
Chă hơdrẽch đởng yơ mă gơỊì đei thoi. Giông.,Chă hơdrẽch đởng yơ mă gơỊì đei thoi. Giông.,Nàng không để mặc. Giông về một mình,Tỉm dỏng họ nào mà giỏi giang như thế,Tỉm dỏng họ nào mà giỏi giang như thế,,4785|585|1158|1156|3343|2884|2710|1002|402|2918,0.0,0.0,0.0016175508499145508,-0.08117443323135376
"Chă pơma adrỗ khan; gô năng đống âu ning nai kai kơnh, anỗ ană agă agăn inh wă chă rong tomang juang tơmõng đẽch lei lah.","Chă pơma adrỗ khan; gô năng đống âu ning nai kai kơnh, anỗ ană agă agăn inh wă chă rong tomang juang tơmõng đẽch lei lah.","Chúng tôi khoác bồng, tiếp tục lên đường. Tôi lại bắt đầu thây đói nhưng miệng lưỡi cứ đắng chát, nôn nao, chỉ mong nhanh về tới nơi bà con anh em để buông mình xuống võng.","Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.","Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.",,1410|112|2436|2332|2376|2911|5057|1285|1014|1402,0.0,0.0,-0.02585536241531372,-0.35714298486709595
