Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.",Chiên của tôi thì nghe tiếng tôi; tôi biết chúng và chúng theo tôi.,"Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.",,767|2293|2256|1398|4264|2608|2313|1411|1365|1308,0.0,0.0,1.0475536584854126,0.7945976257324219
Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,"Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập",5.0,3575|238|5000|1772|1296|4634|805|1749|1715|2827,0.0,0.2,1.062214970588684,1.0215665102005005
"Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",,5169|5148|3104|750|4167|293|4159|2186|747|559,0.0,0.0,0.9936107993125916,0.5729572176933289
Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go ’bldk ko’ ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go 'bldk ko' ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,"Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",8.0,3564|3587|1112|1428|3374|2099|1300|1298|2680|1322,0.0,0.125,1.0207421779632568,0.9929314255714417
Inh go le sdch ih to ktfpal kong pang akau dm ih 'bu kolo’p 'benh ko thung ±ong.,Inh go le sdch ih to ktfpal kong pang akau dm ih 'bu kolo'p 'benh ko thung ±ong.,Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,"Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.","Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.",,3509|1243|5154|3502|762|1411|796|1365|1260|2009,0.0,0.0,1.0106134414672852,0.7857495546340942
"Inh go pojing mir dei plei ’Idng de if-ang na ah ko lu sif, lam. toning lu sif pS dei pongot dong pang lu deh char nai pa dei pojam ptfjua pom kef lu sif molau dong.","Inh go pojing mir dei plei 'Idng de if-ang na ah ko lu sif, lam. toning lu sif pS dei pongot dong pang lu deh char nai pa dei pojam ptfjua pom kef lu sif molau dong.","chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.","Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.","Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.",,2092|762|2086|2783|3952|5133|274|2659|828|269,0.0,0.0,0.9848964810371399,0.753836452960968
"Inh go pom ko. Kong. Seir po’chah ram di, pom ko anih noh p& dei bongai yak wih wdl rok noh.","Inh go pom ko. Kong. Seir po'chah ram di, pom ko anih noh p& dei bongai yak wih wdl rok noh.",Chính tôi sẽ trả lời cho ông và cho các bạn ông cùng một lúc.,"Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa","Ta sẽ biến núi. Xê-ia thành chốn hoang tàn đổ nát,. Ta sẽ khiến cho nơi đó không còn ai qua lại nữa",,1411|5169|5137|2293|1398|1365|767|3502|5148|3585,0.0,0.0,1.0169483423233032,0.8382347226142883
Inh go pom ko ih pochah po’chek pang de che bole lam teh dak jum dar pang 'bort anap lu bongai cha yak brih gan.,Inh go pom ko ih pochah po'chek pang de che bole lam teh dak jum dar pang 'bort anap lu bongai cha yak brih gan.,Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,"Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.","Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.",3.0,1243|440|1302|3509|951|5154|3484|3837|1365|1928,0.0,0.33333334,1.0129590034484863,0.9900962114334106
"Inh go weh ataih muh mat. Inh do?ng lu sif, lu sif go pom kone anih git kal. Inh; lu bongai totbng go mOt to noh pom1 kone 'me-'mach deh.","Inh go weh ataih muh mat. Inh do?ng lu sif, lu sif go pom kone anih git kal. Inh; lu bongai totbng go mOt to noh pom1 kone 'me-'mach deh.","các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.","Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.","Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.",,1943|2086|762|1512|2009|269|4590|3502|715|1432,0.0,0.0,0.9854668378829956,0.8225852251052856
"Inh gô blah pơrăm bơngai. Asiri lăm teh đak. Inh, gô pơjuă bơhlơ̆r sư tơ kơpal kông. Inh, 'long ăt sư gô plôh gơ̆ lê̆ đơ̆ng lu kon pơlei. Inh, hơnong trăp sư gô hơ'nglơh lê̆ đơ̆ng hơngiĕng lu sư.”.","Inh gô blah pơrăm bơngai. Asiri lăm teh đak. Inh, gô pơjuă bơhlơ̆r sư tơ kơpal kông. Inh, 'long ăt sư gô plôh gơ̆ lê̆ đơ̆ng lu kon pơlei. Inh, hơnong trăp sư gô hơ'nglơh lê̆ đơ̆ng hơngiĕng lu sư."".","tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""","Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""",5.0,2144|2240|2342|3284|1304|3238|3616|4811|2608|5010,0.0,0.2,1.0019810199737549,0.9815076589584351
Inh gô chẽp ba tơmam kiờ 'bỗĩ anăp. Kră. Yang păng drap kơkuh 'bờt anăp 'Bok. Kei-Dei. Krà. Yang. Tih. Hloh.,Inh gô chẽp ba tơmam kiờ 'bỗĩ anăp. Kră. Yang păng drap kơkuh 'bờt anăp 'Bok. Kei-Dei. Krà. Yang. Tih. Hloh.,"Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.","[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?","[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?",,4704|1773|1847|2379|1758|2990|5027|1815|2759|2404,0.0,0.0,1.002247929573059,0.7220310568809509
"Inh gô dởng ’bỡt anih gak, 'bũ jởng inh lăm kơđông kợjăp, răp lăng. Kră. Yang sư pơma khan kơ ‘inh tơdrong kiơ păng inh wă drởng sư thoi yơ kơ tơdrong inh apinh sư noh.","Inh gô dởng 'bỡt anih gak, 'bũ jởng inh lăm kơđông kợjăp, răp lăng. Kră. Yang sư pơma khan kơ 'inh tơdrong kiơ păng inh wă drởng sư thoi yơ kơ tơdrong inh apinh sư noh.","Lạy Ðức. Chúa,. Ngài là. Thiên. Chúa của con, con suy tôn. Ngài, con xưng tụng danh. Ngài, vì. Ngài thực hiện những kỳ công, những chương trình tự ngàn xưa thật là bền vững.","Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!","Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!",,4994|43|1281|2404|1420|4997|2379|2288|800|3449,0.0,0.0,1.0333904027938843,0.7567001581192017
"Inh gô hơtŭt lu sư, lu sư pơchah hơtŭt băl kon drŏ-nglo hăm 'bă sư,. Inh ưh pă pơdơh ti, pă mơnat, ưh pă 'mêm kơ lu sư, kơplah. Inh pơrăm lu sư. Adrĕch adrung. Juđa pơm bơnă.","Inh gô hơtŭt lu sư, lu sư pơchah hơtŭt băl kon drŏ-nglo hăm 'bă sư,. Inh ưh pă pơdơh ti, pă mơnat, ưh pă 'mêm kơ lu sư, kơplah. Inh pơrăm lu sư. Adrĕch adrung. Juđa pơm bơnă.","Thị kiến này giống như thị kiến tôi đã thấy khi. Người đến để huỷ diệt thành, đồng thời cũng giống như thị kiến tôi đã thấy bên sông. Cơ-va. Bấy giờ, tôi sấp mặt xuống đất.","Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,”. CHÚA phán. “Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.”’. Viễn Ảnh. Bị. Lưu Đày","Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,"". CHÚA phán. ""Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.""'. Viễn Ảnh. Bị. Lưu Đày",,3284|1304|357|3616|4811|95|4264|3030|2728|2342,0.0,0.0,1.0099570751190186,0.6130466461181641
"Inh gô iung koTing, hil areh păng. Inh gô pơm 'mọng kơ teh đak mă ưh kơ chu kiờ nỡr. Inh.","Inh gô iung koTing, hil areh păng. Inh gô pơm 'mọng kơ teh đak mă ưh kơ chu kiờ nỡr. Inh.","Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.",Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.,Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.,,3013|3585|715|712|361|3580|1432|4805|1232|3448,0.0,0.0,1.047458291053772,0.9175971150398254
Inh gô iõk kiơ.wă 'mong kơ. Kră. Yang. . Gah dôm tơdrong ’lờng mă sư đei pờm kơ inh?v.,Inh gô iõk kiơ.wă 'mong kơ. Kră. Yang. . Gah dôm tơdrong 'lờng mă sư đei pờm kơ inh?v.,Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.,Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?,Tôi sẽ lấy gì báo đáp Đức. Giê-hô- va. Về các ơn-lành mà. Ngài đã làm cho tôi?,,2759|2893|2247|4829|4704|1426|1312|4703|1429|712,0.0,0.0,1.0370584726333618,0.9455586671829224
"Inh gô iŏk tơdrong tơpăt hơnơ̆ng pơm tơlei pơtŏ, tơdrong 'lơ̆ng tơpăt pơm 'long hơgăt, 'mi prĕl gô pơrăm lê̆ anih pơma hơlĕnh lu iĕm ôn kơ'nơp, đak gô lơ̆p lê̆ iĕm lu sư wă kơdâu klĕnh.","Inh gô iŏk tơdrong tơpăt hơnơ̆ng pơm tơlei pơtŏ, tơdrong 'lơ̆ng tơpăt pơm 'long hơgăt, 'mi prĕl gô pơrăm lê̆ anih pơma hơlĕnh lu iĕm ôn kơ'nơp, đak gô lơ̆p lê̆ iĕm lu sư wă kơdâu klĕnh.","Ngươi chớ dâng huyết của con sinh tế ta chung với bánh có pha men; còn mỡ của nó dâng nhằm ngày lễ kính ta, chớ để trọn đêm đến sáng mai.","Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.","Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.",,1213|3178|1966|1615|5131|4694|3432|988|3374|1298,0.0,0.0,1.0246028900146484,0.9455031156539917
Inh gô khan: “Tơdrong 'mêm mơnat ỉh oei oei ling-lang hỉỗng hỉoi. . Tơdrong tơpăt ih pợịing kợịăp thoi kơ plẽnh ti.”.,"Inh gô khan: ""Tơdrong 'mêm mơnat ỉh oei oei ling-lang hỉỗng hỉoi. . Tơdrong tơpăt ih pợịing kợịăp thoi kơ plẽnh ti."".","Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.","Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.","Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.",,4437|1347|2784|4167|293|3104|3136|750|2113|1107,0.0,0.0,1.0550801753997803,0.924649178981781
Inh gô krao apinh. Kră. Yang đĩ. Chăl arih inh. Yua kơ sư pơgling đon mỡng inh.,Inh gô krao apinh. Kră. Yang đĩ. Chăl arih inh. Yua kơ sư pơgling đon mỡng inh.,Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.,"Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.","Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.",,2759|2893|1773|4704|1758|1328|5027|2247|4829|3172,0.0,0.0,1.0333505868911743,0.9660311341285706
Inh gô kơchăng oei arih satrõ 'lơng. Dahg yơ. Ih' wà trưh tơ inh? . Inh gô iồk jơhngỡm tơpăt na oei sa lăm hnam inh.,Inh gô kơchăng oei arih satrõ 'lơng. Dahg yơ. Ih' wà trưh tơ inh? . Inh gô iồk jơhngỡm tơpăt na oei sa lăm hnam inh.,"Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;,Tôi sẽ ãn-ở cách khôn-ngoan trong đường ưọn-vẹn; Ô! Chúa chừng nào sẽ đến cùng tôi? . Tôi sẽ lấy lòng ưọn-vẹn mà ăn-ở trong nhà tôi;,,1107|1433|3580|4133|5019|572|1429|1427|4695|3373,0.0,0.0,1.074925422668457,0.9180586934089661
"Inh gô pơTăm lễ lu tơm 'long hơra păng tơm 'long hơmu sư, noh sư khan: 'Nâu tơdrong apah đỡng lu pơyô inh ăn kơ inh. Inh gô ăn kơ lu 'long sa plei gô jing thoi bri, păng lu sem bri gô sa.","Inh gô pơTăm lễ lu tơm 'long hơra păng tơm 'long hơmu sư, noh sư khan: 'Nâu tơdrong apah đỡng lu pơyô inh ăn kơ inh. Inh gô ăn kơ lu 'long sa plei gô jing thoi bri, păng lu sem bri gô sa.","Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”","Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.","Ta sẽ phá tan vườn nho nương vả, những thứ làm cho nó khoe khoang: ""Công tôi đi khách đó: các tình nhân đã trả cho tôi! "". Ta sẽ biến chúng thành bụi rậm, mặc cho dã thú gặm tan hoang.",,3089|4870|5098|667|3104|3643|257|2498|3392|3138,0.0,0.0,1.0317801237106323,0.9012579321861267
"Inh gô pơjao lê̆ ih kơ lu bơngai mă 'maih pơrăm tơdrong arih ih tơ lăm ti lu bơngai mă ih hli dêh, lăm ti. Nebukatnessar pơtao đe. Babilôn păng lăm ti lu bơngai. Kalđê.","Inh gô pơjao lê̆ ih kơ lu bơngai mă 'maih pơrăm tơdrong arih ih tơ lăm ti lu bơngai mă ih hli dêh, lăm ti. Nebukatnessar pơtao đe. Babilôn păng lăm ti lu bơngai. Kalđê.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.","Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê","Ta sẽ trao ngươi vào tay những kẻ tìm cách lấy mạng ngươi, vào tay những kẻ ngươi sợ hãi khi thấy mặt chúng, tức vào tay. Nê-bu-cát-nê-xa vua. Ba-by-lôn và vào tay quân. Canh-đê",7.0,1795|1394|5145|4883|3311|2383|1315|3052|1319|3249,0.0,0.14285715,1.0280975103378296,1.0050145387649536
"Inh gô pơklaih ih tơpă, ih huay kơ pơ̆k lôch kơ đao gưm; mă-lei ih gô arih yua kơ ih gơnang kơ. Inh. Kră. Yang khan:","Inh gô pơklaih ih tơpă, ih huay kơ pơ̆k lôch kơ đao gưm; mă-lei ih gô arih yua kơ ih gơnang kơ. Inh. Kră. Yang khan:","Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,’. CHÚA phán.","vì. Ta chắc chắn sẽ cứu ngươi và ngươi sẽ không bị ngã chết vì gươm, nhưng ngươi sẽ giữ được mạng sống mình, bởi vì ngươi đã tin cậy. Ta,'. CHÚA phán.",,3593|2521|1709|1405|1347|130|2687|2380|800|1742,0.0,0.0,1.0399253368377686,0.9448802471160889
