Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Dôm noh boih, oei mă tâng.","Dôm noh boih, oei mă tâng.","Con gái ở đây, cô nào cũng đẹp","Thôi, chúc sức khỏe, em đi đây.","Thôi, chúc sức khỏe, em đi đây.",,861|630|1183|4645|1182|4963|1924|413|5088|3728,0.0,0.0,1.020969033241272,0.8813048601150513
Dôm noh mih pơma păng e.,Dôm noh mih pơma păng e.,"Chuyện đi bộ, em chẳng biết nói với chàng thế nào",Bác không biết nói điều gì khác nữa.,Bác không biết nói điều gì khác nữa.,5.0,413|3495|3497|3330|900|4697|461|1608|4962|2898,0.0,0.2,1.0163406133651733,0.9975807070732117
Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Cha mẹ vợ cũng dã dặn con như thế,Vậy đêm nay chúng ta uống chơi vui vẻ,Vậy đêm nay chúng ta uống chơi vui vẻ,,541|3394|1800|4234|1138|2359|1251|2763|926|1887,0.0,0.0,1.0039361715316772,0.8818760514259338
Dôm pơ nuih noh.,Dôm pơ nuih noh.,Dụ ngôn người gieo giống,Những người ấy (này),Những người ấy (này),2.0,2932|902|4064|1649|1651|1660|1661|623|2283|2284,0.0,0.5,1.0194175243377686,1.0153847932815552
Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,"Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.",,1589|5068|1103|4220|2957|838|3859|3458|2800|2316,0.0,0.0,1.1000041961669922,0.8518252968788147
"Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.",Thầy ban cho anh em một điều răn mới là anh em hãy yêu thương nhau; anh em hãy yêu thương nhau như. Thầy đã yêu thương anh em.,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.",,2534|4852|148|699|1363|5044|5132|1466|1823|1352,0.0,0.0,1.0601520538330078,0.987987220287323
"Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.",1.0,905|3424|2635|3425|3193|881|2378|1357|2637|4639,1.0,1.0,1.085391879081726,1.085391879081726
"Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: “Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;”.","Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: ""Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;"".",Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,2.0,1601|906|130|1707|2354|4854|2428|2677|3418|4853,0.0,0.5,1.0550470352172852,1.0398460626602173
"Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Phải, đó chính là vị. Thượng. Tế mà chúng ta cần đến: một vị. Thượng. Tế thánh thiện, vẹn toàn, vô tội, tách biệt khỏi đám tội nhân và được nâng cao vượt các tầng trời.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.",,3191|707|2139|3478|511|2037|2330|2558|1279|3419,0.0,0.0,1.05913245677948,0.9003548622131348
"Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",,2903|1833|563|561|1782|2207|2209|358|3332|3701,0.0,0.0,1.0491048097610474,0.8075887560844421
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,1.0,909|910|16|2444|2796|2242|2467|1121|778|1882,1.0,1.0,1.1548035144805908,1.1548035144805908
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",2.0,1882|910|2796|2974|479|2444|909|373|16|2467,0.0,0.5,1.103664517402649,1.0527558326721191
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.","Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.",Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,3.0,917|3489|911|4969|3232|899|1081|2836|4971|896,0.0,0.33333334,1.0212048292160034,1.00226628780365
Dăm e nĕ iŭ kơ bĭ măh xik et.,Dăm e nĕ iŭ kơ bĭ măh xik et.,"Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.","Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.","Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",,1249|1623|3232|2836|896|4968|1825|911|1808|917,0.0,0.0,1.0389152765274048,0.8904734253883362
Dăm măng la.,Dăm măng la.,Ngải hãy trốn đi,Con trai của ta ơi!,Con trai của ta ơi!,,1179|2229|2228|1389|3319|530|397|693|861|630,0.0,0.0,1.0228780508041382,0.7829233407974243
Dăm năng la!,Dăm năng la!,Con trai của ta ơi!,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!","Con à, sáng mai sẽ tiếp tục uống nữa nhé!",,913|915|2835|2227|2469|5052|2462|611|2695|3000,0.0,0.0,1.0318909883499146,0.912762463092804
Dăm năng la!,Dăm năng la!,Con trai của ta ơi!,Này con ơi!,Này con ơi!,2.0,913|915|2835|2227|2469|5052|2462|611|2695|3000,0.0,0.5,1.0318909883499146,1.030228614807129
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Phải chi anh là anh ruột của em, đã được mẹ em nâng niu bú mớm, thì khi mình gặp nhau ngoài đường, em có thể hôn anh, chẳng sợ ai khinh dể.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",,4693|961|2154|2332|3490|912|948|2367|2775|752,0.0,0.0,1.0426102876663208,0.9492360353469849
"Dăm, e pơma dang ai, dăm bĕ!","Dăm, e pơma dang ai, dăm bĕ!",Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,5.0,911|3232|2740|1081|917|914|1249|899|2664|2267,0.0,0.2,1.0791184902191162,0.9816487431526184
"Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.","Dĩng 'brỡm hră 'bet hlom lăm plei nuih; . Thoi sem năm puh hơnhuăl,. Mă'ưh kơ băt 'nâu boih wă pơrăm tơdrong arih.","Đâu không có bò, đó máng cỏ ữống-không; . Nhưng nhiều hoa-lợi do .nơi sức bò đực mà ra..","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.",2.0,3272|918|1677|369|3020|544|2356|639|1923|3271,0.0,0.5,1.074580430984497,1.0213987827301025
"Dĩng ’bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.","Dĩng 'bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.",BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.,"Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",,1934|1390|1969|1870|1068|2408|4875|1575|2125|1949,0.0,0.0,0.9713543057441711,0.8819379210472107
Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",,1190|2269|4972|3334|2266|2731|3399|789|2454|617,0.0,0.0,1.0441796779632568,0.8448683023452759
Dŭch 'noh lăng bôh inh.,Dŭch 'noh lăng bôh inh.,Tôi là bánh trường sinh.,Cô ấy nhìn thấy tôi,Cô ấy nhìn thấy tôi,8.0,1283|4524|3268|46|625|417|740|921|4003|3068,0.0,0.125,1.0275059938430786,0.9915324449539185
"Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.","Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.","hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",4.0,4888|3298|3288|922|2907|589|1207|2234|4122|3500,0.0,0.25,1.039644718170166,0.9883426427841187
Dơ rung inh wă jang kĕh tơ drong anŏh.,Dơ rung inh wă jang kĕh tơ drong anŏh.,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,Ngày mai tôi sẽ làm xong việc ấy,Ngày mai tôi sẽ làm xong việc ấy,9.0,1358|680|1380|3529|1892|1388|977|1395|923|4246,0.0,0.11111111,1.0299437046051025,0.9612686038017273
Dơbưk 'nơ̆u tĕch dôm như?,Dơbưk 'nơ̆u tĕch dôm như?,Còn chế biến món ăn ư?,Cái rựa này giá bao nhiêu?,Cái rựa này giá bao nhiêu?,,2863|3536|669|5082|4341|2826|1073|1072|1229|1787,0.0,0.0,1.0405006408691406,0.9654970169067383
"Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.","Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành","Rồi rải máu các con vật cho thần, chỉ thế thôi","Rồi rải máu các con vật cho thần, chỉ thế thôi",,1118|2642|2714|3248|2874|2073|3474|4652|1482|5051,0.0,0.0,0.9812279939651489,0.6551781892776489
"Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.","Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.","Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",7.0,2645|3356|1481|3394|2359|1138|926|5055|2666|1480,0.0,0.14285715,1.024173617362976,0.9827089905738831
E anhẽng õng pơdài tep wă đei jahngâm pran.,E anhẽng õng pơdài tep wă đei jahngâm pran.,Hãy chờ lát nữa khi sắp đến ta sẽ chi,Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,,607|2833|1251|2671|1006|1890|4983|413|2882|2445,0.0,0.0,1.02981698513031,0.9497076272964478
E anẽ kơ năm diong inh.,E anẽ kơ năm diong inh.,Lúc đó tôi mới sực nhớ đến bạn,Em chớ nên đi theo chị,Em chớ nên đi theo chị,,730|2654|1388|1431|933|2437|1401|4000|2709|1092,0.0,0.0,1.013964056968689,0.8347542881965637
"E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.","E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",,4970|948|617|961|2332|4693|2912|1590|4972|4696,0.0,0.0,1.0149186849594116,0.8812344074249268
"E athai kơchăng ho, jơhngâm măhơđờng.","E athai kơchăng ho, jơhngâm măhơđờng.","Chuyện đi bộ, em chẳng biết nói với chàng thế nào","Trèo đến ngọn cây, ở cành cao nhất kia","Trèo đến ngọn cây, ở cành cao nhất kia",,413|2671|742|607|4964|3623|2882|1474|4697|2833,0.0,0.0,1.0249390602111816,0.7696631550788879
