Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"UBND rim hueân, thi xa, thanh phoâÊ pôloêk pôm poâk xuoân, söa chöa drôêu koâng trinh ñak sach cham pôlei adriêng pôting ksoâÊ jeân drôêu jiêt tôpôêh ty ñoâng ñôêng nguoân jeân ngaân sach tinh oeêng hueân","UBND rim hueân, thi xa, thanh phoâÊ pôloêk pôm poâk xuoân, söa chöa drôêu koâng trinh ñak sach cham pôlei adriêng pôting ksoâÊ jeân drôêu jiêt tôpôêh ty ñoâng ñôêng nguoân jeân ngaân sach tinh oeêng hueân","Cân đối, bố trí vốn đầu tư phát triển triển khai đề án phát triển 03 ngành chế biến rau củ quả, thủy hải sản, gỗ và sản phẩm từ gỗ sau khi được cấp có thẩm quyền phê duyệt thuộc nhiệm vụ chi của ngân sách trung ương theo quy định của Luật Đầu tư công và phù hợp với kế hoạch đầu tư công trung hạn và hàng năm.","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.",,751|807|897|61|179|1058|1053|1191|1873|242,0.0,0.0,0.011825919151306152,-0.12732529640197754
Quy teh waê pôgloh khoang pôñaêm jiêt ôbôêu pôñaêm hrieâng met vuoâng,Quy teh waê pôgloh khoang pôñaêm jiêt ôbôêu pôñaêm hrieâng met vuoâng,"Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng",Quỹ đất cần tối thiểu khoảng 50.500 m2.,Quỹ đất cần tối thiểu khoảng 50.500 m2.,,1461|706|1854|436|1557|892|981|397|1398|217,0.0,0.0,-0.013028204441070557,-0.2557942867279053
"Ñieâu peâng. Chaênh Vaên phong UBND tinh; Yam ñoâk rim Sô: Lao ñoâng – Thöông ‘binh oeêng Xa hoâi, Tö phap, Tai chiênh","Ñieâu peâng. Chaênh Vaên phong UBND tinh; Yam ñoâk rim Sô: Lao ñoâng - Thöông 'binh oeêng Xa hoâi, Tö phap, Tai chiênh","Đối với 03 huyện miền núi Vân Canh, Vĩnh Thạnh, An Lão: Ngân sách tỉnh hỗ trợ 100% kinh phí thực hiện;","Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính","Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính",,1790|1697|1876|1039|445|1184|157|1796|877|1344,0.0,0.0,-0.03903692960739136,-0.11248749494552612
"Pơtao Simrôm Mêrôn,pơtao Aksap.","Pơtao Simrôm Mêrôn,pơtao Aksap.","vua Sim-rôn-Mê-rôn, vua Ạc-sáp,","vua Sim-rôn-Mê-rôn, vua Ạc-sáp,","vua Sim-rôn-Mê-rôn, vua Ạc-sáp,",1.0,161|1538|443|1501|1848|1320|1|1523|1939|919,1.0,1.0,0.45614421367645264,0.45614421367645264
Ih wei inh gah rồng gah anăp. Dan tiIh kơpal.inh.,Ih wei inh gah rồng gah anăp. Dan tiIh kơpal.inh.,"Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...","Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...","Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...",1.0,162|1332|979|1693|1856|155|503|223|1183|990,1.0,1.0,0.2290560007095337,0.2290560007095337
Iẽm chă hum ngôi kiở âu đẽch hở!,Iẽm chă hum ngôi kiở âu đẽch hở!,"Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !",Các người chỉ tắm chỗ này thôi nghe!,Các người chỉ tắm chỗ này thôi nghe!,,1176|132|1610|1915|1290|384|1076|960|1210|701,0.0,0.0,0.0464167594909668,-0.25565433502197266
Tơdah kon adruh 'bok soi chă klo bơngai tơmoi drŏ-kăn noh ưh kơ gơh sa ôh tơmam rơgoh 'lơ̆ng.,Tơdah kon adruh 'bok soi chă klo bơngai tơmoi drŏ-kăn noh ưh kơ gơh sa ôh tơmam rơgoh 'lơ̆ng.,"Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.","Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.","Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.",2.0,1972|164|1249|927|1953|667|10|1954|1409|1187,0.0,0.5,0.0738343596458435,0.01659572124481201
"Kơtom kơ băt minh blah tơnăr teh đởng tơnãr hnam sơlũng hơlih glỡm, pơm păi kơ inh kơdrăt kơdah akâu păng inh jur đống anhũn pẽch tơ amăng sơlũng tơoei ngôi.","Kơtom kơ băt minh blah tơnăr teh đởng tơnãr hnam sơlũng hơlih glỡm, pơm păi kơ inh kơdrăt kơdah akâu păng inh jur đống anhũn pẽch tơ amăng sơlũng tơoei ngôi.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.",1.0,165|666|569|1094|675|516|508|1417|579|1593,1.0,1.0,0.14379757642745972,0.14379757642745972
Trong pôtôm,Trong pôtôm,Mục tiêu chung,Mở đầu,Mở đầu,,1111|1478|1307|1054|1088|298|1479|1133|744|1141,0.0,0.0,0.01935100555419922,-0.18141496181488037
Pơm phang pơđăng lăng hloi.,Pơm phang pơđăng lăng hloi.,Kỹ thuật ươm trồng,Trời đại hạn.,Trời đại hạn.,,413|1467|618|1093|1742|251|224|697|1478|984,0.0,0.0,0.08310467004776001,-0.29457080364227295
"Sơnăm mă pơđăm-jĭt âu jơ̆ sơnăm hiôk-hian kơ lu iĕm; lu iĕm ưa pă rei pơtăm, kĕch yuă tơmam rah chăt kơdih sư păng kư̆m ưh pă phĕ lu plei hơmu mă đêl ưh pă kăt hơmet.","Sơnăm mă pơđăm-jĭt âu jơ̆ sơnăm hiôk-hian kơ lu iĕm; lu iĕm ưa pă rei pơtăm, kĕch yuă tơmam rah chăt kơdih sư păng kư̆m ưh pă phĕ lu plei hơmu mă đêl ưh pă kăt hơmet.","Các thủ lãnh của ngươi là những kẻ phản nghịch,đồng loã cùng trộm cướp.Tất cả bọn chúng đều thích ăn hối lộ, và chạy theo quà cáp.Chúng không phân xử công minh cho cô nhi,cũng chẳng quan tâm đến quyền lợi quả phụ.","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,",,1527|1773|962|297|1780|906|1295|425|544|605,0.0,0.0,0.09547561407089233,-0.12128865718841553
Mang konh bon nam to polei de ato anoh.,Mang konh bon nam to polei de ato anoh.,"Khi đi, ai ai cũng mang theo một ghè rượu.","Tối nay chúng ta sẽ đến ngôi làng kia, đó","Tối nay chúng ta sẽ đến ngôi làng kia, đó",,47|1936|474|1999|856|107|1912|874|1084|710,0.0,0.0,0.0483134388923645,-0.29836106300354004
Thẽng brẽ totở mah anhơ anhờk.,Thẽng brẽ totở mah anhơ anhờk.,Cho dù muốn uống nước tơ hút nước sương,Im lặng đến rùng rỢn.,Im lặng đến rùng rỢn.,,705|654|828|650|470|1858|1150|1426|1392|140,0.0,0.0,0.11185020208358765,-0.07874655723571777
"Jônang ‘long tôloâp ôêi hla tôpaê, kaêt phaân weâch tôloâp jeâÊ ‘baêl hla boâp ñôêng ‘naêr adrol, peâng maêng ñôêng roêng kaêt vat phaân weâch môkai ñuoâÊi peâng centimet, ‘yoêk taêm kram kheêng, groâng loi ‘long môkai kaêm tômöt weâch tôloâp, buêch taêm kram kaêm weâch môkai tômöt troâm ghim anao ‘yoêk leêch.","Jônang 'long tôloâp ôêi hla tôpaê, kaêt phaân weâch tôloâp jeâÊ 'baêl hla boâp ñôêng 'naêr adrol, peâng maêng ñôêng roêng kaêt vat phaân weâch môkai ñuoâÊi peâng centimet, 'yoêk taêm kram kheêng, groâng loi 'long môkai kaêm tômöt weâch tôloâp, buêch taêm kram kaêm weâch môkai tômöt troâm ghim anao 'yoêk leêch.","Ruột bầu: Nơi đất bạc màu trộn 80% đất tầng mặt + 20% phân chuồng hoai; Nơi đất có thành phần cơ giới nặng trộn 68-69% đất tầng mặt + 20% cát +10% phân chuồng hoai + 1-2% Supe lân; Nơi đất có nhiều mùn, thành phần cơ giới từ nhẹ đến trung bình, trộn 90% đất tầng mặt + 8-9% phân chuồng hoai + l-2% Supelân.","Khi cây bầu có lá thật, cắt phần ngọn bầu sát hai lá mầm từ hôm trước, ba hôm sau cắt vát phần ngọn dưa hấu dài 3 cm, dùng tăm tre cứng, nhỉnh hơn thân dưa hấu cắm vào ngọn bầu, rút tăm tre cắm ngọn dưa hấu vào lỗ ghim vừa rút ra.","Khi cây bầu có lá thật, cắt phần ngọn bầu sát hai lá mầm từ hôm trước, ba hôm sau cắt vát phần ngọn dưa hấu dài 3 cm, dùng tăm tre cứng, nhỉnh hơn thân dưa hấu cắm vào ngọn bầu, rút tăm tre cắm ngọn dưa hấu vào lỗ ghim vừa rút ra.",8.0,1772|1445|125|1128|1816|832|840|171|149|853,0.0,0.125,0.04724431037902832,-0.043292224407196045
"Kơplah inh chih kơ iĕm kơthơ ki, inh ơh sơ'ngon dêh, inh nhơ̆m hmoi ơh ăi minh 'nu, mă-lei ưh kơ sĭ inh wă kơ iĕm sơ'ngon hai ôh. Inh wă kơ iĕm băt kơ inh 'mêm kơ iĕm tơpă.","Kơplah inh chih kơ iĕm kơthơ ki, inh ơh sơ'ngon dêh, inh nhơ̆m hmoi ơh ăi minh 'nu, mă-lei ưh kơ sĭ inh wă kơ iĕm sơ'ngon hai ôh. Inh wă kơ iĕm băt kơ inh 'mêm kơ iĕm tơpă.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.","Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.","Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.",2.0,1726|172|1589|1840|1506|1561|625|1645|1644|453,0.0,0.5,0.2706601023674011,0.1906808614730835
"Pleêi jônang hleêh jul ñei taêch kôdih geêr oeêng pleêi. Pleêi waê aên tômöt chaê yuoâ thoi cheâÊ ‘bieâÊn ling yua pôgloh hlaêu hö yua tôdrong leân men ôêi leêch lôêm ‘baêl jiêt puoân truh peâng jiêt drôêu jô ñôêng roêng hleêh. Anu la trô ngai chiênh lôêm tôdrong cheêp chô, cheâÊ ‘bieâÊn pleêi ñieâu","Pleêi jônang hleêh jul ñei taêch kôdih geêr oeêng pleêi. Pleêi waê aên tômöt chaê yuoâ thoi cheâÊ 'bieâÊn ling yua pôgloh hlaêu hö yua tôdrong leân men ôêi leêch lôêm 'baêl jiêt puoân truh peâng jiêt drôêu jô ñôêng roêng hleêh. Anu la trô ngai chiênh lôêm tôdrong cheêp chô, cheâÊ 'bieâÊn pleêi ñieâu","Triển khai giám sát có hệ thống, trọng tâm, trọng điểm đối với các sản phẩm nông lâm thủy sản, tăng cường lấy mẫu (rau, thịt, thủy sản) tại các chợ một số địa phương, các vùng trồng rau, đại lý thu mua, vùng nuôi, cảng cá...","Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.","Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.",,1058|1131|1196|1603|902|260|1191|1655|565|1158,0.0,0.0,-0.02724456787109375,-0.4558630585670471
Na lu sư tợịur tơỉei pơlỗ wà băt kơ đak jrũ dang yơ. Lu sư pơtù đak truh tơ ‘bar-jĩt plaih. Pã ’biờ dờng sư pơtồ jrù oei mợịĩt- pơđăm plaìh.,Na lu sư tợịur tơỉei pơlỗ wà băt kơ đak jrũ dang yơ. Lu sư pơtù đak truh tơ 'bar-jĩt plaih. Pã 'biờ dờng sư pơtồ jrù oei mợịĩt- pơđăm plaìh.,"Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.","Họ thà trái dò xuống, thì thấy sâu hai chục sải; hơi xa một ít, lại thả nữa, thì thấy mười lãm sài.","Họ thà trái dò xuống, thì thấy sâu hai chục sải; hơi xa một ít, lại thả nữa, thì thấy mười lãm sài.",9.0,3|1977|639|30|1124|989|1964|1785|174|1956,0.0,0.11111111,0.11335140466690063,-0.08456701040267944
"Kơ sơ chinh; sư̆ tơ sô 127, trong Lê Hông Phong.","Kơ sơ chinh; sư̆ tơ sô 127, trong Lê Hông Phong.","Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.","Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.","Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.",,1738|1694|724|1639|1698|1117|1473|295|1503|37,0.0,0.0,0.02784174680709839,-0.15041613578796387
Bcmgai wonh 'noh hei stf cha kic? ko? ih?,Bcmgai wonh 'noh hei stf cha kic? ko? ih?,Tại sao tên khùng ấy lại đến gặp ông?,Tại sao tên khùng ấy lại đến gặp ông?,Tại sao tên khùng ấy lại đến gặp ông?,1.0,176|1620|461|940|94|492|1739|1019|1695|163,1.0,1.0,0.1990634799003601,0.1990634799003601
"Na dang ei nhôn oei bơtho iĕm thoi noh kơlih kơ nhôn kơtơ̆ng đe khan đei bơngai lui lăm lu iĕm alah tơpă. Lu sư ưh kơ wă jang tơdrong kiơ 'biơ̆ hloi. Lu sư ling-lang nŏng kơ wih wơ̆t chă ngôi hnam âu, hnam to.","Na dang ei nhôn oei bơtho iĕm thoi noh kơlih kơ nhôn kơtơ̆ng đe khan đei bơngai lui lăm lu iĕm alah tơpă. Lu sư ưh kơ wă jang tơdrong kiơ 'biơ̆ hloi. Lu sư ling-lang nŏng kơ wih wơ̆t chă ngôi hnam âu, hnam to.","Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.","Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.","Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.",1.0,177|1047|962|547|209|583|1773|1822|673|21,1.0,1.0,0.16393190622329712,0.16393190622329712
"Hli chă yang đe đờng nai, bomgai đe đờng kông lei lah.","Hli chă yang đe đờng nai, bomgai đe đờng kông lei lah.","Thế cũng được, đỡ mệt bà con dân làng","Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!","Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!",,646|1858|1150|1942|1353|1999|1040|1449|650|701,0.0,0.0,0.0649646520614624,-0.8813819885253906
"Phaân koâng, phaân kôêp tôdrong naêm ngoê hnheêi rim dônoê choh jang, teêch bôdro vaât tö noâng nghieâp (adreâÊch noâng nghieâp, adreâÊch laâm nghieâp, bôgang jö vei ‘long pôtaêm, phaân ‘boên, bôgang thuê y, ñoâ sa kiêa rong, bôgang thuê y thuy san, ñoâ sa thuy san, san phaâm xö lyê, ñoâ cai tao moâi tröông lôêm rong pôtaêm thuy san)","Phaân koâng, phaân kôêp tôdrong naêm ngoê hnheêi rim dônoê choh jang, teêch bôdro vaât tö noâng nghieâp (adreâÊch noâng nghieâp, adreâÊch laâm nghieâp, bôgang jö vei 'long pôtaêm, phaân 'boên, bôgang thuê y, ñoâ sa kiêa rong, bôgang thuê y thuy san, ñoâ sa thuy san, san phaâm xö lyê, ñoâ cai tao moâi tröông lôêm rong pôtaêm thuy san)","Bò lai hướng thịt có tỷ lệ máu lai từ 75 % trở lên; từ 12 tháng tuổi trở lên, trọng lượng từ 200 kg trở lên; có lý lịch rõ ràng (nếu mua từ cơ sở giống) hoặc có nguồn gốc rõ ràng (nếu tuyển chọn mua từ các hộ chăn nuôi bò ở địa phương), được ngành nông nghiệp cấp huyện thẩm định;","Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)","Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)",3.0,1445|260|179|1818|1772|1053|807|1569|430|853,0.0,0.33333334,0.012036740779876709,-0.003975033760070801
"2 Lu kon pcflei oei pcfyoT tefmamsoi tor anih groi kefjung 'mod, yua kef kcfplahnoh peftao tarn ma pefm hnam akum kefkuhkef anan Kra Yang.","2 Lu kon pcflei oei pcfyoT tefmamsoi tor anih groi kefjung 'mod, yua kef kcfplahnoh peftao tarn ma pefm hnam akum kefkuhkef anan Kra Yang.","2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.","2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.","2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.",1.0,180|1475|780|1609|575|1770|859|1297|1345|639,1.0,1.0,0.19755268096923828,0.19755268096923828
