Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|giằng|Cửa nó bằng sắt, nhà nó bằng xương|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|bằng phẳng|cồng|êm|phẳng|luồng|Cục vàng",0.0,0.0,0.0009337663650512695,-0.25131410360336304,0.0,0.0,0.0,17,12,3,1-5
"Noh deh char. Eyipto? tdk ho?ldk thoi dak. Krong. Nil, thoi dak krong tih ro ho?ldk htflak.’. Eyipto? khan:. Inh go tdk ld?p di teh dak; ‘Inh go pOTAm di lu po?lei pang kon ptflei lAm noh.’.",noh deh char eyipto tdk ho ldk thoi dak krong nil thoi dak krong tih ro ho ldk htflak eyipto khan inh go tdk ld p di teh dak inh go potam di lu po lei pang kon ptflei lam noh,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,"Ðó là. Ai-cập tiến lên tựa sông. Nin, như những dòng sông nước cuồn cuộn chảy. Ai-cập nói: ""Ta sẽ tiến lên bao trùm mặt đất, phá huỷ thành thị, tiêu diệt các cư dân.",ðó là ai cập tiến lên tựa sông nin như những dòng sông nước cuồn cuộn chảy ai cập nói ta sẽ tiến lên bao trùm mặt đất phá huỷ thành thị tiêu diệt các cư dân,,"Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù|tằm|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|nguy hiểm|nguy hiểm|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.",0.0,0.0,-0.0615772008895874,-0.4863402247428894,0.0,0.0,0.0,190,165,35,>30
Noh hăm trŏ tơdrong ơ̆t kơ sŏng sa mă. Inh lăp đon. Iĕm iŏk jơhngơ̆m đon ala kơdih. Kŭp kơ̆l thoi 'long gơlăr. 'Bĭch kơpal 'bi păng tơnuh. 'Noh hăm trŏ kơ tơdrong noh iĕm khan ơ̆t kơ sŏng sa? Minh năr pơm kơ. Kră. Yang hiôk jơhngơ̆m ah?,noh hăm trŏ tơdrong ơ t kơ sŏng sa mă inh lăp đon iĕm iŏk jơhngơ m đon ala kơdih kŭp kơ l thoi long gơlăr bĭch kơpal bi păng tơnuh noh hăm trŏ kơ tơdrong noh iĕm khan ơ t kơ sŏng sa minh năr pơm kơ kră yang hiôk jơhngơ m ah,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""","Phải chăng đó là cách kiêng ăn. Ta muốn thấy. Trong ngày linh hồn ngươi thống khổ? Phải chăng cúi rạp đầu như sậy lau trước gió,. Và nằm trong vải thô và tro bụi là xong? Ngươi cho đó là kiêng ăn sám hối,. Và đó là ngày. CHÚA chấp nhận hay sao?",phải chăng đó là cách kiêng ăn ta muốn thấy trong ngày linh hồn ngươi thống khổ phải chăng cúi rạp đầu như sậy lau trước gió và nằm trong vải thô và tro bụi là xong ngươi cho đó là kiêng ăn sám hối và đó là ngày chúa chấp nhận hay sao,,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""|Ỏ đây chúng ta sẽ nằm chỗ nào?|Giường một|Giường một|Rồi có người thốt lên:|Hy lễ dâng. Ta thì chúng cứ dâng, chúng cứ ăn thịt đã sát tế, nhưng Ðức. Chúa sẽ chẳng đoái hoài. Giờ đây. Người sẽ nhớ lại sự gian ác của chúng, chúng đã phạm tội thì chúng sẽ phải đền: chúng sẽ phải trở về. Ai-cập.|Khi hai ta đã thề thốt với nhau rồi|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""|Tin báo đến cho vua. Ni-ni-vê; vua rời khỏi ngai, cởi áo choàng, khoác áo vải thô, và ngồi trên tro.",0.0,0.0,0.010239213705062866,-0.1715635061264038,0.0,0.0,0.0,236,244,54,>30
"Noh jing tơmam soi 'buh na lu iĕm athei pơyơ̆r ling-lang, lăm rim jơhnơr tơ 'măng. Bơsŭn. Anih. Akŭm 'bơ̆t anăp. Kră. Yang, tơ noh. Inh gô jur pơma dơnuh hăm ih,.",noh jing tơmam soi buh na lu iĕm athei pơyơ r ling lang lăm rim jơhnơr tơ măng bơsŭn anih akŭm bơ t anăp kră yang tơ noh inh gô jur pơma dơnuh hăm ih,"Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","Ấy là một của-lễ thiêu mà các ngươi phải dâng luôn luôn, trải qua các đời, tại cửa hội-mạc trước mặt Đức. Giê-hô-va, là nơi ta sê giáng-lâm mà phán cùng ngươi.",ấy là một của lễ thiêu mà các ngươi phải dâng luôn luôn trải qua các đời tại cửa hội mạc trước mặt đức giê hô va là nơi ta sê giáng lâm mà phán cùng ngươi,,"Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|Giường một|Giường một|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.|thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.",0.0,0.0,-0.007683753967285156,-0.19216078519821167,0.0,0.0,0.0,162,159,32,>30
"Noh jơ̆ tơdra kơnăl păng tơbăt kơ. Kră. Yang. Tih. Hloh tơ lăm dêh Êyiptơ, lu. Sư gô krao chă. Kră. Yang, kơplah lu bơngai pơm kơnê̆ kơ lu sư,. Kră. Yang gô wơh minh 'nu 'bok dŏng pơklaih wă dŏng tơgŭm păng pơklaih lu sư.",noh jơ tơdra kơnăl păng tơbăt kơ kră yang tih hloh tơ lăm dêh êyiptơ lu sư gô krao chă kră yang kơplah lu bơngai pơm kơnê kơ lu sư kră yang gô wơh minh nu bok dŏng pơklaih wă dŏng tơgŭm păng pơklaih lu sư,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""","Ðối với Ðức. Chúa các đạo binh, tại đất. Ai-cập, bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng: mỗi khi gặp kẻ áp bức mà họ kêu lên Ðức. Chúa, thì. Người sẽ phái một Ðấng cứu tinh đến bảo vệ và giải thoát họ.",ðối với ðức chúa các đạo binh tại đất ai cập bàn thờ và trụ đá đó sẽ là dấu hiệu và bằng chứng nói lên rằng mỗi khi gặp kẻ áp bức mà họ kêu lên ðức chúa thì người sẽ phái một ðấng cứu tinh đến bảo vệ và giải thoát họ,,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""|Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.|Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.|Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Đây, chính anh em ta cũng đã già rồi.",0.0,0.0,-0.024358302354812622,-0.20905262231826782,0.0,0.0,0.0,221,225,53,>30
Noh jỡ. Kră. Yang 'Bok. Kei-Dei. Tih. Hloh; anăn mă đe ư-ang sư boih. Krủ. Yang.,noh jỡ kră yang bok kei dei tih hloh anăn mă đe ư ang sư boih krủ yang,"Hỡi những đàn bà, những người già:",Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,ðức chúa là thiên chúa các đạo binh danh hiệu người là ðức chúa,,"Hỡi những đàn bà, những người già:|Ồng già thật già. Mắt đến là nhiều?|già|Vị ấy kêu lớn tiếng và nói thế này:|Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.|Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ|Đây, chính anh em ta cũng đã già rồi.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.",0.0,0.0,0.09089061617851257,-0.4554794430732727,0.0,0.0,0.0,80,70,14,6-15
"Noh kư̆m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar 'Bok. Kei-Dei thoi âu: “Sư asong tơmam sư kơ lu bơngai dơnuh hin, sư pơm 'lơ̆ng tơgŭm đe ling-lang.”.",noh kư m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar bok kei dei thoi âu sư asong tơmam sư kơ lu bơngai dơnuh hin sư pơm lơ ng tơgŭm đe ling lang,và họ sẽ lừa gạt được nhiều người.,"theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.",theo như lời đã chép kẻ túng nghèo người rộng tay làm phúc đức công chính của người tồn tại muôn đời,,"và họ sẽ lừa gạt được nhiều người.|Vậy anh em hãy dùng những lời ấy mà an ủi nhau.|Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Ông. Gia-cóp sống trong đất mà cha của ông đã trú ngụ, là đất. Ca an-a|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! ""|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,",0.0,0.0,-0.021249502897262573,-0.248751699924469,0.0,0.0,0.0,165,107,22,16-30
"Noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ̆r, wă kơ rơgoh đơ̆ng tơdrong jĭ sư.",noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ r wă kơ rơgoh đơ ng tơdrong jĭ sư,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,đó là luật lệ về lễ nên thanh sạch của kẻ nghèo nàn bị vít phung,,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Người có tật-bịnh không được làm chức tế-lễ|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|bệnh nhân|từ máu ông. A-ben đến máu ông. Da-ca-ri-a, người đã bị giết giữa bàn thờ và. Thánh Điện. Phải, tôi nói cho các người biết: thế hệ này sẽ bị đòi nợ máu.”|Ở đó, có một người đau ốm đã ba mươi tám năm|Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế|Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.|chân tôi còn dấu vết hồi ngã xe|bện",0.0,0.0,0.12204688787460327,-0.19689539074897766,0.0,0.0,0.0,107,65,13,6-15
Noh mă lu tơdrong jang pêng 'nu bơngai nuih kơtang đei pơm.,noh mă lu tơdrong jang pêng nu bơngai nuih kơtang đei pơm,Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,Ðó là việc ba dũng sĩ đã làm,ðó là việc ba dũng sĩ đã làm,,"Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.|Ở đó có một người bị bại tay.|Chúng sẽ giao chiến với. Con. Chiên, và. Con. Chiên sẽ thắng chúng, vì. Con. Chiên là. Chúa các chúa,. Vua các vua; những kẻ đi theo. Người, tức là những kẻ được kêu gọi, được tuyển chọn, và luôn trung thành, cũng sẽ thắng.""|Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Vả,. Hê-li đã chín mươi tám tuổi, mắt đui, không thế thấy được.|Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Phần của bạn, có bảy có tám người cũng cứ chia, vì bạn đâu biết được tai hoạ nào sẽ xảy ra trên mặt đất.",0.0,0.0,0.06541004776954651,-0.12981709837913513,0.0,0.0,0.0,59,28,8,6-15
"Noh pom ko.johrigom lu stf pOchah hach, dei 1O bongai p&k loch,. Inh dei dan boih dao wa poldch to rim ’mang jang lu stf. O! Dao pOm boih wa ko poldch de chocher thoi komlat; de poiel stf wa yua koh poldch.",noh pom ko johrigom lu stf pochah hach dei 1o bongai p k loch inh dei dan boih dao wa poldch to rim mang jang lu stf o dao pom boih wa ko poldch de chocher thoi komlat de poiel stf wa yua koh poldch,rách toạc,"để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.",để cho hồn xiêu phách lạc để tăng thêm số người gục ngã nơi các cổng thành của chúng ta để cho lưỡi gươm sát hại lưỡi gươm được đúc để phóng ra tia chớp được liếc để sát hại,,"rách toạc|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|tằm|li|Lại có giao tranh với người. Phi-li-tinh, và ông. En-kha-nan con ông. Gia-ia đã hạ sát tên. Lác-mi, em của tên. Gô-li-át người. Gát; cán giáo của nó như trục khung cửi thợ dệt|tôm",0.0,0.0,-0.05216357111930847,-0.5028050541877747,0.0,0.0,0.0,206,180,40,>30
Noh tơdrong yoch bre kon drŏ-nglo âu tih tơpă 'bơ̆t anăp. Kră. Yang. Yua kơ lu sư pơjăm tơmam soi pơyơ̆r kơ. Kră. Yang lăng ưh kơ gĭt.,noh tơdrong yoch bre kon drŏ nglo âu tih tơpă bơ t anăp kră yang yua kơ lu sư pơjăm tơmam soi pơyơ r kơ kră yang lăng ưh kơ gĭt,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""",Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.,tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt đức giê hô va vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho đức giê hô va,,"Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""|Chúa. Thượng đã gửi một lời đến. Gia-cóp, lời ấy rơi xuống Ít-ra-en.|Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?|Kẻ làm hại cha|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.|Người khoác một áo choàng đẫm máu, và danh hiệu của. Người là: ""Lời của. Thiên. Chúa.""|Ngươi hãy thờ cha kính mẹ; kẻ nào nguyền rủa cha mẹ, thì phải bị xử tử.|Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.|Ông. Giu-se nói với cha: ""Thưa cha, xin đừng làm thế, vì thằng này mới là con đầu lòng, xin cha đặt tay phải lên đầu nó.""|Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay",0.0,0.0,-0.01962190866470337,-0.22857967019081116,0.0,0.0,0.0,134,147,32,>30
