Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Yôl phải trông nhà.|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|mai nhà rông|không phải ngươi sẽ xây nhà cho. Ta ở,0.0,0.0,0.1610590826127998,0.0,0.0,0.0,17,12,3,1-5
"Linh jang 'lỡng. Kră. Yang to^bôh akâu kơ sư lăm pla ũnh tồk-bỏk jor’bot. Jơla 'noh. sư làng 'bôh đĩ jơbôt jơla ũnh oeisa, mà-lei ùnh ưh kơ đei sa jơbôt jơla.","linh jang 'lỡng. kră. yang to^bôh akâu kơ sư lăm pla ũnh tồk-bỏk jor'bot. jơla 'noh. sư làng 'bôh đĩ jơbôt jơla ũnh oeisa, mà-lei ùnh ưh kơ đei sa jơbôt jơla.",Anh. Pơlă. Jă. Jal à!,"Thiên sứ của Ðức. Chúa hiện ra với ông trong đám lửa từ giữa bụi cây. Ông. Mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.","thiên sứ của ðức. chúa hiện ra với ông trong đám lửa từ giữa bụi cây. ông. mô-sê nhìn thì thấy bụi cây cháy bừng, nhưng bụi cây không bị thiêu rụi.",,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa|la|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nói xong yang biến mất.|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """,0.0,0.0,0.10696538624134287,0.0,0.0,0.0,158,147,32,>30
Linh jang. Kră. Yang đờng plẽnh. Krao. Abraham wỡt mă 'bar.,linh jang. kră. yang đờng plẽnh. krao. abraham wỡt mă 'bar.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa,sứ thần của ðức. chúa từ trời gọi ông áp-ra-ham một lần nữa,,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|linh hồn|Anh. Pơlă. Jă. Jal à!|Cũng do yang mở trí óc đó thôi|Già làng hỏi lại. Jẽnh. Hling:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.24147410113672152,0.0,0.0,0.0,59,59,13,6-15
"Linh jang mă pơđăm tuh đak pơgang đơ̆ng pơnhan sư tơ kơpal tang-dŏ sem brem mă kơnê̆ ei,; na jơ̆p kơ teh dak sem ei pơgơ̆r jing măng mu. Đĭ-đăng kon bơngai nhơ̆m hmoi tơkăp hơpiĕt kơdih kơdih yua kơ lu sư jĭ dêh trŏ hơkăm pơgang noh.","linh jang mă pơđăm tuh đak pơgang đơ̆ng pơnhan sư tơ kơpal tang-dŏ sem brem mă kơnê̆ ei,; na jơ̆p kơ teh dak sem ei pơgơ̆r jing măng mu. đĭ-đăng kon bơngai nhơ̆m hmoi tơkăp hơpiĕt kơdih kơdih yua kơ lu sư jĭ dêh trŏ hơkăm pơgang noh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;,vị thứ năm trút chén của mình xuống ngai. con. thú. vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|xi măng|Nào,. Sem Đum,. Sem. Treng|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Bây giờ ông đang ờ thế giới. Măng. Lũng|Giông không biết làm cách nào để giết được tên. Se Đak kia|gai|Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:",0.0,0.0,0.18867673310699112,0.0,0.0,0.0,233,116,26,16-30
"Liơ. Inh gơh mơnat lĕ. Kon sâu iĕm achăng lê̆. Inh boih,. Lu sư pao anăn lu yang nai, na pơkă mă ưh kơ trŏ kơ yang tơpă. Mă khan. Inh 'me rong lu sư phĭ jơnap, mă lu sư rai pơm pơyô kư̆ ka, akŭm băl 'bĕnh lăm hnam bơngai đi.","liơ. inh gơh mơnat lĕ. kon sâu iĕm achăng lê̆. inh boih,. lu sư pao anăn lu yang nai, na pơkă mă ưh kơ trŏ kơ yang tơpă. mă khan. inh 'me rong lu sư phĭ jơnap, mă lu sư rai pơm pơyô kư̆ ka, akŭm băl 'bĕnh lăm hnam bơngai đi.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.","""làm sao ta có thể tha thứ cho ngươi được. trong khi các con cái ngươi đã lìa bỏ. ta,. chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. ta đã nuôi chúng no nê mập mạnh,. nhưng chúng đã phạm tội ngoại tình,. và chen chúc nhau đến các nhà chứa điếm.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nói xong yang biến mất.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|khan|Cũng do yang mở trí óc đó thôi|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.",0.0,0.0,0.14519923652223785,0.0,0.0,0.0,224,260,57,>30
"Liơ đĭ-đăng kơ lu iĕm pơm đon ayăt kơ inh? Yua kơ kiơ lu iĕm ưh kơ roi ăn kơ inh băt kon drŏ-nglo inh pơgơ̆p pơkă pơm buăl hăm kon drŏ-nglo. Jese? Yua kơ kiơ ưh kơ đei bơngai bu 'mêm mơmat kơ inh, roi ăn kơ inh băt lê̆ adrol kon drŏ-nglo inh hlôi pơm ăn kơ đĭch đam inh ayăt hăm inh, chă đon pơrăm inh, thoi sư oei pơm dang ei?","liơ đĭ-đăng kơ lu iĕm pơm đon ayăt kơ inh? yua kơ kiơ lu iĕm ưh kơ roi ăn kơ inh băt kon drŏ-nglo inh pơgơ̆p pơkă pơm buăl hăm kon drŏ-nglo. jese? yua kơ kiơ ưh kơ đei bơngai bu 'mêm mơmat kơ inh, roi ăn kơ inh băt lê̆ adrol kon drŏ-nglo inh hlôi pơm ăn kơ đĭch đam inh ayăt hăm inh, chă đon pơrăm inh, thoi sư oei pơm dang ei?",thoi,"Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?","vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. y-sai? nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?",,"thoi|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|chăm chú|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Không ai ăn được nhiều.",0.0,0.0,0.09921232771628312,0.0,0.0,0.0,327,275,64,>30
Lnh kơtỡng bơngai noh tơi inh thoi âu:,lnh kơtỡng bơngai noh tơi inh thoi âu:,thoi,Vị ấy nói với tôi:,vị ấy nói với tôi:,,"thoi|gai|no|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|áo đá bóng của tôi in số bảy|âu|Ta sẽ làm cho chúng đánh nhau tơi bời, ngay cả cha con cũng đánh nhau,”. CHÚA phán. “Ta sẽ không thương xót, không nương tay, và không thương hại khi. Ta tiêu diệt chúng.”’. Viễn Ảnh. Bị. Lưu Đày|Chớ khinh thường ơn nói tiên tri.|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Ai bảo anh thế ?",0.0,0.0,0.2548888435736142,0.0,0.0,0.0,38,18,5,1-5
Loch to hnam le de tnng bu.,loch to hnam le de tnng bu.,Anh. Bin có thành tích to hung đây,Chết tại nhà có người chôn vùi,chết tại nhà có người chôn vùi,,"Anh. Bin có thành tích to hung đây|Gõ to hơn|Gõ to hơn|rách toạc|Người to lại không có?|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|ptnt|Sóc to chạy xuống?|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""",0.0,0.0,0.22160356065286638,0.0,0.0,0.0,27,30,7,6-15
Long noh rai tih rai kợịăp; kơnhồng wẽch sư hơtùt kơ plẽnh păng mã đe oei tôch kơ teh kữm oei tơmang 'bôh sư.,long noh rai tih rai kợịăp; kơnhồng wẽch sư hơtùt kơ plẽnh păng mã đe oei tôch kơ teh kữm oei tơmang 'bôh sư.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.","cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|mai hồng sơn|bạnh ra|trai|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|no|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|khoe",0.0,0.0,0.13668577884620786,0.0,0.0,0.0,109,90,21,16-30
"Long noh đe yua pơm 'long ŭnh tơkuh iŏk tŏ sĕt pơm ŭnh wă nhur păng kư̆m yua wă tơkuh ŭnh pơm 'bĕng. Đe kư̆m yua iŏk 'long noh pơm rup yang na kơkuh kơ sư,. Traih pơm minh pôm rup, na bon kơkuh kơ sư.","long noh đe yua pơm 'long ŭnh tơkuh iŏk tŏ sĕt pơm ŭnh wă nhur păng kư̆m yua wă tơkuh ŭnh pơm 'bĕng. đe kư̆m yua iŏk 'long noh pơm rup yang na kơkuh kơ sư,. traih pơm minh pôm rup, na bon kơkuh kơ sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy","đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|minh|no|Nói xong yang biến mất.|Sáng nay|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Ăn cơm rồi|trai|Thúng long lanh. Nia sóng|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.10029469072203755,0.0,0.0,0.0,200,255,62,>30
Long tơnung noh lê̆ hloi lăm bơlôh khuen; 'nĕ pă plôh.,long tơnung noh lê̆ hloi lăm bơlôh khuen; 'nĕ pă plôh.,mười lăm,"Đòn sẽ ở trong khoen luôn, không nên rút ra.","đòn sẽ ở trong khoen luôn, không nên rút ra.",,"mười lăm|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|no|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Thúng long lanh. Nia sóng|hung|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).",0.0,0.0,0.22928254484500732,0.0,0.0,0.0,54,44,10,6-15
"Lu 'bok soi dỡng kơtă 'bởt anih kơdih; lu bơngai. Lewi chẽp brỗ hơri bơnê kơ. Kră. Yang, mặ đỡng Đawit pơm sỡ wă kơkúh bơnê kơ. Kră. Yang păng hoYi ư-ang kơ sư: “Tơpă tơdrong sư 'mêm mơnat oei oei ling-lang.","lu 'bok soi dỡng kơtă 'bởt anih kơdih; lu bơngai. lewi chẽp brỗ hơri bơnê kơ. kră. yang, mặ đỡng đawit pơm sỡ wă kơkúh bơnê kơ. kră. yang păng hoyi ư-ang kơ sư: ""tơpă tơdrong sư 'mêm mơnat oei oei ling-lang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Các tư tế ai lo phận sự nấy, còn các thầy. Lê-vi thì sử dụng các nhạc cụ của Ðức. Chúa do vua Ða-vít làm ra để hoà theo những bản thánh ca; họ ca ngợi Ðức. Chúa ""vì muôn ngàn đời. Chúa vẫn trọn tình thương""","các tư tế ai lo phận sự nấy, còn các thầy. lê-vi thì sử dụng các nhạc cụ của ðức. chúa do vua ða-vít làm ra để hoà theo những bản thánh ca; họ ca ngợi ðức. chúa ""vì muôn ngàn đời. chúa vẫn trọn tình thương""",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?",0.0,0.0,0.16523523239331336,0.0,0.0,0.0,207,206,47,>30
