Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ne an ko. Kra. Yang 'Bok. Kei-. Dei. Te/ngla ma ih gonang noh holenh ko ih, khan:. Polei. Jerusalem ifh ko huong lam ti peytao de. Asiri.","Ne an ko. Kra. Yang 'Bok. Kei-. Dei. Te/ngla ma ih gonang noh holenh ko ih, khan:. Polei. Jerusalem ifh ko huong lam ti peytao de. Asiri.","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua",1.0,"Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Vua. Xê-đê-ki-a đáp, “Này, ông ấy đang nằm trong tay các ngươi, vì ngay cả vua còn chẳng có thể làm gì trái ý các ngươi.|Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Ông. I-sai-a chưa ra đến sân giữa, thì lời Ðức. Chúa phán với ông:|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|hoà tan|Ngôn sứ Ê-li-sa qua đời",2616|2925|2617|5141|158|2494|4689|969|4038|971,1.276670218|1.129388213|1.082969427|0.9785294533|0.9122264385|0.8957231045|0.8954876661|0.8763464093|0.8459633589|0.8457557559,1.0,1.0,1.276670217514038,1.276670217514038,1.0,1.0,1.0,137,119,24,16-30
"Ne pa poka pao anan. Poiei. Jerusalem, yua ko poiei noh jdr poiei. Potao tih.","Ne pa poka pao anan. Poiei. Jerusalem, yua ko poiei noh jdr poiei. Potao tih.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.","Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.",1.0,"Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Vua. Mơ-na-se cũng đã đổ máu người vô tội, rất nhiều đến nỗi máu ấy tràn ngập. Giê-ru-sa-lem từ đầu thành đến cuối thành; đó là không kể đến tội vua đã lôi kéo. Giu-đa phạm theo, khi vua làm các điều dữ trái mắt Ðức. Chúa|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Đức. Giê-su ra trước mặt vua. Hê-rô-đê",2617|829|4445|5171|2616|4131|285|200|2155|2923,1.339365482|1.052247882|1.018319964|1.00534749|0.9787032008|0.9492812753|0.9379583597|0.9321628213|0.9060227871|0.8905205727,1.0,1.0,1.3393654823303223,1.3393654823303223,1.0,1.0,1.0,77,66,14,6-15
"Ngar soh lăm ŭnh jing ngŭr, 'long ŭnh tơkuh lăm ŭnh jing khơ̆ng,. Bơngai juăt tơhil kư̆m ngăl pơm kơ đe tơhil băl thoi noh.","Ngar soh lăm ŭnh jing ngŭr, 'long ŭnh tơkuh lăm ŭnh jing khơ̆ng,. Bơngai juăt tơhil kư̆m ngăl pơm kơ đe tơhil băl thoi noh.","Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.","Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.",7.0,"Dạ người khôn ở nơi tang tóc, lòng kẻ dại ở chốn vui chơi.|Dầu đến buổi giầ-bạc, họ sẽ còn sanh bông-trái, Được thạnh-mậu và xarih-tươì,|Vì sự gian ác cháy như lửa, nó thiêu huỷ bụi rậm và gai góc, đốt cháy các bụi cây trong rừng, làm cho khói cuồn cuộn bốc lên.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Giây đo của. Ta là công minh, mực thước của. Ta là chính trực. Nhưng mưa đá sẽ phá tan hầm dối trá, nước lũ sẽ cuốn trôi nơi trú ẩn.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|Mỗi vị sẽ như một nơi tránh gió, một chốn trú mưa, như suối nước ở chỗ khô cằn, như tảng đá to rợp bóng trên đất bị hạn hán.",671|2344|3610|3391|3389|3955|2618|1310|2006|2951,1.041137695|1.029187322|1.009933233|1.00772059|0.9954414368|0.9890556931|0.9808305502|0.9552236199|0.9280734062|0.9236905575,0.0,0.1428571492433548,1.0411376953125,0.9808305501937866,0.0,0.0,1.0,123,73,17,16-30
Ngar ủnh pal tơnuh kữm mah hơngãm.,Ngar ủnh pal tơnuh kữm mah hơngãm.,ngày lễ,Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,,"ngày lễ|Và gió|Một ngày thuận lợi đến:|Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.|Rồi vào một sáng nọ|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|hôm nay. Huk nghỉ học|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Hôm nay anh ấy nghỉ học|Ngày mai tôi sẽ làm xong việc ấy",84|2853|1902|3230|3305|5125|4289|2963|2611|923,0.8790459037|0.878780067|0.8710255623|0.8469623327|0.8416921496|0.8394979835|0.838744998|0.8201130629|0.8077182174|0.8038391471,0.0,0.0,0.8790459036827087,0.27105849981307983,0.0,0.0,0.0,34,83,18,16-30
"Nhen thoi drŏ-kăn ôr kơ jĭ anăp sư wă jê̆ tơpŭ. Ơ. Kră. Yang, lu nhôn oei tơ anăp. Ih nhen thoi noh.","Nhen thoi drŏ-kăn ôr kơ jĭ anăp sư wă jê̆ tơpŭ. Ơ. Kră. Yang, lu nhôn oei tơ anăp. Ih nhen thoi noh.","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.",2.0,"Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -|Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.|Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.|Đức. Giê-hô-va ôi! xin hãy cứu; Đức. Giê-hô-va ơỉ, xin ban cho chúng tôi được thới-thạnh/|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|còn anh em, anh em đã bắt chước chúng tôi và noi gương. Chúa, khi đón nhận lời. Chúa giữa bao nỗi gian truân với niềm vui do. Thánh. Thần ban:|lạy. Thiên. Chúa Ðấng cứu độ chúng con,|Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,",5162|2620|5139|5022|99|1468|5174|1653|4530|2688,1.02424264|1.021658659|0.9734097123|0.9703378677|0.9675966501|0.947953701|0.9403588772|0.9269943833|0.9164139628|0.9094317555,0.0,0.5,1.024242639541626,1.0216586589813232,0.0,1.0,1.0,100,139,30,16-30
Nhi. Bin minh anu minh pah adrin rôp hăp mă kơjăp wă kơ anhong. Yơn g pơro ăn đak ate lăm bờr hăp.,Nhi. Bin minh anu minh pah adrin rôp hăp mă kơjăp wă kơ anhong. Yơn g pơro ăn đak ate lăm bờr hăp.,"Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng","Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng",2.0,"Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Anh. Bin có thành tích to hung đây|nhộn|Bin ừ hử lên võng nằm.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Bin cũng uống|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.",1115|2621|100|4396|496|2965|498|119|128|1333,1.066692829|1.055651307|1.047928095|0.9267667532|0.9258702397|0.903783679|0.8961126804|0.8952958584|0.8908438683|0.8709763288,0.0,0.5,1.06669282913208,1.055651307106018,0.0,1.0,1.0,98,86,20,16-30
"Nhi amăng tah hmẽt hmot lu buõt lăm bar kơamĩn ba kak, wă brõk ăn kơ kră. Phời, song lu drõkăn đe hơioh.","Nhi amăng tah hmẽt hmot lu buõt lăm bar kơamĩn ba kak, wă brõk ăn kơ kră. Phời, song lu drõkăn đe hơioh.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.",1.0,"Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|nhiệm|nhiệm|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.|Tên. Mỹ đứng bên già. Phới và tôi đoán ngay ra rằng, hắn là người cõng già trong suốt cuộc hành quân này|Anh giao cho hai em con đàn bà này",2622|2358|2819|3902|4365|1336|2080|4905|636|4966,1.256266356|0.9713041782|0.9705073833|0.937400341|0.9373543262|0.9346780181|0.9328534007|0.9250187874|0.9228035808|0.9127922058,1.0,1.0,1.2562663555145264,1.2562663555145264,1.0,1.0,1.0,104,99,24,16-30
Nhi athei roi đĩ tơdrong nhi 'bôh. Yêsu pơm păng dĩ tơdrong sư pơma đẽch.”.,"Nhi athei roi đĩ tơdrong nhi 'bôh. Yêsu pơm păng dĩ tơdrong sư pơma đẽch."".","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét","VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.","VI. về phần chúng tôi, không có the chẳng nói về những điều minh đã thấy và nghe.",,"Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""|Các sứ giả trở về trình lại các sự việc cho vua|Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""|Xin ông dâng lời cầu nguyện cho số sót còn lại|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|thông tin|OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Người nói với các ông: ""Hãy để ý tới điều anh em nghe.",1824|2084|1977|4168|3237|591|4378|2650|830|3032,1.044730067|0.9817360044|0.9767260551|0.9528740644|0.9253946543|0.9205574393|0.9162377119|0.9128480554|0.9056493044|0.9030258656,0.0,0.0,1.0447300672531128,0.7064949870109558,0.0,0.0,0.0,75,81,18,16-30
Nhi bĩ lơlẽ chă đei kiơ wă tơ bôh đon băt nhi ăn kơ ih.,Nhi bĩ lơlẽ chă đei kiơ wă tơ bôh đon băt nhi ăn kơ ih.,"Bây giờ lũ cháu xin phép ông, lũ cháu về","Bây giờ lũ cháu xin phép ông, lũ cháu về","Bây giờ lũ cháu xin phép ông, lũ cháu về",1.0,"Bây giờ lũ cháu xin phép ông, lũ cháu về|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Có mẹ mong, lũ con đang đợi|Còn chuyện con rể xin về làng, cái đó được thôi|Là ngón tay phải xin chỉ cho cái nhà|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu",2624|2359|4963|1183|3459|2371|605|1000|2645|934,1.057416916|1.045500875|1.037442803|0.9809445143|0.9801002741|0.9774001837|0.9683343768|0.9682095647|0.9486425519|0.9483468533,1.0,1.0,1.0574169158935547,1.0574169158935547,1.0,1.0,1.0,55,40,10,6-15
Nhi iồk kơdih duch mon kỡm bưh pơkiơ lei kỗ.Kữ mă đei kơ nhi sem anoh đẽch.,Nhi iồk kơdih duch mon kỡm bưh pơkiơ lei kỗ.Kữ mă đei kơ nhi sem anoh đẽch.,"Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.",Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.,3.0,"Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|Bởi tôi mồ côi cha lẫn mẹ trừ nhỏ chẳng bú ai, thành thử tôi quen chịu từ nhỏ rồi...|Mặc kệ lấy cô cháu cũng được miễn là bắt được con chim ấy về là được rồi.|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|Cô có khóc thật nhiều chú ấy cũng không thể sống lại được.|Rồi rải máu các con vật cho thần, chỉ thế thôi|no|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.",2074|2376|2625|2358|3194|2373|925|4554|2474|4656,1.075195909|0.9654285908|0.9597542286|0.9419021606|0.8694415092|0.8665421009|0.866528511|0.8617086411|0.8548308611|0.8493024111,0.0,0.3333333432674408,1.0751959085464478,0.959754228591919,0.0,1.0,1.0,75,73,18,16-30
Nhi klah băl trong yak kơdih kơdih.,Nhi klah băl trong yak kơdih kơdih.,"Hãy nhớ dén chúng tôi, những người ở lại đây",Chúng tôi mỗi người đi mỗi ngả,Chúng tôi mỗi người đi mỗi ngả,,"Hãy nhớ dén chúng tôi, những người ở lại đây|bà con thường họp nhau tại nhà rông|Cảm ơn bà con đã đến chung vui với lũ chúng tôi mà phải bỏ công việc ở nhà|Với ước ao có người xứ thượng nguồn đến thăm|Hai em hãy dắt nó về làng mình|cùng nhau|Con mời lần hai cha có nhận ra|chúng ta đi chơi|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Chúng ta là bạn cũ",3280|4069|2359|1199|1924|4037|3330|4276|559|1961,1.069923759|1.041572332|0.9654186964|0.9613284469|0.9369382262|0.91061759|0.9098588228|0.9094830751|0.8830988407|0.8777241111,0.0,0.0,1.069923758506775,0.8154333829879761,0.0,0.0,0.0,35,30,7,6-15
"Nhi tung tơblăk kơdâu rok thong, kơđei biỡ nhi dỡng,. Bin roi dơdui roi tơhôih:","Nhi tung tơblăk kơdâu rok thong, kơđei biỡ nhi dỡng,. Bin roi dơdui roi tơhôih:","Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:","Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:","Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:",1.0,"Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Bin nói và đứng dậy|nhộn|Anh có nhiệm vụ vào nhà thằng ác ôn, ơọi nó ra,. Bin cô"" huy động vôn từ truyền đạt ý đồ của anh. Yơng. Một là anh cứ nói tiếng miền. Bắc, biểu nó ra tập trung, cách mạng cho học tập. Hai là... phải biết la to khi nó cô""tình hình chống đối...|Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|bập bênh|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|Bin ừ hử lên võng nằm.|Bin không biết chữ.",2627|116|457|4396|119|1115|5103|1278|496|503,1.229251742|1.021171331|1.002740145|0.9959157109|0.9684892297|0.9664056301|0.9502347708|0.9272010922|0.921015203|0.9135906696,1.0,1.0,1.229251742362976,1.229251742362976,1.0,1.0,1.0,79,87,19,16-30
