Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ben. Hadat chu ntfr ptftao. Asa, athei lu linh stf n5m ttfblah h5m lu kon ptflei. Istfrael. Stf blah iok ptflei. Ijon, ptflei. Dan, ptflei. Abel. Bet. Maaka, di char. Kinerot pang di ktf char. Naptali.","Ben. Hadat chu ntfr ptftao. Asa, athei lu linh stf n5m ttfblah h5m lu kon ptflei. Istfrael. Stf blah iok ptflei. Ijon, ptflei. Dan, ptflei. Abel. Bet. Maaka, di char. Kinerot pang di ktf char. Naptali.","Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.","Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.","Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.",,864|140|2540|3341|756|3019|1447|4839|4684|2026,0.0,0.0,1.0168614387512207,0.9609371423721313
"Benô,. Sôham,. Sakur, păng. Ibri.","Benô,. Sôham,. Sakur, păng. Ibri.","Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia","Sô-ham,. Dắc-cua và. Híp-ri","Sô-ham,. Dắc-cua và. Híp-ri",,1634|1511|2609|331|1486|1444|1640|2970|4683|1633,0.0,0.0,1.0055336952209473,0.9575211405754089
"Betlehem, bơngai. Nêtôphathit,. Atrôt. Bêt. Jôap, minh puăt kon pơlei. Manahathit păng. Sôrit,.","Betlehem, bơngai. Nêtôphathit,. Atrôt. Bêt. Jôap, minh puăt kon pơlei. Manahathit păng. Sôrit,.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",2.0,362|489|1366|1172|4231|1652|206|331|3050|209,0.0,0.5,1.0071207284927368,1.0001235008239746
"Bi-dang lu 'long-to bri brah go bat kO. Inh boih. Kra. Yang, tojur le 'long kojung na hotdk lu. 'long kodeh, pom kO 'long hodrih jing kro, 'long kro jing hodrih 'Idng. Inh boih. Kra. Yang dei khan pang go pom todrong noh.’.","Bi-dang lu 'long-to bri brah go bat kO. Inh boih. Kra. Yang, tojur le 'long kojung na hotdk lu. 'long kodeh, pom kO 'long hodrih jing kro, 'long kro jing hodrih 'Idng. Inh boih. Kra. Yang dei khan pang go pom todrong noh.'.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.",,3083|4995|2093|2448|1769|968|2208|3567|1901|857,0.0,0.0,1.0292503833770752,0.9443444609642029
Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,Nàng không để mặc. Giông về một mình,Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,8.0,4785|402|1002|4183|2446|1189|1004|491|2703|3278,0.0,0.125,1.0014557838439941,0.990302324295044
Bia. Sĩn tơnap kiơdâng hơnha đe mon:,Bia. Sĩn tơnap kiơdâng hơnha đe mon:,Giông cũng ngăn cản:,"Nào,. Sem Đum,. Sem. Treng","Nào,. Sem Đum,. Sem. Treng",,999|524|1028|1157|525|558|2287|1609|2707|1153,0.0,0.0,1.01188325881958,0.8899716138839722
"Bih tar huang, vang torm pro?","Bih tar huang, vang torm pro?",Tám người khiêng một tảng đá?,Rắn vòng quanh quấn gốc cà?,Rắn vòng quanh quấn gốc cà?,,1074|474|5082|669|388|3461|952|2863|1673|2977,0.0,0.0,1.0203025341033936,0.9269263744354248
Bin gơỉõn kơ măt lãng inh dang lẽ kơ bơngai la chă pơngiel sư.,Bin gơỉõn kơ măt lãng inh dang lẽ kơ bơngai la chă pơngiel sư.,Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.,"Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.","Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.",,1063|959|4636|2289|3421|3337|3338|3420|1016|1395,0.0,0.0,0.9625749588012695,0.8638330101966858
"Bin jur lăm thũng jrũ, chă tờp bôh sơnăl anoh, kơdũ hăp hẽch hoch.","Bin jur lăm thũng jrũ, chă tờp bôh sơnăl anoh, kơdũ hăp hẽch hoch.",Cả bọn xúm lại xô đẩy vẫn không nhúc nhích.,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.",,4845|529|2145|1583|4172|1888|500|4861|3845|2306,0.0,0.0,0.9987727403640747,0.7829984426498413
Bin khan pă ii măjơlơh bĩch dờng bờt anhũn.,Bin khan pă ii măjơlơh bĩch dờng bờt anhũn.,Thê là chúng tôi chén ngon lành,Bin ừ hử lên võng nằm.,Bin ừ hử lên võng nằm.,,1389|3506|423|604|1013|1480|2671|1006|1199|3459,0.0,0.0,1.054267406463623,0.716279923915863
Bin khan:,Bin khan:,Bin bảo:,Bin bảo:,Bin bảo:,1.0,497|710|249|1672|719|2251|4771|1477|2805|4749,1.0,1.0,1.0269140005111694,1.0269140005111694
Bin kữm nhă.,Bin kữm nhă.,Cảm ơn nàng nhiều,Bin cũng uống,Bin cũng uống,,693|1096|4965|3670|1177|1961|608|1091|2899|2769,0.0,0.0,1.0118821859359741,0.9460912942886353
Bin pơma nởr. Bah. Nar kơ. Nhớp.,Bin pơma nởr. Bah. Nar kơ. Nhớp.,Bình. Sành. Bị Đập. V,Bin nói tiếng. Bah. Nar với tên. Nhớp,Bin nói tiếng. Bah. Nar với tên. Nhớp,,2937|492|460|477|736|1894|3002|1610|505|4775,0.0,0.0,1.0535352230072021,0.9384502172470093
"Bin pơtơm tẽnh rok hơbong amễ, rai mờt lăm jríí rai dêh.","Bin pơtơm tẽnh rok hơbong amễ, rai mờt lăm jríí rai dêh.","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần","Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần",,2834|4745|2145|1183|2913|3459|1195|1474|4977|4144,0.0,0.0,1.0022087097167969,0.885388970375061
Bin sa đang bơih.,Bin sa đang bơih.,Ông ở lại mạnh khỏe,Bin đã ăn xong,Bin đã ăn xong,,1080|3897|3116|1045|1047|2612|31|870|3670|869,0.0,0.0,0.9799728989601135,0.7645497918128967
"Bin tõng dỡng minh chơamõng bum đêl hơwỡr klĩ dơhũi hăm đak anhot păng pro tăng, jing minh anăn dơhũi tah tơ bỡr, blă achăng gơhnõk,jơloh anglâu ti lăm boh đỡng ei chẽp chơđeh kơtam, phẽ iẽ sa.","Bin tõng dỡng minh chơamõng bum đêl hơwỡr klĩ dơhũi hăm đak anhot păng pro tăng, jing minh anăn dơhũi tah tơ bỡr, blă achăng gơhnõk,jơloh anglâu ti lăm boh đỡng ei chẽp chơđeh kơtam, phẽ iẽ sa.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.",10.0,908|2207|2696|1193|4166|2907|556|4171|1131|502,0.0,0.1,1.018267035484314,0.9616775512695312
Bin ưh ko băt chư.,Bin ưh ko băt chư.,Nó không phải là người tốt,Bin không biết chữ.,Bin không biết chữ.,,47|1048|3144|2468|608|874|3412|543|865|1045,0.0,0.0,1.0307472944259644,0.8582949042320251
Blok ngok nơr inh khăn.,Blok ngok nơr inh khăn.,Vì nó nên tôi bắn trượt,Hãy nhớ lấy lời tôi!,Hãy nhớ lấy lời tôi!,,3618|3110|1046|3935|3896|1345|1050|417|1054|3108,0.0,0.0,1.007873296737671,0.6877303123474121
"Blồk ko thủ trưởng. Hồi, thủ trưởng. Nhuận.","Blồk ko thủ trưởng. Hồi, thủ trưởng. Nhuận.",Bình. Sành. Bị Đập. V,"Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận","Nhớ thủ trưởng. Hồi, thủ trưởng. Nhuận",6.0,2937|477|460|1894|2015|505|1635|736|4775|1595,0.0,0.16666667,1.0385640859603882,0.9935178756713867
"Bo dỡng âu, lĩng. Pơlă. Jă. Jal.","Bo dỡng âu, lĩng. Pơlă. Jă. Jal.",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,"Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây","Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",,4783|784|2949|4785|2446|2883|1002|3162|1545|1591,0.0,0.0,1.0148179531097412,0.9764243960380554
"BoSat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.","BoSat lu stf le to lam stflung jru, lu kon poflei oei jum dar ko bosat noh, di-dang lu stf noh de ptfloch hdm dao; lu bongai noh boih bongai ma pom ko teh dak lu bongai arih hli. , . ';.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.","Người ta đã đặt mồ của nó ở đáy vực sâu và đoàn người của nó ở chung quanh mồ, tất cả đều gục ngã vì gươm, chúng là những kẻ đã gieo kinh hoàng trên cõi nhân sinh.",,1084|3468|4849|3220|4880|3142|5133|160|224|776,0.0,0.0,1.0362215042114258,0.8639621734619141
"Boas ham akan sif. Rut kifm pojing dei kon dro-nglo anan sif. Obet,. Obet pojing. Jese.","Boas ham akan sif. Rut kifm pojing dei kon dro-nglo anan sif. Obet,. Obet pojing. Jese.","Ðây là các con bà. Bít-gia, công chúa của. Pha-ra-ô mà ông. Me-rét đã cưới làm vợ;",Ô-vết sinh. Gie-sê,Ô-vết sinh. Gie-sê,,2667|4902|255|5171|226|4642|1497|250|4657|2258,0.0,0.0,1.0171587467193604,0.6446689367294312
Bok. Kei-. Dei tơbăt kơ kon bơngai nhên dêh boih gah tơdrong sư đei tơpă.,Bok. Kei-. Dei tơbăt kơ kon bơngai nhên dêh boih gah tơdrong sư đei tơpă.,Người có tật-bịnh không được làm chức tế-lễ,"ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi","ỢVÌ điều chi có thể biết được về Đức. Chúa. Trời thì đã ưình-bày ra cho họ, Đức. ChúaTrời đã tỏ điều đó cho họ rồi",,673|2751|3290|1696|4681|3469|2869|4886|1718|2388,0.0,0.0,1.0025081634521484,0.7471585273742676
Bok. Kei-Dei. Sư. Yang tơpă na lu bơngai mă kơkuh kơ. Sư athei kơkuh mă tơpă hăm đĭ jơhngơ̆m đon sư.”.,"Bok. Kei-Dei. Sư. Yang tơpă na lu bơngai mă kơkuh kơ. Sư athei kơkuh mă tơpă hăm đĭ jơhngơ̆m đon sư."".",Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,"Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.","Thiên. Chúa là thần khí, và những kẻ thờ phượng. Người phải thờ phượng trong thần khí và sự thật.",,2180|2084|3751|2377|3426|520|3193|4835|647|239,0.0,0.0,1.027254581451416,0.9563509821891785
"Bok. Kei-Dei asong kơ lu bơngai lui tôm kơ bơngai jang kiơ̆ thoi âu:. Mă mônh 'Bok. Kei-Dei ăn bơngai pơm jơ̆ng 'bang. Yêsu; mă 'bar. Sư ăn bơngai pơtruh nơ̆r. Sư; mă pêng. Sư ăn bơngai bơtho tơdrong. Sư; klaih kơ noh. Sư ăn bơngai gơh pơm tơdrong mơsêh, bơngai gơh pơklaih đe jĭ jăn, đei bơngai gơh tơgŭm đe, đei bơngai gơh wei-lăng đe; Sư ăn kơ bơngai mơ'nah gơh pơma nơ̆r hlĭch wă ư-ang kơ 'Bok. Kei-Dei.","Bok. Kei-Dei asong kơ lu bơngai lui tôm kơ bơngai jang kiơ̆ thoi âu:. Mă mônh 'Bok. Kei-Dei ăn bơngai pơm jơ̆ng 'bang. Yêsu; mă 'bar. Sư ăn bơngai pơtruh nơ̆r. Sư; mă pêng. Sư ăn bơngai bơtho tơdrong. Sư; klaih kơ noh. Sư ăn bơngai gơh pơm tơdrong mơsêh, bơngai gơh pơklaih đe jĭ jăn, đei bơngai gơh tơgŭm đe, đei bơngai gơh wei-lăng đe; Sư ăn kơ bơngai mơ'nah gơh pơma nơ̆r hlĭch wă ư-ang kơ 'Bok. Kei-Dei.","vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!","Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.","Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.",,3147|2362|683|722|3451|3478|2330|3191|2014|664,0.0,0.0,1.0229525566101074,0.7799109220504761
"Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.","Bok. Kei-Dei atõk. Yêsu anih gah 'ma kơ sư, ăn. Yêsu pơm 'Bok. Pơgỡr bờn. sư kữm pơm 'Bok. Dõng. Pơklaih bỡn mỡn, wă kơ bơngai. Isơrael bỡn tơbral tơdrong yoch bỡn kơdih kơdih na'Bok. Kei-Dei pơklaih yoch.bỡn.","song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.","Đức. Chúa. Trời đã đem Đang ấy lên bên hữu. Ngài, làm. Vua(b). và. Cứu-Chúa, để ban lòng ăn-năn và sự tha tội cho dân. Y-sơ-ra- ên.",7.0,2399|722|3436|1719|1200|2866|512|725|4201|726,0.0,0.14285715,0.9782586097717285,0.9387727975845337
"Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.","Bok. Kei-Dei băt mơ̆n inh 'mêm kơ iĕm, kư̆m thoi. Yêsu. Krist 'mêm kơ iĕm.",Hẳn anh em rõ chúng tôi đã lấy quyền. Chúa. Giê-su mà ra những chỉ thị nào cho anh em.,"Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.","Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.",3.0,1458|1058|513|1286|5132|2634|1363|775|3676|2543,0.0,0.33333334,1.0054006576538086,0.9648638963699341
"Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.","Bok. Kei-Dei goh pojing idm arih,. Sif kifm bat an ko iem tOmam sa mdn,. Sif kifm bat an ko idm.","Của thánh, đừng quăng cho chó;","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.","Hãy xem chim trời: chúng không gieo, không gặt, không thu tích vào kho; thế mà. Cha anh em trên trời vẫn nuôi chúng.",,5140|568|765|298|3197|2734|5001|5126|5134|260,0.0,0.0,1.0203839540481567,0.6373950839042664
"Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.","Bok. Kei-Dei gô ăn kơ iĕm tơmam rơkah rơkai, wă kơ iĕm đei tôm tơmam ling-lang păng wă kơ iĕm chă tơgŭm đe nai dơ̆ng.","Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.","Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,","Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,",,699|4991|148|2254|298|1452|4852|2651|3198|3194,0.0,0.0,1.02036452293396,0.8659387826919556
"Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.","Bok. Kei-Dei mơnat kơ inh, ăn kơ inh hơgei gơh poYn hnam. Inh man anih hnam 'lơng boih, na đei bơngai nai pơm hnam 'bơt ei. Mă-lei bơngai bu mă pơm hnam 'bỡt ei athei pơm mă 'lỡng.","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.","Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.",,1266|361|1232|1427|3448|1818|1435|5165|4653|1311,0.0,0.0,1.0081955194473267,0.8511337041854858
"Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.","Bok. Kei-Dei pơm kơ iĕm băt kơ sơ'ngon akâu kơdih, wă kơ iĕm hưch hanh pơm tơdrong 'lơ̆ng tơdrong tơpăt; tơdrong akâu kơdih đêl pơm, wă kơ tơbral hli huay pă pơm dơ̆ng; dang ei iĕm hăt kơ pơm tơdrong tơpăt, iĕm dang phak boih bơngai yoch, iĕm kư̆m wă kơ tơ'bơ̆p nhôn dơ̆ng; tôm tơdrong iĕm sek tơlang bơngai yoch noh 'lơ̆ng boih.","Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.","Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.",9.0,803|1457|1214|1452|3419|2648|3378|3198|517|2651,0.0,0.11111111,1.0318864583969116,0.9662701487541199
