Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Hòn đá nặng đó|Hòn đá nặng đó|Một con trâu|Một con trâu|Một con trâu|Một con trâu|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""",0.0,0.0,0.312237948179245,0.15038035809993744,0.0,0.0,0.0,17,12,3,1-5
"'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","'Bok tih linh wă kơ băt kơnăl tơpă tơdrong kiơ lu bơngai. Juđê jâu areh kơ. Pôl, na nãr dơning dỡng sư krao akùm lu 'bok soi tih păng đĩ-đăng lu kră sek tơlang. sư athei lu linh yaih tơlei giang mam đêl chỗ sư na anhăk sư dỡng 'bởt anăp lu kră sek tơlang.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại","Cả thành đều xôn-xao, dân-chúng chạy nhóm lại đoàn đông, bắt. Phao-lồ, kéo ra khỏi đềnthờ, tức thì các cửa đều đóng lại",,"và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Vua cho giam họ trong nhà viên chỉ huy thị vệ, trong nhà tù nơi. Giu-se đang bị giữ.|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Các sứ giả trở về trình lại các sự việc cho vua|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?",0.0,0.0,0.2768216133117676,0.17413929104804993,0.0,0.0,0.0,255,119,23,16-30
"»ĐĨ lơ ’măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","»ĐĨ lơ 'măng boih inh wă năm ngôi hơpong păng iẽm, mă ưh kơ yẽng, yua kơ inh oei hăt kơ bơtho lu bơngai mă tam mă kơtỡng tam mă hlôh.","Ðược, tôi sẽ đi",Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n,7.0,"Ðược, tôi sẽ đi|chạm|eo|tôi đi mua đạn|hôn|lâu rồi tôi chưa đi chơi|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|đụng|Các anh cứ lên dự lễ đi; còn tôi, tôi không lên dự lễ này, vì thời của tôi chưa chín muồi.”|tôi liền đi qua nó",0.0,0.1428571492433548,0.18524625897407532,0.1742209494113922,0.0,0.0,1.0,133,61,14,6-15
"Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.","Âu boih bia. Lũi, oh hơdruh đe. Giông păng. Giỡ.",Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,"Đây là em. Lũi, em út cùa. Giôna,. Giở","Đây là em. Lũi, em út cùa. Giôna,. Giở",3.0,"Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Anh. Giông ơi!|Đây là em. Lũi, em út cùa. Giôna,. Giở|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Giông ơi|Mấy đứa nhỏ giúp ông phủi chân tay. Ông nói với. Giông:|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,",0.0,0.3333333432674408,0.1976175755262375,0.18633903563022614,0.0,1.0,1.0,48,38,9,6-15
Âu boih hnam 'bô̆k.,Âu boih hnam 'bô̆k.,Người khác nói:,Chúng ta sẽ nói chuvện.,Chúng ta sẽ nói chuvện.,,"Người khác nói:|người bên cạnh:|Người nọ nói như thế.|Họ mời mọc nhau uống vui vẻ.|Họ chia nhau đi tìm kiếm.|Họ bảo nhau:|Người kia nhìn người nọ nói:|bà con thường họp nhau tại nhà rông|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Lúc dó dân làng nói với nhau:",0.0,0.0,0.2680608332157135,0.10440924018621445,0.0,0.0,0.0,19,23,5,1-5
"Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Âu boih tơdrong nhôn kơtơ̆ng đơ̆ng. Kon sư na nhôn roi ăn kơ iĕm: 'Bok. Kei-Dei thoi hơdah măt 'năr. Măt 'năr 'noh wă pơchrang hơdah ling-lang, ưh kơ đei layơ măng mu tŏ sĕt.","Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.","Đây là lời loan báo của Đức. Giê-su. Ki-tô mà chúng tôi đã nghe, và nay chúng tôi loan báo cho anh em:. Thiên. Chúa là ánh sáng; nơi. Người, không có một chút bóng tối nào.",,"Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay|Các ngươi đã nói: ""Không, chúng tôi sẽ cỡi ngựa chạy trốn!"" - Ðược! Các ngươi sẽ chạy trốn. ""Chúng tôi sẽ phóng nhanh!"" - Ðược! Quân đuổi bắt các ngươi cũng sẽ phóng nhanh.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Như có chép rằng:. VI cớ. Ngài, chúng tôi bị giết cả ngày; Họ coi chúng tôi như chiên định đem đến hàng làm thịt.|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.|Chúng tôi mỗi người đi mỗi ngả|Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:",0.0,0.0,0.20491109788417816,0.16249443590641022,0.0,0.0,0.0,174,172,37,>30
"Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.","Âu boih đe hơnăn ge kơnăng. Tơno,. Rang blo.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",,"Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Mọi người chăm chú nhìn theo|Người này xô đẩy người nọ tìm đường chạy thoát|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ",0.0,0.0,0.2194954752922058,-0.011580527760088444,0.0,0.0,0.0,44,56,12,6-15
"Âu dăm. Giông, kon pô̆. Set tu krong.","Âu dăm. Giông, kon pô̆. Set tu krong.","biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.","Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",,"biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,|Giông rất muốn đi vì thương mẹ một mình vất vả nuôi con.|Người nằm xuống rŏi hãy để người nằm yên.|Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...|Ngài xuất chinh cứu độ dân. Ngài, cứu độ đấng. Ngài đã xức dầu tấn phong. Ngài đánh quỵ thủ lãnh nòi gian ác, lật nền nhà cho đá trơ ra.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.|Họ mong chóng về đến nhà để được có con.|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Giông cúi đầu lẳng lặng nghe mẹ nói.",0.0,0.0,0.23122379183769226,0.1457166075706482,0.0,0.0,0.0,37,61,13,6-15
"Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Âu dỡng, đang kơ. Hagar tơpù ăn kơ. Abram. Ismael .boih, kởplah noh. Abram noh đei tơhngam- jĩt tơdrâu sơnăm.","Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.",Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,7.0,"Hãy trú ngụ trong đất này; Ta sẽ ở với ngươi và sẽ chúc phúc cho ngươi, vì. Ta sẽ ban tất cả những miền đất này cho ngươi và dòng dõi ngươi, và. Ta sẽ giữ lời. Ta đã thề với Áp-ra-ham, cha ngươi.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Bà. Xa-rai nói với ông Áp-ram: ""Ông coi: Ðức. Chúa đã không cho phép tôi sinh con. Vậy xin ông đi lại với nữ tỳ của tôi; may ra nhờ nó mà tôi sẽ có con."" Ông Áp-ram nghe lời bà. Xa-rai.|Bà còn nói: ""Ai dám báo trước cho ông Áp-ra-ham rằng. Xa-ra sẽ cho con bú? Thế mà tôi đã sinh cho ông một con trai, khi ông đã về già!""|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Nhưng chú sẽ về quê tôi, đến với họ hàng tôi, mà cưới vợ cho con tôi là. I-xa-ác.""|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Chúng ta uống một lần, phía tôi đây thôi",0.0,0.1428571492433548,0.24733597040176392,0.22172145545482635,0.0,0.0,1.0,109,67,13,6-15
"Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Âu hăm trŏ kơ pơlei iĕm chơt hiôk ưh? Pơlei đei bơih đơ̆ng chăl. Kră sơ̆, mă đêl jơ̆ng sư yak năm tơ anih ataih chă anih wă oei pơm pơlei jang sa.","Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?","Phải chăng thành đó chính là nơi các ngươi đã vui cười ầm ĩ, là thành đã có từ thuở xa xưa, đã từng đi chiếm ngụ tận những miền viễn xứ?",,"Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Một khi bạn đã đi thì đi chớ ngại cũng chẳng sợ ai cả...|Nhưng chẳng phải mọi người đều nghe theo tin lành đâu; vì Ê-sai có nói rằng:. Lạy. Chúa, ai tin lời chúng tôi rao-giảng? ,|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Người. Pha-ri-sêu liền nói với Đức. Giê-su: ""Ông coi, ngày sa-bát mà họ làm gì kia? Điều ấy đâu được phép!|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? """,0.0,0.0,0.22562068700790405,0.12174280732870102,0.0,0.0,0.0,146,136,32,>30
"Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ ’Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn ‘bôh tơm 'long ayơ ‘lơng, đĩ kơ dơng sư kữm ’lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Âu inh wă pơma kơ iẽm gah tơdrong đe pơyỡr kơ 'Bok. Kei-Dei 'bà hrôih. sư ăn pơgia lăp tỗ sẽt đẽch mă-lei dang sư ăn đĩ kơ 'ba sư mỡn. Bờn 'bôh tơm 'long ayơ 'lơng, đĩ kơ dơng sư kữm 'lỡng mỡn. Lu bơngai. Isơrael kữm thoi noh, sở 'bok kơdră lu sư pơyỡr ăn akâu sư kơ 'Bok. Kei-Dei, noh kữm dang sư pơyởr. đĩ lu kon sâu sư mỡn; tơm sư ăn kơ 'Bok. Kei:Dei boih, wẽch kữmí thoi noh.","Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.",,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.|Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.|và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.|Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn|Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.|Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.|Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình",0.0,0.0,0.2819966971874237,-0.008848222903907299,0.0,0.0,0.0,379,101,22,16-30
