Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Bác hãy mau mau lên lưng ngựa này|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.16411766409873962,-0.055709969252347946,0.0,0.0,0.0,287,236,51,>30
‘Ban Tham vaâÊn Hoâi ñoâng ñe hô-yoh yua ‘Ban Thöông vuê Tinh ñoan kueâÊt ñinh pôjing anao,'Ban Tham vaâÊn Hoâi ñoâng ñe hô-yoh yua 'Ban Thöông vuê Tinh ñoan kueâÊt ñinh pôjing anao,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập,Ban Tham vấn Hội đồng trẻ em do Ban Thường vụ Tỉnh đoàn quyết định thành lập,,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới|Con xin mẹ đừng quá đau buŏn.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Hai con không nên đi chết đấy con, đừng, chết đấy thôi đừng đi con à !|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",0.0,0.0,0.2293991893529892,0.10561203956604004,0.0,0.0,0.0,90,76,17,16-30
"Dah bon ttfwih lu stfklak hoh, tfh ktf jor lu stf rtfmon rok trong,yua ktf dei lu mtf'nah ddng ataih ttfpa adrinnam ttf au.”","Dah bon ttfwih lu stfklak hoh, tfh ktf jor lu stf rtfmon rok trong,yua ktf dei lu mtf'nah ddng ataih ttfpa adrinnam ttf au.""","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""","Nếu Thầy giải tán, để họ nhịn đói mà về nhà, thì họ sẽ bị xỉu dọc đường. Trong số đó, lại có những người ở xa đến.""",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Con biết như thế rồi nhưng mọi việc chờ mẹ quyết định.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh",0.0,0.0,0.26015743613243103,0.144334614276886,0.0,0.0,0.0,124,115,28,16-30
"Bu pơlôch minh pôm kon sem brem sư athei 'mong, wă khan tơdrong arih ‘mong tơdrong arih.","Bu pơlôch minh pôm kon sem brem sư athei 'mong, wă khan tơdrong arih 'mong tơdrong arih.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.","Kẻ nào đánh chết một súc-vật, phải thường lại, nghĩa là mạng đền mạng.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Phong trào hội viên ""Góp vốn"" giúp nhau xóa đói giảm nghèo được duy trì tốt|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.",0.0,0.0,0.2641081213951111,0.08172911405563354,0.0,0.0,0.0,88,70,14,6-15
"Lôêm jônang ñôêng jônang ‘long hon boâp truh jônang thu ‘yoêk waê kjung ngoê hnheêi, ‘boh tieâu huy sruoâÊih rim ‘long ‘biê jiê oeêng chu ñoâng rim tôdrong phong dôêt","Lôêm jônang ñôêng jônang 'long hon boâp truh jônang thu 'yoêk waê kjung ngoê hnheêi, 'boh tieâu huy sruoâÊih rim 'long 'biê jiê oeêng chu ñoâng rim tôdrong phong dôêt","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ.","Trong thời gian từ khi cây mọc mầm đến khi thu hoạch cần tăng cường điều tra, phát hiện tiêu hủy sớm các cây bị bệnh và chủ động các biện pháp phòng trừ.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con xin mẹ đừng quá đau buŏn.|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",0.0,0.0,0.24187983572483063,0.08070644736289978,0.0,0.0,0.0,166,153,34,>30
366,366,Con nằm bên mẹ,366,366,,"Con nằm bên mẹ|Mặt trái xoan|Mẹ càng chiều, con càng hư|Nó leo lên leo xuống|Dự án vốn vay giải quyết việc làm|Cơ chế thực hiện ngân sách|Cơm vừa chín|Kỹ thuật ươm trồng|Cây trồng bổ sung|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.2679827809333801,0.11902160197496414,0.0,0.0,0.0,3,3,1,1-5
Stf pokd ko lu de noh thoi au:,Stf pokd ko lu de noh thoi au:,Dự án vốn vay giải quyết việc làm,dặn rằng:,dặn rằng:,,"Dự án vốn vay giải quyết việc làm|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Mẹ càng chiều, con càng hư|Đừng có giấu giếm như cha con trước đây.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Mỗi người phải trở lại, bỏ đường gian ác và những hành vi bạo lực của mình.|Con xin mẹ đừng quá đau buŏn.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Đừng sợ vì ngươi sẽ không bị hổ thẹn;Chớ bối rối vì ngươi sẽ không bị sỉ nhục,Vì ngươi sẽ quên hết nỗi xấu hổ của tuổi thanh xuân;Ngươi sẽ không còn nhớ đến nỗi tủi nhục của thời góa bụa nữa,",0.0,0.0,0.26196831464767456,-0.029051033779978752,0.0,0.0,0.0,30,9,2,1-5
"Dang ĭnh wă pơ anep, dang ĭnh wă pơkăl bre anhŏng âu hâm rŏyăn dĭ?","Dang ĭnh wă pơ anep, dang ĭnh wă pơkăl bre anhŏng âu hâm rŏyăn dĭ?",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?","Cháu biết rằng hai anh này rất bận rộn, nhưng cháu muốn xin hỏi, nếu hai anh ấy nghỉ làm việc trong ít ngày thôi, có được không bác?",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Bây giờ đã nhận ra mặt nhau rồi, đã biết tên họ nhau rồi, chúng mình uống ruợu thôi.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.",0.0,0.0,0.19586214423179626,0.07553432881832123,0.0,0.0,0.0,66,132,29,16-30
ĭnh năng hobŏ rô̆ thoi tơpă.,ĭnh năng hobŏ rô̆ thoi tơpă.,Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,Bác nhìn qua cũng thấy hao hao như thế.,Bác nhìn qua cũng thấy hao hao như thế.,,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Dự án vốn vay giải quyết việc làm|Cơm đã ăn, lúa phải gùi|Người gầy ốm đánh thắng người mập?|Bác hãy mau mau lên lưng ngựa này",0.0,0.0,0.20331494510173798,0.08739529550075531,0.0,0.0,0.0,28,39,9,6-15
Lu de dro kan hloi hiek ko inh boih.,Lu de dro kan hloi hiek ko inh boih.,Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.,Những người đàn bà đã cười với tôi.,Những người đàn bà đã cười với tôi.,,"Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Bác hãy mau mau lên lưng ngựa này|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Dự án vốn vay giải quyết việc làm|Con xin mẹ đừng quá đau buŏn.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Mẹ càng chiều, con càng hư|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.",0.0,0.0,0.24248047173023224,0.16315920650959015,0.0,0.0,0.0,36,35,8,6-15
"“Iŏk sư bĕ, wei-lăng sư pơ'lơ̆ng 'nĕ kơ pơrăm sư, mă-lei pơm kiơ̆ bĕ thoi sư wă.","""Iŏk sư bĕ, wei-lăng sư pơ'lơ̆ng 'nĕ kơ pơrăm sư, mă-lei pơm kiơ̆ bĕ thoi sư wă.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","“Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.","""Hãy đưa ông ấy ra và chăm sóc ông ấy tử tế. Chớ làm hại ông ấy điều gì, nhưng hãy giúp đỡ ông ấy mọi việc ông ấy yêu cầu.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con cũng không giấu gì các ông, các bà cha mẹ, thật ra đêm qua lũ con cũng đã thề thốt với nhau sẽ yêu thương nhau suốt cuộc đời này.",0.0,0.0,0.23388127982616425,0.07233438640832901,0.0,0.0,0.0,80,122,31,>30
"Păng inh tep hngăm, mah truh kơ praih na bot kơdih tep đỡng gơsở brei mah truh gơsỡdrâu.","Păng inh tep hngăm, mah truh kơ praih na bot kơdih tep đỡng gơsở brei mah truh gơsỡdrâu.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.","Và tôi ngủ say, đến nỗi, khi tỉnh dậy mới biết là mình đã ngủ suốt từ tối hôm qua tới chiều hôm nay.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Như lời nàng vừa nói lúc nãy, cho dù ta rất nghèo khó lại là kẻ lười biếng làm việc lại thường gặp những chuyện không may mắn trong lúc đi kiếm ăn.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Trong lúc ngồi nghỉ, ông Đít lên đạn sẵn để mai phục bắn con khỉ hay đến ăn phá cây trái|Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",0.0,0.0,0.2340877503156662,0.08529026061296463,0.0,0.0,0.0,88,100,24,16-30
"Inh gô wih rŏng hil mĭl kơ iĕm, lu bơngai ayăt kơ iĕm gô teh dong iĕm, lu bơngai areh kơ iĕm gô pơgơ̆r iĕm, lu iĕm gô kơdâu ôn mă khan ưh kơ đei bu druh.","Inh gô wih rŏng hil mĭl kơ iĕm, lu bơngai ayăt kơ iĕm gô teh dong iĕm, lu bơngai areh kơ iĕm gô pơgơ̆r iĕm, lu iĕm gô kơdâu ôn mă khan ưh kơ đei bu druh.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.","Ta sẽ nổi giận cùng các ngươi; các ngươi sẽ bị quân thù-nghịch đánh-đập; kẻ nào ghét các ngươi sẽ lấn-lướt các ngươi, và các ngươi sẽ chạy trốn không ai đuổi theo.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Nhằm đưa nguồn vốn vay ưu đãi của nhà nước đến với người dân nhất hội viên phụ nữ vùng đặc biệt khó khăn.|Đáng lẽ ra cũng phải mang theo một vài thứ gì đó, nhưng thật sự ở nhà chẳng có của gì đáng giá để mang đi, chứ không phải ngại vì đường xa, sợ không mang nổi.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng.|Tăng cường các hoạt động thông tin - truyền thông - giáo dục sức khỏe, nâng cao kiến thức, thay đổi thái độ, hành vi của người dân, đặc biệt người dân ở các vùng miền núi, vùng sâu, vùng xa về chăm sóc thai nghén, nguy cơ của việc không khám thai định kỳ và không đến sinh con ở các cơ sở y tế, đỡ đẻ không có cán bộ y tế đỡ.",0.0,0.0,0.17165346443653107,0.007404330186545849,0.0,0.0,0.0,153,163,33,>30
