Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,âm vang,sâu đục thân,sâu đục thân,,"âm vang|Ê-ve,. Pe-lét,. Rơ-u,|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê-van,. A-vi-ma-ên,. Sơ-va,|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dân cư. Giơ-vút nói với vua Ða-vít|Giê-rê-mi. Bị. Pát-khua Đàn Á|thãi|quàng|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,-0.06880420446395874,-0.5312137603759766,0.0,0.0,0.0,17,12,3,1-5
Lu jrang 'mang anih '16'ng ro’goh stf dofbung. Pang 'mang 'bdrt anap anih '16'ng ro’goh hloh ktfm lei-lai thoi noh.,Lu jrang 'mang anih '16'ng ro'goh stf dofbung. Pang 'mang 'bdrt anap anih '16'ng ro'goh hloh ktfm lei-lai thoi noh.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như","Các cánh cửa cung thánh đều vuông vức. Trước thánh điện, có cái gì giống như",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ki-na, Đi-mô-na,. A-đê-a-đa,|Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|Ðức. Chúa giáng ôn dịch xuống Ít-ra-en từ sáng hôm đó cho đến lúc đã định, và từ Ðan tới. Bơ-e. Se-va, có bảy mươi ngàn người trong dân đã chết.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Thế là ông. Giô-kha-nan con ông. Ca-rê-ác và toàn thể các vị chỉ huy quân đội cũng như toàn dân đã không chịu vâng nghe tiếng Ðức. Chúa bảo ở lại xứ. Giu-đa.|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên",0.0,0.0,-0.05313730239868164,-0.39806288480758667,0.0,0.0,0.0,115,76,16,16-30
Lu jơ̆ng 'bang. Kră. Yang. Yêsu khan kơ. Sư: “Apinh. Ih tơgŭm nhôn lui kơ 'Bok. Kei-Dei kơjăp.”.,"Lu jơ̆ng 'bang. Kră. Yang. Yêsu khan kơ. Sư: ""Apinh. Ih tơgŭm nhôn lui kơ 'Bok. Kei-Dei kơjăp."".","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Các. Tông Đồ thưa với. Chúa. Giê-su rằng: “Thưa. Thầy, xin thêm lòng tin cho chúng con.”","Các. Tông Đồ thưa với. Chúa. Giê-su rằng: ""Thưa. Thầy, xin thêm lòng tin cho chúng con.""",,"Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Ðây là lời Ðức. Chúa đã dùng tôi trung. Người là ông Ê-li-a, người. Tít-be, mà phán: ""|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|CHÚA,. Vua của. I-sơ-ra-ên Đấng. Cứu. Chuộc ông ấy,. CHÚA các đạo quân, phán thế này:. Ta là Đấng Đầu. Tiên và là Đấng. Cuối. Cùng; Ngoài. Ta chẳng có thần nào khác.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,",0.0,0.0,0.023624062538146973,-0.14186453819274902,0.0,0.0,0.0,96,88,17,16-30
Lu kd bri oei an toh lu su kef kon lu sif mom; Ma-lei kon adruh pcflei inh jing kotae thoi sem klang tef char 'blach.,Lu kd bri oei an toh lu su kef kon lu sif mom; Ma-lei kon adruh pcflei inh jing kotae thoi sem klang tef char 'blach.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.","Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|d9oạn cởi áo nầy, mặc áo khác, đem tro nầy ra ngoài trại-quân, đổ trong một nơi tinh-sạch.|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,|Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan|Bấy giờ các thành của. Giu-đa và dân cư. Giê-ru-sa-lem sẽ đi và kêu cầu các thần mà chúng đã dâng hương cúng tế, nhưng các thần ấy sẽ không bao giờ cứu chúng được trong lúc chúng gặp nguy nan|để xét xử mọi người, và kết án mọi kẻ vô luân về tất cả các việc vô luân của họ, về tất cả những lời hỗn xược quân tội lỗi vô luân đã nói phạm đến. Người.|Tại sao các ngươi trách móc. Ta Ấy là chính các ngươi, tất cả các ngươi, đã nổi lên chống lại. Ta,”. CHÚA phán.",0.0,0.0,-0.008305072784423828,-0.3834835886955261,0.0,0.0,0.0,117,128,31,>30
Lu kon drõ-nglo. Lôthan noh. Hôri pâng. Hêman gah. Timà oh drồ-kàn. Lôthan.,Lu kon drõ-nglo. Lôthan noh. Hôri pâng. Hêman gah. Timà oh drồ-kàn. Lôthan.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.,Các con trai ông. Lô-tan là:. Khô-ri và. Hê-mam; em gái ông. Lô-tan là. Tim-na.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Nào, hai cô. Lung,. Lang.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia|Re-ghem,. Giô-tham,. Ghê-san,. Pe-lét, Ê-pha,. Sa-áp",0.0,0.0,0.005932927131652832,-0.1437445878982544,0.0,0.0,0.0,75,79,15,6-15
"Lu kon drõ-nglo.Nôê lẽchđởng lăm duk noh,. Sem,. Cham,. Japhet. Cham âu jờ 'bà. Kanaan.","Lu kon drõ-nglo.Nôê lẽchđởng lăm duk noh,. Sem,. Cham,. Japhet. Cham âu jờ 'bà. Kanaan.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.","Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.",,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",0.0,0.0,0.04989045858383179,-0.052104949951171875,0.0,0.0,0.0,87,100,20,16-30
Lu kon drŏ-nglo. Arôn gô iŏk 'long ŭnh tơkuh tơ kơpal chơnang soi.,Lu kon drŏ-nglo. Arôn gô iŏk 'long ŭnh tơkuh tơ kơpal chơnang soi.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;,Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Hết thây dân ở. Ly-đa và. Sa-rôn thấy vậy đều trở về cùng. Chúa. Sự sống lạl của. Ta-bi-tha",0.0,0.0,0.0033915042877197266,-0.2567426562309265,0.0,0.0,0.0,66,74,15,6-15
Lu kon ier nŏh iĕr rông bôt.,Lu kon ier nŏh iĕr rông bôt.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Những con gà kia là của người hàng xóm,Những con gà kia là của người hàng xóm,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Đúng rŏi bác ạ -. Giông nói|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|hé ra|Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.",0.0,0.0,-0.05983012914657593,-0.41749709844589233,0.0,0.0,0.0,28,38,9,6-15
Lu kon pơlei. Sichem răp tơgar tơ rok kuĕl lu sư tơgar iŏk tơmam lu bơngai năm trong lu noh. Na đe roi ăn. Abimêlek băt kơ tơdrong noh.,Lu kon pơlei. Sichem răp tơgar tơ rok kuĕl lu sư tơgar iŏk tơmam lu bơngai năm trong lu noh. Na đe roi ăn. Abimêlek băt kơ tơdrong noh.,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.,Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.,,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.|Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.",0.0,0.0,-0.01768362522125244,-0.14419031143188477,0.0,0.0,0.0,135,147,30,16-30
"Lu kon pơlei mă mơ̆ng lu sư khan lê̆ adrol noh kư̆m lôch kơ đao gưm, pơngot rơwĕt hơdai hăm akăn, hăm kon drŏ-nglo kon drŏ-kăn lu sư. Akâu lu sư đe gô klơ̆m lê̆ hnơ̆k hnăk tơ rok trong pơlei. Jêrusalem, ưh kơ đei bu 'bŭ. Inh gô tuh tơdrong kơnê̆ đêl lu sư pơm tơ kơ̆l lu sư.","Lu kon pơlei mă mơ̆ng lu sư khan lê̆ adrol noh kư̆m lôch kơ đao gưm, pơngot rơwĕt hơdai hăm akăn, hăm kon drŏ-nglo kon drŏ-kăn lu sư. Akâu lu sư đe gô klơ̆m lê̆ hnơ̆k hnăk tơ rok trong pơlei. Jêrusalem, ưh kơ đei bu 'bŭ. Inh gô tuh tơdrong kơnê̆ đêl lu sư pơm tơ kơ̆l lu sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng","Còn những người dân đã tin vào lời của bọn tiên tri ấy, những kẻ đó sẽ thành nạn nhân của nạn đói và gươm đao, và thây họ sẽ bị quăng ra các đường phố ở. Giê-ru-sa-lem. Rồi đây sẽ không còn ai để chôn cất chúng, tức chúng, vợ chúng, các con trai của chúng, và các con gái của chúng, vì. Ta sẽ trút đổ các tội lỗi của chúng lại trên đầu chúng",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Ngày mà Đức. Giê-hô-va phó dân. A-mô-rít cho dân. Y-sơ-ra-ên, thì. Giô-suê thưa cùng Đức. Giê-hô-va tại trước mặt. Y-sơ-ra-ên, mà rằng:. Hỡi mặt trời, hãy dừng lại trên. Ga-ba-ôn; . Hỡi mặt trăng, hãy ngừng lại trên trũng. A-gia-lôn!|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|thì. Gít-ma-ên con ông. Nơ-than-gia cùng với mười người đi theo đứng lên rút gươm hạ sát ông. Gơ-đan-gia con ông. A-khi cam cháu ông. Sa-phan. Họ đã giết chết ông, người đã được vua. Ba-by lon đặt lên trông coi cả xứ.|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|Nhưng nếu các ngươi chẳng khứng nghe. Ta, không chịu giữ ngày. Sa-bát để làm nên ngày thánh, nhưng vẫn khuân vác gánh gồng ra vào các cổng. Thành. Giê-ru-sa-lem trong ngày. Sa-bát, thì. Ta sẽ cho một ngọn lửa bùng lên cháy các cổng ấy; nó sẽ thiêu rụi các cung điện ở. Giê-ru-sa-lem, và ngọn lửa ấy sẽ không tàn lụi.”’",0.0,0.0,-0.009455263614654541,-0.3047293424606323,0.0,0.0,0.0,274,341,77,>30
Lu kon pơlei năm luh tuh sơlũng blũng bơliẽt trong mir đe bok. Rơh ani deh.,Lu kon pơlei năm luh tuh sơlũng blũng bơliẽt trong mir đe bok. Rơh ani deh.,"Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à",Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,,"Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.|Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Mày và tói-tãm ở chung-quanh. Ngài; . Sự công-bình và sự ngay-thẳng làm nền của ngòi. Ngài,|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",0.0,0.0,-0.001039743423461914,-0.1198498010635376,0.0,0.0,0.0,75,51,13,6-15
"Lu kon pơlei pơla kơtơ̆ng sư pơma thoi noh na khan kơ sư: “'Noh. Ih wơnh boih, bu đei chă wă pơlôch. Ih? Ưh kơ đei bu ôh.”.","Lu kon pơlei pơla kơtơ̆ng sư pơma thoi noh na khan kơ sư: ""'Noh. Ih wơnh boih, bu đei chă wă pơlôch. Ih? Ưh kơ đei bu ôh."".","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ",Dân chúng đáp: “Ông bị quỷ ám rồi! Có ai tìm giết ông đâu?,"Dân chúng đáp: ""Ông bị quỷ ám rồi! Có ai tìm giết ông đâu?",,"Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Vậy nên. CHÚA phán thế này, “Này,. Ta sẽ ban thành này vào tay người. Canh-đê, vào tay của. Nê-bu-cát-nê-xa vua. Ba-by-lôn; nó sẽ chiếm lấy thành ấy",0.0,0.0,0.003094971179962158,-0.2623882293701172,0.0,0.0,0.0,123,58,14,6-15
