Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.",,2948|4683|2609|2600|1631|363|1641|4691|3049|2484,0.0,0.0,0.5885950326919556,0.47675821185112
"Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Ngay hôm đó, vua. A-khít cho ông thành. Xích-lắc; vì vậy. Xích-lắc thuộc về các vua. Giu-đa cho đến ngày nay.","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",2.0,317|588|203|2067|2319|1794|2926|4879|3048|1495,0.0,0.5,0.5469236373901367,0.5430881977081299
"Bôghê ‘năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bôghê 'năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",3.0,3312|3299|589|4122|4955|739|2235|4793|4816|1534,0.0,0.33333334,0.6072278618812561,0.5744751691818237
"Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.","Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.",Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,,1195|3278|749|1530|2666|1211|3423|374|2953|1478,0.0,0.0,0.5807262063026428,0.5614565014839172
Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.",,3131|4443|1585|1978|3589|3040|3221|2092|2255|3426,0.0,0.0,0.665950357913971,0.4534861445426941
Bôk kơchơ.,Bôk kơchơ.,Nằm màn,Đi chợ,Đi chợ,,620|1023|3350|751|734|1893|1584|4717|4825|3809,0.0,0.0,0.6188304424285889,0.5298356413841248
Bôk tơ bri kông.,Bôk tơ bri kông.,Trời ngày càng ấm,Đi lên núi,Đi lên núi,,2802|1886|1805|2908|431|2803|3462|1559|2610|4245,0.0,0.0,0.6231926083564758,0.5499405264854431
Bôm đôh mah mơanirt mơanat.,Bôm đôh mah mơanirt mơanat.,Một ngày thuận lợi đến:,Bom nổ rung chuyển.,Bom nổ rung chuyển.,,1902|1879|1173|1886|485|685|624|1595|975|2054,0.0,0.0,0.6175408959388733,0.4778149425983429
Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Tổ chức. Lễ phát động. Tháng hành động,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,2.0,3286|595|1563|1902|1804|738|1879|624|485|685,0.0,0.5,0.5552711486816406,0.5401416420936584
"Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",9.0,2038|563|1803|3701|3282|2209|4170|475|596|2451,0.0,0.11111111,0.6339746713638306,0.5992953181266785
Bô̆k tơ kơchơ.,Bô̆k tơ kơchơ.,Trời sắp mưa,Đi chợ,Đi chợ,,2803|431|2167|2168|1023|2169|3809|3155|1809|620,0.0,0.0,0.6170418858528137,0.5645349025726318
Bõ tỗ tơpêng. Hơnẽnh mĩnh pôm?,Bõ tỗ tơpêng. Hơnẽnh mĩnh pôm?,Sóc to chạy xuống?,Má bằng ba ngón tay. Răng chỉ có một cái?,Má bằng ba ngón tay. Răng chỉ có một cái?,,3662|3455|3522|1101|4747|2773|3536|721|1922|1119,0.0,0.0,0.6030120849609375,0.5158301591873169
"Bõt mă sa tơtih anoh pơjuăt wă kơ gơh sa bum hèch bơlìí kơ pro tăna păna boh hèch păng tỡng bỡn sa phẽ iẽ, lei bốn mơn kơ tăng dêh phõ kơlăp kơ đei hơlồng bu luồn kẽ.","Bõt mă sa tơtih anoh pơjuăt wă kơ gơh sa bum hèch bơlìí kơ pro tăna păna boh hèch păng tỡng bỡn sa phẽ iẽ, lei bốn mơn kơ tăng dêh phõ kơlăp kơ đei hơlồng bu luồn kẽ.","Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.","Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.","Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.",8.0,3174|1834|2307|3727|4652|2696|3466|599|396|2207,0.0,0.125,0.6080204844474792,0.4909778833389282
"Bă. Inh 'Bok. Kei-Dei wơh. Inh jur tơ ala teh âu, mă-lei iĕm ưh kơ wă sơng iŏk. Inh ôh. Na bơngai nai năm kơdih sư, noh iĕm tơkan sơng iŏk sư hloi.","Bă. Inh 'Bok. Kei-Dei wơh. Inh jur tơ ala teh âu, mă-lei iĕm ưh kơ wă sơng iŏk. Inh ôh. Na bơngai nai năm kơdih sư, noh iĕm tơkan sơng iŏk sư hloi.","Này đến giờ -và giờ ấy đã đến rồi- anh em sẽ bị phân tán mỗi người mỗi ngả và để. Thầy cô độc một mình. Nhưng. Thầy không cô độc đâu, vì. Chúa. Cha ở với. Thầy.","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận",8.0,2419|1354|1465|2211|2521|3213|1780|600|5177|5132,0.0,0.125,0.6256231665611267,0.5817096829414368
"Bă. Inh mă wơh. Inh,. Sư oei hơdai păng. Inh ling-lang. Sư ưh kơ achăng lê̆ kơdrô̆. Inh ôh, yua kơ. Inh ling-lang pơm trŏ thoi. Sư wă.”.","Bă. Inh mă wơh. Inh,. Sư oei hơdai păng. Inh ling-lang. Sư ưh kơ achăng lê̆ kơdrô̆. Inh ôh, yua kơ. Inh ling-lang pơm trŏ thoi. Sư wă."".","Đây là. Con yêu dấu của. Ta,. Ta hài lòng về. Người. Các ngươi hãy vâng nghe lời. Người! ""","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.",6.0,5177|1354|2521|3359|3645|601|1432|1780|521|2543,0.0,0.16666667,0.5508975386619568,0.5137072801589966
Bă iẽm ưh kơ đei lôch hloi.,Bă iẽm ưh kơ đei lôch hloi.,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",Bây giờ ông đang ờ thế giới. Măng. Lũng,Bây giờ ông đang ờ thế giới. Măng. Lũng,,4234|1138|2858|2624|3280|2646|1887|1013|4963|3246,0.0,0.0,0.6030178070068359,0.17119084298610687
Bă koh 'long păng xung.,Bă koh 'long păng xung.,Mỗi ngày ăn ba bữa,Cha chặt cây bằng riều,Cha chặt cây bằng riều,4.0,2985|606|3769|603|540|3336|4055|467|472|468,0.0,0.25,0.6220863461494446,0.5938470363616943
Bă ling dei đon manat kơ đe dang noh.,Bă ling dei đon manat kơ đe dang noh.,"Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.",Nhưng sao người ta lại ghét mình đến thế,Nhưng sao người ta lại ghét mình đến thế,8.0,4144|2817|4169|877|3354|4983|3620|604|5030|2442,0.0,0.125,0.5818406939506531,0.5579484105110168
"Bă oei băt kơ ih, oei băt kơ mu nhôn.","Bă oei băt kơ ih, oei băt kơ mu nhôn.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,,2858|3246|790|3280|1155|4234|4963|2745|2624|1079,0.0,0.0,0.6004014611244202,0.4561994969844818
Bă tok tơbri koh 'long.,Bă tok tơbri koh 'long.,"Rượu cần, thứ nào cũng ngon",Cha lên rừng chặt cây,Cha lên rừng chặt cây,5.0,3336|4055|603|3769|606|540|3660|1080|3770|3772,0.0,0.2,0.6280957460403442,0.6192047595977783
"Bă truh boih,. Giông tơbôh ăn tơpơh bon kông tih xă tơpă:","Bă truh boih,. Giông tơbôh ăn tơpơh bon kông tih xă tơpă:",Giông tươi cười nói:,Hãy chờ lát nữa khi sắp đến ta sẽ chi,Hãy chờ lát nữa khi sắp đến ta sẽ chi,,1133|1136|1140|999|2704|1189|2703|1151|3148|2895,0.0,0.0,0.5596265196800232,0.3979026973247528
Bă tun mă brok.,Bă tun mă brok.,Nhiều cô gái,Cha chưa về,Cha chưa về,,2229|2228|869|3770|3772|374|3528|2803|431|1552,0.0,0.0,0.6254577040672302,0.5131577253341675
Băt ngih kơ iẽm wă xrễ?,Băt ngih kơ iẽm wă xrễ?,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,Hay là các chị coi bỏ luôn,Hay là các chị coi bỏ luôn,,1138|4648|4234|1038|1475|4757|2646|1013|526|1479,0.0,0.0,0.5810412168502808,0.5084057450294495
"Băt nhâp 'bă iĕm, sơ̆ ki jur anhao 'bô dăm yơh.","Băt nhâp 'bă iĕm, sơ̆ ki jur anhao 'bô dăm yơh.",Trước khi thành thân bác trai phải được sống lại.,Xuống dưới kia là bến nước.,Xuống dưới kia là bến nước.,,1143|2912|4972|3625|1623|1854|1249|789|4654|3499,0.0,0.0,0.6303406953811646,0.303512305021286
Băơi!,Băơi!,Bạn ơi,Cha ơi!,Cha ơi!,,793|5038|2835|2227|5054|4071|915|397|2469|932,0.0,0.0,0.6354384422302246,0.5935628414154053
"Bĕ bŏn hiôk chơt, bĕ bơ̆n 'nă hal, ư-ang anăn .'Bok. Kei-Dei yua kơ trô̆ năr. Kon sư. Kon. Triư wă iŏk akăn. Akăn sư kư̆m hơmĕt tôm tơdrong đang boih.","Bĕ bŏn hiôk chơt, bĕ bơ̆n 'nă hal, ư-ang anăn .'Bok. Kei-Dei yua kơ trô̆ năr. Kon sư. Kon. Triư wă iŏk akăn. Akăn sư kư̆m hơmĕt tôm tơdrong đang boih.","Vậy cứ ăn cho vui vẻ, uống cho thoả thích, vì. Thiên. Chúa đã vui nhận những việc bạn làm.","Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,","Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,",,1939|697|2398|1223|700|2632|2633|3209|2333|4707,0.0,0.0,0.5596857070922852,0.44664695858955383
Bĕ dang ai hadroi iung bô̆k.,Bĕ dang ai hadroi iung bô̆k.,Bây giờ hãy đeo cho ta hột cườm cùa nàng.,Nào bây giờ trước khi lên đường,Nào bây giờ trước khi lên đường,,791|3422|398|4981|3266|4979|3621|917|2454|877,0.0,0.0,0.6423271298408508,0.4604727625846863
"Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.","Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",1.0,614|1484|2483|3485|4641|103|550|1139|1135|426,1.0,1.0,0.6036399006843567,0.6036399006843567
"Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.","Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.",Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,"Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.",,1195|2666|3329|4760|749|609|3354|2352|3423|4752,0.0,0.0,0.6110910773277283,0.2925364673137665
Bĩ đunh đổng noh.,Bĩ đunh đổng noh.,"Biết chung, biết riêng","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",,102|1211|742|749|2953|609|3319|567|1478|4760,0.0,0.0,0.5818445086479187,0.4947623014450073
Bĭ xĭ thoi noh.,Bĭ xĭ thoi noh.,Cũng như nhau cả thôi.,Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,,877|3412|400|3489|3167|1556|543|705|1100|5077,0.0,0.0,0.6003379225730896,0.34055623412132263
Bĭ đei iŭ yă kiơ.,Bĭ đei iŭ yă kiơ.,Bác không biết nói điều gì khác nữa.,Không có điều gì phải phiền muộn.,Không có điều gì phải phiền muộn.,,900|4968|945|2836|3489|1623|1506|942|4969|4962,0.0,0.0,0.6266927123069763,0.5989406704902649
Bĭ đei ôh lĭng bia. Sĭn.,Bĭ đei ôh lĭng bia. Sĭn.,"Không đâu bia. Sìn, mình ạ.","Không đâu bia. Sìn, mình ạ.","Không đâu bia. Sìn, mình ạ.",1.0,619|2280|2464|129|4969|5034|4763|1067|1081|2980,1.0,1.0,0.6074382066726685,0.6074382066726685
Bĭk đei kơnuing.,Bĭk đei kơnuing.,Thà chết còn hơn,Nằm màn,Nằm màn,,770|2656|3521|1809|4245|2840|1173|3253|431|2803,0.0,0.0,0.6159635782241821,0.5319461822509766
"Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.","Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.","Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.",,661|2132|1543|1842|2988|160|2072|1084|3093|2217,0.0,0.0,0.6245669722557068,0.5152221322059631
"Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.","Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...",,4793|4015|1597|744|3250|2860|4651|1095|3288|2082,0.0,0.0,0.5921236276626587,0.5025413036346436
"Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.","Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.",Nói xong yang biến mất.,"Dân bản, ai cũng tốt","Dân bản, ai cũng tốt",,3253|2931|4708|1471|8|4055|3336|4786|1104|477,0.0,0.0,0.6160797476768494,0.531789243221283
Bơ ngai pơm gơ bang.,Bơ ngai pơm gơ bang.,Wưr lười đi làm,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,3521|431|2803|1023|2802|1550|3809|3816|2276|30,0.0,0.0,0.6037323474884033,0.540937066078186
Bơ nui noh ji bă ing.,Bơ nui noh ji bă ing.,Ta gọi nàng là em,Người này là cha tôi,Người này là cha tôi,6.0,2709|4000|1401|1092|4976|625|3328|2654|1431|1288,0.0,0.16666667,0.580315887928009,0.5511089563369751
"Bơbe bram pơm kơ akâu sư rai tih; mă-Iei lăp sư pran dêh boih, hơke sư mă tih noh tơgờ păng tơ del anih hơke tơgỡ noh chăt dõng puăn tồ hơke plỡng, puăn tõ-hơke noh chãt pơdởng tơklă tơ puàn trong kial tơ plẽnh.","Bơbe bram pơm kơ akâu sư rai tih; mă-Iei lăp sư pran dêh boih, hơke sư mă tih noh tơgờ păng tơ del anih hơke tơgỡ noh chăt dõng puăn tồ hơke plỡng, puăn tõ-hơke noh chãt pơdởng tơklă tơ puàn trong kial tơ plẽnh.","Người thợ rèn lấy một thanh sắt nung lên trên đống than hồng, rồi dùng búa đập nó ra thành một hình dạng, dùng cánh tay mạnh mẽ rèn nó; hắn đói lả và kiệt sức; hắn khát nước và ngất xỉu","Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.","Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.",2.0,672|626|1955|182|221|4711|3302|1782|484|2207,0.0,0.5,0.652269721031189,0.6252177357673645
