Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
“Ttfdrong ’Bok. Kei-Dei ptfgtfr bon ktfm thoi ttfmam de git 'bu on lam the.,"""Ttfdrong 'Bok. Kei-Dei ptfgtfr bon ktfm thoi ttfmam de git 'bu on lam the.","mà để kêu gọi người tội lỗi.""",Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.,Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.,,1342|1933|157|2260|3576|3017|2084|260|765|4492,0.0,0.0,0.7761095762252808,0.7213795185089111
"Ma- lei potao tfh ko dei yuih le lu anih kokuh to anih kojung, na lu kon polei oei nam pom yang pang oei soh 'long pogang ’bau phu to lu hnam yang, to anih.kojung noh.","Ma- lei potao tfh ko dei yuih le lu anih kokuh to anih kojung, na lu kon polei oei nam pom yang pang oei soh 'long pogang 'bau phu to lu hnam yang, to anih.kojung noh.","Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.","Thế nhưng, các nơi cao không biến đi hết, dân chúng vẫn tiếp tục tế lễ và dâng hương tại các nơi đó.","Thế nhưng, các nơi cao không biến đi hết, dân chúng vẫn tiếp tục tế lễ và dâng hương tại các nơi đó.",,1969|2062|1940|2584|3347|358|1998|3365|1971|5186,0.0,0.0,0.7236140370368958,0.6141877174377441
"'Bok soi. Sadok,. Nathan btfngai khan le adrol tuh dak rtfmS 'bau phu ttf kdl pok stf ptfm ptftao ttf ptflei. Gihon; ddng noh lu stf tdk nam h3m ttfdrong chhok hal, pang dei jtfwa ndr ptfma tf-dr tf-3r jdp ttf 13m ptflei tih m3 iem dei ktftdng boih noh.","'Bok soi. Sadok,. Nathan btfngai khan le adrol tuh dak rtfmS 'bau phu ttf kdl pok stf ptfm ptftao ttf ptflei. Gihon; ddng noh lu stf tdk nam h3m ttfdrong chhok hal, pang dei jtfwa ndr ptfma tf-dr tf-3r jdp ttf 13m ptflei tih m3 iem dei ktftdng boih noh.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.","Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.",,1788|316|213|139|181|205|4792|3517|969|1057,0.0,0.0,0.7186877131462097,0.5349195003509521
Thoi noh na iem athei 'mem ko di-d^ng bongai ktfm thoi 'Ba bdn to plenh ti ’mem ko di-d^ng bongai thoi noh mdn.,Thoi noh na iem athei 'mem ko di-d^ng bongai ktfm thoi 'Ba bdn to plenh ti 'mem ko di-d^ng bongai thoi noh mdn.,"Có kiên trì, anh em mới giữ được mạng sống mình.”","Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.","Vậy anh em hãy nên hoàn thiện, như. Cha anh em trên trời là Đấng hoàn thiện.",,765|3566|148|1342|802|3014|568|2254|3428|260,0.0,0.0,0.7813447713851929,0.6862027049064636
"Juda nam hloi to. Yesu pang khan: “C? 'Bok. Thay, liem kau hidk-hian ko bom.”.","Juda nam hloi to. Yesu pang khan: ""C? 'Bok. Thay, liem kau hidk-hian ko bom."".","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""","Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",","Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",",,3034|185|2517|3016|5166|2510|327|3638|237|4136,0.0,0.0,0.7604213953018188,0.6923949122428894
"Kơplah lu sư lẽch hlôi kơ pơlei tam mă ataih,. Jôsep khan kơ bơngai wei hnam ei thoi âu:. Năm druh kiỡ lu sư bẽ, mưh tam boih, ih khan thoi âu:. Liơ iẽm pơm kơnễ kơ bơngai pơm 'lỡng kơ iẽm, liơ iẽm tơtông iỗk kơchỗk hu yỗng inh?","Kơplah lu sư lẽch hlôi kơ pơlei tam mă ataih,. Jôsep khan kơ bơngai wei hnam ei thoi âu:. Năm druh kiỡ lu sư bẽ, mưh tam boih, ih khan thoi âu:. Liơ iẽm pơm kơnễ kơ bơngai pơm 'lỡng kơ iẽm, liơ iẽm tơtông iỗk kơchỗk hu yỗng inh?","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Họ vừa ra khỏi thành, chưa được bao xa, thì ông. Giu-se bảo người quản gia của ông: ""Ðứng lên! hãy rượt theo những người kia, và khi đuổi kịp thì bảo họ: ""Sao các ông lại lấy oán đền ơn?","Họ vừa ra khỏi thành, chưa được bao xa, thì ông. Giu-se bảo người quản gia của ông: ""Ðứng lên! hãy rượt theo những người kia, và khi đuổi kịp thì bảo họ: ""Sao các ông lại lấy oán đền ơn?",3.0,1525|2272|300|151|349|1989|3313|2323|2130|862,0.0,0.33333334,0.7078061699867249,0.6881986260414124
Lu-suf tung ba hloi hnam khan anih akum. Hom. Pogtfp chep ba.dom tomam ro’goh ndm hloi to anih noh; lu 'bok soi pang bongai. Lewi tung horn pogtfp 'noh.,Lu-suf tung ba hloi hnam khan anih akum. Hom. Pogtfp chep ba.dom tomam ro'goh ndm hloi to anih noh; lu 'bok soi pang bongai. Lewi tung horn pogtfp 'noh.,Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.,và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.,,824|4759|4865|3086|132|247|2321|4897|3077|3062,0.0,0.0,0.7300302982330322,0.5319333672523499
Sdp hla befar 'Bok. Kei-Dei khan. Eli wa jur.,Sdp hla befar 'Bok. Kei-Dei khan. Eli wa jur.,"Vạn tuế Đức. Vua dân. Do-thái! ""","Cho đến ông. Gio-an, tất cả các ngôn sứ cũng như. Lề. Luật đều đã nói tiên tri.","Cho đến ông. Gio-an, tất cả các ngôn sứ cũng như. Lề. Luật đều đã nói tiên tri.",,5152|1974|1513|2789|2757|1446|2275|971|437|1713,0.0,0.0,0.749281644821167,0.5152490735054016
"Sol khan kef bomgai chep torniam tefblah suf:. Toh be tefju ih, 'bet inh wai, komh lu befngai tfh kef chu kat to’dra akar het inh pang go che bcfle kef inh. Ma-lei befngai ma chep tormam stf torblah tfh kor pom 'bet, yua kef hli deh; Sol iok toju gldm akau stf kefdih.","Sol khan kef bomgai chep torniam tefblah suf:. Toh be tefju ih, 'bet inh wai, komh lu befngai tfh kef chu kat to'dra akar het inh pang go che bcfle kef inh. Ma-lei befngai ma chep tormam stf torblah tfh kor pom 'bet, yua kef hli deh; Sol iok toju gldm akau stf kefdih.","mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.","Vua. Sa-un bảo người hầu cận: ""Rút gươm ra và đâm ta đi, kẻo bọn không cắt bì ấy đến đâm ta và ngạo ta."". Nhưng người hầu cận không dám vì quá sợ. Vua. Sa-un mới lấy gươm ra và lao vào mũi gươm.",9.0,174|3352|1525|151|1989|2522|3137|227|303|176,0.0,0.11111111,0.7413942217826843,0.6973865628242493
"lGah lu toYnoi nai lu sif ifh ko’ lam lu bongai. IsoYael. Ih, md-lei yua ko’ andn. Ih lu sif dd’ng deh ataih truh,.","lGah lu toYnoi nai lu sif ifh ko' lam lu bongai. IsoYael. Ih, md-lei yua ko' andn. Ih lu sif dd'ng deh ataih truh,.","anh em chưa đi hết các thành của Ít-ra-en, thì. Con. Người đã đến.","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -","Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -",4.0,3737|3121|4264|304|829|2256|2246|2617|285|1425,0.0,0.25,0.7190839648246765,0.6769556999206543
"“Gah ih, tordah ih yak kidr trong. Inh ktfm thoi. Dawit, 'ba ih yak nam berth ham jorhngdrn don rorgoh 'long topAt pom kidr dom ncT. Inh athei ih, wei rak dom nor. Inh porkd tola khan kor ih,.","""Gah ih, tordah ih yak kidr trong. Inh ktfm thoi. Dawit, 'ba ih yak nam berth ham jorhngdrn don rorgoh 'long topAt pom kidr dom ncT. Inh athei ih, wei rak dom nor. Inh porkd tola khan kor ih,.","Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,","Còn ngươi, nếu ngươi bước đi trước nhan. Ta, như Ða-vít thân phụ ngươi, với tâm hồn trong sạch và ngay thẳng, mà thi hành mọi điều. Ta truyền cho ngươi và tuân giữ các giới răn và luật pháp của. Ta,",4.0,4160|2764|4168|305|5153|731|3477|4811|229|1240,0.0,0.25,0.7295030951499939,0.7012460231781006
Ma-lei. Yesu ’nho kef tcfl na. Pilat stfleng kef don.,Ma-lei. Yesu 'nho kef tcfl na. Pilat stfleng kef don.,Người. Pha-ri-sêu xin một dấu trên trời (Mt 16: 1- 4),"Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.","Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.",,1974|4877|2601|1692|3657|235|3276|826|758|200,0.0,0.0,0.7522571086883545,0.701274037361145
Lu iẽm gô rei mă-lei ưh kơ đei kèch yuă; iẽm hmèt đak ôliwơ mă-lei ưh kơ đei tring mong ôh; lu iẽm gô hmèt chơpẽt đak hoTnu mă-lei ưh ko' đei huch đak hơmu noh.,Lu iẽm gô rei mă-lei ưh kơ đei kèch yuă; iẽm hmèt đak ôliwơ mă-lei ưh kơ đei tring mong ôh; lu iẽm gô hmèt chơpẽt đak hoTnu mă-lei ưh ko' đei huch đak hơmu noh.,Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.,"Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.","Phần ngươi, ngươi sẽ gieo mà không được gặt; chính ngươi sẽ đạp trái ô-liu, nhưng không được xức dầu; ngươi ép nho mà không được uống rượu.",,1964|2046|3375|1233|2091|1689|3441|134|5013|3702,0.0,0.0,0.7337206602096558,0.6347010135650635
"Dei btfngai nam ttfb3t an ktf. Solomon: “Adonija hli ktf ih, to stf oei rop ktfj3p htfke chtfnang soi p3ng khan:. Rd ktf ptftao. Solomon ptfka ptfkam h3m inh m3 dich dam stf khan-stf tfh ktf dei ptfloch inh oh h3m dao gtfm.”.","Dei btfngai nam ttfb3t an ktf. Solomon: ""Adonija hli ktf ih, to stf oei rop ktfj3p htfke chtfnang soi p3ng khan:. Rd ktf ptftao. Solomon ptfka ptfkam h3m inh m3 dich dam stf khan-stf tfh ktf dei ptfloch inh oh h3m dao gtfm."".","Ông ra lệnh cho họ rằng: ""Các anh sẽ nói với ông Ê-xau, chủ tôi, thế này: ""Tôi tớ ngài là ông. Gia-cóp nói như sau:. Tôi đã trú ngụ tại nhà ông. La-ban và đã ở lại mãi đến bây giờ.","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""",,4809|158|208|350|1616|218|259|4912|2785|2925,0.0,0.0,0.7551385164260864,0.7159181237220764
"Apinh. Sif togum bdn ndm je. Sif wd ko lu bdn ndm kid trong. Sif, wei rak ndr sif tota, todrong juat. Sif pang ndr. Sif botho tota, ma. Sif botho ko lu ’bok bon sd.","Apinh. Sif togum bdn ndm je. Sif wd ko lu bdn ndm kid trong. Sif, wei rak ndr sif tota, todrong juat. Sif pang ndr. Sif botho tota, ma. Sif botho ko lu 'bok bon sd.","Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.","nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.","nhưng xin hướng lòng chúng ta về với. Người, để chúng ta bước đi trên mọi nẻo đường của. Người, và tuân giữ các mệnh lệnh, giới răn và luật pháp. Người đã truyền cho tổ tiên chúng ta.",,3561|2149|2088|2490|2070|1959|2212|2787|3632|825,0.0,0.0,0.7421488165855408,0.5109384655952454
"Bo?ngai drd-kdn 'nau stf anap, stf wo?h.bo?ngai hdm roi ko? Dawit khan: “Inh anap boih.”.","Bo?ngai drd-kdn 'nau stf anap, stf wo?h.bo?ngai hdm roi ko? Dawit khan: ""Inh anap boih."".","Ông. Gio-an có nói với vua: ""Ngài không được phép lấy bà ấy.""","Người đàn bà thụ thai. Nàng sai người đến báo tin cho vua Ða-vít rằng: ""Tôi có thai.""","Người đàn bà thụ thai. Nàng sai người đến báo tin cho vua Ða-vít rằng: ""Tôi có thai.""",3.0,2248|190|310|2224|2384|973|2215|2615|1524|1980,0.0,0.33333334,0.7735415101051331,0.7281977534294128
"DI-d3ng 'mang pang 'long doYig mang dei puan hlak tonang ’mang, tokla bal, ktf peng td 'm3ng minh khul.","DI-d3ng 'mang pang 'long doYig mang dei puan hlak tonang 'mang, tokla bal, ktf peng td 'm3ng minh khul.","Cửa vào tầng giữa nằm bên hông phải Ðền. Thờ, và người ta dùng thang xoáy đi lên tầng giữa; rồi từ tầng giữa lên tầng ba.","Tất cả các cửa và khung cửa đều có bốn cạnh, bên này đối diện với bên kia, thành bộ ba.","Tất cả các cửa và khung cửa đều có bốn cạnh, bên này đối diện với bên kia, thành bộ ba.",8.0,333|3037|4147|1083|1070|2955|733|311|4360|835,0.0,0.125,0.7660826444625854,0.7380509972572327
Dawit jet bongai todam ma roi ei: “Lio ih bat ko. Sol pang kon stf. Jonathan loch boih?”.,"Dawit jet bongai todam ma roi ei: ""Lio ih bat ko. Sol pang kon stf. Jonathan loch boih?"".","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""","Ông hỏi người thanh niên đưa tin cho ông: ""Làm sao anh biết được vua. Sa-un và con vua là ông. Giô-na-than đã chết?""",1.0,312|335|308|338|147|969|2323|4687|3027|167,1.0,1.0,0.7524996399879456,0.7524996399879456
Jehosaphat khan ko? po?tao de. Iso?rael ddng: “Ma adrol hloh bd?n athei krao apinh jet. Kr5. Yang 'md?i.”.,"Jehosaphat khan ko? po?tao de. Iso?rael ddng: ""Ma adrol hloh bd?n athei krao apinh jet. Kr5. Yang 'md?i."".","Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""","Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""","Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""",1.0,313|5118|2184|1221|854|4689|2922|5157|2501|137,1.0,1.0,0.7448678612709045,0.7448678612709045
"Ma komang, m2 koYiar, stf oei to bosat; phd to kong, stf ling-lang tokdeh pSng idk tomo ton akau stf kodih.","Ma komang, m2 koYiar, stf oei to bosat; phd to kong, stf ling-lang tokdeh pSng idk tomo ton akau stf kodih.","Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.","Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.","Suốt đêm ngày, anh ta cứ ở trong đám mồ mả và trên núi đồi, tru tréo và lấy đá đập vào mình.",,142|2062|919|2988|1969|197|1456|358|3086|287,0.0,0.0,0.7288691997528076,0.6437721252441406
"Baasa loch n<im oei hodai ham lu 'bok kodra stf, pang de bu stf to. Polei. Tirsa. Elah kon dro-nglo sif pogdr potrop sif.","Baasa loch n<im oei hodai ham lu 'bok kodra stf, pang de bu stf to. Polei. Tirsa. Elah kon dro-nglo sif pogdr potrop sif.","Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều",Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.,Vua. Ba-sa nằm xuống với tổ tiên và được chôn cất tại. Tia- xa. Con vua là Ê-la lên ngôi kế vị.,7.0,4451|163|1485|1522|292|233|315|352|1856|2148,0.0,0.14285715,0.7502627968788147,0.7288832068443298
"Dawit wang blah porlei. Jerusalem, lu bongai. Jebus, oei-tor noh. Lu stf khan kor. Dawit: ‘Th le kor mdrt tor au, ma lu bongai mat tol ham jong jo dech ktfm gorh puh le ih.”. Lu sif poma noh wa khan: “Dawit ifh kor lay or wa gorh mot tor au.”.","Dawit wang blah porlei. Jerusalem, lu bongai. Jebus, oei-tor noh. Lu stf khan kor. Dawit: 'Th le kor mdrt tor au, ma lu bongai mat tol ham jong jo dech ktfm gorh puh le ih."". Lu sif poma noh wa khan: ""Dawit ifh kor lay or wa gorh mot tor au."".","Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""","Vua và người của vua tiến về. Giê-ru-sa-lem đánh người. Giơ-vút là dân bản xứ. Chúng nói với vua Ða-vít: ""Ông sẽ không vào đây được, vì người mù người què sẽ đẩy lui ông."". Nghĩa là: ""Ông Ða-vít sẽ không vào đây được.""","Vua và người của vua tiến về. Giê-ru-sa-lem đánh người. Giơ-vút là dân bản xứ. Chúng nói với vua Ða-vít: ""Ông sẽ không vào đây được, vì người mù người què sẽ đẩy lui ông."". Nghĩa là: ""Ông Ða-vít sẽ không vào đây được.""",2.0,308|316|815|141|969|350|4687|151|181|1532,0.0,0.5,0.7384607195854187,0.7302329540252686
