Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă long,cầu vồng,sâu đục thân,sâu đục thân,,"cầu vồng|Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng|Cửa nó bằng sắt, nhà nó bằng xương|giằng|bằng phẳng|cồng|luồng|êm|sắt|phẳng",0.0,0.0,1.0013409852981567,0.653201162815094,0.0,0.0,0.0,17,12,3,1-5
"Păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh, sư kữ kơ lui dôm tơdrong 'Bok. Kei-. Dei pơkă kơ sư rai đunh rai kợịăp, rai ư-ang !Bok. Kei-Dei.",păng đon sư ưh kơ tơchẽng wă lui dah ưh ôh sư kữ kơ lui dôm tơdrong bok kei dei pơkă kơ sư rai đunh rai kợịăp rai ư ang bok kei dei,"Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.","Người chẳng có lưỡng-lự hoặc hổ- nghi về lời hứa Đức. Chúa. Trời, nhưng càng mạnh-mẽ ưong đức-tin, và ngợi-khen Đức. Chúa. Trời,",người chẳng có lưỡng lự hoặc hổ nghi về lời hứa đức chúa trời nhưng càng mạnh mẽ ưong đức tin và ngợi khen đức chúa trời,,"Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|và cho ta chẳng còn sợ hãi,|Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Những điều đó đã làm cho ông. Set không cảm thấy vui như trước đây nữa. Ông không còn tha thiết với công việc. Ông đi đâu cũng không thấy vui.|Ai bưng tai không khừng nghe tiếng kêu-la cúa người nghèo- khổ,. Người đổ cũng sẽ kêu-la mà sè chẳng có ai đáp lại.|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|Tình yêu không biết đến sợ hãi; trái lại, tình yêu hoàn hảo loại trừ sợ hãi, vì sợ hãi gắn liền với hình phạt và ai sợ hãi thì không đạt tới tình yêu hoàn hảo.|Hãy lắng nghe. Ta, hỡi những kẻ hiểu biết lẽ công chính,. Hỡi những người giữ lòng vâng theo luật pháp. Ta: Đừng lo sợ khi bị người ta chê trách; Đừng hãi kinh khi nhục mạ đến với mình;|Nếu là các con vật yếu thì ông không đặt, thành ra các con yếu thuộc về ông. La ban, còn những con khoẻ thuộc về ông. Gia-cóp. 4",0.0,0.0,1.0420804023742676,0.7072949409484863,0.0,0.0,0.0,140,128,23,16-30
Pŏ maih.,pŏ maih,bằng,Cục vàng,cục vàng,,"bằng|bằng|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|tấm|Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|cùng nhau|vàng|Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.",0.0,0.0,1.154549479484558,0.523750901222229,0.0,0.0,0.0,8,8,2,1-5
"Pũh dêh’kơ;bơngai bu ma:đèi.'brỡm 'bẽnh kơ jồ, sư huay kờ mơlâu. . Dah sư pờnia pỢjah :păng lu ayăt tơ 'măng dur pơlei.",pũh dêh kơ bơngai bu ma đèi brỡm bẽnh kơ jồ sư huay kờ mơlâu dah sư pờnia pợjah păng lu ayăt tơ măng dur pơlei,"Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;","Phước cho người nào vắt nó đầy gùi mình! . Người sẽ không hổ thẹn,. Khi nói năng với kẻ thù nghịch mình tại cửa thành.",phước cho người nào vắt nó đầy gùi mình người sẽ không hổ thẹn khi nói năng với kẻ thù nghịch mình tại cửa thành,,"Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|BỞỈ cớ ấy sự kiêu-ngạo làm cây kiềng cho cổ chứng nó; . Sự hung-bạo bao-phủ chúng nó như cái áo.|Ngày ấy,. Ai-cập sẽ giống như đàn bà run rẩy sợ hãi, khi thấy tay Ðức. Chúa các đạo binh vung lên, giơ ra đánh nó.|cúm|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|và cho ta chẳng còn sợ hãi,|Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,",0.0,0.0,1.0267386436462402,0.7399381995201111,0.0,0.0,0.0,119,118,26,16-30
Pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei.. . Păng đei tơdrong hỉôh wao.,pũn hiôk dêh kơ bơngai bu chă đei tơdrong gơh hơgei păng đei tơdrong hỉôh wao,Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.,"Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!",người nào tìm đặng sự khôn ngoan và được sự thông sáng có phước thay,,"Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Trải qua bao nỗi gian truân, họ vẫn được chan chứa niềm vui; giữa cảnh khó nghèo cùng cực, họ lại trở nên những người giàu lòng quảng đại.|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",0.0,0.0,1.0221790075302124,0.5904312133789062,0.0,0.0,0.0,82,75,15,6-15
"Pŭn yang ană, plă yang ăn.",pŭn yang ană plă yang ăn,Chúng ta là bạn cũ,Thật may phúc trời cho,thật may phúc trời cho,,"Chúng ta là bạn cũ|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Bà mới nói|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|Già làng hỏi lại. Jẽnh. Hling:|Lúc đó tôi mới sực nhớ đến bạn|Nàng nghe những lời thần vừa nói, nàng thấy vui mừng lắm|già|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",0.0,0.0,0.987847089767456,0.7351795434951782,0.0,0.0,0.0,26,22,5,1-5
Pơ gar 'baw inh.,pơ gar baw inh,"Cây lau bị giập,",Vườn của cha tôi,vườn của cha tôi,10.0,"Cây lau bị giập,|bóp|anôphen|gỗ lim|tôi làm biếng lau nhà|Hà ê, bạn. Sẽn. Grẽn.|rẫy|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Vườn của cha tôi",0.0,0.10000000149011612,0.966894805431366,0.8540045619010925,0.0,0.0,1.0,16,16,4,1-5
Pơ gar bă inh.,pơ gar bă inh,Vườn của cha tôi,Vườn của cha tôi,vườn của cha tôi,3.0,"Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|tôi làm ba mẹ tôi vừa lòng|gỗ lim|rẫy|Cây lau bị giập,|Mẹ đi làm|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|tôi làm biếng lau nhà",0.0,0.3333333432674408,1.0478401184082031,1.0478401184082031,0.0,1.0,1.0,14,16,4,1-5
Pơ hram.,pơ hram,thằn lần,Học sinh,học sinh,,"thằn lần|thầy phù thủy|Đức. Giê-su sai hai môn đệ và2 bảo:|bột|thầy|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|thù|Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|nạc",0.0,0.0,1.0344871282577515,0.00033611469552852213,0.0,0.0,0.0,8,8,2,1-5
"Pơ toi nghiêm công tác răp sẵn sàng chiến đấu, kịp thời xử lý dôm tình huống gơh lech.",pơ toi nghiêm công tác răp sẵn sàng chiến đấu kịp thời xử lý dôm tình huống gơh lech,"Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh","Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",duy trì nghiêm công tác trực sẵn sàng chiến đấu kịp thời xử lý các tình huống xảy ra,,"Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Năm 2019, chỉ đạo thực hiện các mục tiêu, cụ thể:, nhiệm vụ đạt hiệu quả, Đảng ủy thị trấn tập trung lãnh đạo|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|Chương 05|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên",0.0,0.0,0.9601162672042847,0.7965856194496155,0.0,0.0,0.0,86,85,19,16-30
Pơ tŏ phe.,pơ tŏ phe,Cân gạo,Cân gạo,cân gạo,1.0,Cân gạo|Mẹ đi chợ về với chiếc giỏ nặng|trữ|Cá thu|rau|nhà tôi hết gạo rồi|bột|tôi bán rau cải|sản phẩm|cống,1.0,1.0,1.4064494371414185,1.4064494371414185,1.0,1.0,1.0,10,7,2,1-5
"Pơ tơm dơng tơ drong axong, tương thân tương ái, hya lơng atop hla hyah, dôm món quà păng đon băt dih công ty. TNHH. MTV. Bioseed. Việt. Nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng - học rơ gei.",pơ tơm dơng tơ drong axong tương thân tương ái hya lơng atop hla hyah dôm món quà păng đon băt dih công ty tnhh mtv bioseed việt nam xang tơ gop pah hơ lêm duch păng oh bám trường wa bơ tho lơng học rơ gei,"Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong","Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái",xuất phát từ sự sẻ chia lá lành đùm lá rách những món quà và tình cảm của công ty tnhh mtv bioseed việt nam đã góp phần động viên cô và trò bám trường để dạy tốt học tốt tương thân tương ái,7.0,"Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Xuất phát từ sự sẻ chia, lá lành đùm lá rách, những món quà và tình cảm của. Công ty. TNHH. MTV. Bioseed. Việt. Nam đã góp phần động viên cô và trò bám trường để dạy tốt - học tốt, tương thân tương ái|Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002|Quốc lộ 14",0.0,0.1428571492433548,0.9690114855766296,0.9185277819633484,0.0,0.0,1.0,216,200,45,>30
"Pơ'nah lâk hơkok, pơ'nah pai sik, pơ'nah pơlôch kơpô, pơ'nah bơ̆ nhŭng, bơ̆ iĕr lơ leng lơ lang bĭ kĕ jô̆.",pơ nah lâk hơkok pơ nah pai sik pơ nah pơlôch kơpô pơ nah bơ nhŭng bơ iĕr lơ leng lơ lang bĭ kĕ jô,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.",kè trài chiểu kẻ đâm trâu người nấu rượu người thịt heo thịt gà đông vui hết nói,,"Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|xanh|Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.|rứt|Nhưng. Chúa làm cho sừng tôi ngước cao lên như sừng con bò .... tót; . Tôi được xức bằng dầu mới.|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|Tơ-Kên - có nghĩa là cân -:|Mặt trái xoan|Mặt trái xoan|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.",0.0,0.0,1.0136802196502686,0.41481372714042664,0.0,0.0,0.0,106,85,18,16-30
