Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|Trên trời có hoa|cầu vồng|máy bay lên trên trời|đầu trọc lóc|bàn tay|chuột chuỗi mùi thật sự,4154|4207|0|4480|2782|3783|4599|4090|4556|4100,1.152161956|1.054830194|1.039344788|1.023801446|1.0052073|0.9931703806|0.966222465|0.9511260986|0.9408491254|0.9368853569,0.0,0.3333333432674408,1.152161955833435,1.0393447875976562,0.0,1.0,1.0,17,12,3,1-5
Kơ bang pơm bĭh along hơ mrôi.,Kơ bang pơm bĭh along hơ mrôi.,Người thợ mộc đóng bàn,Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,5.0,Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Bàn kê trong góc|Cái thùng bằng đồng|Chiếc bàn đặt ở giữa phòng|Chiếc bàn đã được người thợ mộc đóng xong|Cân gạo,485|685|624|1799|1798|1805|2908|1804|1021|2875,1.07130456|1.071261168|1.071261168|1.05520916|1.05520916|1.018305182|0.9962915182|0.9535743594|0.946698904|0.9373372197,0.0,0.20000000298023224,1.0713045597076416,1.0552091598510742,0.0,1.0,1.0,30,19,5,1-5
Kơ bang pơm đơng 'long hơ mrôi.,Kơ bang pơm đơng 'long hơ mrôi.,Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,1.0,Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Bàn kê trong góc|Cái thùng bằng đồng|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn|Chiếc bàn đặt ở giữa phòng|Tờ báo|Một cái bàn,1799|1798|1805|2908|485|624|685|1804|1059|2282,1.100910187|1.100910187|1.089169264|1.072610497|1.007135272|1.007086515|1.007086515|0.9755463004|0.9346601367|0.9186957479,1.0,1.0,1.1009101867675781,1.1009101867675781,1.0,1.0,1.0,31,19,5,1-5
Kơ iẽm tơpă.,Kơ iẽm tơpă.,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",Em tin là lũ anh sẽ làm được việc này,Em tin là lũ anh sẽ làm được việc này,,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Mày sẽ biết tay bọn này|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Già làng hỏi lại. Jẽnh. Hling:",4234|1479|3329|1476|1138|2858|2714|1013|2702|4765,1.061473846|1.03769207|1.019659996|0.9996269345|0.9779199362|0.9462080002|0.9427422285|0.9275897741|0.9176110029|0.9162859917,0.0,0.0,1.0614738464355469,0.46611976623535156,0.0,0.0,0.0,12,37,10,6-15
Kơ sơ̆ 'dơ ning.,Kơ sơ̆ 'dơ ning.,Chều mai,Chều mai,Chều mai,2.0,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Trời ngày càng ấm|buổi trưa|Ngày kia họ đến|Ngày kia họ đến,3074|1801|1877|1802|3534|4606|2802|4103|31|2612,1.035907626|1.035907626|1.035907626|1.035907626|1.035907626|1.035873652|0.9799225926|0.9271084666|0.9047712684|0.9047712684,0.0,0.5,1.0359076261520386,1.0359076261520386,0.0,1.0,1.0,16,8,2,1-5
Kơ sơ̆ dơ ning.,Kơ sơ̆ dơ ning.,Chều mai,Chều mai,Chều mai,1.0,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Trời ngày càng ấm|buổi trưa|Sáng nay|Cô gái đẹp kia,1802|1801|3074|3534|1877|4606|2802|4103|2880|345,1.051310658|1.051310658|1.051310658|1.051310658|1.051310658|1.051292896|0.9651762247|0.9009135365|0.8963824511|0.883656919,1.0,1.0,1.051310658454895,1.051310658454895,1.0,1.0,1.0,15,8,2,1-5
Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,Kơ đei biỡchưk bơđưk iung đỡng adrông to anhek anhoy sojak sơjõnh kơdũ bẽnh kơ hơngoi.,Có tiếng nước chảy và tiếng chim rừng ríu ran,Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.,Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.,,"Có tiếng nước chảy và tiếng chim rừng ríu ran|Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn|Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu|Cuộc sổng của họ ngày càng mạnh lên|Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực|Rồi rải máu các con vật cho thần, chỉ thế thôi|Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.",1888|2145|2081|429|4861|1186|1194|4718|925|1806,1.094353795|1.090928078|0.9677804708|0.9375892282|0.9172298312|0.9152464867|0.9126170278|0.8959009051|0.8958861828|0.8944884539,0.0,0.0,1.0943537950515747,0.617897629737854,0.0,0.0,0.0,86,79,18,16-30
Kơbang 'măn ăh tong hơ nê̆ hnam.,Kơbang 'măn ăh tong hơ nê̆ hnam.,Ngôi nhà gỗ rộng 5 gian của anh,Chiếc bàn đặt ở giữa phòng,Chiếc bàn đặt ở giữa phòng,3.0,"Ngôi nhà gỗ rộng 5 gian của anh|Mỗi nhà nghe tiếng giã gạo|Chiếc bàn đặt ở giữa phòng|Vào nhà nào, anh em hãy chào chúc bình an cho nhà ấy.|mai nhà rông|Nhà trong|nhà tôi hết gạo rồi|Trong sân làng|giàn bếp|Bàn kê trong góc",2290|1886|1804|145|4299|1071|3912|3462|4324|1805,1.141963243|1.098410487|1.081106901|1.025630474|1.002598166|0.9709373713|0.9226024151|0.9056212306|0.9050055146|0.8955242038,0.0,0.3333333432674408,1.141963243484497,1.0811069011688232,0.0,1.0,1.0,32,26,6,6-15
Kơbang lăm mum.,Kơbang lăm mum.,Bàn làm bằng gỗ lim,Bàn kê trong góc,Bàn kê trong góc,3.0,Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Bàn kê trong góc|Cái thùng bằng đồng|Chiếc bàn đặt ở giữa phòng|Một cái bàn|Một cái bàn|Dầu thắp đèn|Người thợ mộc đóng bàn|Người thợ mộc đóng bàn,1798|1799|1805|2908|1804|2282|2292|4716|485|624,1.107375741|1.107375741|1.097720742|1.093758821|1.043435335|1.039865017|1.039865017|0.9709678888|0.9484091401|0.9482859969,0.0,0.3333333432674408,1.1073757410049438,1.097720742225647,0.0,1.0,1.0,15,16,4,1-5
Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,Kơchap kơpal rŏng sư lơ.c. Thoi trong khêl đe pơrĕng. Tơklep băl glĭp kơjăp;.,"Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.","Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.","Lưng của nó tựa lớp lớp khiên che, dính chặt vào nhau như được đóng ấn.",,"Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Tin vui từ phương xa đến tựa nước mát khi cổ họng ráo khô|Hắn vẫn phải đi chân đất và trần lưng đào hầm.|Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Phần của. Mơ-na-se: dọc theo biên giới của. Náp-ta-li, từ ranh giới phía đông sang ranh giới phía tây|Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.",4885|1111|3125|3391|1121|1258|3076|2298|3256|2146,1.048710704|1.020630479|1.010038733|1.009856224|0.9748919606|0.9484367967|0.9386906624|0.9278916717|0.9233457446|0.9204651713,0.0,0.0,1.0487107038497925,0.7934763431549072,0.0,0.0,0.0,77,71,16,16-30
Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,Kơchăng bĕ hli kơ đao gưm yua kơ tơdrong hil kơ lu iĕm trŏ kơ phak hăm đao gưm. Wă kơ lu iĕm băt năr sek tơlang wă jê̆ bơih.,"Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.","Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.",1.0,"Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Vì nếu các ngươi thật lòng sửa đổi đường lối của mình và hành động của mình, nếu các ngươi thật lòng đối xử với nhau theo công lý|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Các người đã gian lận mà giữ lại tiền lương của những thợ đi cắt lúa trong ruộng của các người. Kìa, tiền lương ấy đang kêu lên oán trách các người, và tiếng kêu của những thợ gặt ấy đã thấu đến tai. Chúa các đạo binh.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Vậy anh em hãy tỉnh thức và cầu nguyện luôn, hầu đủ sức thoát khỏi mọi điều sắp xảy đến và đứng vững trước mặt. Con. Người.”|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,",1807|1689|3378|5151|1453|2003|708|1223|3213|3596,1.037097216|0.9866618514|0.9505214095|0.9332451224|0.8803296089|0.8773710132|0.862398386|0.8573192954|0.856934607|0.8533523679,1.0,1.0,1.0370972156524658,1.0370972156524658,1.0,1.0,1.0,124,146,35,>30
"Kơchĕng gah e, blŭk băt gah e đĕch.","Kơchĕng gah e, blŭk băt gah e đĕch.",Con không cần biết chàng giàu có hay nghèo hèn.,"Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.","Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.",,"Con không cần biết chàng giàu có hay nghèo hèn.|Thân xác đôi ta phải rữa ra cùng một chỗ|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Cũng như nhau cả thôi.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Người đó phải là người đứng tuổi, có kinh nghiệm.|Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.|Vì vậy, chàng được lũ làng quí mên hết sức.",4968|4977|959|877|4782|1155|3482|964|1414|3625,1.048035383|1.010472536|0.9962291121|0.9762647748|0.9607210159|0.9496141672|0.9334777594|0.9214837551|0.91188097|0.9107362032,0.0,0.0,1.0480353832244873,0.7668927311897278,0.0,0.0,0.0,35,75,16,16-30
Kơchĕng tur rơdŭ.,Kơchĕng tur rơdŭ.,Gõ to hơn,Nghĩ thầm,Nghĩ thầm,,Gõ to hơn|Gõ to hơn|Gõ nhè nhẹ|Lít dầu|Lít dầu|Lít dầu|Đi lên núi|Gõ lại|Gõ lại|Gõ lại,1022|3340|1023|1942|1076|3916|593|3166|3479|3339,1.058663249|1.058653474|1.03717947|0.9788904786|0.9787501097|0.9787224531|0.9716820717|0.9307692647|0.9307692647|0.9307668805,0.0,0.0,1.058663249015808,0.9263694286346436,0.0,0.0,0.0,17,9,2,1-5
Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,Kơchĕng tơdrong bơ̆n oei hơrih âu oei hiơ̆k jơ̆l tôm tĕch khĕch khoch.,"Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.",,"Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.|Lũ cháu đây là lũ trẻ, qua nghe ngóng tình hình, lũ cháu cũng biết được lòng dạ của nhau như thể nào|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Đó chưa phải là cái làng mà chúng ta cần tới.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Vì vậy, chàng được lũ làng quí mên hết sức.|Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.",1826|2645|2731|941|4972|926|2902|2456|3625|4658,0.9543611407|0.9541727901|0.9520093203|0.9324780703|0.9307074547|0.9303248525|0.9265819788|0.9167413712|0.9131506085|0.8922563195,0.0,0.0,0.9543611407279968,0.33055993914604187,0.0,0.0,0.0,70,108,25,16-30
Kơdrum po băinh.,Kơdrum po băinh.,Chuyện là thế này,Vườn của cha tôi,Vườn của cha tôi,,Chuyện là thế này|Tôi đã từng sống ở đây|Người này là cha tôi|Cứu tôi với!|Cứu tôi với!|Ðức. Chúa phán thế này|Có ai hỏi gì tôi không ?|Tôi sẽ theo sau.|Bác chọn đi!|Mình ơi!,3626|1431|625|1010|3883|1422|1098|1292|2695|2227,1.01992619|1.018985748|1.012330055|1.008099318|1.008054018|0.9841935635|0.9530519247|0.9410574436|0.9194871187|0.9040369987,0.0,0.0,1.0199261903762817,0.7947514057159424,0.0,0.0,0.0,16,16,4,1-5
"Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.","Kơdrăt kơtơ̆ng bâr rơmuơ̆n pơma,. Giông kơleng treng năng... alôch mă nhang wă kơ koy tep boih đrŭt hloi phiơ̆ng phiăng pă mă nhang kơxoai, jing klaih biau đĕch.",Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.,1.0,"Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",1812|1484|1828|1004|4766|14|1132|1139|4183|2896,1.088618517|1.022196412|0.9752701521|0.9548254609|0.9504005313|0.9500728846|0.9477014542|0.9467252493|0.942288518|0.9363365173,1.0,1.0,1.088618516921997,1.088618516921997,1.0,1.0,1.0,161,183,39,>30
"Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng",1.0,"Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng|Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác|Tôi đã không tin những điều người ta nói cho tới khi tôi đến và thấy tận mắt. . Nhưng thực ra người ta cho tôi biết chưa tới một nửa về sự khôn ngoan kỳ diệu của ngài. . Ngài vượt xa tiếng tăm lừng lẫy tôi đã nghe về ngài|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Giả như tôi được ơn nói tiên tri, và được biết hết mọi điều bí nhiệm, mọi lẽ cao siêu, hay có được tất cả đức tin đến chuyển núi dời non, mà không có đức mến, thì tôi cũng chẳng là gì.|Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",1813|3445|2387|2911|1382|757|4830|1277|2207|4171,1.2341429|1.106929064|1.020526052|0.8793302178|0.8746497631|0.8450089693|0.8398142457|0.8252908587|0.8182573318|0.7934228182,1.0,1.0,1.2341428995132446,1.2341428995132446,1.0,1.0,1.0,209,222,52,>30
