Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|thuốc lá|đầu trọc lóc|sâu đục thân|mai hồng sơn|cầu vồng|treo|bàn tay|hoa mắt|Lít dầu,4154|4480|4090|0|4207|3783|3943|4556|4527|1076,1.192040563|1.074752331|1.044409871|1.007490516|1.006947041|1.004457355|0.9993822575|0.9959332943|0.9373416305|0.8757846355,0.0,0.25,1.1920405626296997,1.0074905157089233,0.0,1.0,1.0,17,12,3,1-5
Sư blah truh tơ pơlei. Ayat. Sư rok pơlei. Migrôn. Sư mong 'măn lê̆ tơmam sư lăm pơlei. Mikmas.,Sư blah truh tơ pơlei. Ayat. Sư rok pơlei. Migrôn. Sư mong 'măn lê̆ tơmam sư lăm pơlei. Mikmas.,"Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.","Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.","Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.",1.0,"Nó đến đánh. Ai-giát, đi qua. Mích-rôn, gửi hành lý ở. Mích-mát.|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.",3080|4913|4868|3351|3019|3659|362|1945|4876|1652,1.310764551|0.9846919775|0.9764896631|0.9689224362|0.9510420561|0.9390224814|0.9277662039|0.9219406247|0.919131875|0.9018111229,1.0,1.0,1.3107645511627197,1.3107645511627197,1.0,1.0,1.0,95,64,12,6-15
Sư blĕk kol năm tơ nai.,Sư blĕk kol năm tơ nai.,Nó đi đi lại lại,Nó giận giỗi bỏ đi,Nó giận giỗi bỏ đi,5.0,Nó đi đi lại lại|Nó đi đi lại lại|Nó đi đi lại lại|Nó giận giỗi bỏ đi|Nó giận giỗi bỏ đi|Nó ít tuổi nhất|Nó rất khỏe|Nó kém tôi ba tuổi|Nó gõ cửa|Huk theo ba nó đi làm,3116|1047|1045|1052|3081|3897|3132|1050|3134|1093,1.097162247|1.097162247|1.097162247|1.022086382|1.022062898|0.9032046199|0.8415843844|0.8391990066|0.8278155327|0.8063625097,0.0,0.20000000298023224,1.0971622467041016,1.02206289768219,0.0,1.0,1.0,23,18,5,1-5
Sư bơ ngơ̆t kơ duch anŏh.,Sư bơ ngơ̆t kơ duch anŏh.,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,Nó lo lắng cho cô ấy,2.0,Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó gặp cô ấy|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy vừa đẹp người vừa đẹp nết|Cô ấy nhìn thấy tôi|Cô ấy đã chết|Cô ấy có dáng người cân đối|Cô ấy đang nghĩ đến con,1053|3082|3119|3933|875|872|921|873|3853|865,1.090433955|1.090348363|1.090348363|1.037326336|1.017344356|1.017344356|1.008259654|0.9862178564|0.9755007625|0.9121224284,0.0,0.5,1.090433955192566,1.0903483629226685,0.0,1.0,1.0,25,20,6,6-15
"Sư bơih gô pơm kơjăp lăm chăl lu iĕm,. Sư boih tơdrong dŏng pơklaih, tơdrong hlôh wao, tơdrong gơh hơgei 'bĕnh blai, tơdrong hli yom kơ. Kră. Yang jơ̆ tơmam gĭt iĕm.","Sư bơih gô pơm kơjăp lăm chăl lu iĕm,. Sư boih tơdrong dŏng pơklaih, tơdrong hlôh wao, tơdrong gơh hơgei 'bĕnh blai, tơdrong hli yom kơ. Kră. Yang jơ̆ tơmam gĭt iĕm.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.",1.0,"Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,|Nếu các ngươi kính sợ Đức. Giê-hô-va, phục sự. Ngài, vâng theo lời phán. Ngài, chẳng nghịch mạng lịnh của. Ngài; nếu các ngươi và vua cai trị các ngươi vâng theo. Giê-hô-va Đức. Chúa. Trời các ngươi, thì chắc các ngươi sẽ được may mắn.|Vả lại,. Thiên. Chúa có đủ quyền tuôn đổ xuống trên anh em mọi thứ ân huệ, để anh em vừa được luôn đầy đủ mọi mặt, vừa được dư thừa mà làm mọi việc thiện,|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.",3083|1276|3377|515|4890|2448|708|3539|4634|1764,1.316980958|1.089332938|0.9971413612|0.9521819353|0.9491890669|0.9397339821|0.9126369953|0.9027486444|0.889079392|0.8874102831,1.0,1.0,1.3169809579849243,1.3169809579849243,1.0,1.0,1.0,165,150,34,>30
Sư chĕp lăm ti tơdrong arih lu sem brem noh păng kial dui jơhngơ̆m kơ kon bơngai.,Sư chĕp lăm ti tơdrong arih lu sem brem noh păng kial dui jơhngơ̆m kơ kon bơngai.,Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.,2.0,"Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Đoạn. Ngài đêm dân-sự. Ngài ra như con chiên,. Dẫn-dắt họ trong đổng vắng như một bầy. Chiên.c|cũng như muốn nhờ. Người mà làm cho muôn vật được hoà giải với mình. Nhờ máu. Người đổ ra trên thập giá,. Thiên. Chúa đã đem lại bình an cho mọi loài dưới đất và muôn vật trên trời.|Con thú thứ tư là vương quốc thứ tư sẽ xuất hiện trên mặt đất, khác hẳn với mọi vương quốc. Nó sẽ ăn hết toàn cõi đất, sẽ dẫm nát và nghiền tan.|lưng lừa con, là con của một con vật chở đồ.|giết một con chim trong chậu sành, trên nước chày,|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Người nào dẫn con dê đực về phần. A-xa-sên, phâi giặt quần-áo mình, tắm mình trong nước, đoạn mới sẽ được vào trại-quân.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.",1949|3084|2420|519|3005|5154|3092|455|678|3125,1.086877465|1.077394724|0.9921172261|0.9894094467|0.9727726579|0.9618480802|0.9595382214|0.9378740191|0.9030128717|0.8939760923,0.0,0.5,1.086877465248108,1.077394723892212,0.0,1.0,1.0,81,87,19,16-30
"Sư dan lê̆ gơbang lăm. Bơsŭn. Anih. Akŭm, gah yă-nơ̆m 'nguaih kơ che pĕng noh;.","Sư dan lê̆ gơbang lăm. Bơsŭn. Anih. Akŭm, gah yă-nơ̆m 'nguaih kơ che pĕng noh;.","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;","Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;",1.0,"Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|rồi nhóm-hiệp cả hội-chúng tại cửa hội-mạc.|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.",3085|4867|4188|1180|3831|3247|3953|1225|1574|4843,1.175616622|1.054363012|1.049224734|1.024617672|1.020186305|0.9913015366|0.977453351|0.9672110081|0.939940691|0.9294865131,1.0,1.0,1.1756166219711304,1.1756166219711304,1.0,1.0,1.0,79,73,15,6-15
"Sư dan lễ lu dơng 'long mă đĩ lỗng kơđoh boih hơtat lãm bơng 'bởt anăp lu trĩu, anih mà lu trìu jùăt kơ năm nhă mưh lu sư hăm nhã na lu triu tơno kiờ.","Sư dan lễ lu dơng 'long mă đĩ lỗng kơđoh boih hơtat lãm bơng 'bởt anăp lu trĩu, anih mà lu trìu jùăt kơ năm nhă mưh lu sư hăm nhã na lu triu tơno kiờ.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.",2.0,"Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.|Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.|Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.|Người bèn chỉ cho họ ngõ người ta đi vào thành được; chúng bèn lấy gươm đánh giết thành; nhưng để cho người đó và cả nhà người đi.|Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.|Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.|Thế là chúng bắt lấy cậu, quăng ra bên ngoài vườn nho, và giết đi.",411|3086|2226|4806|440|919|2531|1917|421|282,1.14455843|1.119564772|1.024964213|1.01031518|0.9789589047|0.9690754414|0.945934236|0.9326096773|0.9186855555|0.9099619389,0.0,0.5,1.1445584297180176,1.1195647716522217,0.0,1.0,1.0,150,126,28,16-30
"Sư druh lu sư ưh kơ đei tơdrong kiơ̆ 'bơm. Sư,. Na. Sư rok trong mă jơ̆ng sư ưh tam mă biơh rok.","Sư druh lu sư ưh kơ đei tơdrong kiơ̆ 'bơm. Sư,. Na. Sư rok trong mă jơ̆ng sư ưh tam mă biơh rok.","có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.","Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.","Ông đuổi bắt thù địch, ông tiến bước an toàn. Trên đường đi, chân ông không chấm đất.",,"có hạ nhục và làm khổ người ta,. Người cũng chẳng vui vẻ gì.|Mắt họ liền mở ra và họ nhận ra. Người, nhưng. Người lại biến mất.|Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.|Nhưng vì dân chúng quá đông, nên họ không sao khiêng đến gần. Người được.|Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.|Nó đã thành vô dụng,|Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.|vì cả chín tầng trời thăm thẳm cũng không chứa nổi. Người|vì. Chúa để mắt nhìn người chính trực và lắng tai nghe tiếng họ kêu xin, nhưng. Người ngoảnh mặt đi, không nhìn kẻ làm điều ác. Bổn phận của các tín hữu trong cơn bách hại|Người để cho nó sống yên hàn, nhưng mắt. Người luôn dõi theo đường nẻo nó đi.",3576|2490|3129|2088|1432|2260|892|2349|3578|1754,1.164561272|1.097853184|1.070393085|0.9947328568|0.9764441848|0.9662914276|0.9623687863|0.9613782763|0.9573518038|0.9518372416,0.0,0.0,1.1645612716674805,0.905746579170227,0.0,0.0,0.0,96,85,18,16-30
"Sư ei chẽp bum blang đei brỡm hră sơnguởng klẽch, sư băt pơma kiơ kơ de ei, đỡng noh khan kơ inh:","Sư ei chẽp bum blang đei brỡm hră sơnguởng klẽch, sư băt pơma kiơ kơ de ei, đỡng noh khan kơ inh:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:",1.0,"Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:|Tôi liền mở miệng và nói được. Tôi thưa với vị đứng trước mặt tôi:|Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu|Bấy giờ, vị thần sứ đang nói với tôi bảo tôi:|Anh dằn tay tôi xuống, nói:|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Nó thầm nói rằng: Để im đó, từ nay trở đi tôi sẽ dò thăm tìm hiểu việc này.|Vị ấy nói với tôi:|Cứ nói tới rượu là tôi sởn da gà|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",3088|2491|1340|4906|3130|3138|750|1952|2478|878,1.196627855|1.153210044|1.086819768|1.061558843|1.021757483|1.011561513|0.9832055569|0.9485808015|0.9436987638|0.9082331657,1.0,1.0,1.1966278553009033,1.1966278553009033,1.0,1.0,1.0,97,81,20,16-30
"Sư gô khan: “Man bĕ, pơdơ̆ng bĕ, hơmet bĕ trong. Bơ'nguơih bĕ lu tơdrong găn kon pơlei. Inh.”.","Sư gô khan: ""Man bĕ, pơdơ̆ng bĕ, hơmet bĕ trong. Bơ'nguơih bĕ lu tơdrong găn kon pơlei. Inh."".","Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”","Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”","Có lời phán rằng, ""Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,""",1.0,"Có lời phán rằng, “Hãy đắp đường! Hãy đắp đường! Hãy sửa soạn đường. Hãy dẹp bỏ mọi chướng ngại trên đường của dân. Ta,”|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”|và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.|Rồi tôi nghe một tiếng khác từ trời bảo: ""Hỡi dân. Ta, hãy ra khỏi thành ấy đi, để khỏi thông đồng với tội lỗi của nó và hứng lấy những tai ương dành cho nó!|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất|Bấy giờ, hết thảy cây cối nói cùng gai gốc rằng:. Hãy đến cai trị chúng tôi.|Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""",3089|2979|667|3104|559|4870|1709|2522|1962|240,1.390561342|0.9943853617|0.9881082177|0.9800813794|0.9269532561|0.9264833927|0.9135661721|0.8868730664|0.8503398299|0.8501410484,1.0,1.0,1.3905613422393799,1.3905613422393799,1.0,1.0,1.0,94,120,25,16-30
