Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Nó gõ cửa,sâu đục thân,sau đuc than,,"Nó gõ cửa|vật|vật|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|săn bắn|cảnh|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Cục vàng|Cục vàng",0.0,0.0,-0.040503084659576416,-0.46568167209625244,0.0,0.0,0.0,17,12,3,1-5
"Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to’drong tone sir pOm na bdn bat stf bongai kone.",ktfm thoi lu long noh mon lu bongai holenh khan sif potruh ndr bok kei dei bon boh dom to drong tone sir pom na bdn bat stf bongai kone,"Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.",vay cu xem ho sinh hoa qua nao thi biet ho la ai,,"Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.|biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm|Giông không biết làm cách nào để giết được tên. Se Đak kia|Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,-0.062642902135849,-0.43056008219718933,0.0,0.0,0.0,143,51,13,6-15
Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,ktfpal gtfwang ttf rtfwotig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang iktfpal tang dd noh dei rup htfbd thoi btfngal,"chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.",tu tren cai vom ngay tren đau chung co cai gi giong nhu đa lam ngoc tua nhu cai ngai va tren cai gi tua nhu cai ngai đo co cai trong nhu hinh dang mot nguoi o tren ngai đo o tren cao,,"chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|nhận chìm|bọ gậy|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|Chiếc bàn đặt ở giữa phòng|Chim sẻ|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|nhăn nheo|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",0.0,0.0,-0.018367409706115723,-0.2765941619873047,0.0,0.0,0.0,168,189,44,>30
"Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?”.",ktfplah lu stf nam ptfloch de inh oei minh nu inh bon muh mat ttf teh or krao kra yang tih hloh ih hil mil ktf ptflei jerusalem ih wa ptfloch di lu kon ptflei istfrael hd,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""",vay đang khi ho chem giet toi o lai mot minh toi sap mat xuong va keu xin rang oi lay ðuc chua la chua thuong khi ngai trut con loi đinh xuong gie ru sa lem ngai tinh tieu diet tat ca nhung nguoi con sot lai cua it ra en sao,,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Chim gì đi đâu cũng khai tên mình ra?|Bây giờ,. Gom. Iă,. Gom lung hai anh đi về làng trước.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;",0.0,0.0,0.01268121600151062,-0.40455079078674316,0.0,0.0,0.0,187,240,48,>30
"Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn ’boh lam ptflei ei.",kum dei rop lam ptflei minh nu ydng linh ttfblah ttfptfh nu btfngai dro nglo jang ptfdau htfdai ptftao minh nu chih hla btfar ktf ydng khul linh p3ng dei ttfdrau jit nu kon ptflei juda dong hai kutn boh lam ptflei ei,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.",con trong thanh ong bat giu mot thai giam chi huy cac binh linh bay can than cua vua nguoi ta tim thay trong thanh vien ky luc cua tuong lanh quan đoi lo viec tuyen quan trong xu va sau muoi nguoi dan trong xu nguoi ta tim thay o trong thanh,,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Cọp ở đây sống thành bầy đàn đông đúc.|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.|nhận chìm|Chim gì đi đâu cũng khai tên mình ra?|Thơ. A-sáp làm",0.0,0.0,-0.04329147934913635,-0.4771510362625122,0.0,0.0,0.0,229,245,53,>30
"Kàl pàng chòng pơràm lè bè! Mã’lei athei ’màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.",kal pang chong poram le be ma lei athei man le roh pang tom su to lam teh dong noh cho be su ham giang bosei pang giang kong to lam toman gla mir chun le su hngom hoiuh ko đak ngom jur đong plenh pang an ko su oei hodai lu sem bri to toman ding truh to topoh sonam,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""",ðon cay xuong huy no đi nhung goc re no thi đe lai duoi đat lay đai sat đai đong ma xieng giua co xanh đong noi no phai chiu dam suong va an co chung voi thu vat ngoai đong no phai chiu nhu vay bay thoi,,"Trên đống đổ nát của nó, mọi thứ chim trời đến ở; nơi lá cành của nó, mọi dã thú đến nương mình.|Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.|Ngươi hãy làm một cái thùng với chân thùng bằng đồng, đặng rửa mình ở trong, rồi để giữa khoảng của hội-mạc và bàn-thờ, và đổ nước vào.|Làng náo nức chia thịt heo về cho các bếp|Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Họ ùa vào như đi qua một lỗ hổng lớn, băng mình qua đống đổ nát hoang tàn.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;",0.0,0.0,0.03471481800079346,-0.11172148585319519,0.0,0.0,0.0,271,209,48,>30
"Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.",keriataim sipma seret sahar oei to kopal kong lam thung,"Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,",ki ri a ta im sip ma xe ret ha sa cha o tren nui cua trung,,"Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Cải đặt phía trẻn. Rừns rực phía dưới?|Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.|Trên đường lên núi. Sọ|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|hẹp|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|bệt|Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.",0.0,0.0,0.0902986228466034,-0.08563816547393799,0.0,0.0,0.0,61,63,8,6-15
Kõ gôh liah kố găm?,ko goh liah ko gam,Nhiều cô gái,Chó đỏ liếm chó đen?,cho đo liem cho đen,,"Nhiều cô gái|Nhiều cô gái|Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,|tôi đang đan áo len|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|khoác lác|tôi có một chiếc áo đẹp|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|tôi có một cái áo trắng|sợi",0.0,0.0,-0.024853676557540894,-0.18569856882095337,0.0,0.0,0.0,19,20,5,1-5
"Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.",kum đei lu bongai khul manase nam kio đavvit kopiah su nam hodai ham linh philistin toblah ham soi ma lei su ham lu linh su uh ko đei togum linh philistin yua ko lu bongai philisun tovveh đawit khan,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng",tu mo na se cung co nhung nguoi quy thuan ong ða vit khi ong cung voi quan phi li tinh đanh vua sa un nhung that ra ong khong tiep tay cho ho vi cac vuong cong phi li tinh tinh chuyen thai hoi ong đa ban voi nhau rang,,"mà nói: ""Tôi nộp ông ấy cho quý vị, thì quý vị muốn cho tôi bao nhiêu."". Họ quyết định cho hắn ba mươi đồng bạc.|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Giữa các dân các nước, hãy cao giọng loan báo điều sau đây:. Hãy thánh hoá mình để sẵn sàng ứng chiến, hãy động viên tinh thần các dũng sĩ.|Mẹ chúng quả thật đã làm điếm, kẻ mang thai chúng đã thất tiết rồi, vì nó đã nói: ""Tôi đi theo các tình nhân của tôi, chính họ cho tôi bánh và nước, cho len, cho vải, cho dầu ăn, cho thức uống.""|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi|Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán",0.0,0.0,-0.00421220064163208,-0.1879642903804779,0.0,0.0,0.0,205,224,43,>30
"Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet’hnam. Kră. Yang.",kum đei lu tomam đong blah iok koplah toblah bal wa yua ming homet hnam kra yang,Chiếc bàn đã được người thợ mộc đóng xong,"Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa",nhung đo dang cung nay lay ra trong so cac chien pham cac vat đa chiem đuoc va dung đe trung tu nha ðuc chua,,"Chiếc bàn đã được người thợ mộc đóng xong|Lại, cũng phải lấy hết thảy đồ-đạc dùng về công-việc nơi thánh, để trong một tấm nỉ màu điều-xanh, rồi đắp một tắm phủ bằng da cá nược và để lên trên cái sề.|Khi. Môi-se đã dựng xong đền-tạm, và đã xức dầu cùng biệt riêng ra thánh hết thảy đồ-đạc của đền-tạm, xức dầu và biệt riêng ra thánh bàn-thờ và hết thảy đồ-đạc của bàn-thờ rồi,|chỗ|chợ|Cũng hãy đem bàn đến, chưng bày các đồ trên bàn cho có thứ-tự, cùng chân-đèn và thắp các đèn;|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...|Mình nhất định phải bảo vệ chúng nó, chớ để người ta dánh dập mắng mỏ bọn nó, chớ dể ai dó ăn hiếp, sỉ nhục bọn nó.",0.0,0.0,-0.041965872049331665,-0.3183024227619171,0.0,0.0,0.0,84,112,25,16-30
Kŏ kăp meo.,ko kap meo,khẩu trang,Chó cắn mèo,cho can meo,,khẩu trang|giấy|giấy|tích|cấp|Tờ giấy|vai|thuần|phí|phí,0.0,0.0,0.04413306713104248,-0.23503854870796204,0.0,0.0,0.0,11,11,3,1-5
Kŏ kăp mèo.,ko kap meo,khẩu trang,Chó cắn mèo,cho can meo,,khẩu trang|giấy|giấy|tích|cấp|Tờ giấy|vai|thuần|phí|phí,0.0,0.0,0.04413306713104248,-0.23503854870796204,0.0,0.0,0.0,11,11,3,1-5
Kŏ kơdŏu.,ko kodou,Kéo ruột nó la. Ngừng lôi nó nín?,Chó chạy,cho chay,,"Kéo ruột nó la. Ngừng lôi nó nín?|Mắt tôi thành suối không ngừng chảy, cứ chảy mãi không ngừng,|lưỡi|Nhìn bên trái vắng vẻ, nhìn bên phải vắng tanh|Có đâm trúng nó, lưỡi gươm cũng không xuyên thủng được, mũi giáo, mũi lao hay mũi tên cũng thế.|lưỡi câu|Cục vàng|Cục vàng|Tôi đứng sát trước mặt cô|Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;",0.0,0.0,0.10524061322212219,-0.20961856842041016,0.0,0.0,0.0,9,8,2,1-5
"Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.",kum athei iok kotoh triu tono pom yang pochep an ko aron na topong ma ngieo bot anap kra yang noh ma gah ih,tôi đã cắn ăn thịt bò,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,cung hay lay cai o chien đuc ve le lap a ron ma đua qua đua lai truoc mat đuc gie ho va ay se ve phan nguoi,,"tôi đã cắn ăn thịt bò|Các ông đưa cho. Người một khúc cá nướng|Làng náo nức chia thịt heo về cho các bếp|Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.|Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Than nuôi bếp hồng, củi nuôi lửa đỏ, kẻ hay gây gổ khiến cãi cọ bùng lên.|Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.",0.0,0.0,-0.0035438239574432373,-0.34434187412261963,0.0,0.0,0.0,117,111,25,16-30
