Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,bằng phẳng,sâu đục thân,sauđucthan,,"bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Huip không phải làng tôi|Ông. Phê-rô đáp:|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,0.19862720485265245,0.0,0.0,0.0,17,12,3,1-5
E hâm wao dĭ. Giông?,ehamwaodigiong,giọng,Giông ơi! Chàng có hiểu không?,giongoichangcohieukhong,,"giọng|Giông ơi|giọng nói|Người già làng ăn nói giỏi nói với. Giông:|Bây giờ hãy uống đi. Giông.|giờ|giờ|gió|hạt giống|Bà con trong làng đến, vào nhà thăm hỏi. Giông.",0.0,0.0,0.40488105445783473,0.0,0.0,0.0,20,30,6,6-15
"E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?",ehatkotodronghiokjolđechklaihkohiokjolekuakoinhgiongyoh,Anh. Giông ơi!,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",conneuchangchinoibongđuachininhemthoithigiongoiemkhongthichđau,,"Anh. Giông ơi!|giọng|Chịu thua anh. Giông rồi|Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.|Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Giông ơi|giọng nói|giờ|giờ|gió",0.0,0.0,0.27427251366177474,0.0,0.0,0.0,77,83,18,16-30
E kon bu?,ekonbu,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Nào cháu hãy nói rõ điều ấy cho bác biết.,naochauhaynoirođieuaychobacbiet,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|bùi|buộc|buộc|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Nhà mình ở làng. Kon Đruch.|bụng|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|tôi liệm dần buồn ngủ|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră",0.0,0.0,0.17882073798303624,0.0,0.0,0.0,9,41,10,6-15
"E lah,. Diong. Sen. Gren ani ading addng, kema khan:",elahdiongsengrenaniadingaddngkemakhan,Diông. Sẽn. Grẽn đáp:,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",ekiadiongsengrencubangkhuangbangkhuangroinoi,5.0,"Diông. Sẽn. Grẽn đáp:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",0.0,0.20000000298023224,0.4243124782916744,0.0,1.0,1.0,52,60,12,6-15
E nhâm kiơ xang hloh?,enhamkioxanghloh,nhấm,Mình làm sao vậy?,minhlamsaovay,,"nhấm|xanh|Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?|nhưng là con người nội tâm thầm kín, với đồ trang sức không bao giờ hư hỏng là tính thuỳ mị, hiền hoà: đó chính là điều quý giá trước mặt. Thiên. Chúa.|xã|nhà|nhà|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|có xa không?|tham",0.0,0.0,0.2467967458178026,0.0,0.0,0.0,21,17,4,1-5
E năm krao đe anhŏng dăm ho.,enamkraođeanhongdamho,Không dám đâu,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",conđungđimotminhmaphaiđicungcacchucaccauvacacanhconboivicaclanghanguondoxaxoilamcothegapnguyhiemcanphaiconguoibietrođuongđi,,"Không dám đâu|nhộn|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|Thiêm ăn cơm đi, tôi không dám ăn đâu.|năm|năm|nhờ|nho|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Để công bố năm hồng ân của. CHÚ. Và ngày báo trả của Đức. Chúa. Trời chúng ta, Để an ủi mọi kẻ khóc than,",0.0,0.0,0.3141024140192692,0.0,0.0,0.0,28,168,40,>30
"E năng, e nĕ pơhăng nhĕk nhel lah.",enangenepohangnheknhellah,nạng,"Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",haichungtanoichuyenhomnaykhongphailanguoitakhongbietđaunhungnguoitachuadamlam,,"nạng|năng|nâng|vắng nhà|hàng|hàng|Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.|tháng này|nắn|Cảm ơn nàng nhiều",0.0,0.0,0.18150126108271697,0.0,0.0,0.0,34,99,21,16-30
E nĕ pơma thoi noh.,enepomathoinoh,thoi,Mình đừng nói ra những câu không vui như thế.,minhđungnoiranhungcaukhongvuinhuthe,,"thoi|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Nói xong, hai người bỏ về mà thôi.|mắt|mắt|mát|và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối|Cũng như nhau cả thôi.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Hãy lấy phần ngươi vỡi chúng ta,. Chúng ta cả thảy sẽ có một túi- bạc mà thôi.”",0.0,0.0,0.2131251245385294,0.0,0.0,0.0,19,45,10,6-15
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,epađeigohjanganihmaauthoisokiboih,thoi,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,nguoikhongđuoctieptuclamraytaivungđonua,,"thoi|Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Đức. Giê-su trút hơi thở cuối cùng|Những người này làm vì bác ái, bởi họ biết rằng tôi được chỉ định để lo bênh vực. Tin. Mừng.|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|ngà|ngả|gắng|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Chúng ta ở vị thế đường cùng vắt đá không thể chảy nước, đành lòng phải chịu số phận thôi, số của mình khác nào con chó chết thối giữa đường, của chúng ta có ai màng để ý đến đâu.",0.0,0.0,0.16097974259221362,0.0,0.0,0.0,46,50,11,6-15
E păi kiơ bri kông tơmo bro nhôn âu?,epaikiobrikongtomobronhonau,nhộn,Mà lại phát rẫy ở vùng này?,malaiphatrayovungnay,,"nhộn|tôm|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Thà chết còn hơn|Nhưng đắng còn hơn chết|nhờ|nho|hôn|Con à|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.",0.0,0.0,0.17582480486004248,0.0,0.0,0.0,36,27,7,6-15
E pũn ai jat yơh dăm.,epunaijatyohdam,nái,Con thật là may mắn lắm đó,conthatlamaymanlamđo,,"nái|Già làng hỏi lại. Jẽnh. Hling:|đánh dấu|da|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|ấm|Thực ra tôi trả lời như thế chẳng đáp ứng được gì cho. Bin.|ơ bạn. Chuơh. Dreng ơi|Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.2150664787682374,0.0,0.0,0.0,21,26,7,6-15
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",epograkiodiepomakiodongataihtitipoai,dòng,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,saolainoichuyentumotkhoangcachxaxoinhuvay,,"dòng|oai|tãi|hiệp|Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.|dì|dở|Ðó là các con ông. Sêm, theo dòng họ, tiếng nói, theo đất nước, dân tộc của họ.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.",0.0,0.0,0.169465892952117,0.0,0.0,0.0,50,52,12,6-15
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,epograkiodipolajajal,Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,anhpolajajala,1.0,"Anh. Pơlă. Jă. Jal à!|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Giông vừa nói dứt lời, ông. Pơlă. Jă. Jal đáp lại rằng:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:|Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:|Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Ông. Pơlă. Jă. Jal không biết nói sao, khẽ liếc nhìn bà vợ là. Sut. Lao, rồi mỉm nụ cười vui",1.0,1.0,0.5981886764016394,1.0,1.0,1.0,30,21,5,1-5
E ră kơ nhôn bĕ yă kơ lơlĕ.,erakonhonbeyakolole,nhộn,Em hãy nói cho mọi người biết đi.,emhaynoichomoinguoibietđi,,"nhộn|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Thà chết còn hơn|Con lợn béo|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nhưng đắng còn hơn chết|hé ra|nho",0.0,0.0,0.21745924173684192,0.0,0.0,0.0,27,33,8,6-15
"E ră mă tơpăt, thoi yơ dĭ oh?",eramatopatthoiyodioh,thoi,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",haylađađutuoiroinhungnangchuatinhranencunghilaminhconbebong,,"thoi|Ôi yôi yôi yôi chết rồi, chết rồi, thế này chết chắc rồi con ơi.|rậm|mắt|mắt|mát|Ô,. Diông Đốk. Gle này.|hé ra|dì|hoa mắt",0.0,0.0,0.1702638617597311,0.0,0.0,0.0,29,79,19,16-30
"E tam đei bôl, tam đei pơyô tơpă yơh?",etamđeiboltamđeipoyotopayoh,tấm,"Chàng chưa có bạn gái, chưa có người yêu thật sao?",changchuacobangaichuaconguoiyeuthatsao,,"tấm|tằm|Mỗi tấm có hai cái mộng liền nhau: cả ván đền-tạm đều làm một cách.|Sự cứu-rễi bời đức-tin|Vì chúng tôi quan tâm đến điều thiện, không những trước mặt. Chúa, mà cả trước mặt người ta.|Bây giờ. Ngài đếm từng bước con đi, nhưng lúc ấy,. Ngài sẽ không còn quan tâm đến tội con nữa.|hay khi ông nói:. Người không vì giận mà trừng phạt, âu cũng là vì. Người chẳng quan tâm đến tội phản trắc của loài người.|Vì. Thiên. Chúa không thương xót khi xét xử kẻ không biết thương xót. Còn ai thương xót, thì chẳng quan tâm đến việc xét xử.|Hay là các chị coi bỏ luôn|Thơ. A-sấp lầm, để dạy-dỏ luôn?",0.0,0.0,0.19201833647140926,0.0,0.0,0.0,37,50,11,6-15
E thai chăđe dim rơnim.,ethaichađedimronim,thãi,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,minhhaychonluamotnguoimaumucnhuloitoiđachonlucnay,,"thãi|Kẻ làm hại cha|dì|Con mời lần hai cha có nhận ra|Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""|hải|hái|hái|để dành|cha",0.0,0.0,0.22480280664291558,0.0,0.0,0.0,23,64,15,6-15
E topăla oh?,etopalaoh,"Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên",Thật thế không nàng?,thatthekhongnang,,"Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên|Tiếng của lão cất lên:|tổ|tổ|ao|biết ơn|Rùa bảo hổ:|la|lạ|xa lạ",0.0,0.0,0.12815364702960053,0.0,0.0,0.0,12,20,4,1-5
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.",etruhtoauinhkonalbatkoinhchonggahmuktomamebaanhengplangtoaubapoebikalkoiok,chống,"Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",bacbietrangkhichauđenđaychaucungkinhyeubacvaychonencuacaimachauđakhonhocđemtulangđendaytangtalachaketnghiatasekhonglaymotthugiđau,,"chống|chóng|chõng|tôm|toàn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|lặng|Đoán-xét công-bình cho kẻ bị hà- hiép,. Và ban bánh cho người đói. Đức. Giê-hô-va giải-phóng người bị tù;|Huip không phải làng tôi|Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",0.0,0.0,0.11545467016936899,0.0,0.0,0.0,105,173,41,>30
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.",etokantođeanhongedamphaponangdamranghomolhau,"Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",ngaynaolenđuongconnhoruthemcacanhconnhuphahoyangtrengkongcontraicobiakođuh,,"Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Không dám đâu|pháp|nạng|năng|nâng|nhộn|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|rằng|Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.",0.0,0.0,0.2767692906775211,0.0,0.0,0.0,63,102,21,16-30
E wă lơlĕ hơnăm ĭnh yơh?,ewalolehonaminhyoh,minh,Chàng thực tình muốn biết tuổi của em sao?,changthuctinhmuonbiettuoicuaemsao,,"minh|mình|Nó nằm chỗ nào ?|năm|năm|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Anh. Yơng bảo chờ nó khỏi sốt thì đưa nó lên huyện đội|Ta không gọi là mình, em ạ|Nó là em gái anh. Yơng đấy mà"", anh nói|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",0.0,0.0,0.19495329456180582,0.0,0.0,0.0,24,42,9,6-15
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.",exangbakdrenginhdangaiinhapinhbakdrenge,ơ bạn. Chuơh. Dreng ơi,"Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",vaychanghayđeochoemhotcuomcuachangnhe,,"ơ bạn. Chuơh. Dreng ơi|Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng chào:|Pơlao. Chuơh. Dreng nói với cha:|rên|Em. Pơlao. Chuơh. Dreng của ta|dáng|Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Con gì nhỉ? Tôi tự hỏi|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",0.0,0.0,0.2020923018554337,0.0,0.0,0.0,54,49,11,6-15
ESA 13.,esa13,Chương 13,Chương 13,chuong13,1.0,"Chương 13|lóe sáng|sán|săn|Hai con đường (Lc 13: 24 )|con của ông. Gít-i là. Sê-san;|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|sặc|sắc|sắt",1.0,1.0,0.17088866488365526,1.0,1.0,1.0,7,9,2,1-5
ESA 39.,esa39,Chương 39,Chương 39,chuong39,1.0,"Chương 39|lóe sáng|sán|săn|con của ông. Gít-i là. Sê-san;|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|sặc|sắc|sắt|sát",1.0,1.0,0.24259949242528894,1.0,1.0,1.0,7,9,2,1-5
ESA 5.,esa5,lóe sáng,Chương 05,chuong05,,"lóe sáng|sán|săn|con của ông. Gít-i là. Sê-san;|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|sặc|sắc|sắt|sát|say",0.0,0.0,0.19484481588419722,0.0,0.0,0.0,6,9,2,1-5
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,eilubongaiweitriuorlutonglatriunhomhmoikrayangporamlegohtomannhetlusu,sai trĩu,"Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",haylangnghetiengkhoccuanhungkechandanvangvongtiengrensietcuanhungkeđeđaucoicođanchienvichuađangphatanđongcocuachung,,"sai trĩu|trí|nhăn nheo|lụt|nhét|tôm|bóng|vả, nếu bởi tội một người mà sự chết đã cai-trị bởi một người ấy, thì huống chi những kê nhận ân-điển và sự ban-cho của sự công-bình cách dư-dật, họ sẽ nhờ một mình Đức. Chúa. Jesus-Christ mà cai-trị ưong sự sống là dường nào!|rẫy|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.225949080824663,0.0,0.0,0.0,96,152,33,>30
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:",elisejtyuakojtnohnasilochjehoaspotaodeisoraelnamlangstktfplahstoeijinhdmbdtanapsipangkhan,khan,"Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",ongelisalambenhconbenhselamchoongchetvuaitraenlagioatxuonggapongapsatmatvaomatongmakhocvuanoi,,"khan|lặng|Hoa sen|Chị ơi, khỏi lo cho em|tạo|Thơ. A-sáp làm|năm|năm|Hỡi ông. Kei. Dei|tan",0.0,0.0,0.10877106607255019,0.0,0.0,0.0,128,131,28,16-30
Elise khan ko bongai drd-kan me bongai '10p drd-nglo del stf toiung arih ki 'noh: “.,elisekhankobongaidrdkanmebongai10pdrdnglodelstftoiungarihkinoh,bóng,"Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,ongelisanoivoinguoiphunucođuacontraiongđalamchosonglai,,bóng|ơ con gái|bọn|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|gai|ngà|ngả|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|khan|Con gà,0.0,0.0,0.18985266011262256,0.0,0.0,0.0,84,75,18,16-30
Elise loch. H.,eliselochh,Ông Ê-li-sa nói:,Ngôn sứ Ê-li-sa qua đời,ngonsuelisaquađoi,5.0,"Ông Ê-li-sa nói:|Ông Ê-li-sa đáp:|Ông Ê-li-sa nói với vua Ít-ra-en:|li|Ngôn sứ Ê-li-sa qua đời|Người phụ nữ thưa: “Tôi biết Đấng. Mê-si-a, gọi là Đức. Ki-tô, sẽ đến. Khi. Người đến,. Người sẽ loan báo cho chúng tôi mọi sự.|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa gọi. Giê-kha-di và bảo|Chị ơi, khỏi lo cho em|Ông Ê-li-sa nói với người phụ nữ có đứa con trai ông đã làm cho sống lại: """,0.0,0.20000000298023224,0.22195326022396375,0.0,1.0,1.0,14,23,5,1-5
Elise tori.,elisetori,ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,Ông Ê-li-sa đáp:,ongelisađap,4.0,"ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.|sét|Ông Ê-li-sa nói:|Ông Ê-li-sa đáp:|li|Ông Ê-li-sa nói với vua Ít-ra-en:|Ngôn sứ Ê-li-sa qua đời|Tôi sẽ theo sau.|Khi chúng vào. Sa-ma-ri, ông Ê-li-sa lại nói:|Ông Ê-li-sa gọi. Giê-kha-di và bảo",0.0,0.25,0.2523985731775108,0.0,1.0,1.0,11,16,3,1-5
