Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Trong sân làng,sâu đục thân,sauđucthan,,Trong sân làng|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|công nhân|nông thôn|công cộng|mai nhà rông|Huip không phải làng tôi,0.0,0.0,0.5384615659713745,0.23076923191547394,0.0,0.0,0.0,17,12,3,1-5
"Tơdrong bơn hre kơ đe, bơn athei jah ăn na jah tôch. Mă gah tơdrong ’mêm kơ -bôi buăl ưh kơ tôch ôh. Bongai bu 'mêm kơ bôl buăl, bơngai noh ưh kơ hút ôh dôm tơdrong juăt 'Bok. Kei-Dei pơkă.",todrongbonhrekođebonatheijahannajahtochmagahtodrongmemkoboibualuhkotochohbongaibumemkobolbualbongainohuhkohutohdomtodrongjuatbokkeideipoka,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.",đungmacnoaichihetchimacnovesuyeuthuongnhaumathoiviaiyeukelancanminhaylađalamuonluatphap,,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’|Từ đó nàng. Ong và bầy con hóa ong nọ được nổi tiếng là một gia đình loài vật cần cù và đùm bọc gắn bó nhau như bướm với hoa thơm nhụy ngọt.|Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.|VÌ một ngày trong hành-lang. Chúa đáng hơn mọt ngàn ngày khác. . Thà tôi làm kẻ giữ cửa ưong nhà Đức. Chúa. Trời tôi,. Hơn là ở trong trại kẻ dữ.|Lương thực ngươi dùng phải cân theo số lượng - mỗi ngày hai lạng -, ngươi sẽ ăn như thế trong một thời gian.",0.0,0.0,0.30434781312942505,0.24637681245803833,0.0,0.0,0.0,189,119,27,16-30
Tơdrong bơngai lui akŭm.,todrongbongailuiakum,"Ô,. Diông Đốk. Gle này.",Lời kinh phụng vụ,loikinhphungvu,,"Ô,. Diông Đốk. Gle này.|Tôi không uống thêm được nữa|Trời không mưa|Tơ-Kên - có nghĩa là cân -:|Nói xong yang biến mất.|Trong sân làng|tôi đang nghịch cát|Trời không mưa|Xương sống người gãy ra hai khúc|Họ vào trong nhà, ở ngoài sân, khắp nơi",0.0,0.0,0.44999998807907104,0.20000000298023224,0.0,0.0,0.0,24,17,4,1-5
Tơdrong bơtho đờng lu bơngai hơgei néi boih tơm tơdrong arih. . Pơm kơ đe weh ataih klaih đỡng ìhơđong tơdrong lôch.,todrongbothođonglubongaihogeineiboihtomtodrongarihpomkođewehataihklaihđongihođongtodrongloch,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,"Sự dạy-dỗ của người khôn-ngoan vốn một nguồn sự sống, Đặng khiến người ta ừánh-khỏi bẫy sự chết",sudaydocuanguoikhonngoanvonmotnguonsusongđangkhiennguoitauanhkhoibaysuchet,,"Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.|Tốt hơn, hãy bố thí những gì ở bên trong, thì bấy giờ mọi sự sẽ trở nên trong sạch cho các người.|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.",0.0,0.0,0.33695653080940247,0.21739129722118378,0.0,0.0,0.0,116,95,18,16-30
Tơdrong chang hơmĕng hăm kiơ̆ inh.a. Lu nhôn gô pơdơh hiôk lăm 'mui teh ưh?,todrongchanghomenghamkioinhalunhongopodohhioklammuitehuh,"Hãy nhớ dén chúng tôi, những người ở lại đây","Bấy giờ hạnh phúc và hy vọng có đi vào âm phủ hay chăng, khi ta cùng nhau yên nghỉ trong bụi đất?",baygiohanhphucvahyvongcođivaoamphuhaychangkhitacungnhauyennghitrongbuiđat,,"Hãy nhớ dén chúng tôi, những người ở lại đây|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.|Chúa ôi! trong vòng các thần không có ai giống như. Chúa; . Cũng chẳng có công-việc gí giống như công-việc. Chúa.|Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.|Tỉm dỏng họ nào mà giỏi giang như thế|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Chuyện ăn uổng đám cưới hãy dời lại sau|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ",0.0,0.0,0.375,0.21917808055877686,0.0,0.0,0.0,75,97,23,16-30
"Tơdrong chă yống bô̆k kiơ̆ bôl băl tơdŭa tơdăm chă năm ngôi tơ hnam pra đe ai, ôn kiơ duh đei yơh.",todrongchayongbokkiobolbaltoduatodamchanamngoitohnamprađeaionkioduhđeiyoh,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.","Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.",caichuyenđidaochoivoicacbancontraivoinhaumotđoilanđenhanhlangnhanguoitalacotakhonggiaugiem,,"Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Trong các loài côn-trùng, những loài đó lấy làm không sạch cho các ngươi; ai đụng đến xác chết nó sẽ bị ô-uế cho đến chiều tối.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là",0.0,0.0,0.3287671208381653,0.2222222238779068,0.0,0.0,0.0,98,118,27,16-30
Tơdrong dõng tơgùm lu bờn lăm anăn. Kră. Yang. . Tơngla pojing plẽnh teh.,todrongdongtogumlubonlamanankrayangtonglapojingplenhteh,"Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.","Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.",sutieptrochungtaotrongdanhđucgiehovalađangđadungnentroivađat,,"Người bọc vàng ròng trên mặt, bốn cạnh chung-quanh và các sừng; tứ-vi cũng chạy đường viền vàng.|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Trong người tôi không có giấy tờ. Không có gì hết.|Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.|Con khôn-ngoan nghe sự khuyên-dạy của cha; . Song kẻ nhạo-báng không khứng nghe lời quở-ưách.|Từ cõi trời cao,. Thiên. Chúa gửi gì xuống làm sở hữu, từ chốn cửu trùng, Ðấng. Toàn. Năng ban gì làm gia nghiệp?|trong vườn, ông khoét bồn đạp nho, và xây một tháp canh.",0.0,0.0,0.37837839126586914,0.20000000298023224,0.0,0.0,0.0,73,83,18,16-30
Tơdrong gơh hơgei sư gô pơyờltơ kơpal kờl ih gơvvang pơkao tơdrong 'lờng rồ. . Gô poyờl tơ kờl ih môk pơtaơư-ang.,todronggohhogeisugopoyoltokopalkolihgovvangpokaotodronglongrogopoyoltokolihmokpotaouang,Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.,"Sự khôn-ngoan sẽ đội trên đầu con một dây hoa-mĩ,. Và ban cho con một mão triều thiên vinh-quang.",sukhonngoanseđoitrenđauconmotdayhoamivabanchoconmotmaotrieuthienvinhquang,,"Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.|Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Trong người tôi không có giấy tờ. Không có gì hết.|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Cho nên, đàn-bằ có chồng, hê chồng còn sống bao lâu, thì luật-pháp buộc phài theo chồng bấy lâu; nhưng nếu chồng chét, thi người vợ được thoát khỏi luật-pháp đã buộc mình với chồng.|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""|Kẻ nào đi thèo-lẻo bày-tỏ điều kín-đáo; . Vậy, chớ giao-thông với kẻ hay hở môi quá.",0.0,0.0,0.3333333432674408,0.26436781883239746,0.0,0.0,0.0,113,97,19,16-30
"Tơdrong gơh hơgei đei 'bôh lăm 'bỗY bơngai hlôh, mă-lei đei sơnguẽt teh rỗng lu bơngai kotwao.",todronggohhogeiđeibohlamboybongaihlohmaleiđeisonguettehronglubongaikotwao,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.",Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.,trenmoimiengnguoithongsangcosukhonngoannhungroivotdanhcholungkethieutrihieu,,"Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Con nên nhớ : đức khôn ngoan đối với con cũng vậy. Nếu con gặp được, hẳn sẽ có tương lai, và niềm hy vọng của con sẽ không tan vỡ.|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;",0.0,0.0,0.3700000047683716,0.14666666090488434,0.0,0.0,0.0,94,98,18,16-30
Tơdrong hiơ̆k jơ̆l e oei đei ling lang đĕch.,todronghiokjoleoeiđeilinglangđech,Tỉm dỏng họ nào mà giỏi giang như thế,Nếu chàng uống xong phần rượu này tất nhiên mọi khó khăn túng quẫn sẽ được xóa hết.,neuchanguongxongphanruounaytatnhienmoikhokhantungquanseđuocxoahet,,"Tỉm dỏng họ nào mà giỏi giang như thế|Thơ ngợi-khen; bởi Đa-Vít lầm|Tôi sừng sờ nhìn theo cô rồi lững thững bước theo|Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.|Tôi không nghĩ rằng nó đến|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Tôi không nghĩ rằng nó đến|Ô,. Diông Đốk. Gle này.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm",0.0,0.0,0.3636363744735718,0.23076923191547394,0.0,0.0,0.0,44,83,18,16-30
"Tơdrong hli tơrơ dêh truh tơ lu sư; ơ. Kră. Yang! Kơkõng ti pran kơtang. Ih. Lu sư jing kơmlo nhen thoi tơmo,. Tỡp mă truh layơ kon pơlei. Ih yak hlôi; Tỡp mă truh kon pơlei mă. Ih huai iõk boih yak hlôi dĩ.",todronghlitorodehtruhtolusuokrayangkokongtiprankotangihlusujingkomlonhenthoitomotopmatruhlayokonpoleiihyakhloitopmatruhkonpoleimaihhuaiiokboihyakhloidi,"Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.","Kinh hoàng và sợ hãi ập xuống trên đầu họ. Cánh tay hùng mạnh. Ngài làm chúng đờ như đá, bao lâu dân của. Ngài vẫn còn đang qua biển, lạy. Chúa chúng con thờ, bao lâu dân. Ngài tậu vẫn còn đang qua biển.",kinhhoangvasohaiapxuongtrenđauhocanhtayhungmanhngailamchungđonhuđabaolaudancuangaivanconđangquabienlaychuachungconthobaolaudanngaitauvanconđangquabien,,"Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi|Nhưng ta không hiểu sao ngươi đã có gan phát rừng núi đá mà bọn ta trông giữ chứ. Ta chỉ nói với ngươi có bấy nhiêu đó.|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|Trong hàng ngũ nó, không ai mệt lả, không kẻ lao đao, không ai chợp mắt, không kẻ ngủ mê, không ai cởi thắt lưng, không ai đứt quai dép.|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Có nhiều người. Sa-ma-ri trong thành đó đã tin vào Đức. Giê-su, vì lời người phụ nữ làm chứng: ông ấy nói với tôi mọi việc tôi đã làm",0.0,0.0,0.3178808093070984,0.17218543589115143,0.0,0.0,0.0,207,203,45,>30
"Tơdrong hli yom kơ. Kră. Yang jing tơm tơdrong hơgeì,. Bơngai bu mă wei rák nỡr sư bơtho pơkă gô đei đon hlôh wao. Tơdrong hơri bơnê ư-ang kơ sư oei oei ling-lang.",todronghliyomkokrayangjingtomtodronghogeibongaibumaweiraknorsubothopokagođeiđonhlohwaotodronghoriboneuangkosuoeioeilinglang,"Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.",Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?,sukinhsođucgiehovalakhoiđausukhonngoanphamkenaogiutheođieuranngaicotrihieusungoikhenngaiconđenđoiđoi,,"Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Cả nhóm con gái, nhóm con ừai, nhóm người lớn giả ai nấy đều tỏ ra vui mừng phấn khởi tỏ lòng cảm ơn à ơi...|Trên môi miệng người thông-sáng có sự khôn-ngoan; . Nhưng roi-vọt dành cho lưng kè thiếu trí hiểu.|Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,|Ông. Gio-an làm chứng về. Người, ông tuyên bố: “Đây là Đấng mà tôi đã nói:. Người đến sau tôi, nhưng trổi hơn tôi, vì có trước tôi.”|Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.",0.0,0.0,0.3333333432674408,0.20325203239917755,0.0,0.0,0.0,163,142,28,16-30
