Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"lưng lừa con, là con của một con vật chở đồ.",sâu đục thân,sau đuc than,,"lưng lừa con, là con của một con vật chở đồ.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lặng|lâu rồi chưa gặp|Nó gặp họ|Nó gặp họ|Nó gặp họ|Hà ê... bạn. Gom. Iă,. Gom lung.|Thúng long lanh. Nia sóng",0.0,0.0,0.9558687806129456,0.5747717022895813,0.0,0.0,0.0,17,12,3,1-5
"Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.",Lap nar podoh Sa bat ei Yesu pang lu bongai pohram pang Su drong mot to mir na lu bongai pohram pang Su broch gar ba kap sa ngoi,"Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",Vao mot ngay sa bat Đuc Gie su đi bang qua mot canh đong lua cac mon đe but lua vo trong tay ma an,,"Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Sự kính-sợ Đức. Giê-hô-va là khởi- đầu sự khôn-ngoan; . Phàm kẻ nào giữ theo điều-răn. Ngài có trí hieu. . Sự ngợi-khen. Ngài còn đến đời đời?|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|để giờ đây, nhờ. Hội. Thánh, mọi quyền năng thượng giới được biết sự khôn ngoan thiên hình vạn trạng của. Thiên. Chúa.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Những người sống trong xứ. Giu-đa và trong các thành của nó sẽ sử dụng lại những lời chúc này khi. Ta tái lập vận mạng của nó ‘Cầu xin. CHÚA ban phước cho ngươi. Hỡi nơi ở của sự công chính,. Hỡi núi thánh!’|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Ðây là lời sấm của Ðức. Vua, danh. Người là Ðức. Chúa các đạo binh:. Ta lấy mạng sống. Ta mà thề! Như núi. Ta-bo nằm giữa các ngọn núi, như núi. Các-men nhô ra vùng biển, quân xâm lăng cũng sẽ đến như vậy!|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Những truyện còn lại của vua. Giô-ram và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao?",0.0,0.0,1.0065276622772217,0.8645427227020264,0.0,0.0,0.0,137,103,23,16-30
"Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: “Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ.” Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.",Lap su boh Yesu su or na nam nap bot anap Yesu na Yesu athei yang kone lech đong akau su Yang kone ei poma poret khan O Yesu Kon Bok Kei Dei Kra Yang Tih Hloh lolio Ih wa phak inh dang ei apinh Ih ne phak inh ho Đong so yang kone juat ko pom ko su wik Đe cho ra jong ti su pang glang mam gak su ra ma lei su hrech kotech kotoch đi na yang kone popuh su nam to char gla chongue,"Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.",Thay Đuc Gie su anh la len sap minh duoi chan Nguoi va lon tieng noi rang Lay ong Gie su Con Thien Chua Toi Cao chuyen toi can gi đen ong Toi xin ong đung hanh ha toi Ay la vi Đuc Gie su đa truyen cho than o ue xuat khoi nguoi ay That vay đa nhieu lan quy bat lay anh ta nguoi ta dung xieng xich gong cum ma troi va giu anh nhung anh but tung day troi va bi quy đua vao nhung noi hoang vang,,"Những cái đó chỉ liên quan đến của ăn thức uống cùng các loại nghi thức tẩy rửa, và là những quy luật chỉ có hiệu lực bên ngoài, buộc phải giữ cho đến thời. Thiên. Chúa chấn chỉnh mọi sự.|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Đừng ép những kẻ yếu đuối phải làm. Chớ bắt những người già cả góp sức. Những kẻ tật nguyền cho họ nghỉ Đừng bắt chước làm theo hạ nguồn. Nhỏ không tha già cũng không chừa. Ngay cả kẻ đui cũng lùa hết. Kẻ sứt môi cũng bị xô đi. Bọn chúng không thưomg tiếc mạng người|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng",0.0,0.0,1.007544755935669,0.9758283495903015,0.0,0.0,0.0,416,414,89,>30
"Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: “Đe năm chă kiơ lơlap trong âu?”.",Lap su kotong lo bongai yak rok trong brih su na su jet khan Đe nam cha kio lolap trong au,Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.,"Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.",Nghe thay đam đong đi qua anh ta hoi xem co chuyen gi,,"Chính. Người nắm trong tay hồn của mọi sinh vật cũng như hơi thở của tất cả người phàm.|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Bà có được mạnh khoẻ không|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.|theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.",0.0,0.0,0.9807737469673157,0.5848580598831177,0.0,0.0,0.0,97,55,13,6-15
"Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: “Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ.”.",Lap su kotong đe khan thoi noh na su krao poret Yesu O Yesu o Bok Krist Kon Sau potao Đawit apinh Ih monat ko inh bio be,"Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”",Anh lien keu len rang Lay ong Gie su Con vua Đa vit xin du long thuong toi,,"Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.|Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.|Hãy thưa với quan khách đã được mời rằng:. Này cỗ bàn, ta đã dọn xong, bò tơ và thú béo đã hạ rồi, mọi sự đã sẵn. Mời quý vị đến dự tiệc cưới! ""|Người thứ nhất đến trình: “Thưa ngài, nén bạc của ngài đã sinh lợi được mười nén.”|Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,|Nhưng sự công-bình đến bởi đức-tin, thì nói như vầy:. Chớ nói ưong lòng ngươi rằng:. Ai sẽ lên trên ười? Ấy là để đem Đấng. Christ xuống;'|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.",0.0,0.0,1.001887321472168,0.84281325340271,0.0,0.0,0.0,137,82,16,16-30
"Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.",Lap tok bok nar gieng ei na Yesu mot lam hnam akum Bok Kei Dei tom na Su botho đe lam noh,"Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;","Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.",Vao giua ky le Đuc Gie su len Đen Tho va giang day,,"Con mắt kiêu-ngạo, lưỡi dối-trá,. Tay làm đổ huyết vô-tội;|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận|Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì|Hởi. Y-sơ-ra-ên, hãy nhờ-cậy nơi Đức. Giê-hô-va:. Ngài là sự tiép-ượ và cái khiên của họ.|Vì tôi đã nói:. Sự thương xót sẽ được lập đến đời đời,. Trên các từng trời. Ngài sẽ lập cho vững bền sự thành tín. Ngài.|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.",0.0,0.0,0.993657648563385,0.8331840634346008,0.0,0.0,0.0,96,54,12,6-15
"Lăp tơ'ngla sư tơlĕch triu sư tôm đĭ tơ 'ngoaih boih, na sư yak hơdrol kơ triu sư, na triu sư kiơ̆ đơ̆ng rŏng, yua kơ triu sư kơnăl kơ 'bơ̆r tơ'ngla sư.",Lap to ngla su tolech triu su tom đi to ngoaih boih na su yak hodrol ko triu su na triu su kio đong rong yua ko triu su konal ko bor to ngla su,Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.,"Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh",Khi đa cho chien ra het anh ta đi truoc va chien đi theo sau vi chung nhan biet tieng cua anh,,"Còn vương quốc với quyền thống trị cũng như địa vị cao cả của các vương quốc khắp thiên hạ sẽ được trao cho dân thánh của Ðấng. Tối. Cao.|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|Còn các bà goá đích thực, sống một thân một mình, thì đã đặt hy vọng vào. Thiên. Chúa và ngày đêm kiên trì đọc kinh cầu nguyện.|Này, khi bà còn đang ở đó hầu chuyện đức vua, thì tôi sẽ vào sau, và bổ túc cho lời bà.""|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra|Mà rằng: Đừng đụng đến kẻ chịu xức dầu ta, ,. Chớ làm hại các đấng tiên-tri ta.|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.",0.0,0.0,1.013888955116272,0.9223718047142029,0.0,0.0,0.0,152,95,22,16-30
Lĭng ơi!,Ling oi,Cháu ơi,Mình ơi!,Minh oi,,Cháu ơi|Cháu ơi!|Ôi dòng sông đẹp làm sao.|Chao ơi là chua ngoa độc địa|Giông ơi|Ai bảo anh thế ?|Ai bảo anh thế ?|chưa chín|Ôi chim gì mà đẹp thế này đây.|Anh. Giông ơi!,0.0,0.0,0.9667482376098633,0.6858100295066833,0.0,0.0,0.0,8,8,2,1-5
Lơ bơngai drŏ kăn.,Lo bongai dro kan,áo đá bóng của tôi in số bảy,Nhiều cô gái,Nhieu co gai,,"áo đá bóng của tôi in số bảy|Thánh thi ca tụng quyền năng. Thiên. Chúa|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Ðức. Chúa hối hận về việc này,. Người phán:|Thế bạn nàng vừa tới đây len là gì vậy|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?|Họ la lên: ""Đóng đinh nó vào thập giá!|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",0.0,0.0,1.0056432485580444,0.4414486587047577,0.0,0.0,0.0,18,12,3,1-5
Lơ đe. Hdruh.,Lo đe Hdruh,đủ cả rồi,Nhiều cô gái,Nhieu co gai,,đủ cả rồi|ừ. Nhất định rồi|Nhập đề|xã|Uống tiếp đã hết nổi|địa ngục|vừa có|đề phòng|Hết thảy bà con về nhà chòi hết.|túi,0.0,0.0,1.0185060501098633,0.6218522191047668,0.0,0.0,0.0,13,12,3,1-5
Lơlâu ưh kơ đang kơ ba.,Lolau uh ko đang ko ba,Anh nên nghỉ ngơi,Thế này thì không xong rồi.,The nay thi khong xong roi,,"Anh nên nghỉ ngơi|Bài ca đi lên từ bực|Vì nó nên tôi bắn trượt|Ngày mai tôi sẽ làm xong việc ấy|Hai em hãy dắt nó về làng mình|Cô ấy đang nghĩ đến con|Không sao, chúng ta chẳng phải sợ chi hết.|Tối nay bố không về.|Mỗi tuần lên nương một lần|Hôm nay anh ấy nghỉ học",0.0,0.0,1.0270109176635742,0.6643893718719482,0.0,0.0,0.0,23,27,6,6-15
