source,target,prob
tornar,phong,0.012704468199579062
tornar,no,0.00928172677256239
tornar,ve,0.008772706099124204
tornar,vong,0.008740994022175309
tornar,phia,0.007820206747351177
hcfli,mieng,0.22412802985471647
hcfli,tron,0.13068015497584587
hcfli,no,0.07800746209637226
hcfli,vong,0.07346292091737758
hcfli,đon,0.052815015242782926
hcfli,tac,0.05202585860590315
hcfli,ngang,0.050602574760491716
hcfli,hinh,0.04724423636342905
hcfli,cao,0.03504483365938132
hcfli,chu,0.0316324607039639
hcfli,bay,0.02924713002980646
hcfli,ruoi,0.027628795943811648
hcfli,gian,0.02605077728301654
hcfli,vuong,0.022266833694490375
hcfli,lai,0.018542207039001852
hcfli,ben,0.014048539719230738
hcfli,cung,0.012781324886473532
hcfli,noi,0.01067303775324552
hcfli,nhung,0.009796232476878181
hcfli,cai,0.008295117324859153
blat,dep,0.055087432302246525
blat,bang,0.053354344560526235
blat,đe,0.05325446149848038
blat,ngo,0.05219436264773287
blat,toe,0.05186692302938787
blat,đo,0.0463983405434253
blat,tua,0.046089560814039345
blat,cung,0.04326852447717395
blat,tai,0.041825688434884045
blat,chac,0.041497066864638485
blat,ra,0.037872837174555626
blat,co,0.031090878736577194
blat,xo,0.02560030933998914
blat,xong,0.020031561657403458
blat,le,0.019732375429721782
blat,nhung,0.019209271297507536
blat,ma,0.018211969008101486
blat,cho,0.01638070797102399
blat,chu,0.015455766264718335
blat,mieng,0.014608142728833632
torn5r,mieng,0.22412802985471647
torn5r,tron,0.13068015497584587
torn5r,no,0.07800746209637226
torn5r,vong,0.07346292091737758
torn5r,đon,0.052815015242782926
torn5r,tac,0.05202585860590315
torn5r,ngang,0.050602574760491716
torn5r,hinh,0.04724423636342905
torn5r,cao,0.03504483365938132
torn5r,chu,0.0316324607039639
torn5r,bay,0.02924713002980646
torn5r,ruoi,0.027628795943811648
torn5r,gian,0.02605077728301654
torn5r,vuong,0.022266833694490375
torn5r,lai,0.018542207039001852
torn5r,ben,0.014048539719230738
torn5r,cung,0.012781324886473532
torn5r,noi,0.01067303775324552
torn5r,nhung,0.009796232476878181
torn5r,cai,0.008295117324859153
lid,ong,0.18249851948721696
lid,the,0.13203215996991696
lid,day,0.08711716934780166
lid,gi,0.08347333928270104
lid,đap,0.07909210701930405
lid,đieu,0.046606178162826375
lid,lai,0.0459895356270331
lid,truyen,0.04269910330835728
lid,sao,0.0364634546388307
lid,cac,0.035777243405133344
lid,đe,0.03155097933106901
lid,lui,0.022616203073391294
lid,đa,0.0105824211505597
lid,rut,0.009718917890470509
lid,loi,0.008789377739534327
lid,mo,0.008584981919301203
lid,hau,0.008551317845739906
lid,si,0.008488602691657953
lid,gop,0.008424169519346316
lid,sam,0.008032361786268448
kosif,ra,0.07895781562882448
kosif,am,0.07858520228435123
kosif,tim,0.06305626344275883
kosif,mac,0.06284407995262578
kosif,dau,0.06019012502262539
kosif,truc,0.05478479169546046
kosif,trinh,0.053337098229586655
kosif,xem,0.0526381808166198
kosif,tho,0.051494588729772466
kosif,kien,0.05088806498354269
kosif,đem,0.05003604593142399
kosif,gan,0.04905285109310377
kosif,quy,0.03626391684164503
kosif,đen,0.03271096228734094
kosif,ho,0.03189613611805961
kosif,đung,0.0306865844797244
kosif,gie,0.029025648787358072
kosif,gian,0.022483450887895835
kosif,thi,0.019762016374013185
kosif,vua,0.016017050948288713
peyhram,mon,0.389041135266702
peyhram,đe,0.3279859085123993
peyhram,thua,0.09680052986062825
peyhram,cac,0.054987829338281155
peyhram,lai,0.05170943786232129
peyhram,ma,0.034719971645903465
peyhram,goi,0.011672395820408613
peyhram,gie,0.007337482343693002
peyhram,su,0.0056141924867656665
peyhram,đuc,0.004349570524824448
peyhram,noi,0.003932904911950309
peyhram,trao,0.0028024726938371022
peyhram,on,0.0021805347903379336
peyhram,dang,0.001903928538149554
peyhram,be,0.0015508549905563253
peyhram,đam,0.0011150235806035066
peyhram,đong,0.001045596812418615
peyhram,loi,0.0009945936160765325
peyhram,cho,0.00011168742255578121
peyhram,ra,0.00010447378619125656
sefmah,te,0.08780453528189348
sefmah,chu,0.08717655319138061
sefmah,muon,0.08405880997732271
sefmah,lap,0.07480212405331223
sefmah,le,0.07443899046755628
sefmah,đau,0.07263776713721312
sefmah,giong,0.06785234478942055
sefmah,phuc,0.06592579740372051
sefmah,mung,0.05976049124956817
sefmah,vu,0.057365587448403435
sefmah,nhan,0.056155638463013136
sefmah,tai,0.03465587196157329
sefmah,mong,0.029122655096692082
sefmah,tien,0.023056645612848894
sefmah,long,0.021669516348523248
sefmah,thiet,0.020573518304324672
sefmah,vua,0.012416994108826839
sefmah,bet,0.01039291877660715
sefmah,can,0.010103146902433774
sefmah,dang,0.008182102846580549
poyot,le,0.10102262058309573
poyot,đinh,0.07233832783235002
poyot,beo,0.05574230908168962
poyot,thau,0.05504775295988543
poyot,tru,0.0523826543575243
poyot,phep,0.049595626683204386
poyot,te,0.04886641276076936
poyot,ngoai,0.045760216559875784
poyot,đem,0.04540432873499382
poyot,nguyen,0.040737162893402755
poyot,tien,0.035738072620791504
poyot,som,0.03299108280723837
poyot,đu,0.03160034883132701
poyot,ky,0.030215985056146873
poyot,dang,0.02919448217847505
poyot,toan,0.02611003912819605
poyot,tinh,0.025855505788373076
poyot,nua,0.02384637814557144
poyot,vua,0.020629670613681504
poyot,van,0.019476754457901528
mefjit,muoi,0.28059068155316985
mefjit,rang,0.07133749061861903
mefjit,chi,0.05546818463605097
mefjit,bet,0.05445219349907838
mefjit,đi,0.0532377746539534
mefjit,6,0.04762447920268227
mefjit,ay,0.04026583623234294
mefjit,13,0.02848148148515652
mefjit,bo,0.024013525561847174
mefjit,am,0.02360116666153512
mefjit,sai,0.022167802227847245
mefjit,3,0.01637539061206687
mefjit,16,0.016367689811477168
mefjit,tong,0.016193543193829502
mefjit,7,0.015889337425471023
mefjit,1,0.01498808680129589
mefjit,19,0.014965511453514818
mefjit,12,0.013762579082835218
mefjit,9,0.013442505800971616
mefjit,thi,0.012281199056742588
dtaig,ne,0.11274584592416358
dtaig,oa,0.11047387979802055
dtaig,cat,0.10492849207508702
dtaig,mo,0.10176100423067243
dtaig,chon,0.09892739241869702
dtaig,ap,0.09873999963515552
dtaig,toan,0.0903503619715607
dtaig,ben,0.060401918921668234
dtaig,len,0.040964342577988484
dtaig,uoc,0.026284820132409327
dtaig,ong,0.020820310095118352
dtaig,đuong,0.013928393213722044
dtaig,tai,0.01376596949446438
dtaig,long,0.013342730371286441
dtaig,giao,0.01252201149951101
dtaig,tap,0.011647715749057836
dtaig,hop,0.010369557631037295
dtaig,tri,0.007036805283693048
dtaig,ngai,0.006852115456697374
dtaig,lap,0.006146164693362942
porong,đinh,0.0649209313053505
porong,hau,0.05732480087037264
porong,y,0.04800624743405706
porong,nhuoc,0.044454115898141654
porong,nup,0.04298321289643001
porong,muu,0.03362700173365086
porong,ke,0.031797226614991375
porong,phat,0.029525105244495427
porong,lap,0.028937210887181406
porong,be,0.02690549815303962
porong,tinh,0.026508370906286043
porong,phu,0.02380792934282517
porong,giet,0.02248109747794995
porong,duc,0.02223242338872187
porong,phien,0.021971999896896844
porong,hen,0.021370991935663622
porong,nau,0.021115141878990107
porong,christ,0.020674993711152802
porong,blet,0.020447908629424486
porong,jesus,0.02038696527649751
kojunglam,ket,0.13306124689139479
kojunglam,chac,0.12794690331624567
kojunglam,cao,0.12549018122763614
kojunglam,chan,0.12517643724014818
kojunglam,lenh,0.10062027410417318
kojunglam,tat,0.07295540798446211
kojunglam,an,0.06925267658864856
kojunglam,ung,0.059843953398259916
kojunglam,theo,0.04851987981935796
kojunglam,tai,0.043512678666388124
kojunglam,nghiem,0.027171331371208415
kojunglam,ca,0.018929248665778723
kojunglam,tho,0.014399153017389725
kojunglam,bet,0.0043877253291456225
kojunglam,thanh,0.004115518767179797
kojunglam,đen,0.003826370708460047
kojunglam,cac,0.002992208338325802
kojunglam,o,0.0029319688006892008
kojunglam,en,0.0023346892705538402
kojunglam,ri,0.002024130212174983
tonang,canh,0.3303886933225503
tonang,ap,0.12641173422513036
tonang,cuc,0.10127949847512246
tonang,kep,0.07305013796170107
tonang,co,0.06497434953460841
tonang,cua,0.061913333841615174
tonang,xoay,0.05537861406046366
tonang,ðo,0.044155629379955645
tonang,bang,0.03635973175745971
tonang,go,0.029861902679945363
tonang,mong,0.01492029685773011
tonang,vua,0.007689847036830508
tonang,cung,0.007024159935756478
tonang,ðen,0.006856795615911687
tonang,liu,0.006583908661686382
tonang,mot,0.0035376754348320967
tonang,khan,0.002445314605942119
tonang,khung,0.0022149208230120353
tonang,he,0.0020471868694068632
tonang,trai,0.0020329865039104174
gol,cha,0.22922585724424688
gol,cay,0.2275053048911492
gol,la,0.066118235593469
gol,hinh,0.05683130340082223
gol,gol,0.04375894918314291
gol,co,0.0271165083327413
gol,nha,0.02174840617881449
gol,can,0.018624109360519833
gol,cac,0.01779521234357551
gol,bach,0.017173832481358148
gol,ngoc,0.01514809357105265
gol,roi,0.015131225209868954
gol,chuoi,0.014597842925954974
gol,đinh,0.013744913709253874
gol,va,0.013318116924681381
gol,von,0.012278797665894688
gol,bac,0.010844854420881145
gol,quay,0.010376512710016744
gol,bong,0.010136820282497863
gol,anh,0.007930456202255572
kottfng,nghe,0.195552186031228
kottfng,lung,0.08773051851860983
kottfng,bam,0.051086965716794934
kottfng,tha,0.04903684332114337
kottfng,ton,0.04891189496021081
kottfng,đoc,0.04826349970200156
kottfng,ten,0.04666066417212942
kottfng,vu,0.04550795941816224
kottfng,het,0.04246245802193651
kottfng,kia,0.03732650696402618
kottfng,bao,0.025656898626359413
kottfng,y,0.022583604188384773
kottfng,chu,0.021868583476274815
kottfng,toan,0.01910320914882841
kottfng,so,0.018473413778895595
kottfng,phu,0.018175120295678516
kottfng,no,0.01797685349080583
kottfng,vua,0.017333210483101488
kottfng,đen,0.015238161828012709
kottfng,nuoc,0.012456286588653828
tr,tien,0.18543096960205163
tr,quyen,0.11971573939512939
tr,tra,0.08498330375206455
tr,duy,0.06251027780919992
tr,lau,0.06169549188095719
tr,cay,0.05413750460619724
tr,lao,0.04586632081826601
tr,rat,0.044193140626360344
tr,luong,0.04416539030558387
tr,no,0.04294903435231437
tr,luc,0.04027750260156879
tr,xay,0.039534859254578135
tr,nhat,0.03209372469452932
tr,dung,0.027156961336722376
tr,y,0.017318905042773874
tr,đung,0.011476070787781805
tr,bat,0.011066429109666908
tr,ngoai,0.010122253858326722
tr,cho,0.009103782929819065
tr,đang,0.008977529873892411
totaung,banh,0.24871237652603473
totaung,chieu,0.11689082442392601
totaung,chot,0.11682202898718977
totaung,gan,0.08809553918662653
totaung,xe,0.07123644450241096
totaung,tac,0.07014704100790627
totaung,đon,0.06921065949273346
totaung,ngang,0.06571725038260406
totaung,ruoi,0.03556141685946674
totaung,ben,0.030062358796905757
totaung,gian,0.02223452655329489
totaung,voi,0.01763844554459649
totaung,bay,0.01649069578300821
totaung,cac,0.008289604029370772
totaung,duoi,0.007572662326564494
totaung,đuoc,0.005374068373953893
totaung,co,0.0029169629311167015
totaung,moi,0.0025155747003066825
totaung,la,0.002238958476954847
totaung,cao,0.001363711009408455
jomg,cua,0.2907160749321944
jomg,chan,0.1506388795953763
jomg,lay,0.10669486960099138
jomg,canh,0.0875786024632617
jomg,len,0.05391485888840705
jomg,be,0.05246499325831691
jomg,ðen,0.03937934236388089
jomg,gan,0.03604034601961078
jomg,banh,0.015393006942610778
jomg,boi,0.014974468429017514
jomg,tho,0.012095290285906809
jomg,ban,0.011468347137207345
jomg,vi,0.011083508831747963
jomg,ong,0.00961114045840618
jomg,khi,0.007827744523053832
jomg,chieu,0.007234466161343778
jomg,chot,0.007230208357007329
jomg,vat,0.0065564759783520625
jomg,o,0.005825552044160848
jomg,luon,0.005261408402907256
ptftaojah,cu,0.1296172691213391
ptftaojah,anh,0.11635361991106365
ptftaojah,xem,0.0790505210832918
ptftaojah,tha,0.07467131160826126
ptftaojah,muon,0.05911240883592092
ptftaojah,thua,0.056304114726854405
ptftaojah,van,0.05302611073891976
ptftaojah,đuc,0.051283261016369645
ptftaojah,gi,0.040036735781838334
ptftaojah,ap,0.039322351429365805
ptftaojah,sua,0.03446337355146951
ptftaojah,neu,0.030295944844157867
ptftaojah,go,0.030081002220801387
ptftaojah,gio,0.028475799464504677
ptftaojah,toi,0.028231877126942785
ptftaojah,giet,0.02550974802467231
ptftaojah,mat,0.01878329413314064
ptftaojah,sai,0.016499077050205226
ptftaojah,hon,0.013243638764512566
ptftaojah,gap,0.013152369305611786
keftrdm,cu,0.1296172691213391
keftrdm,anh,0.11635361991106365
keftrdm,xem,0.0790505210832918
keftrdm,tha,0.07467131160826126
keftrdm,muon,0.05911240883592092
keftrdm,thua,0.056304114726854405
keftrdm,van,0.05302611073891976
keftrdm,đuc,0.051283261016369645
keftrdm,gi,0.040036735781838334
keftrdm,ap,0.039322351429365805
keftrdm,sua,0.03446337355146951
keftrdm,neu,0.030295944844157867
keftrdm,go,0.030081002220801387
keftrdm,gio,0.028475799464504677
keftrdm,toi,0.028231877126942785
keftrdm,giet,0.02550974802467231
keftrdm,mat,0.01878329413314064
keftrdm,sai,0.016499077050205226
keftrdm,hon,0.013243638764512566
keftrdm,gap,0.013152369305611786
befne,tung,0.19949050315265612
befne,chuc,0.19375857710996364
befne,hom,0.18407254375647314
befne,ba,0.11014231733327916
befne,gap,0.0856528426033719
befne,sai,0.07124512828760664
befne,gin,0.0375147037509975
befne,ga,0.03439572590117413
befne,a,0.023432952196508188
befne,vi,0.008264879292718337
befne,thien,0.007257466000044571
befne,en,0.0058944675729722725
befne,it,0.005519989491019801
befne,noi,0.004939845405576997
befne,nay,0.004492433859527129
befne,ða,0.0043867255755735786
befne,vit,0.003720061907976821
befne,chua,0.0036687239364506176
befne,ðuc,0.003575200886812506
befne,ra,0.0027341914972903265
kohloh,ngu,0.12378155211500269
kohloh,đien,0.12169587988256
kohloh,ke,0.10140875070208669
kohloh,hieu,0.06698849196767201
kohloh,muoi,0.05139549050736248
kohloh,cuong,0.03579671344942737
kohloh,dot,0.03529229454440923
kohloh,xuan,0.027867370062261834
kohloh,von,0.018576321513940293
kohloh,ngoc,0.018228816799333393
kohloh,dai,0.015993129966691055
kohloh,thieu,0.014299460146062912
kohloh,cam,0.012796744652883598
kohloh,minh,0.012083969015922562
kohloh,ngo,0.011741624879266782
kohloh,ngay,0.011090647878401126
kohloh,chi,0.010802261404765036
kohloh,cua,0.010568412993861872
kohloh,nhung,0.010526830476477306
kohloh,ly,0.010360871963058288
yahg,chua,0.07868850429644296
yahg,troi,0.06940303572233465
yahg,se,0.06617069207313227
yahg,cuu,0.04671120781910441
yahg,đuc,0.04178320225114175
yahg,at,0.038973927495088136
yahg,e,0.038515405718028285
yahg,phat,0.03549369824355853
yahg,i,0.035232067564394245
yahg,bach,0.034146641209152576
yahg,lang,0.03393115004708614
yahg,huong,0.03354245094884326
yahg,hoai,0.032921053880251946
yahg,ngu,0.032803816209333446
yahg,danh,0.030256915183961924
yahg,cung,0.02813139828692486
yahg,lieu,0.02658506417254508
yahg,tai,0.025310430957662614
yahg,tren,0.02385684127366143
yahg,vinh,0.02247534642420927
omer,đau,0.26301784303765535
omer,đong,0.07806601412511278
omer,tuy,0.04543377937915771
omer,banh,0.045002931029294015
omer,gap,0.04460398109926855
omer,chau,0.04318683349214445
omer,đao,0.03818697423147658
omer,mo,0.036231987764926435
omer,binh,0.031621391295916026
omer,đay,0.028290247216817974
omer,suc,0.02776724247458696
omer,ðay,0.02752952116434741
omer,roi,0.027447342416487535
omer,tat,0.025580285251213898
omer,bao,0.02412163095130853
omer,ong,0.02367698090822377
omer,it,0.023424809152178483
omer,cong,0.01589506133276761
omer,theo,0.013836597634117032
omer,lay,0.01373549605278769
kefnh,voi,0.10231510239073724
kefnh,thien,0.08004955868327215
kefnh,len,0.06730548476929823
kefnh,thuong,0.05803422522561003
kefnh,se,0.05470503385397932
kefnh,tach,0.04620397656477322
kefnh,chung,0.04355166441389579
kefnh,vinh,0.03334467865550436
kefnh,bay,0.031677471650061434
kefnh,keo,0.027632531712793038
kefnh,nhau,0.02191741214246391
kefnh,nguoi,0.020780687883256457
kefnh,ha,0.020291431548838758
kefnh,hau,0.01868420788955327
kefnh,sa,0.018482941530069946
kefnh,thanh,0.017237948783288534
kefnh,biet,0.01702945571634125
kefnh,khi,0.016945955975452266
kefnh,thoat,0.01693110726974693
kefnh,be,0.01511921134753096
s3,rong,0.14851895687329353
s3,phien,0.1459721913975967
s3,kinh,0.12163759588945627
s3,xay,0.11288364996127562
s3,giong,0.07557790385319223
s3,dung,0.06937888153235486
s3,muong,0.06038153072666522
s3,ong,0.051876286179447756
s3,đuong,0.04302497305819743
s3,thung,0.03838090347048565
s3,hat,0.03559272937865567
s3,ban,0.019818746468298797
s3,ay,0.01876877600184614
s3,đao,0.016618339657485853
s3,tho,0.01492844508717641
s3,lai,0.012445697371833677
s3,quanh,0.007320980431318684
s3,mot,0.0037777671115911703
s3,ðuc,0.0009004573247100567
s3,cac,0.0007028986412038465
hobong,nghia,0.12593816544730654
hobong,y,0.09994676084313514
hobong,toi,0.08630647042331314
hobong,khe,0.05810603024155583
hobong,cua,0.05635550397848553
hobong,un,0.04172058939776955
hobong,dong,0.04038873944038741
hobong,đuong,0.03931922598892307
hobong,chu,0.032171833289673525
hobong,wat,0.023476373753189467
hobong,hai,0.02157371284080087
hobong,nham,0.01996973022360557
hobong,đoan,0.01979528121335102
hobong,viec,0.019657966550345567
hobong,trong,0.01713867301890243
hobong,thuc,0.014928880894243182
hobong,vun,0.014695964161286889
hobong,xoi,0.01468929034535986
hobong,cau,0.012959389065603065
hobong,canh,0.012790704347931477
chomang,phia,0.12305240220389245
chomang,đong,0.10293094943371468
chomang,rit,0.06169239811415804
chomang,đan,0.06086573410060183
chomang,lung,0.059685055533772575
chomang,thung,0.05863145755666386
chomang,song,0.05448972548816151
chomang,đay,0.05366631557212999
chomang,đi,0.053498981410066954
chomang,hay,0.04346722860451416
chomang,minh,0.03944481301583726
chomang,bo,0.037818349500466045
chomang,tho,0.0359864179356948
chomang,canh,0.03043162236882828
chomang,ve,0.029578020429964675
chomang,trong,0.028065200737862697
chomang,vat,0.01877189083605052
chomang,len,0.018734217943805753
chomang,gio,0.018271580083331736
chomang,be,0.01823042178698817
koieng,lung,0.173065104663986
koieng,quan,0.13123952913462325
koieng,gia,0.05280371870604322
koieng,te,0.03220435801898016
koieng,that,0.030140771808240534
koieng,bat,0.029560618794805593
koieng,đeo,0.0247608166262868
koieng,bac,0.020794831361928695
koieng,gap,0.020735530931682424
koieng,day,0.02016777278842222
koieng,buoc,0.01952195365919704
koieng,thuoc,0.016396754231052444
koieng,lien,0.016172219938830792
koieng,luong,0.015716764867032232
koieng,cat,0.015546551556900946
koieng,tuong,0.0152243549473661
koieng,ngon,0.013132911138114914
koieng,hai,0.01252707050609023
koieng,keo,0.011691921810625328
koieng,đoc,0.011264353580094248
ydy,trinh,0.10322863954103909
ydy,len,0.09875816787398922
ydy,vai,0.09010656107370163
ydy,dien,0.08753254187042389
ydy,cot,0.08649520597302714
ydy,day,0.053042669751302556
ydy,ra,0.05017155219238622
ydy,bo,0.0474318354026711
ydy,huong,0.030583377546388492
ydy,tam,0.0302500196127005
ydy,dang,0.028963662278098927
ydy,đau,0.025183953956575893
ydy,u,0.024595276120650336
ydy,ngai,0.021500424815813313
ydy,toan,0.019208712652933106
ydy,bat,0.01682996187055352
ydy,noi,0.016032760459299706
ydy,roi,0.012784101703705298
ydy,lay,0.012531067026759043
ydy,it,0.011590027476294302
toyvih,vo,0.09861827403860876
