Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,",,3672|2926|263|4679|315|3251|219|131|318|1850,0.0,0.0,0.6072185039520264,0.5367507338523865
"Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.",,1501|3611|2747|889|1683|2414|2105|364|3233|2390,0.0,0.0,0.6859758496284485,0.6112244725227356
"Ađar,. Gêra,. Abihut,.","Ađar,. Gêra,. Abihut,.","Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,",,1631|1626|443|3671|4328|2663|4817|381|1634|2970,0.0,0.0,0.6854191422462463,0.6455450654029846
B in pơma rai iung hloi.,B in pơma rai iung hloi.,Cậu cùng ngồi chung võng với tôi,Bin nói và đứng dậy,Bin nói và đứng dậy,,3110|1401|4000|923|3328|1921|1431|3937|3988|1262,0.0,0.0,0.6816398501396179,0.5190867185592651
BI ih keynh klaih h3?,BI ih keynh klaih h3?,Ai bảo anh thế ?,"Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?",,573|569|123|2692|4959|721|947|5082|1229|1617,0.0,0.0,0.6680006384849548,0.3194313943386078
BIA. SUT.,BIA. SUT.,Chương 02,NÀNG. ONG,NÀNG. ONG,,1026|967|2779|965|966|2780|4340|1027|4493|4042,0.0,0.0,0.6799401640892029,0.5677723288536072
BOK. KLA. PĂNG. KOP.,BOK. KLA. PĂNG. KOP.,Kon polei. Philistin togar idk. Hom. Pogdp,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,9.0,1657|2719|3408|2792|2015|1571|1663|1129|460|736,0.0,0.11111111,0.6966258883476257,0.6373662352561951
BT xĩ nhôn brơh ơ mõ.,BT xĩ nhôn brơh ơ mõ.,"Ta không gọi là mình, em ạ",Không phải đâu con,Không phải đâu con,7.0,4962|4963|3330|742|1013|1079|461|1096|2769|928,0.0,0.14285715,0.6717137098312378,0.654344916343689
Ba bre stf. Sebede.,Ba bre stf. Sebede.,Các con ông. Cơ-hát là,"sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",,1664|1509|2669|1496|447|1443|886|1629|1527|1637,0.0,0.0,0.7144885063171387,0.565676212310791
"Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.",Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,"Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",,852|845|1075|4669|1012|1593|3627|3492|5066|346,0.0,0.0,0.6921486258506775,0.49918845295906067
Ba hơrih kư̆ thoi âu đĕch.,Ba hơrih kư̆ thoi âu đĕch.,Đó chưa phải là cái làng mà chúng ta cần tới.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,,2902|4979|1623|400|4818|3163|4763|1143|4654|2230,0.0,0.0,0.6895071268081665,0.6309149265289307
Ba mĭnh năr ăi 'bok ie krao mĕ.,Ba mĭnh năr ăi 'bok ie krao mĕ.,Họ bảo bác là cha kết nghĩa.,Bỗng một hôm chú bé buột miệng nói với mẹ :,Bỗng một hôm chú bé buột miệng nói với mẹ :,,4763|2912|4654|145|4979|1143|1623|1823|3163|1155,0.0,0.0,0.6826222538948059,0.34182071685791016
Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,"Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,,1400|2841|2074|1388|1908|1395|1358|1411|1397|675,0.0,0.0,0.624698281288147,0.5356950759887695
Bar 'nu pơ hrăm.,Bar 'nu pơ hrăm.,Tất cả các bà,Hai học sinh,Hai học sinh,,4946|3862|2271|855|1573|2064|882|3816|2733|1059,0.0,0.0,0.682191014289856,0.625248372554779
Bar anu alơ̆p pơ hrăm.,Bar anu alơ̆p pơ hrăm.,Hôm nay là ngày tết,Hai học sinh,Hai học sinh,,2733|2283|4210|2284|4946|3862|2286|4213|1573|855,0.0,0.0,0.6828892827033997,0.6424912810325623
Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Con gì đi đâu cũng nói tên mình cho nơười ta biết?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,,1645|1101|3463|528|3326|721|2481|3664|4747|2809,0.0,0.0,0.6834535598754883,0.6028047204017639
Bar anu anhống oh. Teh tống tơm gcmg?,Bar anu anhống oh. Teh tống tơm gcmg?,Nước nó trong ống. Mà không chảy ra?,"Hai anh em, lủng lả lủng lẳng?","Hai anh em, lủng lả lủng lẳng?",,4709|120|1101|5082|1835|721|952|123|2481|1617,0.0,0.0,0.6869140863418579,0.5859362483024597
Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Nước nó trong ống. Mà không chảy ra?,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,,4709|384|4774|3407|4889|1705|2938|985|2977|1673,0.0,0.0,0.6364724040031433,0.1176237091422081
Bar anu hŏk sinh.,Bar anu hŏk sinh.,Bà trả lời,Hai học sinh,Hai học sinh,9.0,870|31|2612|869|4946|3862|467|468|472|1026,0.0,0.11111111,0.6740716695785522,0.6487337946891785
Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Họ mong chóng về đến nhà để được có con.,Hai anh em ngầm thi nhau kiếm thịt rừng.,Hai anh em ngầm thi nhau kiếm thịt rừng.,,2817|2269|5088|1143|1671|3620|4972|3266|4654|3334,0.0,0.0,0.6127032041549683,0.5749441981315613
Bar jĩt anu (nu) tep pôm bong?,Bar jĩt anu (nu) tep pôm bong?,Tám người khiêng một tảng đá?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,5.0,1074|5082|669|3570|474|3471|952|3317|1835|493,0.0,0.2,0.5967280268669128,0.5450240969657898
"Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Sau đó là một khoảng đất rộng mới cày, đất pha cát mịn","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu",,4861|4172|4758|3308|4780|1840|3309|3279|930|4915,0.0,0.0,0.7142261862754822,0.6625779271125793
"Bar tŏ along prit,. Mĭnh pôm tơnơm prit.","Bar tŏ along prit,. Mĭnh pôm tơnơm prit.",Ông bẫy rất giỏi.,Hai cây chuối,Hai cây chuối,,540|3230|1671|4807|2652|2286|4213|3660|2984|4847,0.0,0.0,0.6143903732299805,0.4696909189224243
Bar tŏ bai plei hơr.,Bar tŏ bai plei hơr.,Cá bơi dưới nước,Trái. Vả. Tốt và. Trái. Vả. Xấ,Trái. Vả. Tốt và. Trái. Vả. Xấ,,1559|4245|3862|4946|1805|3816|31|2612|2803|431,0.0,0.0,0.674532413482666,0.4416429400444031
Bar tơm djoi prit.,Bar tơm djoi prit.,Bàn kê trong góc,Hai cây chuối,Hai cây chuối,,1805|1559|3816|1059|593|431|2803|4946|3862|2610,0.0,0.0,0.6614853739738464,0.63184654712677
Barak druh kiơ̆ gre aseh păng khŭl linh dĭng truh tơ. Harôsêt. Hagôim păng đĭ-đăng lu linh. Sisêra đe pơlôch hăm đao gưm ưh pă đei lê̆ minh 'nu bơngai bu.,Barak druh kiơ̆ gre aseh păng khŭl linh dĭng truh tơ. Harôsêt. Hagôim păng đĭ-đăng lu linh. Sisêra đe pơlôch hăm đao gưm ưh pă đei lê̆ minh 'nu bơngai bu.,"Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.","Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.","Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.",1.0,479|4893|391|4794|1794|3023|859|1656|2926|214,1.0,1.0,0.6716374754905701,0.6716374754905701
"Baruk đŏk dôm nơ̆r. Jêrêmi lăm sơnôm hla bơar ăn kơ đĭ kon pơlei mơ̆ng,. Banik lăm hnam. Kră. Yang, lăm anih. Gêmaria kon drŏ-nglo. Saphan bơngai chih hla bơar, 'bơ̆t cham kơpal, jê̆ 'Măng. Jang 'Nao trong mơ̆t tơ hnam akŭm.","Baruk đŏk dôm nơ̆r. Jêrêmi lăm sơnôm hla bơar ăn kơ đĭ kon pơlei mơ̆ng,. Banik lăm hnam. Kră. Yang, lăm anih. Gêmaria kon drŏ-nglo. Saphan bơngai chih hla bơar, 'bơ̆t cham kơpal, jê̆ 'Măng. Jang 'Nao trong mơ̆t tơ hnam akŭm.","Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua","Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua","Bấy giờ. Ba-rúc đọc cho mọi người nghe những lời của. Giê-rê-mi đã đọc được ghi chép trong cuộn sách, ngay tại nhà. CHÚA, ở phòng lớn nơi làm việc của. Ghê-ma-ri-a con của. Thư. Ký. Sa-phan, phòng ấy ở trong sân thượng, kế bên lối vào. Cổng. Mới của nhà. CHÚA. Sách Được Đọc trong. Cung. Vua",1.0,480|1945|2929|4130|4882|4911|4851|1720|4438|982,1.0,1.0,0.6864679455757141,0.6864679455757141
"Baruk, kon drŏ-nglo. Nêria pơm kiơ̆ dôm tơdrong. Jêrêmi đei roi, đŏk nơ̆r. Kră. Yang sư đei chih lăm sơnôm hla bơar noh lăm hnam. Kră. Yang.","Baruk, kon drŏ-nglo. Nêria pơm kiơ̆ dôm tơdrong. Jêrêmi đei roi, đŏk nơ̆r. Kră. Yang sư đei chih lăm sơnôm hla bơar noh lăm hnam. Kră. Yang.",Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do,Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy,Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy,3.0,1728|2793|481|2929|1654|29|4911|2995|1540|4887,0.0,0.33333334,0.6874850392341614,0.6738869547843933
Bbt ei. Yesu wo’h 'bar 'nu borngai porhrbm pang. Stf khan:,Bbt ei. Yesu wo'h 'bar 'nu borngai porhrbm pang. Stf khan:,Đức. Giê-su mới kể cho họ dụ ngôn này:,Đức. Giê-su sai hai môn đệ và2 bảo:,Đức. Giê-su sai hai môn đệ và2 bảo:,3.0,3207|252|482|3236|3546|779|2085|2497|3634|3556,0.0,0.33333334,0.725321888923645,0.7112845182418823
Bctagai drd-kdn au khan kor inh.,Bctagai drd-kdn au khan kor inh.,"Chúng là dân của. Ta"",",Mụ này đã nói với tôi:,Mụ này đã nói với tôi:,,5101|5176|5172|4167|293|747|1411|3502|269|217,0.0,0.0,0.6209239959716797,0.3749130368232727
"Be ba ptfm 3n kt/ stf minh anih tor korpal peng dei tomar, tah 13m noh minh pom giomg tep, minh pom gtfbang; minh pom tang-do hor-oei, pang minh pom unh ktfdeng.","Be ba ptfm 3n kt/ stf minh anih tor korpal peng dei tomar, tah 13m noh minh pom giomg tep, minh pom gtfbang; minh pom tang-do hor-oei, pang minh pom unh ktfdeng.","Vua còn làm hành lang đặt ngai vàng, là nơi vua xét xử, và cũng là hành lang công lý, được ghép gỗ bá hương từ sàn tới mái nhà.","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng","Mình phải làm cho ông một căn phòng nhỏ trên lầu có tường có vách, rồi kê ở đó một cái giường, đặt bàn ghế và để một cái đèn cho ông dùng",,132|3037|1256|2855|311|733|839|2526|1070|835,0.0,0.0,0.6345957517623901,0.5271803736686707
Be nyih bô̆ thơ pưkăp kơbang.,Be nyih bô̆ thơ pưkăp kơbang.,Cũng như nhau cả thôi.,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,877|3196|3620|2817|4746|3621|1174|3253|1587|3412,0.0,0.0,0.6927031874656677,0.4791574478149414
"Befngai. Moap go mcflau kor yang. Kemos, .'f kifm thoi adrech botagai. Iscfrael mcflau boih kor yang. Bethel mS lu ; suf'gefnang.","Befngai. Moap go mcflau kor yang. Kemos, .'f kifm thoi adrech botagai. Iscfrael mcflau boih kor yang. Bethel mS lu ; suf'gefnang.","Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.","Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.","Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.",,5171|255|4902|3080|317|2667|1843|820|382|250,0.0,0.0,0.6658375859260559,0.5893621444702148
"Ben. Hadat chu ntfr ptftao. Asa, athei lu linh stf n5m ttfblah h5m lu kon ptflei. Istfrael. Stf blah iok ptflei. Ijon, ptflei. Dan, ptflei. Abel. Bet. Maaka, di char. Kinerot pang di ktf char. Naptali.","Ben. Hadat chu ntfr ptftao. Asa, athei lu linh stf n5m ttfblah h5m lu kon ptflei. Istfrael. Stf blah iok ptflei. Ijon, ptflei. Dan, ptflei. Abel. Bet. Maaka, di char. Kinerot pang di ktf char. Naptali.","Ông Áp-ne, con ông. Ne, cùng bề tôi vua Ít-bô-sét, con vua. Sa-un, ra quân từ. Ma-kha-na-gim, tiến về phía. Ghíp-ôn.","Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.","Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.",6.0,1909|177|756|2540|2176|487|1447|2781|4647|263,0.0,0.16666667,0.6849656105041504,0.6660398840904236
"Benô,. Sôham,. Sakur, păng. Ibri.","Benô,. Sôham,. Sakur, păng. Ibri.","Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da","Sô-ham,. Dắc-cua và. Híp-ri","Sô-ham,. Dắc-cua và. Híp-ri",,1626|4328|2691|2663|1638|1631|1640|1634|2609|2970,0.0,0.0,0.6763238906860352,0.6106782555580139
"Betlehem, bơngai. Nêtôphathit,. Atrôt. Bêt. Jôap, minh puăt kon pơlei. Manahathit păng. Sôrit,.","Betlehem, bơngai. Nêtôphathit,. Atrôt. Bêt. Jôap, minh puăt kon pơlei. Manahathit păng. Sôrit,.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a",6.0,2691|144|2609|3049|4328|489|1638|1626|2948|1640,0.0,0.16666667,0.666947603225708,0.6513770818710327
"Bi-dang lu 'long-to bri brah go bat kO. Inh boih. Kra. Yang, tojur le 'long kojung na hotdk lu. 'long kodeh, pom kO 'long hodrih jing kro, 'long kro jing hodrih 'Idng. Inh boih. Kra. Yang dei khan pang go pom todrong noh.’.","Bi-dang lu 'long-to bri brah go bat kO. Inh boih. Kra. Yang, tojur le 'long kojung na hotdk lu. 'long kodeh, pom kO 'long hodrih jing kro, 'long kro jing hodrih 'Idng. Inh boih. Kra. Yang dei khan pang go pom todrong noh.'.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.","Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.",1.0,490|2152|1318|1231|3569|1769|2083|1387|1935|3260,1.0,1.0,0.6693320274353027,0.6693320274353027
Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,Bia. Lũi duh kơloh năng kơ mi hăp đẽch. Chuơh. Dreng hơpĩnh. Giông:,Người già làng ăn nói giỏi nói với. Giông:,Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế,,1028|718|4756|1157|564|4765|1133|844|1178|1066,0.0,0.0,0.6749030351638794,0.6261144280433655
Bia. Sĩn tơnap kiơdâng hơnha đe mon:,Bia. Sĩn tơnap kiơdâng hơnha đe mon:,Trước khi uống bà. Sut. Lao nói:,"Nào,. Sem Đum,. Sem. Treng","Nào,. Sem Đum,. Sem. Treng",,1157|844|4756|524|564|1609|1028|1153|4765|1001,0.0,0.0,0.7058472633361816,0.36819911003112793
"Bih tar huang, vang torm pro?","Bih tar huang, vang torm pro?",Tám người khiêng một tảng đá?,Rắn vòng quanh quấn gốc cà?,Rắn vòng quanh quấn gốc cà?,,1074|2977|5082|669|4709|3009|1835|120|3326|952,0.0,0.0,0.6556310057640076,0.6007236242294312
