Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bă. Inh 'Bok. Kei-Dei wơh. Inh jur tơ ala teh âu, mă-lei iĕm ưh kơ wă sơng iŏk. Inh ôh. Na bơngai nai năm kơdih sư, noh iĕm tơkan sơng iŏk sư hloi.","Bă. Inh 'Bok. Kei-Dei wơh. Inh jur tơ ala teh âu, mă-lei iĕm ưh kơ wă sơng iŏk. Inh ôh. Na bơngai nai năm kơdih sư, noh iĕm tơkan sơng iŏk sư hloi.","Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận","Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận",,1350|5149|2211|796|1354|5177|4167|293|1352|3033,0.0,0.0,0.7233241200447083,0.6848400831222534
"Bă. Inh mă wơh. Inh,. Sư oei hơdai păng. Inh ling-lang. Sư ưh kơ achăng lê̆ kơdrô̆. Inh ôh, yua kơ. Inh ling-lang pơm trŏ thoi. Sư wă.”.","Bă. Inh mă wơh. Inh,. Sư oei hơdai păng. Inh ling-lang. Sư ưh kơ achăng lê̆ kơdrô̆. Inh ôh, yua kơ. Inh ling-lang pơm trŏ thoi. Sư wă."".","Đây là. Con yêu dấu của. Ta,. Ta hài lòng về. Người. Các ngươi hãy vâng nghe lời. Người! ""","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.","Đấng đã sai tôi vẫn ở với tôi; Người không để tôi cô độc, vì tôi hằng làm những điều đẹp ý. Người.",,5177|1405|293|4167|2380|3593|1347|4437|2784|3645,0.0,0.0,0.7217808961868286,0.5540769696235657
Bă iẽm ưh kơ đei lôch hloi.,Bă iẽm ưh kơ đei lôch hloi.,"Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",Bây giờ ông đang ờ thế giới. Măng. Lũng,Bây giờ ông đang ờ thế giới. Măng. Lũng,,2858|945|3489|4654|3280|900|4981|2357|914|917,0.0,0.0,0.7112710475921631,0.5110446810722351
Bă koh 'long păng xung.,Bă koh 'long păng xung.,Hôm nay họ đốt rẫy,Cha chặt cây bằng riều,Cha chặt cây bằng riều,6.0,3075|3305|4069|4748|1830|603|3769|1130|31|2612,0.0,0.16666667,0.7081249952316284,0.6876915693283081
Bă ling dei đon manat kơ đe dang noh.,Bă ling dei đon manat kơ đe dang noh.,Họ mời mọc nhau uống vui vẻ.,Nhưng sao người ta lại ghét mình đến thế,Nhưng sao người ta lại ghét mình đến thế,,4748|2054|473|1143|4915|2270|3459|2958|4288|1671,0.0,0.0,0.707931399345398,0.5898632407188416
"Bă oei băt kơ ih, oei băt kơ mu nhôn.","Bă oei băt kơ ih, oei băt kơ mu nhôn.","Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.",Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,Hiện bàv eiờ cha lũ con còn đang ở thế giới. Măng. Lũng với lũ ma quỷ,,3232|1908|568|896|911|2836|917|1249|3065|2740,0.0,0.0,0.6937258243560791,0.425843745470047
Bă tok tơbri koh 'long.,Bă tok tơbri koh 'long.,Hôm nay họ đốt rẫy,Cha lên rừng chặt cây,Cha lên rừng chặt cây,,3075|3305|4748|3253|1830|1194|4746|543|3095|3343,0.0,0.0,0.711417555809021,0.6477342247962952
"Bă truh boih,. Giông tơbôh ăn tơpơh bon kông tih xă tơpă:","Bă truh boih,. Giông tơbôh ăn tơpơh bon kông tih xă tơpă:",Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Hãy chờ lát nữa khi sắp đến ta sẽ chi,Hãy chờ lát nữa khi sắp đến ta sẽ chi,,718|1136|1140|844|711|4756|1151|720|1132|1003,0.0,0.0,0.6345274448394775,0.4020616412162781
Bă tun mă brok.,Bă tun mă brok.,Cha chưa về,Cha chưa về,Cha chưa về,1.0,608|2656|4984|2442|2720|32|2729|2899|1179|345,1.0,1.0,0.7164486050605774,0.7164486050605774
Băt ngih kơ iẽm wă xrễ?,Băt ngih kơ iẽm wă xrễ?,Còn chế biến món ăn ư?,Hay là các chị coi bỏ luôn,Hay là các chị coi bỏ luôn,,2863|5082|3536|3463|3146|3009|2826|3932|3662|1229,0.0,0.0,0.6858912706375122,0.40335407853126526
"Băt nhâp 'bă iĕm, sơ̆ ki jur anhao 'bô dăm yơh.","Băt nhâp 'bă iĕm, sơ̆ ki jur anhao 'bô dăm yơh.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",Xuống dưới kia là bến nước.,Xuống dưới kia là bến nước.,,941|1205|145|3533|1854|2231|1104|951|126|2358,0.0,0.0,0.7512400150299072,0.5600951313972473
Băơi!,Băơi!,Mình ơi!,Cha ơi!,Cha ơi!,4.0,2227|793|2835|611|5038|2469|5052|2462|3000|3523,0.0,0.25,0.5516039133071899,0.5375574827194214
"Bĕ bŏn hiôk chơt, bĕ bơ̆n 'nă hal, ư-ang anăn .'Bok. Kei-Dei yua kơ trô̆ năr. Kon sư. Kon. Triư wă iŏk akăn. Akăn sư kư̆m hơmĕt tôm tơdrong đang boih.","Bĕ bŏn hiôk chơt, bĕ bơ̆n 'nă hal, ư-ang anăn .'Bok. Kei-Dei yua kơ trô̆ năr. Kon sư. Kon. Triư wă iŏk akăn. Akăn sư kư̆m hơmĕt tôm tơdrong đang boih.","Đấng đã tạo thành chúng ta vì mục đích ấy chính là. Thiên. Chúa,. Người đã ban. Thần. Khí cho chúng ta làm bảo chứng.","Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,","Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,",,3425|881|2366|2398|3602|2422|4735|2400|4878|4134,0.0,0.0,0.6904745697975159,0.561199426651001
Bĕ dang ai hadroi iung bô̆k.,Bĕ dang ai hadroi iung bô̆k.,"Mẹ càng chiều, con càng hư",Nào bây giờ trước khi lên đường,Nào bây giờ trước khi lên đường,,2463|4239|4973|2771|122|4979|464|3280|2980|1829,0.0,0.0,0.7309604287147522,0.6165037751197815
"Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.","Bĕ e iung năm khan kơ mŏ đưng bia. Pơlao. Chuơh krong tur lăm hâp to, thăi hăp iung pơma tơnuh păng dăm. Giông.","Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.","Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.",,1484|373|3527|4011|377|4670|3324|2906|4738|4664,0.0,0.0,0.6343420743942261,0.572888195514679
"Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.","Bĩ adruh đe chă choh rang jơnang kăl ayơ bôh lôch, kơ đei jĩ kiơ.","Chúng ta không cỏn muốn nhắc tới nữa, cũng dừng đi theo con dường xấu xa đó","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.",,3423|407|450|2645|2942|2944|2646|2352|2954|927,0.0,0.0,0.6453974843025208,0.41987138986587524
Bĩ đunh đổng noh.,Bĩ đunh đổng noh.,Cậu bé đã không thức dậy,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",,543|1211|3322|1179|4638|770|2480|2656|2701|877,0.0,0.0,0.7483116984367371,0.4767457842826843
Bĭ xĭ thoi noh.,Bĭ xĭ thoi noh.,Cô ấy đã đến đây,Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.,,3852|874|2656|865|32|2720|2729|608|4984|2164,0.0,0.0,0.7200216054916382,0.546812891960144
Bĭ đei iŭ yă kiơ.,Bĭ đei iŭ yă kiơ.,Chàng đã hỏi em như thế cũng được.,Không có điều gì phải phiền muộn.,Không có điều gì phải phiền muộn.,,3489|956|2980|2836|945|4969|900|2771|1247|1800,0.0,0.0,0.7130005359649658,0.6172089576721191
Bĭ đei ôh lĭng bia. Sĭn.,Bĭ đei ôh lĭng bia. Sĭn.,Bác. Rŏk là anh ruột của cha cháu.,"Không đâu bia. Sìn, mình ạ.","Không đâu bia. Sìn, mình ạ.",2.0,2280|619|103|602|1114|2883|1476|105|503|129,0.0,0.5,0.6487923264503479,0.6351423859596252
Bĭk đei kơnuing.,Bĭk đei kơnuing.,Em gái của họ,Nằm màn,Nằm màn,,4984|3749|539|345|882|2064|2229|2228|2631|3938,0.0,0.0,0.7128890156745911,0.6119661927223206
"Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.","Bŭ bĕ lu sư hơdai băl lăm 'mui teh, gom klơ̆p lê̆ muh măt lu sư lăm bơsat.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.","Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.",,581|570|2226|3818|2541|2096|4808|4719|1842|2217,0.0,0.0,0.7639322876930237,0.7249715924263
"Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.","Bơ ngai jang duh đei tư vấn gah quyền lợi ah tham gia xuất khẩu laoddoongj, dôm chính sách tơ gum dihnhaf nước ăn kơ bơ ngai jang bôk jang tơ teh đak a gah.","Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...","Người lao động còn được tư vấn về quyền lợi khi tham gia xuất khẩu lao động, các chính sách hỗ trợ của. Nhà nước đối với người lao động đi làm việc ở nước ngoài...",9.0,1597|4651|3298|1103|2800|3288|922|2346|622|2351,0.0,0.11111111,0.6557189226150513,0.6160529851913452
"Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.","Bơ ngai lăm pơlei, gơ̆h kơ gei ngal.",Chứ còn du kích thì lúc nào cũng thiếu.,"Dân bản, ai cũng tốt","Dân bản, ai cũng tốt",,1104|2991|423|3253|4898|3542|1134|1832|2931|1143,0.0,0.0,0.6748626828193665,0.6259331107139587
Bơ ngai pơm gơ bang.,Bơ ngai pơm gơ bang.,Chết rét,Người thợ mộc đóng bàn,Người thợ mộc đóng bàn,,2169|2168|2167|1059|620|1550|1622|2140|3470|2832,0.0,0.0,0.6587453484535217,0.49372974038124084
Bơ nui noh ji bă ing.,Bơ nui noh ji bă ing.,Bin không biết chữ.,Người này là cha tôi,Người này là cha tôi,,503|2709|933|4976|865|2771|2980|4973|2654|874,0.0,0.0,0.7364907264709473,0.6708377003669739
"Bơbe bram pơm kơ akâu sư rai tih; mă-Iei lăp sư pran dêh boih, hơke sư mă tih noh tơgờ păng tơ del anih hơke tơgỡ noh chăt dõng puăn tồ hơke plỡng, puăn tõ-hơke noh chãt pơdởng tơklă tơ puàn trong kial tơ plẽnh.","Bơbe bram pơm kơ akâu sư rai tih; mă-Iei lăp sư pran dêh boih, hơke sư mă tih noh tơgờ păng tơ del anih hơke tơgỡ noh chăt dõng puăn tồ hơke plỡng, puăn tõ-hơke noh chãt pơdởng tơklă tơ puàn trong kial tơ plẽnh.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.","Con dê đực trở nên cực kỳ lớn mạnh. Nhưng khi nó đang sung sức, thì cái sừng lớn lại bị gãy. Thay vào đó liền có bốn sừng khác mọc lên, theo hướng gió bốn phương trời.",,834|672|2111|3368|1579|4162|2125|1968|2855|502,0.0,0.0,0.6927703619003296,0.6618456840515137
"Bơhngol inh 'maih dêh năm tơcham ’hnam. Kră. Yang,. Inh ôr krao. Kră. Yang 'Bok. Kei-Dei mă arih ling-lang hăm đĩ jơhngờm sẽch akar inh.","Bơhngol inh 'maih dêh năm tơcham 'hnam. Kră. Yang,. Inh ôr krao. Kră. Yang 'Bok. Kei-Dei mă arih ling-lang hăm đĩ jơhngờm sẽch akar inh.","Phần tôi, tôi sẽ thưa với chính Ðấng. Toàn. Năng, tôi muốn biện hộ cho mình trước. Thiên. Chúa.",Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.,Linh-hổn tôi mong-ước đến đỗi hao-mòn về hành-lang của Đức. Giê-hô-va; . Lòng và thịt tôi kêu-la về Đức. Chúa. Trời hằng sống.,,2404|43|5019|2990|1815|1312|4704|5028|2893|438,0.0,0.0,0.7061983346939087,0.6095004081726074
Bơhngol lu nhòn hrăp dèh kơ tơdrong pợịăm đờng lu bơngai poYồ. . Păng tơdrong areh pơịàm đòng lu bơngai pơang.,Bơhngol lu nhòn hrăp dèh kơ tơdrong pợịăm đờng lu bơngai poYồ. . Păng tơdrong areh pơịàm đòng lu bơngai pơang.,Người khôn-ngoan dành để sự tri- thức; . Nhưng tại cớ miệng kẻ ngu-muội sự bại-hoại hòng đến.,"Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.","Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.",,1996|3397|3456|2758|655|1549|666|663|3864|659,0.0,0.0,0.6666396856307983,0.5590567588806152
Bơhngol làm kon bctagai noh ùnh ko'deng. Krã. Yang. . Wồ chă làng pàng nhơk tơ anih hlơp làm iơhngởm.,Bơhngol làm kon bctagai noh ùnh ko'deng. Krã. Yang. . Wồ chă làng pàng nhơk tơ anih hlơp làm iơhngởm.,"Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.","Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.","Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.",2.0,3440|629|3153|2040|2001|1757|1111|2220|1712|4431,0.0,0.5,0.6969191431999207,0.6840739846229553
Bơn druh tơ âu.,Bơn druh tơ âu.,như cha nói,"Con gái ở đây, cô nào cũng đẹp","Con gái ở đây, cô nào cũng đẹp",,2479|2631|1809|1059|1961|3319|110|1096|2880|3617,0.0,0.0,0.6722034811973572,0.5646408200263977
Bơn gai bu hơmet bơtho bơngai blei hiap pũ iỗk tơdrong mơỉâu kơdih. . Bu chrih kơ bờngai kơnễ gô jĩ jơhngỡm.,Bơn gai bu hơmet bơtho bơngai blei hiap pũ iỗk tơdrong mơỉâu kơdih. . Bu chrih kơ bờngai kơnễ gô jĩ jơhngỡm.,Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.,"Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.","Ai trách-dạy kẻ nhạo-báng mắc phải điều sỉ-nhục,. Ai quở kẻ hung-ác bị điếm-ố.",,666|3385|3456|3397|2753|655|2758|663|1996|1549,0.0,0.0,0.686905562877655,0.6531413197517395
"Bơnal iĕ 'băk tơ kơpal 'kơtơh gah tơdrong sek tơlang, ih kư̆m athei pơm kơ bơnal, nhen thoi, êphot. Wă păng brai maih brai jơk, 'brê hơhĭm 'brê gôh păng che 'bui tanh hăm brai se.","Bơnal iĕ 'băk tơ kơpal 'kơtơh gah tơdrong sek tơlang, ih kư̆m athei pơm kơ bơnal, nhen thoi, êphot. Wă păng brai maih brai jơk, 'brê hơhĭm 'brê gôh păng che 'bui tanh hăm brai se.","Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.","Bảng đeo ngực về sự xét-đoán, ngươi cũng phải làm cho cực-xảo, y như ê-phót; tức là bằng kim-tuyến, chỉ tím, đỏ điều, đỏ sặm, và vải gai đậu mịn.","Bảng đeo ngực về sự xét-đoán, ngươi cũng phải làm cho cực-xảo, y như ê-phót; tức là bằng kim-tuyến, chỉ tím, đỏ điều, đỏ sặm, và vải gai đậu mịn.",,2775|2204|2951|1923|2183|2091|2278|3464|1250|307,0.0,0.0,0.7075181007385254,0.6130342483520508
"Bơngai 'lỡng đei tơdrong mơnat đởng. Kră. Yang, 'Mă-lei sưjò yoch lu bongai potai kơnễ.","Bơngai 'lỡng đei tơdrong mơnat đởng. Kră. Yang, 'Mă-lei sưjò yoch lu bongai potai kơnễ.",Ngôi. Chúạ đã lập vững từ thời cổ; Chúa hằng có từ trước vô-cùng.,Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.,Người lành được ơn của Đức. Giê- hô-va; . Nhưng Đức. Chúa. Trời định tội cho người toan mưu-àc.,8.0,3153|2388|1025|629|1201|727|3440|633|1198|1712,0.0,0.125,0.7094076871871948,0.6818657517433167
Bơngai 'nao klaih kơ jĭ ei khan kơ lu sư: “Kơlih kơ 'Bok mă pơklaih inh hei. Sư athei inh khan:. Lôm sơkok ih chĕp brŏk kơ ih bĕ.”.,"Bơngai 'nao klaih kơ jĭ ei khan kơ lu sư: ""Kơlih kơ 'Bok mă pơklaih inh hei. Sư athei inh khan:. Lôm sơkok ih chĕp brŏk kơ ih bĕ."".","Ông chủ đáp: ""Hỡi đầy tớ tồi tệ và biếng nhác! Anh đã biết tôi gặt chỗ không gieo, thu nơi không vãi,",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Nhưng anh đáp: ""Chính người chữa tôi khỏi bệnh đã nói với tôi: ""Anh hãy vác chõng mà đi!",3.0,227|2498|634|2590|341|5117|1536|3352|3138|1524,0.0,0.33333334,0.751522421836853,0.742595911026001
"Bơngai. Isơrael sờ thoi minh tơnơm hơmu hơdrih ‘lơng, plei sư trem. . Lăp plei sư rai trem lơ, lu sư kữm pơdơng chơnang soi rai lơ; kiơ thoi lu sư chăt rai lơ rai mơdrỗng lăm char sư, lu sư pơm rup yang rai lơ thoi noh mơn.","Bơngai. Isơrael sờ thoi minh tơnơm hơmu hơdrih 'lơng, plei sư trem. . Lăp plei sư rai trem lơ, lu sư kữm pơdơng chơnang soi rai lơ; kiơ thoi lu sư chăt rai lơ rai mơdrỗng lăm char sư, lu sư pơm rup yang rai lơ thoi noh mơn.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.","Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.","Ít-ra-en vốn là một cây nho sum sê, trái trăng thật dồi dào phong phú. Nhưng trái trăng càng nhiều, chúng càng dựng thêm các bàn thờ ngẫu tượng; đất nước càng giàu sang, chúng càng làm thêm những cột thần lộng lẫy.",7.0,1086|3379|996|741|2341|3241|635|3056|1862|2810,0.0,0.14285715,0.6540564894676208,0.6092249751091003
