Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Na lu sư ăn kơ. Yêsu ka hlôi sĭn boih.,Na lu sư ăn kơ. Yêsu ka hlôi sĭn boih.,"Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.",Các ông đưa cho. Người một khúc cá nướng,Các ông đưa cho. Người một khúc cá nướng,3.0,"Các môn đệ làm y như Đức. Giê-su đã truyền, và dọn tiệc. Vượt. Qua.|Từ ngày đó, họ quyết định giết Đức. Giê-su.|Các ông đưa cho. Người một khúc cá nướng|Khi giờ đã đến, Đức. Giê-su vào bàn, và các. Tông Đồ cùng vào với. Người|rồi hôn. Người.|Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.|Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:|Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Họ hỏi thế là để tố cáo. Người.",2564|4877|2579|3315|2586|2221|856|3185|1599|758,0.5281062722|0.5175928473|0.5120223165|0.5024328232|0.4602971673|0.4518336952|0.4508188367|0.4433449507|0.4427639544|0.4379653931,0.0,0.3333333432674408,0.5281062722206116,0.5120223164558411,0.0,1.0,1.0,38,40,9,6-15
"Na lu yŏng pơgơ̆r ôn lê̆ sơnôm hla bơar noh tơ lăm anih Êlisama 'bok chih hla bơar; lu sư năm tơ hnam pơtao, na roi ăn kơ pơtao mơ̆ng dôm nơ̆r noh.","Na lu yŏng pơgơ̆r ôn lê̆ sơnôm hla bơar noh tơ lăm anih Êlisama 'bok chih hla bơar; lu sư năm tơ hnam pơtao, na roi ăn kơ pơtao mơ̆ng dôm nơ̆r noh.","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe","Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe",1.0,"Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Ông truyền lệnh cho họ như sau:|Vua nói:|Vua truyền lệnh sau đây cho toàn dân|Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên|Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,|chào|Như thế là để ứng nghiệm lời ngôn sứ. I-sai-a đã nói:|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""",2580|4435|3029|2805|2583|1898|253|3810|185|151,0.7172579169|0.5786762834|0.5291834474|0.510229826|0.5082857609|0.4964987636|0.4868488014|0.4857149422|0.4838532209|0.4791408479,1.0,1.0,0.7172579169273376,0.7172579169273376,1.0,1.0,1.0,147,141,31,>30
"Na lăp bơngai chẽp wei sư 'noh 'bôh. SÔI lôch boih, na sư kữm iồk đao glỡm sư kơdih mỡn.","Na lăp bơngai chẽp wei sư 'noh 'bôh. SÔI lôch boih, na sư kữm iồk đao glỡm sư kơdih mỡn.",Rồi ông ra đi.,"Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua","Người lính hầu thấy vua đã chết, cũng lao mình vào mũi gươm của anh ta và chết theo vua",,"Rồi ông ra đi.|Cô ấy đã chết|Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh|Nhưng cậu tụt ngay trở xuống.|hắn ngại nên đỏ mặt|Phần Ða-ni-en, vì quyết tâm không để mình bị ô uế do thức ăn rượu uống của nhà vua, nên đã xin quan cho mình khỏi bị ô uế.|Nhưng có người báo tin cho. Sau-lơ về cơ-nĩưu chúng nó. Người ta lại giữ càc cửa cả ngày và đêm đặng giết. Sau-lơ.|Nhưng Đức. Giê-su biết họ sắp đến bắt mình đem đi mà tôn làm vua, nên. Người lại lánh mặt, đi lên núi một mình.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.",3012|873|2226|2439|3934|5111|2107|3632|173|5150,0.5448282957|0.5189923644|0.5007734299|0.4716092348|0.4698317945|0.459305197|0.4493952394|0.4476299584|0.4413879514|0.4372780919,0.0,0.0,0.5448282957077026,0.40992701053619385,0.0,0.0,0.0,88,87,20,16-30
"Na mă jơ̆ng 'bang sư chă pơpơm thoi bơngai 'lơ̆ng, iĕm 'nĕ lăng hlĭch tơdrong kiơ; yua kơ dôm tơdrong lu sư pơm kơnê̆ noh, lu sư ưh kơ klaih đơ̆ng tơdrong hiong răm.","Na mă jơ̆ng 'bang sư chă pơpơm thoi bơngai 'lơ̆ng, iĕm 'nĕ lăng hlĭch tơdrong kiơ; yua kơ dôm tơdrong lu sư pơm kơnê̆ noh, lu sư ưh kơ klaih đơ̆ng tơdrong hiong răm.","Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.","Vậy có gì là khác thường khi kẻ phục vụ nó đội lốt người phục vụ sự công chính. Chung cục, chúng sẽ lãnh nhận hậu quả công việc chúng đã làm.",,"Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.|Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Hãy coi chừng: đừng có ai lấy ác báo ác, nhưng hãy luôn luôn cố gắng làm điều thiện cho nhau cũng như cho mọi người.|Cho nên, thưa anh em, anh em hãy khao khát ơn nói tiên tri và đừng ngăn cấm nói các tiếng lạ.|Hãy lấy tình bác ái mà hết lòng tôn kính những người ấy, vì công việc họ làm. Hãy sống hoà thuận với nhau.|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Khi anh em nghe có chiến tranh, loạn lạc, thì đừng sợ hãi. Vì những việc đó phải xảy ra trước, nhưng chưa phải là chung cục ngay đâu”.",2651|1995|1214|1452|4991|1455|45|2427|803|2340,0.6595215797|0.6045349836|0.5976012349|0.5794624686|0.5490076542|0.539260745|0.5375117064|0.527843833|0.5236926675|0.521443665,0.0,0.0,0.6595215797424316,0.39519140124320984,0.0,0.0,0.0,165,141,32,>30
Na pơtao. Josia tơtă athei đĩ-đăng lu kon pơlei.,Na pơtao. Josia tơtă athei đĩ-đăng lu kon pơlei.,Vua truyền lệnh sau đây cho toàn dân,Vua truyền lệnh sau đây cho toàn dân,Vua truyền lệnh sau đây cho toàn dân,1.0,"Vua truyền lệnh sau đây cho toàn dân|chỉ huy|lãnh đạo|lãnh đạo|Ông truyền lệnh cho họ như sau:|Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|Các sứ giả trở về trình lại các sự việc cho vua|Ông cũng lập giao ước giữa vua và dân|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh",2583|4350|4362|4351|3029|1542|1906|1977|3035|3164,0.5240010619|0.5121128559|0.5032099485|0.5031943321|0.5014590621|0.4977891445|0.491135031|0.4891516268|0.4872325957|0.4840263724,1.0,1.0,0.5240010619163513,0.5240010619163513,1.0,1.0,1.0,48,36,8,6-15
"Na pơtao apinh lu sư tôm tơdrong gah tơdrong gơh hơgei, na 'bôh lu sư gơh hơgei hloh kơ bơngai păng bơngai tơvvir s lăm jỡp kơ dêh char sư mợjĩt wỡt 'mời.","Na pơtao apinh lu sư tôm tơdrong gah tơdrong gơh hơgei, na 'bôh lu sư gơh hơgei hloh kơ bơngai păng bơngai tơvvir s lăm jỡp kơ dêh char sư mợjĩt wỡt 'mời.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.","và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.",1.0,"và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.|Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Ông cũng lập giao ước giữa vua và dân|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Cậu vừa nói xong thì này các hoàng tử đến. Họ oà lên khóc. Cả vua và toàn thể triều thần cũng lớn tiếng than khóc.|Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình|Các sứ giả trở về trình lại các sự việc cho vua|Họ đưa bè sang để đón hoàng gia qua và làm điều vua coi là tốt.|mệnh lệnh|Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.",2584|4890|3035|2148|277|3202|1977|194|4316|3098,0.5969557762|0.5139184594|0.5121926069|0.5081576705|0.5023013353|0.4965734184|0.4824495912|0.4642924368|0.4617935419|0.4545931518,1.0,1.0,0.5969557762145996,0.5969557762145996,1.0,1.0,1.0,154,181,43,>30
Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,Na s& dei minh pom hnam dOnd dei topoh 'nu 'nhdng oh.,hôm nay tôi ở nhà một mình,"Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.","Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.",,"hôm nay tôi ở nhà một mình|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|năm|năm|Một người đàn ông (nào đó) đang đi|Một người đàn bà (nào đó) đang đi|Ngôi nhà gỗ rộng 5 gian của anh|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi",4291|1936|4605|4385|4213|2286|2290|2283|2284|4210,0.6317981482|0.6156257987|0.6028026938|0.6028025746|0.5913020968|0.5898601413|0.5724897981|0.5709814429|0.5709814429|0.5709562898,0.0,0.0,0.6317981481552124,0.3858577311038971,0.0,0.0,0.0,53,98,23,16-30
Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,Na sif chum hloi. Yesu kid? thoi de. Jude juat ko kokuh bal.,"Nó đã thành vô dụng,",rồi hôn. Người.,rồi hôn. Người.,3.0,"Nó đã thành vô dụng,|Người chữa anh ta, khiến anh nói và thấy được.|rồi hôn. Người.|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Người đặt tay trên chúng, rồi đi khỏi nơi đó.|Nhưng cậu tụt ngay trở xuống.|Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.|Rồi ông đưa ông ấy lên xe|lại thề trước khách dự tiệc, nên truyền lệnh ban cho cô.|Rồi ông ra đi.",2260|2516|2586|1937|173|2439|235|3235|5150|3012,0.6161224246|0.5961319804|0.5696645379|0.5625432134|0.5583136082|0.5419794321|0.5333159566|0.503626585|0.4913295209|0.4911099076,0.0,0.3333333432674408,0.6161224246025085,0.5696645379066467,0.0,1.0,1.0,60,15,3,1-5
Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,Na stf athei lu linh stf n3m poloch di lu kon dro-nglo 'nao topu truh to 'bar son3m lam toring. Betlehem.,"Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,",8.0,"Vua bèn đứng dậy, quan tổng- đốc và bà. Bê-rê-nít cùng những người đồng ngồi đó cũng vậy.|Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.|Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!|Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Ông Ê-li-a nói với bà: ""Bà đừng sợ, cứ về làm như bà vừa nói. Nhưng trước tiên, bà hãy lấy những thứ đó mà làm cho tôi một chiếc bánh nhỏ, và đem ra cho tôi, rồi sau đó bà sẽ làm cho bà và con bà.|Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.|mẹ tôi chở tôi đi học|nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.|Rồi ông đưa ông ấy lên xe",109|278|2921|4759|158|2128|4254|2587|292|3235,0.4897117615|0.4883890152|0.4812401533|0.4520328939|0.448692292|0.4459398687|0.4384325743|0.4281396568|0.4281150103|0.4246535599,0.0,0.125,0.4897117614746094,0.42813965678215027,0.0,0.0,1.0,105,72,17,16-30
"Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Na sơ̆ đei minh pôm hnam dơnŏ đei tơpơh 'nu 'nhŏng oh. 'Nhŏng kơdră lu sư iŏk akăn. Lăp 'nhŏng lu sư lôch ưh tam mă đei kon,.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.",1.0,"Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Một người đàn bà (nào đó) đang đi|Một người đàn ông (nào đó) đang đi|chị em|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.",2588|2286|4213|4208|2585|106|4210|2284|2283|1958,0.7010059953|0.6233780384|0.6219209433|0.6142375469|0.589556098|0.5436720252|0.5423611999|0.5423497558|0.5423497558|0.5392452478,1.0,1.0,0.7010059952735901,0.7010059952735901,1.0,1.0,1.0,125,83,20,16-30
