Bahnaric,Vietnamese
"Klaih kơ noh sư kraŏ khan dơ̆ng wă kơ đei đak 'mi, đei hloi tcrpă, na teh rơngơp pơjing tôm tơdrong plei 'long bluh 'lơ̆ng thoi đêl. J.","Rồi ông lại cầu xin, thì trời liền mưa xuống và đất đã trổ sinh hoa trái."
Klaih kơ noh yă. Sut. Lao năm tơ lăm kon hơdruh. Pơlao. Chươh. Dreng:,Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:
"Klaih kơ noh ’Bok. Kei-Dei tơiẽch 'bok pơtao. Sôl, tơplih Đawit dơng pơm pơtao lu sư. Na ’Bok. Kei-Dei jỗ kơ Đawit thoi âu:. Mnh lăp đon păng Đawit kon 'bok. Jesẽ, sư gô pơm kiỡ kơlnh wà ling-lang.’.","oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta"
"Klaih kơ noh, ih athei dui ba rơmo dăm tơ'măng. Bơsŭn. Anih. Akŭm,. Arôn hăm lu kon drŏ-nglo sư dan ti tơ kơpal rơmo dăm noh.","Hãy cẩn-thận về điều ta truyền cho ngươi hôm nay. Nầy, ta sẽ đuổi khỏi trước mặt ngươi dân. A-mô-rít, dân. Ca-na-an, dân. Hê-tít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít."
"Klaih kơ noh, đe hmach năng dih băl.",Mẹ cứ cất ờ đó đi nhé
Klaih noh 'bok. Pơlă. Jă. Jal iung pơma:,Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:
Klaih noh gruih. Set iung Đunh dởng ai. Pơlao. Chuơh. Dreng chơlũt hơxeh.,Sau đó ông. Sét trỗi dậy
"Klaih đờng lu bơngai achăng lễ trong tơpăt, kiờ trong măng mu.","Và khỏi kẻ bỏ đường ngay-thẳng,. Mà đi theo các lối tối-tăm;"
"Ko?plah inh khan le adrol,. Phelatia kon dro-nglo. Benaia loch; inh drap muh mAt to? teh pang krao or re:. Kra. Yang. Tih. Hloh,. Ih wA pcfloch di befngai. Iscfrael mA oei arih dah kio??” .","Khi tôi đang tuyên sấm, thì ông. Pơ-lát-gia-hu con ông. Bơ-na-gia chết. Tôi sấp mặt xuống và lớn tiếng kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng,. Ngài muốn tiêu diệt số còn sót lại của Ít-ra-en sao?"""
"Ko^nar inh tõ sa, kơmăng inh găng tơngiẽt, tep kữm ưh kơsùk.","Ông. La-ban vào lều ông. Gia-cóp, rồi vào lều bà. Lê-a và lều hai người nữ tỳ, nhưng không tìm thấy gì. Ông ra khỏi lều bà. Lê-a và vào lều bà. Ra-khen."
Kon. Pơlei. Nasaret ưh kơ lui kơ. Yêsu.,Đức. Giê-su tại. Na-da-rét
"Kon adruh hăm hiơt kơ tơmam pơguăng sư, mŏ mai hle hăm trŏ kơ sư hiơt kơ hơbĕn ao pơkong sư. Mă-lei kon pơlei. Inh hiơt kơ. Inh đunh boih pă kĕ jô̆ dang yơ.",Có thể nào một thiếu nữ quên các nữ trang mình. Hoặc một cô dâu quên áo cưới mình chăng? Thế mà dân ta đã quên. Ta. Từ ngày nào không ai đếm được.
Kon adruh pơtao khan kơ. SƯ: “lõk bẽ nge âu tơ hnam wei rong tơmõm sư ăn kơ inh; inh gô apah ih jên wei rong.” sư pôk ko^mĩn iõk nge ei na tơmỗm hloi.,"Công chúa của. Pha-ra-ô bảo bà ấy: ""Chị đem đứa bé này về nuôi cho tôi. Chính tôi sẽ trả công cho chị."". Người đàn bà mang ngay đứa bé về nuôi."
Kon ameh mõm. Mẽ preh tơlỡ?,Con đòi bú. Mẹ xua đi?
Kon ayer.,Con gà
Kon bongai hnheng hnhong läng de su pä bat pom kio kö.,Hết thảy bà con về nhà chòi hết.
Kon bơ nê kơ mẹ.,Con cảm ơn mẹ
"Kon bơbe noh gô pŭ tơ akâu sư dôm tơdrong yoch kon pơlei. Isơrael, lĕch tơ bri brah ưh kơ đei bơngai, đe achăng bơbe noh tơ tơmăn glă.","Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa."
Kon bơngai bơ̆n gô iung arih đơ̆ng lôch tơpă.,Điều hệ trọng về sự sống lại
Kon bơngai hơrih đei tơdrong hiơ̆k jơ̆l ling lang.,Nếu chuyện xấu hổ thì mẹ khỏi lo.
"Kon bơngai kiơ, mă gơh 'lơ̆ng rơgoh? Kon bơngai đơ̆ng drŏ-kăn rơneh liơ gơh 'lơ̆ng tơpăt?","Phàm nhân là gì để tự cho mình là thanh sạch, và đứa con do người phụ nữ sinh ra là gì, để tự cho mình là công chính?"
"Kon dro-nglo areh ko? 'ba sU yua kcr 'ba sU lui kef. Inh; kon dro-kSn areh ko? me sU, mai su’ areh kef to?nei su.","giữa con gái với mẹ, giữa con dâu với mẹ chồng."
"Kon drô-nglo. Rêuel nọh: "". Nahat,. Sêfa,. Samma păng. Misa"".","Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da"
Kon drõ-nglo. Isi noh. Sêsan.,con của ông. Gít-i là. Sê-san;
Kon drõ-nglo. Isầk noh: Êsâu păng. Isơrael.,Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en
Kon drõ-nglo. Jađa oh. Sammai noh.,"Các con của ông. Gia-đa, em của ông. Sam-mai, là"
Kon drõ-nglo. Jôel noh:. Sêmaia.,"Sơ-ma-gia con ông,"
"Kon drõ-nglo. Tahat noh:. Sabat. Kon drõ-nglo. Sabat noh:. Suthêla, Êser păng Êleat; bre âu bơngai teh đak. Gat pơlôch, yua kơ lu sư jur tơtông sem dơrong.","Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át"
Kon drõ-nglo Êliôenai noh.,Các con ông. En_x0002_giô-ê-nai là
"Kon drồ-nglo. Gômer:. Askenas,. Diphat păng. Tôgarma.","Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,"
"Kon drồ-nglo. Israhia noh:. Mikael,. Obađia,. Jôel păng. Isia, đĩ- đăng pơđăm 'nu, tă kơ pơm yồng kơdră ngăl.","Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia"
Kon drồ-nglo. Kòhat noh.,Các con ông. Cơ_x0002_hát là
Kon drồ-nglo. Lôthan. Hôri păng. Hôman; gah. Thimna oh drồ-kăn. Lôthan.,"Các con của ông. Lô-tan là. Khô-ri,. Hô-mam"
"Kon drồ-nglo Êsek, 'nhồng oh. Asêl, noh.","Các con ông Ê-séc, em ông, là"
"Kon drỗ-nglo. Kus anẫn. Sêba,. Hawila,. Sapta,. Rama păng. Saptêka kon drồ-nglo. Rama anăn. Sêba păng Đêdan.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan."
Kon drỗ-nglo. Mika noh:. Rêaia.,"Rơ-a-gia con ông,"
"Kon drỗ-nglo. Sem anăn Êlam,. Asur,. Apaksat,. Lut pàng. Aram.","Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram."
Kon drỗ-nglo. Usa noh:. Simêi. Kon drõ-nglo. Simêi noh:Hagia. Kon drõ-nglo. Hagia noh:. Asaia.,"Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông"
Kon haioh xang pơma mŏ dưng xang pơră tơdrong thoi noh.,Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.
Kon hơgei đei đon mỡng kiở. JL. O nởr 'bã bơtho khan. . Mă-lei'bơngai kơ chu lu sư ưh kơ wă mỡng đe chrih bơtho.,Con khôn-ngoan nghe sự khuyên-dạy của cha; . Song kẻ nhạo-báng không khứng nghe lời quở-ưách.
Kon kiơ kok? Inh chă jet kơdih.,Con gì nhỉ? Tôi tự hỏi
"Kon kiơ, năm tơyơ kữm akhan kơ măt kơdih?",Con gì đi đâu cũng nói tên mình cho nơười ta biết?
Kon kŏ hơtay âu.,Con chó dữ này
"Kon kơdră sư. Mêsa, 'bă kơ. Sip, păng kon drõ-nglo. Marêsa, 'bá kơ. Hêbrôn.","Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn"
Kon noh jĭ hơ kăm.,Con kia là gà mái
"Kon plơi,. Bu duh 'long.","Dân bản, ai cũng tốt"
"Kon polei. IsoTael oei on kldnh pom dom lu todrong tfh ko tro topld ham. Kra. Yang 'Bok. Kei-Dei lu stf, poddng pojing lu anih kdjung kokuh ko lu yang nai lam jdp ko polei lu stf, ddng polei id truh ko?-porlei tih kojapi.","Con cái Ít-ra-en đã thốt những lời bất xứng phạm đến Ðức. Chúa,. Thiên. Chúa của họ; họ xây cho mình các tế đàn ở nơi cao trong mọi thành của họ, từ tháp canh cho đến thành trì kiên cố"
"Kon pơ lei, bu kŭm gơ̆h.","Dân bản, ai cũng tốt"
"Kon pơlei. Amalek oei tơ gah gơal, kon pơlei. Hêtit, kon pơlei. Jêbus păng kon pơlei. Amôrit oei lăm tơring jê̆ kông, kon pơlei. Kanaan oei cheng dơsĭ păng rok kiơ̆ đak. Krong. Jôrđăn.","Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh."
"Kon pơlei. Isơrael khan kơ. Kră. Yang:. Lu nhôn pơm yoch boih. Apinh ih pơm bĕ kơ lu nhôn kiơ̆. Ih lăng trŏ, na apinh. Ih dŏng pơklaih lu nhôn năr 'nâu!","Dân. Y-sơ-ra-ên thưa cùng Đức. Giê-hô-va rằng:. Chúng tôi đã phạm tội! Xin. Chúa hãy đãi chúng tôi theo điều. Chúa cho là tốt lành, chỉ xin hãy giải cứu chúng tôi ngày nay!"
"Kon pơlei. Isơrael pơm tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang, hiơt kơ. Kră. Yang 'Bok. Kei-Dei lu sư, bơ̆jang kơkuh kơ rup yang. Baal păng yang. Asêrôt.","Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra."
"Kon pơlei. Philistin khan:. Bu pơm tơdrong 'nâu? Đei khan: 'Noh đơ̆ng. Samsơn ŏng bơngai pơlei. Timna, yua kơ bơngai. Timna rôp akăn sư ăn lê̆ kơ buăl sư oei pơm akăn. Na kon pơlei. Philistin năm hloi truh tơ noh, soh pơlôch lê̆ bơngai drŏ-kăn ei hăm 'bă sư hloi.","Dân. Phi-li-tin hỏi:. Ai đã làm điều đó? Người ta đáp:. Sam-sôn, rể của người. Thim-na, bởi vì người. Thim-na bắt vợ hắn mà gả cho một người bạn của hắn. Dân. Phi-li-tin bèn đi lên, thiêu nàng luôn với cha nàng trong lửa."
Kon pơlei. Philistin lu sư gă năm blah. Isơrael; Isơrael thuơ kơ đe. Philistin păng đei bơngai lôch tơ anih tơblah noh dang puăn-rơbâu 'nu.,"Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người."
Kon pơlei. Philistin tơgar iŏk. Hom. Pơgơ̆p.,Kon polei. Philistin togar idk. Hom. Pogdp
Kon pơlei. Sôđôm kơnễ păng lu mơnah pơm yoch tih dêh hăm. Kră. Yang.,Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.
Kon pơlei tơl. Jôsuê:. Lu nhôn gô chu yom kơ. Kră. Yang 'Bok. Kei-Dei lu nhôn păng pơm kiơ̆ nơ̆r. Sư.,"Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài."
"Kon pơlei, bu bu kŭm gơ̆h.","Dân bản, ai cũng tốt"
"Kon pơlei, bu kŭm gơh.","Dân bản, ai cũng tốt"
"Kon sâu. Gat, adrĕch adrung sư kiơ̆ hnam dơnŏ 'bă lu sư, đei chih jô̆ anăn rim 'nu drŏ-nglo đơ̆ng 'bar-jĭt sơnăm tơ kơpal, wă khan lăm kon sâu. Gat gơh năm tơblah,.","Con-cháu. Gát, dòng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Gát đi ra trận được,"
Kon sâu. Kis đei.,Về ông. Kít
Kon sâu. Kôhat kon drỗ-nglo. Kôhat noh.,Các con ông. Cơ-hát là
Kon sâu. Mêrari mà oei oei iồk đờng adrẽch. Sabulôn pơlei. Rimônô hãm dơnih ’nhẽt sư; Thabô hăm dotaih 'nhẽt sư;.,"Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ"
"Kon sâu. Neptali, adrĕch adrung sư, kiơ̆ kơ hnam dơnŏ 'bă lu sư, dei chih jô̆ anăn rim 'nu drŏ-nglo đơ̆ng 'bar-jĭt sơnăm năm tơ kơpal, wă khan lăm kon sâu. Neptali gơh năm tơblah,.","Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,"
"Kon sâu. Neptali, đei minh-rơbâu 'nu bơngai yõng pơgỡr lu linh, hăm pêng-jĩt tơpơh-rơbâu 'nu bơngai chẽp khêl păng tợju,.",trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;
"Kon sâu bơngai. Isơrael păng kon sâu. Juđa, iŏk đơ̆ng oei 'lơ̆p, tă kơ pơm kơnê̆ ngăl 'bơ̆t anăp. Inh. Kon sâu. Isơrael iŏk dôm tơmam jang păng ti kơdih sư na tơblĕk. Inh.”. Kră. Yang khan.","bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán"
Kon sư ei rai đunh rai wơ̆ păng nuih pran kơtang. Sư oei tơ char glă chơngue truh kơ 'Bok. Kei-Dei gơh yua sư chă bơtho kơ lu bơngai. Isơrael.,Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.
Kon toringjing lôch ala. Pơlei pơla j ing lôch tang.,Người dân bị vạ lây. Bà con bị chết oan
Kona kon pơlei oei sa sơ đỡng bơih.,Bà con sinh sống trong làng ồn rồi.
Kop khan kơ 'Bok. Kla:,Rùa bảo hổ:
Kopen mĩnh tãl làng năng pơ đih jup lìbông?,"Khổ một vòng, tháo ra thành cà nước?"
"Koplah lu stf 'nao oei to noh, lu stf tfh ko kokuh oh ko. Kra. Yang, na. Kra. Yang an dam-brang nam chau poioch lu rndnah lam lu stf.","Ban đầu, khi mới định cư ở đó, họ không kính sợ Ðức. Chúa, nên. Người đã sai sư tử đến phá phách họ và giết hại nhiều người"
"Koplah noh plenh, teh pang di-dang tomam torplenh lam teh, go hori choY hiok ko. Babilon, yua key linh poldch poYam nam d&ng y3- ndm w3 nam blah pOram deh char. Babilon,”. Noh. Kr3. Yang khan.","Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa."
"Kordau on bS, pcfklaih kordih akau, thoi aseh id lam char gl3l.","Trốn đi, liệu mà thoát thân! Hãy bắt chước lừa hoang trong sa mạc!"""
Kortrỡm oei hơdrố lăm char glă. : 'Lỡng hloh oei hơdai bơngai drồ-kăn hrăn tơhil jồk.,"Thà ở nơi váng-vẻ,. Hơn là ở với một người đằn-bầ hay tranh-cạnh và nóng-giận."
"Kotdng de khan, de su chëp ba khêl hlar kong dong bala, a nhak ba bre duch. Lung,. Lang po m banà de su.","Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ)."
"Ko’plah. Inh poldch ih,. Inh peng kltfp le plenh pom kor stfngldng mang mu. Inh go peng klo’p le mat 'nar ham hormdrl pang mat khei ktfm tfh ko dei ho’dah dd'ng.","Khi ngươi lịm tắt,. Ta sẽ che phủ bầu trời và làm cho các vì sao ra tăm tối. Ta sẽ kéo mây che phủ mặt trời, mặt trăng sẽ không còn chiếu sáng."
"Kr3. Yang khan: “Ldch bd pang ddmg 'bort an3p. Kr3. Yang tor korpal kdng, yua kor. Kr3. Yang w3 n3m trong ’noh.”Dei hloi kial tih torthu ktftang 'bort anap. Kr3. Yang, kial torthu pom kor kong 'noh dah lang p3ng lu tomo porchah di, m3-lei. Kr3. Yang tfh ktf dei 13m kial 'noh. Ddng rdng ktf kial htfbut 'noh dei teh ttfdrd, ma-lei. Kr3. Yang ktfm tfh ktf dei 13m teh ttfdrd.","Người nói với ông: ""Hãy ra ngoài và đứng trên núi trước mặt Ðức. Chúa. Kìa Ðức. Chúa đang đi qua."". Gió to bão lớn xẻ núi non, đập vỡ đá tảng trước nhan Ðức. Chúa, nhưng Ðức. Chúa không ở trong cơn gió bão. Sau đó là động đất, nhưng Ðức. Chúa không ở trong trận động đất."
Kr5. Yang khan ko inh thoi au:-.,Có lời Ðức. Chúa phán với tôi rằng:
"KrA. Yang. Bok. Kei-Dei khan thoi. Au: “Au gah bAt kơ tơdrong 'Idmg pAng tơdrong kerne, kon bơngai bAt ktfm thoi. Id kơ bdm, na dang ei bơn athei kơchAng komh hli kơ kon bơngai ydY ti. Sư phd sa plei 'long tơdrong arih, na goh arih ling-lang.”.","Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi."""
Kra. Yang 'boh kon bongai kcfpal teh au pom kone deh pang jcfhngdm lu sd tdcheng kdne ling-lang.,"Ðức. Chúa thấy rằng sự gian ác của con người quả là nhiều trên mặt đất, và lòng nó chỉ toan tính những ý định xấu suốt ngày."
Kra. Yang. Tih. Hloh khan thoi noh.,Ðức. Chúa các đạo binh phán.
"Kra. Yang. Tih. Hloh khan: ‘Khan be ko. Jerusalem thoi au:. Anih tom roh topu koih dotag deh char. Kanaan, 'ba ih bongai. Amorit, me ih bongai. Hetit.","Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết."
"Kra. Yang khan kd inh: “O’ kon bdngai, noh lu bdngai po’dau pom to’drong yoch, cha don pom kdne pang po’dau kdne kd bdngai lam pdlei 'nau.","Ðức. Chúa phán với tôi: ""Hỡi con người, đây là những người bày ra chước độc và toan tính mưu thâm trong thành này."
"Kra. Yang khan ko’ lu koYing noh: “Au,. Inh an htfyuh kial jtfhngdm arih mdY to’ lam lu iem, na lu iem go arih.”.",Ðức. Chúa là. Chúa. Thượng phán thế này với các xương ấy: Ðây. Ta sắp cho thần khí nhập vào các ngươi và các ngươi sẽ được sống.
"Kra. Yang khan thoi au:. Inh go dang hotahiial to ih, koplah dei lu kon polei akum; lu sif go dui ih to.lam hotahu31. Inh.","Ðức. Chúa là. Chúa. Thượng phán như sau:. Ta bủa lưới bắt ngươi, đang khi nhiều dân nước họp đại hội; chúng sẽ khiến ngươi rơi vào bẫy của. Ta."
"Kra. Yang khan: l/h ktf si yua ktf lu iem na. Inh poTn thoi noh, lu iem athei bat nhen to’drong noh, tf adrech. Istfrael, lu iem athei bat mtflau ktfdih!” ' ' ’.","Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi."
"Kra. Yang khan: “Thoi koplah. Kra. Yang 'Bok. Kei-Dei pOram polei. Sodom,. Comoro pang lu polei tap dar ko sif, go ifh pd dei bongai oei to noh. Kum ifh pa dei bu pOm polei oei to noh.","Giống như khi. Thiên. Chúa tàn phá. Xơ-đôm,. Gô-mô-ra và các vùng lân cận - sấm ngôn của Ðức. Chúa. Sẽ không còn ai cư ngụ ở đó, sẽ chẳng còn người nào tới đó trú ngụ."
"Kra. Yang khan:“lung blah be, kon pdlei ma oei ,m' hidk-hian, kon pdlei noh ufh kd dei 'mang jang, pang kufm ufh kd dei 'long chdkai pang oei adro.","Nào đứng dậy, tiến lên đánh dân tộc hiền hoà đang sống trong yên ổn - sấm ngôn của Ðức. Chúa -, dân không cửa, không then, sống ở nơi riêng biệt."
"Kra bcfngai. Jude wa paioch. Yesu , thoi bcfngai jang mcfng mir long hamu paioch kon tcfngla mir.",Dụ ngôn những tá điền sát nhân (Mc 12: 1-12; Lc 20: 9-19 )
"Krao anăn sư. Sôlômôn,. Inh gô ăn tơdrong hiôk rơnùk kơ lu bơngai. Isơrael lăm chăl sư pơgỡr.","Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp"
"Krao apinh. Inh bĕ,. Inh gô tơl tơwih; Inh gô tơ'bôh ăn kơ ih tơdrong tih jrŭ păng tơnat kơ hlôh, dôm tơdrong mă ih ưh tam mă băt.","‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết."
