Bahnaric,Vietnamese
khĕ khŏ,tiếng sạch cách lúc làm việc
mơh ăn bơngai lôch,cơm cúng
pung,cơm rượu
khĕi đưng rŏng,tháng sau
khĕk,gập
khĭn,can đảm
khĭp,sập tiết chặt lại
khŏ khŏ,tiếng cốc cốc
khŏm,cho bằng được
khŏng,khó bảo
khŭi,gạt chân
khŭk khŭk,tiếng gâu gâu  sủa
khơ khâu khơ khau,vóc dáng đẹp
khơng,bơ
khơ̆m,doạ trả thù
khơ̆ng,cháy bén
khơ̆p,cập
khưi khai,nhiều món ăn ngon bầy trên bàn
khưn,bẫy dây
khẽo,khiễng
ki,thế
kiah kiah,tiếng chân người một soẹt
kial,lặng
kiap kiap,tiếng vịt kêu cạp cạp
kieh kioh,tiếng một soạt
kiel,đít
kieng kiong,tiếng chim nhồng kêu
kieo,giắt vào thắt lưng
kiep kiep,tiếng chíp chíp gà
kih,uống đi
kih kôih,bò sát bò đi đầu lắc qua lắc lại
kil tơkôl,chỉ có già đầu bạc
kin,nọng cổ
kioh kioh,tiếng động  đi trong rừng
kiok kiok,tiếng gà kêu quang quác
kiong,nhồng
kiuh kiŭn gring,tiếng leng keng của chùm cong đeo ở cổ tay và chân
kiêl,vực
kiêl tel,chim dòng dọc
kiêng,kiện
kiôh kiôh,tiếng động đi trong rừng
kiăp,đúng
kiĕk,vò
kiĕl,nhức nhối
kiŭl kiŭl,cành cây lay động
kiơ̆ng,vững chắc
kiẽk,cọp
kla,con cọp
klah,loá
klaih jĭ jăn,khỏi bệnh
klam,kham nổi
klan,sên nước
klang an,củ rừng 
klang grở ă,đai bàns
klang kơt,bù nhìn đuổi chim
klang puh,khăn nhỏ làm hiệu trong chiến tranh
klao,tinh hoàn
klap,nẹp
kle,loại sóc nhỏ
klek klek,tiếng chim cú kêu
klel klel,tiếng la hét kêu cứu khi gặp bạn
klen,không sinh sản
kôn,côn
kleng năm kleng sưt,lắc lư
klep,dính chặt
kli,môn rùng
côn,cồn
klieng,cái trán
klit,móp méo
kon hơ 'lâp,con cái
kơthŏ,con hoang
klo ba,con chuồn chuồn
klom,vồ môi
klon,một loại rau
klong,củ riềng
kon minh anu,con một
klung,chao
kluĕch,om
nu,con người
klôh,tô lớn 
klôi,củ rừng
nhar,còn nguyên
klôk klôk,tiếng người lớn vừa khóc vừa la
đe hơ 'yoh,con nít
klăm dŭ klăm dơ̆l,kín mít
klăn,ngực bất đầu phát triển
klăng dŭng klăng,rờ
kơnon,con rể
klĕ,ăn cắp
klĕ hơwĕ,ăn cắp vặt
klĕnh,trốn tránh
klĕp,chụp gọn
klĭ,dưỡng
klŏng,chổ nước sâu
klŭk,xịch
klŭk klơ̆k,tiếng sóng vỗ ầm âm
kon kơdruch,con út
klơng,đội trên đầu
klơng dơt,nay đây mai đó
klơ̆ hơwơ̆,nợ nhưng lâu mới có thể trả được
klơ̆l,đầm cho chắc
klơ̆m,liệng
klơ̆t,bông hoa chuốt 
klưt,người tàng tàng
kơwơng,công
koai kơi,thằn lằn cổ màu xanh hay đỏ thường ở trên cây
koh,chém
kol,thất nút dây
kom,gom lại một chỗ
kon dră kăn,con gái
kon ngai,ngươi
kon tây,móng đeo ở chân chó
trôm hlŏng đak,cống
chêng yông,cồng
konkon,nàonào
konpơlei,buôn
dul,cổng
kon drŏ kăn pơtao,công chúa
krambri,lao ngạnh
phaih,công điện
krang krĕl,bệnh táo bón
krap,dính sát vào
kreh,cào nhẹ
jơnŭm teh đak,cộng hoà
gơthon,còng lưng
kreo,ré lên
kret,hà tiện
kring,chim bồ nông
krit krit,tiếng kèn kẹt khi nghiến răng
krit krut,dáng một vật được vẫn chuyển đi từ từ
kroch kroch,tiếng uống nước ừng ực
kroh,gùi cong
kroih kroih,tiếng cào gãi sồn sột
krong,con sông
kronh kronh,khóc inh ỏi
krop,tiều tuỵ
krot,con dế
kruh kreh,tiếng lạch cạch của các vật chạm nhau
krum,ấp ủ
krut kret,tiếng mở cửa kọt kẹt hoặc tiếng cưa kèn kẹt
kô̆ng san bơngai pơm kăch mang,cộng sản
tơdrong bơ̆ jang,công trình
krŭk,xì
krŭk krŭk,tiếng gà gọi tục tục
krŭn,ở mãi một chỗ
krâu,suốt cá 
krê,cây bình binh 
krêng,lúa sớm
krêp,ở lì
cty,công ty
krôl,thuốc kích thích
krông,heo rừng mẹ và bầy con
krônh krônh,khóc ồ ồ
krôp,bộc
sem kơtơp,cu
kră ră chuăng,chỉ tiếng cười giòn giã của các cô gái
krăl,cây độc
lĕk,cù
krămlơ,nhận
krăng krot,con dế mèn
krăng krăng,tiếng cắt lúa xoàn xoạt
krăt,sượng sùng
krĕk krĕk,lấy lần hồi
krĕm,gầy yếu
krĕng,lục
krĕp krĕp,tiếng đi lộp cộp
krĭnh,bực tức 
krŏk krŏk,"""ừng ực"" tiếng uống nước ừng ực"
krŏl,lăn xuống
krŭi krŭi,tiếng sồn sột khi bò nhai
krơh krơh,cảm giác đau nhói khi lấy giằm gai ra
krơt,ngượng ngịu
krơ̆k krơ̆k,xốn
krơ̆p,rầm
krơ̆u,khô cuốn lại
ktam,cua
kte,kte
ktfjül,phịch
ktô,tô
ktăp iẽr,vải nhuộm đen
ku,cá lóc nhỏ
ku le,nấm mọc ở gốc le
kuaih,cài
kuan,cái quét
kuang,háng
kuar,xoi lỗ cho rộng thêm
giĕng,cữ
kueng,chặn quanh
yă ư ,cụ bà
kuh,cúi đầu chào
kuh kah,kiến đen to
kuh keh,nữ thần dựng nên trời đất
kuich,sừng quặp xuống
kul,rong
kul kil,bị mắc lưới
kơdĕm,củ hành
'bok y,cụ ông
toih,củ tỏi
gơxuơ̆n,củ từ
kup,cúi
kut kơt,tiếng cột kẹt của cây cọ vào nhau
kuweo,tên một loại xoài rừng
kuêh kuêl,nói to tiếng
kuêng,đi chân chữ bát
kuê̆,cây quế
kuăk,chụp móc bằng móng
kuăl,quấn
kuăn,cầm giữ
kuăng,chóng
kuăt,ghi tạc
kuĕk,khêu ra
kuĕnh,con vượn
kuĭl,bàn chân có tật đi nghiêng
kuơ,băt
kuơch,bậy bạ
kuơ̆l,sủa
kuơ̆n,cái quần
hnŏ,cửa
kuơ̆t,dấu vết còn lại
areng đak dơxĭ,cua biển
kâl,tai người
kâu,tôi
kênh,kiện tung
tơmam,của cải
kó ya,gừng
kôih,cạo
kôih hoh,loại mới nhỏ màu đen
kôm,chờ chực
amăn g mŏk,cửa sổ
bơgah krong,cửa sông
kơ'dă,cục
kôr,cây đồng dông
kô̆,hả
kõ tỡ hyot băl,chó lẹo nhau
'ngêl ' ngêl,cục cựa
kăii,phá
tơmo,cục đá
kăl,chặt bằng rìu
jĭ chin,cùi
kăng,đường kẽ ô
'long unh,củi
kăng dra,chỉ cột giăng hai tay
kăp dih băl,cắn nhau
kăt,cắt
kăt kôh,dụng có lấy lửa của người xưa
kĕ,chịu đựng được
kĭ,kilo
kŏ kiĕk,con tò vò
kŏ tơ no,chó đực
kŏch,xíu
kŏi lŏi,bấy nhiêu đó
hơdrap,cúm
cŭm,cụm
kŏp,một đôi
kũsum,kho lúa
anhik,cuốc
kŭch,sừng quặp
kŭh,khơme
kŭk,chởm
kŭng,khờ dại
kŭp,lạy
pơlong,cuộc
kươ̆k,cước
kơbiok,cuốc chim
kơpŭch,cuối
kơ bang pơ xrăm,bàn học
kơ bơnê,ơn
kơ dĕm,hành
kơ hloi hăt,rộng nhất
axeh,cương
kơ lơ̆p ao,gấu áo
kơ mlat,chớp
rơbũ,cuồng phong
trĩu,cừu
akar,da
jơhnai,đà
rơmư̆,dạ con
kơtăp klao,dái
kơ pen hrô̆p 'năr 'dek,khố mặc ngày thường
kơ pen hrô̆p 'năr akŏm,khố mặc ngày hội
kơ pơ̆ng,trên
kơ thung dro đak,thùng tưới nước
brŏ păng,đài
kơ',bẹ
thũng,đại bác
'bok rơih tang măt,đại biểu
kơ'blăk,kiệt sức
kơ'brê,màu đỏ
kơ'bâu,một loại kê
kơ'bŏng,cây sậy
bơngai pơm iông,đại ca
kơ'bŭp,cây sú
kơ'da,cây táo gai
kơ'dang,bước qua
kơ'dong,bị kẹt lại
kơ'duang,sỏi thận
kơ'duh,miếng thiếc 
kơ'dum,cái nong
kơ'dup,té sấp mặt xuống đất
kơ'duăr,loại sóc dơi
kơ'dŭi,lủi
tinh jô` lơ,đại số
kơ'dô̆,phồng lên
ple`i nâr tơ plih,đại từ
kơ'dĭng,cái đinh
nhơ,dâm
kơ'dơ,hở
kơ'dơh,bẩy lên
kơ'dơ̆m,có uy tín
kơ'laih,thả ra
kơ'lŭng,lật cối giã gạo
kơ'mleh,nháy mất
kơ'mrep,bị đè bẹp
kơ'măl,phát triển đầy đủ
hơtơ̆k,đầm
kơ'mŭng,gói trong vạt áo
kơ'mơ̆l,đông lại thành cục
kơ'na,vì thế
kơ'nah,khoen mây
kơ'neng,tiết kiệm
kơ'ngang,ưỡn ngực
kơ'nglơ̆p,nắp hòm
kơ'ngong,cao khều
kơ'ngă,rước cổ lên nhìn
kơ'ngŭnh,cúi gầm
kơ'nhep,bít lại
kơ'nhrơ̆ng,đứng nghiêm
kơ'nhăm xơ̆k,cái búi tóc
kơ'nhĕt,bịt
kơ'nhĕt 'dak,núi bầu quấn bằng lá chuối
kơ'như̆,trên cao
kơ'nol,hạch
kơ'nĕk,nấc
kơ'nŏn kơ'năp,chỉ nhiều con vật nhỏ nằm bất động
kơ'nŭn,ngồi canh chừng
kơ'nơp,ở tạm
kơ'nơ̆l,nắp nồi
kơbei,bò tót
kơbiô,chày vồ
kơblô,phùng
kơbua,chảy vồ
kơbyich,cái đụt
kơbơ̆p,giập bễ
kơcha,loại cây có gỗ rất chắc
kơchah,dăm gỗ hay mảnh chai
'blal,dâm dật
kơchaih,hắt hơi
klơ̆ng,đầm lầy
pơ jôk 'de lôch,đám ma
kơchap,vảy
kơchar,đẻ nhánh
kơchau,vồ bằng móng
kơchen,cán cuốc
kơcheng leng,bằng phẳng và rộng
kơchieo,có chữa
kơchil,cây có vỏ dày
kơching dung,bùa nghĩa làm tê liệt kẻ trộm
kơchit,chiếm đoạt
kơchiê̆,chật
kơchok,khe rãnh
kơchom,khe núi hẹp
kơchop hop,khe núi hẹp và sâu
kơchrôl,vệt
kơchu,vội vã
kơchuei,xoáy trên đầu
kơchuh mŭm,ngã chúi mặt xuống đất
kơchuê,nhễ nhãi
kơchuôĭ,ộc ra
kơchuĕ,lem luốc
kơchôp,móng chân súc vật
kơchôt,xếp
kơchă,luốc
kơchĕp,một nắm
kơchŏ,người quá cố
kơchŏng,nhăn nheo
jơ̆n,dân
kơchơ̆l,bị bịt kín
kơchơ̆t,chỗ bắt đầu lên
kơdal,mông khỉ đỏ
kơdang dŭk,hàng rào sơ sài
kơdeh,búng
kơdinh dunh,con vật thần thoại
kơdiu,đen kịt
kơdo,voi đực nghé
kơdok,giấu diếm
kơdrei,trước mặt
kơdren,khoác lác
kơdrep,đòng ba lưỡi
kơdrâu,lá suốt cá
kơdrêh,hù nhát
kơdrăt,giật mình
kơdrŏng,chó tru
nưih,dạn
kơdua,cá rói
kơduơl,bít kín
kơdŭl,một loại chim diệc
kơdŭn,lui lại
kơdô,bồ đập lúa
kơdông yang,cây rau trai
kơdăm,một loại cây lấy lá trị đau răng
kơdăn,cách khoảng
kơdŏng,bẫy chuột làm bằng ống nứa đặt mồi bên trong
kơdŭng kơđoh kơthơ,bìa thư
kơdơ̆l,bông gòn sạch hạt
kơdơ̆p,che đậy
kơep,rết
kơglă kơglăk,tiếng cười vui vẻ trỏng treo
kơglŭng kơglăng,khói nghi ngút
kơgrŭng kơgrăng,tiếng leng keng của lục lạc đeo ở cổ ngựa
kơhloi,lỏng lẻo
kơhluêk,vấy
kơhlô̆i,nhìn chăm chăm
kơhne,vó cá
kơhning,khuất
kơhuơl,trắng xám
kơhê,đỏ thắm
kơhôp,cái hộp
kơhơ̆nh,tức giận la ó
kơjach,lấy đà nhảy
kơjeh,giã gạo cho tróc vỏ
kơjing,cây cói
kơjol,cây dú dẻ
kơjuơl,mình trần đóng khố
kơjuơng,trên thuồng như nhưng
kơjôch,trần truồng như nhuộng
kơjôr,bùa ngãi đuổi cạp
kơjăp,vững
kơjăt,liên hệ tình dục ngoài hôn nhân
kơjŏl,ngắn ngắn
kơjơ̆,sườn núi
kơk,sam
kơk kơk,tiếng chó kêu ăng ẳng
kơkai,nhai lại
kơkal,gắng gượng
kơkik kơkak,"tiếng chuột kêu ""chít chít"""
kơkioh,soạt đạp
kơkit kơkat,tiếng hai vật cọ vào nhau
kơkoh,chặt phá
kơkoy,buồn ngủ
kơkreh,cào nhẹ bằng ngón tay
kơkreo,ầm ĩ
kơkrit,nghiến răng
kơkroh,xào xạc
kơkrui,run cầm cập
kơkrŭk,tục tục
kơkuh hưch hanh,chào mừng
kơkuĕl,vòi vĩnh
kơkă,nhai
kơkŭl,quấn lại
kơkŭn,chỉ xếp chân lại
kơkơ,ngập ngừng
kơkơ̆r,hoảng sợ
kơkưch,chóng mặt do ở độ cao
kơkưi kơkai,nhiều súc vật
kơla,vết sẹo
'mrơm phao,đạn
kơlai,tái mét
kơlang ping,con bữa củi
kơlang tar,váy màu xanh láng
kơlap,mối có cánh
kơleh,chiêng thứ
kơlei, dây rừng
kơlenh,nhẵn
kơleo,lén
kơlet,hạt nhỏ màu trắng bóng
kơlih ki kiơ,tại sao
kơloh,trợn mắt
kơloi,không hơn
kơlon,chăm chú
kơlor,nhợt nhạt
kơlot,sầy
kơlŏi,tệ
kơlŏng,bốc
kơluang,trắng bốc
kơluơl,mắt bị kéo mây
kơluơng,chỉ nước da trắng
kơlêu kơlao,mắt mở to
kơlôm,chỉ lửa bao phủ
kơlông,cuộn
kơlăng,màng
kơlŭm,kín
kơlŭn,bị gió cuốn
kơlŭp,khăn đội đầu
kơlơch,mờ
kơlơng,ngái
kơlơ̆n,trợn mát nhìn
kơlơ̆ng,lừng
kơlơ̆ng hơ̆ng,ong vò vẽ
kơmak,thanh củi chẻ
kơmang,ti
kơmar,sinh đôi
mu dră kăn,đàn bà
kơmlen,tẹt
kơmlo,câm
kơmlông,trăng trắng
kơmlĕng,nhút nhát 
kơmlŭng,vào thời
kơmoh,cán cày
kơmol,bồ câu xanh
pơđăp 'bai pơhrăm,dàn bài
kơmŏ,cáu ghét
kơmrăm,nổi tăm
kơmrơt,cầu vồng
hri hat tơ ring hrang,dân ca
kơmôl,mắc cở
brõ,đàn dây
kơmăt ka,bệnh sưng chân
kơmŏ̆ng,bóc
dân kuân tư vê,dân quân tự vệ
kâl kon bơngai,dân số
adrech kon kơng,dân tộc
kon kông,dân tộc thiểu số
kơn,loại khăn nhỏ
kơna,cho nên
liêm,dáng
ơ,đằng
kơnglang,màu trắng
đang,đảng
kơnhah kơnhơch,thấy thoáng qua
kơnhar,chảy nước mất
kơnhat,sán sơ mít
kơnhom,tập trung sức lực
kơnhêng,nhất quyết
đang ‘bô,đảng bộ
kơnhĭng,khăng khăn
hơ'nĭ,đằng sau
tơplih,danh
kơni,đàn dân tộc
kơnieo,eo lưng
tơgrih,danh dự
danh muk,danh mục
ư ang alâng,danh tiếng
kơnu,con sậy
kơnuh,thế chấp
kơnuih,đá mài
kơnuăk,khoè
dơbưk,dao
kơnă,ngăn cản
kơnăm,khuyết
kơnăt,miếng thịt nhỏ
kơnĕt,quá ngắn
kơnŏng,cá đá
kơp ô tơ no,trâu đực
kơpah,nửa
kơpao,vò bằng tay
lơ̆n,đảo
kơpen,cái khố
kơphô̆,phố chợ
kơpit,ấn dấu
kơplah,đang khi
kơpuah,trái không đậu
kơpŭn,loại dơi nhỏ
kơpô hơ kăn,trâu cái
jơhngâm,đạo
kơpôch,khăn khổ nhỏ
kơpăt,cây bồ hòn
dơbưk muih,dao phát
kơpŏng,cây 
kơrôl,lốm đốm màu trắng nhạt
kơrơ̆ng,mùi nồng nặc khó chịu
kơsaĭ,té
kơsep,bứt
kơso,đở
kơsĕ,màu xanh
hơpêr,đất
kơsŏ,xó
kơsơ̆ hyưm hyưm,xế chiều
kơtah 'măng,cảm thán chỉ sự ngạc nhiên
kơtam,con cua
kơtao,cây mía
kơtat,cục tác
kơtau,róc mía
kơteh,hoa văn và hạt cười trên khố
teh chuah ,đất cát
kơter,mối càng
kơtet,mồng đóc trong âm đạo
kơteu,có chửa
teh jang xa,đất đai
kơthao,cái thau
kơthap,cái thạp bằng đất
sãr,đất đỏ
teh đak,đất nước
kơtieng,cây lấy mũ
kơtir,đan thanh
lỡn,đất sét
hơnglan,đất thịt
'long arĕn,dâu
kơtoh,giọt nước
kơtol,đeo vào
kơtonh,rau giớn
kơtrang,cái trang 
kơtrol,chàng hiu
kơtruh,cái trũ
kơtua,cây cầu
kơtuah,quát
kơtual,bướu cây
kơtul kơlang,chùm lá ở đuôi diều
kơtuơ̆l,cục đất
kơtŭn,thụt lùi
kơtô,ke
kơtôm,kỳ đà nhỏ màu xanh
lĭp,dấu
kơtăk,mủ cây
kơtăk kơtat,tiếng gà cục tác
kơtăp iẽr,vật trang trí cửa
kơtăp lao,bìu
dak jâu dak yâu,dầu
kơtĕk,đi vào
kơtŏng,đu dây
kơtŭm,dõi
kơtơch,tức
kơtơih,vấp chân phải cái gì
kơtơ̆k,vớ
kơtơ̆ng,lưới rập dơi
kơweng,cuộn mình lại
kơwoih,trái soan
kơwêu,chỉ vật cong dài
kơwông,sưng húp
kơwăl,chận quanh đìa bằng phên để bắt cá
kơwĭm kơwĭp, bặm môi 
kơwŏ,chim cú vọ
kơwơt,vết bầm tím
kơwơ̆ng,cánh đồng rộng
kơxa,cây gỗ dẻ
hơ'nglăk,đầu
kơxom,chết trong lúc mang thai
kơxong,cao và rộng
kơxêng,cỗi
kơxô,cái xô đựng nước
kơxôl,bông hoa chuối ở thân le
kơxă,chà xát
kơxơl,củ hành rừng 
kơxơng,xông vào
kơxơr,chặn nước bằng cát hay đá
kơyak kơyoi,đuôi dài
kơyoi,đuôi chim
kơyôh,hơn hết
kơđeh tơteh,thấp
kơđin,cây đinh
kơđoh kram,cái nan tre
kơđôp hla 'nhem,mớ rau
kơ̆ch,hớt
kơ̆n,lượng sức mình
kưh,thích
kưi,khểnh
kơ̆l rơ mo,đầu bò
tơdra châm pơ đâng,dấu chấm than
la lah,thương tiếc
lach,la rầy
lai,chữa bệnh
kultăng,đầu gối
lak,bệnh lác
lak lai,nhiều vô số
lal,kiệt
lan,một chục kinh
lang ban,bộ chiêng gồm năm chiếc
lang lă,ngủ trần không mùng mền
lanhư,bao giờ
lao,lào
lat,bẹt
lau,bệnh lâu
le,dừ
đak dâu ŭnh,dầu hoả
le teh,tốt biết mấy
leh,chỉ sự đau đớn
lekrang,trổ hoa
lel,lung
len,ngọt gắt
tơ dra kuĕch mĭnh,dấu ngoặc đơn
leng,kể
tơ dra kĕch 'bar,dấu ngoặc kép
leng gong,thời gian lúc gà gáy lần thứ nhất
leng kung,nón che mưa
luil,dầu nhớt
tơkangõ,đầu rau
ler,dế cơm
leu,léc
li,bỏ trốn
lia,chìa ra
liah,liếm
lilia,bằng phảng
lin,lợi răng
'dêl,dấu vết
lip,thả cửa
lit,hốt hoảng khiếp đảm
liê̆l,lè lưỡi
tơh,đậu xanh
ơh,day
loch,kiến có sọc đỏ và đen
lok,bị nữa
dây,dây
lomo,đuôi trâu
long hơ bo,cây ngô
luah,lông nhím
luh,chạy tán loạn
lui,nghe lời
lun,chứa được
lup,bán sỉ
lut,tràn vào
luôch,cheat
luôch yol,ngất
luôih,cởi
proh,dãy
lêl,hèn
kơnĭt,đáy
lêng bêng lang bang,chỉ sụp đổ từng mảng to
lêt,không biết hổ thẹn
lê̆ gi,thôi được rồi
lô,tiếc
lôi gôi,làn tóc đẹp gợn sóng của phụ nữ
lôl,bềnh
lông,cuồn
lô̆ khô̆,tiếng lạch cạch của gỗ đập vào nhau
lă,nhè
lă tuk,nhả
lăh,quen
dơhiĕng,dây cung
rơbưn,dây kẽm
lăn,lắng
rơtê,dây leo
chrăn,dây nịt
lăt,lội nước
lĕch tơ a gah,ra ngoài
lĕi,vậy
lĕk lŏk,thay đổi bất thường
lĕm,thấm nước miếng
bơbe,dê
lĕng lĕr,chỉ mặt nước xấp xỉ
lĭch,cuốn lịch
lĭk gĭk,tiếng kẽo kẹt 
lĭk lĭk,ở thế bí
lĭl,cùn đốt nát
lŏk,con đom đóm
lŏm,nà
lŭ,lăn
lŭ khŭ,tiếng lạch cạch của gỗ
lŭ lă,nằm lăn ra đất
lŭ lŭm,trùm kín đầu
kong krot,dế
lŭk khŭk,củi chặt khúc
lŭk lăk,mưa nặng hạt
lŭk lĭk,chưa biết cách sử dụng
lŭm lăm,lộn xộn 
lŭng khŭt,khúc củi hay gỗ tạp nhạp
lŭng lăng,hư thân 
lơ mơ,thế nào cũng
lơh,cho phép
lơhông,lẻo
lơi,tiền lãi
lơi gơi,tóc gợn sóng 
hơkĕ,dẻ
lơkah,dư
lơkai,thãi
lơla,con dán
lơliu,món thịt hay cá nấu đông
lơliơ̆n,gợn sóng
lơliơ̆r,phất phới
lơlok,càu nhàu
lơluh,quậy phá
lơluĕnh,không còn gì trong nhà
lơluĭnh,thiếu trí khôn
lơlê,cẩu
lơlêng,thờ ơ
lơlôch,tưởng đã chết
lơlôih,táy máy
lơlĕp,cầm lỏng lẻo
lơlŏk,lạo
lơlŭk,làm ồn
lơlŭk 'lơlăk,lúc nhúc 
lơlŭt,cẩu thả
lơlơl,nghịch
bưt đak,đê
lơmek,mà
keh ,dê rừng
lơmơt,mềm nhũn
lơmơ̆n,nhão
kơ măng,đêm
lơnŭn,truồng
kơ măng mơ̆t,đêm khuya
lơ̆k,gợn
lơ̆m,dối trá
klăm,đêm tối
lơ̆ng gơ̆ng,nước chảy làm cây lay động
lơ̆p,lập
lơ̆p khơ̆p,tiếng lập cập của mõ giập đuổi chim
lưu,lưu
lỡk,trải
mah,thốn
mam,xích
tơgel,đèo
mayô,lót
chơyep,dép
mĭ,dì
plĭnh,dị
mingpah,một phần
minh 'mang ghih,một lúc
mŭk drăm so,di sản
minh hreng minh jit,một trăm mười
minh hriêng 'bal,một trăm lẻ hai
minh huôi kah,lúc nữa
minh jit bar,mười hai
minh jit một,mười một
minh jĭt juh,gấp mười
minh ró bô̆u,một ngàn
năm đưng rŏng,đi sau
mir,nương
tơdra kră sơ̆,di tích
bơyỡng,đi tiểu tiện
rơtah,đĩa
mon dră kăn,cháu gái
mu hin tơ nuh,người nghèo
apǔng,địa bàn
lãm plenh teh,địa lý
muih,phát
muit,cái búa
ŭnh xa măt,địa ngục
mumih,người mỹ
cham pơlei,địa phương
muôĭ,lặn
mê,bẩn
kuek,diêm
mă 'nă,cười cười nói nói
mă lĕi,nhưng
mă minh jĭt 'bal,thứ mười hai
mă minh jĭt minh,thứ mười một
mă như,nào
mă tơ xĭn,thứ chín
apơn,điểm
măng lung măng linh,nhật thực
'ngir,diện
măt anăr,mặt trời 
hơ yuh,điện
mŏch,vụng
mũ,vật
mŭ,âm hộ
mơ nuih hơ xoang,diễn viên múa
mơ nuih năm kêng,người đi kiện
mơkai,dưa sọc
mơlơ̆u,ngượng
rơgiẽo,điện thoại
chđeh teh,diện tích
mơmât,từ từ
mơmăp,tích
bem,diều
mơn'iĕ,cậu bé
mơnglŏk,đom đóm
phu,điều
mơnuih mu cham,người khơme
