word,text
đực,đực
thể,thể
nồi com  nồi canh,nồi com  nồi canh
sử,sử
trẻ,trẻ
bì,bì
tuổi hoa niên,tuổi hoa niên
cây non mới mọc,cây non mới mọc
thịt đạc,thịt đạc
tan,tan
một lần nữa,một lần nữa
hang thú rừng,hang thú rừng
khích,khích
tiếng cười vui vẽ,tiếng cười vui vẽ
hấp,hấp
khát,khát
chí vì,chí vì
xanh xao,xanh xao
kiến có cánh đầu xanh hay nâu,kiến có cánh đầu xanh hay nâu
núi dây,núi dây
tám,tám
hoa mít không đậu trái,hoa mít không đậu trái
bình an,bình an
dẹp lép,dẹp lép
đau đầu thoáng váng say rượu hoặc đau ốm,đau đầu thoáng váng say rượu hoặc đau ốm
cành,cành
phong khách,phong khách
bồ hóng,bồ hóng
mừng,mừng
phong khách giữa nhà,phong khách giữa nhà
cây me đất,cây me đất
xum xuê tủa xuống,xum xuê tủa xuống
chảy mũi nước,chảy mũi nước
khí giới (dao,khí giới (dao
bệnh mày đak,bệnh mày đak
leo trèo,leo trèo
đuốc làm bằng tre chẻ,đuốc làm bằng tre chẻ
cái lao bằng nứa,cái lao bằng nứa
nơi thường thả lúc vật,nơi thường thả lúc vật
loại chuối giống chuối lên,loại chuối giống chuối lên
răng nanh,răng nanh
đo,đo
rống,rống
cơn sốt do bệnh khác gây nên,cơn sốt do bệnh khác gây nên
giật,giật
hát,hát
cây lung,cây lung
chữ vật rơi,chữ vật rơi
toàn,toàn
chồng chất lên nhau,chồng chất lên nhau
cái nia,cái nia
cây rừng có quả ăn rất chua,cây rừng có quả ăn rất chua
đánh bằng đầu,đánh bằng đầu
nguyền của,nguyền của
cây rừng có quả chua,cây rừng có quả chua
cưỡi,cưỡi
hay nổi nóng,hay nổi nóng
chiêng của người lào,chiêng của người lào
chim lượn vòng trên bầu trời,chim lượn vòng trên bầu trời
nhảy qua,nhảy qua
loại cây rừng,loại cây rừng
đói lả,đói lả
kiễng,kiễng
nhẹn,nhẹn
hồ chí minh,hồ chí minh
dàng,dàng
bành,bành
sâu,sâu
cảnh,cảnh
lạnh,lạnh
nắng oi bức,nắng oi bức
chảy xăm xắp,chảy xăm xắp
tiếng gõ cốc cốc của chim gõ kiến,tiếng gõ cốc cốc của chim gõ kiến
xé,xé
lành lạnh,lành lạnh
có thể,có thể
lấy di,lấy di
dài thồng lòng,dài thồng lòng
lại đây,lại đây
rách,rách
chụp lấy,chụp lấy
bị lao,bị lao
cây lấy vỏ để suốt cá,cây lấy vỏ để suốt cá
dạy cách làm,dạy cách làm
càng ngày càng suy yếu,càng ngày càng suy yếu
chỉ đàn chim kêu thất thanh,chỉ đàn chim kêu thất thanh
cánh đuôi tên để giữ thăng bằng,cánh đuôi tên để giữ thăng bằng
trải sa,trải sa
cá siêu,cá siêu
tòng teng,tòng teng
trôi (theo dòng,trôi (theo dòng
mút,mút
lo lắng,lo lắng
sáng nhấp nháy,sáng nhấp nháy
bị đứt tay,bị đứt tay
tiếng trả lời,tiếng trả lời
phát cáu,phát cáu
cãi nhau lớn tiếng,cãi nhau lớn tiếng
căm,căm
nắng chang chang,nắng chang chang
nghèo,nghèo
cạnh,cạnh
thèm muốn,thèm muốn
giải bớt công việc,giải bớt công việc
xem xét,xem xét
hao,hao
dần,dần
ngay lập tức,ngay lập tức
biết đâu chừng,biết đâu chừng
chịu đựng được sự xa cách giữa các người thân,chịu đựng được sự xa cách giữa các người thân
oi bức,oi bức
nhìn láo lên trong lòng hoảng hốt,nhìn láo lên trong lòng hoảng hốt
lớp mỡ nổi trên bề mặt,lớp mỡ nổi trên bề mặt
vật lớn trên cành cây,vật lớn trên cành cây
ho,ho
toạc,toạc
nước rút nhanh,nước rút nhanh
ru bé ngủ bằng cách đu đưa hay nhún,ru bé ngủ bằng cách đu đưa hay nhún
cảm thấy đói,cảm thấy đói
cánh dơi,cánh dơi
đác,đác
nuôi,nuôi
nập,nập
di chuyển hàng hóa,di chuyển hàng hóa
dụng có kéo sợi,dụng có kéo sợi
chỉ lửa dùng cháu,chỉ lửa dùng cháu
bén lửa nhanh,bén lửa nhanh
liệm dần,liệm dần
quên,quên
lo,lo
tiếng đánh đen đét,tiếng đánh đen đét
rưới,rưới
cánh rừng,cánh rừng
cánh tay,cánh tay
cáo,cáo
cao điểm,cao điểm
cao độ,cao độ
cao nguyên,cao nguyên
cặp,cặp
cặp bến,cặp bến
cát,cát
cau,cau
dù,dù
nhám,nhám
bầu nước,bầu nước
cầu,cầu
lá chuối,lá chuối
tờ giấy,tờ giấy
tràn ngập,tràn ngập
bổ đôi,bổ đôi
um,um
bẻ bắp,bẻ bắp
lở,lở
dội,dội
chắt nước,chắt nước
mở mắt to nhìn,mở mắt to nhìn
nửa sải,nửa sải
lỡ,lỡ
tỏ,tỏ
chồi non,chồi non
bán chạy,bán chạy
lún,lún
bị lừa,bị lừa
khỏi,khỏi
rõ,rõ
trỏ tay,trỏ tay
say,say
cô̆ng,cô̆ng
trầm trọng,trầm trọng
dối,dối
khác lạ,khác lạ
một loại cây có gỗ rất chắc,một loại cây có gỗ rất chắc
thấp thoáng,thấp thoáng
vượt lên trước,vượt lên trước
tiếng cách cách chặt cây,tiếng cách cách chặt cây
làm cho trũng,làm cho trũng
hầm mỏ,hầm mỏ
cục xuống,cục xuống
lún xuống,lún xuống
chỉ măng đất mập mập,chỉ măng đất mập mập
sáng tỏ vật lớn,sáng tỏ vật lớn
lá to bản,lá to bản
láng,láng
nằm giãy giụa,nằm giãy giụa
che kon,che kon
tiếng chặt cây cách cách,tiếng chặt cây cách cách
cục trên da,cục trên da
tràn,tràn
hay,hay
bẫy sập cá ở bờ ao,bẫy sập cá ở bờ ao
xóa,xóa
lại mặt,lại mặt
loại muỗi kim,loại muỗi kim
nhận cho chặt,nhận cho chặt
ngồi chờ ,ngồi chờ 
thái,thái
cậu,cậu
trộng,trộng
im thin thít,im thin thít
để sân,để sân
con kiến,con kiến
cau có,cau có
câu đố,câu đố
trông hạt,trông hạt
lốm đốm trắng,lốm đốm trắng
canh,canh
măng mới lú kim,măng mới lú kim
hai vật nhỏ ngồi kề bên nhau,hai vật nhỏ ngồi kề bên nhau
hai vật lớn ngồi kề bên nhau,hai vật lớn ngồi kề bên nhau
giấc mộng lành,giấc mộng lành
cầu kỳ,cầu kỳ
đè xuống,đè xuống
dự phong,dự phong
ngồi nghe,ngồi nghe
điều trị,điều trị
quây,quây
ngồi quây quần bên nhau,ngồi quây quần bên nhau
vật trăng trắng,vật trăng trắng
ngồi chờ,ngồi chờ
cầu lông,cầu lông
xào,xào
câu nhắp,câu nhắp
cầu thang,cầu thang
cầu treo,cầu treo
cây,cây
tù,tù
nhà dài,nhà dài
dao bằng nứa,dao bằng nứa
không nỡ,không nỡ
ngồi băt,ngồi băt
trông,trông
trẻ nhỏ đang chờ,trẻ nhỏ đang chờ
người lớn chực chờ,người lớn chực chờ
cột,cột
nặng,nặng
ngóng,ngóng
hngĕch,hngĕch
vật đứng trơ trơ,vật đứng trơ trơ
hngĕk,hngĕk
muỗi kim,muỗi kim
người trời đầu lên mặt nước,người trời đầu lên mặt nước
hngŏ,hngŏ
đứng trơ trơ,đứng trơ trơ
ngáy,ngáy
chẳng hạn,chẳng hạn
cánh tên giữ thăng bằng,cánh tên giữ thăng bằng
bất tỉnh,bất tỉnh
kiểm điểm,kiểm điểm
tụ tập lại,tụ tập lại
nghe theo,nghe theo
điểm sáng lớn,điểm sáng lớn
bài toán dễ,bài toán dễ
ngó,ngó
liếc,liếc
lườm,lườm
điểm sáng nhỏ,điểm sáng nhỏ
quên bẵng,quên bẵng
mời,mời
lọai bẫy treo bắt chim,lọai bẫy treo bắt chim
bể nước,bể nước
rợp bóng,rợp bóng
chen,chen
chuối nhọn,chuối nhọn
một loại cây rừng giống như cây dừa,một loại cây rừng giống như cây dừa
chưng,chưng
nằm liệt một chỗ,nằm liệt một chỗ
hòa,hòa
cái  đe,cái  đe
nổi lềnh bềnh trên mặt nước,nổi lềnh bềnh trên mặt nước
cầy,cầy
cây ăn trái,cây ăn trái
cùng nhau khiêng,cùng nhau khiêng
nằm bất động,nằm bất động
cây cổ thụ,cây cổ thụ
chỉ đám người ngồi hay núp yên một chỗ,chỉ đám người ngồi hay núp yên một chỗ
khom lưng gùi,khom lưng gùi
đấu đông,đấu đông
bụng no,bụng no
ngồi sâp xuống sợ người ta thấy,ngồi sâp xuống sợ người ta thấy
đồng tuổi,đồng tuổi
hoạch,hoạch
lê,lê
cây cối,cây cối
nóng tính,nóng tính
thần kinh tọa,thần kinh tọa
cùng làm,cùng làm
loại ốc nhỏ,loại ốc nhỏ
cây con,cây con
cá phá nhỏ,cá phá nhỏ
chán,chán
cây gai,cây gai
cây gạo,cây gạo
héo,héo
họp,họp
cây gỗ,cây gỗ
đáng kiếm,đáng kiếm
cây mầm,cây mầm
nguyện,nguyện
cây sung,cây sung
cây nêu,cây nêu
cây dầu,cây dầu
con giòi,con giòi
chưa ngủ,chưa ngủ
rỉ ra,rỉ ra
phóng,phóng
cây số,cây số
hrê,hrê
trăm,trăm
cây đậu thấn,cây đậu thấn
kín đáo,kín đáo
cây thuốc,cây thuốc
cây trồng,cây trồng
hủi,hủi
một trăm,một trăm
giã lần thứ hai,giã lần thứ hai
hroi,hroi
đi nối đuôi nhau,đi nối đuôi nhau
cái đơm cá,cái đơm cá
cật,cật
xếp hàng nối đuôi nhau,xếp hàng nối đuôi nhau
con rận,con rận
cây mọc chi chít,cây mọc chi chít
bắn,bắn
vắng,vắng
dễn,dễn
dẹt,dẹt
mặc,mặc
ngã ngửa,ngã ngửa
một loại chim vẹt,một loại chim vẹt
nhiều và số kể,nhiều và số kể
cha,cha
đôi,đôi
ná,ná
cung,cung
cảm giác ngứa,cảm giác ngứa
bứt đứt,bứt đứt
khắng khít bên nhau,khắng khít bên nhau
cảm thấy rát hay nhám,cảm thấy rát hay nhám
tiếng mưa rơi lộp độp,tiếng mưa rơi lộp độp
một loại cây giống như cây trứng cá,một loại cây giống như cây trứng cá
mảnh khảnh,mảnh khảnh
dứt cơn sốt,dứt cơn sốt
đền bù,đền bù
cha mẹ,cha mẹ
rau đền không gai,rau đền không gai
chỉ các tác động liên tiếp,chỉ các tác động liên tiếp
ngã chỏng gọng,ngã chỏng gọng
con cò có lông màu nâu,con cò có lông màu nâu
găm vào,găm vào
chai,chai
cây lúa còn trở gốc rạ,cây lúa còn trở gốc rạ
tiếng ngựa phi,tiếng ngựa phi
kéo lôi,kéo lôi
cái sàng,cái sàng
chái,chái
khỉ có đuôi dài,khỉ có đuôi dài
nghe loáng thoáng,nghe loáng thoáng
xẻo một miếng,xẻo một miếng
nhiều người ,nhiều người 
quẳng,quẳng
húp,húp
dòm ngó,dòm ngó
chân,chân
nhớ nhung,nhớ nhung
hú to để báo hiệu,hú to để báo hiệu
loại chỉ mắt đỏ,loại chỉ mắt đỏ
hoàng,hoàng
tiếng đuổi hay thúc bò,tiếng đuổi hay thúc bò
nước đứng do có vật cần,nước đứng do có vật cần
cảm thấy chóng mặt,cảm thấy chóng mặt
thở hổn hển,thở hổn hển
sàng sảy,sàng sảy
huýt,huýt
bầu,bầu
những bầu nước không có nắp,những bầu nước không có nắp
nhiều vật dài và cong,nhiều vật dài và cong
hơ,hơ
ngoái,ngoái
chỉ sừng trâu,chỉ sừng trâu
chỉ nhiều hang lổ,chỉ nhiều hang lổ
mặc kệ,mặc kệ
trái xoài,trái xoài
rơi,rơi
cây nẹp hàng rào,cây nẹp hàng rào
quất,quất
nghề đánh cá,nghề đánh cá
moi ruột,moi ruột
chất đống không thứ tự,chất đống không thứ tự
cảm giác ngồi trên xe,cảm giác ngồi trên xe
trôi theo dòng,trôi theo dòng
rứt,rứt
hài,hài
nhé,nhé
rồi,rồi
sao mai,sao mai
sao hôm,sao hôm
đắng,đắng
bul,bul
hô,hô
tiếng cười ha hả,tiếng cười ha hả
ít khi,ít khi
chỉ luyến tiếc,chỉ luyến tiếc
thán phục,thán phục
phủ kín,phủ kín
rụi,rụi
chứ,chứ
mửa,mửa
teo,teo
bắt đầu,bắt đầu
lửa đỏ rực,lửa đỏ rực
ăn đi,ăn đi
tranh,tranh
khởi,khởi
chân núi,chân núi
cộm,cộm
uải,uải
nát,nát
chân trời,chân trời
xẹp,xẹp
tóp,tóp
sáo,sáo
đứt,đứt
tấm,tấm
ngửi,ngửi
lún xuống sâu,lún xuống sâu
cháo,cháo
khung cửi,khung cửi
chảo,chảo
váy mặc ngày hội,váy mặc ngày hội
quần quần áo áo,quần quần áo áo
chỗ ngủ,chỗ ngủ
buồng cau,buồng cau
vạt áo,vạt áo
chất,chất
ướt,ướt
da hổ,da hổ
chắt,chắt
ngâm thơ,ngâm thơ
truyện cười,truyện cười
chất độc,chất độc
rán,rán
mầm cây,mầm cây
chất lượng,chất lượng
cháu,cháu
châu,châu
vịt mái,vịt mái
vịt con,vịt con
vịt trống,vịt trống
câu cá,câu cá
bẹ cau,bẹ cau
nải chuối,nải chuối
chấu,chấu
chỉ vật có hình dáng thoi dài,chỉ vật có hình dáng thoi dài
chỉ người có thân hình thoi và đẹp,chỉ người có thân hình thoi và đẹp
nói chơi,nói chơi
châu chấu,châu chấu
nhúc,nhúc
nhỏ đều và đẹp,nhỏ đều và đẹp
rỗ chằng rỗ chịt,rỗ chằng rỗ chịt
chỉ trộn lẫn,chỉ trộn lẫn
tư thế nằm,tư thế nằm
mau mục,mau mục
chậm rãi,chậm rãi
nẩy nở,nẩy nở
bẫy dây xiết cổ hay chân thú,bẫy dây xiết cổ hay chân thú
dây rừng ,dây rừng 
nứt nẻ,nứt nẻ
nhẹ,nhẹ
ở giữa,ở giữa
trao đổi,trao đổi
cháu rể,cháu rể
lật lại,lật lại
lúa chết,lúa chết
theo hướng,theo hướng
cây dùng để chọt trỉa,cây dùng để chọt trỉa
ê ẩm,ê ẩm
như nhau,như nhau
chỉ thoi độ lạnh lùng,chỉ thoi độ lạnh lùng
lần nữa,lần nữa
mò mẫm,mò mẫm
váng,váng
trọc,trọc
hất xuống,hất xuống
trọc lóc,trọc lóc
choáng,choáng
một loại bọ rầy,một loại bọ rầy
nhắm mắt,nhắm mắt
chỉ người lông lá đầy mình,chỉ người lông lá đầy mình
chày,chày
e  ngại,e  ngại
lanh lợi,lanh lợi
nhanh nhẹn,nhanh nhẹn
mách lẻo,mách lẻo
kiểu nói,kiểu nói
chỗ lồi ra,chỗ lồi ra
chẳng,chẳng
đơn vị đo,đơn vị đo
cái móng,cái móng
chỉ ria mép xồm xoàm,chỉ ria mép xồm xoàm
chỗ nước chảy cuồn cuộn,chỗ nước chảy cuồn cuộn
bươu,bươu
loại cây sậy,loại cây sậy
chấy,chấy
lanh lẹ,lanh lẹ
chè,chè
đấm bằng nắm tay,đấm bằng nắm tay
chái bếp,chái bếp
nghìn,nghìn
vội,vội
làm dấu chỗ mình sẽ phát rẫy sau này,làm dấu chỗ mình sẽ phát rẫy sau này
lệch,lệch
quen biết,quen biết
một bó,một bó
nghiêng một bên,nghiêng một bên
đụng phải,đụng phải
đẩy củi vào cho cháy,đẩy củi vào cho cháy
chén,chén
chí,chí
một loại lồ ô nhỏ,một loại lồ ô nhỏ
la hét,la hét
vỗ cánh,vỗ cánh
nhại,nhại
buồng dừa,buồng dừa
tư thế nghiên trang,tư thế nghiên trang
thuận,thuận
trưởng thành,trưởng thành
chì,chì
duốc soi làm bằng tre nhỏ bó lại,duốc soi làm bằng tre nhỏ bó lại
bớt lửa khi cơm cạn nước,bớt lửa khi cơm cạn nước
chỉ trẻ em nhe răng cười,chỉ trẻ em nhe răng cười
chị,chị
da hay võ cứng thú vật,da hay võ cứng thú vật
một loại cây lấy vỏ xe dây,một loại cây lấy vỏ xe dây
lúa đã giã chưa sàng đầy,lúa đã giã chưa sàng đầy
đuổi bắt nhau,đuổi bắt nhau
suy giảm,suy giảm
dâng cao,dâng cao
bộ lạc jrai ,bộ lạc jrai 
theo,theo
lảo đảo sắp té,lảo đảo sắp té
cuộc sống lây lất,cuộc sống lây lất
hai đứa bé to bằng nhau,hai đứa bé to bằng nhau
hai vật to bằng nhau,hai vật to bằng nhau
mổ,mổ
chi bộ,chi bộ
chi cục,chi cục
bị thần giáng họa,bị thần giáng họa
rang,rang
chị dâu,chị dâu
bói,bói
trút hơi trước khi chết,trút hơi trước khi chết
trúc hơi trước khi chết,trúc hơi trước khi chết
