Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Inh ngôi tơoei blep hloi kơ. Bin kơtah lăm sơlCing.,Inh ngôi tơoei blep hloi kơ. Bin kơtah lăm sơlCing.,Tôi cảm thấy hình như mọi ý nghĩ của tôi. Bin đều nghe được,Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.,Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.,4.0,1370|1385|1393|1375|799|3975|1399|2363|2552|3264,0.0,0.25,0.0250665545463562,0.01443701982498169
Inh năm akâu găm đĭ. Ưh kơ trŏ yua kơ tŏ sa. Inh iung dơ̆ng tŏk-bŏk tơpôl păng krao apinh dŏng pơklaih.,Inh năm akâu găm đĭ. Ưh kơ trŏ yua kơ tŏ sa. Inh iung dơ̆ng tŏk-bŏk tơpôl păng krao apinh dŏng pơklaih.,"Họ chờ đợi tôi như chờ đợi mưa rào, mở miệng ra như để đón mưa xuân.","Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.","Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.",,2104|2144|1423|1430|3013|5149|1265|1290|5119|1308,0.0,0.0,0.06107968091964722,-0.1269628405570984
Inh năm hơ dai 'bă.,Inh năm hơ dai 'bă.,Người này là cha tôi,Tôi đi với cha,Tôi đi với cha,3.0,625|4253|1377|4080|46|4524|3268|1273|4254|417,0.0,0.33333334,0.029272377490997314,0.003514587879180908
"Inh năm pur lăm anih kră. Phời, hiot iốk tơtir bâu khở đỡng bok kră, tep.","Inh năm pur lăm anih kră. Phời, hiot iốk tơtir bâu khở đỡng bok kră, tep.","Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh","Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.","Tôi chui vào lán già. Phới, rúc vào tấm dồ sặc mùi khói của già, ngủ.",8.0,2965|1280|2819|2846|1381|1852|2621|1378|3264|2619,0.0,0.125,0.038085222244262695,-0.0004870891571044922
"Inh năm tơ. Pơlei. Jêrusalem yua kơ 'Bok. Kei-Dei athei inh năm. Inh akŭm păng lu bơngai pơm tih pơgơ̆r bơngai lui, wă roi kơ lu sư tơdrong 'nao 'lơ̆ng inh bơtho kơ lu bơngai mă ưh kơ khŭl. Juđê. Nhôn akŭm kơdrô̆ nhôn đĕch. Inh roi kơ lu sư nhên gah tơdrong inh bơtho wă kơ lu sư băt dôm tơdrong inh bơtho noh, jĭ minh tơdrong trŏ tơpă. Dah inh ưh kơ roi kơ lu sư, lei inh hli kơ lu sư jô̆ kơ inh bơtho tơdrong ưh kơ tơpă. Mă-lei lu sư ưh kơ đei jô̆ kơ tơdrong jang inh khan tơdrong jang ưh kơ tơpă, lu sư ưh kơ đei khan thoi noh ôh.","Inh năm tơ. Pơlei. Jêrusalem yua kơ 'Bok. Kei-Dei athei inh năm. Inh akŭm păng lu bơngai pơm tih pơgơ̆r bơngai lui, wă roi kơ lu sư tơdrong 'nao 'lơ̆ng inh bơtho kơ lu bơngai mă ưh kơ khŭl. Juđê. Nhôn akŭm kơdrô̆ nhôn đĕch. Inh roi kơ lu sư nhên gah tơdrong inh bơtho wă kơ lu sư băt dôm tơdrong inh bơtho noh, jĭ minh tơdrong trŏ tơpă. Dah inh ưh kơ roi kơ lu sư, lei inh hli kơ lu sư jô̆ kơ inh bơtho tơdrong ưh kơ tơpă. Mă-lei lu sư ưh kơ đei jô̆ kơ tơdrong jang inh khan tơdrong jang ưh kơ tơpă, lu sư ưh kơ đei khan thoi noh ôh.","Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;","Tôi lên đó vì được. Thiên. Chúa mặc khải, và đã trình bày cho người ta. Tin. Mừng tôi rao giảng cho dân ngoại, -cách riêng cho các vị có thế giá-, vì sợ rằng tôi ngược xuôi, và đã ngược xuôi vô ích.","Tôi lên đó vì được. Thiên. Chúa mặc khải, và đã trình bày cho người ta. Tin. Mừng tôi rao giảng cho dân ngoại, -cách riêng cho các vị có thế giá-, vì sợ rằng tôi ngược xuôi, và đã ngược xuôi vô ích.",2.0,5004|1379|1951|5043|1369|1473|518|3588|1364|4837,0.0,0.5,0.07941341400146484,0.02950066328048706
Inh oei pơm sơangon hơnờng kiờ rỗng sư.,Inh oei pơm sơangon hơnờng kiờ rỗng sư.,Tôi đã lấy máu của mình ra thề,Tôi vẫn làm mặt buồn đi sau cô.,Tôi vẫn làm mặt buồn đi sau cô.,,1345|2470|1370|1263|1436|2437|3974|1395|1215|1331,0.0,0.0,0.04045379161834717,-0.14700061082839966
Inh phuch kơdrăt bôh anhong. Yơng păng. Bin hơdoi hãm. Mi kon-lơ oei ôp jờng tơ đak chơlang.,Inh phuch kơdrăt bôh anhong. Yơng păng. Bin hơdoi hãm. Mi kon-lơ oei ôp jờng tơ đak chơlang.,Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước,1.0,1381|636|2846|2965|1280|2619|1384|2621|1385|3264,1.0,1.0,0.02655613422393799,0.02655613422393799
"Inh pă blõk kơdih achăng ding thoi yơ, mălei inh blõk nhên tơpă anhong. Yơng wă jễ rôp tơpleh ti inh ră, hiot tơiung inh lăm nởr hơu hao đe kon pơlei.","Inh pă blõk kơdih achăng ding thoi yơ, mălei inh blõk nhên tơpă anhong. Yơng wă jễ rôp tơpleh ti inh ră, hiot tơiung inh lăm nởr hơu hao đe kon pơlei.","Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng",3.0,4918|4917|1382|1285|2911|1287|4812|1410|1383|1338,0.0,0.33333334,0.06555056571960449,0.007914841175079346
"Inh pă pỡn pơjăng, pă pởn lung kiơ nai dỡng bơih, mă khan inh kuă ră kơkiỡđe sư.","Inh pă pỡn pơjăng, pă pởn lung kiơ nai dỡng bơih, mă khan inh kuă ră kơkiỡđe sư.","Bin trô""mắt nhìn tôi như thể tôi là kẻ xa lạ đang giễu cợt cậu.","Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ","Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ",,494|2363|1272|1370|1016|1395|1384|2263|2436|878,0.0,0.0,0.05245429277420044,-0.11420655250549316
"Inh pă đei blõk kơ. BDên, ưh pă đei minh chep đon tơchẽng brẽng thoi âu, anăr rai hơdởm jỡng măng,.","Inh pă đei blõk kơ. BDên, ưh pă đei minh chep đon tơchẽng brẽng thoi âu, anăr rai hơdởm jỡng măng,.","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì",1.0,1384|878|3493|2363|1370|1272|1285|1406|1382|4975,1.0,1.0,0.08844226598739624,0.08844226598739624
Inh păkẽ gờt hyõng phao prah gah. Khiar kah bơliẽt bơlie lễ djuơh minh băng.,Inh păkẽ gờt hyõng phao prah gah. Khiar kah bơliẽt bơlie lễ djuơh minh băng.,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,Tôi không đủ bình tĩnh dương súng bắn thì. Khiar đã lia hết cả băng đạn,1.0,1385|1375|494|1393|1381|2965|2846|3264|2621|1341,1.0,1.0,0.06085634231567383,0.06085634231567383
"Inh pơanăi kơ. Bin pơma anul, đỡng ei sưpơma dỡng:","Inh pơanăi kơ. Bin pơma anul, đỡng ei sưpơma dỡng:","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:","Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:",1.0,1386|1399|3130|2491|483|124|1952|4906|1514|1340,1.0,1.0,0.15060806274414062,0.15060806274414062
"Inh pơgỡp pơkă hăm ih păng lu ioi adrẽch adrung ih truh tơ dôm jơhnơr noh pơgỡp pơkă ling-lang,. Inh boih. Kră. Yang ’Bok. KeihDei ih păng lu adrẽch adrung ih.","Inh pơgỡp pơkă hăm ih păng lu ioi adrẽch adrung ih truh tơ dôm jơhnơr noh pơgỡp pơkă ling-lang,. Inh boih. Kră. Yang 'Bok. KeihDei ih păng lu adrẽch adrung ih.","‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.","Ta sẽ lập giao ước của. Ta giữa. Ta với ngươi và với dòng dõi ngươi sau này, từ thế hệ này qua thế hệ khác. Ðây sẽ là giao ước vĩnh cửu, do đó. Ta sẽ là. Thiên. Chúa của ngươi và của dòng dõi ngươi sau này.",7.0,1694|1270|305|1316|4260|1325|1387|3609|1326|3372,0.0,0.14285715,0.05909764766693115,0.004775345325469971
Inh pơhnhĩt dang lẽ kơ ataih dõng bôl buõl đunh đai dêh bơih.,Inh pơhnhĩt dang lẽ kơ ataih dõng bôl buõl đunh đai dêh bơih.,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,Tôi cứ ngỡ như tôi đã xa các bạn lâu lắm rồi.,,401|2850|1555|1334|2440|4246|1437|2849|2264|2478,0.0,0.0,0.02386176586151123,-0.10739952325820923
"Inh pơleh jỡng hăp, phẽ tũk lu pơnăr kơđeh lu sem brem anoh tah ăn lăm kar. US, amăng adrẽng lei na nhôn sa nham tơpă.","Inh pơleh jỡng hăp, phẽ tũk lu pơnăr kơđeh lu sem brem anoh tah ăn lăm kar. US, amăng adrẽng lei na nhôn sa nham tơpă.","Giờ đây, tôi bị những người ít tuổi hơn nhạo cười, cha ông họ từng bị tôi khinh dể và xếp vào hạng chó canh bầy vật.",Thê là chúng tôi chén ngon lành,Thê là chúng tôi chén ngon lành,,2396|2403|2313|1409|1308|1301|1298|4753|1300|2104,0.0,0.0,0.10349404811859131,-1.1285858154296875
Inh pơm pơglăi lê̆ tơdra lu bơngai khan lê̆ adrol hơlĕnh pơm kơ lu pơjâu jing kơwao; pơm kơ lu bơngai hlôh jing kơtul pơm tơplơ̆ tơdrong hlôh băt sư jing kơtul kơwao dơ̆ng.,Inh pơm pơglăi lê̆ tơdra lu bơngai khan lê̆ adrol hơlĕnh pơm kơ lu pơjâu jing kơwao; pơm kơ lu bơngai hlôh jing kơtul pơm tơplơ̆ tơdrong hlôh băt sư jing kơtul kơwao dơ̆ng.,"Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.","Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.","Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.",,2768|2536|757|3178|4694|1362|1473|1379|516|1434,0.0,0.0,0.03814953565597534,-0.25737684965133667
Inh pơma kơpơtao. Agripa ưh kơ đei anat ôh yua kơ sư băt gah tơdrong inh pơma hei. sư 'bôh păng kơtỡng lu tơdrong noh tơpã yua kơ đe kơtỡng ang lu tơdrong 'noh jờp-jang boih.,Inh pơma kơpơtao. Agripa ưh kơ đei anat ôh yua kơ sư băt gah tơdrong inh pơma hei. sư 'bôh păng kơtỡng lu tơdrong noh tơpã yua kơ đe kơtỡng ang lu tơdrong 'noh jờp-jang boih.,"Phần tôi, đã xét nó chẳng có làm điều gì đáng tội chết; và vì chính nó cũng đã kêu-nài việc đó đến. Sê-sa, nên tôi định giải-nộp cho. Sê-sa.",Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.,,2548|357|3616|4264|2308|4811|1907|2499|3249|3477,0.0,0.0,0.09443658590316772,-0.05904090404510498
Inh pơma thoi noh kon bơngai ưh kơ lăp đon ôh. Mă-lei inh wă kơ 'Bok. Kei-Dei lăp đon kơ tơdrong jang inh. Dah inh wă kơ kon bơngai lăp đon kơ inh đĕch lei ưh kơ sĭ inh jang tơdrong. Yêsu. Krist ôh.,Inh pơma thoi noh kon bơngai ưh kơ lăp đon ôh. Mă-lei inh wă kơ 'Bok. Kei-Dei lăp đon kơ tơdrong jang inh. Dah inh wă kơ kon bơngai lăp đon kơ inh đĕch lei ưh kơ sĭ inh jang tơdrong. Yêsu. Krist ôh.,"Phần tôi, có. Thiên. Chúa chứng giám, tôi xin lấy mạng sống mà thề rằng: chính vì nể anh em mà tôi đã không đến. Cô-rin-tô nữa.","Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.","Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.",6.0,518|1465|1369|513|5047|1392|5078|2402|5046|2831,0.0,0.16666667,0.070068359375,-0.04070007801055908
Inh pỡk hloi bờt kơtơh sư gah anhong. Miết ani hmẽt bẽnh kơ bờr inh chơamônh anhẽm bri tõ.,Inh pỡk hloi bờt kơtơh sư gah anhong. Miết ani hmẽt bẽnh kơ bờr inh chơamônh anhẽm bri tõ.,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,2.0,2846|1393|494|1333|2847|1341|357|1385|880|3493,0.0,0.5,0.06891489028930664,0.047679245471954346
"Inh roi kơ iĕm tơpăt, sư bơngai jang dêh, sư jang wă tơgŭm iĕm, tơgŭm lu bơngai lui tơ pơlei. Laodisê hăm. Pơlei. Hêrơ.","Inh roi kơ iĕm tơpăt, sư bơngai jang dêh, sư jang wă tơgŭm iĕm, tơgŭm lu bơngai lui tơ pơlei. Laodisê hăm. Pơlei. Hêrơ.","Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.","Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.","Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.",1.0,1394|2246|5141|1795|5043|5004|5153|2843|2042|2407,1.0,1.0,0.1117476224899292,0.1117476224899292
Inh rõ kơplah dei măt inh tơ noh pơm kơ hăp kơ drăt.,Inh rõ kơplah dei măt inh tơ noh pơm kơ hăp kơ drăt.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,1.0,1395|2440|2264|1332|1380|680|1373|401|1345|923,1.0,1.0,0.038816869258880615,0.038816869258880615
"Inh răt che tơ̆n kơiĕng kiơ̆ thoi. Kră. Yang athei, na inh tơ̆n sư tơ kơiĕng inh.","Inh răt che tơ̆n kơiĕng kiơ̆ thoi. Kră. Yang athei, na inh tơ̆n sư tơ kơiĕng inh.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi,Vậy tôi mua một dây thắt lưng và buộc lưng tôi lại như. CHÚA đã truyền cho tôi,,438|513|2543|4695|601|1335|518|2174|2402|1897,0.0,0.0,0.0036507844924926758,-0.10839521884918213
Inh rồ dang ei bởt sơnẽnh đêl hơtũt bơm tơmo anoh dang ei jĩ dêh.,Inh rồ dang ei bởt sơnẽnh đêl hơtũt bơm tơmo anoh dang ei jĩ dêh.,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,Chắc bây giờ chỗ răng bị đập vô đá của cậu mới đau dữ.,,5085|2440|2850|2264|1334|1555|4246|401|2849|2911,0.0,0.0,0.04800212383270264,-0.20176482200622559
Inh scf'ngon deh yua kd inh apo 'boh tddrong. Stf mang hei hlich tdpa.”.,"Inh scf'ngon deh yua kd inh apo 'boh tddrong. Stf mang hei hlich tdpa."".","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""","vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""",1.0,1398|5137|2009|217|762|4167|293|5169|5154|269,1.0,1.0,0.035799503326416016,0.035799503326416016
"Inh sut đak măt adrin iung,bơbăp:","Inh sut đak măt adrin iung,bơbăp:","Anh dằn tay tôi xuống, nói:","Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:","Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:",3.0,3130|1952|1399|2491|483|4906|1386|2438|3145|3117,0.0,0.33333334,0.05919778347015381,0.03268003463745117
"Inh tim lah boh bok kra, ma kra mah dang noh.","Inh tim lah boh bok kra, ma kra mah dang noh.",Thực ra tôi không hẳn là tù binh.,"Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.","Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",,2314|1921|2841|1937|1263|1436|4368|1098|1374|2470,0.0,0.0,0.036657869815826416,-0.15873438119888306
Inh tnĭh wă tơ bơ̆p mŏ.,Inh tnĭh wă tơ bơ̆p mŏ.,Người này là cha tôi,Tôi đến là để gặp chị,Tôi đến là để gặp chị,,625|4253|3268|46|4524|1283|1098|2314|3937|4255,0.0,0.0,-0.002795100212097168,-0.06636565923690796
Inh tõk lăm anhũn gô mơh pơtrơp đỡng đon tơchẽng trap trĩn gah anăn bonă păng dôm anu anhong du kĩch iôr ieu truh kơ nỡr âu.,Inh tõk lăm anhũn gô mơh pơtrơp đỡng đon tơchẽng trap trĩn gah anăn bonă păng dôm anu anhong du kĩch iôr ieu truh kơ nỡr âu.,"Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.",1.0,1402|2911|3445|1277|4812|1287|2396|1813|2436|1285,1.0,1.0,0.011207997798919678,0.011207997798919678
