Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Apinh. Ih an ko nhon nar 'nau dei song sa mah.,Apinh. Ih an ko nhon nar 'nau dei song sa mah.,"Của thánh, đừng quăng cho chó;",Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,Xin. Cha cho chúng con hôm nay lương thực hằng ngày;,,5140|4590|5176|2741|2163|2164|1933|747|3428|1205,0.0,0.0,0.047542452812194824,-0.0630197525024414
"Apinh. Ih bơtho lu nhôn băt kơ jỗ khei năr lu nhôn arih. . Wă kơ lu nhôn đei johngỡm đon hơgei,.","Apinh. Ih bơtho lu nhôn băt kơ jỗ khei năr lu nhôn arih. . Wă kơ lu nhôn đei johngỡm đon hơgei,.",Người anh em phận hèn hãy tự hào khi được. Chúa nâng lên;,"cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.","cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.",5.0,2180|612|2377|3439|435|2688|5094|4961|1847|2134,0.0,0.2,0.06864660978317261,0.010329902172088623
Apinh. Ih mỡng nỡr inh krao khan. . Yua kơ inh pơmat-tat dèh; . Apinh. Ih dỏng pơklaih inh đờng lu bơngai pơrnat ình. . Yua kơ lu sư pran hloh kơ inh.,Apinh. Ih mỡng nỡr inh krao khan. . Yua kơ inh pơmat-tat dèh; . Apinh. Ih dỏng pơklaih inh đờng lu bơngai pơrnat ình. . Yua kơ lu sư pran hloh kơ inh.,"Xin. Chúa mở mắt tôi, để tôi thấy. Sự lạ-lùng trong luặt-pháp của. Chúa.","Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.","Xin. Chúa lắng nghe tiếng tôi,. Vì tôi bị khốn-khổ vô-cùng; . Xin hãy cửu tôi khỏi kẻ bắt-bớ tôi,. Vì chúng nó mạnh hơn tôi.",5.0,2893|4704|2543|5019|436|4829|1312|4703|4695|1228,0.0,0.2,0.07512879371643066,0.04396456480026245
Apinh. Krà. Yang đờng anih ’lờng rơgoh sư.,Apinh. Krà. Yang đờng anih 'lờng rơgoh sư.,Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd,"Từ thánh điện của. Người,","Từ thánh điện của. Người,",,1695|5158|4682|542|3637|1727|2250|1703|5016|3595,0.0,0.0,0.04135119915008545,-0.07892739772796631
"Apinh. Kră. Yang gô sek tơlang ih păng inh. Kră. Yang gô pơm 'mong kơ ih ăn kơ inh, mă-lei gah inh ưh kơ đei pơm kiơ truh kơ akâu jăn ih.","Apinh. Kră. Yang gô sek tơlang ih păng inh. Kră. Yang gô pơm 'mong kơ ih ăn kơ inh, mă-lei gah inh ưh kơ đei pơm kiơ truh kơ akâu jăn ih.","Chúa ôi! xin nhớ lại sự sỉ-nhục của các tôi-tớ. Chúa; Tôi mang trong lòng tôi sự sỉ-nhục của các dân ỉớn,","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.",5.0,5019|436|43|3476|438|1815|1309|4997|5026|5023,0.0,0.2,0.056659698486328125,0.0063362717628479
"Apinh ih jao ăn kon akăn inh kơ inh, yua kơ đei lu sư noh na inh jang tơgũm ih thoi noh.","Apinh ih jao ăn kon akăn inh kơ inh, yua kơ đei lu sư noh na inh jang tơgũm ih thoi noh.",Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,"Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.","Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.",,274|1459|1398|1411|2009|5165|2735|1286|1352|2555,0.0,0.0,0.05879843235015869,-0.0821884274482727
Apinh lu iẽm ăn kơ inh iỗk đak ôp jởhg lu iẽm păng apinh iẽm ngôi pơdơh tơ alá yỡp long âu wă kơ rơngơp.,Apinh lu iẽm ăn kơ inh iỗk đak ôp jởhg lu iẽm păng apinh iẽm ngôi pơdơh tơ alá yỡp long âu wă kơ rơngơp.,"Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ","Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.",,1355|1402|2403|1889|2375|4006|4778|537|1361|1368,0.0,0.0,0.042810678482055664,-0.12011224031448364
"Apinh pơtao wơh lu nhôn chă kơ ih minh 'nu gơh reh tĭng-nĭng, tơdah layơ. Kră. Yang 'Bok. Kei-Dei wơh yang kơnê̆ truh tơ ih, na bơngai ei gô reh brŏ, na ih gô oei hiôk hơđơ̆ng.","Apinh pơtao wơh lu nhôn chă kơ ih minh 'nu gơh reh tĭng-nĭng, tơdah layơ. Kră. Yang 'Bok. Kei-Dei wơh yang kơnê̆ truh tơ ih, na bơngai ei gô reh brŏ, na ih gô oei hiôk hơđơ̆ng.","Nay muôn vàn cay đắng đã hoá nên an bình, vì chính. Ngài đã cứu con khỏi hố diệt vong, vất bỏ sau lưng mọi lỗi lầm con phạm.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.","Xin chúa chúng tôi hãy biểu những tôi tớ đứng chầu chúa tìm một người biết gảy đàn, để khi nào Đức. Chúa. Trời sai ác thần đến chúa, thì người đó sẽ gảy đàn, và chúa sẽ được an ủi.",,4653|2362|1467|4999|1939|584|3213|1468|3476|2455,0.0,0.0,0.03050851821899414,-0.13330388069152832
"Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho’gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho'gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.",2.0,283|442|487|264|2598|2998|183|4909|3245|186,0.0,0.5,0.11113709211349487,0.04917377233505249
"Apđôn,. Sikri,. Hanan,.","Apđôn,. Sikri,. Hanan,.","Sô-ham,. Dắc-cua và. Híp-ri","Áp-đôn,. Dích-ri,. Kha-nan,","Áp-đôn,. Dích-ri,. Kha-nan,",5.0,488|368|381|3021|443|1641|5081|1626|4328|4817,0.0,0.2,0.06594914197921753,-0.009250462055206299
Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,"Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,7.0,727|3064|5094|1198|4681|2377|444|542|1176|3400,0.0,0.14285715,0.03927409648895264,-0.07128208875656128
"Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",1.0,445|2335|781|4865|2963|2053|741|2595|1856|1873,1.0,1.0,0.15690743923187256,0.15690743923187256
Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,"A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",1.0,446|1793|1873|2053|3231|1254|2756|3436|2963|1946,1.0,1.0,0.28631216287612915,0.28631216287612915
Asong teh ăn kơ. Bênjamin.,Asong teh ăn kơ. Bênjamin.,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,1.0,447|1664|1632|5125|2792|1533|499|1635|4817|1509,1.0,1.0,0.2101687788963318,0.2101687788963318
"Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Át-đa,. Ghê-ra, cha của Ê-hút,","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra",2.0,456|448|5081|2609|2685|1444|1910|1486|3049|331,0.0,0.5,0.04568278789520264,0.04247492551803589
"Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên",3.0,1638|3200|449|3051|3049|209|177|2176|1172|144,0.0,0.33333334,0.09373843669891357,0.047395527362823486
Athai mă xỗ xôn mai ho.,Athai mă xỗ xôn mai ho.,Không sao đâu,"Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",,2480|1887|1096|1168|3394|2769|3167|1065|3330|609,0.0,0.0,0.003146827220916748,-0.3327794075012207
"Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến",5.0,2929|1172|2016|2544|451|183|1945|1652|3051|1764,0.0,0.2,0.049114227294921875,-0.0029559731483459473
"Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ ’bỡt anăp sư.","Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ 'bỡt anăp sư.","Vua đã làm điều dữ trái mắt Ðức. Chúa, hệt như vua. Giơ-hô-gia-kim","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.",3.0,4445|2063|452|1698|2194|1036|1875|2940|5091|1757,0.0,0.33333334,0.04803025722503662,0.006256282329559326
"Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Nó coi sắt như rơm, coi đồng như gỗ mục,","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",,3114|3171|3097|3125|3087|2372|4885|3006|3099|1779,0.0,0.0,0.033199846744537354,-0.29744231700897217
"Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,",,234|263|1843|588|21|177|209|3001|254|318,0.0,0.0,-0.04356729984283447,-0.22772037982940674
"Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.",,841|4998|4427|3539|1789|3567|3615|889|1982|220,0.0,0.0,-0.008343160152435303,-0.6109705567359924
"Ađar,. Gêra,. Abihut,.","Ađar,. Gêra,. Abihut,.","Con của. Gít-rác-gia là. Mi-kha-ên, Ô_x0002_vát-gia,. Giô-en,. Gít-si-gia","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,",2.0,1634|456|1486|2179|443|4685|2807|2685|2663|381,0.0,0.5,0.013163149356842041,-0.005257546901702881
B in pơma rai iung hloi.,B in pơma rai iung hloi.,"Là tháng ngây chị dâu đã chọn,",Bin nói và đứng dậy,Bin nói và đứng dậy,,1134|3621|1247|4638|2441|3542|1832|1937|2931|2980,0.0,0.0,-0.017520427703857422,-0.5183095335960388
BI ih keynh klaih h3?,BI ih keynh klaih h3?,Thần linh đã nói với em thế nào?,"Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?",,709|569|573|3480|123|2629|33|418|2525|1170,0.0,0.0,0.037264227867126465,-0.2749887704849243
BIA. SUT.,BIA. SUT.,Sau đó ông. Sét trỗi dậy,NÀNG. ONG,NÀNG. ONG,6.0,1610|460|4775|2015|2937|459|477|3071|1129|1571,0.0,0.16666667,0.030937790870666504,-0.04886507987976074
BOK. KLA. PĂNG. KOP.,BOK. KLA. PĂNG. KOP.,NGUỒN. GỐC. CÁC. DẦN. TỘC,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,8.0,1129|2937|1999|2015|492|736|1657|460|477|459,0.0,0.125,0.1564863920211792,-0.016179203987121582
BT xĩ nhôn brơh ơ mõ.,BT xĩ nhôn brơh ơ mõ.,Thê là chúng tôi chén ngon lành,Không phải đâu con,Không phải đâu con,,1389|122|1608|1065|1096|1179|3330|3506|2771|4963,0.0,0.0,0.02140885591506958,-0.06801789999008179
Ba bre stf. Sebede.,Ba bre stf. Sebede.,Các con ông. Cơ-hát là,"sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",,1664|447|508|3410|1496|1641|1572|3408|1503|3562,0.0,0.0,0.027846455574035645,-0.40647655725479126
"Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",5.0,551|4659|2435|2711|463|5034|2906|895|4174|3002,0.0,0.2,0.1488305926322937,0.04035353660583496
Ba hơrih kư̆ thoi âu đĕch.,Ba hơrih kư̆ thoi âu đĕch.,Chàng đã hỏi em như thế cũng được.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,6.0,3489|1623|4763|2230|2529|464|900|4968|2902|705,0.0,0.16666667,0.02111893892288208,-0.0021452903747558594
Ba mĭnh năr ăi 'bok ie krao mĕ.,Ba mĭnh năr ăi 'bok ie krao mĕ.,Nếu chuyện xấu hổ thì mẹ khỏi lo.,Bỗng một hôm chú bé buột miệng nói với mẹ :,Bỗng một hôm chú bé buột miệng nói với mẹ :,,1623|4763|1247|3266|951|3489|956|4968|1854|3533,0.0,0.0,0.05505812168121338,-0.37294429540634155
