Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Ka glơi ala đak.,Ka glơi ala đak.,Chày cất hết trên cao,Cá bơi dưới nước,Cá bơi dưới nước,,1173|603|3769|3772|3770|869|432|4318|606|431,0.0,0.0,0.8603348135948181,0.7850443124771118
"Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: “Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.”Pêưôs sơĩigah tơdrong lui sư.","Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: ""Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.""Pêưôs sơĩigah tơdrong lui sư.","Đức. Giê-su liền gọi các môn đệ lại và nói: ""Thầy bảo thật anh em: bà goá nghèo này đã bỏ vào thùng nhiều hơn ai hết.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.",2.0,2515|1560|4871|3555|3650|3547|1853|1990|2568|4740,0.0,0.5,0.7942792177200317,0.7882859706878662
Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,"về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",1.0,1561|3045|1486|3049|462|390|1511|2315|2685|2179,1.0,1.0,0.8966351747512817,0.8966351747512817
Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,Rắn muốn tranh người để được sông lâu.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,,8|1840|3309|3169|1583|610|1169|2451|1670|4807,0.0,0.0,0.83963942527771,0.7084675431251526
Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,1.0,1563|3526|3286|738|1564|2346|4814|1597|1094|3323,1.0,1.0,0.8239536285400391,0.8239536285400391
Kăn kư̆. Nghĭ đĭnh sô̆ 52/2018/NĐ-CP năr 12 khĕi 4 xơ năm 2018 dĭh chinh phu lơm tơ 'yung nganh nghê cham plĕi;.,Kăn kư̆. Nghĭ đĭnh sô̆ 52/2018/NĐ-CP năr 12 khĕi 4 xơ năm 2018 dĭh chinh phu lơm tơ 'yung nganh nghê cham plĕi;.,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,1.0,1564|589|1094|4888|4816|1207|2170|1563|1208|745,1.0,1.0,0.8172094821929932,0.8172094821929932
Kei-Dei:. Bỡn lui kơ. Yêsu. Krist na ‘Bok. Kei-Dei ‘mêm mơnat kơ bơn. Sư ăn kơ bỡn hiôk chơt yua kơ bỡn băt chang gô măng năr sư wă ăn kơ bơn oei hơdai hăm sư hiôk-hian ning-mônh.,Kei-Dei:. Bỡn lui kơ. Yêsu. Krist na 'Bok. Kei-Dei 'mêm mơnat kơ bơn. Sư ăn kơ bỡn hiôk chơt yua kơ bỡn băt chang gô măng năr sư wă ăn kơ bơn oei hơdai hăm sư hiôk-hian ning-mônh.,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.,đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.,,906|881|647|3425|3601|1704|3426|2570|3803|2400,0.0,0.0,0.8217281103134155,0.7341220378875732
Kei-Dei’wS pefgdr. Vr bdn thoi au:. Thoi minh 'nu tcf'ngla mir dong po’ge hroih cha befngai jang tor mir hcfmu stf.,Kei-Dei'wS pefgdr. Vr bdn thoi au:. Thoi minh 'nu tcf'ngla mir dong po'ge hroih cha befngai jang tor mir hcfmu stf.,"mà để kêu gọi người tội lỗi.""","Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.","Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.",,1342|3185|1348|2516|187|2572|2510|3552|3576|1707,0.0,0.0,0.7639881372451782,0.5567326545715332
"Keypl ah iem poydr teymam soi ham sem deyrong jdng jo dah ji, todrong ifh ko trd knfp deh ha?","Keypl ah iem poydr teymam soi ham sem deyrong jdng jo dah ji, todrong ifh ko trd knfp deh ha?",Tất cả chúng ta chẳng có cùng một cha sao?,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?","Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",3.0,138|2809|1567|5142|275|1170|958|1238|5159|3065,0.0,0.33333334,0.8644502758979797,0.8507056832313538
Kfă. Yang. Tih. Hloh khan thoi âu:,Kfă. Yang. Tih. Hloh khan thoi âu:,Ðức. Chúa các đạo binh phán thế này:,Ðức. Chúa các đạo binh phán thế này:,Ðức. Chúa các đạo binh phán thế này:,1.0,1568|1744|1515|1697|1681|2487|2778|5112|1422|39,1.0,1.0,0.8499377965927124,0.8499377965927124
"Khan be:. Kra. Yang dei khan thoi au: (? Gok pdtao. Ros,. Mesek pdng. Tuban, au. Inh blah ih.","Khan be:. Kra. Yang dei khan thoi au: (? Gok pdtao. Ros,. Mesek pdng. Tuban, au. Inh blah ih.","Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.","Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.","Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.",1.0,1569|299|5160|1685|3619|137|1706|248|4689|1521,1.0,1.0,0.7677818536758423,0.7677818536758423
Khan kơ Đawit.,Khan kơ Đawit.,Nhưng. Vua Ða-vít trả lời,Dân cư. Giơ-vút nói với vua Ða-vít,Dân cư. Giơ-vút nói với vua Ða-vít,2.0,2930|1570|5185|1663|3409|3071|3410|5081|447|1571,0.0,0.5,0.8586382865905762,0.8364061117172241
Khan le adrol blahpedei. Tira.,Khan le adrol blahpedei. Tira.,Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa,Hạch tội. Tia,Hạch tội. Tia,,1948|3390|499|1509|3410|5125|204|1695|2467|2686,0.0,0.0,0.7179415822029114,0.6506252288818359
Khan le adrol wa blah podei. Edom.,Khan le adrol wa blah podei. Edom.,Ông đặt những trấn thủ cai trị tại Ê-đôm,Hạch tội Ê-đôm,Hạch tội Ê-đôm,7.0,4444|2494|1637|4233|1632|1446|1572|3562|971|390,0.0,0.14285715,0.8211010694503784,0.7573963403701782
Khuc kơ pô ( anŏh ).,Khuc kơ pô ( anŏh ).,Nó ít tuổi nhất,Những con trâu (ấy),Những con trâu (ấy),6.0,3897|2064|882|3132|855|1573|2168|2167|3134|592,0.0,0.16666667,0.8734224438667297,0.8632790446281433
"Khuen noh tah 'bơ̆t jê̆ 'long găn gơ'bang noh, răk sôr 'long wă tung gơ'bang.","Khuen noh tah 'bơ̆t jê̆ 'long găn gơ'bang noh, răk sôr 'long wă tung gơ'bang.","Nó coi sắt như rơm, coi đồng như gỗ mục,","Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;","Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;",,3114|1806|1956|2857|3923|245|2192|294|3044|4582,0.0,0.0,0.8439200520515442,0.7951286435127258
"Khui lĭnh hrôt hrat jur tơ teh duh bĭ 'bôh bu dĭ, 'bôh 'baĭ mình pôm. Kĭt. Drŏk iĕ iĕn 'mê̆ kơnĭ oei dui tơlâi hre.","Khui lĭnh hrôt hrat jur tơ teh duh bĭ 'bôh bu dĭ, 'bôh 'baĭ mình pôm. Kĭt. Drŏk iĕ iĕn 'mê̆ kơnĭ oei dui tơlâi hre.","Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.","Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.","Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.",,4891|396|615|1219|5127|1196|2640|1528|3727|3438,0.0,0.0,0.785407543182373,0.5180523991584778
"Khui mu noh, khu mu bôk glôk minh anu minh anõ po hăp đẽch.","Khui mu noh, khu mu bôk glôk minh anu minh anõ po hăp đẽch.","Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.",Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,,22|4777|1806|3308|2451|4172|3076|2132|4845|3818,0.0,0.0,0.8349115252494812,0.6694209575653076
Khul. My pơ lôch tŭch 'noh.,Khul. My pơ lôch tŭch 'noh.,Giặc. Mỹ đã giết cô ấy,Giặc. Mỹ đã giết cô ấy,Giặc. Mỹ đã giết cô ấy,1.0,1577|4824|3858|1578|2275|5158|902|2586|540|27,1.0,1.0,0.7767485976219177,0.7767485976219177
Khul bơ ngai pơ hrăm anŏh.,Khul bơ ngai pơ hrăm anŏh.,Tuần sau cô ấy đến,Những người học sinh (ấy),Những người học sinh (ấy),,1005|1011|1053|3119|3082|1052|3081|1080|31|2612,0.0,0.0,0.8267785310745239,0.798956036567688
"Khêl lu boTìgai kơtang tơhum đak 'brê, lu linh sư hrũk ao đak gôh, lăm năr lu sư tơblah, bơsei gang gre aseh gô lẽch thói pla ũnh, đao hơlă gô pơpở.","Khêl lu boTìgai kơtang tơhum đak 'brê, lu linh sư hrũk ao đak gôh, lăm năr lu sư tơblah, bơsei gang gre aseh gô lẽch thói pla ũnh, đao hơlă gô pơpở.","Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;","Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên","Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên",,2855|182|835|393|1782|358|2125|2111|1594|839,0.0,0.0,0.8445307612419128,0.8111939430236816
Khêl đao tơpõm reng deng rang dang.,Khêl đao tơpõm reng deng rang dang.,"Trời nắng chói chang, trời lặng gió",Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau,Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau,,430|8|4861|1888|4646|3354|729|2306|1494|930,0.0,0.0,0.8514333963394165,0.7043178081512451
"Khũl linh. Ammôn 'bôh lũ linh. Sừi kơdâu boih, lu sư kữm kơdâu đởng anăp. Abisai oh. Jôap, lu sư mởt lămpơlei, na. Jôap brỗk tơ pơlei. Jerusalem.","Khũl linh. Ammôn 'bôh lũ linh. Sừi kơdâu boih, lu sư kữm kơdâu đởng anăp. Abisai oh. Jôap, lu sư mởt lămpơlei, na. Jôap brỗk tơ pơlei. Jerusalem.","Bấy giờ ông. Xíp-bơ-khai, người. Khu-sa, hạ sát tên. Xíp-pai, con cháu. Ra-pha, và chúng phải thần phục","Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem","Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem",,3048|317|2155|2926|451|1499|1172|219|3251|4893,0.0,0.0,0.8102606534957886,0.7587189674377441
"Khũl đe pôm đon hăm ih pơpuh boih ih ding truh tơ anih tôch. Dôm lu bơngai lăp đon hăm ih, na hơlẽnh kơ ih, jei lu sư, gah lu bơngai sa 'bẽng ih; ho^năk hơđong ala ih, na ih ưh kơ băt hloi.","Khũl đe pôm đon hăm ih pơpuh boih ih ding truh tơ anih tôch. Dôm lu bơngai lăp đon hăm ih, na hơlẽnh kơ ih, jei lu sư, gah lu bơngai sa 'bẽng ih; ho^năk hơđong ala ih, na ih ưh kơ băt hloi.","Hỡi người kỹ nữ bị lãng quên, hãy ôm đàn rảo quanh thành phố gảy cho thật hay, hát cho thật nhiều, để thiên hạ lại nhớ đến ngươi.""","Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""","Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""",,5188|2553|5001|2659|1964|1807|584|5178|5131|1454,0.0,0.0,0.8275894522666931,0.7364521026611328
Khồm mă truh tơ goi hăp ti.,Khồm mă truh tơ goi hăp ti.,Chắc là do ăn thức ăn thiu.,"Chàng quyết trèo cho dến cùng, cho đến ngọn mới chịu dừng","Chàng quyết trèo cho dến cùng, cho đến ngọn mới chịu dừng",,3621|423|2360|4754|1389|3459|2897|607|3266|1216,0.0,0.0,0.8372321128845215,0.7296215295791626
Kial tơhlu.,Kial tơhlu.,Lớp hai,Gió thổi,Gió thổi,,2171|4185|1076|3916|1942|4825|4717|1147|1060|1059,0.0,0.0,0.8997290730476379,0.8506110906600952
"Kifm dei lo bongai wA po’hlu iem, khan sif bongai potruh ndtr ’Bok. Kei-Dei, dei lo bongai lui ko sif po’hlu.","Kifm dei lo bongai wA po'hlu iem, khan sif bongai potruh ndtr 'Bok. Kei-Dei, dei lo bongai lui ko sif po'hlu.","Nhưng kẻ nào bền chí đến cùng, kẻ ấy sẽ được cứu thoát.",Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,,157|765|298|1205|802|3221|4929|1933|1781|3482,0.0,0.0,0.8453696370124817,0.7052792310714722
"Kina, Đimôna,. Ađađa,.","Kina, Đimôna,. Ađađa,.","Áp-đôn,. Dích-ri,. Kha-nan,","Ki-na, Đi-mô-na,. A-đê-a-đa,","Ki-na, Đi-mô-na,. A-đê-a-đa,",2.0,443|1586|2807|4817|368|381|456|3504|1634|488,0.0,0.5,0.8411438465118408,0.836661696434021
Kiăk xang dui lê̆ 'bă.,Kiăk xang dui lê̆ 'bă.,Nhưng đắng còn hơn chết,Lũ quỷ lôi kéo người cha yêu,Lũ quỷ lôi kéo người cha yêu,,2441|1236|770|3542|1206|2870|3253|1556|693|3412,0.0,0.0,0.8397085666656494,0.8039044141769409
"Kiơ, kon kông lẽng sơmăh đẽi gĩt kơ hăp?","Kiơ, kon kông lẽng sơmăh đẽi gĩt kơ hăp?","Dây gì dài, dài không hết?","Cái gì, dân làng vẫn dùng trong ngày lễ?","Cái gì, dân làng vẫn dùng trong ngày lễ?",,3463|3545|2465|2692|960|5009|1099|1645|1257|3486,0.0,0.0,0.8469572067260742,0.7793745398521423
Kiơ̆ kơ hô̆ unh hnam: Đĕi ap yŭng mưk tơ gưm in adring yoanh nghiê̆p iĕ bơ gloh.,Kiơ̆ kơ hô̆ unh hnam: Đĕi ap yŭng mưk tơ gưm in adring yoanh nghiê̆p iĕ bơ gloh.,"Tôi tự nhủ: ""Kẻ già mới có quyền ăn nói, người cao tuổi mới dạy lẽ khôn ngoan.""",Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,,1404|1352|1823|2739|4980|145|750|1106|959|4974,0.0,0.0,0.798555850982666,0.495217502117157
"Kiơ̆ kơ ĭnh, wă dah hmĕnh, bĭ kăl chă đe trong kơ ba, kir mă hơdroi 'bă wă pơxĭt tơning kơnh ĭnh pơră ăn kơ mĕ 'bă păng đe anhŏng oh, thoi noh đĕch.","Kiơ̆ kơ ĭnh, wă dah hmĕnh, bĭ kăl chă đe trong kơ ba, kir mă hơdroi 'bă wă pơxĭt tơning kơnh ĭnh pơră ăn kơ mĕ 'bă păng đe anhŏng oh, thoi noh đĕch.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.",4.0,948|4693|961|1590|1810|2367|3624|916|3174|3490,0.0,0.25,0.8549497127532959,0.8062394261360168
Kiơ̆ tơnŏk. Giông mĭl.,Kiơ̆ tơnŏk. Giông mĭl.,Chịu thua anh. Giông rồi,Khi lòng. Giông đã sôi sục,Khi lòng. Giông đã sôi sục,3.0,2883|4785|1591|784|1545|585|3162|2884|1158|2446,0.0,0.33333334,0.8747246265411377,0.8619173765182495
"Kiẽk sa, kla dônlì dah bih ehoh, koep kãp hơlè hei hmoi mah pơgrãm pơgrăm anoh hei.","Kiẽk sa, kla dônlì dah bih ehoh, koep kãp hơlè hei hmoi mah pơgrãm pơgrăm anoh hei.","Chúns ta đi thòi, đi cứu cha được sống lại, bởi vì bọn giặc đã sắp đến đày rồi",Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.,Hai cháu bị con cọp con báo xé làm thịt hay bị rắn con rết cắn sao mà khóc lóc than thở nãy giờ.,,790|2642|376|4970|2912|1155|4964|615|812|1009,0.0,0.0,0.8783855438232422,0.7740476131439209
"Kiờ jih dak, bre. Kon-lo hăm anhong. Miết homik nõng môch dônh bosâu.","Kiờ jih dak, bre. Kon-lo hăm anhong. Miết homik nõng môch dônh bosâu.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",1.0,1593|410|2024|371|422|1043|1986|2829|2156|602,1.0,1.0,0.8465399742126465,0.8465399742126465
"Kiỡ kơ adrẽch 'bă lu sư đei pêng-jĩt tơdrâu-rơbâu 'nu linh tơblah, lu sư đei akăn lơ păng đei kon lơ.","Kiỡ kơ adrẽch 'bă lu sư đei pêng-jĩt tơdrâu-rơbâu 'nu linh tơblah, lu sư đei akăn lơ păng đei kon lơ.","Khốn khổ ngặt nghèo làm nó thêm kinh hãi, đổ dồn trên nó như ông vua sẵn sàng lâm trận.","Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con","Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con",,3098|3376|142|1842|160|194|339|661|3097|287,0.0,0.0,0.8501583933830261,0.712044894695282
