Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,bằng phẳng,sâu đục thân,sau đuc than,,bằng phẳng|Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Em nhớ ghi trong lòng.|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Chẳng phải ai cũng đồng ý.,0.0,0.0,0.30296475732623057,0.0,0.0,0.0,17,12,3,1-5
"Liơ đĭ-đăng kơ lu iĕm pơm đon ayăt kơ inh? Yua kơ kiơ lu iĕm ưh kơ roi ăn kơ inh băt kon drŏ-nglo inh pơgơ̆p pơkă pơm buăl hăm kon drŏ-nglo. Jese? Yua kơ kiơ ưh kơ đei bơngai bu 'mêm mơmat kơ inh, roi ăn kơ inh băt lê̆ adrol kon drŏ-nglo inh hlôi pơm ăn kơ đĭch đam inh ayăt hăm inh, chă đon pơrăm inh, thoi sư oei pơm dang ei?","lio đi-đang ko lu iem pom đon ayat ko inh? yua ko kio lu iem uh ko roi an ko inh bat kon dro-nglo inh pogop poka pom bual ham kon dro-nglo. jese? yua ko kio uh ko đei bongai bu 'mem momat ko inh, roi an ko inh bat le adrol kon dro-nglo inh hloi pom an ko đich đam inh ayat ham inh, cha đon poram inh, thoi su oei pom dang ei?",Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,"Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?","vay, co sao cac nguoi het thay đong muu nghich ta, va co sao chang cho ta hay rang con trai ta đa ket giao uoc cung con trai. y-sai? nhan sao chang ai thuong xot ta, cho ta hay truoc rang con trai ta đa xui ke toi to ta nghich cung ta, lap muu hai ta, nhu no đa lam ngay nay?",,"Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.|Nhà mình ở làng. Kon Đruch.|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Thôi anh ạ.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?",0.0,0.0,0.13402273432467376,0.0,0.0,0.0,327,275,64,>30
Lnh kơtỡng bơngai noh tơi inh thoi âu:,lnh kotong bongai noh toi inh thoi au:,áo đá bóng của tôi in số bảy,Vị ấy nói với tôi:,vi ay noi voi toi:,,"áo đá bóng của tôi in số bảy|Nhưng ai ghét anh em mình thì ở trong bóng tối và đi trong bóng tối mà chẳng biết mình đi đâu, vì bóng tối đã làm cho mắt người ấy ra mù quáng. Điều kiện thứ ba: coi chừng thế gian|bóng|Thôi anh ạ.|thoi|Đồng thời|Mình thích như vậy, bọn ta đi thôi|tay tôi bị bỏng|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Bok. Rơh tỉnh táo rồi hỏi:",0.0,0.0,0.26903336369916375,0.0,0.0,0.0,38,18,5,1-5
Loch to hnam le de tnng bu.,loch to hnam le de tnng bu.,Anh. Bin có thành tích to hung đây,Chết tại nhà có người chôn vùi,chet tai nha co nguoi chon vui,,"Anh. Bin có thành tích to hung đây|Gõ to hơn|Gõ to hơn|rách toạc|năm|năm|Hạch tội. Tia|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Ðừng bè bạn với người hay nóng giận, chớ giao du với kẻ dễ nổi xung,|dễ",0.0,0.0,0.19222594271440313,0.0,0.0,0.0,27,30,7,6-15
Long noh rai tih rai kợịăp; kơnhồng wẽch sư hơtùt kơ plẽnh păng mã đe oei tôch kơ teh kữm oei tơmang 'bôh sư.,long noh rai tih rai koiap; konhong wech su hotut ko plenh pang ma đe oei toch ko teh kum oei tomang 'boh su.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,"Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.","cay ay lon len va vung manh, ngon cay cham toi troi, va o tan cung mat đat cung thay đuoc.",,"Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|oẹ|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|nhộn|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|bạnh ra|tôm|mạng|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bèn nói rằng:. Ta ngờ ngươi ghét nó, nên ta đã gả nó cho bạn của ngươi. Em gái nó há chẳng lịch sự hơn nó sao? Vậy, hãy lấy em nó thế cho",0.0,0.0,0.1305545790558465,0.0,0.0,0.0,109,90,21,16-30
"Long noh đe yua pơm 'long ŭnh tơkuh iŏk tŏ sĕt pơm ŭnh wă nhur păng kư̆m yua wă tơkuh ŭnh pơm 'bĕng. Đe kư̆m yua iŏk 'long noh pơm rup yang na kơkuh kơ sư,. Traih pơm minh pôm rup, na bon kơkuh kơ sư.","long noh đe yua pom 'long unh tokuh iok to set pom unh wa nhur pang kum yua wa tokuh unh pom 'beng. đe kum yua iok 'long noh pom rup yang na kokuh ko su,. traih pom minh pom rup, na bon kokuh ko su.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy","đoan no lay go cua cay ay ve lam cui; mot phan cua cay ay no đot đe suoi am cho no; mot phan khac no dung đe nhom lua va nuong banh; phan con lai no lay va lam thanh mot vi than đe tho; no tac nen mot pho tuong, roi quy xuong truoc mat pho tuong đo ma lay",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Quả thật, chính. Ta sẽ lột trần Ê-xau, để lộ những nơi nó ẩn núp, như thế, nó sẽ không ẩn mình được nữa. Dòng dõi nó đã bị tiêu diệt rồi, anh em láng giềng nó cũng vậy, chẳng còn ai nữa hết.|giọng nói|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.14501330819603697,0.0,0.0,0.0,200,255,62,>30
Long tơnung noh lê̆ hloi lăm bơlôh khuen; 'nĕ pă plôh.,long tonung noh le hloi lam boloh khuen; 'ne pa ploh.,tôi làm ba mẹ tôi vừa lòng,"Đòn sẽ ở trong khoen luôn, không nên rút ra.","đon se o trong khoen luon, khong nen rut ra.",,"tôi làm ba mẹ tôi vừa lòng|Hnững và tôi đi lễ|tôi làm biếng lau nhà|mười lăm|làm nũng|lội|lôi|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|tôi không ngại vì ba mẹ tôi làm nông",0.0,0.0,0.14141205216252556,0.0,0.0,0.0,54,44,10,6-15
"Lu 'bok soi dỡng kơtă 'bởt anih kơdih; lu bơngai. Lewi chẽp brỗ hơri bơnê kơ. Kră. Yang, mặ đỡng Đawit pơm sỡ wă kơkúh bơnê kơ. Kră. Yang păng hoYi ư-ang kơ sư: “Tơpă tơdrong sư 'mêm mơnat oei oei ling-lang.","lu 'bok soi dong kota 'bot anih kodih; lu bongai. lewi chep bro hori bone ko. kra. yang, ma đong đawit pom so wa kokuh bone ko. kra. yang pang hoyi u-ang ko su: ""topa todrong su 'mem monat oei oei ling-lang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Các tư tế ai lo phận sự nấy, còn các thầy. Lê-vi thì sử dụng các nhạc cụ của Ðức. Chúa do vua Ða-vít làm ra để hoà theo những bản thánh ca; họ ca ngợi Ðức. Chúa ""vì muôn ngàn đời. Chúa vẫn trọn tình thương""","cac tu te ai lo phan su nay, con cac thay. le-vi thi su dung cac nhac cu cua ðuc. chua do vua ða-vit lam ra đe hoa theo nhung ban thanh ca; ho ca ngoi ðuc. chua ""vi muon ngan đoi. chua van tron tinh thuong""",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ôi dòng sông đẹp làm sao.|Nói xong yang biến mất.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Cũng do yang mở trí óc đó thôi|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,0.16112764686044445,0.0,0.0,0.0,207,206,47,>30
"Lu 'bok soi ifh ktf gtfh nam je btfngai loch ktfnh 'btfm ttfdrong 'me-'mach; ma-lei 'bok soi go 'btfm ttfdrong 'me-'mach yua ktf dong je.me 'ba sif, ham lu kon dro-nglo, kon drd-kan sif, 'nhdng oh, dah mai, oh sif tarn dei klo kan ktfplah lu sif loch.","lu 'bok soi ifh ktf gtfh nam je btfngai loch ktfnh 'btfm ttfdrong 'me-'mach; ma-lei 'bok soi go 'btfm ttfdrong 'me-'mach yua ktf dong je.me 'ba sif, ham lu kon dro-nglo, kon drd-kan sif, 'nhdng oh, dah mai, oh sif tarn dei klo kan ktfplah lu sif loch.",tt,"Chúng không được đến gần người chết, kẻo ra ô uế, nhưng có thể để cho mình ra ô uế vì đến gần cha, mẹ, con trai, con gái, anh em hay chị em chưa chồng, khi những người này chết.","chung khong đuoc đen gan nguoi chet, keo ra o ue, nhung co the đe cho minh ra o ue vi đen gan cha, me, con trai, con gai, anh em hay chi em chua chong, khi nhung nguoi nay chet.",,"tt|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|sợi|Khi lòng. Giông đã sôi sục|Bà con sinh sống trong làng ồn rồi.|Còn các người, hỡi những người của thế hệ này, hãy lắng nghe lời của. CHÚA “Ta há là một đồng hoang cho dân. I-sơ-ra-ên. Hay là một miền đất tối tăm mù mịt cho chúng sao? Thế sao dân. Ta nói rằng, ‘Bây giờ chúng tôi được tự do rồi, chúng tôi không cần đến. Ngài nữa.’|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|btc|Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",0.0,0.0,0.10714851381051205,0.0,0.0,0.0,251,177,41,>30
"Lu 'bok soi tih pang di-dSng lu kra sek tolang, lu sO chS bongai md boh. Yesu pom todrong kone wb ko lu su' goh poloch. Yesu. . Ma-lei sO cha. Oh ko dei bu.","lu 'bok soi tih pang di-dsng lu kra sek tolang, lu so chs bongai md boh. yesu pom todrong kone wb ko lu su' goh poloch. yesu. . ma-lei so cha. oh ko dei bu.","Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.","vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.","vi tuy co nhieu ke đua chung gian to cao. nguoi, nhung cac chung ay lai khong an khop voi nhau.",,"Con gái. Pơlao. Chuơh. Dreng, con gái cưng yêu của cha.|Bây giờ lũ cháu xin phép ông, lũ cháu về|Có mẹ mong, lũ con đang đợi|Không sao, chúng ta chẳng phải sợ chi hết.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|và đã giải thoát những ai vì sợ chết mà suốt đời sống trong tình trạng nô lệ.|Em. Pơlao. Chuơh. Dreng của ta|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng",0.0,0.0,0.13079276625306882,0.0,0.0,0.0,156,95,21,16-30
"Lu 'bok soi, lu 'bok khan lê̆ adrol, pơma hăm lu kră pơgơ̆r păng đĭ-đăng kon pơlei pơla khan:. Bơngai âu trŏ kơ pơlôch, yua kơ sư đei pơma khan lê̆ adrol wă pơm kơ pơlei âu, đon lu iĕm đei kơtơ̆ng boih.","lu 'bok soi, lu 'bok khan le adrol, poma ham lu kra pogor pang đi-đang kon polei pola khan:. bongai au tro ko poloch, yua ko su đei poma khan le adrol wa pom ko polei au, đon lu iem đei kotong boih.",Kon polei. Philistin togar idk. Hom. Pogdp,"Bấy giờ các tư tế và các tiên tri nói với các nhà lãnh đạo và với toàn dân, “Người này đáng tội chết, vì ông ấy đã nói tiên tri chống lại thành này, như chính tai quý vị đã nghe.","bay gio cac tu te va cac tien tri noi voi cac nha lanh đao va voi toan dan, ""nguoi nay đang toi chet, vi ong ay đa noi tien tri chong lai thanh nay, nhu chinh tai quy vi đa nghe.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|khan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|khó khăn|khó khăn|Giông cầm lấy gươm khiên rồi khấn:|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế",0.0,0.0,0.20037845312094482,0.0,0.0,0.0,202,178,42,>30
Lu 'bơ̆n nâu buol so.,lu 'bon nau buol so.,"Sau buổi làm, về tới nhà bà lại chửi",Chúng ta là bạn cũ,chung ta la ban cu,,"Sau buổi làm, về tới nhà bà lại chửi|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|bọn|Mày sẽ biết tay bọn này|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|buộc|buộc|buôn ngủ|Mọi lời. Thiên. Chúa phán đều được chứng nghiệm. Người là khiên thuẫn cho ai tìm ẩn náu nơi. Người|Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.",0.0,0.0,0.16821261036721796,0.0,0.0,0.0,21,18,5,1-5
Lu 'long pơle năm kơ 'long jơla:. Năm bĕ pơgơ̆r lu nhôn.,lu 'long pole nam ko 'long jola:. nam be pogor lu nhon.,Kon polei. Philistin togar idk. Hom. Pogdp,"Bấy giờ, hết thảy cây cối nói cùng gai gốc rằng:. Hãy đến cai trị chúng tôi.","bay gio, het thay cay coi noi cung gai goc rang:. hay đen cai tri chung toi.",,"Kon polei. Philistin togar idk. Hom. Pogdp|năm|năm|nhộn|Ỏ đây chúng ta sẽ nằm chỗ nào?|Những cụ già thấy lũ nhỏ vết thương chảy máu, nói to:|năm nay|Người nằm xuống rŏi hãy để người nằm yên.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Bấy giờ sói sẽ ở với chiên con, beo nằm bên dê nhỏ. Bò tơ và sư tử non được nuôi chung với nhau, một cậu bé sẽ chăn dắt chúng.",0.0,0.0,0.15075387944757482,0.0,0.0,0.0,56,76,17,16-30
