Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|thuốc lá|sâu đục thân|đầu trọc lóc|cầu vồng|mai hồng sơn|bàn tay|treo|hoa mắt|bàng,4154|4480|0|4090|3783|4207|4556|3943|4527|4563,0.2388836741|0.09125638008|0.06206470728|0.0391343236|0.02748727798|0.02738589048|0.02380627394|0.01502984762|-0.04445618391|-0.1788563132,0.0,0.3333333432674408,0.23888367414474487,0.06206470727920532,0.0,1.0,1.0,17,12,3,1-5
Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,Xang minh măng kơ trong đĕch boih. Truh măng mă 'bơ̆r đe tep pơlei ah tơmo lơ̆k đĕch boih.,"Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.","Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.",2.0,"Đến khi chiều nghiêng bóng dài, mọi người cảm thấy đã đói bụng, họ liền dừng lại bên dòng suối nhỏ nghi ngơi ăn cơm.|Họ đã một lần ngủ lại một đêm và đêm nay nữa là đêm thứ hai, họ nghỉ trên đá bàn rất rộng.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Chờ trời hơi tối chập choạng chúng ta mới vào trong làng, để người ta không nhận ra chúng ta.|Làm sao biết đến khi nào nó đến được xứ sở mình.|Buổi sáng hôm sau thức dậy,. Giông lại hỏi người ta như hôm trước.|Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|phía|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.",1164|3524|2159|1020|2231|1163|2217|4758|4956|2057,0.06405812502|-0.00977396965|-0.04598945379|-0.05344945192|-0.05556869507|-0.06890392303|-0.08148634434|-0.0886233449|-0.09144198895|-0.1125899553,0.0,0.5,0.06405812501907349,-0.009773969650268555,0.0,1.0,1.0,90,90,23,16-30
Xem rech.,Xem rech.,Chim sẻ,Chim sẻ,Chim sẻ,1.0,"Chim sẻ|chiếu phim|Cá thu|Chuối|câm|để phân-biệt con không tính sạch với con tính sạch, con thú ăn được cùng con thú không ăn được.|Về ông. Kít|Cá bơi dưới nước|Cân gạo|Nồi cháo độc",3525|3814|4042|4325|4111|1596|1663|1559|2875|3155,0.3008468151|0.04358690977|-0.04696160555|-0.08872580528|-0.1161871552|-0.124591291|-0.1264590025|-0.1579786539|-0.1703207493|-0.2214676738,1.0,1.0,0.30084681510925293,0.30084681510925293,1.0,1.0,1.0,9,7,2,1-5
Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,Xet đê nghĭ dĭ. Yam đôk. Sơ. Lao đô̆ng -. Thương 'binh păng xa hô̆i.,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,1.0,"Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Điều 2. Tổ chức thực hiện:|Tạo bước phát triển mạnh mẽ về thể dục, thể thao đến năm 2020 và các văn bản chỉ đạo có liên quan của. UBND tỉnh|Tổ chức. Lễ phát động. Tháng hành động|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã|Điều 2. Ủy ban nhân dân tỉnh có trách nhiệm tổ chức triển khai thực hiện. Nghị quyết.|Về việc bán và chuộc các sản-nghiệp|Làng nghề truyền thống được công nhận:. Hỗ trợ bằng 7 lần mức lương cơ sở.|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002",3526|4815|2915|3286|739|4814|3443|2800|1564|3323,0.219391048|0.0004590749741|-0.09382343292|-0.1147613525|-0.1492394805|-0.1598209739|-0.1645917296|-0.1920398474|-0.2061877847|-0.2131271362,1.0,1.0,0.21939104795455933,0.21939104795455933,1.0,1.0,1.0,74,65,15,6-15
"Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Xing bing ling lông, xông dơ̆ng kơ anhuang chang klang kơ abreo, bia. Sĭn iungjak đĕch.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.",1.0,"Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Vậy, người đi xuống, nói cùng người nữ, người nữ đẹp lòng. Sam-sôn.|Bà bia. Sìn nói:|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.",3527|3324|1642|1090|3661|5037|1152|4873|1153|1159,0.2012800574|0.08658617735|0.05536198616|0.04827350378|0.03596997261|-0.03911799192|-0.05848556757|-0.1374062896|-0.1594107747|-0.1600680351,1.0,1.0,0.20128005743026733,0.20128005743026733,1.0,1.0,1.0,87,95,21,16-30
Xong đang bơih.,Xong đang bơih.,Ăn cơm rồi,Ăn cơm rồi,Ăn cơm rồi,1.0,"Ăn cơm rồi|Ăn đi!|Grik grik grôk grơk...|Lát nữa còn lên đường|Đúng là say rượu.|Sau đó ông. Sét trỗi dậy|Bà trả lời|Huưt không có đi|Rượu cần, thứ nào cũng ngon|Rượu cần, thứ nào cũng ngon",3528|3000|1007|2888|1556|1610|870|1096|3336|4055,0.4434124827|0.04383385181|-0.03802669048|-0.0517386198|-0.07448410988|-0.1013631821|-0.1505674124|-0.1548919678|-0.1587727666|-0.1588726044,1.0,1.0,0.4434124827384949,0.4434124827384949,1.0,1.0,1.0,15,10,3,1-5
Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Xâp hla ar mĕ nhŏng ăn kơing rŏ jnt.,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,2.0,"Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Anh cho tôi quyển sách|và miệng em phảng phất men rượu nồng|Mỗi ghè rượu được cột vào cây cọc|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối",1892|3529|5184|417|1215|2958|114|4632|3669|2722,0.07039642334|0.07000809908|-0.01942914724|-0.05780601501|-0.1258691549|-0.1276916265|-0.1351165175|-0.1385097504|-0.1386842728|-0.1386842728,0.0,0.5,0.07039642333984375,0.07000809907913208,0.0,1.0,1.0,36,33,8,6-15
Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Xâp hla ar noh yua niu hơlôh hlăng chih ang bang.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,1.0,Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Quyển sách ấy do một nhà văn nổi tiếng viết|Mỗi ghè rượu được cột vào cây cọc|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|ngòi bút chì này nhọn hoắt|và miệng em phảng phất men rượu nồng|Ông đã viết lại giấc chiêm bao đó.|Nước muôi ấm có tác dụng sát trùng và giảm đau.,3530|1141|4101|2958|1892|3529|4269|1215|2589|4708,0.3749651909|0.3749194145|0.3749189377|-0.09466516972|-0.1036111116|-0.103743732|-0.1149053574|-0.1238706112|-0.1571493149|-0.1838930845,1.0,1.0,0.37496519088745117,0.37496519088745117,1.0,1.0,1.0,49,43,10,6-15
Xăng chah noh.,Xăng chah noh.,Con dao sắc ấy,Con dao sắc ấy,Con dao sắc ấy,1.0,Con dao sắc ấy|Con dao sắc ấy|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Cái sân rộng|Gõ nhè nhẹ,3531|3532|3074|3534|1801|1877|1802|4606|3809|1023,0.02268302441|0.02268302441|0.005062162876|0.005062162876|0.005062103271|0.005062103271|0.005062103271|0.004967153072|-0.1020413637|-0.1852549911,1.0,1.0,0.022683024406433105,0.022683024406433105,1.0,1.0,1.0,14,14,4,1-5
Xăng han 'nŏh.,Xăng han 'nŏh.,Con dao sắc ấy,Con dao sắc ấy,Con dao sắc ấy,1.0,Con dao sắc ấy|Con dao sắc ấy|Cô gái đẹp kia|Tuần sau cô ấy đến|Tuần sau cô ấy đến|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai,3532|3531|345|1005|1011|1877|1801|1802|3534|3074,0.1991363168|0.1991363168|0.005049824715|-0.08079713583|-0.08086550236|-0.1244913936|-0.1244913936|-0.1244913936|-0.1244914532|-0.1244914532,1.0,1.0,0.19913631677627563,0.19913631677627563,1.0,1.0,1.0,14,14,4,1-5
"Xơnăm e oei iĕ, tam truh hơdruh tơl.","Xơnăm e oei iĕ, tam truh hơdruh tơl.",Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,Nhưng em còn nhỏ và cũng chưa đủ tuổi.,,"Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Trước khi thành thân bác trai phải được sống lại.|Họ mong chóng về đến nhà để được có con.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Người nằm xuống rŏi hãy để người nằm yên.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.|Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.",1190|948|1143|2817|2731|920|1227|3399|931|2266,0.1112428308|0.06096124649|0.00367885828|-0.02139294147|-0.02514886856|-0.02685761452|-0.03096956015|-0.04472219944|-0.05484563112|-0.06489264965,0.0,0.0,0.11124283075332642,-0.18735277652740479,0.0,0.0,0.0,36,38,9,6-15
Xơxơ̆ tơming.,Xơxơ̆ tơming.,Chều mai,Chều mai,Chều mai,3.0,Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Rŏi đạp nhẹ bàn chân phía trước|Làm nhanh|Nghĩ thầm|Gõ to hơn,4606|3074|3534|1877|1802|1801|1552|1493|1809|1022,0.04167336226|0.04153639078|0.04153639078|0.04153633118|0.04153633118|0.04153633118|-0.03503620625|-0.06352114677|-0.09584248066|-0.1152117252,0.0,0.3333333432674408,0.041673362255096436,0.04153639078140259,0.0,1.0,1.0,13,8,2,1-5
"Ya. Batseba tori: “(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: ‘Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.’.","Ya. Batseba tori: ""(? portao, ih dei porka porkam boih ham inh dam ih, ham anan. Kra. Yang 'Bok. Kei-Dei ih: 'Solomon kon dro-nglo inh go pom portao torplih inh, stf go ho'-oei korpal tang-do portao inh.'.","Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.","Nhưng, chính nơi ngài, tâu đức vua chúa thượng của tiện thiếp, nơi ngài toàn thể Ít-ra-en đều để mắt trông chờ, xem ngài sẽ phán quyết cho ai lên kế vị ngài trên ngai báu của đức vua chúa thượng của tiện thiếp.",,"Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.|Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|Vua bảo ông. Xa-đốc: ""Hãy đưa. Hòm. Bia. Thiên. Chúa về thành. Nếu ta được đẹp lòng Ðức. Chúa, thì. Người sẽ đưa ta trở về và cho ta thấy. Hòm. Bia và nơi. Người ngự.|Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""",165|208|213|229|279|2822|356|297|308|218,0.2493506074|0.1963689327|0.04840564728|0.04659414291|0.03466677666|0.02958583832|0.02561450005|0.01705932617|-0.02699005604|-0.1058101654,0.0,0.0,0.24935060739517212,-0.49934864044189453,0.0,0.0,0.0,205,210,44,>30
Yak năm chơgăm pôm kũch?,Yak năm chơgăm pôm kũch?,Vìra đi vừa nắc?,Vìra đi vừa nắc?,Vìra đi vừa nắc?,1.0,"Vìra đi vừa nắc?|Lũ lượt khách lội nước?|Ngọn đẹp xinh chân dính bùn?|Rắn vòng quanh quấn gốc cà?|Chầu chực ở cửa muốn chém người ta?|Bác mới lên chơi ạ?|Khổ một vòng, tháo ra thành cà nước?|Sóc to chạy xuống?|Dây gì dài, dài không hết?|Hai đầu đều có?",3536|3317|3522|493|1117|2692|1673|3662|3463|2826,0.139603436|0.1286075711|0.1198663116|0.02408427|-0.003463923931|-0.005078911781|-0.02805691957|-0.04682487249|-0.05280035734|-0.05985075235,1.0,1.0,0.13960343599319458,0.13960343599319458,1.0,1.0,1.0,24,16,4,1-5
Yam Đôk.,Yam Đôk.,Giám Đốc,Giám Đốc,Giám Đốc,1.0,Giám Đốc|NGUỒN. GỐC. CÁC. DẦN. TỘC|NÀNG. ONG|Thời gian thực hiện|Làm nhanh|Chang|Quả cảm|Dây. Thắt. Lưn|Có trả|Chuong 7,3537|1129|459|1550|1493|3457|2799|736|110|1027,0.265009582|0.1092663407|0.08503222466|0.05277854204|-0.003452956676|-0.009472072124|-0.02156746387|-0.04536175728|-0.05289715528|-0.05798602104,1.0,1.0,0.2650095820426941,0.2650095820426941,1.0,1.0,1.0,9,8,2,1-5
Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Yang. Bơhngol 'Lơ̆ng. Kră. Yang lĕch đơ̆ng. Sôl; Kră. Yang wơh minh 'nu yang kơnê̆ pơm kơ đon sư hơwơ̆l hơwang hli tơrơ.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.,1.0,"Thần của Đức. Giê-hô-va lìa khỏi. Sau-lơ; Đức. Giê-hô-va bèn khiến một ác thần khuấy khuất người.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.|Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.|Một ngọn lửa từ trước mặt Đức. Giê-hô-va lòe ra, nuốt tiêu họ và họ chết trước mặt Đức. Giê-hô-va.|Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.|Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.",3538|2995|1768|2512|3601|4842|2452|4986|4722|727,0.3043252826|0.1537246108|0.07978403568|0.03754651546|-0.1107336879|-0.1249828935|-0.1405805349|-0.1488617659|-0.1520608664|-0.1572540402,1.0,1.0,0.30432528257369995,0.30432528257369995,1.0,1.0,1.0,120,97,17,16-30
