Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Gah lu buăl bơ̆n, dah lu sư 'mêm kơ iĕm tơpă trŏ mơ̆n, dah lu sư wă tơgŭm iĕm tơpă. Inh oei păng iĕm inh wă tơpă tơgŭm iĕm; na dang ei inh oei tơ nai, lê̆ kơ buăl bơ̆n dơ̆ng tơgŭm iĕm.","Gah lu buăl bơ̆n, dah lu sư 'mêm kơ iĕm tơpă trŏ mơ̆n, dah lu sư wă tơgŭm iĕm tơpă. Inh oei păng iĕm inh wă tơpă tơgŭm iĕm; na dang ei inh oei tơ nai, lê̆ kơ buăl bơ̆n dơ̆ng tơgŭm iĕm.","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.","Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.","Được người ta tỏ lòng nhiệt thành là điều tốt, miễn là vì mục đích tốt và trong mọi trường hợp, chứ không phải chỉ khi nào tôi có mặt giữa anh em.",,2453|2347|3605|904|1213|1615|3432|1359|4894|3211,0.0,0.0,0.6817102432250977,0.6529871225357056
"Gah oh ĩnh. Pơlao. Chuơh. Krong âu, tởng hăp bĩ drờng, bĩ tơdỡng ning nai kai kơnh hơnõk kơ bĩ kẽ kơ đe.","Gah oh ĩnh. Pơlao. Chuơh. Krong âu, tởng hăp bĩ drờng, bĩ tơdỡng ning nai kai kơnh hơnõk kơ bĩ kẽ kơ đe.","Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ",Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn,Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn,,3168|4665|3278|2711|3510|771|427|4056|590|4670,0.0,0.0,0.5474229454994202,0.19431164860725403
"Gah tomam soi phe 'ba, ktf kor rim minh pdm romo dam stf porydr minh epha, rim kor minh pdm triu tomo‘ ktfm poryor minh epha; gah romaminh “hin” lam rim epha.","Gah tomam soi phe 'ba, ktf kor rim minh pdm romo dam stf porydr minh epha, rim kor minh pdm triu tomo' ktfm poryor minh epha; gah romaminh ""hin"" lam rim epha.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.","Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.",,839|1083|3160|831|311|4147|2062|835|2116|1833,0.0,0.0,0.643612802028656,0.5231589078903198
"Gah tor sư che oei rơkah gah âu minh hơgăt gah to minh hơgăt, na gô tơjur wă klơ̆p ’bar pah. Bơsŭn. Anih. Akŭm.","Gah tor sư che oei rơkah gah âu minh hơgăt gah to minh hơgăt, na gô tơjur wă klơ̆p 'bar pah. Bơsŭn. Anih. Akŭm.",Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.,"phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.","phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.",,16|1678|3831|549|3294|3472|2344|2877|4222|2066,0.0,0.0,0.6706043481826782,0.5461335182189941
"Gah tơdrong noh,. Jôsep pơkă minh tơdrong juăt, truh tơ dang ei oei đei, athei .thuễ teh ăn kơ. Pharaôn minh lăm pơđăm chãi mă bỡn đei. Lãp dôm lu chùn mir lù 'bok soi đẽch huay kơ jỗ tơmam. Pharaôn.","Gah tơdrong noh,. Jôsep pơkă minh tơdrong juăt, truh tơ dang ei oei đei, athei .thuễ teh ăn kơ. Pharaôn minh lăm pơđăm chãi mă bỡn đei. Lãp dôm lu chùn mir lù 'bok soi đẽch huay kơ jỗ tơmam. Pharaôn.","Sau-lơ đi sườn núi bên nầy, còn Đa-vít và bọn theo người đi sườn núi bên kia. Đa-vít vội vàng chạy trốn đặng thoát khỏi. Sau-lơ. Nhưng lúc. Sau-lơ và các đầy tớ vây phủ Đa-vít và bọn theo người đặng hãm bắt,","Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.","Ông. Giu-se đặt điều ấy thành luật vẫn còn giá trị cho đến ngày nay đối với đất đai của. Ai-cập, là phải nộp một phần năm cho. Pha-ra-ô. Chỉ có đất đai của các tư tế là không thuộc về. Pha-ra-ô.",,3059|131|3517|1976|2507|4725|4731|3227|2172|4907,0.0,0.0,0.7026509046554565,0.5711157917976379
"Gah yă-nơ̆m kư̆m đei che mơ̆n; che pĕng 'noh tor sư kơjung minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng pơtăm 'bar-jĭt tŏ bơlôh rơnuh păng kong păng lu gơwŏk sư pơm păng hu.","Gah yă-nơ̆m kư̆m đei che mơ̆n; che pĕng 'noh tor sư kơjung minh-hrĕng hơgăt, 'bar-jĭt tŏ jrăng păng pơtăm 'bar-jĭt tŏ bơlôh rơnuh păng kong păng lu gơwŏk sư pơm păng hu.","Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.","Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.","Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.",,3160|839|182|1833|4147|840|2855|392|835|2125,0.0,0.0,0.6878544092178345,0.62045818567276
"Gah ĭnh e duh bĭ pơkăl hơnơ̆ng đon băt dang noh, oh đĕch. ĭnh amoih wă kơ jing, ĭnh wă kơ giơ̆ng oh, ĭnh kiơ̆ tơdrong đon bơnôh.","Gah ĭnh e duh bĭ pơkăl hơnơ̆ng đon băt dang noh, oh đĕch. ĭnh amoih wă kơ jing, ĭnh wă kơ giơ̆ng oh, ĭnh kiơ̆ tơdrong đon bơnôh.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.","Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.",,961|4693|1810|949|912|1590|812|2745|753|1000,0.0,0.0,0.5749932527542114,0.40723511576652527
"Gileat gah. Inh,. Manase kữm lei-lăi; Êphraim jỡ môk pẽng kỡl inh; Juda jở 'long jra pơtào inh.;.","Gileat gah. Inh,. Manase kữm lei-lăi; Êphraim jỡ môk pẽng kỡl inh; Juda jở 'long jra pơtào inh.;.","Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp","Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;","Ga-la-át thuộc về ta,. Ma-na-se cũng vậy; Ép-ra-im ià đồn-lũy của đầu ta; . Giu-đa là cây phủ-việt ta;",,1693|2023|2728|2407|4143|1417|1412|2185|1702|809,0.0,0.0,0.7126423120498657,0.6112147569656372
"Gileat kơnễ tơpà, lu sư ưh kơ yua kiơ. Lu sư pơm yang hăm rơmo.tơnọ tơ. Gilgal. Chơnang soi lu sư gô jing pôi tơmo tơ lăm ưong đệl choh làm mir.","Gileat kơnễ tơpà, lu sư ưh kơ yua kiơ. Lu sư pơm yang hăm rơmo.tơnọ tơ. Gilgal. Chơnang soi lu sư gô jing pôi tơmo tơ lăm ưong đệl choh làm mir.","Ngươi có hơn gì. Nô. A-môn, một thành bên sông. Nin, chung quanh đầy nước, có nước làm tường, có biển làm luỹ.","Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.","Ga-la-át chỉ có gian tà. Quả thật chúng chỉ là quân giả dối: tại. Ghin-gan chúng sát tế bò bê, bàn thờ của chúng chẳng khác gì những đống đá trên các luống đất ngoài đồng.",,1237|2444|4635|2723|328|4907|247|4903|781|4451,0.0,0.0,0.6150670051574707,0.5296340584754944
"Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, có tinh thần trách nhiệm, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, lực lượng chiến đấu trung thành, tin cậy của Đảng, chính quyền và nhân dân địa phương.","Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, có tinh thần trách nhiệm, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, lực lượng chiến đấu trung thành, tin cậy của Đảng, chính quyền và nhân dân địa phương.",Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,"Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng","Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng",,4758|1130|2583|4755|4781|475|529|5030|22|908,0.0,0.0,0.24855512380599976,0.00588194327428937
Giông bĭ kăl e hrŭmŭk tơmam.,Giông bĭ kăl e hrŭmŭk tơmam.,"Trèo đến ngọn cây, ở cành cao nhất kia",Khi tức giận đã lên cơn,Khi tức giận đã lên cơn,,930|566|40|4288|4745|582|4767|430|4174|4646,0.0,0.0,0.6464784741401672,0.6040113568305969
Giông duh khan bĩ ăn:,Giông duh khan bĩ ăn:,Già khẽ gật gật đầu.,Giông cũng ngăn cản:,Giông cũng ngăn cản:,2.0,530|999|1133|1028|2287|3253|2720|32|2729|2656,0.0,0.5,0.6182684898376465,0.6180540919303894
Giông e duh xang lơlẽ.,Giông e duh xang lơlẽ.,Đành chịu vậy thôi,"Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân","Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân",,1211|4963|1474|4784|1821|742|3497|430|1552|1890,0.0,0.0,0.6398544311523438,0.5145636200904846
Giông iung tơl boih:,Giông iung tơl boih:,Già khẽ gật gật đầu.,Giông đáp lại ràng:,Giông đáp lại ràng:,,530|1089|3253|2287|3167|1028|3560|999|32|2729,0.0,0.0,0.6333819031715393,0.5870232582092285
Giông pă lơlẽ pơm thoi yơ gơh kẽ pơlôch lễ. Se Đak.,Giông pă lơlẽ pơm thoi yơ gơh kẽ pơlôch lễ. Se Đak.,Bộ ngực đồ sộ của chị ta từtữáp vào miệng già. Phới.,Giông không biết làm cách nào để giết được tên. Se Đak kia,Giông không biết làm cách nào để giết được tên. Se Đak kia,,4905|2238|605|402|585|909|4646|1189|743|1004,0.0,0.0,0.686698853969574,0.6262388229370117
Giông pơma minh anu:,Giông pơma minh anu:,Nói xong yang biến mất.,Giông cầm lấy gươm khiên rồi khấn:,Giông cầm lấy gươm khiên rồi khấn:,,3253|3862|4946|530|2953|3305|2656|31|2612|539,0.0,0.0,0.6072918176651001,0.5405071377754211
Giông pơma tõxẽ đe lơle lơ.,Giông pơma tõxẽ đe lơle lơ.,"Trời nắng chói chang, trời lặng gió","Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ","Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",,430|4182|4767|4646|930|4745|2710|1126|749|2454,0.0,0.0,0.5541219115257263,0.45566457509994507
Giăng ngir duch noh truh.,Giăng ngir duch noh truh.,Cậu bé đã không thức dậy,Tuần sau cô ấy đến,Tuần sau cô ấy đến,,543|3505|1013|1552|1924|2720|32|2729|865|2442,0.0,0.0,0.6959263682365417,0.6700358390808105
"Giỡ,. Giông hơyang hloh kơ de hơyăt, năm oei kơchop kông xũng, trong kơnet pơdet ah noh boih dõng gô ah ai.","Giỡ,. Giông hơyang hloh kơ de hơyăt, năm oei kơchop kông xũng, trong kơnet pơdet ah noh boih dõng gô ah ai.","Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.",Hai anh em chờ mai phục ờ đó,Hai anh em chờ mai phục ờ đó,,4665|3168|3510|4670|2665|4696|4056|2711|3278|847,0.0,0.0,0.5311641693115234,0.3598032295703888
Grik grôk grơk grơk.,Grik grôk grơk grơk.,Đông lửa rơm bị 2ÌÓ tạt vèo vèo,Grik grik grôk grơk...,Grik grik grôk grơk...,,1547|1494|2904|2446|1894|1580|4182|1552|2057|771,0.0,0.0,0.5733587145805359,0.5142308473587036
Gruih sư iung tơoei păng pơma. Đơ̆ng noh. Yêsu pơjao ăn kơ mĕ sư.,Gruih sư iung tơoei păng pơma. Đơ̆ng noh. Yêsu pơjao ăn kơ mĕ sư.,"Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,",Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.,Người chết liền ngồi lên và bắt đầu nói. Đức. Giê-su trao anh ta cho bà mẹ.,,244|1254|4713|433|3274|2963|2766|4440|4860|4873,0.0,0.0,0.6578604578971863,0.5521906614303589
Grôk crôk tomoh crôk crôk tơ to hoa tơno ani wă lôch ngang bơih.,Grôk crôk tomoh crôk crôk tơ to hoa tơno ani wă lôch ngang bơih.,Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...","Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...",,2199|1186|475|4861|2306|2958|566|3391|2346|4288,0.0,0.0,0.6737502217292786,0.5139853358268738
Gum inh tơxĕ!,Gum inh tơxĕ!,Tôi đi với cha,Cứu tôi với!,Cứu tôi với!,,1377|1288|1261|1263|1436|1273|417|3109|3108|3139,0.0,0.0,0.6809875965118408,0.6555097103118896
Gyĕng hơ năp duch anŏh tnĭh.,Gyĕng hơ năp duch anŏh tnĭh.,Cứ mặc cho đời như thế này thôi.,Tuần sau cô ấy đến,Tuần sau cô ấy đến,,464|582|2913|724|1478|2705|3914|4752|543|1508,0.0,0.0,0.678183376789093,0.6198740005493164
Gô mỡng kơ. Diông. Sẽn. Grẽn wih kơna gơh wih lei kỗ măh đờng tu krong rơpa gia glă yă lẽng ti lei ani kỗ.,Gô mỡng kơ. Diông. Sẽn. Grẽn wih kơna gơh wih lei kỗ măh đờng tu krong rơpa gia glă yă lẽng ti lei ani kỗ.,Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,,3278|2665|3168|4665|2711|4183|3510|4670|427|590,0.0,0.0,0.5654182434082031,0.5410045981407166
"Gô năng. Giông, e ho.","Gô năng. Giông, e ho.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Mày sẽ biết tay bọn này,Mày sẽ biết tay bọn này,,4139|4783|491|3162|506|5066|2446|3002|2949|1032,0.0,0.0,0.6227931380271912,0.47630375623703003
"Gô năng anu kơnh, đei mail bom băi anu hẽch, bom băi anu hẽch hoch hloi bơih.","Gô năng anu kơnh, đei mail bom băi anu hẽch, bom băi anu hẽch hoch hloi bơih.",Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa,"Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.","Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.",,2666|562|5065|3010|1592|2645|566|2954|4658|2145,0.0,0.0,0.6332964301109314,0.49068698287010193
Gô năng ba kơnh lìloh loi kơ hăp.,Gô năng ba kơnh lìloh loi kơ hăp.,Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.,Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.,,566|1126|2269|2916|4646|4767|930|2958|4760|4288,0.0,0.0,0.6754506826400757,0.3871419131755829
Gô năng inh chă wêr anu hăm bôlì ưh kơinhanu kơnh.,Gô năng inh chă wêr anu hăm bôlì ưh kơinhanu kơnh.,"Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...","Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...",8.0,4975|2849|1439|977|2264|1344|2436|1016|1289|1972,0.0,0.125,0.7127366662025452,0.6819204688072205
"Gô đei lăm minh chăỉ, ỉu chăl păng minh puăt chăl păng kơpỉah lu kon pơlei 'Bok. Kei-Dei ưh pă kẽ pơgởr boih, na dôm lu tơdrong âu keh đang.","Gô đei lăm minh chăỉ, ỉu chăl păng minh puăt chăl păng kơpỉah lu kon pơlei 'Bok. Kei-Dei ưh pă kẽ pơgởr boih, na dôm lu tơdrong âu keh đang.","đặng dạy cho biết khi nào ô-uế, và khi nào tinh-sạch. Đó là luật-lệ về bịnh phung vậy.","Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.","Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.",,696|2670|3494|4204|2721|42|628|3513|4850|3598,0.0,0.0,0.6937134861946106,0.5333289504051208
"Gô đei minh pôm trong tih ăn kơ kon pơlei. Kră. Yang mă oei đei đơ̆ng dêh. Asiri yak năm, kư̆m thoi đei bơih trong tih ăn kơ lu đe. Isơrael yak năm, năr mă lu sư lĕch đơ̆ng dêh Êyiptơ noh.","Gô đei minh pôm trong tih ăn kơ kon pơlei. Kră. Yang mă oei đei đơ̆ng dêh. Asiri yak năm, kư̆m thoi đei bơih trong tih ăn kơ lu đe. Isơrael yak năm, năr mă lu sư lĕch đơ̆ng dêh Êyiptơ noh.","Vua đã làm sự dữ trái mắt Ðức. Chúa, đã không dứt bỏ mọi tội mà vua. Gia-róp-am, con ông. Nơ-vát, đã phạm và lôi kéo Ít-ra-en phạm theo","Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.","Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.",,3039|1720|4131|154|238|5135|283|4851|4130|486,0.0,0.0,0.6525129079818726,0.5832425355911255
