Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|gỗ lim|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Hòn đá nặng đó|Hòn đá nặng đó|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Cái thùng bằng đồng",0.0,0.0,0.28869596123695374,0.145960733294487,0.0,0.0,0.0,17,12,3,1-5
"Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Pơgar hơmu. Kră. Yang. Tih. Hloh noh jơ̆ adrĕch. Isơrael, păng lu bơngai. Juđa noh bơih tơm 'long pơtăm mă sư lăp đon. Hơmĕng wă kơ sư 'lơ̆ng tơpăt mă tă kơ pham lĕch sĕch huŏng, hơmĕng kơ sư tơpăt hơnơ̆ng mă tă đei tơdrong ôr krao.","Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.","Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.",2.0,"Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Vườn nho của Ðức. Chúa các đạo binh, chính là nhà Ít-ra-en đó; cây nho. Chúa mến yêu quý chuộng, ấy chính là người xứ. Giu-đa. Người những mong họ sống công bình, mà chỉ thấy toàn là đổ máu; đợi chờ họ làm điều chính trực, mà chỉ nghe vẳng tiếng khóc than.|Ðức. Chúa tác động thần trí tổng đốc xứ. Giu-đa là. Dơ-rúp-ba-ven con ông. San-ti-ên, và thần trí thượng tế. Giê-su-a, con ông. Giơ-hô-xa-đắc, cũng như thần trí tất cả những người còn sót lại trong dân. Họ đã đến và làm việc trong Ðền. Thờ Ðức. Chúa các đạo binh,. Thiên. Chúa của họ.|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Đoạn, thiên sứ của Đức. Giê-hô-va đến ngồi dưới cây thông Óp-ra thuộc về. Giô-ách, người. A-bi-ê-xê-rít,. Ghê-đê-ôn, con trai người, đương đập lúa mạch trong bàn ép, đặng giấu khỏi dân. Ma-đi-an.|Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,|Giô-suê bèn bắt thăm cho chúng tại. Si-lô, trước mặt Đức. Giê-hô-va; tại đó. Giô-suê chia xứ ra cho dân. Y-sơ-ra-ên, tùy theo các chi phái của họ.|Thời vua. A-khát, con vua. Giô-tham, cháu vua Út-di-gia-hu, trị vì. Giu-đa, thì vua. A-ram là. Rơ-xin, và vua Ít-ra-en là. Pe-các, con ông. Rơ-man-gia-hu, lên đánh. Giê-ru-sa-lem, nhưng không thể tấn công được.|A-can, con trai. Xê-rách, há chẳng có phạm một tội bất trung về vật đáng diệt, và cơn thạnh nộ của Đức. Giê-hô-va há chẳng nổi phừng cùng cả hội chúng. Y-sơ-ra-ên sao? Và người ấy chẳng phải một mình chết vì tội mình đâu!|Ước gì Ðức. Chúa trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi, hỡi. Xa-tan; ước gì Ðức. Chúa, Ðấng đã tuyển chọn. Giê-ru-sa-lem, trừng phạt ngươi.",0.0,0.5,0.29858770966529846,0.27874547243118286,0.0,1.0,1.0,232,256,54,>30
"Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.",6.0,"Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|và những ủng đồng; sau lưng treo một cây lao đồng.|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|cùng làm hai cây đòn bằng cây si-tim, bọc vàng;|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Khônơ! Một trăm lần không. Một ngàn lần không.|bọc bằng vàng ròng, và chạy một đường viền chung-quanh;|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.",0.0,0.1666666716337204,0.24312439560890198,0.21844814717769623,0.0,0.0,1.0,147,136,31,>30
Pơghê âu.,Pơghê âu.,BokRơhbảo:,Sáng nay,Sáng nay,4.0,BokRơhbảo:|Bạn ơi|Thưa ngài|Sáng nay|Ăn đi!|Cháu ơi|Cháu ơi!|Riêng|Chang|Lúc dó dân làng nói với nhau:,0.0,0.25,0.273769348859787,0.2666526734828949,0.0,1.0,1.0,9,8,2,1-5
"Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",,"Bấy giờ. Phi-nê-a chỗi-dậy đoán- xét,. Và ôn-dịch bèn ngừng lại.|Anh. Miết khoác gùi đi trước.|Anh. Miết tới bắt tay tôi|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Phần đất của chi phái. Bên-gia-min|Kon polei. Philistin togar idk. Hom. Pogdp|Kéo ruột nó la. Ngừng lôi nó nín?|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Bài ca đi lên từ bực; bởi Đa-vít làm|Xương sống người gãy ra hai khúc",0.0,0.0,0.27867260575294495,0.07029833644628525,0.0,0.0,0.0,47,59,13,6-15
Pơgră kiơ pỗ rơnguăđunh đang.,Pơgră kiơ pỗ rơnguăđunh đang.,"Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","Xa vắng bạn quá lâu, nay mới gặp lại nhau","Xa vắng bạn quá lâu, nay mới gặp lại nhau",,"Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác|sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến|Ðức. Chúa phán với ông: ""Ngươi hãy đi con đường ngươi đã đi trước qua sa mạc cho tới Ða-mát mà về. Tới nơi, ngươi sẽ xức dầu phong. Kha-da-ên làm vua. A-ram;|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",0.0,0.0,0.2374556064605713,0.07783093303442001,0.0,0.0,0.0,29,41,10,6-15
Pơgră kiơai anhõng. Giông.,Pơgră kiơai anhõng. Giông.,Anh. Giông ơi!,Chịu thua anh. Giông rồi,Chịu thua anh. Giông rồi,2.0,"Anh. Giông ơi!|Chịu thua anh. Giông rồi|Giông ơi|Giọng nói của. Giông sao mà dịu dàng êm ái vô củng|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Đúng rŏi bác ạ -. Giông nói|Ha-lê-lu-gia! . V. Hãy hât-xướng cho Đức. Giê-hô-va một bài ca mới! . Hãy hát ngợi-khen. Ngài trong hội các thánh. Ngài.|Giông đáp lại ràng:|Đẩt ở xứ em nhấp nhô những đồi núi to núi nhỏ đỏ đày,. Giông à",0.0,0.5,0.2863438129425049,0.2667672336101532,0.0,1.0,1.0,26,24,5,1-5
Pơgrăyang bia. Lũi guängjat.,Pơgrăyang bia. Lũi guängjat.,"Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.",Em rể. Giông bây giờ đang có chuyện lớn rồi,Em rể. Giông bây giờ đang có chuyện lớn rồi,,"Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Giông cũng ngăn cản:|Đúng rŏi bác ạ -. Giông nói|Anh. Giông ơi!|Giông cầm lấy gươm khiên rồi khấn:|Giông tươi cười nói:|Giông ơi|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Giông đáp lại ràng:|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",0.0,0.0,0.24031980335712433,0.12009602040052414,0.0,0.0,0.0,28,43,10,6-15
Pơgrăyangkiơ.,Pơgrăyangkiơ.,Mình ơi!,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,,Mình ơi!|Cháu ơi!|Giê-rê-mi. Bị. Pát-khua Đàn Á|Anh. Giông ơi!|Thời gian thực hiện|Thưa ngài|Ăn đi!|Cháu bao nhiêu tuổi?|Giông ơi! Chàng có hiểu không?|Đúng rŏi bác ạ -. Giông nói,0.0,0.0,0.2521359324455261,0.028700854629278183,0.0,0.0,0.0,13,124,27,16-30
"Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: “Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm.”.","Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: ""Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm."".","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.",2.0,"Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.|Phao-Iô qua xứ. Ma-xê-doan ’Đương ban đêm,. Phao-lô thấy sự hiện-thấy; có một người. Ma-xê- đoan đứng trước mặt mình, nài-xin rằng:. Hãy qua xứ. Ma-xê-đoan, mà cứu-giúp chúng tôi.|rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,|Kết luận:. Người. Do-thái cứng lòng không chịu tin|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Người Ép-ra-im nhóm hiệp đến tại. Xa-phôn, và nói cùng. Giép-thê rằng:. Vì sao ngươi đi đánh dân. Am-môn không gọi chúng ta đi với? Chúng ta sẽ đốt nhà ngươi luôn với ngươi.|Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo",0.0,0.5,0.21593639254570007,0.20928367972373962,0.0,1.0,1.0,176,108,20,16-30
Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,"Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.",Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,,"Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Càc bước của loài người do nơi Đức. Giê-hô-va nhứt-định; . Vậy, loài người hiểu đường-lối mình sao được?|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.|Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?|Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2|N|ài biểu, bèn có trận gió bão,. Nổi các lượn-sóng lên,|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|tôi qua nhà. Ngran rủ nó đi lao động|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Dựng nên những vì sáng lớn,. Vì sự nhân-từ. Ngài còn đến đời đời;/",0.0,0.0,0.31832629442214966,0.17458170652389526,0.0,0.0,0.0,43,73,17,16-30
Pơgê kơnhwă iungwih.,Pơgê kơnhwă iungwih.,Hnững và tôi đi lễ,Lát nữa còn lên đường,Lát nữa còn lên đường,,"Hnững và tôi đi lễ|Vì hằng ngày tôi phải gian-nan,. Mỗi buổi mai tôi bị sửa-phạt.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|Đức. Giê-hô-va xây lại cùng người mà phán rằng:. Hãy dùng sức của ngươi vẫn có mà đi giải cứu. Y-sơ-ra-ên khỏi tay dân. Ma-đi-an. Ta há chẳng sai ngươi đi sao?|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|cầu-xin. Chúa dạy chúng tôi biết đếm các ngày chúng tôi,. Hầu cho chúng tôi được lòng khôn-ngoan.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Vìra đi vừa nắc?|Mình đứng nó mất. Mình đi nó theo?|Chúng tôi mỗi người đi mỗi ngả",0.0,0.0,0.2228996902704239,0.13894076645374298,0.0,0.0,0.0,20,21,5,1-5
"Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.",1.0,"Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.|Bốn. Con. Vật ấy, mỗi con có sáu cánh, chung quanh và bên trong đầy những mắt. Ngày đêm chúng không ngừng hô lên rằng:. Thánh! Thánh! Chí. Thánh! Đức. Chúa,. Thiên. Chúa toàn năng, Đấng đã có, hiện có và đang đến!|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.|Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.|Chúng nhảy trên các ngọn núi đồi rầm rập như tiếng chiến xa, ào ào như ngọn lửa đốt rạ; chúng như một đoàn dân hùng hậu đang dàn hàng lâm chiến.|Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.|Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.|Hỡi dân cư trong xứ, ngươi đã tới số rồi. Giờ đã điểm. Ngày đã gần. Nhưng lại là nỗi kinh hoàng chứ không phải là tiếng reo vui trên núi.",1.0,1.0,0.356305867433548,0.356305867433548,1.0,1.0,1.0,173,133,31,>30
