Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Kon pơlei tơl. Jôsuê:. Lu nhôn gô chu yom kơ. Kră. Yang 'Bok. Kei-Dei lu nhôn păng pơm kiơ̆ nơ̆r. Sư.,Kon polei tol Josue Lu nhon go chu yom ko Kra Yang Bok Kei Dei lu nhon pang pom kio nor Su,"Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;","Dân sự đáp cùng. Giô-suê rằng:. Chúng tôi sẽ phục sự. Giê-hô-va Đức. Chúa. Trời chúng tôi, và nghe theo tiếng. Ngài.",Dan su đap cung Gio sue rang Chung toi se phuc su Gie ho va Đuc Chua Troi chung toi va nghe theo tieng Ngai,,"Khi Đức. Chúa. Trời nghe điều ấy, bèn nổi giận,. Gớm-ghiếc. Y-sơ-ra-ên quá đỗi;|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Khi Đức. Chúa. Trời lập các từng Ười,. Và đặt cái vòng Ưên mặt vực sâu, thì có ta ở đó.|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-li, Ê-li, lê-ma xa-bác-tha-ni""|Trong lúc ban ngày, khi dân. Y-sơ-ra-ên dời trại-quân đi, thì trụ mây của Đức. Giê-hô-va ở trên họ.|Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;",0.0,0.0,1.0492451190948486,0.7098217606544495,0.0,0.0,0.0,101,116,22,16-30
"Kon pơlei, bu bu kŭm gơ̆h.",Kon polei bu bu kum goh,"Các con của ông. Lô-tan là. Khô-ri,. Hô-mam","Dân bản, ai cũng tốt",Dan ban ai cung tot,,"Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Các con ông. Cơ-hát là|Sơ-ma-gia con ông,|Kéo ruột nó la. Ngừng lôi nó nín?|áo đá bóng của tôi in số bảy|Mày sẽ biết tay bọn này|Họ la lên: ""Đóng đinh nó vào thập giá!|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương",0.0,0.0,1.0085259675979614,0.4893694818019867,0.0,0.0,0.0,26,20,5,1-5
"Kon pơlei, bu kŭm gơh.",Kon polei bu kum goh,"Sơ-ma-gia con ông,","Dân bản, ai cũng tốt",Dan ban ai cung tot,,"Sơ-ma-gia con ông,|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Các con ông. Cơ-hát là|Người bảo kẻ ấy rằng:|Kéo ruột nó la. Ngừng lôi nó nín?|áo đá bóng của tôi in số bảy|Khi sang bờ bên kia,|Mỗi ghè rượu được cột vào cây cọc|Rơ-a-gia con ông,|Giông cầm lấy gươm khiên rồi khấn:",0.0,0.0,0.9999411702156067,0.5276697874069214,0.0,0.0,0.0,22,20,5,1-5
"Kon sâu. Gat, adrĕch adrung sư kiơ̆ hnam dơnŏ 'bă lu sư, đei chih jô̆ anăn rim 'nu drŏ-nglo đơ̆ng 'bar-jĭt sơnăm tơ kơpal, wă khan lăm kon sâu. Gat gơh năm tơblah,.",Kon sau Gat adrech adrung su kio hnam dono ba lu su đei chih jo anan rim nu dro nglo đong bar jit sonam to kopal wa khan lam kon sau Gat goh nam toblah,"Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""","Con-cháu. Gát, dòng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Gát đi ra trận được,",Con chau Gat dong doi ho tuy theo ho hang va tong toc minh cu ke tung ten tu hai muoi tuoi sap len tuc la moi nguoi trong chi phai Gat đi ra tran đuoc,,"Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.",0.0,0.0,1.0892698764801025,1.0247633457183838,0.0,0.0,0.0,164,156,31,>30
Kon sâu. Kis đei.,Kon sau Kis đei,Ngải hãy trốn đi,Về ông. Kít,Ve ong Kit,,"Ngải hãy trốn đi|Hỡi ông. Kei. Dei|Con kia là gà mái|Cô ấy hát hay quá!|Bà bia. Sìn nói:|Khi-vi, Ác-ki,. Xi-ni,|Nhà mình ở làng. Kon Đruch.|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi",0.0,0.0,1.0140126943588257,0.625353217124939,0.0,0.0,0.0,17,11,3,1-5
Kon sâu. Kôhat kon drỗ-nglo. Kôhat noh.,Kon sau Kohat kon dro nglo Kohat noh,Kéo ruột nó la. Ngừng lôi nó nín?,Các con ông. Cơ-hát là,Cac con ong Co hat la,8.0,"Kéo ruột nó la. Ngừng lôi nó nín?|Khônơ! Một trăm lần không. Một ngàn lần không.|Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|Nếu. Xa-tan trừ. Xa-tan, thì. Xa-tan tự chia rẽ:|Diễn từ về công việc của. Chúa. Con|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Các con ông. Cơ-hát là|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.",0.0,0.125,1.046589732170105,0.9332753419876099,0.0,0.0,1.0,39,22,5,1-5
Kon sâu. Mêrari mà oei oei iồk đờng adrẽch. Sabulôn pơlei. Rimônô hãm dơnih ’nhẽt sư; Thabô hăm dotaih 'nhẽt sư;.,Kon sau Merari ma oei oei iok đong adrech Sabulon polei Rimono ham donih nhet su Thabo ham dotaih nhet su,"Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,","Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ",Phan danh cho cac nguoi con khac cua ong Mo ra ri lay cua chi toc Do vu lun la Rim mon voi cac đong co Ta bo voi cac đong co,,"Sau ít lâu, nhằm mùa gặt lúa mì,. Sam-sôn đi thăm vợ mình, đem cho nàng một con dê con, và nói rằng:. Tôi muốn đi đến cùng vợ tôi ở trong phòng nàng. Nhưng cha nàng không cho phép người vào,|Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.|Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.",0.0,0.0,0.9877912402153015,0.6442910432815552,0.0,0.0,0.0,113,130,26,16-30
"Kon sâu. Neptali, adrĕch adrung sư, kiơ̆ kơ hnam dơnŏ 'bă lu sư, dei chih jô̆ anăn rim 'nu drŏ-nglo đơ̆ng 'bar-jĭt sơnăm năm tơ kơpal, wă khan lăm kon sâu. Neptali gơh năm tơblah,.",Kon sau Neptali adrech adrung su kio ko hnam dono ba lu su dei chih jo anan rim nu dro nglo đong bar jit sonam nam to kopal wa khan lam kon sau Neptali goh nam toblah,"Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.","Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,",Con chau Nep ta li dong doi ho tuy theo ho hang va tong toc minh cu ke tung ten tu hai muoi tuoi sap len tuc la moi nguoi trong chi phai Nep ta li đi ra tran đuoc,8.0,"Sau khi người ta đã ăn uống tại. Si-lô rồi,. An-ne bèn đứng dậy; lúc ấy. Hê-li, thầy tế lễ, đương ngồi trên một cái ghế gần bên cửa của đền Đức. Giê-hô-va.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Khi ta dẫn sự đói-kém đến, mười người nữ sẽ nướng bánh của các ngươi trong một lò, cân bánh trao lại cho các ngươi; các ngươi sẽ ăn mà không no.",0.0,0.125,1.0114905834197998,0.9254637956619263,0.0,0.0,1.0,180,170,31,>30
"Kon sâu. Neptali, đei minh-rơbâu 'nu bơngai yõng pơgỡr lu linh, hăm pêng-jĩt tơpơh-rơbâu 'nu bơngai chẽp khêl păng tợju,.",Kon sau Neptali đei minh robau nu bongai yong pogor lu linh ham peng jit topoh robau nu bongai chep khel pang toju,"Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.",trong chi tộc. Náp-ta-li một ngàn chỉ huy và cùng với họ ba mươi bảy ngàn người mang khiên cầm giáo;,trong chi toc Nap ta li mot ngan chi huy va cung voi ho ba muoi bay ngan nguoi mang khien cam giao,,"Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Bữa sau, đến thành. Sê-sa-rê. Cọt-nây với bà-con và bạn thiết mà người đã nhóm lạl tại nhà minh đương chờ- đợi.|Rồi sau những con ấy, có bảy con bò cái khác từ sông. Nin đi lên, hình dáng xấu xí và da thịt gầy còm, chúng đứng bên cạnh những con bò kia, trên bờ sông. Nin.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.",0.0,0.0,1.2178328037261963,0.7078723311424255,0.0,0.0,0.0,121,100,21,16-30
"Kon sâu bơngai. Isơrael păng kon sâu. Juđa, iŏk đơ̆ng oei 'lơ̆p, tă kơ pơm kơnê̆ ngăl 'bơ̆t anăp. Inh. Kon sâu. Isơrael iŏk dôm tơmam jang păng ti kơdih sư na tơblĕk. Inh.”. Kră. Yang khan.",Kon sau bongai Isorael pang kon sau Juđa iok đong oei lop ta ko pom kone ngal bot anap Inh Kon sau Isorael iok dom tomam jang pang ti kodih su na toblek Inh Kra Yang khan,"Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.","bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán",boi vi dan I so ra en va dan Giu đa chi lam nhung đieu toi loi truoc mat Ta tu khi chung lap quoc đen gio va boi vi dan I so ra en chi choc gian Ta bang nhung viec do tay chung lam ra CHUA phan,,"Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""|Sau khi cất cuộn sách trong phòng lớn, nơi làm việc của Ê-li-sa-ma quan thư ký, họ cùng nhau vào triều đình để tâu với vua mọi lời họ đã nghe|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Khi. Giô-suê và dân. Y-sơ-ra-ên đã đánh chúng nó bị bại rất lớn, cho đến nỗi tuyệt diệt đi, và khi những người trong chúng nó đã được thoát khỏi, rút ở lại trong thành kiên cố,|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.",0.0,0.0,1.0159422159194946,0.6987130045890808,0.0,0.0,0.0,189,202,42,>30
Kon sư ei rai đunh rai wơ̆ păng nuih pran kơtang. Sư oei tơ char glă chơngue truh kơ 'Bok. Kei-Dei gơh yua sư chă bơtho kơ lu bơngai. Isơrael.,Kon su ei rai đunh rai wo pang nuih pran kotang Su oei to char gla chongue truh ko Bok Kei Dei goh yua su cha botho ko lu bongai Isorael,"Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ",Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.,Cau be cang lon len thi tinh than cang vung manh Cau song trong hoang đia cho đen ngay ra mat dan It ra en,,"Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? ""|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.|còn Đức. Giê-su khi trở nên tư tế, thì lại có lời thề của Đấng nói với. Người: Đức. Chúa đã thề ước,. Người sẽ chẳng rút lời, rằng:. Muôn thuở,. Con là. Thượng. Tế.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?|Các quan trưởng nổi giận với. Giê-rê-mi, họ đánh ông, rồi nhốt ông vào ngục, trong dinh của quan. Thư. Ký. Giô-na-than, vì dinh ấy đã được biến thành một nhà tù",0.0,0.0,0.9391605257987976,0.62755286693573,0.0,0.0,0.0,142,108,23,16-30
