Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Lôêm tuyeÊân trong kloêng Ñinh Binh, minh ksoâÊ ñoan trong hlih maêi taluy aâm, lö ‘long paêk oei löêk trong pôm hrat tônap aên naê ma naêm lök trong","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông","Trên tuyến đường ven hồ Định Bình, một số đoạn bị sạt lở mái ta luy âm, nhiều cây xanh ngã đổ gây ách tắt giao thông",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Nghiê kueâÊt lôêm tôdrong pôjing adreâch ‘long pôtaêm, jônang ‘baêl ôbôêu khoâng hrieâng minh jiêt drôêu – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt lôêm tôring tinh ‘Binh Ñinh","Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?","Nghị quyết về chính sách phát triển giống cây trồng, giai đoạn 2016 – 2020 trên địa bàn tỉnh Bình Định",0.600322425365448,0.6261940002441406,0.6129853129386902
Inh tõk bỗk hơgờm kơ wă păng inh gơh yua anoh.,Tôi đến là để gặp chị,Tôi đang được tự do và tôi tận hưỏng nó,0.7447221279144287,0.7146153450012207,0.7293581366539001
Xeêt pôtho khan ñôêng Sô yu lich dônoê Tô trinh ksoâÊ ‘baêl pôñaêm peâng/TTr-SDL ‘naêr minh jiêt pôñaêm kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh,"Để tập hợp các điểm giết mổ nhỏ lẻ trong khu vực vào giết mổ, kiểm soát. Chịu trách nhiệm trước Chủ tịch UBND tỉnh nếu không đưa ít nhất 01 cơ sở giết mổ gia súc, gia cầm tập trung đi vào hoạt động vào Quý III/2020.",Xét đề nghị của Sở Du lịch tại Tờ trình số 253/TTr-SDL ngày 15/5/2017,0.6361550092697144,0.6854938268661499,0.6599034667015076
"Truh dö ôi ñ/c Hoâ Xuaân Anh, TUV, Bi thö Huyeân uy Vinh Thanh; ñ/c Ñinh Drin, Pho bi thö thöông trök, Chu tich HÑND huyeân; ñ/c Leâ Vaên Ñaâu, Pho bi thö Huyeân uy, Chu tich UBND huyeân","Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán","Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện",0.5805538296699524,0.597353458404541,0.5888338685035706
"UBND rim hueân, thi xa, thanh phoâÊ pôloêk pôm poâk xuoân, söa chöa drôêu koâng trinh ñak sach cham pôlei adriêng pôting ksoâÊ jeân drôêu jiêt tôpôêh ty ñoâng ñôêng nguoân jeân ngaân sach tinh oeêng hueân","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.",0.6547381281852722,0.6740802526473999,0.664268434047699
Quy teh waê pôgloh khoang pôñaêm jiêt ôbôêu pôñaêm hrieâng met vuoâng,"Góp phần đẩy mạnh công tác xóa đói, giảm nghèo ở địa phương",Quỹ đất cần tối thiểu khoảng 50.500 m2.,0.6037991046905518,0.6355512738227844,0.6192684769630432
"Ñieâu peâng. Chaênh Vaên phong UBND tinh; Yam ñoâk rim Sô: Lao ñoâng – Thöông ‘binh oeêng Xa hoâi, Tö phap, Tai chiênh",Xét đề nghị của Giám đốc Trung tâm ứng dụng tiến bộ Khoa học và Công nghệ tại Tờ trình số 167/TTr-TT ngày 26/11/2014 và Sở Khoa học và Công nghệ tại Tờ trình số 910/TTr-SKHCN ngày 10/12/2014,"Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở: Lao động - Thương binh và Xã hội, Tư pháp, Tài chính",0.6059731245040894,0.6674528121948242,0.6352288722991943
"Pơtao Simrôm Mêrôn,pơtao Aksap.","vua Sim-rôn-Mê-rôn, vua Ạc-sáp,","vua Sim-rôn-Mê-rôn, vua Ạc-sáp,",1.0,1.0,1.0
Ih wei inh gah rồng gah anăp. Dan tiIh kơpal.inh.,"Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...","Chúa bao-phủ tôi phía sau và phíatrước,Đặt tay Chúa trên mình tôi...",0.9999999403953552,0.9999999403953552,0.9999999403953552
Iẽm chă hum ngôi kiở âu đẽch hở!,Lũ bay đứng làm gì ở đây vậy,Các người chỉ tắm chỗ này thôi nghe!,0.7501317858695984,0.7440578937530518,0.7470824718475342
Tơdah kon adruh 'bok soi chă klo bơngai tơmoi drŏ-kăn noh ưh kơ gơh sa ôh tơmam rơgoh 'lơ̆ng.,"Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.","Nếu con gái của thầy tế-lễ kết-thân cùng kẻ khách ngoại-bang, thì sẽ không được ăn vật thánh dâng giơ lên.",1.0,1.0,1.0
"Kơtom kơ băt minh blah tơnăr teh đởng tơnãr hnam sơlũng hơlih glỡm, pơm păi kơ inh kơdrăt kơdah akâu păng inh jur đống anhũn pẽch tơ amăng sơlũng tơoei ngôi.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.","Bất giác một mảng đất trên vách nhà hầm lở xuống, khiến tôi giật bắn người và tôi rời võng ra cửa hầm ngồi.",0.9999998807907104,0.9999998807907104,0.9999998807907104
Trong pôtôm,cầu khẩn,Mở đầu,0.699134886264801,0.7234665155410767,0.7110925912857056
Pơm phang pơđăng lăng hloi.,đào bằng cuốc,Trời đại hạn.,0.6998389363288879,0.7138592600822449,0.7067795395851135
"Sơnăm mă pơđăm-jĭt âu jơ̆ sơnăm hiôk-hian kơ lu iĕm; lu iĕm ưa pă rei pơtăm, kĕch yuă tơmam rah chăt kơdih sư păng kư̆m ưh pă phĕ lu plei hơmu mă đêl ưh pă kăt hơmet.","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,","Năm thứ năm mươi nầy là một năm hân-hỉ cho các ngươi, không nên gieo, không nên gặt vật chi đất tự sanh-sản, và cũng chẳng nên hái nho không có hớt-sửa,",1.0,1.0,1.0
Mang konh bon nam to polei de ato anoh.,"Rồi, bắt lấy bỏ vào hộp nắp lại cất đó.","Tối nay chúng ta sẽ đến ngôi làng kia, đó",0.6938978433609009,0.6815085411071777,0.6876474022865295
Thẽng brẽ totở mah anhơ anhờk.,Xin lỗi ta không nhận ra,Im lặng đến rùng rỢn.,0.6822604537010193,0.6920806765556335,0.6871354579925537
"Jônang ‘long tôloâp ôêi hla tôpaê, kaêt phaân weâch tôloâp jeâÊ ‘baêl hla boâp ñôêng ‘naêr adrol, peâng maêng ñôêng roêng kaêt vat phaân weâch môkai ñuoâÊi peâng centimet, ‘yoêk taêm kram kheêng, groâng loi ‘long môkai kaêm tômöt weâch tôloâp, buêch taêm kram kaêm weâch môkai tômöt troâm ghim anao ‘yoêk leêch.","Thường xuyên vệ sinh vườn, làm sạch cỏ dại và chăm sóc cây khỏe hạn chế sâu gây hại. Khi bị nặng vào các thời kỳ cây ra các đợt chồi non có thể dùng một trong các loại thuốc trừ sâu để phun như: Sherpa 25 EC, Decis 2.5 EC, Cymerin 25 EC.. với nồng độ 0,3%","Khi cây bầu có lá thật, cắt phần ngọn bầu sát hai lá mầm từ hôm trước, ba hôm sau cắt vát phần ngọn dưa hấu dài 3 cm, dùng tăm tre cứng, nhỉnh hơn thân dưa hấu cắm vào ngọn bầu, rút tăm tre cắm ngọn dưa hấu vào lỗ ghim vừa rút ra.",0.6515175104141235,0.6539168357849121,0.6527149677276611
"Kơplah inh chih kơ iĕm kơthơ ki, inh ơh sơ'ngon dêh, inh nhơ̆m hmoi ơh ăi minh 'nu, mă-lei ưh kơ sĭ inh wă kơ iĕm sơ'ngon hai ôh. Inh wă kơ iĕm băt kơ inh 'mêm kơ iĕm tơpă.","Đây tôi sẵn sàng đến thăm anh em lần thứ ba. Tôi cũng sẽ không phiền luỵ anh em đâu, bởi vì điều tôi tìm kiếm không phải là của cải của anh em, mà là chính anh em. Thật vậy, không phải con cái có nhiệm vụ thu tích của cải cho cha mẹ, mà là cha mẹ phải thu tích của cải cho con cái.","Thật thế, tôi đã vô cùng đau khổ, con tim se thắt, nước mắt chan hoà khi viết cho anh em: tôi viết không phải để gây ưu phiền, nhưng là để cho anh em biết tôi hết lòng yêu mến anh em.",0.7344181537628174,0.7287017107009888,0.7315487265586853
"Pleêi jônang hleêh jul ñei taêch kôdih geêr oeêng pleêi. Pleêi waê aên tômöt chaê yuoâ thoi cheâÊ ‘bieâÊn ling yua pôgloh hlaêu hö yua tôdrong leân men ôêi leêch lôêm ‘baêl jiêt puoân truh peâng jiêt drôêu jô ñôêng roêng hleêh. Anu la trô ngai chiênh lôêm tôdrong cheêp chô, cheâÊ ‘bieâÊn pleêi ñieâu","Nhưng ngộ từ trước con bò có tật hay báng và chủ đã bị mắng vốn mà không cầm giữ, nếu bò nầy còn giết một người đàn-ông hay đàn-bà, thì nó sẽ bị ném đá, và chủ sẽ bị xử-tử nữa.","Quả khi hái xuống được tách riêng hạt và trái. Trái cần đưa vào sử dụng hay chế biến ngay do rất dễ bị hư hỏng vì quá trình lên men xảy ra trong vòng 24-36 giờ sau khi thu hái. Đây là trở ngại chính trong việc vận chuyển, chế biến trái điều.",0.6513667702674866,0.6494819521903992,0.650422990322113
Na lu sư tợịur tơỉei pơlỗ wà băt kơ đak jrũ dang yơ. Lu sư pơtù đak truh tơ ‘bar-jĩt plaih. Pã ’biờ dờng sư pơtồ jrù oei mợịĩt- pơđăm plaìh.,"Trong suốt 2 cuộc kháng chiến chống Pháp và chống Mỹ, hầu hết thanh niên người Bana đều tham gia làm cách mạng","Họ thà trái dò xuống, thì thấy sâu hai chục sải; hơi xa một ít, lại thả nữa, thì thấy mười lãm sài.",0.6130274534225464,0.617007851600647,0.6150112152099609
"Kơ sơ chinh; sư̆ tơ sô 127, trong Lê Hông Phong.","Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.","Cơ sở chính: Đặt tại số 127, đường Lê Hồng Phong, thành phố Quy Nhơn, tỉnh Bình Định.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Bcmgai wonh 'noh hei stf cha kic? ko? ih?,Tại sao tên khùng ấy lại đến gặp ông?,Tại sao tên khùng ấy lại đến gặp ông?,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Na dang ei nhôn oei bơtho iĕm thoi noh kơlih kơ nhôn kơtơ̆ng đe khan đei bơngai lui lăm lu iĕm alah tơpă. Lu sư ưh kơ wă jang tơdrong kiơ 'biơ̆ hloi. Lu sư ling-lang nŏng kơ wih wơ̆t chă ngôi hnam âu, hnam to.","“Hãy chiến đấu để qua được cửa hẹp mà vào, vì tôi nói cho anh em biết: có nhiều người sẽ tìm cách vào mà không thể được.”","Thế mà chúng tôi nghe nói: trong anh em có một số người sống vô kỷ luật, chẳng làm việc gì, mà việc gì cũng xen vào.",0.7155147790908813,0.7402008771896362,0.7276484966278076
"Hli chă yang đe đờng nai, bomgai đe đờng kông lei lah.","Thế cũng được, đỡ mệt bà con dân làng","Đề phòng lỡ có người ở đâu đến gây rối, nên cần cảnh giác là tốt hơn!",0.6751434803009033,0.655887246131897,0.6653760671615601
"Phaân koâng, phaân kôêp tôdrong naêm ngoê hnheêi rim dônoê choh jang, teêch bôdro vaât tö noâng nghieâp (adreâÊch noâng nghieâp, adreâÊch laâm nghieâp, bôgang jö vei ‘long pôtaêm, phaân ‘boên, bôgang thuê y, ñoâ sa kiêa rong, bôgang thuê y thuy san, ñoâ sa thuy san, san phaâm xö lyê, ñoâ cai tao moâi tröông lôêm rong pôtaêm thuy san)","Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn","Phân công, phân cấp nhiệm vụ thanh tra, kiểm tra, giám sát các cơ sở sản xuất, kinh doanh vật tư nông nghiệp (giống nông nghiệp, giống lâm nghiệp, thuốc bảo vệ thực vật, phân bón, thuốc thú y, hóa chất, chế phẩm sinh học dùng trong thú y, thức ăn chăn nuôi, thuốc thú y thủy sản, thức ăn thủy sản, sản phẩm xử lý, chất cải tạo môi trường trong nuôi trồng thủy sản)",0.6846392154693604,0.7140392661094666,0.6990302205085754
"2 Lu kon pcflei oei pcfyoT tefmamsoi tor anih groi kefjung 'mod, yua kef kcfplahnoh peftao tarn ma pefm hnam akum kefkuhkef anan Kra Yang.","2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.","2 Chỉ có điều là dân chúng vẫn tế lễ trên các nơi cao, vì cho đến nay ông vẫn chưa xây được ngôi đền nào kính Danh Ðức Chúa.",1.0,1.0,1.0
"Tơmo mă sư gơnang gô hiong đĭ,yua kơ tơdrong hli tơrơ,lu yŏng linh gô hli tơrơ,kơdâu achăng tŭk lăp lu sư 'bôh.”Tơ'ngla Kră Yang thoi ŭnh tơ kông Siôn,ŭnh bơmur tơ Jêrusalem.Kră Yang khan thoi noh.","Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.","Ðá tảng của nó sẽ bỏ đi vì sợ hãi,khi thấy cờ hiệu, các tướng lãnh của nó sẽ kinh hoàng.Ðó là sấm ngôn của Ðức Chúa, Ðấng có lửa tại Xi-on,và có lò tại Giê-ru-sa-lem.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"Torn tornar cham lam hnam akum gah goral, torkla 'bdt sorlam hnam akum dei lu anih.","Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.","Ở đầu bức tường của sân, về phía nam, đối diện với sân và đối diện với toà nhà, cũng có những căn phòng.",1.0000001192092896,1.0000001192092896,1.0000001192092896
Inh wih chỗ anhìín dõng.,Tôi mắc võng trở lại.,Tôi mắc võng trở lại.,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Ƀoi glong arih đâ̆ng axơ̆, tơdrong lăng hnhoi khul mĭ păng mon hơ’yoh ŏh nga, tơdrong mai ŏh đeh kon tơ hnam bĭ đĕi khul bơngai y tê̆ lăng hnhoi kŭng ară ơ̆i hơdơ̆ mĭnh kơsô̆ apŭng, pơlĕi oĕi groi kông.","Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.","Phong tục tập quán lạc hậu trong chăm sóc bà mẹ và trẻ sơ sinh, tình trạng phụ nữ đẻ tại nhà không được nhân viên y tế đỡ đẻ vẫn còn xảy ra tại một số nơi ở các huyện miền núi, trung du.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Hơp tak xa, liên hiêp hơp tak xa ( đư̌ng rong âu đĕi krao adrĭng la rim kơtum đai yiên di nă ma) pơm rim yư an chơ đêh têh xă lơ̌m apǔng tinh","Tổ chức và phối hợp tổ chức tốt lễ hội, lễ kỷ niệm lớn trên địa huyện; tuyên truyền Đại hội Đại biểu toàn quốc lần thứ XII của Đảng.","Hợp tác xã, liên hiệp hợp tác xã (sau đây gọi chung là các tổ chức đại diện của nông dân) thực hiện các dự án cánh đồng lớn trên địa bàn tỉnh",0.699582576751709,0.6891111731529236,0.6943073868751526
"Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap, UBND rim kôêp","Chủ tịch UBND các huyện, thị xã, thành phố thực hiện nghiêm túc một số nội dung sau","Cơ quan tham mưu thực hiện: Sở Tư pháp, UBND các cấp.",0.6855226755142212,0.7212448120117188,0.702930212020874
