Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Dĩng ’bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.","Dĩng 'bỡt năr pơtao: lu bỡn hơmet sống sa hơdai, lu kră pơgỡr suai yua kơ đởng huch sik hơmu lơ. Pơtao kữm rôp ti hơdai hăm lu bơngai pơm.kơnễ.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.",,4644|2218|419|3360|2111|3607|2489|3271|2408|1969,0.0,0.0,-0.004586935043334961,-0.07632869482040405
Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Dŏng ĭnh iung tơdăm tam đei pơma păng đe hơdruh mă yơ yao.,Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.","Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",,2731|2158|4972|4736|1216|2454|2360|1143|2269|3403,0.0,0.0,0.019570767879486084,-0.154712975025177
Dŭch 'noh lăng bôh inh.,Dŭch 'noh lăng bôh inh.,Kia là đàn gà của tôi,Cô ấy nhìn thấy tôi,Cô ấy nhìn thấy tôi,8.0,3268|4524|46|417|1054|625|3937|921|3139|1049,0.0,0.125,0.015009284019470215,-0.01889878511428833
"Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.","Dơ gưm lư bơ gloh 50% lai xuâ̆t ăn rim khoan xre wă pơm hnam, xương,măy mok thiê̆t 'bĭ lơm 2 xơ năm pơ tơm chong bi gơh h'oh 500 triê̆u đông lơm minh kơ sơ.","Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng","Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng",7.0,744|3500|4015|4793|1597|2907|922|3298|2236|3299,0.0,0.14285715,0.038281798362731934,0.009724199771881104
Dơ rung inh wă jang kĕh tơ drong anŏh.,Dơ rung inh wă jang kĕh tơ drong anŏh.,Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,Ngày mai tôi sẽ làm xong việc ấy,Ngày mai tôi sẽ làm xong việc ấy,,2289|4005|3338|3421|3420|3337|1388|2314|3529|1892,0.0,0.0,0.0013024210929870605,-0.08146750926971436
Dơbưk 'nơ̆u tĕch dôm như?,Dơbưk 'nơ̆u tĕch dôm như?,Chuyện gì vậy?,Cái rựa này giá bao nhiêu?,Cái rựa này giá bao nhiêu?,,1229|1072|1073|2863|5082|2655|2826|4280|3146|3760,0.0,0.0,-0.002597630023956299,-0.1080012321472168
"Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.","Dởng yang kông, yang tơmo triinh tơ yang đak đe kon bơngai buăn kiỡ kơ khôi dõng sờ ki hotuch dỡng klơm nhũng klơm iẽr, klơm bơbe.",Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.,"Rồi rải máu các con vật cho thần, chỉ thế thôi","Rồi rải máu các con vật cho thần, chỉ thế thôi",,2894|1118|1482|2642|396|3438|575|2073|4250|1166,0.0,0.0,-0.026982367038726807,-0.534813642501831
"Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.","Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.",Neu như cháu tốt bụng nữa thì có ai ngăn được tình duyên lũ cháu,"Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",,3356|2763|3543|607|541|3281|3423|1890|1478|1013,0.0,0.0,0.005857348442077637,-0.03573733568191528
E anhẽng õng pơdài tep wă đei jahngâm pran.,E anhẽng õng pơdài tep wă đei jahngâm pran.,Sao mà cái mặt của các anh dày quá đến như vậy,Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,,1480|609|1013|1204|5088|541|4752|1006|413|3280,0.0,0.0,0.014135658740997314,-0.06573927402496338
E anẽ kơ năm diong inh.,E anẽ kơ năm diong inh.,Ta không hiểu ý ngươi mụốn nói gì,Em chớ nên đi theo chị,Em chớ nên đi theo chị,,783|4962|4976|538|933|1506|1800|1401|4000|1887,0.0,0.0,0.025940120220184326,-0.07459384202957153
"E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.","E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",,4234|617|789|1138|1155|4982|945|2266|3422|4981,0.0,0.0,0.012356162071228027,-0.16140031814575195
"E athai kơchăng ho, jơhngâm măhơđờng.","E athai kơchăng ho, jơhngâm măhơđờng.","Còn gì vui nữa, hở con","Trèo đến ngọn cây, ở cành cao nhất kia","Trèo đến ngọn cây, ở cành cao nhất kia",,4648|4301|1182|1137|526|413|1138|3497|1251|942,0.0,0.0,0.027702152729034424,-0.714419960975647
"E athai oei xa mă bot, mă ten.","E athai oei xa mă bot, mă ten.","Còn gì vui nữa, hở con","Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.","Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.",,4648|1182|3497|3712|945|1137|1138|3422|1079|2898,0.0,0.0,0.021522223949432373,-0.19965416193008423
E athăi kiờ õng ơ mõ.,E athăi kiờ õng ơ mõ.,Không sao cả mẹ ơi,Con à,Con à,,2898|1013|609|2701|2769|413|4697|4963|953|461,0.0,0.0,0.009252190589904785,-0.3480042815208435
E băt lâm đon.,E băt lâm đon.,Không phải đâu con,Em nhớ ghi trong lòng.,Em nhớ ghi trong lòng.,,461|2463|4239|3489|1620|2769|693|2898|1961|1065,0.0,0.0,0.010365426540374756,-0.27086007595062256
E bỗk tơmoi ngih ngăi minh tơdrong e chă ăn kơ bân phe ba dẽch chuêng kơ e hloi chă rah kơĩnh mai.,E bỗk tơmoi ngih ngăi minh tơdrong e chă ăn kơ bân phe ba dẽch chuêng kơ e hloi chă rah kơĩnh mai.,"Nói thế không phải là cha có ý khoe khoang, con gái của mình",Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,,1137|1138|949|3356|2359|541|3423|2646|413|3399,0.0,0.0,0.007448673248291016,-0.053781747817993164
E dah krao dăm. Giông hnha tơ âu bĕ.,E dah krao dăm. Giông hnha tơ âu bĕ.,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,"Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.","Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.",,1138|2162|4648|1475|3495|911|3712|2740|945|4234,0.0,0.0,0.010202765464782715,-0.6392771005630493
E gô năng.,E gô năng.,Không phải đâu con,Giông ơi,Giông ơi,,461|2898|2701|953|4963|397|2769|693|4071|3330,0.0,0.0,0.022052407264709473,-0.09261423349380493
"E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.","E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.","Không sao, chúng ta chẳng phải sợ chi hết.",Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,,4169|1138|4234|1137|5088|2261|1182|398|1480|3497,0.0,0.0,0.021153271198272705,-0.2091466784477234
"E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",,1479|18|5033|1483|4662|2368|550|407|2702|1217,0.0,0.0,0.043418288230895996,-0.09293240308761597
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",1.0,939|1138|4982|1475|944|4971|2483|18|788|5055,1.0,1.0,0.05365157127380371,0.05365157127380371
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,Chàng có biết người lảm việc này là ai không?,Chàng có biết người lảm việc này là ai không?,Chàng có biết người lảm việc này là ai không?,1.0,940|958|5159|3480|3065|937|5142|1257|2299|138,1.0,1.0,0.02116948366165161,0.02116948366165161
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",,4234|1138|789|1155|4970|1249|4982|945|2740|617,0.0,0.0,0.04922765493392944,-0.05155313014984131
E hâm lơlĕ hơkâu hăp bu?,E hâm lơlĕ hơkâu hăp bu?,Chàng có biết người lảm việc này là ai không?,Chàng muốn biết hắn là ai hả.,Chàng muốn biết hắn là ai hả.,,940|958|3480|960|1645|1191|2643|1257|4757|1073,0.0,0.0,-0.0202409029006958,-0.12288320064544678
E hâm wao dĭ. Giông?,E hâm wao dĭ. Giông?,Thật thế không nàng?,Giông ơi! Chàng có hiểu không?,Giông ơi! Chàng có hiểu không?,4.0,960|2692|3480|943|2643|2694|5009|428|940|2465,0.0,0.25,0.04216974973678589,0.018090128898620605
"E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?","E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?",Chị có biết chút gì về cha mẹ có đề lại vật gì để múa trận diễn khiên gì không?,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.","Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",,2299|3065|940|963|942|3480|1257|1138|937|4648,0.0,0.0,0.04983246326446533,-0.09835630655288696
E kon bu?,E kon bu?,Thật thế không nàng?,Nào cháu hãy nói rõ điều ấy cho bác biết.,Nào cháu hãy nói rõ điều ấy cho bác biết.,,960|1191|3480|2692|940|3545|5009|943|3663|1073,0.0,0.0,0.005030333995819092,-0.34276431798934937
"E lah,. Diong. Sen. Gren ani ading addng, kema khan:","E lah,. Diong. Sen. Gren ani ading addng, kema khan:",Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",,842|9|2749|118|1514|1516|1517|798|558|1089,0.0,0.0,0.012455224990844727,-0.10916149616241455
E nhâm kiơ xang hloh?,E nhâm kiơ xang hloh?,Thật thế không nàng?,Mình làm sao vậy?,Mình làm sao vậy?,10.0,960|3480|1073|1072|940|1191|2692|2643|3663|947,0.0,0.1,0.045612990856170654,-0.027391135692596436
E năm krao đe anhŏng dăm ho.,E năm krao đe anhŏng dăm ho.,Hai em hãy dắt nó về làng mình,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",,1924|5088|1174|398|1480|2708|1182|3497|4769|609,0.0,0.0,0.04170924425125122,-0.5314987301826477
"E năng, e nĕ pơhăng nhĕk nhel lah.","E năng, e nĕ pơhăng nhĕk nhel lah.","Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",,1249|945|3232|956|4968|917|2162|1079|4971|3246,0.0,0.0,0.040769338607788086,-0.17696046829223633
E nĕ pơma thoi noh.,E nĕ pơma thoi noh.,Mẹ không biết nói thế nào với con.,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,,2836|2267|956|928|1079|913|2162|1247|1249|3489,0.0,0.0,0.015157103538513184,-0.13056886196136475
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,,4234|1138|4169|1137|949|5088|2261|2625|1480|1475,0.0,0.0,0.030074596405029297,-0.23217535018920898
E păi kiơ bri kông tơmo bro nhôn âu?,E păi kiơ bri kông tơmo bro nhôn âu?,Chàng có biết người lảm việc này là ai không?,Mà lại phát rẫy ở vùng này?,Mà lại phát rẫy ở vùng này?,,940|3480|960|958|3486|2643|3545|1191|963|1645,0.0,0.0,-0.002383589744567871,-0.2735275626182556
E pũn ai jat yơh dăm.,E pũn ai jat yơh dăm.,Cỏn ai vào dây nữa hà em,Con thật là may mắn lắm đó,Con thật là may mắn lắm đó,,4301|413|2898|1251|609|4648|3497|4697|541|1013,0.0,0.0,-0.004473745822906494,-0.05645334720611572
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.","E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",Hay là các chị coi bỏ luôn,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,609|541|1137|413|2898|2701|3497|4648|2371|526,0.0,0.0,0.023558199405670166,-0.06139492988586426
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,E pơgră kiơ dĭ. Pơlă. Jă. Jal.,Giông ơi! Chàng có hiểu không?,Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,,943|414|1920|3450|2905|794|415|784|4757|3495,0.0,0.0,0.014076292514801025,-0.07380294799804688
E ră kơ nhôn bĕ yă kơ lơlĕ.,E ră kơ nhôn bĕ yă kơ lơlĕ.,Em chớ nên đi theo chị,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,4.0,928|4968|1079|956|5089|911|2836|1251|896|945,0.0,0.25,0.0052776336669921875,-0.007653295993804932
"E ră mă tơpăt, thoi yơ dĭ oh?","E ră mă tơpăt, thoi yơ dĭ oh?",Chàng có biết hắn là ai không?,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",,3480|940|960|1191|2643|963|958|428|3545|5009,0.0,0.0,0.03357928991317749,-0.20325398445129395
"E tam đei bôl, tam đei pơyô tơpă yơh?","E tam đei bôl, tam đei pơyô tơpă yơh?","Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?",1.0,958|1645|3463|940|1099|2525|470|3480|960|4341,1.0,1.0,0.06827354431152344,0.06827354431152344
E thai chăđe dim rơnim.,E thai chăđe dim rơnim.,Hay là các chị coi bỏ luôn,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,,609|1013|1174|1142|2769|2898|1924|2701|4752|541,0.0,0.0,0.03737145662307739,-0.6550320982933044
E topăla oh?,E topăla oh?,Thật thế không nàng?,Thật thế không nàng?,Thật thế không nàng?,1.0,960|1191|1073|1072|1229|3932|3663|3895|35|2692,1.0,1.0,-0.0010812878608703613,-0.0010812878608703613
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",2.0,1590|961|4693|3484|912|4980|1810|789|929|4971,0.0,0.5,0.07576042413711548,0.022873342037200928
