Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Inh wă pờm liơ kơ lu iẽm, e. Kon bơngai dah lu bơngai ơ bơngai Êphraim? Inh wã pơnrliơ kơ lú iẽm, ơ bơngai. Juda? lẽm 'mêm thoi tũk pơgê hrôih e. Kon bơngai dah lu bơngai thoi dajcngom 'bônh kớ.hrẽng.","Inh wă pờm liơ kơ lu iẽm, e. Kon bơngai dah lu bơngai ơ bơngai Êphraim? Inh wã pơnrliơ kơ lú iẽm, ơ bơngai. Juda? lẽm 'mêm thoi tũk pơgê hrôih e. Kon bơngai dah lu bơngai thoi dajcngom 'bônh kớ.hrẽng.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.",1.0,1413|2042|2508|3054|1836|1360|4160|2548|4811|3358,1.0,1.0,1.0449941158294678,1.0449941158294678
"Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh.”.","Inh wă tơbăt kơ sư, sư gô đei tơdrong pơmat dang yơ yua kơ sư go bơtho tơdrong. Inh."".",Bấy giờ thiên hạ sẽ thấy. Con. Người đầy quyền năng và vinh quang ngự trong đám mây mà đến.,ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,ta lại sẽ tỏ ra cho người biết phải chịu đau đớn vì danh ta lầ bao nả.,,225|3448|1943|715|3585|1432|1232|269|762|2543,0.0,0.0,1.0489065647125244,0.7946682572364807
Inh xang kăp xa xem rơ mo.,Inh xang kăp xa xem rơ mo.,Cậu cùng ngồi chung võng với tôi,tôi đã cắn ăn thịt bò,tôi đã cắn ăn thịt bò,,3110|1373|2440|897|1356|3975|923|4246|1291|1380,0.0,0.0,1.004075050354004,0.7324007153511047
"Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.","Inh yưp kơmăt don tơchẽns hiỡ dơhiở hiôk hơđờng, pơrỡng achăng dih kâu đòns bơđòns.","Máu uất dồn hết lên đầu, lên trên cả cái đầu quẫn bách làm tôi gục ngã trong mê muội","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh","Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh",2.0,2790|1416|1337|1341|4812|1289|1889|1116|4718|1361,0.0,0.5,1.0249910354614258,0.9925664663314819
"Inh âu polao. Nebukatnessar, đei apo 'bôh boih tơdrong noh.","Inh âu polao. Nebukatnessar, đei apo 'bôh boih tơdrong noh.","Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.","Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.","Ta,. Na-bu-cô-đô-nô-xo, ta đã thấy giấc chiêm bao ấy.",1.0,1417|2256|3737|2774|5097|1693|2728|769|2246|1412,1.0,1.0,1.113304615020752,1.113304615020752
"Inh âu ưh kơ rơ-a na ưh kơ hơnhồ gơh đei pũn hiôk păng dôm tơdrong 'lơng tơpăt. Ih mã đei pơm boih kơ đích dam. Ih adrol sờ. Wă tỗk găn đak. Krong. Jôrđăn inh đei lăp minh pôm 'long jra đẽch, kơna dang ei inh đei 'bar khũl bơngai âu.","Inh âu ưh kơ rơ-a na ưh kơ hơnhồ gơh đei pũn hiôk păng dôm tơdrong 'lơng tơpăt. Ih mã đei pơm boih kơ đích dam. Ih adrol sờ. Wă tỗk găn đak. Krong. Jôrđăn inh đei lăp minh pôm 'long jra đẽch, kơna dang ei inh đei 'bar khũl bơngai âu.","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.","Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",","Ông. Gia_x0002_cóp cầu nguyện: ""Lạy. Thiên. Chúa của tổ phụ con là ông Áp-ra-ham,. Thiên. Chúa của cha con là ông. I-xa-ác, lạy Ðức. Chúa, Ðấng đã phán bảo con: ""Hãy trở về xứ sở, về với họ hàng ngươi, và. Ta sẽ đối xử nhân hậu với ngươi"",",,1874|1878|1333|2847|5010|2342|3284|2594|4917|2674,0.0,0.0,1.0324968099594116,0.243650883436203
"Inh ăn boih kơ iĕm gơh juă 'bih păng aguăt. Inh kư̆m ăn dôm tơdrong yang kơnê̆ thuơ kơ iĕm ngăl, ưh pă đei bu pơ̆n pơm kơ iĕm boih.","Inh ăn boih kơ iĕm gơh juă 'bih păng aguăt. Inh kư̆m ăn dôm tơdrong yang kơnê̆ thuơ kơ iĕm ngăl, ưh pă đei bu pơ̆n pơm kơ iĕm boih.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.","Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",,987|2347|2534|1218|1286|439|904|1438|1343|714,0.0,0.0,1.0115764141082764,0.8628212809562683
"Inh ăn bơih kơ sư 'bĕnh kơ. Yang. Bơhngol 'Lơ̆ng 'Bok. Kei-bei, hăm tơdrong hơgei, hlôh wao băt đei đon tơchĕng, wă kơ jang tanh sĭt, hling maih.","Inh ăn bơih kơ sư 'bĕnh kơ. Yang. Bơhngol 'Lơ̆ng 'Bok. Kei-bei, hăm tơdrong hơgei, hlôh wao băt đei đon tơchĕng, wă kơ jang tanh sĭt, hling maih.","Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;","Ta đã làm cho người đầy-dẫy. Thần của Đức. Chúa. Trời, sự khôn-ngoan, sự thông-sáng, và sự hiểu-biết để làm mọi thứ nghề thợ,","Ta đã làm cho người đầy-dẫy. Thần của Đức. Chúa. Trời, sự khôn-ngoan, sự thông-sáng, và sự hiểu-biết để làm mọi thứ nghề thợ,",6.0,2405|2392|2288|2200|5010|1420|1376|4592|3348|714,0.0,0.16666667,0.9946190118789673,0.9419741034507751
Inh ăn kơ ih pêng tơdrong.,Inh ăn kơ ih pêng tơdrong.,Thực ra tôi không hẳn là tù binh.,Ta đưa ra cho ngươi ba điều,Ta đưa ra cho ngươi ba điều,,2314|1345|1440|1431|2437|1263|1436|2470|2841|1401,0.0,0.0,1.0114681720733643,0.9171851277351379
"Inh Đawit,” 'Nâu. Kră. Yang khan.","Inh Đawit,"" 'Nâu. Kră. Yang khan.",Lúc ấy lời của. CHÚA đến với tôi rằng,Ðức. Chúa phán thế này,Ðức. Chúa phán thế này,,1738|2774|1417|1740|4993|39|1374|2487|5112|1681,0.0,0.0,1.052639126777649,0.8352382183074951
Inh đei apo 'bôh poTĩỊ kơ inh hli tơtăm; dôm tơdrong inh tơchẽng 'bỡt inh oei kơpal giơng păng dôm kỡl 'ngok inh 'bôh pơm kơ inh hơwỡl hơwang.,Inh đei apo 'bôh poTĩỊ kơ inh hli tơtăm; dôm tơdrong inh tơchẽng 'bỡt inh oei kơpal giơng păng dôm kỡl 'ngok inh 'bôh pơm kơ inh hơwỡl hơwang.,"Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.",thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.,thì ta đã có một giấc chiêm bao khiến ta phải kinh hoàng; những nỗi lo âu trên giường nằm và những thị kiến trong đầu làm ta khiếp sợ.,8.0,1287|2767|2396|2392|1376|1333|1424|1423|386|1362,0.0,0.125,1.0552290678024292,1.0008987188339233
"Inh đei apo ’bôh;minh tơdrong; Na jơhngởm inh ưh kơsũk, wă kơ băt tơdrong inh apo noh, wă khan thoi yơ.","Inh đei apo 'bôh;minh tơdrong; Na jơhngởm inh ưh kơsũk, wă kơ băt tơdrong inh apo noh, wă khan thoi yơ.","Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!","Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.","Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.",,1831|1433|5040|1343|572|2767|1286|3013|3212|1317,0.0,0.0,1.0355862379074097,0.9603033065795898
"Inh đei chă ’bôh minh nu lăm lu kon sâu. Juda mă bỡn rôp poTn bơnă, bơngai noh gô tơblang tơbăt ãn kơ ih pơtao.","Inh đei chă 'bôh minh nu lăm lu kon sâu. Juda mă bỡn rôp poTn bơnă, bơngai noh gô tơblang tơbăt ãn kơ ih pơtao.","Ta thừa biết rằng vua. Ai-cập sẽ không cho các ngươi đi, trừ phi là có một bàn tay mạnh mẽ can thiệp.","Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""","Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""",,3477|1240|4168|1301|4432|279|1329|2031|4235|4331,0.0,0.0,1.073114275932312,0.6192089319229126
Inh đei pơkăm păhg. Avei răk nỡr pơkăm. Inh gô kiờnờr ỉh tơtă tởpăt;.,Inh đei pơkăm păhg. Avei răk nỡr pơkăm. Inh gô kiờnờr ỉh tơtă tởpăt;.,"Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.","Tôi đã thề gìn-giữ mạng-lịnh công-bình của. Chúa,. Và cũng đã làm theo sự thề ấy.",8.0,723|1312|4892|3514|2296|1429|2990|1426|2939|4829,0.0,0.125,1.0597457885742188,0.9821434617042542
Inh đei pơm yoch kơnê̆ dôm yơ bơih? Apinh. Ih tơbăt ăn kơ inh pơm glăi pơm yoch noh.,Inh đei pơm yoch kơnê̆ dôm yơ bơih? Apinh. Ih tơbăt ăn kơ inh pơm glăi pơm yoch noh.,"Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.",,1107|1433|572|4695|3212|1309|4133|2845|1106|3373,0.0,0.0,1.0434328317642212,0.8861024975776672
"Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.’ ”.","Inh đei pơm ăn kơ lu sư tơklah tơklang thoi đei kial hơbủt tih tơjỡp-jang lăm teh đak mă lu sư tam mă biơh băt; na lăm teh dak jing juơ, đỡng rỗng kơ lu sư noh, dĩng mah pã đei bu năm rok noh wih brõk tơ noh; yua kơ lu sư pơm ăn kơ teh đak đỡng chơt hiôk jing juơjuồ.' "".","Ông hoàng sẽ không được lấy gì trong phần gia nghiệp của dân, không được tước đoạt phần sở hữu của họ. Nó phải lấy phần sở hữu của mình mà cho con cái, ngõ hầu không người nào trong dân. Ta buộc phải lìa bỏ phần sở hữu của mình.","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""","Ta đã cuốn phăng chúng đi đến mọi dân tộc chúng không biết; đằng sau chúng là một xứ sở hoang tàn, không người qua lại. Chúng đã biến một xứ xanh tươi màu mỡ nên chốn hoang tàn!""",3.0,3564|2680|1428|5107|2012|1966|1300|2730|1314|1326,0.0,0.33333334,1.0293993949890137,1.0239534378051758
Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,Inh đei đon hơgei hloh kơ lu bơngai bơtho inh. . Yua kơ inh tơchẽng lu tơdrong đêl ỉh bơtho khan.,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?","Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.","Tôi có ưí hiểu hơn hết thảy kẻ dạy tôi,. Vì tôi suy-gẫm các chứng-cớ. Chúa.",,1433|3580|3212|1317|572|3955|714|4695|2767|1414,0.0,0.0,1.0407053232192993,0.9546723961830139
"Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.","Inh đei ư-ang 'nao ling-lang,. Jơhngơ̆m pran inh 'bĕnh-'bang thoi hră 'nao lăm ti inh.","Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.","Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""","Vinh quang của tôi luôn đổi mới, cung nỏ trong tay tôi sẽ tăng thêm sức mạnh.""",4.0,3013|1376|767|1430|1897|1265|2313|2104|2767|2689,0.0,0.25,1.032386302947998,1.0121419429779053
Inh đêl anh tơ ŏu.,Inh đêl anh tơ ŏu.,Tôi đi với cha,Tôi đã từng sống ở đây,Tôi đã từng sống ở đây,,1377|1263|1436|1288|4000|1401|625|1403|1273|1283,0.0,0.0,1.0081777572631836,0.9741764664649963
"Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.","Inh ưh kơ apinh. Ih iŏk lu sư đơ̆ng ala teh âu ôh,. Inh apinh. Ih wei-lăng lu sư mă kơjăp wă kơ lu sư hlôi đơ̆ng yang kơnê̆. Satan.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.","Con không xin. Cha cất họ khỏi thế gian, nhưng xin. Cha gìn giữ họ khỏi ác thần.",,715|3585|712|3348|1311|2543|4428|1058|601|4695,0.0,0.0,1.0507371425628662,0.9183797240257263
Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,Inh ưh kơ chu bơih nỡr lu 'bok bơtho khan; . Inh.kữm kuă kơ pơgling đon mỡng kiỡ nờr đe bơtho khan kơ inh.,"dầu-xức, và hương-thơm của nơi thánh. Các người đó phải làm hết thảy theo lời ta đã phán dặn ngươi.","Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?","Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",,4714|1308|1317|3013|1430|5019|1271|2379|1284|4695,0.0,0.0,1.0392591953277588,0.9717518091201782
"Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.","Inh ưh kơ kè kơ hlôh tơchẽng kơleng tơdrong kiơ mă topă tốk bõk lẽch dang ei, mălei inh chang hom ang bôh hơdah, sơmă dang ei kữm dang tỗk bõk gơh lăng hrăp mởn, mă khan đe ưh kơ roi tơlèch.","Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.","Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.","Tôi không đủ kinh nghiệm để suy xét xem điều gì đang thực chất diễn ra, nhưng tôi mơ hồ nhận thây, dường như tôi đang được nhìn nhận thỏa đáng, mặc dù họ không nói ra.",,4918|1382|929|1287|2154|1383|1359|4917|2376|2403,0.0,0.0,1.0669983625411987,0.8473137617111206
"Inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. Jơhngơ̆m pran păng akâu hơbŏ liĕm sư.","Inh ưh kơ kĕ kơ ĕnh ôh 'bôh jơ̆ng ti sư,. Jơhngơ̆m pran păng akâu hơbŏ liĕm sư.",Hãy dẹp bỏ tiếng hát om sòm của ngươi. Ta không muốn nghe tiếng đàn của ngươi nữa.,"Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.","Các phần chi thể của nó,. Ta không nói đến làm sao được! Sức mạnh vô song của nó,. Ta sẽ kể ra.",5.0,3509|1243|994|1284|1435|5165|1831|1365|5093|1432,0.0,0.2,1.0391663312911987,0.9895880818367004
Inh ưh kơ ngeh sư năm.,Inh ưh kơ ngeh sư năm.,Tôi là bánh trường sinh.,Tôi không nghĩ rằng nó đến,Tôi không nghĩ rằng nó đến,4.0,1283|1403|1292|1436|1263|1440|1294|1401|4000|1431,0.0,0.25,1.0312764644622803,1.0061867237091064
Inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,Inh ưh kơ tom pơwao năng yua kơ kiơ gơh găi juơ juăn mah hlĩch hlăch thoi anoh.,Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim,Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,6.0,1972|1334|883|2263|1383|1437|3151|2850|1439|2264,0.0,0.16666667,1.015183925628662,0.9899154901504517
"Inh ưh kơ ăn 'bơ̆r inh pơm yoch,. Hiap pơtê̆ kơ tơdrong arih sư.","Inh ưh kơ ăn 'bơ̆r inh pơm yoch,. Hiap pơtê̆ kơ tơdrong arih sư.",hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm,"Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.","Không, tôi không để cho lưỡi tôi phạm tội, không lấy lời nguyền rủa mà phó mặc hồn nó cho tử thần.",,3212|3013|3585|4695|2009|1331|225|601|1433|715,0.0,0.0,1.0444083213806152,0.8598217368125916
Inh ưh pă băt wă pơm thoi yơ dỡng angaih kơ tơdrong kũp kởl lăm rơh along hmoi.,Inh ưh pă băt wă pơm thoi yơ dỡng angaih kơ tơdrong kũp kởl lăm rơh along hmoi.,Tôi không kịp suy đoán vì sao có sự vắng lặng đến lạ lùng như vậy,"Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc","Tôi không còn biết làm gì hơn, ngoài việc gục đầu vào rễ cây khóc",9.0,1437|1383|883|1972|1555|2850|2263|401|1439|1334,0.0,0.11111111,1.0267678499221802,0.9591504335403442
