Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|bằng phẳng|Yôl phải trông nhà.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.16778490469571913,0.0,0.0,0.0,17,12,3,1-5
"Pêtrôs khan kơ. Sư: “Ơ 'Bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? Tơdrong. Ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.","pêtrôs khan kơ. sư: ""ơ 'bok, nhôn wă kiơ̆ bu dơ̆ng lĕ? tơdrong. ih bơtho khan wă ăn kơ nhôn gô arih ling-lang tơpă.",khan,"Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời","ông. si-môn. phê-rô liền đáp: ""thưa. thầy, bỏ. thầy thì chúng con biết đến với ai? thầy mới có những lời đem lại sự sống đời đời",,"khan|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|hôn|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.",0.0,0.0,0.2212559643207168,0.0,0.0,0.0,115,128,27,16-30
"Pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. Yêsu oei 'bỡt ei.","pêtrôs truh boih, sư mờt hloi lăm bơsat, sư 'bôh che đêl đe asu kơ. yêsu oei 'bỡt ei.",mười lăm,"Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,","si-môn. phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,",,"mười lăm|che|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Đá cập kênh. Che đất trời (trời đất)?|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Nó mưu mô che đậy lòng ghen ghét, nhưng ác tâm của nó bị đại hội vạch trần.|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.|Không bao giờ chúng tôi đã dùng lời xu nịnh, như anh em biết; không bao giờ chúng tôi đã viện cớ để che đậy lòng tham, có. Thiên. Chúa chứng giám;",0.0,0.0,0.1747487374293647,0.0,0.0,0.0,85,62,12,6-15
Pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,pôl băt kơ tơdrong kăl na sư bơtho đe iđi kơ mơláu.,"Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.",Sự cứu-rễi bời đức-tin,sự cứu-rễi bời đức-tin,,"Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|thoi|Những người. Pha-ri-sêu và các kinh sư bèn xầm xì với nhau: “Ông này đón tiếp phường tội lỗi và ăn uống với chúng.”|Đòn sẽ ở trong khoen luôn, không nên rút ra.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|bích-ngọc, và các thứ ngọc khác đe dùng khảm cho ê-phót và bảng đeo ngực.|Trong khắp đất. Ai-cập, sẽ vang lên tiếng kêu la như chưa từng có và không bao giờ có nữa|Tôi lim dim nghĩ ngợi trong khoái cảm được bình yên, tự thả mình trong cõi bồng bềnh|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.",0.0,0.0,0.06093064046459376,0.0,0.0,0.0,51,22,4,1-5
"Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","pôl chih hơpong kơ. tĭt. hmach kơ ih, dăm. ih kon inh tơpă kơlih kơ ih lui kơ. kră. yang. yêsu đơ̆ng inh bơtho ih sớ. inh boih đĭch-đam 'bok. kei-dei păng jơ̆ng:'bang. yêsu. krist 'bok. kei-dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. thoi noh na lu sư gô arih ling lang. 'bok. kei-dei ưh kơ hơlĕnh ôh. đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. thoi noh boih 'bok. kei-dei dŏng pơklaih bơ̆n. kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'bă tơm ,bơ̆ri 'bok. kei-dei hăm 'bok. dŏng. pơklaih bơ̆n. yêsu. krist wei-lăng ih tôm tơdrong wă kơ:sư ăn kơ ih hiôk-hian ling-lang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","tôi là. phao-lô, tôi tớ của. thiên. chúa và. tông đồ của đức. giê-su. ki-tô, có nhiệm vụ đưa những kẻ. thiên. chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. thiên. chúa, đấng không hề nói dối đã hứa từ thuở đời đời. vào đúng thời đúng buổi,. người đã biểu lộ lời. người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. thiên. chúa, đấng cứu độ chúng ta. tôi gửi lời thăm anh. ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. xin. thiên. chúa là. cha và xin đức. ki-tô. giê-su, đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|thoi|Bok. Rơlì nói ngay:|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|khan|Bok. Rơh tỉnh táo rồi hỏi:|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",0.0,0.0,0.10331951732205953,0.0,0.0,0.0,872,624,134,>30
Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,pôl oei đei nơ̆r wă pơthim kơ bơngai. galati.,gai,Lời cuối thư,lời cuối thư,,"gai|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Bác có hay đi bẫy chim không?|Chim sẻ|thi|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.",0.0,0.0,0.15086012892155418,0.0,0.0,0.0,45,12,3,1-5
Pùn ai e bôh dêh char tu krong.,pùn ai e bôh dêh char tu krong.,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,thật là may phúc cho em sẽ thây quê hương thượng nguồn,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|cha|Cỏn ai vào dây nữa hà em|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Ta là bia. Mơsêh cô của cháu không cho cháu ra lúc này.|Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.",0.0,0.0,0.2038493553470073,0.0,0.0,0.0,31,54,12,6-15
"Pă kẽ yao et ai, xang xoai boih.","pă kẽ yao et ai, xang xoai boih.",oai,"Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",,"oai|xanh|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Vòng vòng xoáy|Mặt trái xoan|Mặt trái xoan|Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en|Thế này thì không xong rồi.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Chiếc bàn đã được người thợ mộc đóng xong",0.0,0.0,0.17907292751031115,0.0,0.0,0.0,32,59,13,6-15
"Pă lơlĕ boih, dăm ơi!","pă lơlĕ boih, dăm ơi!",Con ơi!,Cháu ơi!,cháu ơi!,4.0,"Con ơi!|Cha ơi!|Mình ơi!|Cháu ơi!|Này con ơi!|Anh. Giông ơi!|Con trai của ta ơi!|Mẹ ơi|Giông ơi! Chàng có hiểu không?|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.",0.0,0.25,0.17326432329910615,0.0,1.0,1.0,21,8,2,1-5
Pă pơm thoi yơ yây dăm.,pă pơm thoi yơ yây dăm.,thoi,Mẹ không biết nói thế nào với con.,mẹ không biết nói thế nào với con.,,"thoi|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|xây dựng|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|ngồi yên|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|tôi qua thăm. Phran|Nó có chạy trốn ờ đâu cũng không thoát|Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",0.0,0.0,0.3330788253747395,0.0,0.0,0.0,23,34,8,6-15
Pă pơm thoi yơ.,pă pơm thoi yơ.,thoi,Mẹ không biết phải làm thế nào.,mẹ không biết phải làm thế nào.,,"thoi|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|ngồi yên|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Nó có chạy trốn ờ đâu cũng không thoát|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.|Người này xô đẩy người nọ tìm đường chạy thoát|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?",0.0,0.0,0.40924183294079475,0.0,0.0,0.0,15,31,7,6-15
Pă đei bu mă đei vih truh tơ hnam.,pă đei bu mă đei vih truh tơ hnam.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Người này xô đẩy người nọ tìm đường chạy thoát,người này xô đẩy người nọ tìm đường chạy thoát,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|xi măng|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;|truyền|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.|kẻ thì đi thăm trại, người thì đi buôn,",0.0,0.0,0.06848712505891291,0.0,0.0,0.0,34,46,10,6-15
Pă đei hơmẽng kiơ.,pă đei hơmẽng kiơ.,Nó ít tuổi hơn tôi,Không còn hy vọng gì,không còn hy vọng gì,,"Nó ít tuổi hơn tôi|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Người ta mang đồ đi đổi ở các làng nọ làng kia|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.|Anh em đừng trở nên uể oải, nhưng hãy bắt chước những người nhờ có đức tin và lòng kiên nhẫn mà được thừa hưởng các lời hứa.",0.0,0.0,0.08099828867800557,0.0,0.0,0.0,18,20,5,1-5
