Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.","Bok. Kei-Dei ăn kơ bơ̆n đei tơdrong chhŭr nuih thoi noh wă kơ bơ̆n tơbral kơdih tơdrong yoch, na. Sư huay kơ phak bơ̆n hơdai lu bơngai ala teh âu ning-mônh.","mỗi người hãy biết lấy cho mình một người vợ để sống cách thánh thiện và trong danh dự,","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.","Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.",,3140|3751|3300|2981|1455|1984|2737|700|761|3417,0.0,0.0,0.5398861765861511,0.49633410573005676
"Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".","Bok. Kei-Dei ưh tam layơ khan kơ linh jang, dang. Sứ khan kơ. Ron'sư sơ̆ khan: ""Ih boih. Kon. Inh, năr âu. Inh wă ăn kơ. Ih pơgơ̆r."". Sư kư̆m khan dơ̆ng thoi âu: ""Inh pơm 'Bă ih,. Ih pơm. Kon. Inh "".","Lại có tiếng từ trời phán rằng: ""Con là. Con yêu dấu của. Cha,. Cha hài lòng về. Con.""","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.","Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.",,2784|3431|4135|3645|2528|2521|3640|2687|3581|534,0.0,0.0,0.6050522923469543,0.5454694032669067
"Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?","Bok. Krist mS wd pom 'potao bon, sOp hla boar 'Bok. Kei-Dei khan de wa topu ko. Stf to yo?","Thế nhưng, ai nào xây nổi một ngôi nhà cho. Chúa,",rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.,5.0,1933|5134|2563|1039|522|3014|5126|458|3581|2520,0.0,0.2,0.5653859376907349,0.538377046585083
Bok. Roh iung khan:,Bok. Roh iung khan:,Rùa bảo hổ:,BokRơhbảo:,BokRơhbảo:,,1672|710|1514|1517|497|2251|1516|249|2805|9,0.0,0.0,0.5471336841583252,0.4779837429523468
Bok. Rơh iung khan:,Bok. Rơh iung khan:,Bấy giờ ông. Gióp lên tiếng nói:,Bok. Rơlì nói ngay:,Bok. Rơlì nói ngay:,3.0,1517|1157|524|1514|525|558|1153|1516|9|2287,0.0,0.33333334,0.5310285091400146,0.5283061265945435
"Bok. Rơh phuăng kơ đon bơih, king jet:","Bok. Rơh phuăng kơ đon bơih, king jet:",Trước khi uống bà. Sut. Lao nói:,Bok. Rơh tỉnh táo rồi hỏi:,Bok. Rơh tỉnh táo rồi hỏi:,2.0,1157|525|524|1153|1609|558|1135|2707|1028|1514,0.0,0.5,0.553769588470459,0.5510890483856201
Bok bu năm ră ăn kơ e tơ âu.,Bok bu năm ră ăn kơ e tơ âu.,Con không thể để chồng con về một mình,Thế bạn nàng vừa tới đây len là gì vậy,Thế bạn nàng vừa tới đây len là gì vậy,,5089|1137|1251|1887|3246|1138|4963|461|4979|2359,0.0,0.0,0.5160326957702637,0.4478263258934021
Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,Bok drõ nglo ei ưh kơ băt tơng sư dôm sơnăm mălei bôh nhên akăn hăp dang jĩt hngam dah bar jĩt tôch bơneh.,"Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng,7.0,396|3501|838|3308|4144|3279|527|615|4780|1397,0.0,0.14285715,0.5086255073547363,0.4872477352619171
Bok hlôi kră. Măt lơ lap?,Bok hlôi kră. Măt lơ lap?,Ồng già thật già. Mắt đến là nhiều?,Ồng già thật già. Mắt đến là nhiều?,Ồng già thật già. Mắt đến là nhiều?,1.0,528|3326|3662|2826|1117|4747|3536|3317|2818|5082,1.0,1.0,0.5044541358947754,0.5044541358947754
"Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.","Bok hơlâu ei pơtôch nỡr, kon pơlei minh amăng hơhơu.","Ở đó, có một người đau ốm đã ba mươi tám năm","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên","Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên",8.0,2177|3496|3845|4845|473|3309|1840|529|4780|4582,0.0,0.125,0.5021371841430664,0.49071204662323
Bok kră angồl angốl kơ kỡl.,Bok kră angồl angốl kơ kỡl.,Chuyện ăn uổng đám cưới hãy dời lại sau,Già khẽ gật gật đầu.,Già khẽ gật gật đầu.,,2913|1173|430|1547|2904|3262|975|102|1821|4784,0.0,0.0,0.46511274576187134,0.3274170756340027
"Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Bok soi gô pơyơ̆r minh pôm sem wă soi sơmah huai đơ̆ng tơdrong yoch păng minh pôm sem dơ̆ng pơm tơmam soi 'buh, na 'bok soi gô soi sơmah wă kơ sư rơgoh đơ̆ng yoch sư 'bơ̆t anăp. Kră. Yang, yua kơ tơdrong sư 'bôh pham lơ năr, jing kơnê̆ 'mê̆'mach.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.","Thầy tế-lễ phải dâng con nầy làm của-lễ chuộc tội, và con kia làm của-lễ thiêu; vậy, thầy tế-lễ vì cớ sự lưu huyết ô-uế người sẽ làm lễ chuộc tội cho người trước mặt Đức. Giê-hô-va.",7.0,2110|441|511|4476|4844|2007|531|2003|211|652,0.0,0.14285715,0.5581565499305725,0.5336251258850098
"Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Bok soi sư gô iŏk tơmam soi wă pơyơ̆r noh pơm tơmam soi 'blŏk hơdơ̆r, soh tơ chơnang soi noh pơm tơmam soi soh hăm ŭnh sa đei 'bâu phu 'lơ̆ng ăn kơ. Kră. Yang.","Nhưng những người cậy trông Ðức. Chúa thì được thêm sức mạnh. Như thể chim bằng, họ tung cánh. Họ chạy hoài mà không mỏi mệt, và đi mãi mà chẳng chùn chân.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.","Thầy tế-lễ sẽ lấy ra phần phải dâng làm kỷ-niệm, xông trên bàn-thờ; ấy là một của-lễ dùng lửa dâng lên, có mùi thơm cho Đức. Giê-hô-va.",8.0,2390|3951|2414|1967|1501|3078|3|532|2097|4890,0.0,0.125,0.5576757192611694,0.5350615382194519
"Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.","Bok soi tơtn, anăn sư. Ananiaj kơtỡng thoi noh, sư athei lu bơngai oei 'bỡt jễ. Pôl tap. Pôl 'bỡt kang. -.",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,1.0,533|3058|3053|2181|2195|980|3659|2319|536|2602,1.0,1.0,0.5865776538848877,0.5865776538848877
"Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: “Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?”.","Bok thay ei kot&ng lii sif pojah pojdng dih bdl, sif bat. Yesu tol trb, na sif jet. Yesu: ""Dorn todrong juat 'Bok. Kei-Dei poka, todrong juat ayOkaihloh?"".","Có người bị phong hủi đến gặp. Người, anh ta quỳ xuống van xin rằng:","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? ""","Thấy Đức. Giê-su đối đáp hay, ông đến gần. Người và hỏi: ""Thưa. Thầy, trong mọi điều răn, điều răn nào đứng đầu? """,8.0,290|2575|4871|2520|3650|3559|2058|534|2577|2515,0.0,0.125,0.5537712574005127,0.5288843512535095
"Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Bok tih ei khan kơ bơngai wơr gre sư athei dỡng, na gre aseh ei dỡng. Bre sư jur tơ dak,. Philip pơm hloi kơ sư 'batem.","Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan",,2602|2024|4873|3077|1425|2605|4750|1855|25|3274,0.0,0.0,0.5765052437782288,0.5197731852531433
Bok tih linh khan kơsư: “Tơdrong e roi kơ ỉnh ’nâu heù e lề kơ chă roi kơ đe hồ.”. Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.,"Bok tih linh khan kơsư: ""Tơdrong e roi kơ ỉnh 'nâu heù e lề kơ chă roi kơ đe hồ."". Na sư athei mon. Pôl brồk. ?ok tih linh athei đe chông ba. Pôl tơ bok kuan rìh. Phêlik.","SKế đó, người nói rằng:. Hởi người. Y-sơ-ra- ên, hãy cẩn-thận vệ điều các ngươi sẽ xử với những người nầy.","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê","Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê",,1603|1560|4138|2273|5109|1487|4728|2193|3357|3227,0.0,0.0,0.5777933597564697,0.44034343957901
"Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Bok uh ko sok kang, sok hui hap, klong mat tohnhuang glech cheng to inh na inh mah sodrot ko su bloh ei.","Nhưng ngươi lại phải nhào xuống âm phủ, xuống tận đáy vực sâu.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.","Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.",,2430|5154|951|5184|3100|1937|2640|3837|5148|5169,0.0,0.0,0.5212488770484924,0.3321487009525299
Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Bok yă đei đon klưh băt kơ ba pơgră kiơ thoi âu.,Thấy như vậy mọi người lấy làm lạ,Ta chẳng biết phải nói làm sao nữa,Ta chẳng biết phải nói làm sao nữa,,4752|3444|609|541|1183|949|3248|954|1137|4967,0.0,0.0,0.5050925612449646,0.325516015291214
Bok đe 'nhŏng.,Bok đe 'nhŏng.,Tất cả các bà,Ông của các anh,Ông của các anh,,3862|4946|3132|2078|472|468|467|2168|2167|4281,0.0,0.0,0.509019136428833,0.44336941838264465
Bok đăk chơđong hơgĕi tơpă.,Bok đăk chơđong hơgĕi tơpă.,"Rượu cần, thứ nào cũng ngon",Ông bẫy rất giỏi.,Ông bẫy rất giỏi.,,3336|4055|2441|1173|975|2931|770|1879|1953|1622,0.0,0.0,0.4837019741535187,0.4155231714248657
Bokyădờngduhxang tơtă kơĩnh.,Bokyădờngduhxang tơtă kơĩnh.,"Biết chung, biết riêng",Cha mẹ vợ cũng dã dặn con như thế,Cha mẹ vợ cũng dã dặn con như thế,,102|1821|770|4784|1389|1552|2913|1179|2904|1146,0.0,0.0,0.4871288239955902,0.3857250213623047
Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo’h.,Bone ko'. Stf truh to' bbn nar au yua ko'. Krb. Yang wo'h.,Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,Chúc tụng Đấng ngự đến nhân danh Đức. Chúa!,2.0,1727|542|2250|4492|187|3017|3637|4682|3064|5158,0.0,0.5,0.5829231142997742,0.5759803652763367
Bongai 'idqp 'noh tfh pa hoddr hloi boih.,Bongai 'idqp 'noh tfh pa hoddr hloi boih.,Mà người thì quý hơn chiên biết mấy!,Cậu bé đã không thức dậy,Cậu bé đã không thức dậy,,343|5176|3014|3292|1104|1983|5172|260|2679|1902,0.0,0.0,0.5143039226531982,0.3250897228717804
Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,Bongai drõ-kàn iờm dim thoi môk pơtao ăn kơ kio sư. . Mă-lei đei boYigaì drố-kàn mơkoh noh thoi tomam poTn kơ kơtìng bủk.,"Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!",Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.,,4204|4810|2021|3256|650|646|4710|639|3494|4796,0.0,0.0,0.5643402934074402,0.52336186170578
"Bongai ei jet: “To’drong ayo?”. Yesu khan: “’Nd poloch bongai, 'ne pom poyd ktf ka, 'ne cha totong muk tomam de, nd poma holenh, 19bdn athei lui yom ko md ba, bdn athei 'mem ko bol bual thoi bdn mem akau kodih.","Bongai ei jet: ""To'drong ayo?"". Yesu khan: ""'Nd poloch bongai, 'ne pom poyd ktf ka, 'ne cha totong muk tomam de, nd poma holenh, 19bdn athei lui yom ko md ba, bdn athei 'mem ko bol bual thoi bdn mem akau kodih.","Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""","Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""","Người ấy hỏi: ""Điều răn nào? "" Đức. Giê-su đáp: ""Ngươi không được giết người. Ngươi không được ngoại tình. Ngươi không được trộm cắp. Ngươi không được làm chứng gian. Ngươi phải thờ cha kính mẹ"", và ""Ngươi phải yêu đồng loại như yêu chính mình.""",,240|3015|2216|3642|1348|2515|1925|2547|2578|2058,0.0,0.0,0.5574057698249817,0.42162781953811646
"Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: ‘Duh tom b£ na inh ach3ng.","Bongai m3 hre ko 'bok potao noh brdk to hnam, st? tO'bOp minh 'nu bol si? ktfm jang ko 'bok potao. Bol si? hre ko si? lap minh hlak jen hu dech, ma-lei si? poplong rop ket ako bol si? pang khan: 'Duh tom b£ na inh ach3ng.","Hôm ấy, chiến thắng đã trở thành tang tóc cho toàn thể quân binh, vì hôm ấy, quân binh được nghe nói rằng: ""Ðức vua buồn phiền vì mất con.""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""","Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! """,8.0,257|3643|195|4803|5098|231|4804|546|1960|2946,0.0,0.125,0.5961589217185974,0.5285037159919739
Bongai modrdng wa ka arih ling-lang.,Bongai modrdng wa ka arih ling-lang.,Sự tự do của tín đồ,"Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )","Người thanh niên có nhiều của cải (Mc 10,17 -22; Lc 18: 18 -23 )",,3629|2932|1902|5172|1775|3858|1578|4824|1983|3454,0.0,0.0,0.5179083347320557,0.4289560914039612
"Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",,4669|3527|4667|3324|4664|426|346|1828|424|3627,0.0,0.0,0.5227148532867432,0.4831646680831909
"Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,",1.0,549|3923|475|2116|3092|2209|839|2203|561|394,1.0,1.0,0.5484934449195862,0.5484934449195862
"Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!",,4669|4667|3874|3627|1278|3527|1828|1139|716|346,0.0,0.0,0.5227625370025635,0.4546215534210205
"Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",,4669|424|938|1278|842|4659|4641|2665|5034|3491,0.0,0.0,0.489746630191803,0.4128284156322479
"Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.",,847|4738|4675|4692|3510|556|2947|895|4665|1124,0.0,0.0,0.5492936372756958,0.5210306644439697
