Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Dei lu ’mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Dei lu 'mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Trong ngày mừng đức vua, các thủ lãnh choáng váng vì hơi rượu; bọn chè chén say sưa cũng được rộng tay đón tiếp.","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên",,919|2062|393|3086|2226|2531|339|3128|888|287,0.0,0.0,0.6997976303100586,0.5633006691932678
Dei minh 'nu bongai ti kue ei.,Dei minh 'nu bongai ti kue ei.,Những người học sinh (ấy),Ở đó có một người bị bại tay.,Ở đó có một người bị bại tay.,,4824|1578|3858|547|4946|3862|2631|902|1692|1902,0.0,0.0,0.6994461417198181,0.6122698783874512
"Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: ‘Le inh n3m pohlu stf.’.","Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: 'Le inh n3m pohlu stf.'.",Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,"Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?",6.0,807|1686|1353|1687|380|833|137|1745|1688|39,0.0,0.16666667,0.7211703062057495,0.6848784685134888
"Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Các ông này, thuộc dòng họ, theo gia tộc tổ tiên mình, chịu trách nhiệm về các đơn vị được võ trang để chiến đấu, gồm ba mươi sáu ngàn người, vì họ là những người lắm vợ nhiều con","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.",,1594|1971|1998|1969|507|1940|242|2062|3086|3365,0.0,0.0,0.6836888790130615,0.6532138586044312
"Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.",,3086|393|1949|3042|2087|2062|132|2111|919|3005,0.0,0.0,0.7175944447517395,0.6349823474884033
Dei todrong gleh truh.,Dei todrong gleh truh.,Con đường cứu độ,Nhập đề,Nhập đề,,2736|2140|2832|3396|2932|3858|1578|4824|3541|3862,0.0,0.0,0.7044697403907776,0.5845997929573059
"Dei ’bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Dei 'bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.",Muôn dân trên cõi đất sẽ họp nhau chống lại nó.,"Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.",,2541|2217|2808|2857|1941|3952|1259|194|661|3376,0.0,0.0,0.6942030787467957,0.379540354013443
"Del chà hmoi châ sodram ko loch,.","Del chà hmoi châ sodram ko loch,.",Họ chia nhau đi tìm kiếm.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,,4746|4638|2679|1902|4847|1660|623|1651|4064|1661,0.0,0.0,0.640275776386261,0.34780561923980713
"Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.",,247|4897|4759|4218|142|3062|2955|1113|132|4903,0.0,0.0,0.6724461317062378,0.6270970702171326
"Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.",,393|3086|2111|2087|1949|132|3005|2125|2062|421,0.0,0.0,0.7296459078788757,0.6792792081832886
Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,"Anh. Lâng ác thê""!","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",,118|5025|2250|120|3471|5174|4747|4709|1039|3290,0.0,0.0,0.6307055950164795,0.4881548285484314
Diong. Dok. Gle maseh tom tang mayang tom tech.,Diong. Dok. Gle maseh tom tang mayang tom tech.,Giặc. Mỹ đã giết cô ấy,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,,1577|602|505|2652|1610|410|492|499|1067|1657,0.0,0.0,0.7127060890197754,0.5202288627624512
Diong. Dok. Gletal:,Diong. Dok. Gletal:,Bok. Rơlì nói ngay:,Diông Đõk. Gle đáp lời:,Diông Đõk. Gle đáp lời:,2.0,524|843|558|851|370|497|1153|848|1001|525,0.0,0.5,0.7013524174690247,0.7003951072692871
Diong. Sen. Gren cha akhan ko de polei khan:,Diong. Sen. Gren cha akhan ko de polei khan:,Rùa bảo hổ:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,,1672|249|558|848|1153|4749|2251|524|497|1514,0.0,0.0,0.6833406090736389,0.605222225189209
"Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",2.0,1593|845|602|4640|371|3874|99|1210|4669|852,0.0,0.5,0.706088125705719,0.7018142938613892
"Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:",,1124|4822|605|4675|895|3278|3168|2947|860|1189,0.0,0.0,0.6869081258773804,0.6351838111877441
"Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.",,1097|2906|1075|4738|377|716|4670|4665|860|849,0.0,0.0,0.7094798684120178,0.6770596504211426
Diông. Sẽn. Grẽn dỡng khan:,Diông. Sẽn. Grẽn dỡng khan:,Diông Đõk. Gle đáp lời:,Sẽn. Grẽn lại nói:,Sẽn. Grẽn lại nói:,9.0,843|851|524|1001|370|558|2895|1153|848|497,0.0,0.11111111,0.7078811526298523,0.6674403548240662
"Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.",5.0,716|1097|1075|2906|849|4738|377|373|4670|4664,0.0,0.2,0.7153432965278625,0.7040455937385559
"Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.",,424|1012|5066|1185|3491|4669|5061|842|743|4676,0.0,0.0,0.6992449164390564,0.5976630449295044
Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn khan:,Diông Đõk. Gle đáp lời:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,2.0,843|851|524|1001|558|370|497|1153|848|2895,0.0,0.5,0.7013802528381348,0.6914746761322021
Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,,602|5066|371|1030|1278|1031|3002|3491|4669|1033,0.0,0.0,0.6964636445045471,0.6577653884887695
Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,"Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác",Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,,1189|1278|2238|2711|1580|616|4904|2918|602|4762,0.0,0.0,0.6907582879066467,0.546680212020874
DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,"“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:",8.0,1221|2184|1515|5157|1699|1729|5160|854|5118|4689,0.0,0.125,0.7209025025367737,0.6804100871086121
Dom kon kơpu noh.,Dom kon kơpu noh.,Lời cuối thư,Những con trâu (ấy),Những con trâu (ấy),,2832|2656|2168|2167|2169|902|468|472|467|2612,0.0,0.0,0.7070256471633911,0.6578412055969238
"Dong noh na. Yesu nam song sa to? hnam. Lewi. To ei kifm dei lo’ bongai idkjen thue ham bongai pom yoch kttm song sa ho?dai. Yesu ham lu bongai po’hram pang. Sif, kolih ko lu bongai idk jen thue pang lu bongai yoch noh kio’. Yesu.","Dong noh na. Yesu nam song sa to? hnam. Lewi. To ei kifm dei lo' bongai idkjen thue ham bongai pom yoch kttm song sa ho?dai. Yesu ham lu bongai po'hram pang. Sif, kolih ko lu bongai idk jen thue pang lu bongai yoch noh kio'. Yesu.",Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,Nhiều người thu thuế và người tội lỗi cùng ăn với Đức. Giê-su và các môn đệ:,1.0,856|825|334|2564|3635|2787|3632|1008|175|3561,1.0,1.0,0.6947610974311829,0.6947610974311829
"Dotag tOdrong 'Idng hobd ih jing tf-ang jdp ko lu deh char, yua ko todrong 'Idtag rd hobd lidm, ma. Inh 'man ko ih,. Kra. Yang. Tih. Hloh khan thoi noh.","Dotag tOdrong 'Idng hobd ih jing tf-ang jdp ko lu deh char, yua ko todrong 'Idtag rd hobd lidm, ma. Inh 'man ko ih,. Kra. Yang. Tih. Hloh khan thoi noh.","Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""","Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Giữa muôn dân nước, ngươi được nổi tiếng vì nhan sắc của ngươi; nhan sắc đó tuyệt vời nhờ ánh huy hoàng của. Ta chiếu toả trên ngươi, - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",,800|1281|193|3476|2105|5177|1858|2380|1694|712,0.0,0.0,0.6673581004142761,0.501708984375
"Dotig rong ko. Set pojing. Enos boih sư arih tohngam-hreng topoh sotiam, pojing kon drd-nglo kon dro-kan.","Dotig rong ko. Set pojing. Enos boih sư arih tohngam-hreng topoh sotiam, pojing kon drd-nglo kon dro-kan.","đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.","Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.","Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.",,4447|136|1498|735|4733|3058|2156|1986|2128|203,0.0,0.0,0.7529988288879395,0.6816021203994751
"Dottg rong ko nar podoh. Sa'bat. ZiO boih, lap 'brifch hodah til pOge hroih nar ma mdnh ldm gieng, na. Mari dottg. Polei. Madola ham. Mari nai bre sO nam lang bosat. Yesu.","Dottg rong ko nar podoh. Sa'bat. ZiO boih, lap 'brifch hodah til pOge hroih nar ma mdnh ldm gieng, na. Mari dottg. Polei. Madola ham. Mari nai bre sO nam lang bosat. Yesu.","Giô-suê bèn làm như người đã nói, và giải cứu chúng nó khỏi bị tay dân. Y-sơ-ra-ên giết.","Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.","Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.",,1542|533|2886|1859|3659|2055|2196|3357|2136|2921,0.0,0.0,0.7270462512969971,0.624476432800293
"Drâu nhôn pơliẽm pơalống akâu râu bơhngol bre duch. Lung,. Lang bơih, iôk yang!","Drâu nhôn pơliẽm pơalống akâu râu bơhngol bre duch. Lung,. Lang bơih, iôk yang!","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.","Hôm nay chúng tôi cúng cầu hồn về trở lại cùng hai cô. Lung,. Lang để hai cồ được phục hồi lại sức khòe như thường, or... quí thần.",,424|4669|4139|5066|4655|3491|1033|842|1185|1032,0.0,0.0,0.6935855746269226,0.5369953513145447
"Drŏ kăn tơ âu, bu kư̆m lơ̆ng.","Drŏ kăn tơ âu, bu kư̆m lơ̆ng.",Không ai ăn được nhiều.,"Con gái ở đây, cô nào cũng đẹp","Con gái ở đây, cô nào cũng đẹp",,400|5077|1100|1247|1623|2902|618|2529|877|4654,0.0,0.0,0.7291775941848755,0.4818893373012543
"Drŏ-kăn ei khan: “Ơ 'Bok. Thây, ưh pă đei bu jâu areh kơ inh dơ̆ng ôh.”. Na. Yêsu khan: “Inh kư̆m ưh kơ jâu ih mơ̆n. Na dang ei brŏk mă 'lơ̆ng kơ ih bĕ, 'nĕ pă pơm yoch dơ̆ng hŏ.”.","Drŏ-kăn ei khan: ""Ơ 'Bok. Thây, ưh pă đei bu jâu areh kơ inh dơ̆ng ôh."". Na. Yêsu khan: ""Inh kư̆m ưh kơ jâu ih mơ̆n. Na dang ei brŏk mă 'lơ̆ng kơ ih bĕ, 'nĕ pă pơm yoch dơ̆ng hŏ."".","Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”","Người đàn bà đáp: “Thưa ông, không có ai cả.” Đức. Giê-su nói: “Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!”","Người đàn bà đáp: ""Thưa ông, không có ai cả."" Đức. Giê-su nói: ""Tôi cũng vậy, tôi không lên án chị đâu! Thôi chị cứ về đi, và từ nay đừng phạm tội nữa!""",1.0,862|4330|2519|3645|634|2017|3647|3649|2518|3631,1.0,1.0,0.7240655422210693,0.7240655422210693
