Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Rim tôdrong pran ñôêng coâ jôh pôgoêp tôdrong biê ken tômöt ‘bang thanh tich ñôêng hnam tröông khan kôdih oeêng ñôêng tôdrong giao duc huyeân Vinh Thanh khan adriêng.,"Xác định cải cách hành chính là một chương trình lớn của Đảng, Nhà nước và của tỉnh, có tầm quan trọng đặc biệt liên quan đến nhiều lĩnh vực nhằm hiện đại hóa nền hành chính Nhà nước, UBND huyện Vĩnh Thạnh đã từng bước đổi mới các nội dung, hình thức chỉ đạo thực hiện chương trình cải cách hành chính cho phù hợp với yêu cầu, nhiệm vụ đề ra của Trung ương và của tỉnh.",Những cố gắng nỗ lực của cô góp phần không nhỏ vào bảng thành tích của nhà trường nói riêng và của nền giáo dục huyện Vĩnh Thạnh nói chung.,0.6730219125747681,0.7169284820556641,0.6942816972732544
"Tôêp huaân, pôtho khan chueân moân nghieâp vuê aên kô kuan chueân moân ñei phaân koâng ngoê hnheêi kôêp hueân oeêng kang ‘boâ ñei pôjao tôdrong ngoê hnheêi","Nhưng khi trở nên tự cao tự đại và sinh lòng kiêu căng quá mức, người đã bị truất ngôi và mất hết vinh dự.","Tập huấn, hướng dẫn chuyên môn nghiệp vụ cho cơ quan chuyên môn được phân công kiểm tra, giám sát cấp huyện và cán bộ được giao nhiệm vụ kiểm tra;",0.6246284246444702,0.6239888668060303,0.6243084669113159
Ih gô hiôk tơpă păng kư̆m đei lơ bơngai nai hiôk yua kơ đei sư.,"Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.","Ông sẽ được vui mừng hớn hở, và nhiều người cũng được hỷ hoan ngày con trẻ chào đời.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Yă Nguiên Thĭ Lŏ Lan, Phŏ trương phong Phong Tai chinh Hanh chinh sư̆ nghiê̆p, Sơ Tai chinh.","Bà Phan Mỹ Hường, Chuyên viên Phòng Tổ chức cán bộ.","Bà Nguyễn Thị Thọ Lan, Phó Trưởng phòng Phòng Tài chính Hành chính sự nghiệp, Sở Tài chính.",0.8277578353881836,0.7892162799835205,0.8080277442932129
"Đông thơi bao cao drong pơm đei di hoat đông di nganh đei phân công phu trach, theo yoi đinh ky 6 khei, rim xơ năm.","Chức trách, nhiệm vụ của viên chức theo yêu cầu của vị trí việc làm dự tuyển. Thời gian thi 60 phút.","Đồng thời báo cáo kết quả hoạt động của ngành được phân công phụ trách, theo dõi theo định kỳ 6 tháng, hàng năm.",0.7116554975509644,0.6978918313980103,0.7047064900398254
"Tơ̆ng gah pô̆ duh thoi gah ĭnh dei đe haioh tơ duă kơdrăng dah drăkăn, kăn hăp athai pơm anhŏng oh.","Ả ưng chàng và muốn được thành thân với chàng. Nhưng ả ngốc quá, không biết cách thương.","Nếu sau này bên ông bạn cũng như bên bác mà cũng chỉ có con trai, hoặc chỉ có con gái thôi thì hai người vẫn coi nhau như anh em.",0.67336106300354,0.6578211188316345,0.6655003428459167
"ơ dăm, pă lơlĕ pơm thoi yơ, yă iĕm duh pă kĕ, mă ĭnh duh pă hrŏk boih.","Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.","Con à! Biết làm sao đây, bác gái đã mệt mà ta cũng đã mỏi mệt.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Pôtho khan pôloêk dônoê Kuang tröông Nguyeân Taât Thanh oeêng Kuang tröông Chieân Thaêng (tôêng keh kong tôdrong söa chöa, poâk xuoân ‘boi tueâÊn trong Xuaân Dieâu)","Hình thành bộ hình ảnh, tài liệu thông tin di động quảng bá chuyên đề về: Giáo dục, văn hóa, kinh tế, xã hội... của các dân tộc Việt Nam tại tỉnh Bình Định.","Dự kiến tổ chức tại Quảng trường Nguyễn Tất Thành và Quảng trường Chiến Thắng (nếu hoàn thành việc sửa chữa, nâng cấp theo tuyến đường Xuân Diệu).",0.6292814612388611,0.6419830322265625,0.6355687975883484
Gah bri kông tơmo brông kông yang rong kăn hăp lê̆ boih.,Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.,Cái rẫy núi đá brông của yang trông giữ nay đã bỏ hoang vỉ yang không cho tiếp tục trŏng trỉa nữa.,1.0,1.0,1.0
Lăng plei băt kơ tơm. Bơ̆n ưh kơ lah layơ wă năm phĕ plei hơra khan năm chă tơ tơm 'long jơla. Bơ̆n ưh kơ lah layơ wă năm phĕ plei hơmu khan năm chă tơ tơm 'long bơmrôm.,"Thật vậy, xem quả thì biết cây. Ở bụi gai, làm sao bẻ được vả, trong bụi rậm, làm gì hái được nho!","Thật vậy, xem quả thì biết cây. Ở bụi gai, làm sao bẻ được vả, trong bụi rậm, làm gì hái được nho!",0.9999998807907104,0.9999998807907104,0.9999998807907104
"AÊn gian rai tômöt dônoê rai, dui tôpaêt ‘boi trong muh ‘bröêm kôpöng kônaêp troâÊng, jônang truh kôl ‘bô ‘yoêk gian rai kjung oeêng söê minh ‘beêng oei maêng dui ñôêng rong trung adriêng ‘beêng oei maêng adrol roi ling lang dui, köê in ‘noh truh jônang rai ñiê bal","Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa","Đưa giàn gieo vào vị trí gieo, kéo thẳng theo chiều mũi tên trên nắp trống, khi tới đầu bờ nhắc giàn gieo lên và đặt một bánh ở lần kéo sau trùng với bánh ở lần kéo trước rồi tiếp tục kéo, cứ như vậy đến khi gieo hết ruộng.",0.5830386877059937,0.6229352355003357,0.6023270487785339
"ĭnh duh pă lơlĕ pơm thoi yơ boih, dăm.",Bác không biết cách nào để giúp được mẹ cháu.,Bác không biết cách nào để giúp được mẹ cháu.,1.0,1.0,1.0
"Nguôn kinh phĭ pơm đư̌ng tơdrong muk tiêu kuôk ya tơhyung pơjing cham pơľi 'nao, tơdrong tơgǔm pơjing hơp tak xa.","Để từ đó, góp phần giải quyết việc làm và thu nhập cho lao động ở khu vực nông thôn.","Nguồn kinh phí thực hiện từ Chương trình mục tiêu quốc gia xây dựng nông thôn mới, Chương trình hỗ trợ phát triển hợp tác xã.",0.7291535139083862,0.7252058386802673,0.7271743416786194
"thoi noh 'nĕ pơm kơ teh đak jing kơnê̆ 'mê̆-'mach, kơnh hli kơ teh đak gô hăk tơlĕch lê̆ lu iĕm, thoi đei hăk lê̆ bơih kon pơlei mă oei tơ lăm char âu adrol kơ lu iĕm.","Vậy, chớ làm đất thành ô-uế, e khi đất mửa các ngươi ra, như đã mửa dân cư-trú tại xứ trước các ngươi chăng;","Vậy, chớ làm đất thành ô-uế, e khi đất mửa các ngươi ra, như đã mửa dân cư-trú tại xứ trước các ngươi chăng;",1.0,1.0,1.0
"Kơ'nhiêm rim loai: Truh sơnăm 2020 la  2.800 ha, san lương 5.300 tân; truh sơnăm 2030 chơ đêh têh pơtăm la 3.000 ha, san lương 7.500 tân.","Rau các loại: Đến năm 2020 DTGT: 20.000 ha và ổn định đến năm 2030; sản lượng năm 2020 đạt 346.000 tấn, năm 2030 đạt 380.000 tấn.","Đậu các loại: Đến năm 2020 DTGT là 2.800 ha, sản lượng 5.300 tấn; đến năm 2030 DTGT là 3.000 ha, sản lượng 7.500 tấn.",0.8349915742874146,0.8429893255233765,0.8389714360237122
"Bơsei pat bơsei suĕng,Kŭm thoi bơngai pat pơhrăm buăl sư.","Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.","Sắt bén nhờ sắt,con người nên sắc bén nhờ bạn bè.",1.0,1.0,1.0
"Mă-Jeilu sư ưh kơ wă mờng pậngkữm kuấ kơ pơgling đon mờn, ưh kơ wă vveh đỡng tơdrong kơnễ păng kữm oei soh nhang 'bâu phu ăn kơ yang nai.","Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.","Nhưng chúng chẳng thèm nghe, chẳng thèm lắng tai và từ bỏ điều gian ác của mình mà trở lại, là thôi không dâng hương cho các thần khác nữa.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"hoh đẽch bơih, gô mởng kơ biẽm chă hmoi đẽch bơih.","Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.","Bây giờ tùy hai cô có khóc hay chết, tụi cháu cũng không có cách nữa.",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Höch pôgloh la rim naê ma oei xa Vinh Sôn, pôgloh la jônang trong naêm anao ñei keh kong oengaên tômöt chaê yuoâ lôm maêng Teât anu","Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này","Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Jônang anu yuoâ ôêu, tinh jôh ôêi rim tôdrong naêm deâh lôêm chaât adriêng tôdrong tôjung pôm rim tieân ‘boâ khoa hoêk ky thuaât tômöt pôjing ‘long pôtaêm, xem rong tôdrong deâh, poâk xuoân thu ‘yoêk choh jang, alöng tôdrong yaêl arih ñôêng naê ma kon koâng","Thông qua cuộc vận động, các thôn, làng đã xây dựng được nếp sống văn hóa, văn minh trong việc cưới, việc tang, phát huy được các giá trị văn hóa ở mỗi khu dân khu, góp phần đẩy lùi các hủ tục lạc hậu, mê tín dị đoan","Thời gian qua, tỉnh đã có những bước tiến mạnh mẽ về chất với việc ứng dụng các tiến bộ khoa học kỹ thuật vào phát triển cây trồng, vật nuôi thế mạnh, nâng cao hiệu quả sản xuất, cải thiện đời sống của đồng bào DTTS.",0.7155754566192627,0.7190069556236267,0.7172870635986328
"Ahrĕi ơ̆u, duch pơtho apinh đe hok sinh:",Hôm nay cô giáo hỏi các học sinh:,Hôm nay cô giáo hỏi các học sinh:,1.0000001192092896,1.0000001192092896,1.0000001192092896
Yanh lam thăng kanh tơ teh cham tinh tĭa kuy đĭnh dĭ Luât dĭ Yi san văn hŏa xưm rim kuy đĭnh hiê̆n hanh dĭ teh đak,"Một số dự báo liên quan; Khả năng cạnh tranh của một số sản phẩm nông nghiệp chủ yếu, thị trường, phát triển và ứng dụng KHCN, dự báo biển đổi khí hậu và nước biển dâng.",Và danh lam thắng cảnh trên địa bàn tỉnh theo quy định của Luật Di sản văn hóa và các quy định hiện hành của Nhà nước.,0.662298858165741,0.6802026629447937,0.6711313724517822
"sư̆ pơm ăn giŏng luôch: ơ̆i 'bar tơdrong sư̆ pơm ăn giŏng luôch: sư̆ lơ̆m gŏ khĭt kơ'nglŭp ăn lĕch  đak chơuôt  dang sĭn jĭt đăm truh minh ơ'bơ̆u đô C, sư̆ đunh dang minh jĭt đăm truh minh jĭt tơhngam giơ.",Ðây là quy định đối với dầu: cứ mười thùng dầu thì trích ra một thùng; mà hai mươi thùng thì bằng một co hoặc một kho-me.,"Thanh trùng: Có 2 cách hấp thanh trùng: Hấp bằng nồi áp suất và hấp cách thủy ở nhiệt độ 95 - 1000C, duy trì thời gian đun từ 15 - 18 giờ.",0.632988691329956,0.6300883293151855,0.6315351724624634
"Thoi noh, tôdrong pôjing ñang vieân anao ñei ngo hnhei, ñông kôl nhieâm ky truh ahrei jôh keât nap ñei 37 ñang vieân anao, poâk pôting ksoâ ñang vieân ñông Ñang boâ kjung 122 ñ/c",Đảng bộ đạt trong sạch vững mạnh suốt nhiệm kỳ. Phấn đấu đến năm 2025 đạt các tiêu chí của bộ tiêu chí quốc gia về xây dựng nông thôn mới,"Đồng thời, công tác phát triển đảng viên mới được quan tâm, từ đầu nhiệm kỳ đến nay đã kết nạp được 37 đảng viên mới, nâng tổng số đảng viên của Đảng bộ lên 221 đồng chí",0.6868342757225037,0.6949683427810669,0.6908774375915527
"Kră Yang 'Bok Kei-Deỉ jờ măt 'nầrpăng khêl;Kră Yang ăn tơdrong mơnat păng ư-ang,sư ưh kơ đei sơngah ôh ăn tơdrong 'lởng rồ.Kơ bu mă oei arih sa tơpăt.",Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.,Vì Gỉê-hô-va Đức Chúa Trời là mặt trời và ỉằ cái khiên;Đức Giê-hô-va sẽ ban ân-điển và vinh-hiển;Ngài sẽ chẳng từ-chối điều tót- lành gì cho ai ãn-ở ngay-thẳng.,0.9999999403953552,0.9999999403953552,0.9999999403953552
Rim nguoân jeân nai ‘boi kuy ñinh.,Điều 10. Chế độ hội họp,Các nguồn vốn khác theo quy định.,0.6701288223266602,0.7070440649986267,0.6880916357040405
"Bin pơma rah kuõr dih kỡl, kũp kơangũng sơlam kul tăng, đunh đunh sư lă achăng che đỡng bờr, na gơsoh.","Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.","Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.",0.9999998807907104,0.9999998807907104,0.9999998807907104
"ñöng rong thu 'yok, bi aên tô'baêng taây kôse tôjröm lôm 'bok to hyu pôm aên vaêch tô'baêng honh, tô'baêng waê ôi lö xô, hyong yinh ying, jul chaât löông paêng hyong yia tri thöông phaâm.","Vậy nếu máu các con dê, con bò, nếu nước tro của xác bò cái, đem rảy lên mình những kẻ nhiễm uế còn thánh hoá được họ, nghĩa là cho thân xác họ trở nên trong sạch,","Sau khi thu hoạch, không nên để măng tây xanh tiếp xúc với ánh nắng làm cho chồi măng nhanh chóng bị già hóa, măng sẽ có nhiều xơ, mất dinh dưỡng, giảm chất lượng và mất giá trị thương phẩm.",0.6686558127403259,0.6637263298034668,0.6661819219589233
Xet đê nghĭ dĭ Sơ yao thông vâ̆n tai tơ Tơ trinh sô̆ pêng hriêng tơxĭn jĭt puôn/TTr-SGTVT năr minh jĭt drâu khĕi pêng xơnăm 'bal hbâu minh jĭt 'bal.,"Nguồn kinh phí: Tổng kinh phí thực hiện năm 2020: 1.521.000.000 đồng (Một tỷ năm trăm hai mươi mốt triệu đồng), từ các nguồn kinh phí cụ thể như sau:",Xét đề nghị của Sở Giao thông Vận tải tại Tờ trình số 394/TTr-SGTVT ngày 16/3/2012,0.5849967002868652,0.60040682554245,0.5926015973091125
"Tâng ih chă bĭ lĕch, ning mônh ih gô lơlĕ kơdih, 'bô̆k amơ̆i.","Lỡ khi em gặp nạn em cũng chỉ tìm tới chàng thôi. Nếu chàng từ chối yêu em, em không chịu đâu.","Nấu ông không tìm ra các con vật đó, sau này ông sẽ tự biết thân phận mình.",0.7058695554733276,0.7240618467330933,0.7148499488830566
Lieân hoan KuoâÊc teâÊ Vo coâ trueân Vieât Nam maêng maê tôpôêh – ‘Binh Ñinh sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh,"Đợt 3, từ Đại hội đại biểu Đảng bộ tỉnh lần thứ XX đến Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, tập trung tuyên truyền về diễn biến, kết quả, nội dung Nghị quyết Đại hội XX Đảng bộ tỉnh.",Liên hoan Quốc tế Võ cổ truyền Việt Nam lần thứ VII - Bình Định năm 2019,0.6381914615631104,0.6611831784248352,0.6494839191436768
Ñieâu ‘baêl. Pôloêk pôm,TỔ TIÊN CÁC DÂN TỘC,Điều 2. Tổ chức thực hiện,0.5156593322753906,0.5444468259811401,0.5296621918678284
"tơdrong 'bô nhiê̆m, điêu đô̆ng, tơp'lih pơm, bơnê,  ki luât, ăn bơdơi pơm, bơ dơi hưu păng pơm rim tơdrong chinh sach nai tơng in Giam đôk, Pho Giam đôk Trung tâm pơm 'boi kuy đĭnh dĭ phap luât păng phân kâp vĕi jư khul pơgơl dĭ UBND tinh.","Tập trung nâng cao chất lượng dạy nghề gắn với giải quyết việc làm, đáp ứng với nhu cầu của thị trường lao động, chú trọng dạy nghề theo địa chỉ tại các doanh nghiệp nhằm chuyển đổi việc làm cho người lao động, nhất là lao động nông thôn, góp phần thực hiện tái cơ cấu nông nghiệp, xây dựng nông thôn mới.","Việc bổ nhiệm, miễn nhiệm, điều động, luân chuyển, khen thưởng, kỷ luật, cho từ chức, nghỉ hưu và thực hiện các chế độ chính sách khác đối với Giám đốc, Phó Giám đốc Trung tâm thực hiện theo quy định của pháp luật và phân cấp quản lý cán bộ của UBND tỉnh.",0.6547171473503113,0.661323606967926,0.6580038070678711
"ĐỒỸig char Êyiptơ Ih rỗ ba boih minh’tơnờm hơmu;Ih pơpuh boih lu dêh char na poìăm tơnoYn hơmu noh,","Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;","Từ Ê-díp-tô Chúa đã dời sang một cây nho;Chúa đuổi các dân ra, rổi trồng cây ấy;",1.0000001192092896,1.0000001192092896,1.0000001192092896
