Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, ‘Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol ‘naêr ‘baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Sô Noâng nghieâp oeêng pôjing cham pôlei ôêi tôdrong toâng hôêp, pôtho khan UBND tinh, 'Boâ Noâng nghieâp oeêng pôjing cham pôlei adrol 'naêr 'baêl jiêt pôñaêm rim kheêi (kôdih kheêi minh jiêt 'baêl göi 'baêo kaêo adrol 'naêr minh jiêt) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê",Con gái của mẹ ctmg yêu,"Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.","Sở Nông nghiệp và Phát triển nông thôn có trách nhiệm tổng hợp, báo cáo Ủy ban nhân dân tỉnh, Bộ Nông nghiệp và Phát triển nông thôn trước ngày 25 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 10) và báo cáo đột xuất khi có yêu cầu.",,"Con gái của mẹ ctmg yêu|Con xin mẹ đừng quá đau buŏn.|Bác hãy mau mau lên lưng ngựa này|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.",0.0,0.0,0.2256307154893875,-0.03428957983851433,0.0,0.0,0.0,287,236,51,>30
"Thĭ trương rim teh đak choh jang truh pơm biêk: Nhât 'Ban puôn hriêng le tơpơh 'nâu choh jang, Han Kuôk 'bal hriêng drâu jĭt tơpơh bơ ngai choh jang, Malaysia minh hriêng drâu jĭt 'bal bơ ngai choh jang, Đai Loan minh jĭt pêng 'nâu choh jang, Lao drâu hriêng pêng jĭt 'bal 'nâu bơ ngai choh jang, Campuchia minh hriêng tơxĭn jĭt pơđăm 'nâu bơ ngai choh jang xưm teh đak nai in Ha Lan, Kuata, UAE...: minh hriêng pêng jĭt tơxĭn bơ ngai choh jang.","Thĭ trương rim teh đak choh jang truh pơm biêk: Nhât 'Ban puôn hriêng le tơpơh 'nâu choh jang, Han Kuôk 'bal hriêng drâu jĭt tơpơh bơ ngai choh jang, Malaysia minh hriêng drâu jĭt 'bal bơ ngai choh jang, Đai Loan minh jĭt pêng 'nâu choh jang, Lao drâu hriêng pêng jĭt 'bal 'nâu bơ ngai choh jang, Campuchia minh hriêng tơxĭn jĭt pơđăm 'nâu bơ ngai choh jang xưm teh đak nai in Ha Lan, Kuata, UAE...: minh hriêng pêng jĭt tơxĭn bơ ngai choh jang.","Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.","Thị trường các nước lao động đến làm việc: Nhật Bản 407 lao động, Hàn Quốc 267 lao động, Malaysia 162 lao động, Đài Loan 13 lao động, Lào 632 lao động, Campuchia 195 lao động và nước khác như Hà Lan, Quata, UAE...: 139 lao động.","Thị trường các nước lao động đến làm việc: Nhật Bản 407 lao động, Hàn Quốc 267 lao động, Malaysia 162 lao động, Đài Loan 13 lao động, Lào 632 lao động, Campuchia 195 lao động và nước khác như Hà Lan, Quata, UAE...: 139 lao động.",,"Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Xây dựng và phát huy mạng lưới cộng tác viên, tuyên truyền viên, tư vấn viên là cán bộ Hội phụ nữ cơ sở trong chuyển tải thông điệp truyền thông về giáo dục phẩm chất đạo đức, giáo dục pháp luật, giáo dục làm cha mẹ, an toàn thực phẩm, phòng chống bạo lực giới/bạo lực gia đình đến các nhóm đối tượng phụ nữ khác nhau; vận động, hỗ trợ phụ nữ chuyển đổi hành vi.|Dự án vốn vay giải quyết việc làm|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Tiếp tục thực hiện có hiệu quả đợt cao điểm tấn công, trấn áp, truy nã tội phạm, giải quyết kịp thời những vấn đề phức tạp nảy sinh về an ninh trật tự ngay tại cơ sở; phát hiện, đấu tranh ngăn chặn có hiệu quả với các loại tội phạm , vi phạm vệ sinh an toàn thực phẩm, trộm cắp, cướp giật, đảm bảo trật tự an toàn giao thông, phòng, chống cháy, nổ, bảo đảm an ninh những nơi vui chơi, giải trí công cộng, các lễ hội để nhân dân vui xuân, đón tết Canh Tý  2020 bình yên, an toàn|Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp",0.0,0.0,0.16257049143314362,-0.08715265244245529,0.0,0.0,0.0,475,228,47,>30
Đĭ đăng kăn hơ măt bu kung rang.,Đĭ đăng kăn hơ măt bu kung rang.,Con xin mẹ đừng quá đau buŏn.,Đứa nào đứa nấy mắt sáng lên.,Đứa nào đứa nấy mắt sáng lên.,,"Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Con gái của mẹ ctmg yêu|Dự án vốn vay giải quyết việc làm|Nhưng rõ ràng cơn run biến mất|Mẹ càng chiều, con càng hư|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Con lợn nằm trong chuồng.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.",0.0,0.0,0.29948681592941284,0.18881921470165253,0.0,0.0,0.0,32,29,7,6-15
Hơ... ơ... hơrih pă trŏ yây mĕ.,Hơ... ơ... hơrih pă trŏ yây mĕ.,Con xin mẹ đừng quá đau buŏn.,"Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.","Kể từ khi cha mất, không khí trong nhà đã thay đổi quá nhiều.",,"Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Tôi nem nép ngồi, nem nép đi lại vì ngượng và vì chưa quen với dây khô""|Bác hãy mau mau lên lưng ngựa này|Mẹ càng chiều, con càng hư|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.",0.0,0.0,0.31164252758026123,0.06531409174203873,0.0,0.0,0.0,31,61,14,6-15
"Rim tôdrong lôêm pôjing kinh teâÊ xa hoâi, giaêo ‘yuêk oeêng ñao tao, khoa hoêk, koâng ngheâ oeêng moâi tröông","Rim tôdrong lôêm pôjing kinh teâÊ xa hoâi, giaêo 'yuêk oeêng ñao tao, khoa hoêk, koâng ngheâ oeêng moâi tröông","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường.","Các chính sách, các chương trình, đề án về phát triển kinh tế - xã hội, giáo dục và đào tạo, khoa học, công nghệ và môi trường.",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Lỡ mẹ bị đau bệnh gì con lo lắng lắm, vì không biết ờ đâu để chữa trị.",0.0,0.0,0.35817551612854004,0.18181000649929047,0.0,0.0,0.0,110,127,28,16-30
"Mă tơpă, Kră Yang oei gô wă pơm 'lơ̆ng kơ lu iĕm,Tơpă Sư gô 'mêm mơnat kơ lu iĕm.Kră Yang jơ̆ Kră Yang 'Bok Kei-Dei 'lơ̆ng tơpăt.Pŭn hiôk dêh kơ bơngai bu oei chang gô Sư!","Mă tơpă, Kră Yang oei gô wă pơm 'lơ̆ng kơ lu iĕm,Tơpă Sư gô 'mêm mơnat kơ lu iĕm.Kră Yang jơ̆ Kră Yang 'Bok Kei-Dei 'lơ̆ng tơpăt.Pŭn hiôk dêh kơ bơngai bu oei chang gô Sư!",Bác hãy mau mau lên lưng ngựa này,"Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!","Vì vậy Ðức Chúa đợi chờ để thi ân cho anh em,Người sẽ đứng lên để tỏ lòng thương xót,vì Ðức Chúa là Thiên Chúa công minh,hạnh phúc thay mọi kẻ đợi chờ Người!",,"Bác hãy mau mau lên lưng ngựa này|Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Đừng có giấu giếm như cha con trước đây.|Con lợn nằm trong chuồng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Con gái của mẹ ctmg yêu",0.0,0.0,0.2424236238002777,0.11328504234552383,0.0,0.0,0.0,171,157,34,>30
"Đap ưng tơdrong bơngai pơm ăn kông kuôk kông nghiêp hoa, hiên đai hoa păng tơdrong  kinh tê tri thưk.","Đap ưng tơdrong bơngai pơm ăn kông kuôk kông nghiêp hoa, hiên đai hoa păng tơdrong kinh tê tri thưk.",Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.,"Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.","Đáp ứng nhu cầu nhân lực cho công cuộc công nghiệp hóa, hiện đại hóa và nền kinh tế tri thức.",,"Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con lợn nằm trong chuồng.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.|Dự án vốn vay giải quyết việc làm|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.0,0.32153406739234924,0.1951390653848648,0.0,0.0,0.0,101,93,21,16-30
Năng ho ĭnh bơtho mă 'bar:,Năng ho ĭnh bơtho mă 'bar:,Con xin mẹ đừng quá đau buŏn.,Nhưng mẹ vẫn cứ phải nhắc:,Nhưng mẹ vẫn cứ phải nhắc:,,Con xin mẹ đừng quá đau buŏn.|Con lợn nằm trong chuồng.|Nhưng rõ ràng cơn run biến mất|Ngày đêm mưa không dứt.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Đừng có giấu giếm như cha con trước đây.|Cha đang muốn nghe con nói lắm lắm.|Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Con gái của mẹ ctmg yêu|Thế mà bây giờ bỗng nhiên lại đại hạn.,0.0,0.0,0.24712643027305603,0.21575291454792023,0.0,0.0,0.0,26,26,6,6-15
"phat huy drong tiêm năng, pran, lơ̆i thê̆ di tinh, tranh thu bgloh drong nguôn pran đưng nai xư̆  pơm muk tiêu pôk xuôn ăl kơjăp dĭ tinh truh xơnăm 'bal hbâu 'bal jĭt tâm ngŏ truh xơnăm 'bal hbâu pêng jĭt.","phat huy drong tiêm năng, pran, lơ̆i thê̆ di tinh, tranh thu bgloh drong nguôn pran đưng nai xư̆ pơm muk tiêu pôk xuôn ăl kơjăp dĭ tinh truh xơnăm 'bal hbâu 'bal jĭt tâm ngŏ truh xơnăm 'bal hbâu pêng jĭt.","Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh","Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030.","Phát huy tiềm năng nội lực, lợi thế của tỉnh, tranh thủ tối đa nguồn lực khác để thực hiện mục tiêu phát triển bền vững của tỉnh đến năm 2020 tầm nhìn đến năm 2030.",,"Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Đừng có giấu giếm như cha con trước đây.|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ|MTTQ Việt Nam huyện chỉ đạo MTTQ cơ sở lồng ghép tuyên truyền phong trào bảo vệ an ninh Tổ quốc, bảo đảm an ninh tuyến núi, phòng chống tội phạm và các tệ nạn xã hội, bảo vệ môi trường, ứng phó với biến đổi khí hậu, bảo đảm an toàn giao thông",0.0,0.0,0.23226559162139893,0.12998852133750916,0.0,0.0,0.0,224,164,36,>30
Chöông ‘baêl: Kuy ñinh kuê theâ,Chöông 'baêl: Kuy ñinh kuê theâ,Con xin mẹ đừng quá đau buŏn.,Chương II Quy định cụ thể,Chương II Quy định cụ thể,,"Con xin mẹ đừng quá đau buŏn.|Con gái của mẹ ctmg yêu|Mẹ càng chiều, con càng hư|Cha ơi, đừng bỏ con.|Cha đang muốn nghe con nói lắm lắm.|Người cha bảo anh đầy tớ|Dự án vốn vay giải quyết việc làm|Đừng có giấu giếm như cha con trước đây.|Bác hãy mau mau lên lưng ngựa này|Nhưng rõ ràng cơn run biến mất",0.0,0.0,0.2979019582271576,0.08761116862297058,0.0,0.0,0.0,31,25,6,6-15
"( Pơtho khan, pơtâp ăn đê nă ma choh jang, tĕch pơdro đô hla 'nhêm, plĕi, axách, thuy san 'bĭa yung bơgang sư lơm đô plĕi 'long, đô hóa chất sư vĕi jư, pơtho khan krao akom  đê nă ma ruốt đô, ne pă ruôt đô  thưk phâm thuy san bĭ ro nguôn gôk, 'bĭ  tơ'măn tơl an toan..)","( Pơtho khan, pơtâp ăn đê nă ma choh jang, tĕch pơdro đô hla 'nhêm, plĕi, axách, thuy san 'bĭa yung bơgang sư lơm đô plĕi 'long, đô hóa chất sư vĕi jư, pơtho khan krao akom đê nă ma ruốt đô, ne pă ruôt đô thưk phâm thuy san bĭ ro nguôn gôk, 'bĭ tơ'măn tơl an toan..)","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.","(Tuyên truyền, hướng dẫn người sản xuất, kinh doanh rau, quả, thịt, thủy sản không lạm dụng thuốc bảo vệ thực phẩm, hóa chất bảo quản, tuyên truyền vận động người tiêu dùng không sử dụng các sản phẩm thực phẩm nông lâm thủy sản không rõ nguồn gốc, không đảm bảo an toàn...)","(Tuyên truyền, hướng dẫn người sản xuất, kinh doanh rau, quả, thịt, thủy sản không lạm dụng thuốc bảo vệ thực phẩm, hóa chất bảo quản, tuyên truyền vận động người tiêu dùng không sử dụng các sản phẩm thực phẩm nông lâm thủy sản không rõ nguồn gốc, không đảm bảo an toàn...)",,"Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Tôi còn phải vất vả mệt nhọc, thường phải thức đêm, bị đói khát, nhịn ăn nhịn uống và chịu rét mướt trần truồng.|Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Phối hợp với Sở Y tế, Sở Kế hoạch và Đầu tư cân đối, bố trí kinh phí từ nguồn ngân sách (nguồn vốn chi thường xuyên, vốn đầu tư, nguồn vốn từ các chương trình mục tiêu quốc gia và các nguồn vốn hợp pháp khác) để tập trung thực hiện các mục tiêu, chỉ tiêu giảm tử vong mẹ và tử vong sơ sinh|Lời giảng của chúng tôi không do sự sai lầm, không có dụng ý xấu, không nhằm lừa dối ai,|Con xin mẹ đừng quá đau buŏn.|Đừng có giấu giếm như cha con trước đây.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.",0.0,0.0,0.2668818235397339,0.1572391241788864,0.0,0.0,0.0,269,273,54,>30
"Inh bơih Kră Yang Tơ'ngla wei-lăng sư,gô ruh đak kơ sư ling-lang,păng inh wei-lăng sư măng nărkơnh hli kơ đe pơrăm sư.","Inh bơih Kră Yang Tơ'ngla wei-lăng sư,gô ruh đak kơ sư ling-lang,păng inh wei-lăng sư măng nărkơnh hli kơ đe pơrăm sư.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.","Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại.","Chính Ta, Ðức Chúa, Ta là người canh giữ vườn nho,vẫn đều đặn tưới nước;Ta canh giữ ngày đêm, không cho ai phá hoại.",,"Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.|Mấy chú nhỏ ngủ như những con chuột con khẽ cựa quậy.|Con lợn nằm trong chuồng.|Con xin mẹ đừng quá đau buŏn.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Thỉnh thoảng cũng phải nhắc lại kỷ niệm cũ ấy cho lũ con cháu biết. Có phải là chuyện xấu xa đâu mà sợ xấu mặt.|Dự án vốn vay giải quyết việc làm|Bắt đầu vung tay vung tan tán loằng ngoằng đập nát đảm chuối, làng quằng đeo đuổi xém trúng xém xém nhưng rồi chẳng trúng.|Tôi cô"" nuốt cái cục buồn nôn ấy xuống.|Hỗ trợ 100% lãi suất vốn vay mua 01 con giống cho 01 hộ để chăn nuôi bò lai sinh sản.",0.0,0.0,0.24494394659996033,0.08287210762500763,0.0,0.0,0.0,118,116,24,16-30
