Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|bàn tay|sâu đục thân|cầu vồng|thuốc lá|hoa mắt|Trên trời có hoa|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|4556|0|3783|4480|4527|2782|4599|4572,1.120576859|1.093684912|1.038838148|1.033055544|1.013149738|1.012362242|0.9733954072|0.9704812169|0.9395944476|0.9341495633,0.0,0.25,1.1205768585205078,1.0330555438995361,0.0,1.0,1.0,17,12,3,1-5
“Lu iem 'ne kokuh ko lu stf.,"""Lu iem 'ne kokuh ko lu stf.",Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.,Các ngươi sẽ không được làm điều đó,Các ngươi sẽ không được làm điều đó,2.0,"Anh em đừng sợ những kẻ giết thân xác mà không giết được linh hồn.|Các ngươi sẽ không được làm điều đó|nếu các ngươi không áp bức các kiều dân, cô nhi, và quả phụ, nếu các ngươi không làm đổ máu người vô tội ở nơi này, và nếu các ngươi không đi theo các thần khác để chuốc họa vào thân|Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”|Của thánh, đừng quăng cho chó;|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|Đừng xét đoán (Lc 6:37-38,41-42)|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.",2254|5161|3375|2659|5140|1460|3154|5151|2216|1351,1.08573246|1.029033184|1.019846678|0.9966617227|0.9794427752|0.9730639458|0.9225254059|0.9095265865|0.8855571151|0.8475066423,0.0,0.5,1.0857324600219727,1.0290331840515137,0.0,1.0,1.0,28,35,8,6-15
"“Lu iem dei pom boih tefdrong noh, lio. Sif song idk minh 'nu 15m lu iem?","""Lu iem dei pom boih tefdrong noh, lio. Sif song idk minh 'nu 15m lu iem?","Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -","Vậy giờ đây, các ngươi hãy làm cho nét mặt. Thiên. Chúa dịu lại để. Người đoái thương chúng ta -",,"Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Vậy bởi đâu ông ta được như thế? ""|Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?|Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?|Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Vậy nếu anh em thấy. Con. Người lên nơi đã ở trước kia thì sao?|Tám người khiêng một trái núi. Có nổi hay không?|Sao anh em lại nghĩ đến chuyện không có bánh, người đâu mà kém tin vậy?|Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?",2257|2563|2216|458|5142|2577|5134|3460|5159|2520,1.000670791|0.992197454|0.9873074889|0.9814499021|0.976606369|0.9126358628|0.9061720371|0.9043985605|0.8953992128|0.873213768,0.0,0.0,1.0006707906723022,0.27319344878196716,0.0,0.0,0.0,73,96,21,16-30
“Lu tơmam noh gô kơnễ ’me-'mach.”.,"""Lu tơmam noh gô kơnễ 'me-'mach."".","Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""",Nó sẽ bị nhiễm uế.,Nó sẽ bị nhiễm uế.,9.0,"Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.|Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Chính chúng sẽ được ăn lễ phẩm, lễ vật tạ tội và lễ vật xá tội. Tất cả những gì là của biệt hiến trong Ít-ra-en đều thuộc về chúng.|Cây lau bị giập,|Ta sẽ biến thành con nhện.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Nó sẽ bị nhiễm uế.|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.",2035|3594|2988|3181|2089|204|4368|5184|5163|3093,0.9007667303|0.8906472921|0.8756252527|0.8722836971|0.8679948449|0.855754137|0.8507826924|0.8457605839|0.845069468|0.8406990767,0.0,0.1111111119389534,0.9007667303085327,0.8450694680213928,0.0,0.0,1.0,34,18,5,1-5
"“MOng be! Dei ndY dr hmoi ddng deh char. Babilon! ,. NdY jowa re de peyram tih deh ddng char. Kalde.","""MOng be! Dei ndY dr hmoi ddng deh char. Babilon! ,. NdY jowa re de peyram tih deh ddng char. Kalde.","Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!","Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!","Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!",1.0,"Hãy nghe tiếng kêu la từ. Ba-by-lon, từ đất. Can-đê, một thảm hoạ ghê gớm!|Tin. Ba-by-lon bị chiếm giữ làm cõi đất chuyển rung; tiếng kêu la vang dội giữa chư dân!|Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|Vua. Ba-by-lon cắt cổ những người con của vua. Xít-ki-gia-hu trước mắt vua cha. Cả những thủ lãnh của. Giu-đa, vua. Ba-by-lon cũng cắt cổ tại. Ríp-la.|Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""|Chúng bắt được vua và đem lên. Ríp-la, thuộc xứ. Kha-mát gặp vua. Ba_x0002_by-lon. Vua. Ba-by-lon tuyên án kết tội vua. Xít-ki-gia-hu|đai thắt ngang lưng, khăn quấn lên đầu buông thõng xuống; tất cả trông như những kỵ sĩ có dáng dấp con cái. Ba-by-lon, nguyên quán tại. Can-đê.|Ngải hãy trốn đi|Thầy trò ghé thuyền vào vùng đất của người. Ghê-ra-xa, đối diện với miền. Ga-li-lê.",5164|3274|2810|5130|2781|350|2067|4494|1179|2128,1.157611966|1.065910816|1.020989895|0.9830622673|0.8575267792|0.8543300629|0.8434320688|0.8384373188|0.8149668574|0.813883543,1.0,1.0,1.1576119661331177,1.1576119661331177,1.0,1.0,1.0,100,74,15,6-15
"“Minh ‘nu dich ifh ko goh jang ko 'bar 'nu ydng oh, hli ko sif 'mem ko yong au, areh ko ydng to; chu yom ko ydng to, pojam pojuA ydng au.","""Minh 'nu dich ifh ko goh jang ko 'bar 'nu ydng oh, hli ko sif 'mem ko yong au, areh ko ydng to; chu yom ko ydng to, pojam pojuA ydng au.","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,","Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,",1.0,"Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,|Vậy trong ngày sống lại, người đàn bà ấy sẽ là vợ ai, vì cả bảy đều đã lấy nàng làm vợ?”|Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.|Người này ngã đã có người kia nâng dậy. Nhưng khi chỉ có một mình mà bị ngã thì thật là khốn, vì chẳng có ai nâng dậy cả!""|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Tui có ở chung anh em bộ đội miền. Bắc rồi chớ. Nó có chết quen thật mà. Một đứa, hai đứa, ba bôn năm đứa...|Tất cả chúng ta chẳng có cùng một cha sao?|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình|Người đàn ông không thể đoán ra tuổi nhưng rõ ràng vợ anh ta chỉ mười tám hai mươi là cùng|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,",5165|1242|3604|3383|2585|106|138|660|527|4880,1.049101591|1.023627043|1.007525682|0.9642541409|0.9255155921|0.9218810797|0.9126710892|0.908788383|0.9086849093|0.8870921731,1.0,1.0,1.0491015911102295,1.0491015911102295,1.0,1.0,1.0,137,72,18,16-30
“Mois po’ka ko nhon sd athei dro-nglo bdn pom hla boar md tro na goh achang akan su’.”.,"""Mois po'ka ko nhon sd athei dro-nglo bdn pom hla boar md tro na goh achang akan su'."".","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""","Họ trả lời: ""Ông. Môsê đã cho phép viết giấy ly dị mà rẫy vợ.""",,"Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""|Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.|Vua. A-vi-me-léc nói: ""Ông đã làm gì chúng tôi thế? Thiếu chút nữa là một người trong dân sẽ nằm với vợ ông, và ông làm cho chúng tôi phải vương vào một tội!""|Y không có gì để trả, nên tôn chủ ra lệnh bán y cùng tất cả vợ con, tài sản mà trả nợ.|vay|Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?|Vua. Sa-lô-môn giải đáp tất cả những vấn đề bà đưa ra; đối với vua. Sa-lô-môn, không có chuyện gì bí ẩn, mà vua không giải đáp cho bà được|Con cái. Am-mon thấy rằng mình đã ra đáng ghét đối với vua Ða_x0002_vít,|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.",189|2811|349|224|4574|2323|3061|1986|3027|2320,1.053986788|0.9526546001|0.9351040125|0.91760993|0.9079393744|0.8559809327|0.8507632613|0.8418091536|0.8384396434|0.8282098174,0.0,0.0,1.0539867877960205,0.7889187335968018,0.0,0.0,0.0,87,62,15,6-15
"“Na. Inh khan kơ iĕm thoi âu:. Jên boih tơmam ala teh âu đĕch mă-lei iĕm gơh yua jên mơ̆n wă tơgŭm bơngai dơnuh hin, na lăp jên iĕm ưh pă yua boih ning-mônh, iĕm gô đei bôl buăl lơ sơng iŏk iĕm tơ plĕnh ti.","""Na. Inh khan kơ iĕm thoi âu:. Jên boih tơmam ala teh âu đĕch mă-lei iĕm gơh yua jên mơ̆n wă tơgŭm bơngai dơnuh hin, na lăp jên iĕm ưh pă yua boih ning-mônh, iĕm gô đei bôl buăl lơ sơng iŏk iĕm tơ plĕnh ti.","Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.","“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.","""Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.",4.0,"Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Anh em cũng vậy, bây giờ anh em lo buồn, nhưng. Thầy sẽ gặp lại anh em, lòng anh em sẽ vui mừng; và niềm vui của anh em, không ai lấy mất được|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”|Bấy giờ các anh hãy sợ lưỡi gươm kề cổ mình, vì cơn giận của các anh đáng tội chết. Như thế các anh sẽ biết rằng: thế nào cũng có một cuộc xét xử.|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.",772|199|2554|5167|1466|768|2659|1807|803|1419,1.07931602|1.022291899|1.019512296|1.003386736|0.9977337122|0.9838107228|0.9784232974|0.9756342769|0.9679462314|0.9476086497,0.0,0.25,1.0793160200119019,1.0033867359161377,0.0,1.0,1.0,206,158,36,>30
“Nam be.,"""Nam be.","Đi đi! ""","Đi đi! ""","Đi đi! """,1.0,"Đi đi! ""|Bác chọn đi!|Ăn đi!|Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Lạy. Ngài, xin cứu giúp tôi! ""|Tại chúng ta không đem bánh.""|Không, thưa ngài.""|Cha chưa về|Ngải hãy trốn đi|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",5168|2695|3000|5148|5122|5176|5192|608|1179|1084,1.23240912|1.040901184|0.9904384017|0.9785722494|0.976346314|0.9605543017|0.9474513531|0.9301139712|0.9293259382|0.8851923943,1.0,1.0,1.232409119606018,1.232409119606018,1.0,1.0,1.0,8,8,3,1-5
"“Nam be iem cha sif wa kor bat sif oei to1 yor, na le inh an linh ndm rop sif.","""Nam be iem cha sif wa kor bat sif oei to1 yor, na le inh an linh ndm rop sif.","Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""","Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""",9.0,"Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""|Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!|có giỏi thì xuống khỏi thập giá mà cứu mình đi! ""|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi|Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.|Lạy. Ngài, xin cứu giúp tôi! ""|Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""|Đứng dậy, ta đi nào! Kìa kẻ nộp. Thầy đã tới! ""|Ði coi xem ông ấy ở đâu! Ta sẽ sai người đi bắt.""|Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.",5148|1084|260|5100|440|5122|4167|293|5169|1243,1.153446555|1.049827337|1.045566678|1.026412964|1.019279838|1.012464643|0.9898585081|0.9896469712|0.9727393389|0.9709207416,0.0,0.1111111119389534,1.1534465551376343,0.9727393388748169,0.0,0.0,1.0,78,49,13,6-15
"“Ning-mdnh iem go 'boh lu bongai kone wa poYam kon bongai go truh, lu sif oei to anih de kdni ko oei.","""Ning-mdnh iem go 'boh lu bongai kone wa poYam kon bongai go truh, lu sif oei to anih de kdni ko oei.","nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại","Vậy, khi anh em thấy đặt trong nơi thánh Đồ. Ghê. Tởm. Khốc. Hại",,"nên sai người đi giết tất cả các con trẻ ở. Bê-lem và toàn vùng lân cận,|Ta sẽ làm cho ngươi ra hoang tàn, nên đồ bị sỉ nhục giữa chư dân ở chung quanh, trước mặt mọi người qua lại.|Họ sẽ nhạo báng. Người, khạc nhổ vào. Người, họ sẽ đánh đòn và giết chết. Người. Ba ngày sau,. Người sẽ sống lại.""|Muôn dân trên cõi đất sẽ họp nhau chống lại nó.|Cứ tăng thêm số thương gia nhiều hơn các vì sao trên trời.|Khi sang bờ bên kia,|Ngày ấy, người ta sẽ ngâm thơ chế giễu các ngươi, sẽ cất lên bài ca than vãn:|Sau đó, Đức. Giê-su và các môn đệ đến một thửa đất gọi là. Ghết-sê-ma-ni. Người nói với các ông: ""Anh em ngồi lại đây, trong khi. Thầy cầu nguyện.""|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|còn người giàu có hãy tự hào khi bị. Chúa hạ xuống, vì họ sẽ qua đi như hoa cỏ.",2587|1302|2035|2541|1259|3560|2186|262|236|653,1.042644262|0.9751631618|0.9608126879|0.9280145168|0.9241012931|0.8911336064|0.8821948767|0.870093286|0.8552494049|0.8526974916,0.0,0.0,1.0426442623138428,0.4397430121898651,0.0,0.0,0.0,101,64,14,6-15
