Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|cát này không phù hợp để tô tường|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|không phải ngươi sẽ xây nhà cho. Ta ở|Chuyện chém giết nhau không phải là điều chúng ta mong muốn",0.0,0.0,42.00203370915926,0.0,0.0,0.0,17,12,3,1-5
Na. Yesu sOkat ko 'long hora noh khan: “DOng au to andp e 'nd pa plei ddng.”.,"na. yesu sokat ko 'long hora noh khan: ""dong au to andp e 'nd pa plei ddng."".","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","nên. người nói: ""từ nay, không bao giờ mày có trái nữa! """,,"Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Mong anh khỏe mạnh!|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.|Cậu bé càng lớn lên thì tinh thần càng vững mạnh. Cậu sống trong hoang địa cho đến ngày ra mắt dân Ít-ra-en.|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Thúng long lanh. Nia sóng|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Nói xong hai chị em rủ nhau trở về nhà. Se Đak",0.0,0.0,55.75419437389989,0.0,0.0,0.0,77,57,13,6-15
"Na. Yêsu bơtho 'bơ̆r re khan: “Bơngai bu lui kơ. Inh, ưh kơ sĭ sư lui kơ. Inh đĕch ôh, sư kư̆m lui kơ 'Bă. Inh mă wơh. Inh.","na. yêsu bơtho 'bơ̆r re khan: ""bơngai bu lui kơ. inh, ưh kơ sĭ sư lui kơ. inh đĕch ôh, sư kư̆m lui kơ 'bă. inh mă wơh. inh.","Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.","Đức. Giê-su lớn tiếng nói rằng: “Ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào Đấng đã sai tôi;","đức. giê-su lớn tiếng nói rằng: ""ai tin vào tôi, thì không phải là tin vào tôi, nhưng là tin vào đấng đã sai tôi;",,"Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Bà. Bát. Se-va quỳ gối phủ phục trước mặt vua; vua hỏi: ""Có chuyện gì thế, ái khanh?"" 17. Bà thưa với vua: ""Thưa chúa thượng, ngài đã nhân danh Ðức. Chúa,. Thiên. Chúa của ngài mà thề với nữ tỳ của ngài rằng: ""Sa-lô-môn con của ái khanh sẽ làm vua kế vị ta trên ngai báu của ta.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Các môn đệ hỏi. Người rằng: ""Vậy sao các kinh sư lại nói Ê-li-a phải đến trước? ""|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Các ông hỏi Đức. Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? ""|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Ðai thắt ngang lưng là đức công chính, giải buộc bên sườn là đức tín thành.",0.0,0.0,63.57732437952287,0.0,0.0,0.0,123,113,25,16-30
"Na. Yêsu khan dơ̆ng kơ lu sư thoi âu: “Inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'Bok. Kei-Dei, lu sư ưh kơ wă sơng iŏk sư ôh.","na. yêsu khan dơ̆ng kơ lu sư thoi âu: ""inh khan kơ iĕm tơpă, lu bơngai pôm pơlei hăm bơngai pơtruh nơ̆r 'bok. kei-dei, lu sư ưh kơ wă sơng iŏk sư ôh.",Hỡi ông. Kei. Dei,Người nói tiếp: “Tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.,"người nói tiếp: ""tôi bảo thật các ông: không một ngôn sứ nào được chấp nhận tại quê hương mình.",,"Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bok. Rơlì nói ngay:|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Bok. Rơh tỉnh táo rồi hỏi:|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Họ khinh khi làng quê ta, coi thường dân làng mình|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta",0.0,0.0,80.71551909431801,0.0,0.0,0.0,149,95,20,16-30
Na. Yêsu khan kơ lu sư: “Kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. Inh iung arih đơ̆ng lôch?,"na. yêsu khan kơ lu sư: ""kơlih kơ kiơ iĕm hli păng ưh kơ wă lui kơ. inh iung arih đơ̆ng lôch?",Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.,Nhưng. Người nói: “Sao lại hoảng hốt? Sao lòng anh em còn ngờ vực?,"nhưng. người nói: ""sao lại hoảng hốt? sao lòng anh em còn ngờ vực?",,"Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Kéo ruột nó la. Ngừng lôi nó nín?|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Già làng hỏi lại. Jẽnh. Hling:|Con rùa chậm chạp kia! Hãy lui sang một bên cho ta đi! Ta chạy nhanh gấp mấy chục lần ngươi, không thể vì ngươi mà ta phải đi chậm thế này được.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",0.0,0.0,45.77589100391696,0.0,0.0,0.0,93,66,14,6-15
Na. Yêsu khan kơ sư: “'Nhŏng ih gô iung arih dơ̆ng.”.,"na. yêsu khan kơ sư: ""'nhŏng ih gô iung arih dơ̆ng."".","Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,","Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”","nhưng bây giờ con biết:. bất cứ điều gì. thầy xin cùng. thiên. chúa,. người cũng sẽ ban cho. thầy.""",,"Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Mình à! Sau khi tôi mất, dĩ nhiên mình sẽ đi lấy chŏng.|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Nhưng Đức. Giê-su không trả lời gì nữa, khiến ông. Phi-la-tô phải ngạc nhiên.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",0.0,0.0,52.70707509790477,0.0,0.0,0.0,53,99,20,16-30
Na. Yêsu khan: “Iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: ‘Năr âu păng dơning. Inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. Na năr dơmônh. Inh đang tơdrong jang. Inh boih.’.,"na. yêsu khan: ""iĕm jah năm tơ 'bok hơlĕnh pơdăr noh khan kơ sư thoi âu: 'năr âu păng dơning. inh chă pơpuh yang kơnê̆ păng chă pơklaih đe jĭ jăn. na năr dơmônh. inh đang tơdrong jang. inh boih.'.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Người bảo họ: “Các ông hãy đi nói với con cáo ấy thế này: “Hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất","người bảo họ: ""các ông hãy đi nói với con cáo ấy thế này: ""hôm nay và ngày mai tôi trừ quỷ và chữa lành bệnh tật, ngày thứ ba tôi hoàn tất",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Tôi nhìn vào cảnh thị kiến ấy, và đang nhìn thì bỗng thấy mình ở. Su-san, một thành trong tỉnh Ê-lam. Tôi vẫn nhìn vào cảnh thị kiến ấy và thấy mình đang ở gần cổng. U-lai.|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Rõ ràng là mình đang đánh nhau với nó, đang suốt ngày đêm phải chịu đạn bom của nó, sống chui, sông lủi cũng tại nó, vậy mà lại đơn giản và thiếu cảnh giác đến như vậy?|Nói xong yang biến mất.",0.0,0.0,166.19852062781723,0.0,0.0,0.0,196,138,33,>30
Na. Yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: “Iĕm âu dang lĕ kơ 'bih. Iĕm băt kơ 'Bok. Kei-Dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?,"na. yôhan khan kơ lu bơngai tơpôl wă năm iŏk 'batem ei thoi âu: ""iĕm âu dang lĕ kơ 'bih. iĕm băt kơ 'bok. kei-dei wă phak iĕm ning-mônh na iĕm mah năm tơ âu wă iŏk 'batem đĕch khan gô klaih đơ̆ng tơdrong phak noh hă?","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?","đám đông lũ lượt kéo đến xin ông. gio-an làm phép rửa; ông nói với họ: ""nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. thiên. chúa sắp giáng xuống vậy?",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Hỡi ông. Kei. Dei|cọng được tám ngàn năm trăm tám mươi.|Bok. Rơlì nói ngay:|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019",0.0,0.0,139.9962501849049,0.0,0.0,0.0,216,171,38,>30
Na adrĕch adrung. Jôsep kư̆m tŏk blah pơlei. Bethel păng. Kră. Yang oei hơdai lu sư.,na adrĕch adrung. jôsep kư̆m tŏk blah pơlei. bethel păng. kră. yang oei hơdai lu sư.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","còn nhà. giô-sép cũng lên đánh. bê-tên, và đức. giê-hô-va ở cùng họ.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Cũng do yang mở trí óc đó thôi|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,80.71037737994624,0.0,0.0,0.0,84,68,13,6-15
Na anu bon wa bich bd ya?,na anu bon wa bich bd ya?,Em cũng không biết nữa anh ạ.,Ỏ đây chúng ta sẽ nằm chỗ nào?,ỏ đây chúng ta sẽ nằm chỗ nào?,,"Em cũng không biết nữa anh ạ.|Là thần linh bọn ta biết hết cả rồi|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Chịu thua anh. Giông rồi|Ngôi nhà gỗ rộng 5 gian của anh|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Người chữa anh ta, khiến anh nói và thấy được.|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.",0.0,0.0,20.45609619117252,0.0,0.0,0.0,25,30,8,6-15
"Na bongai noh potd hnam akum tor minh-hrSng ho'gat, cham hnam akum pang tonSr ktfm kojung minh-hreng hogat.","na bongai noh potd hnam akum tor minh-hrsng ho'gat, cham hnam akum pang tonsr ktfm kojung minh-hreng hogat.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Người ấy đo Ðền. Thờ: đền dài năm mươi thước. Sân cộng với toà nhà và các bức tường dài năm mươi thước.,người ấy đo ðền. thờ: đền dài năm mươi thước. sân cộng với toà nhà và các bức tường dài năm mươi thước.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Khốn thay những kẻ coi mình là khôn ngoan, và cho mình là thông minh,|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|Đó là dấu cho thấy. Thiên. Chúa xét xử công minh: anh em sẽ được coi là xứng đáng tham dự. Nước. Thiên. Chúa, chính vì. Nước. Thiên. Chúa mà anh em chịu đau khổ.|Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.|Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Nó đã phô trương vinh quang và sống xa hoa bao nhiêu, thì hãy giáng khổ hình và tang tóc cho nó bấy nhiêu. Nó đã tự nhủ: ""Ta ngự trên ngai nữ hoàng, ta không goá bụa, và ta sẽ không hề lâm cảnh tang tóc!",0.0,0.0,73.94854712966992,0.0,0.0,0.0,107,103,23,16-30
