Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,3.0,3592|1427|1106|1819|985|1230|1567|3398|2938|123,0.0,0.33333334,1.0663741827011108,1.0382499694824219
"Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?","Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",1.0,1107|123|4279|3592|721|4709|5134|1098|1230|121,1.0,1.0,1.0581443309783936,1.0581443309783936
"Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.",1.0,1108|5126|2804|759|5060|1463|1427|1931|1567|1106,1.0,1.0,1.1068172454833984,1.1068172454833984
"Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: “Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: ""Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!",1.0,1109|1904|2573|2794|2216|2130|3559|2112|2302|2106,1.0,1.0,1.1508697271347046,1.1508697271347046
Hăm trỗ sư đei khan kơ inh thoi âu: ‘Noh oh drõ-kăn inh.’. Păng akăn sư khan: ‘Noh ’nhõng inh?’. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh.”.,"Hăm trỗ sư đei khan kơ inh thoi âu: 'Noh oh drõ-kăn inh.'. Păng akăn sư khan: 'Noh 'nhõng inh?'. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh."".",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""",,634|3649|3033|341|2852|207|2519|3136|227|2735,0.0,0.0,1.0586464405059814,0.9189913868904114
"Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",9.0,2146|4430|728|4431|3296|4453|1258|2127|1111|2001,0.0,0.11111111,1.0408425331115723,0.9821898341178894
"Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.",Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,3.0,1427|1615|1112|1931|1818|4988|3592|5165|985|5106,0.0,0.33333334,1.0589648485183716,1.0085523128509521
Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,"Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.",,4786|4708|2451|4170|3496|1562|1169|8|2628|3169,0.0,0.0,1.0434988737106323,0.6348797082901001
"Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Hăp anoh jỡ oh anhong. Yơng lah, sư khan.",Tất cả: ông ổng ồng ông,"Nó là em gái anh. Yơng đấy mà"", anh nói","Nó là em gái anh. Yơng đấy mà"", anh nói",2.0,1089|1114|2162|2357|1148|5080|118|2881|1206|4763,0.0,0.5,1.005275845527649,0.9887872934341431
"Hăp blek kuăng dêh iõk dõng kar. US. Bin phẽ blah tõk bỏk, tah lăm noh minh puõt.","Hăp blek kuăng dêh iõk dõng kar. US. Bin phẽ blah tõk bỏk, tah lăm noh minh puõt.","Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.",2.0,495|1115|496|500|2627|2621|2619|1375|2965|116,0.0,0.5,1.0867923498153687,1.0784493684768677
Hăp bẽng minh tồ kơdũng kơbao pal kơdũ. Inh brẽng blõk kơ brong phe dah boh kỡnh wă tơmăk kơ hăp pũ mưlì wih kơnh pãng inh hmãng hmai hiẽk lăm to.,Hăp bẽng minh tồ kơdũng kơbao pal kơdũ. Inh brẽng blõk kơ brong phe dah boh kỡnh wă tơmăk kơ hăp pũ mưlì wih kơnh pãng inh hmãng hmai hiẽk lăm to.,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm","Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm",4.0,1361|1382|1889|1116|1402|3264|1338|1378|1341|2911,0.0,0.25,1.0052050352096558,0.9934845566749573
Hăp dỡng bốt măng kơchãng răp râp đe?,Hăp dỡng bốt măng kơchãng răp râp đe?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,Chầu chực ở cửa muốn chém người ta?,Chầu chực ở cửa muốn chém người ta?,2.0,3664|1117|952|493|1673|388|3571|2989|1872|1922,0.0,0.5,1.0569039583206177,1.0123180150985718
"Hăp guăng, hăp alâng kuă kiơ dei đon bơnôh mă dim rơnim, đăh bĩ đei kơ hăp dăm. Giông noh.","Hăp guăng, hăp alâng kuă kiơ dei đon bơnôh mă dim rơnim, đăh bĩ đei kơ hăp dăm. Giông noh.","Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",,2947|1479|1530|2649|4056|2665|2702|3168|2446|1189,0.0,0.0,1.0193374156951904,0.6486154198646545
Hăp iẽ iẽ hơkẽ hơkõng. Kơtah tơ đak krong chă tơmo gĩt?,Hăp iẽ iẽ hơkẽ hơkõng. Kơtah tơ đak krong chă tơmo gĩt?,Ồng già thật già. Mắt đến là nhiều?,Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?,Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?,10.0,528|4747|598|3455|1922|2773|1880|1117|469|1119,0.0,0.1,1.0226223468780518,0.976076602935791
Hăp jrâm hăp noh (. Hi jrâm lunih).,Hăp jrâm hăp noh (. Hi jrâm lunih).,(Tất cả) các học sinh ấy,Nó gặp họ,Nó gặp họ,4.0,94|1051|93|1120|4846|3861|2612|31|3860|1052,0.0,0.25,0.9616181254386902,0.9453586935997009
Hăp jỡ oei hơnờng yak topang jỡng hoh đẽch păng kơdũ hoh sir sơlũng.,Hăp jỡ oei hơnờng yak topang jỡng hoh đẽch păng kơdũ hoh sir sơlũng.,"Hắn ngủ oặt cổ ra rìa võng, thở khò khè",Hắn vẫn phải đi chân đất và trần lưng đào hầm.,Hắn vẫn phải đi chân đất và trần lưng đào hầm.,,1126|3308|1553|566|4845|22|1194|1840|1371|4861,0.0,0.0,1.0229541063308716,0.9524813890457153
Hăp kơdâu tơyơ mă klaih.,Hăp kơdâu tơyơ mă klaih.,Hưk nói nó không biết,Nó có chạy trốn ờ đâu cũng không thoát,Nó có chạy trốn ờ đâu cũng không thoát,,1206|1953|1173|1587|2840|1146|3345|3346|19|2904,0.0,0.0,1.0471240282058716,0.9166589975357056
Hăp lolẽ bia. Posêh goh poxêch. Se Đak năm lung layo bia. Posêh wă.,Hăp lolẽ bia. Posêh goh poxêch. Se Đak năm lung layo bia. Posêh wă.,Kon polei. Philistin togar idk. Hom. Pogdp,"Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác","Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",,1657|1610|2937|346|4762|426|1167|2652|1015|1670,0.0,0.0,1.009512186050415,0.8103785514831543
"Hăp năm pơhlut dêh char. Jrai,. Lao gơhô kơxa ga kơ et, bĩ kơchẽng kơ bởjang bĩ kơchăng iũ pơngot hrah.","Hăp năm pơhlut dêh char. Jrai,. Lao gơhô kơxa ga kơ et, bĩ kơchẽng kơ bởjang bĩ kơchăng iũ pơngot hrah.","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn",1.0,1124|402|3168|3278|1189|2947|1004|1139|4056|2665,1.0,1.0,1.0663115978240967,1.0663115978240967
Hăp oei ưh kơ đei ya luõn biờ tõsẽt đak ate ei.,Hăp oei ưh kơ đei ya luõn biờ tõsẽt đak ate ei.,Họ cho rằng những lời nói của ông ta là đúng,Hắn thậm chí không kịp nuốt tí cháo nào,Hắn thậm chí không kịp nuốt tí cháo nào,,2232|2890|2090|894|3952|1941|126|828|1104|2092,0.0,0.0,1.031633734703064,0.7406838536262512
"Hăp tep tơdũl ako tơ angaih anhũn, dui jơhngờm khơk khak.","Hăp tep tơdũl ako tơ angaih anhũn, dui jơhngờm khơk khak.","Chàng quyết trèo cho dến cùng, cho đến ngọn mới chịu dừng","Hắn ngủ oặt cổ ra rìa võng, thở khò khè","Hắn ngủ oặt cổ ra rìa võng, thở khò khè",3.0,1583|930|1126|4646|4861|3308|22|4288|430|4915,0.0,0.33333334,1.018466591835022,1.010758876800537
"Hăp wih pơdrẽu hloi phao ei kơ anhong. Miết đờng rỗng kơ chơpẽt theng bôh klẽp chuă hơbal, đỡng ei hăp bruh klẽp kơ bao hla anhot druh kiỡ. Bin dang lẽ kơ wă đei pơtrơp pơm jang tơdrong kiơ nai dõng mă kăl hloh, tờng đei nờr phyo.","Hăp wih pơdrẽu hloi phao ei kơ anhong. Miết đờng rỗng kơ chơpẽt theng bôh klẽp chuă hơbal, đỡng ei hăp bruh klẽp kơ bao hla anhot druh kiỡ. Bin dang lẽ kơ wă đei pơtrơp pơm jang tơdrong kiơ nai dõng mă kăl hloh, tờng đei nờr phyo.","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh",1.0,1127|2819|116|2910|502|1874|2810|866|4918|2627,1.0,1.0,1.2461038827896118,1.2461038827896118
Hŏk sinh.,Hŏk sinh.,Học sinh,Học sinh,Học sinh,2.0,2873|1128|1147|2880|3765|2653|1893|1584|3764|592,0.0,0.5,1.0233455896377563,1.0233455896377563
HƠDRUNG. BƠNGAI. TƠKLAH.,HƠDRUNG. BƠNGAI. TƠKLAH.,NGUỒN. GỐC. CÁC. DẦN. TỘC,NGUỒN. GỐC. CÁC. DẦN. TỘC,NGUỒN. GỐC. CÁC. DẦN. TỘC,1.0,1129|2015|1999|2937|3537|459|736|3447|460|1571,1.0,1.0,1.1076823472976685,1.1076823472976685
Hơ.,Hơ.,Không sao,Bà con dân làng đến dự rất đông,Bà con dân làng đến dự rất đông,,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.9052469730377197
Hơ.,Hơ.,Không sao,"Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không","Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.36912423372268677
Hơ.,Hơ.,Không sao,"Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:","Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.8525266051292419
Hơ.,Hơ.,Không sao,Giông tươi cười nói:,Giông tươi cười nói:,,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.8382724523544312
Hơ.,Hơ.,Không sao,"Là tháng ngây chị dâu đã chọn,","Là tháng ngây chị dâu đã chọn,",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.1403382420539856
Hơ.,Hơ.,Không sao,"Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:","Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.7613175511360168
Hơ.,Hơ.,Không sao,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:","Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.923468291759491
Hơ.,Hơ.,Không sao,"Nói thế không phải là cha có ý khoe khoang, con gái của mình","Nói thế không phải là cha có ý khoe khoang, con gái của mình",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.8694930076599121
Hơ.,Hơ.,Không sao,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.876898467540741
Hơ.,Hơ.,Không sao,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông","Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.7382243275642395
Hơ.,Hơ.,Không sao,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:","Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",,3523|2480|1211|491|567|4783|3450|4071|749|1179,0.0,0.0,1.0200817584991455,0.8197094798088074
Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Nhưng rượu mới thì phải đổ vào bầu mới.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,,3481|2255|780|1832|126|1562|1956|2890|1104|4708,0.0,0.0,1.0159966945648193,0.9561318755149841
