Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sauđucthan,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Không phải đâu con|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,50.17704582353373,0.0,0.0,0.0,17,12,3,1-5
Thoi noh. Kră. Yang. Tih. Hloh 'Bok. Kei-Dei lu bơngai. Isơrael khan: “'Nâu. Inh gô 'me rong kon pơlei 'nâu hăm 'long tăng păng ăn kơ lu sư nhă đak hơkăm bơnhŭl.,thoinohkrayangtihhlohbokkeideilubongaiisoraelkhannauinhgomerongkonpoleinauhamlongtangpangankolusunhađakhokambonhul,Kon polei. Philistin togar idk. Hom. Pogdp,"Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc",vithechuacacđaoquanđucchuatroicuaisoraenphanthenaynaytasechodannayanthucđangvauongnuocđoc,,"Kon polei. Philistin togar idk. Hom. Pogdp|Hỡi ông. Kei. Dei|Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.|Lạy Ðức. Chúa, gặp cảnh gian truân, thiên hạ đã kiếm tìm. Ngài. Họ thầm thĩ với. Ngài khi. Ngài sửa trị họ|Đôi môi nàng thắm đỏ như bông hoa gạo|Vậy vua đã không muốn uống nước|Nhà mình ở làng. Kon Đruch.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.|oạn,. Ngài bỏ vua đó, lại lập Đa-vít làm vua, mà làm chứng về người rằng:. Ta đã tìm thấy Đa-vít con của. Gie-sê, là người vừa lòng ta, người sẽ tuân theo mọi ý-chi ta",0.0,0.0,168.2470569233883,0.0,0.0,0.0,161,128,27,16-30
Thoi noh. Manôa rôp kon bơbe hăm tơpŭng na pơyơ̆r ăn kơ. Kră. Yang tơ kơpal tơmo. Kră. Yang pơm tơ'bôh minh tơdrong hlĭch chrơp đei. Manôa păng akăn sư oei tơ noh.,thoinohmanoaropkonbobehamtopungnapoyorankokrayangtokopaltomokrayangpomtobohminhtodronghlichchropđeimanoapangakansuoeitonoh,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ma-nô-a bắt con dê con luôn với của lễ chay, dâng lên cho Đức. Giê-hô-va tại trên hòn đá. Thiên sứ bèn làm ra một việc lạ lùng, có. Ma-nô-a và vợ người làm chứng kiến:",manoabatcondeconluonvoicualechaydanglenchođucgiehovataitrenhonđathiensubenlamramotvieclalungcomanoavavonguoilamchungkien,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Đa-vít trốn khỏi. Na-giốt trong. Ra-ma, đến cùng. Giô-na-than, mà nói rằng:. Tôi đã làm chi, tội ác tôi là gì? Tôi đã phạm tội chi cùng cha anh, mà người toan hại mạng sống tôi?|Có lẽ đơn vị cho rằng tôi mất tích rồi!|Vì thành trì kiên cố nay điêu tàn vắng vẻ, làng xóm tan hoang tựa sa mạc tiêu điều, chỉ còn bò bê đến gặm cỏ, đến nằm đó mà nhá những cành cây.|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Đức. Giê-su đáp: “Nếu tôi tôn vinh chính mình, vinh quang của tôi chẳng là gì cả. Đấng tôn vinh tôi chính là. Cha tôi, Đấng mà các ông gọi là. Thiên. Chúa của các ông.|Còn là thai nhi, nó đã chiếm chỗ của anh mình; trong thời sung sức, nó dám cự lại. Thiên. Chúa.|Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!|Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra",0.0,0.0,91.98827296031929,0.0,0.0,0.0,163,167,36,>30
"Thoi noh. Môis chih jô̆ tơmơ̆t lăm sơ̆p hla bơar tơ. Thŭng glă. Sinai, thoi. Kră. Yang. Isơrael đei pơkă khan kơ sư.",thoinohmoischihjotomotlamsophlaboartothungglasinaithoikrayangisoraelđeipokakhankosu,"Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.","Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.",vaymoisekesochungnotaiđongvangsinaiynhuđucgiehovađaphanđan,9.0,"Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|bởi vì dân. I-sơ-ra-ên và dân. Giu-đa chỉ làm những điều tội lỗi trước mặt. Ta từ khi chúng lập quốc đến giờ, và bởi vì dân. I-sơ-ra-ên chỉ chọc giận. Ta bằng những việc do tay chúng làm ra,”. CHÚA phán|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Vì thế. CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, “Này,. Ta sẽ cho dân này ăn thức đắng và uống nước độc|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Trong những ngày ấy nhà. Giu-đa sẽ hiệp với nhà. I-sơ-ra-ên. Chúng sẽ cùng nhau từ đất bắc tha hương trở về đất. Ta đã ban cho các tổ tiên của chúng làm sản nghiệp|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;",0.0,0.1111111119389534,67.11455457188498,0.0,0.0,1.0,116,85,17,16-30
"Thoi noh. Môis yơr ti sư hloi tơ đak dơsĩ, kiờ pơgê oei hrôih, na đak dơsĩ hơlờk klờp thoi đêl, lu bơngai Êyiptơ kơdâu weh ră mã-lei. Kră. Yang tơlở pơlôch đĩ lu sư lăm đak dosĩ.",thoinohmoisyortisuhloitođakdosikiopogeoeihroihnađakdosiholokklopthoiđellubongaieyiptokodauwehramaleikrayangtolopolochđilusulamđakdosi,Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.,"Ông. Mô-sê giơ tay trên mặt biển, và biển ập lại như cũ, vào lúc tảng sáng. Quân. Ai-cập đang chạy trốn thì gặp nước biển, Ðức. Chúa xô ngã quân. Ai-cập giữa lòng biển.",ongmosegiotaytrenmatbienvabienaplainhucuvaoluctangsangquanaicapđangchaytronthigapnuocbienðucchuaxongaquanaicapgiualongbien,,"Môi-se được học cả sự khôn-ngoan cùa người È-díp-tô; lời nói và việc làm đều có tài-năng.|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|Đôi môi nàng thắm đỏ như bông hoa gạo|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê la, hai anh em. Dang,. Dẽch nói với nhau rằng lần này chúng ta sẽ chém giết nhau thật, chớ bây giờ nhường nhau đã lâu lắm, đã ba trăm năm qua rồi,|Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh|Người hỏi nó: ""Tên ngươi là gì? "". Nó thưa: ""Tên tôi là đạo binh, vì chúng tôi đông lắm.""",0.0,0.0,67.26915968519258,0.0,0.0,0.0,178,168,35,>30
Thoi noh bdn bat tom ktf tomarn sa kior ktf. Yesu khan tomarn sa rtfgoh 'long ngal tfh kcr dei gieng kcr sa oh.,thoinohbdnbattomktftomarnsakiorktfyesukhantomarnsartfgohlongngaltfhkcrdeigiengkcrsaoh,chân tôi còn dấu vết hồi ngã xe,Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,nhuvaylanguoituyenbomoithucanđeuthanhsach,,"chân tôi còn dấu vết hồi ngã xe|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|Lòng người thông-sáng tlm-kiếm sự tri-thức; . Còn miệng kẻ ngu-muội nuôi lấy mình bằng sự điên-cuồng.|Hỡi Đức. Giê-hô-va, xin hãy làm điều lành cho người lành,. Và cho kẻ có lòng ngay thẳng.|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Các ngươi lại nói: ""Ðường lối của. Chúa. Thượng không ngay thẳng."". Vậy hỡi nhà Ít-ra-en, hãy nghe đây:. Phải chăng đường lối của. Ta không ngay thẳng hay đường lối của các ngươi mới không ngay thẳng?|Người dẫn tôi, bắt tôi lần bước, trong tối tăm, không ánh sáng soi đường.|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",0.0,0.0,61.52422910413493,0.0,0.0,0.0,111,54,12,6-15
"Thoi noh befih, lu adrech adrung 'nau kefkuh kor. Kra. Yang pang ktfm oei bojang kor lu rup yang ma lu stf pom kordih; dong ya 'bok lu stf pefm thoi yef, na lu kon sau stf ktfm oei pom thoi noh truh tef dang ei.",thoinohbefihluadrechadrungnaukefkuhkorkrayangpangktfmoeibojangkorlurupyangmalustfpomkordihdongyaboklustfpefmthoiyefnalukonsaustfktfmoeipomthoinohtruhtefdangei,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.","Như thế, các dân ấy đã kính sợ Ðức. Chúa, nhưng cũng phụng thờ các ngẫu tượng của họ; con cái cháu chắt họ cũng làm như cha ông họ cho đến ngày nay",nhuthecacdanayđakinhsoðucchuanhungcungphungthocacngautuongcuahoconcaichauchathocunglamnhuchaonghochođenngaynay,,"Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nói xong yang biến mất.|Ngươi không biết điều đó sao mà còn dám phá khu rừng này?|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nhà mình ở làng. Kon Đruch.|Cũng do yang mở trí óc đó thôi|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Nhưng trong loại côn-trùng nào hay bay và đi bốn cẳng, các ngươi được ăn con nào có cẳng đặng nhảy trên đất;|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",0.0,0.0,89.81691552114843,0.0,0.0,0.0,211,147,34,>30
Thoi noh boih na pơtao. Sôlômôn đe ang hloh kơ lu pơtao kopal teh âu kơ tơdrong sư mơdròng pảng tơdrong sư hơgei.,thoinohboihnapotaosolomonđeanghlohkolupotaokopaltehaukotodrongsumodrongpangtodrongsuhogei,"Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả",Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan,vuasalomonlanguoitroivuothontatcacacđevuongtrenmatđatvesugiaucovakhonngoan,,"Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả|Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.|Tất cả các vua trên mặt đất đều mong diện kiến vua. Sa-lô-môn để được nghe sự khôn ngoan mà. Thiên. Chúa đã ban cho vua,|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Các bà vội vã rời khỏi mộ, tuy sợ hãi nhưng cũng rất đỗi vui mừng, chạy về báo tin cho môn đệ Đức. Giê-su hay.|Còn bỉển lớn và rộng mọi bề nầy! Ở đó sanh-động vô-số loài vật nhỏ và lớn.|Toàn dân đang nghe, thì. Người nói với các môn đệ:|Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát",0.0,0.0,67.68390839664333,0.0,0.0,0.0,113,98,22,16-30
"Thoi noh boih na đơ̆ng năr nhôn kơtơ̆ng tơdrong iĕm lui kơjăp, na nhôn krao khan kơ 'Bok. Kei-Dei ăn kơ iĕm gơnang kơ. Yang. Bơhngol 'Lơ̆ng wă kơ iĕm hlôh băt tôm tơdrong 'Bok. Kei-Dei, kiơ̆ thoi. Sư lăp đon.",thoinohboihnađongnarnhonkotongtodrongiemluikojapnanhonkraokhankobokkeideiankoiemgonangkoyangbohngollongwakoiemhlohbattomtodrongbokkeideikiothoisulapđon,Hỡi ông. Kei. Dei,"Vì thế, từ ngày chúng tôi nghe biết như vậy, chúng tôi cũng không ngừng cầu nguyện và kêu xin. Thiên. Chúa cho anh em được am tường thánh ý. Người, với tất cả sự khôn ngoan và hiểu biết mà. Thần. Khí ban cho.",vithetungaychungtoinghebietnhuvaychungtoicungkhongngungcaunguyenvakeuxinthienchuachoanhemđuocamtuongthanhynguoivoitatcasukhonngoanvahieubietmathankhibancho,,"Hỡi ông. Kei. Dei|Vậy thì em hãy nói rõ yang bắt em phải làm gì?|Gió thổi|Gió thổi|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối|Cũng do yang mở trí óc đó thôi|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Áp-đôn,. Dích-ri,. Kha-nan,|Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.",0.0,0.0,137.28760134934976,0.0,0.0,0.0,208,208,45,>30
"Thoi noh boih tơdrong lôch, 'Bok. Kei-Dei pơchĕp ăn kơ nhôn, tơdrong arih 'Bok. Kei-Dei ăn kơ iĕm.",thoinohboihtodronglochbokkeideipochepankonhontodrongarihbokkeideiankoiem,Hỡi ông. Kei. Dei,"Như thế, sự chết hoạt động nơi chúng tôi, còn sự sống thì lại hoạt động nơi anh em.",nhuthesuchethoatđongnoichungtoiconsusongthilaihoatđongnoianhem,,"Hỡi ông. Kei. Dei|bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|Em nhớ ghi trong lòng.|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.|Kon polei. Philistin togar idk. Hom. Pogdp|Nó ít tuổi hơn tôi|Anh em không biết rằng người lo các thánh vụ thì được hưởng lộc Đền. Thờ, và kẻ phục vụ bàn thờ thì cũng được chia phần của bàn thờ sao?|Thà chết còn hơn",0.0,0.0,133.16086271995184,0.0,0.0,0.0,98,83,19,16-30
"Thoi noh boih, mã-lei bỡn hãm wă hùt lễ tơdrong juãt 'Bok. Kei-Dei pơkă sỡ? Ưh ôh, bỡn kữm oei kiờ mờn, bờn lui kơ. Yêsu 'mởi na bờn kẽ kiờ tơdrong juăt sư pơkă noh.",thoinohboihmaleibonhamwahutletodrongjuatbokkeideipokasouhohbonkumoeikiomonbonluikoyesumoinabonkekiotodrongjuatsupokanoh,Hỡi ông. Kei. Dei,"Vậy, chúng ta nhân đức-tin mà bỏ luật-pháp hay saọ? Chẳng hề như vậy! Trái lại, chúng ta làm vững-bền luật-pháp.",vaychungtanhanđuctinmaboluatphaphaysaochanghenhuvaytrailaichungtalamvungbenluatphap,,"Hỡi ông. Kei. Dei|Đức. Giê-su mới kể cho họ dụ ngôn này:|Đôi môi nàng thắm đỏ như bông hoa gạo|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Lúc nãy mẹ vừa mới bàn với em gái con. Lũi, con đồng ý thế chứ|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”|Nguyện kẻ kiêu-ngạo bị hổ-thẹn, vì chúng nó dùng sự giả-dối mà đánh-đo tôi; . Song tôi sẽ suy-gẫm các giềng-mối. Chúa.|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Về lễ phẩm, thì cứ mỗi con bò, nó sẽ dâng hai thùng lúa và cứ mỗi con cừu đực, hai thùng; còn về dầu, thì cứ hai thùng, nó sẽ dâng bảy lít.",0.0,0.0,133.16086271995184,0.0,0.0,0.0,165,112,21,16-30
