Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
Xo' neng mam to'ngam dâng.,Cơm vừa chín,"Răng bằng sắt, nếu bằng thép",0.6725171804428101,0.6640974283218384,0.6682807803153992
Lu de drồnglo tung tơmỡt sik plởng dỡng.,Cánh đàn ông khiêng vào ghè rượu mới.,Cánh đàn ông khiêng vào ghè rượu mới.,1.0,1.0,1.0
"Bĭ 'bôh đei bu khei, bu ngâr kơ iĕm anhŏng amơ̆i.",Không ai dám đến nhà tán em đâu.,Không ai phá rối các anh. Bọn em luôn canh giữ các anh.,0.7606487274169922,0.7359200119972229,0.7480800747871399
"Tơ̆ng e pơlơ̆m dreng ĭnh e gô lơlĕ, ĭnh bĭ chiu, bĭ lê̆ đĕch mă nhang ĭnh haioh, hơdruh tam tơl, hơdruh oei anao, khêl đao ĭnh bĭ hơnhŏ.","Lỡ khi em gặp nạn em cũng chỉ tìm tới chàng thôi. Nếu chàng từ chối yêu em, em không chịu đâu.",Nếu chàng làm ô uế chuỗi hột cườm của em sẽ không bỏ qua cho chàng đâu nhé.,0.7652316689491272,0.735793948173523,0.7502241134643555
"Nhiê̆m vu peâng: jương 'bich 2 tâng xưm pơ xei: 143 tŏ (xơ năm 2019: 43 tŏ, xơ năm 2020: 100 tŏ)","Tại Đại hội, các đại biểu đã bầu ra 15 đồng chí vào Ban Chấp hành Đảng bộ xã Vĩnh Thuận nhiệm kỳ 2020-2025","Nhiệm vụ 3: Gường nằm 2 tầng bằng sắt: 143 cái (năm 2019: 43 cái, năm 2020: 100 cái)",0.6158084869384766,0.6344503164291382,0.6249904036521912
Jö vei nguoân gen,Cái khiên đặt ngừa ông thần ngồi trẽn,"Bảo tồn, lưu giữ nguồn gen",0.6182569265365601,0.6154660582542419,0.6168583631515503
"Koâng an tinh tôjung pôm koâng ngheâ thoâng tin söê pôtho khan, poâk xuoân tôdrong baêt lôêm naê ma kon koâng, tôguêm naê ma roâp baêt thoâng tin lôêm an ninh, traât tö oeêng chu ñoâng phong dôêt, tômaên tôl an ninh traât tö apung naê ma kon koâng","Nhân dân tin tưởng vào chủ trương của Đảng, chính sách pháp luật của Nhà nước; tích cực tham gia xây dựng Đảng, xây dựng chính quyền, nhất là phong trào xây dựng Nông thôn mới được triển khai có hiệu quả, góp phần thay đổi diện mạo nông thôn trên địa bàn, góp phần quan trọng nâng cao nhận thức của toàn xã hội về vai trò của văn hóa đối với sự phát triển","Công an tỉnh ứng dụng công nghệ thông tin để tuyên truyền, nâng cao cảnh giác trong đồng bào dân tộc thiểu số, giúp đồng bào nắm bắt thông tin về an ninh, trật tự và chủ động phòng ngừa, đảm bảo an ninh trật tự vùng đồng bào dân tộc thiểu số.",0.686068594455719,0.6891222596168518,0.6875920295715332
"Pă ya đei minh anu păng pă đei tơmam yua kiơ nai, angaih kơ lu sơlũng păng hlồk hlak kơ tơnuh ũnh.","Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.","Không còn một ai và không còn bất cứ vật dụng gì, ngoài mấy căn hầm và đông tàn tro.",0.9999997615814209,0.9999997615814209,0.9999997615814209
Chaê yuoâ ‘boâ maêy chueân moân ñôêng kô kuan bôên söê pôm tôdrong ñeêi pôjao,Đẩy mạnh công tác sàng lọc trước sinh nhằm hạ thấp tỷ lệ sơ sinh dị tật.,Sử dụng bộ máy chuyên môn của cơ quan mình để thực hiện nhiệm vụ được giao.,0.7086150050163269,0.7188658714294434,0.7137035727500916
Näm dah wih to hnam bë.,"Nào, hãy đi về nhà.","Nào, hãy đi về nhà.",1.0,1.0,1.0
"Yua noh, 1010% kang boâ, hoâi vieân dech la rim nöih sôngöm pôgloh, bi pôm glaêi chinh sach, phap luaât ñông Ñang oeng kôpal",Việc sơ chế này rất quan trọng cả về mặt kỹ thuật lẫn kinh tế vì hạt điều là nguyên liệu cần được cung cấp quanh năm cho nhà máy chế biến.,"Nhờ đó, 100% cán bộ, hội viên luôn là những tấm gương sáng, không vi phạm chính sách, pháp luật của Đảng và Nhà nước",0.6512961387634277,0.6489596366882324,0.6501258015632629
Pôtho khan thu ‘yoêk pôm Chöông trinh jônang ‘Boâ noâng nghieâp oeêng pôjing cham pôlei pôkaê,"Song song với tuyên truyền - giáo dục, cần đẩy mạnh công tác thông tin, quảng bá giới thiệu hình ảnh",Báo cáo kết quả thực hiện Chương trình khi Bộ Nông nghiệp và Phát triển nông thôn đề nghị.,0.6729007959365845,0.6703970432281494,0.6716465950012207
Yôl pui pe khan:,Bản vẽ gồm:,Yôl sung sướng reo lên.,0.6827372312545776,0.6464443802833557,0.6640952825546265
"Rơyuh rơyơm kơăl koang tă kơlùk rim kơ muh măt, mălei lỉh kơ đei bu pơma pơdõl nốT kiơ.","Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.","Không khí căng thăng bao trùm lên từng khuôn mặt, nhưng không ai nói thêm lời nào.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Bơ̆r bri pơma pơrăpơm kiơ, oh.",Có lẽ đó cũng là ý của thần linh. Nhưng cháu ơi chớ có nản lòng thối chí. Ta nói xong mời các cháu uống rượu. Hãy uống thật lòng,Em nghe có tiếng nói gì ở rừng này hay sao?,0.6431511640548706,0.6862003803253174,0.6639787554740906
Ñeâ an,Cơm vừa chín,Đề án,0.665022075176239,0.6938948631286621,0.679151713848114
Kô kuan pôñam ‘bôl ñon pôm: Sô Tö phap;,Một thanh niên hỏi:,Cơ quan tham mưu thực hiện: Sở Tư pháp;,0.631553053855896,0.6268552541732788,0.6291953921318054
Caên cöê KeâÊt luaân ksoÊâ minh hrieâng le puoân-KL/TU ‘naêr ‘baêl jiêt drôêu kheêi puoân sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt ‘baêl ñôêng Khul thöông vuê Tinh uy (khoêa XVIII) dônoê Hoâi nghiê maêng maê minh jiêt tôxiênh,Mười ngàn đŏng.,Căn cứ Kết luận số 104-KL/TU ngày 26/4/2012 của Ban Thường vụ Tỉnh ủy (khóa XVIII) tại Hội nghị lần thứ 19,0.596697986125946,0.5365034341812134,0.5650020241737366
"Yua thoi noh boih wâ ka'na înh jur ôn làm halung, wà huai ka loch.",Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.,Vì thế nên tôi phải xuống ẩn dưới nầy cho khỏi chết.,0.9999998807907104,0.9999998807907104,0.9999998807907104
"Hơgơ̆m đon ih manat, ih brơ̆k kơ nhôn kơlih dêh char tu krong pơngot hrah tih tin xang dôm hơnăm âu boih.","Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.",Bác hãy xem thử vật này có ưng bụng của bác không.,0.6606512665748596,0.6747584342956543,0.6676303744316101
"Ngo hnhei rim ñoâi töông anao oei apung grun tônghieât söt; pôm hôgei tôdrong pôtho khan oeng phong dôt jit grun tôngheât oei cô sô, kjung pôtho khan sö rim tôdrong poâk xuoân tôdrong baêt lôm phong dôt grun tônghieât aên naê ma baêt oeng kôdih jö vei ôkôu oeng unh hnam.","Thời gian qua các cấp Hội phụ nữ trên địa bàn huyện Vĩnh Thạnh đã đẩy mạnh tuyên truyền, vận động hội viên thực hiện có hiệu quả các mô hình tiết kiệm để giúp nhau phát triển kinh tế, xóa đói giảm nghèo, xây dựng gia đình ấm no, hạnh phúc, xây dựng thôn làng giàu đẹp","Quản lý các đối tượng mới ở vùng sốt rét trở về; làm tốt công tác dự báo và phòng chống dịch sốt rét ở cơ sở, tăng cường tuyên truyền nhằm từng bước nâng cao  nhận thức về phòng chống sốt rét cho người dân hiểu tự bảo vệ mình và gia đình..",0.6933519244194031,0.6974064707756042,0.6953732967376709
"Lö sônaêm anu yuoâ ôêu, adriêng tôdrong ngoê hnhei ñôêng Ñang oeêng kôpal, huyeân Vinh Thanh jôh tôjung pôm oeêng pôgôl pôm ôêi thu yoêk tôdrong pôjing kinh teâ – xa hoâi apung koâng pôteêp adriêng tuêk bôngot dônuh adriêng tôdrong pônhoâm krao nguoân lök aên pôjing kinh teâ – xa hoâi, pôgloh la tôgum pôjing tôdrong ha taâng kinh teâ xa hoâi oei apung koâng","Hiện nay, nhiều phong trào, đề án, chương trình, cuộc vận động triển khai tại cơ sở đang được lồng ghép có hiệu quả; hàng năm, Mặt trận các cấp đã phối hợp vận động trên 97% gia đình đăng ký gia đình văn hóa, qua bình xét phân loại cuối năm có 96% hộ gia đình được công nhận gia đình văn hóa; 100% khu dân cư đăng ký xây dựng khu dân cư văn hóa, có 86,44% khu dân cư được công nhận làng, thôn, khu phố văn hóa; 81,63% làng đạt danh hiệu làng sức khỏe; 59,4% đơn vị, trường học đạt danh hiệu, đơn vị, trường học văn hóa","Những năm qua, với sự quan tâm của Đảng và Nhà nước, huyện Vĩnh Thạnh đã xây dựng và chỉ đạo thực hiện có hiệu quả Chương trình phát triển KT-XH miền núi gắn với xoá đói giảm nghèo với phương châm tập trung huy động nguồn lực cho phát triển KT-XH, nhất là đầu tư phát triển kết cấu hạ tầng KT-XH ở khu vực miền núi",0.6336877346038818,0.6659702658653259,0.6494280099868774
Jônang: Kheêi drôêu sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôpôêh truh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng baêl jiêt,Mười ngàn đŏng.,Thời gian: Tháng 6/2017 - 12/2020.,0.5797519087791443,0.5628044009208679,0.5711524486541748
"Dônoê pôgeêi pieâu tôdrong pôm deêch ñôêng ‘Ban Tham vaâÊn la ‘Biê thö Tinh ñoan, ôêi tôdrong ñieâu phoâÊi adriêng tôdrong pôm ñôêng ‘Ban Tham vaâÊn",Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc,"Đầu mối duy trì hoạt động thường xuyên của Ban Tham vấn là Bí thư Tỉnh đoàn, có trách nhiệm điều phối chung hoạt động của Ban Tham vấn",0.6691738963127136,0.6582472920417786,0.6636655926704407
"Măng jang ih gô pơih ling-langmăng năr ưh kơ đei layơ tang,wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih,na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",1.0,1.0,1.0
Hơ ioh hnam trương,Nhà nào cũng đốt lửa.,Học sinh,0.6802408695220947,0.7119663953781128,0.695742130279541
"Minh kôpah rim tôdrong krao akom dech khan noh, lôm lö sônaêm anu yuoâ ôu, Hoâi araê pônhroh aên mai oh ñaêng ky pôm moâ hinh unh hnam 5 bi 3 uoâil ieâk oeng kôtum mai oh 3 uoâil ieâl","Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch","Ngoài những hình thức vận động thường xuyên nói trên, trong những năm qua, Hội còn triển khai cho hội viên đăng ký thực hiện mô hình gia đình 5 không 3 sạch và tổ phụ nữ 3 sạch",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Kjung tôdrong ngo hnhei koâng vu ñông rong pôdôi Teât, chaân chinh tôtam rim kô kuan, ñôn vi ñim tôpaê pôm jônang pôm bieâk boi quy ñinh",Dân số; đời sống; trình độ dân trí của nhân dân khu vực lập Đề án;,"Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định",0.6479895114898682,0.6207240223884583,0.6340638399124146
"Tơdah bơngai bu mưng iŏk đơ̆ng buăl sư minh tŏ sem dơrong na tơgơ̆ jơ̆ng, dah lôch krŭl tơngla sư, bơngai 'noh athei 'mong.","Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.","Ví ai mượn người lân-cận mình một con vật mà nó gãy một giò, hoặc bị chết, không có mặt chủ, thì ai đó phải bồi-thường.",1.0000001192092896,1.0000001192092896,1.0000001192092896
"Lôêm tôdrong phaân koâng, phaân kôêp pôm tôdrong naêm ngoê hnheêi tôdrong thu ‘yoêk ñei vaât tö noâng nghieâp, ñak sinh hoat cham pôlei oeng an toan ñoâ sa noâng laâm thuy san oei lôêm kôbraê tôdrong ngoê hnheêi ñôêng nganh Noâng nghieâp oeêng pôjing cham pôlei lôêm tôring tinh ‘Binh Ñinh","Các cơ quan được phân công, phân cấp theo quy định tại Điều 3 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng Nông lâm sản và Thủy sản) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu.","Về việc phân công, phân cấp thực hiện nhiệm vụ thanh tra, kiểm tra, giám sát chất lượng vật tư nông nghiệp, nước sinh hoạt nông thôn và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của ngành Nông nghiệp và Phát triển nông thôn trên địa bàn tỉnh Bình Định.",0.7087141275405884,0.7725677490234375,0.7392646670341492
Bơngai mă âu đon amê̆ amăk knrp.,"Con người này quá xấu xa, quá ác đức.","Con người này quá xấu xa, quá ác đức.",1.0,1.0,1.0
"Yua pôm pôtep ôi thu yok rim chöông trinh, dö an tôgum ñông kôpal, adring tôdrong pôtho khan, krao akom naê ma kôdih kjung lôm tôdrong yaêl arih","Với sự nỗ lực của chính quyền địa phương, cùng với sự chung tay góp sức của người dân, bộ mặt nông thôn ngày nay không ngừng đổi thay, giao thông nông thôn được bê tông hoá, trạm y tế, trường học được nâng cấp khang trang đời sống người dân có nhiều thay đổi","Nhờ thực hiện lồng ghép hiệu quả các chương trình, dự án hỗ trợ của Nhà nước, cùng với việc tuyên truyền, khuyến khích người dân tự lực vươn lên trong cuộc sống",0.6669955849647522,0.6746257543563843,0.6707889437675476
Nghi kueâÊt anu Quy ñinh möêk tôguêm jeân ruoât söa söê pôm Chöông trinh Söa hoêk ñöông,Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.,Nghị quyết này Quy định mức hỗ trợ kinh phí mua sữa để thực hiện Chương trình Sữa học đường,0.6800077557563782,0.7034598588943481,0.6915349960327148
"Dang ai tôch bâr iĕm boih, tơdrong ĭnh wă lơlĕ, ĭnh wă jet đe kon tơmoi đei 'bơ̆r tơdrong.",Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.,Bây giờ nếu không có ai nói gì nữa thì tôi xin nói điều này. Tôi muốn hỏi mấy cháu khách một chút.,1.0000001192092896,1.0000001192092896,1.0000001192092896
"Rim hôi, đoan thê uei tơ tinh pơm tơdrong glong pơnhroh trơ tro adring  ri tơdrong pơm di bưn","Tạo chuyển biến tích cực trong cách nghĩ, cách làm của mỗi cán bộ, hội viên phụ nữ","Các hội, đoàn thể ở tỉnh chủ động xây dựng chương trình kế hoạch phù hợp lồng ghép với các chương trình hoạt động của mình",0.7070282697677612,0.7003445625305176,0.7036705613136292
261,323,261,0.8205588459968567,0.8205588459968567,0.8205588459968567
Mă-lei Siôn đei pơma khan:“Kră Yang achăng hŭt inh bơih;Kră Yang hiơt kơ inh bơih.”,"Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”","Si-ôn đã từng nói, “CHÚA đã bỏ tôi rồi;Chúa của tôi đã quên tôi rồi.”",0.9999999403953552,0.9999999403953552,0.9999999403953552
"Bơngai pran jing thoi kơđoh 'long kro,tơdrong jang sư thoi lĕ pla ŭnh,đĭ kơ bre sư ŭnh gô sa pơđĭ,ưh kơ đei bu kĕ pĭt.","Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""","Người mạnh thế sẽ trở nên cái bùi nhùi,và việc nó làm sẽ thành một tia lửa,khiến cả hai cùng cháy mà không ai dập đi.""",0.9999999403953552,0.9999999403953552,0.9999999403953552
