Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Hăp blek kuăng dêh iõk dõng kar. US. Bin phẽ blah tõk bỏk, tah lăm noh minh puõt.","Hăp blek kuăng dêh iõk dõng kar. US. Bin phẽ blah tõk bỏk, tah lăm noh minh puõt.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.",3.0,910|3265|1115|1593|2627|3492|2467|1838|2159|3527,0.0,0.33333334,1.053528070449829,1.0032504796981812
Hăp bẽng minh tồ kơdũng kơbao pal kơdũ. Inh brẽng blõk kơ brong phe dah boh kỡnh wă tơmăk kơ hăp pũ mưlì wih kơnh pãng inh hmãng hmai hiẽk lăm to.,Hăp bẽng minh tồ kơdũng kơbao pal kơdũ. Inh brẽng blõk kơ brong phe dah boh kỡnh wă tơmăk kơ hăp pũ mưlì wih kơnh pãng inh hmãng hmai hiẽk lăm to.,"Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần","Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm","Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm",3.0,4778|1402|1116|404|1277|1280|1285|1382|1355|1407,0.0,0.33333334,1.028354525566101,1.0152055025100708
Hăp dỡng bốt măng kơchãng răp râp đe?,Hăp dỡng bốt măng kơchãng răp râp đe?,Cà trắng cuống ngoài làng?,Chầu chực ở cửa muốn chém người ta?,Chầu chực ở cửa muốn chém người ta?,3.0,2818|2989|1117|3522|3317|1673|493|3571|1922|2773,0.0,0.33333334,1.0129519701004028,0.9977048635482788
"Hăp guăng, hăp alâng kuă kiơ dei đon bơnôh mă dim rơnim, đăh bĩ đei kơ hăp dăm. Giông noh.","Hăp guăng, hăp alâng kuă kiơ dei đon bơnôh mă dim rơnim, đăh bĩ đei kơ hăp dăm. Giông noh.","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành","Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",,407|1479|3168|2665|3510|3278|4056|1139|895|4665,0.0,0.0,0.9741179943084717,0.6509875655174255
Hăp iẽ iẽ hơkẽ hơkõng. Kơtah tơ đak krong chă tơmo gĩt?,Hăp iẽ iẽ hơkẽ hơkõng. Kơtah tơ đak krong chă tơmo gĩt?,Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?,Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?,Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?,5.0,1922|2773|1673|598|1119|4747|528|4774|1872|3664,0.0,0.2,1.0265967845916748,0.9929257035255432
Hăp jrâm hăp noh (. Hi jrâm lunih).,Hăp jrâm hăp noh (. Hi jrâm lunih).,Về ông. Kít,Nó gặp họ,Nó gặp họ,,1663|1577|1610|5031|4289|2464|1067|2015|539|3749,0.0,0.0,0.9760361909866333,0.8240137696266174
Hăp jỡ oei hơnờng yak topang jỡng hoh đẽch păng kơdũ hoh sir sơlũng.,Hăp jỡ oei hơnờng yak topang jỡng hoh đẽch păng kơdũ hoh sir sơlũng.,"Vị đắng nhăn nhẳn thơm nồng và vị ngọt từ đâu đó len lỏi dâng lên, tan vào trong ngực",Hắn vẫn phải đi chân đất và trần lưng đào hầm.,Hắn vẫn phải đi chân đất và trần lưng đào hầm.,,4718|500|1126|4861|2238|4288|1888|2961|566|2199,0.0,0.0,1.01456618309021,0.8403112292289734
Hăp kơdâu tơyơ mă klaih.,Hăp kơdâu tơyơ mă klaih.,Anh. Bin có thành tích to hung đây,Nó có chạy trốn ờ đâu cũng không thoát,Nó có chạy trốn ờ đâu cũng không thoát,,100|2280|1591|1920|477|3280|2840|103|1089|602,0.0,0.0,0.9985193014144897,0.8570067286491394
Hăp lolẽ bia. Posêh goh poxêch. Se Đak năm lung layo bia. Posêh wă.,Hăp lolẽ bia. Posêh goh poxêch. Se Đak năm lung layo bia. Posêh wă.,Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.,"Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác","Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",,1015|1593|3324|3492|853|3527|910|4762|602|3627,0.0,0.0,1.031153917312622,0.5638447999954224
"Hăp năm pơhlut dêh char. Jrai,. Lao gơhô kơxa ga kơ et, bĩ kơchẽng kơ bởjang bĩ kơchăng iũ pơngot hrah.","Hăp năm pơhlut dêh char. Jrai,. Lao gơhô kơxa ga kơ et, bĩ kơchẽng kơ bởjang bĩ kơchăng iũ pơngot hrah.","Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn","đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn",,3527|910|2906|1097|2348|849|3492|4779|1593|1015,0.0,0.0,1.0005013942718506,0.9244945049285889
Hăp oei ưh kơ đei ya luõn biờ tõsẽt đak ate ei.,Hăp oei ưh kơ đei ya luõn biờ tõsẽt đak ate ei.,Làm sao biết đến khi nào nó đến được xứ sở mình.,Hắn thậm chí không kịp nuốt tí cháo nào,Hắn thậm chí không kịp nuốt tí cháo nào,,2231|3321|1397|3237|1937|1104|894|1227|2304|2890,0.0,0.0,1.03318452835083,0.8095447421073914
"Hăp tep tơdũl ako tơ angaih anhũn, dui jơhngờm khơk khak.","Hăp tep tơdũl ako tơ angaih anhũn, dui jơhngờm khơk khak.","Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần","Hắn ngủ oặt cổ ra rìa võng, thở khò khè","Hắn ngủ oặt cổ ra rìa võng, thở khò khè",2.0,500|1126|2238|566|1888|4861|2145|2916|930|4288,0.0,0.5,1.0132169723510742,1.0130095481872559
"Hăp wih pơdrẽu hloi phao ei kơ anhong. Miết đờng rỗng kơ chơpẽt theng bôh klẽp chuă hơbal, đỡng ei hăp bruh klẽp kơ bao hla anhot druh kiỡ. Bin dang lẽ kơ wă đei pơtrơp pơm jang tơdrong kiơ nai dõng mă kăl hloh, tờng đei nờr phyo.","Hăp wih pơdrẽu hloi phao ei kơ anhong. Miết đờng rỗng kơ chơpẽt theng bôh klẽp chuă hơbal, đỡng ei hăp bruh klẽp kơ bao hla anhot druh kiỡ. Bin dang lẽ kơ wă đei pơtrơp pơm jang tơdrong kiơ nai dõng mă kăl hloh, tờng đei nờr phyo.","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh","Hắn trao súng lại cho anh. Miết ngay sau cú nhân cò với một động tác cực kỳ cầu thị, rồi hắn xốc cái bao tải rau chạy theo. Bin như thể hắn sẩn sàng làm tiếp một việc gì đó nặng nề hơn, nếu như có lệnh",1.0,1127|866|1193|4677|2307|4960|1834|4166|4770|1131,1.0,1.0,1.0045074224472046,1.0045074224472046
Hŏk sinh.,Hŏk sinh.,Gõ lại,Học sinh,Học sinh,,3166|3339|3479|4042|3340|1022|110|1809|1618|1147,0.0,0.0,1.0015822649002075,0.9020475745201111
HƠDRUNG. BƠNGAI. TƠKLAH.,HƠDRUNG. BƠNGAI. TƠKLAH.,NGUỒN. GỐC. CÁC. DẦN. TỘC,NGUỒN. GỐC. CÁC. DẦN. TỘC,NGUỒN. GỐC. CÁC. DẦN. TỘC,1.0,1129|460|736|1657|2792|4838|5031|2937|2830|459,1.0,1.0,1.0570075511932373,1.0570075511932373
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,Bà con dân làng đến dự rất đông,Bà con dân làng đến dự rất đông,,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.6972900032997131
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không","Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.2696160674095154
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:","Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.7585458159446716
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,Giông tươi cười nói:,Giông tươi cười nói:,3.0,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.33333334,0.8796941041946411,0.861794114112854
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Là tháng ngây chị dâu đã chọn,","Là tháng ngây chị dâu đã chọn,",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.37702861428260803
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:","Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.7713208794593811
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:","Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.7860155701637268
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Nói thế không phải là cha có ý khoe khoang, con gái của mình","Nói thế không phải là cha có ý khoe khoang, con gái của mình",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.6894773244857788
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào,,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.5764899849891663
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông","Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.8029679656028748
Hơ.,Hơ.,Người già làng ăn nói giỏi nói với. Giông:,"Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:","Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:",,1028|999|1133|1003|1001|590|4056|1066|1162|2895,0.0,0.0,0.8796941041946411,0.7404162287712097
Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Hơ ar 'noh dơ̆ng minh 'nu bơ ngai jang chĭh hơ ar ư ang chĭh.,Trước khi thành thân bác trai phải được sống lại.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách ấy do một nhà văn nổi tiếng viết,,1143|2373|2231|1104|3150|5184|2902|4973|1020|3533,0.0,0.0,1.0311757326126099,0.9248701930046082
"Hơ blơi kiơ hõ, anah oh bia. Lũi bĩ kơtâng?","Hơ blơi kiơ hõ, anah oh bia. Lũi bĩ kơtâng?",Con gì đi đâu cũng nói tên mình cho nơười ta biết?,Đây có phải là chuyện đùa đâu,Đây có phải là chuyện đùa đâu,,1645|2465|2525|943|528|3463|2692|1034|3536|5049,0.0,0.0,1.0102925300598145,0.777013897895813
"Hơ droi 'bă pơkong, 'bô̆k iung hơrih amơ̆i.","Hơ droi 'bă pơkong, 'bô̆k iung hơrih amơ̆i.","Chắc thế nào cậu cũng ""phổ biến"" cho tên. Mỹ kinh nghiệm này",Trước khi thành thân bác trai phải được sống lại.,Trước khi thành thân bác trai phải được sống lại.,,2991|3354|894|1104|4174|566|3321|1840|989|1397,0.0,0.0,1.0142706632614136,0.9822617769241333
"Hơ gah tơbăng vă et xa, pỗ nẽ tõ đon kiơ ôh.","Hơ gah tơbăng vă et xa, pỗ nẽ tõ đon kiơ ôh.","Sau dó mẹ muốn con dâu với con gái mẹ hãy cổ gắng truy tìm cho ra nguyên nhân gì, lý do nào đã gây ra cái chết oan uổng của cha lũ con","Chúng ta uống một lần, phía tôi đây thôi","Chúng ta uống một lần, phía tôi đây thôi",,5055|2645|2942|3423|2371|1475|1000|407|3356|115,0.0,0.0,0.9553443193435669,0.7369621396064758
Hơ kăn blok klo.,Hơ kăn blok klo.,"Chù đề, thời gian",Vợ nhớ chồng,Vợ nhớ chồng,,3816|4775|1059|1550|620|2832|1023|3521|593|1147,0.0,0.0,1.00062894821167,0.9518299698829651
"Hơ lôh. Hrẽ. Kơdông iõk khêl đao iung hơsoang năng der wẽr, minh joi xỡk kỡl duh bĩ bôh.","Hơ lôh. Hrẽ. Kơdông iõk khêl đao iung hơsoang năng der wẽr, minh joi xỡk kỡl duh bĩ bôh.","Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng",Chàng múa gươm khiên hay quá,Chàng múa gươm khiên hay quá,,771|4670|427|2665|4665|4183|3278|3510|1012|2711,0.0,0.0,0.9690800905227661,0.5452484488487244
Hơ năm minh hơ 'bâu xin hreng hngam jit puăn.,Hơ năm minh hơ 'bâu xin hreng hngam jit puăn.,Xương sống người gãy ra hai khúc,Năm 1984,Năm 1984,,1879|1021|2958|3530|1141|4101|975|1088|4052|2290,0.0,0.0,1.011143445968628,0.5322597622871399
Hơ năm tơ. Kuang. Ngai tơmang grung tơpanh đim sưt.,Hơ năm tơ. Kuang. Ngai tơmang grung tơpanh đim sưt.,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,"Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.","Ông ấy đi. Quảng. Ngãi thăm bà con, chưa về đâu.",,1278|602|1067|505|410|4637|1610|1591|2077|1635,0.0,0.0,1.0240453481674194,0.6275986433029175
Hơ năm âu ing gô bô̆k tơ. Sai. Gon.,Hơ năm âu ing gô bô̆k tơ. Sai. Gon.,Bác. Rŏk là anh ruột của cha cháu.,Năm nay tôi sẽ đi. Sài. Gòn,Năm nay tôi sẽ đi. Sài. Gòn,,2280|619|1476|103|602|2883|477|694|4637|105,0.0,0.0,1.0174932479858398,0.7057862281799316
Hơ poi kơ anhŏng pran jăng !,Hơ poi kơ anhŏng pran jăng !,Bà có được mạnh khoẻ không,Mong anh khỏe mạnh!,Mong anh khỏe mạnh!,,1038|1142|4757|2301|2898|35|2655|604|1480|1191,0.0,0.0,0.98560631275177,0.8061015009880066
Hơ ơ... Pơlao. Chuơh. Dreng ană đĕch boih ai tơl hloi:,Hơ ơ... Pơlao. Chuơh. Dreng ană đĕch boih ai tơl hloi:,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,5.0,718|4756|1136|1140|1151|711|946|1132|844|1162,0.0,0.2,0.9968664050102234,0.9828582406044006
"Hơ... ơ... Bia. Kơđưh lơlĕ boih bơr. Set pơma dang noh, kơ angŭnh jŭn ju, hơ nhŭk tu sơ̆k đĕch ai, kơ ŭ sơangon đak măt lĕch jơ jrơ̆k đĕch boih:","Hơ... ơ... Bia. Kơđưh lơlĕ boih bơr. Set pơma dang noh, kơ angŭnh jŭn ju, hơ nhŭk tu sơ̆k đĕch ai, kơ ŭ sơangon đak măt lĕch jơ jrơ̆k đĕch boih:","Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:","Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",,4666|2295|637|850|2307|4668|5042|1123|2218|273,0.0,0.0,1.044887661933899,0.8096165060997009
Hơ... ơ... Bia. Sĭn dơ̆ng tơl 'bơ̆r. Giông:,Hơ... ơ... Bia. Sĭn dơ̆ng tơl 'bơ̆r. Giông:,Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:,Bà bia. Sìn nói:,Bà bia. Sìn nói:,,1151|586|1178|1066|1162|4765|2842|2895|1029|4756,0.0,0.0,0.9997487664222717,0.9426990747451782
"Hơ... ơ... Chak lak grung grang iung yak bô̆k đĕch ai plur plêr chêr hnhơ hnnhơr đĕch ôih, hoben lang bah kơpah wă 'bôh blu.","Hơ... ơ... Chak lak grung grang iung yak bô̆k đĕch ai plur plêr chêr hnhơ hnnhơr đĕch ôih, hoben lang bah kơpah wă 'bôh blu.","Ê... ba người cứ đi dần dần mò tìm cắc ké, đột nhiên thấy trống rồng mênh mông cỏn nghe thấy tiếng lao nhao đông người; họ phát nương làm rẫy cho nhà bok. Rơh ấy.","Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.","Khi không cần sửa soạn, nàng cũng đã đẹp sẵn, nay trang điểm thêm nàng càng xinh dẹp hơn. Nàng cất bước đi nhẹ nhàng uyển chuyển, cặp dùi trắng nõn lấp ló sau cái váy xẻ đôi ở giữa.",,4674|5064|866|4831|2041|908|3701|1678|1040|411,0.0,0.0,1.052353024482727,0.8925260305404663
"Hơ... ơ... Dang ai, rong oh la dăm. Nĕ ăn đe oh chă thông tơ đak, dăm ho.","Hơ... ơ... Dang ai, rong oh la dăm. Nĕ ăn đe oh chă thông tơ đak, dăm ho.","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.","Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.",,4766|1479|2702|2665|842|2905|2368|720|4696|1004,0.0,0.0,1.0048730373382568,0.814576268196106
"Hơ... ơ... Giông păng năng thĕng thĕng kơlih kơ polei đe tam bang đe ang tam nhen, gah đe. Giông, đe tam kơtơ̆ng.","Hơ... ơ... Giông păng năng thĕng thĕng kơlih kơ polei đe tam bang đe ang tam nhen, gah đe. Giông, đe tam kơtơ̆ng.","Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông",Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.,,1139|3168|3510|3278|895|552|4675|1479|4665|590,0.0,0.0,0.9869071841239929,0.8342217206954956
