Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: “Ih nam tor au jorhngdm ham hiok- hian ifh?”.,"Adonija kon drd-nglo ya. Hagit nam tor'bdrp ya. Batseba me. Solomon. Yd. Batseba jet sif: ""Ih nam tor au jorhngdm ham hiok- hian ifh?"".","Ông Ða-vít lên tiếng hỏi ông. A-khi-me-léc, người. Khết, và ông. A- vi-sai là con bà. Xơ-ru-gia và là anh ông. Giô-áp: ""Ai muốn cùng tôi xuống chỗ vua. Sa-un đóng trại?"" Ông. A-vi-sai thưa: ""Cháu xin xuống với cậu.""","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""","Ông. A-đô-ni-gia-hu, con bà. Khác- ghít, đến gặp bà. Bát. Se-va, mẹ vua. Sa-lô-môn; bà hỏi ông: ""Anh đến nói chuyện bình an chứ?"" Ông thưa: ""Bình an.""",2.0,814|356|355|969|308|181|4687|312|3027|167,0.0,0.5,0.7169569134712219,0.7109497785568237
"Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.","Adrol ki sờ, ih blẽk hil kơ nhi bơngai pơm 'bẽng păng tah nhi lăm hnam phak lăm anih noh bơngai kuan wei- lăng anih noh.","Thành ra khi đức vua chúa thượng của tiện thiếp đã an nghỉ với tổ tiên, thì tiện thiếp cùng với. Sa-lô-môn con của tiện thiếp sẽ phải mang tội.""","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.",,189|1979|5111|1188|3535|4750|5011|149|3310|3574,0.0,0.0,0.747564971446991,0.41673794388771057
"Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.","Adrol kơ bơyan yuă, kơplah pơkao đĭ wă plei. Păng pơkao hơmu đĭ plei wă jê̆ đum, na. Kră. Yang gô iŏk săng kô kăt lê̆ lu tơ'biĕng păng lu dơng bluh hla dêh.",và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.,"Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.","Vì trước kỳ thu hoạch, khi hết mùa hoa nở và khi hoa thành chùm nho chín, bấy giờ người ta lấy dao quắm chặt cành, rồi loại nhánh, tỉa cây.",,301|2198|2390|1675|1957|3157|2208|3951|146|1967,0.0,0.0,0.7170879244804382,0.35168150067329407
"Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.","Adrol kơ inh truh, kon sem dơrong ih tõ sẽt đẽch, mă-lei na đỡng năr inh jang na đei rai lơ tơpă. Kră. Yang đei tuh ăn pũn hiôk kơ inh iõk đờng năr inh juă jờng mờt oei tơ làm hnam âu; băt dang yơ inh gô pojingsa hnam kơdih.","Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""","Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""",,805|96|3260|1264|1769|3024|1327|3358|2732|2822,0.0,0.0,0.6740454435348511,0.5843857526779175
"Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","Adrol kơ jĭ anăp sư tơpŭ bơih adrol kơ jĭ anăp truh, sư tơpŭ kơ minh 'nu kon drŏ-nglo bơih.","Bởi thế, người đàn ông lìa cha mẹ mà gắn bó với vợ mình, và cả hai thành một xương một thịt.","“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.","""Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.",,3604|3376|817|3303|3100|2808|3038|2226|2588|2585,0.0,0.0,0.6954957842826843,0.5139487385749817
"Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.","Adrol sơ̆ đon inh lăp kơtơ̆ng ang gah. Kră. Yang,. Mă-lei dang ei, măt inh 'bôh. Ih bơih.","Đức. Giê-hô-va sẽ báo thù cha cho tôi, nhưng tôi không tra tay vào mình cha.","Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.","Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.",,438|2404|1328|4805|4695|712|2543|4530|3585|2379,0.0,0.0,0.7267343997955322,0.6070420145988464
"Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.","Adrĕch. Amram, adrĕch. Ishar adrĕch. Hêbrôn păng adrĕch. Usiêl; lu đe âu jing kon sâu adrĕch. Kôhat.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.","Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.",1.0,362|144|177|2609|2691|3200|449|3049|209|489,1.0,1.0,0.6779387593269348,0.6779387593269348
"Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Adrĕch. Aser khŭl kơđông sư oei jê̆ Đan. Yŏng kơdră adrĕch. Aser noh. Pagiel, kon drŏ-nglo Ôkran;.","Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;","Chi-phái. A-se phải đóng trại bên Đan; quan-trưởng của người. A-se là. Pha-ghi-ên, con trai của Óc-ran;",6.0,3050|362|2051|4866|1505|363|2609|209|449|3049,0.0,0.16666667,0.678138256072998,0.6476303935050964
"Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.","Adrĕch adrung âu jơ̆ adrĕch adrung blơ̆ blĕch, kon hơlĕnh, kon adrĕch ưh kơ wă mơ̆ng nơ̆r. Kră. Yang bơtho khan.",Các ràn chiên an lành đã bị phá tan hoang. Vì cơn nóng giận của. CHÚA.,"Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.","Vì chúng là một dân phản nghịch, là những đứa con gian dối, những đứa con không muốn nghe luật của Ðức. Chúa.",,1176|3518|1926|1523|727|2747|1814|889|577|4427,0.0,0.0,0.6981280446052551,0.35900768637657166
Adrĕch bơngai. Lêwi.,Adrĕch bơngai. Lêwi.,Giê-rê-mi. Bị. Pát-khua Đàn Á,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,Sự kê sổ và thứ-tự về việc đóng trại của người. Lê-vi,,2792|1572|508|2719|3408|447|1443|1632|4233|1571,0.0,0.0,0.7168424725532532,0.5104280114173889
"Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Adrĕch kon pơlei. Isơrael pơm rok kiơ kơ nơ̆r. Kră. Yang đei tơtă ăn boih kơ. Môis, na lu sư, pơm kơđông anih kiơ̆ kơ hla-kơ lu sư kơdih păng lu sư yak nơnăm kư̆m kiơ̆ kơ adrĕch 'bă lu sư kơdih.","Đức. Chúa. Trời cũng báo ứng dân. Si-chem vì mọi điều ác mà chúng nó làm. Sự rủa sả của. Giô-tham, con trai. Giê-ru-ba-anh, ứng nghiệm trên chúng nó là như vậy.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.","Dân. Y-sơ-ra-ên y theo mọi điều Đức. Giê-hô-va đã phán dặn. Môi-se, bèn đóng trại tùy theo ngọn cờ mình, và mỗi người ra đi tùy theo họ-hàng và tông-tộc mình.",5.0,1708|898|2210|1654|366|1845|5191|1728|481|2982,0.0,0.2,0.7014346718788147,0.668401837348938
Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,Adrẽch. Arwadit adrẽch. Yêmarit adrẽch. Hamat. Đờng noh adrẽch adrung. Kanaan tơklah tơklang.,"Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",9.0,1056|3050|2948|4866|1786|3504|1444|4691|367|1633,0.0,0.11111111,0.6371117830276489,0.5949267745018005
"Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Adrẽch. Hêwit,. Arêkit, adrẽch. Sênit.","Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa","Khi-vi, Ác-ki,. Xi-ni,","Khi-vi, Ác-ki,. Xi-ni,",,2948|1631|1444|5081|381|488|4817|3504|4328|1626,0.0,0.0,0.6631340384483337,0.6294264793395996
"Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt ’năr 'bờt anăp. Inh.","Adrẽch adrung sư oei oei ling-lang,. Tang-dỏ pơtao sư gô sot thoi măt 'năr 'bờt anăp. Inh.","Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.","Dòng-dõi người sẽ còn đến đời đời,. Và ngôi người sẽ còn lâu như mặt trời ở trước mật te.",,4919|3044|1329|837|5119|3006|3085|4753|4885|1847,0.0,0.0,0.6792694330215454,0.5232760310173035
"Ah,. Diông. Dôk. Gle khan:","Ah,. Diông. Dôk. Gle khan:","Song,. Diồng Đỗk. Gle nói:","Song,. Diồng Đỗk. Gle nói:","Song,. Diồng Đỗk. Gle nói:",1.0,370|1102|2798|15|851|843|946|524|1153|848,1.0,1.0,0.7062463760375977,0.7062463760375977
"Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Ah,. Diông. Sën. Grën iung chu ko duch hàp,.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.",4.0,4669|3491|4667|371|5066|852|548|3874|4139|1033,0.0,0.25,0.759558379650116,0.7082284688949585
"Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Ah,. Diông. Sẽn. Grẽn ani iung khan, ưh deh bre duch.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.","Nhưng,. Diông. Sẽn. Grẽn nói:. Không được đâu cô. Phu,. Man à.",,4669|4667|3491|424|4655|1033|550|1032|1031|5033,0.0,0.0,0.692185640335083,0.6264339685440063
"Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Ah,. Diông. Sẽn. Grẽn ani năm iõk bõn sik, năm rôp bỡn iẽr bok hăp ani đang bơih, iung pluak kơdâu brõk ming lễ tơ hnam.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.","Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.",,716|1097|4675|377|4670|4665|1075|5033|548|4664,0.0,0.0,0.709568440914154,0.6550136208534241
"Ah, brep iung bu dõng geng âu, bu dõng geng to.","Ah, brep iung bu dõng geng âu, bu dõng geng to.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Xong, hai người đứng bên này người đứng bên kia","Xong, hai người đứng bên này người đứng bên kia",,2881|4144|615|574|5088|4696|1009|375|3620|2912,0.0,0.0,0.6923810839653015,0.39304718375205994
"Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Ah, bỡoh hăp ani iung năm tơcham rông, đỡng ei krao:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:","Xong, đứa em đến nhà rông, mà gọi:",1.0,375|1078|2033|4764|2627|559|4671|4668|3145|2881,1.0,1.0,0.716790497303009,0.716790497303009
"Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Ah, dang ei bốn chă potruh kơ đe mih ma pơla pơlei đe duch nă yă yăng,.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",3.0,615|574|376|3544|4144|3727|790|2625|3501|1019,0.0,0.33333334,0.7263712286949158,0.6857235431671143
"Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.","Ah, duch bia. Mơsêh lăng. Diông. Sẽn. Grẽn kữm roi alố bơih roi kơjăp bơih, roi gơh tơblah tơwang suang kơdõ bơih lei.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.","Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.",1.0,377|845|373|716|1593|2906|4664|1012|4667|1097,1.0,1.0,0.772392213344574,0.772392213344574
"Ah, o lu de krà de drô kàn.","Ah, o lu de krà de drô kàn.","Không sao, chúng ta chẳng phải sợ chi hết.","Hỡi những đàn bà, những người già:","Hỡi những đàn bà, những người già:",,4169|4654|4763|5088|3620|1155|3728|3625|2740|877,0.0,0.0,0.6757015585899353,0.5804701447486877
"Ahap apinh ddng. “Lei bu w3 pdtdm n3m to’blah?”. Bok khan le adrol tdl: “Ih bdih.”Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Ahap apinh ddng. ""Lei bu w3 pdtdm n3m to'blah?"". Bok khan le adrol tdl: ""Ih bdih.""Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.",,141|316|213|1788|4687|1655|308|1867|4792|321,0.0,0.0,0.7241685390472412,0.5074055790901184
"Ahap tOl: “Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka ’nau.”. Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Ahap tOl: ""Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka 'nau."". Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Khi cha đã nằm xuống với cha ông, con hãy đưa cha ra khỏi. Ai-cập và chôn cha trong phần mộ của các ngài."" Ông. Giu-se thưa: ""Con sẽ làm như lời cha dạy.""","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.",,259|2785|208|2557|2511|350|1490|312|1448|2814,0.0,0.0,0.756294310092926,0.3002901077270508
"Ahian,. Sichem,. Likhi păng. Aniam.","Ahian,. Sichem,. Likhi păng. Aniam.","Khi-vi, Ác-ki,. Xi-ni,","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am",8.0,368|488|3671|443|1631|5081|4817|381|1444|1636,0.0,0.125,0.6814789772033691,0.6526608467102051
"Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.","Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.",Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,1.0,382|3540|317|777|363|3080|1043|367|588|820,1.0,1.0,0.6791393756866455,0.6791393756866455
"Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",,1862|4726|3056|1064|2595|1245|635|4731|2507|3059,0.0,0.0,0.7184700965881348,0.3838115334510803
