Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,4154|4480|3943|4556|3783|4207|4090|0|4527|4418,0.8353333473|0.7505337596|0.7202051282|0.7080481648|0.7071864605|0.7036463618|0.6938068271|0.6839458346|0.6507310271|0.5921006799,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
"Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Đe klah lu nhôn mă khui tơdrăng hle, păl ăn kơ khui đơn vi gah anãp wă kơ đei tơdrăng so anhăk tơblah.","Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.","Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.",6.0,"Đây mới chỉ là trò đùa vui, chi mới bắt đầu thôi|Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi|Chúng tôi vượt qua không biết cơ man nào thác đá, nơi những con sông dồn sức để lao xuống những cánh rừng đại ngàn|Chúng tôi cắm cổ chạy về, vừa chạy vừa cười thỏa thuê|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.|Những điều này, chúng tôi viết ra để niềm vui của chúng ta được nên trọn vẹn. I. BƯỚC ĐI. TRONG ÁNH. SÁNG|Những cuộc hội ý liên miên của họ không gây cho tôi khó chịu nữa|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Mọi việc tốt xấu đều từ dân làng hạ nguồn mà ra cả",1474|1908|4830|2080|2942|4761|2639|883|4764|3393,0.7291688323|0.6454697251|0.6368578076|0.6287736893|0.6256671548|0.5990864635|0.5924934745|0.5762417316|0.5660161972|0.5552960634,0.0,0.1666666716337204,0.7291688323020935,0.5990864634513855,0.0,0.0,1.0,102,101,23,16-30
Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,Đe kon pơlei jâp kueng lẽch hoang chăming đĩ đăng jih jang tăp dăr pơlei mă tih xa dang noh.,Bà con dân làng đến dự rất đông,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo","Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",,"Bà con dân làng đến dự rất đông|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất|Người ta mang đồ đi đổi ở các làng nọ làng kia|Tuy vậy, làng Đê. Chơ. Rang vẫn là trung tâm, bởi làng được các buôn làng khác ưu tiên ""nó có tinh thần bám đất ở phía trước""|Họ khinh khi làng quê ta, coi thường dân làng mình|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",1130|2306|4182|5030|1938|4760|2303|2696|529|4764,0.7588717341|0.7261672616|0.6991932392|0.6980651617|0.6721087694|0.666631639|0.658665061|0.6518626213|0.6391899586|0.6256426573,0.0,0.0,0.7588717341423035,0.39876171946525574,0.0,0.0,0.0,92,55,13,6-15
Đe krao bă pô̆.,Đe krao bă pô̆.,bà con thường họp nhau tại nhà rông,Họ bảo bác là cha kết nghĩa.,Họ bảo bác là cha kết nghĩa.,3.0,"bà con thường họp nhau tại nhà rông|Trước khi cha mẹ cất bước đi về nhà|Họ bảo bác là cha kết nghĩa.|Kẻ làm hại cha|Họ mời mọc nhau uống vui vẻ.|Người ta mang đồ đi đổi ở các làng nọ làng kia|Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau|Cha ơi!|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Trước khi thành thân bác trai phải được sống lại.",4069|1174|4763|1236|4748|5030|926|611|4970|1143,0.6677322984|0.6501414776|0.6226167083|0.617343545|0.600035131|0.5948032737|0.5792555213|0.5784404874|0.5778380632|0.5768907666,0.0,0.3333333432674408,0.667732298374176,0.622616708278656,0.0,1.0,1.0,15,28,7,6-15
"Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Đe krao đe kră đei bâr đon pơma, chă drao kơ đe:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:","Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:",1.0,"Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Người khác nói:|Lúc dó dân làng nói với nhau:|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên|Những người khác đồng tình nói:|Họ khinh khi làng quê ta, coi thường dân làng mình|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Thấy như vậy mọi người lấy làm lạ|Họ bảo nhau:",4764|2954|1477|5048|529|2713|4760|2714|4752|4771,0.8745830655|0.7589395642|0.7223787904|0.7208866477|0.7050815821|0.690497458|0.6690446138|0.6683261991|0.6681288481|0.6679571867,1.0,1.0,0.8745830655097961,0.8745830655097961,1.0,1.0,1.0,48,78,19,16-30
Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,Đe kră hơpĩnh năng hơdruh. Jrẽnh. Hling:,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen",Già làng hỏi lại. Jẽnh. Hling:,Già làng hỏi lại. Jẽnh. Hling:,,"Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen|Thấy như vậy mọi người lấy làm lạ|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Nhưng sao người ta lại ghét mình đến thế|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Hỡi các anh em dòng họ. PữPưng,. Sor. Man, anh em bên. Se Đak, có ai nữa|Tỉm dỏng họ nào mà giỏi giang như thế|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",2711|4752|2954|604|590|5061|749|2944|4783|3002,0.789411366|0.7832509279|0.7756612301|0.7592767477|0.758993566|0.7569784522|0.7552913427|0.7442512512|0.7381424904|0.7349162698,0.0,0.0,0.7894113659858704,0.6277478337287903,0.0,0.0,0.0,40,30,6,6-15
Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Đe kơ chĕng gah. Giông dôm chăl. Giông pŭ hơnat đĕch ôih.,Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.,"Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:","Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:",5.0,"Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Bà con trong làng đến, vào nhà thăm hỏi. Giông.|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Giông chờ và chờ mãi mà vẫn chưa thấy có ai đến đón.|Hay là mình đến nói với con gái. Pơlao. Chuơh. Dreng ở trong phòng kia, mình bảo nó dậy, ra nói chuyện với thằng. Giông cho vui, mình nhé.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.|Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.",1828|4741|571|1165|4766|1156|614|4737|4641|978,0.8769272566|0.8385822773|0.7873975635|0.7673147917|0.7583643198|0.7441610098|0.7376921773|0.7168899179|0.694146812|0.6755782962,0.0,0.20000000298023224,0.8769272565841675,0.7583643198013306,0.0,1.0,1.0,57,83,17,16-30
Đe kơdâu tơ to ũnh kiờ.,Đe kơdâu tơ to ũnh kiờ.,Mọi người chăm chú nhìn theo,"Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt","Tiếng kêu khóc, tiếng la ó ồn ào náo nhiệt",,"Mọi người chăm chú nhìn theo|Sau đó người ta cậy nắp hòm ra|Ở đó ếch cá nhiều vô kể|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Họ không chịu thua kém ai bao giờ|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Người dân trong làng chỉ nhìn len lén vậy thôi|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa",2953|2353|3355|3354|4739|2954|4745|724|3168|2666,0.8577857018|0.7986152172|0.783334136|0.7599955797|0.7519986033|0.7178645134|0.7028223276|0.7011137605|0.6967183352|0.6905404329,0.0,0.0,0.857785701751709,0.6573529243469238,0.0,0.0,0.0,23,42,10,6-15
"Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Đe luăn sa bơngai. Isơrael boih, dang ei lu sư oei tõk-bồk hăm kon bơngai thoi pơnhan tơmam ưh kơ glt.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.",1.0,"Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.|Trong ba ngày, người ta không nhìn thấy nhau và không ai rời chỗ mình được. Nhưng tất cả con cái Ít-ra-en đều có ánh sáng tại nơi họ ở.|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Ngay cả với người ngoại kiều, không thuộc về Ít-ra-en dân. Ngài, nếu nó từ phương xa tới vì. Danh. Ngài, -|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng|nhờ Ít-ra-en là dân của vua mà vương quốc của vua được hưng thịnh|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.|Các con của ông. I-xa-ác là Ê-xau và Ít-ra-en",4768|4186|4146|304|133|1906|3164|1621|4848|1628,0.7797342539|0.6739042401|0.6514568329|0.6509683728|0.6336274743|0.6277154684|0.6164844036|0.6147446036|0.6091364026|0.5985251069,1.0,1.0,0.7797342538833618,0.7797342538833618,1.0,1.0,1.0,102,90,20,16-30
Đe lễ kơ đe.,Đe lễ kơ đe.,Người khác nói:,"Bọn tớ thỉ kệ bọn tớ, bạn ạ","Bọn tớ thỉ kệ bọn tớ, bạn ạ",,"Người khác nói:|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Họ khinh khi làng quê ta, coi thường dân làng mình|Thấy như vậy mọi người lấy làm lạ|Mọi người chăm chú nhìn theo|Họ không chịu thua kém ai bao giờ|Những người khác đồng tình nói:|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Nhưng sao người ta lại ghét mình đến thế",1477|2352|2954|4760|4752|2953|4739|2713|2714|604,0.7419025302|0.7254426479|0.7018410563|0.6975821257|0.6911079288|0.6910533905|0.6904434562|0.6749608517|0.6734347343|0.6702305079,0.0,0.0,0.7419025301933289,0.4863113760948181,0.0,0.0,0.0,12,27,8,6-15
"Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Đe mah ang. Diông Đốk. Gle mơsêh tôm tang mơyang tôm tèch, kơchăng hli kơ pơlei bỡn pơchah răm lei lah.","Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.",4.0,"Ê la, bây giờ. Diông Đõk. Gle quyết định cuối cùng sè biến thành cá lóc khổng lồ, lần này là lần cuối cùng dù chết hay sống cùng chẳng thay đổi gì khác.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.|Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.|Họ bảo dù có chết hay sons cũns chung nhau mà thôi, nên quyết đi theo cùng đánh mà thôi.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",4670|4665|3510|4770|377|1097|3501|4166|4675|908,0.7377029657|0.7198246717|0.7157521248|0.6874083281|0.6858703494|0.6812899113|0.6611059308|0.643527627|0.6362367868|0.6317853332,0.0,0.25,0.7377029657363892,0.6874083280563354,0.0,1.0,1.0,103,144,32,>30
"Đe pôk năng năng, bôh hăp oei ană tam lôch.","Đe pôk năng năng, bôh hăp oei ană tam lôch.",Mọi người chăm chú nhìn theo,Họ bảo nhau:,Họ bảo nhau:,,"Mọi người chăm chú nhìn theo|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Sau đó người ta cậy nắp hòm ra|Bọn trai hạ nguồn đã chết hết, không còn ai sống sót|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Ở đó ếch cá nhiều vô kể|Họ không chịu thua kém ai bao giờ|Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi|Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ",2953|3309|2353|3354|2666|3355|4739|724|3308|3168,0.6976857781|0.656999588|0.648081243|0.6471745968|0.6445978284|0.6429290175|0.6407039165|0.6196869016|0.6149417162|0.6020397544,0.0,0.0,0.6976857781410217,0.23404765129089355,0.0,0.0,0.0,43,12,3,1-5
Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Đe pơlei iờr iăr dỗ asong băl anhẽm tôm kơ ũnh tơnuh.,Làng náo nức chia thịt heo về cho các bếp,Làng náo nức chia thịt heo về cho các bếp,Làng náo nức chia thịt heo về cho các bếp,1.0,"Làng náo nức chia thịt heo về cho các bếp|Các gùi thịt được xếp thành từng hàng dài theo dãy ghè rượu|Họ im phắc nhìn theo người dẫn đầu đoàn rước cầm trên tay thứ bùa ngải gì đó đặt lên dàn lễ, nói một thôi một hồi|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Thế là họ đi báo với người già trong làng biết ăn nói với người ta, họ nói to:|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Bà con dân làng đến dự rất đông|Người ta mang đồ đi đổi ở các làng nọ làng kia|Những chàng trai khỏe mạnh gan dạ đã phục sẵn ở các ngả đường rừng|bà con thường họp nhau tại nhà rông",4772|1186|4831|2954|4764|3466|1130|5030|2306|4069,0.7127453685|0.7094410062|0.7074740529|0.7031204104|0.7009965181|0.6615696549|0.6592227221|0.6370388865|0.6294403672|0.6278042793,1.0,1.0,0.7127453684806824,0.7127453684806824,1.0,1.0,1.0,53,41,10,6-15
