Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorongphalong,Không phải đâu con,sâu đục thân,sauđucthan,,"Không phải đâu con|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|bằng phẳng|Việc ấy không phải dễ|Huip không phải làng tôi|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.15376829746320766,0.0,0.0,0.0,17,12,3,1-5
"Yesu. Idng lu stf p£ng khan: “Kon bongai tfh ko goh mdt kodih to deh char 'Bok. Kei-Dei oh, dah 'Bok. Kei-Dei tfh ko poklaih yoch stf. Bok. Kei-Dei poklaih yoch stf na stf go’h mdt, yua ko 'Bok. Kei-Dei go’h pom tom todrong.",yesuidnglustfpngkhankonbongaitfhkogohmdtkodihtodehcharbokkeideiohdahbokkeideitfhkopoklaihyochstfbokkeideipoklaihyochstfnastfgohmdtyuakobokkeideigohpomtomtodrong,Hỡi ông. Kei. Dei,"Đức. Giê-su nhìn thẳng vào các ông và nói: ""Đối với loài người thì điều đó không thể được, nhưng đối với. Thiên. Chúa, thì mọi sự đều có thể được.""",đucgiesunhinthangvaocacongvanoiđoivoiloainguoithiđieuđokhongtheđuocnhungđoivoithienchuathimoisuđeucotheđuoc,,"Hỡi ông. Kei. Dei|bóng|khan|tôm|Bác. Rŏk là anh ruột của cha cháu.|ơ con gái|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|bọn|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|gai",0.0,0.0,0.40136366919422084,0.0,0.0,0.0,224,147,31,>30
"O’ potao, tordrong nau ham trd kor dong ih an? Pang ih ktfm tfh ko an kor lu dich dam ih bat bongai wa porm potao poYrOp ih, hor-oei kopal tang-do ih?”.",opotaotordrongnauhamtrdkordongihanpangihktfmtfhkoankorludichdamihbatbongaiwapormpotaopoyropihhoroeikopaltangdoih,tạo,"đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""",đungnhutađathevoiaikhanhnhandanhðucchuathienchuacuaitraenrangsalomoncuaaikhanhselamvuakevitachinhnosengutrenngaitathaythetavangayhomnaytasethihanhnhuthe,,"tạo|dòng|bóng|tầng|ơ con gái|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|bật|bọn|Con-cháu. Gát, dòng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Gát đi ra trận được,",0.0,0.0,0.12179790581382997,0.0,0.0,0.0,152,214,48,>30
Potao. Solomon pOm ko hu de l^ng. Oh ko git thoi tomo hma dSch lam polei. Jerusalem pang 'long hongo 1O thoi 'long hora chat to jdng kong groi.,potaosolomonpomkohudelngohkogitthoitomohmadschlampoleijerusalempanglonghongo1othoilonghorachattojdngkonggroi,thoi,"Vua đã làm cho bạc ở. Giê-ru-sa-lem ra thường như sỏi đá, còn bá hương thì nhiều như sung ở miền. Sơ-phê-la.",vuađalamchobacogierusalemrathuongnhusoiđaconbahuongthinhieunhusungomiensophela,,"thoi|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Nhưng thôi, tôi tự nhủ|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Kon polei. Philistin togar idk. Hom. Pogdp|Gió thổi|Gió thổi|chật",0.0,0.0,0.11797080226318615,0.0,0.0,0.0,143,108,22,16-30
"khan: “Potao khan thoi au:. Rop chit bongai ’nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian.”.",khanpotaokhanthoiauropchitbongainaulamhnamboyi3iokbengpangdaktosetrongpomatstfdingtruhnarinhbrokhidkhian,khan,"Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",nguoisenoithenayðucvuanoinhusaugiamtennayvaonhatuvachonoanuongitthoichotoikhitavebinhan,,khan|khó khăn|khó khăn|bà tôi dệt khăn thổ cẩm|tôi đã cắn ăn thịt bò|bóng|Thôi anh ạ.|thoi|tạo|trốn,0.0,0.0,0.13941192895449406,0.0,0.0,0.0,142,122,30,16-30
"Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.",apsal6mpojingpengnukondronglopangminhnukondrokanananstftamarstfbefngaiadruhlongguangdeh,rùng mình,"Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.",apsalomsinhđuocbacontraivamotcongaitenlatamananglamotphunuconhansac,9.0,"rùng mình|Chớ vội để cho lòng mình nổi giận, vì chỉ người ngu mới nuôi giận trong lòng.|nắn|Hai em hãy dắt nó về làng mình|Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:|minh|mình|Họ khinh khi làng quê ta, coi thường dân làng mình|Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.|năng",0.0,0.1111111119389534,0.14395286888783637,0.0,0.0,1.0,114,94,21,16-30
"DOng noh. Hiram woh dich dam stf, wa khan lu bongai hogei hutfr thdng-nan lam dak dos! nam tOgum hodai lu dich dam. Solomon.",dongnohhiramwohdichdamstfwakhanlubongaihogeihutfrthdngnanlamdakdosnamtogumhodailudichdamsolomon,dòng,"Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.",vuakhiramphaitoiđoantaucactoitocuaminhlanhungthuythuthaonghebiencungvoicactoitocuavuasalomon,,"dòng|bóng|khan|Người nóng-nảy làm điên làm dại; . Và kẻ toan mưu ác bị ghét.|dại|thằn lần|rậm|Hỡi hết thảy các thiên-sứ. Ngài, hãy ngợi-khen. Ngài! . Hỡi cả cơ-binh. Ngài, hãy ngợi- khen. Ngài!|giọng nói|ơ con gái",0.0,0.0,0.09831612940006274,0.0,0.0,0.0,124,124,26,16-30
"Dawit asong an kor lu befngai kra ma oei tor. Bethel,. Ramot tef. Negep pang. Jatir.",dawitasongankorlubefngaikramaoeitorbethelramottefnegeppangjatir,rậm,"Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,",ongguichonhungnguoiobetennhungnguoioramotneghepnhungnguoiogiattia,,"rậm|bệt|Người ta canh thức người chết ròng rã một tháng trời qua.|trăm|ngà|ngả|sơn|vì tuy có nhiều kẻ đưa chứng gian tố cáo. Người, nhưng các chứng ấy lại không ăn khớp với nhau.|gai|Con gà",0.0,0.0,0.15938846153274827,0.0,0.0,0.0,84,92,17,16-30
"Klaih kcr noh. Yesu rop ti sif dui tefiung sif, na sif iung hloi.",klaihkcrnohyesuroptisifduitefiungsifnasifiunghloi,"Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.","Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.",nhungđucgiesucamlaytaynođonodayvanođunglen,,"Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|lội|lôi|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Ta sẽ nổi cơn lôi đình thịnh nộ để báo thù chư dân đã không chịu nghe lời. Ta.|tôi học lớp tiêm động vật|Ðó là việc ba dũng sĩ đã làm|Ông. Gióp tiếp tục ngâm nga như sau:|Tôi mừng cuông lên vì sự rộng lượng của cấp trên.|Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...",0.0,0.0,0.08032318317605948,0.0,0.0,0.0,65,60,14,6-15
"Na. Inh wezh lu linh jang 'Idng. Inh jur ham jorp-jang key teh dak wA krao anhAk di-dang lu khul beyngai mA. Inh rorih idk; ddng gah ho’lech truh gah bomdl, ddng gah yA-nom truh gah go’al, akum di tor. Inh.",nainhwezhlulinhjangidnginhjurhamjorpjangkeytehdakwakraoanhakdidanglukhulbeyngaimainhrorihidkddnggahholechtruhgahbomdlddnggahyanomtruhgahgoalakumditorinh,mái nhà,"Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.",lucđonguoisesaicacthiensuđivanguoisetaphopnhungkeđuocnguoituyenchontubonphuongvetuđaumatđatchođencuoichantroi,,"mái nhà|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|lĩnh|mai nhà rông|dáng|Con gì nhỉ? Tôi tự hỏi|ừ. Nhất định rồi|trữ|nái|Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi",0.0,0.0,0.13853598835634268,0.0,0.0,0.0,206,148,33,>30
Thoi noh na lu sO khan: “Nhon. Oh ko bat oh.”.,thoinohnalusokhannhonohkobatoh,khan,"Họ mới trả lời Đức. Giê-su: ""Chúng tôi không biết.""",homoitraloiđucgiesuchungtoikhongbiet,,"khan|nhộn|khó khăn|khó khăn|thoi|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác|nhăn nheo|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|bật",0.0,0.0,0.14221346592962186,0.0,0.0,0.0,46,51,10,6-15
"Todah lu kon polei 'nau tdk n3m wa poydr tefmam soi 13m. Hnam. Akum. Kr3. Yang to polei. Jerusalem, lei. John goTn don lu sif go kid potao lu sif. Roboam potao de. Juda,” lu sif go pOloch le inh, na lu sif go brdk to. Roboam pertao de. Juda.",todahlukonpoleinautdkn3mwapoydrtefmamsoi13mhnamakumkr3yangtopoleijerusalemleijohngotndonlusifgokidpotaolusifroboampotaodejudalusifgopolochleinhnalusifgobrdktoroboampertaodejuda,Kon polei. Philistin togar idk. Hom. Pogdp,"Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""",neudannayculenteletaiðenthoðucchuaogierusalemthilongholaiquayvevoichuminhlarokhapamvuagiuđavahosegiettađetrovevoirokhapamvuagiuđa,,"Kon polei. Philistin togar idk. Hom. Pogdp|tạo|Trinh nữ, cô gái. Xi-on khinh dể, nhạo báng ngươi; sau lưng ngươi, cô gái. Giê-ru-sa-lem lắc đầu!|Tuy nhiên khi. Nê-bu-cát-nê-xa vua. Ba-by-lôn đến tấn công xứ, chúng tôi bảo nhau, ‘Hãy đến, chúng ta hãy vào trong. Giê-ru-sa-lem tạm trú vì sợ quân. Canh-đê và quân. A-ram.’ Đó là lý do tại sao hiện nay chúng tôi đang ở tại. Giê-ru-sa-lem.|Đừng chỉ. Giê-rusa-lem mà thề, vì đó là thành của Đức. Vua cao cả.|sợi|Giê-ru-sa-lem,. Giê-ru-sa-lem! Ngươi giết các ngôn sứ và ném đá những kẻ được sai đến cùng ngươi! Đã bao lần. Ta muốn tập hợp con cái ngươi lại, như gà mẹ tập hợp gà con dưới cánh, mà các ngươi không chịu.|Ngày ấy, người ta sẽ bảo. Giê-ru-sa-lem: ""Này. Xi-on, đừng sợ, chớ kinh hãi rụng rời.""|gót|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.",0.0,0.0,0.17544472076214976,0.0,0.0,0.0,241,187,39,>30
"Yesu khan-d&ng: “Lu bongai au loch di boih kOplah noh s&, ma-leilu sif go iung arih di tom lu sif yua ko 'Bok. Kei-Dei. Kra. Yang wei-iang gah todrong arih, ifh ko si. Sif wei-iang gah todrong. Idch oh. Lu idm ifh ko hldh oh.",yesukhandnglubongaiaulochdiboihkoplahnohsmaleilusifgoiungarihditomlusifyuakobokkeideikrayangweiianggahtodrongarihifhkosisifweiianggahtodrongidchohluidmifhkohldhoh,Hỡi ông. Kei. Dei,"Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! """,nguoikhongphailathienchuacuakechetnhunglacuakesongcaconglamto,,Hỡi ông. Kei. Dei|Không ai ăn được nhiều.|giằng|bóng|khan|tôm|lùi|rẫy|ơ con gái|ngả,0.0,0.0,0.18416913281685268,0.0,0.0,0.0,225,85,19,16-30
Klaih ko' noh. Yesu khan ko’ lu stf: “Dang ei di ko' bota nam kid'. Inh to' anih kueng kordro wa ko' bota po'doti bior.”.,klaihkonohyesukhankolustfdangeidikobotanamkidinhtoanihkuengkordrowakobotapodotibior,bột,"Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""",nguoibaocacongchinhanhemhaylanhriengrađenmotnoithanhvangmanghingoiđoichut,,bột|toàn|khan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Làm du kích không phải chuyện bình thường đâu mà anh tính toán.|dáng|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|tạp|năm|năm,0.0,0.0,0.13575430438049615,0.0,0.0,0.0,121,97,21,16-30
"An kef lu befngai kra ma oei tef. Arde,. Sipmot,. Ethemoa,.",ankeflubefngaikramaoeitefardesipmotethemoa,tết,"những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,",nhungnguoioaroenhungnguoioxipmotnhungnguoioettomoa,3.0,"tết|rậm|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|gai|tê tê|mọt|thế|thế|trăm|mà ông. Gio-an lại bảo: ""Ngài không được phép lấy vợ của anh ngài! """,0.0,0.3333333432674408,0.15627042378295197,0.0,1.0,1.0,59,73,13,6-15
"SO nam to noh 'boh akau bongai loch 'noh 'bdt trong, ham aseh pang dam-brang ddng 'bdt cheng, dam- brang. Oh ko sa akau bongai loch pang ku’m. Oh kochau aseh ’noh.",sonamtonohbohakaubongailochnohbdttronghamasehpangdambrangddngbdtchengdambrangohkosaakaubongailochpangkumohkochauasehnoh,bóng,"Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.",cuđivathayxacnguoikiabogiuađuongcoconluavaconsutuđungbencanhconsutukhonganthaynguoichetcungkhongcanxeconlua,,"bóng|Không dám đâu|rằng|Chị ơi, khỏi lo cho em|ơ con gái|bọn|cháu|cháu|Tôi không dám cưỡns lại, không dám đòi hỏi gì hơn, mặc dù tôi không hề muôn đi theo họ|gai",0.0,0.0,0.12232085212260699,0.0,0.0,0.0,163,144,34,>30
"Dah de khan ko iem 'Bok. Krist jur boih stf oei to bri, iem 'ne ko nam cha hd; pang dah de khan 'Bok. Krist jur boih stf bei on akau stf to hnam de idm 'ne ko lui.",dahdekhankoiembokkristjurboihstfoeitobriiemnekonamchahdpangdahdekhanbokkristjurboihstfbeionakaustftohnamdeidmnekolui,Nó nằm chỗ nào ?,"Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.",vayneunguoitabaoanhemnaynguoiotronghoangđiaanhemchorađokianguoiotrongphongkinanhemcungđungtin,,Nó nằm chỗ nào ?|khan|năm|năm|lùi|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Con à|Ỏ đây chúng ta sẽ nằm chỗ nào?|hiếm|khó khăn,0.0,0.0,0.1673018291283211,0.0,0.0,0.0,163,135,29,16-30
"Lu linh ei ploh ao. Yesu, na po’hruk an ko’. Sif ao tai 'bre poYn thoi poiao.",lulinheiplohaoyesunapohrukankosifaotaibrepoynthoipoiao,lĩnh,"Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,",chunglotaonguoirakhoacchonguoimottamaochoangđo,,"lĩnh|thoi|tãi|giáo|giao|Vua cho rao tại. Ni-ni-vê:|linh hồn|giữ linh hồn khỏi sa vào vực thẳm, cứu sinh mạng khỏi rơi xuống đường hầm.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|chào",0.0,0.0,0.15436811213377388,0.0,0.0,0.0,77,62,13,6-15
Stf ptfm gre 'noh stf hling ttfnar ham kong ktfta ktf akau gre.,stfptfmgrenohstfhlingttfnarhamkongktftaktfakaugre,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!",Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.,cacgianayđuoclamnhuthenaygianconhungđonngangghepthanhkhung,,"Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Già làng hỏi lại. Jẽnh. Hling:|rên|lĩnh|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sẽn. Grẽn lại nói:|Diông. Sẽn. Grẽn đáp:|Hà ê, bạn. Sẽn. Grẽn.|tham",0.0,0.0,0.13950513483626867,0.0,0.0,0.0,63,75,16,16-30
"Sif dan minh pom rup yang lam polei. Bethel, minh pom rup nai sif dan lam polei. Dan. 30Todrong noh jing todrong yoch, lu kon polei pola nam to polei. Dan kokuh ko minh pom rup yang refmo to noh.",sifdanminhpomrupyanglampoleibethelminhpomrupnaisifdanlampoleidan30todrongnohjingtodrongyochlukonpoleipolanamtopoleidankokuhkominhpomrupyangrefmotonoh,Kon polei. Philistin togar idk. Hom. Pogdp,"Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.",vuađatmottuongobetencontuongkiaoðan,,"Kon polei. Philistin togar idk. Hom. Pogdp|minh|mình|Anh. Pơlă. Jă. Jal à!|dân|dặn|Em. Pơlao. Chuơh. Dreng của ta|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|số là năm mươi ba ngàn bốn trăm.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.21494279342125228,0.0,0.0,0.0,195,49,12,6-15
"To’ tonar tap d3r kef. Hnam akum 13m. Anih. Ro’goh pang. Anih. Ro’goh. Hloh sif chhd lu rup cherubim, 'long gol, pang pokao 'nao to’lang.",totonartapd3rkefhnamakum13manihrogohpanganihrogohhlohsifchhdlurupcherubimlonggolpangpokaonaotolang,lặng,"Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.",trenkhapcactuongchungquanhnhavuachamtronhunghinhkerubimhinhcaychalavanhanhhoacatronglanngoai,6.0,"lặng|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|tạp|Quả vậy, các. Kê-ru-bim xoè cánh ra bên trên. Hòm. Bia, che phía trên. Hòm. Bia và các đòn khiêng.|Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.|Con à|năm|năm|che",0.0,0.1666666716337204,0.08329015318386696,0.0,0.0,1.0,137,123,24,16-30
"Ydsu khan ko sif thoi au: “Di-ddng todrong juat, todrong juat au kal hloh: ‘d bongai. IsOrael, pom. Kra. Yang b&n 'Bok. Kei-. Dei ddeh. Kra. Yang tih hloh.",ydsukhankosifthoiaudiddngtodrongjuattodrongjuataukalhlohdbongaiisoraelpomkrayangbnbokkeideiddehkrayangtihhloh,Hỡi ông. Kei. Dei,"Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất",đucgiesutraloiđieuranđungđaulangheđayhoiitraenđucchuathienchuachungtalađucchuaduynhat,,"Hỡi ông. Kei. Dei|rẫy|bóng|khan|thoi|Thôi anh ạ.|Nói xong yang biến mất.|ơ con gái|Chúng sẽ đến với nước mắt vui mừng. Ta sẽ dẫn chúng về giữa những lời cầu nguyện,. Ta sẽ dắt chúng đi dọc theo những dòng nước,. Trong một con đường bằng phẳng để chúng không vấp ngã; Vì đối với. I-sơ-ra-ên,. Ta là cha,. Và Ép-ra-im là con trưởng của. Ta.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.",0.0,0.0,0.2372374782657363,0.0,0.0,0.0,155,124,24,16-30
Yong stf khan:,yongstfkhan,khan,Ông đáp:,ongđap,,"khan|khó khăn|khó khăn|hạn|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Không sao|Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.|Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là|hàng|hàng",0.0,0.0,0.47382585504326413,0.0,0.0,0.0,14,8,2,1-5
