Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Jeremi chih lam minh soYiom hla boar dom tOdrong ram wa truh ko deh char. Babilon, chih dom noY roi gah deh char. Babilon.","Jeremi chih lam minh soYiom hla boar dom tOdrong ram wa truh ko deh char. Babilon, chih dom noY roi gah deh char. Babilon.","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.","Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.",,1898|1522|1868|329|4451|2580|2148|3177|4727|2431,0.0,0.0,0.7078468799591064,0.5309478640556335
"Jesreel. Isma păng. Ibas; oh drỗkăn lu sư anăn. Haselepôni,.","Jesreel. Isma păng. Ibas; oh drỗkăn lu sư anăn. Haselepôni,.","Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni","người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni",,1443|1786|1641|1444|2948|4683|1486|2969|4691|4900,0.0,0.0,0.7177464962005615,0.6817525625228882
Jet mih mă tôm tĕch.,Jet mih mă tôm tĕch.,Những con gà kia là của người hàng xóm,Vì vậy bây giờ nàng có thể cho ta biết rõ…,Vì vậy bây giờ nàng có thể cho ta biết rõ…,,2054|2984|3305|872|875|610|19|1194|2353|4238,0.0,0.0,0.6456707119941711,0.440268337726593
"Jet noh, noh khan bĭ lơlĕ.","Jet noh, noh khan bĭ lơlĕ.",Họ bảo bác là cha kết nghĩa.,"Hỏi người này, người này bảo không biết","Hỏi người này, người này bảo không biết",,4763|1134|871|5176|343|3242|3533|3560|3167|1181,0.0,0.0,0.7265786528587341,0.5268189907073975
Jing krăi rơhăi j ing tơnau.,Jing krăi rơhăi j ing tơnau.,ước gì lời ta thành phép hóa thần,Tất nhiên xứ sở nàng sẽ bị tan nát,Tất nhiên xứ sở nàng sẽ bị tan nát,,3254|2840|3960|729|2839|575|3026|4638|3343|2913,0.0,0.0,0.6559045314788818,0.5560200810432434
Joap blah pơlei. Rapba păng pơrãm đĩ-đăng.,Joap blah pơlei. Rapba păng pơrãm đĩ-đăng.,Chia xứ ở phía tây sông. Giô-đanh,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,Ông. Giô-áp tấn công và triệt hạ. Ráp-ba,3.0,1595|2669|1509|4233|1496|4444|447|1570|1503|1527,0.0,0.33333334,0.6893419027328491,0.6802526712417603
"Joap ham. Abisai ’nhong stf, porloch. Apner, yua kor. Apner porloch. Asahel, oh mar stf, nar torblah tor. Gibeon.","Joap ham. Abisai 'nhong stf, porloch. Apner, yua kor. Apner porloch. Asahel, oh mar stf, nar torblah tor. Gibeon.","Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.","Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.","Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.",5.0,2998|2067|4647|1558|1510|162|1535|1909|263|1581,0.0,0.2,0.7103647589683533,0.6903053522109985
"Joel,. Jêhu, noh kon drồ-nglo. Josibia, sâu. Sêraia, sâu i. Asiêl,.","Joel,. Jêhu, noh kon drồ-nglo. Josibia, sâu. Sêraia, sâu i. Asiêl,.","Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,","Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,",4.0,2609|2948|331|1511|2685|2691|1640|1444|448|4231,0.0,0.25,0.6945258975028992,0.6818041801452637
"Jona sd sif oei lam klak ka tih peng mang peng nar, na. Inh. Kon. Bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn.","Jona sd sif oei lam klak ka tih peng mang peng nar, na. Inh. Kon. Bongai go oei lam trom teh peng mang peng nar kum thoi noh mdn.",thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,thì. Con. Người cũng sẽ ở trong lòng đất ba ngày ba đêm như vậy.,1.0,1512|5169|1329|5137|1365|4788|5150|5119|1248|282,1.0,1.0,0.6078656911849976,0.6078656911849976
Jop 'blŏk kơ sơ̆ sư hiôk jơnap.,Jop 'blŏk kơ sơ̆ sư hiôk jơnap.,Bom nổ rung chuyển.,Lời than van và biện hô của ông. Gióp,Lời than van và biện hô của ông. Gióp,,594|2579|4101|1141|3530|1527|3235|2475|2439|2589,0.0,0.0,0.6734567880630493,0.593696653842926
Jop pơma dơ̆ng:,Jop pơma dơ̆ng:,Vua nói:,Ông. Gióp tiếp tục ngâm nga như sau:,Ông. Gióp tiếp tục ngâm nga như sau:,2.0,2805|1514|710|2438|3117|1477|4863|2251|497|2713,0.0,0.5,0.6611636281013489,0.6606864929199219
Jop tơl. Kră. Yang:,Jop tơl. Kră. Yang:,Ông. Gióp thưa lại Ðức. Chúa:,Ông. Gióp thưa lại Ðức. Chúa:,Ông. Gióp thưa lại Ðức. Chúa:,1.0,1515|1422|1568|1699|5031|1761|1744|1729|1684|523,1.0,1.0,0.6449080109596252,0.6449080109596252
Jop tơl khan:,Jop tơl khan:,Vua nói:,"Bấy giờ, ông. Gióp lên tiếng nói:","Bấy giờ, ông. Gióp lên tiếng nói:",,2805|2438|710|1514|3117|249|1477|4863|1672|1518,0.0,0.0,0.6933416724205017,0.6357480883598328
Jop tơl:,Jop tơl:,Vua nói:,Bấy giờ ông. Gióp lên tiếng nói:,Bấy giờ ông. Gióp lên tiếng nói:,,2805|1514|710|2438|3117|1035|249|1477|497|1672,0.0,0.0,0.6514302492141724,0.6025603413581848
Joram khan athei:,Joram khan athei:,Vua nói:,Vua. Giơhô-ram bảo:,Vua. Giơhô-ram bảo:,2.0,2805|1518|710|249|1035|497|2438|1514|4749|3117,0.0,0.5,0.6359320878982544,0.6134758591651917
Josep khan:. Tơdróng apo noh wă khan thoi âũ:. Pêng tõ bai noh vvă khan pêng năr.,Josep khan:. Tơdróng apo noh wă khan thoi âũ:. Pêng tõ bai noh vvă khan pêng năr.,"Ê kìa, các quan to quan lớn kêu gọi nói rằng:","Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.","Giu-se trả lời rằng: ""Ðây là lời giải thích giấc chiêm bao. Ba giỏ là ba ngày.",,4671|2806|2018|1449|2071|3804|4138|1538|4666|5138,0.0,0.0,0.694333016872406,0.5536868572235107
Josep loch păng 'nhõng oh sư hăm lu bơngai arih lăm jơhnơr 'noh lu sư kữm lôch đĩ-đăng.,Josep loch păng 'nhõng oh sư hăm lu bơngai arih lăm jơhnơr 'noh lu sư kữm lôch đĩ-đăng.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,"Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.",,4750|339|282|178|2527|3006|3247|2581|3128|824,0.0,0.0,0.7331030368804932,0.5768659710884094
"Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Josep tơl lu sư thoi âụrơ lu(ỉnhõng oh 'nẽ kơ hli kơ minh tơdrong kiơ, yua kơ inh ưh kơ gơh tơplih.măt. Kră. Yang.'Bok. Kei-Dei ôh!","Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!","Ông. Giu-se nói với họ: ""Ðừng sợ! Tôi đâu có thay quyền. Thiên. Chúa!",,3429|1058|712|5144|130|2543|1944|2521|4993|2687,0.0,0.0,0.7053821086883545,0.6126300692558289
"Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de ’bu stf je lu 'bok ko’drS stf, tor. Poiei. Dawit.","Jotham loch thoi tep hiok ham lu 'bok ko'dr5 stf sdr, de 'bu stf je lu 'bok ko'drS stf, tor. Poiei. Dawit.","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua","Vua. Giô-tham đã an nghỉ với tổ tiên và được chôn cất bên cạnh tổ tiên trong. Thành Ða-vít, tổ phụ vua",7.0,1898|1868|329|3244|3229|136|1522|4727|3035|2500,0.0,0.14285715,0.6918127536773682,0.6562179327011108
"Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","Jrăng plei teh noh đơ̆ng. Kră. Yang,. Păng kơpal jrăng noh sư pơdơ̆ng bơih plei teh.","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.,10.0,841|1176|1725|3595|1814|1727|2388|5095|3615|1523,0.0,0.1,0.7168496251106262,0.6628998517990112
Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,Juda khan kơ lu 'nhõng oh sư thoi âu:. Pơỉôch oh bơn na ôn pham sư đei yua kiơ kơ bỡn?,"Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?","Giu-đa nói với các anh em: ""Ta giết em và phủ lấp máu nó, nào có ích lợi gì?",,2273|2257|2520|2577|2578|2112|2219|2058|2017|1602,0.0,0.0,0.6991252899169922,0.5920083522796631
"Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Juda khan:. Lễ bưh inh đei gơih boih ră kón bơbe, mă-lei buăl chă duch ưh kơ tơbờp thoi ei lễ kơ duch noh chẽp tơmam pơslt noh bưh, bỡn huay pă mơlâu boih.","Ê xau cũng làm một món ăn ngon, đem lại cho cha và thưa với cha: ""Mời cha dậy xơi món thịt rừng của con cha, để cha đích thân chúc phúc cho con.""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""","Ông. Giu-đa nói: ""Cô ta cứ việc giữ những thứ ấy! Miễn sao chúng ta đừng bị chê cười. Tôi quả đã gửi con dê con này, còn anh lại không tìm thấy cô ấy!""",5.0,3111|1536|1449|383|1525|2794|2590|1537|5098|1526,0.0,0.2,0.6938371658325195,0.6737320423126221
"Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Juda năm jễ păng khan: Ăn bẽ kơ inh năm tơ ih, yua kơ. Juda ưh kơ băt adruh noh mỗ mai sư. Duch ei khan:. Ih wă ăn kơ inh kiơ ih wă năm tơ inh?","Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""","Ông rẽ qua phía nàng bên lề đường và nói: ""Cho tôi đến với cô."" Ông không biết nàng là con dâu ông. Nàng hỏi: ""Ông cho em gì để đến với em?""",10.0,2017|4690|4157|1537|1536|147|2323|1524|2590|1526,0.0,0.1,0.7118769884109497,0.6839163899421692
Juda đei pơđăm ’nu kon drỗ-ngla.,Juda đei pơđăm 'nu kon drỗ-ngla.,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,Ông. Giu-đa có tất cả năm người con,1.0,1527|4444|447|1572|971|4233|886|1446|1595|3071,1.0,1.0,0.6966603994369507,0.6966603994369507
"Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","Juei akăn 'nao tuh kon kư̆m achăng lê̆ kon sư, yua kơ ưh kơ đei 'nhĕt wă sa.","kẻ thì đi thăm trại, người thì đi buôn,","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.","Trong cánh đồng, nai mẹ đẻ con rồi bỏ mặc. Vì cỏ không còn để ăn hầu có sữa cho con bú.",,2096|581|2092|2919|3952|4929|3093|3040|1978|3566,0.0,0.0,0.7632348537445068,0.6052805185317993
Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,Jâbes krao apinh. Rră. Yang 'Bok. Kei-Dei. Isơrael khan.,"Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên",Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,Ông. Gia-bết kêu cầu. Thiên. Chúa Ít-ra-en rằng,2.0,2760|1529|2748|3636|3446|2792|1948|4881|4598|323,0.0,0.5,0.7015407681465149,0.6813130974769592
Jâp tơring đe pơră.,Jâp tơring đe pơră.,Chia xứ ở phía tây sông. Giô-đanh,"Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác","Giông ăn nói hay, tài giỏi dược lan truyền từ vùng này đến vùng khác",,1595|3286|594|3470|3816|1894|4716|2138|975|624,0.0,0.0,0.6890323758125305,0.42667126655578613
"Jêrêmi khan kơ adrĕch bơngai. Rêkap: “Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Jêrêmi khan kơ adrĕch bơngai. Rêkap: ""Kră. Yang. Tih. Hloh 'Bok. Kei-Dei. Isơrael khan:. Yua kơ lu iĕm chu kiơ̆ mơ̆ng boih nơ̆r 'bok lu iĕm. Jônađap, wei răk pơm kiơ̆ dôm nơ̆r sư đei bơtho tơtă.","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, “CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, ‘Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,","Còn về phần nhà. Rê-cáp,. Giê-rê-mi nói, ""CHÚA các đạo quân, Đức. Chúa. Trời của. I-sơ-ra-ên, phán thế này, 'Bởi vì các ngươi đã vâng lời tổ phụ các ngươi là. Giê-hô-na-đáp mà vâng giữ mọi mạng lịnh của ông ấy và thực thi mọi điều ông ấy đã truyền cho các ngươi,",3.0,2210|4261|1531|1728|1860|583|2994|2324|1706|1839,0.0,0.33333334,0.6845462918281555,0.6771478652954102
"Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Jêrêmi khan kơ đĩ-đãng kon pơlei, drõ- nglo păng drõ-kăn, lu bơngai mă 'nao tơl. SƯ thoi kơpal noh hei:","Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:","Nhưng ông. Giê-rê-mi-a nói với toàn dân, với đàn ông, đàn bà, những người đã trả lời ông; ông nói:",8.0,5138|1538|3027|4138|1490|3176|2615|1532|970|2567,0.0,0.125,0.7324262857437134,0.6731178760528564
Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,Jêrêmi pơm yồng mă mợjĩt; Makbanai pơm yõng mă mợjĩt-mônh.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""","thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""",2.0,1443|1533|351|4879|1497|4233|4858|382|1062|1509,0.0,0.5,0.6942934393882751,0.6942145824432373
"Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.","Jô truh năr 31/12/2019, 100% chi bộ trực thuộc đảng bộ xã. Vĩnh. Thuận xang pơm thành công đại hội chi bộ nhiệm kì 2020-2022.",Chủ tịch. Uỷ ban. Nhân dân tỉnh,"% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",6.0,738|3286|2233|3526|1094|1534|1087|1563|2915|595,0.0,0.16666667,0.5260794162750244,0.4843910038471222
Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,Jôhanan kon drŏ-nglo. Karea păng đĭ-đăng lu yŏng pơgơ̆r linh mă oei tơ rim pơlei năm tơ'bơ̆p. Gêđalia tơ pơlei. Mispa.,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,1.0,1535|3048|1043|367|382|588|2067|1665|263|250,1.0,1.0,0.69460129737854,0.69460129737854
"Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Jônathan tơl khan: 'Bă inh pơm ăn kơ kon pơlei hơ'ngon; athei lăng măt inh hơdah hơdong dang yơ, yua kơ đơ̆ng inh liah tŏ sĕt đak sut âu.","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!",1.0,1536|2590|1525|1449|158|3111|2522|4157|1537|2557,1.0,1.0,0.7378485202789307,0.7378485202789307
"Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Jônathan tơl: 'Nĕ kơ tơchĕng kư̆ kă thoi noh! Tơdah inh băt tơpă kơ 'bă inh chă đon wă pơlôch ih, lei inh kư̆m ưh kơ roi kơ ih hă?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?","Giô-na-than đáp lại rằng:. Chớ có nghĩ như vậy! Trái lại, nếu tôi biết thật cha tôi định ý hại anh, dễ nào tôi chẳng cho anh hay?",1.0,1537|2735|2017|5106|4157|2112|4690|1900|4133|2259,1.0,1.0,0.6974852681159973,0.6974852681159973
"Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Jônathan tơl:. Bĕ, ba năm tơ tơmăn glă. Bre sư lĕch năm tơ tơmăn glă.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.","Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",1.0,1538|2161|4138|1930|5138|1490|2018|2193|1449|3205,1.0,1.0,0.6808086633682251,0.6808086633682251
