Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|đầu trọc lóc|mai hồng sơn|cầu vồng|bàn tay|sâu đục thân|hoa mắt|Lít dầu,4154|4480|3943|4090|4207|3783|4556|0|4527|1076,0.8437119722|0.7434188724|0.6973999143|0.6971520782|0.6886506081|0.6853281856|0.6740193963|0.6471165419|0.6218984127|0.6158342361,0.0,0.125,0.8437119722366333,0.6471165418624878,0.0,0.0,1.0,17,12,3,1-5
"ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","ĭnh hơpơi, ĭnh chang đĕch ho, iĕm chă tơ anhĕng dih băl chă bơbô̆k 'băi.","Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.","Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Con không cần biết chàng giàu có hay nghèo hèn.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.",2456|789|3399|920|948|1155|4968|929|3065|2731,0.6982881427|0.6932019591|0.676397264|0.6727036834|0.668181479|0.6671209931|0.6649925113|0.6570202112|0.6554964185|0.6442791224,0.0,0.0,0.6982881426811218,0.5754112005233765,0.0,0.0,0.0,72,73,19,16-30
ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,ĭnh kơ chĕng manat kơ ih sơnăm xang kră pă kĕ chă bô̆k jang.,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.",Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,,"Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Ðường ranh cha ông đã ấn định từ trước, con đừng có chuyển dời.|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Nếu chuyện xấu hổ thì mẹ khỏi lo.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.",4970|3334|2739|617|4972|961|1623|3485|2731|2269,0.716881752|0.7046996951|0.7032211423|0.6950472593|0.6868201494|0.6753646731|0.6675379276|0.6639931202|0.6620135307|0.6585412025,0.0,0.0,0.7168817520141602,0.45551159977912903,0.0,0.0,0.0,60,75,18,16-30
"ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.","ĭnh kơtơ̆ng đe pơră đe wa go cha gah bah krong đe oei xong xa, dăm amơ̆i.",Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,"Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",5.0,"Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Bởi vậy đôi lúc thấy buồn buồn mà mấy bạn rủ đi chơi đó đây ta cũng đồng ý đi chơi với họ cho khuây khỏa trong lòng. Mỗi lần đi chơi như vậy được người ta cho ăn hoa quả, được người ta biếu thuôc lá hút cho vui, như thế thôi nàng ạ.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Vì vậy, chàng được lũ làng quí mên hết sức.|Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.|Họ mời mọc nhau uống vui vẻ.",2454|3150|3399|3624|4972|1598|4144|3625|4737|4748,0.777479589|0.7586393952|0.7492139339|0.7106139064|0.6988481283|0.6714290977|0.6584351659|0.6428681016|0.64144063|0.6378980875,0.0,0.20000000298023224,0.7774795889854431,0.6988481283187866,0.0,1.0,1.0,73,83,20,16-30
ĭnh lơlĕ amih xang pơxĭt dih băl.,ĭnh lơlĕ amih xang pơxĭt dih băl.,Ước gì ta làm mai mối cho hai người.,Chị biết trong đêm nay hai em đã đính hôn.,Chị biết trong đêm nay hai em đã đính hôn.,,"Ước gì ta làm mai mối cho hai người.|Từ nay hai ta sẽ không rời xa nhau.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Con không cần biết chàng giàu có hay nghèo hèn.|Thân xác đôi ta phải rữa ra cùng một chỗ|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Cũng như nhau cả thôi.|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.",3266|4979|2456|920|4968|4977|3399|877|1155|789,0.6782771945|0.6669096947|0.660936892|0.6562587023|0.6211788058|0.6100931764|0.604884088|0.5973433852|0.5967307091|0.5901366472,0.0,0.0,0.6782771944999695,0.5127630829811096,0.0,0.0,0.0,33,42,10,6-15
"ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","ĭnh lơlĕ boih kơ e chă nhŭng hon hơke, chă bơbe hon grĕng bĭ đei.","Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.",Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.,6.0,"Và cho dù em có uớc mơ, có cầu khấn thế nào đi nữa thỉ em tin chắc không đời nào em tìm gặp đuợc chàng.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Con không cần biết chàng giàu có hay nghèo hèn.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Ta biết rằng ngươi sẽ không thể nào tìm được con heo có sừng hay con dê có răng nanh đâu.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Nhưng em không trả lời họ. Em chỉ nghĩ đến chàng, chỉ trông đợi chàng thôi.|Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",4649|782|920|4968|1190|4974|994|929|1808|948,0.7845766544|0.7648453116|0.755877614|0.7526766658|0.7427618504|0.7422264218|0.7354274392|0.6940993667|0.6806524992|0.6747347116,0.0,0.1666666716337204,0.7845766544342041,0.7422264218330383,0.0,0.0,1.0,65,89,21,16-30
"ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","ĭnh lơlĕ kơ dih, ĭnh âu pă đunh boih lĭng wă hơtaih dâng plĕnh, wă giăm jĕ teh lĭng boih.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.",,"Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Cái chuyện đi dạo chơi với các bạn con trai với nhau một đôi lần đến hành lang nhà người ta là có, ta không giấu giếm.|Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Đấy! Cha lẩm cẩm rŏi. Còn người khác thì vẫn nhớ rõ mŏn một, cha ạ. Một lát nữa cha sẽ gặp, sẽ thấy và sẽ tự nhiên hiểu ngay.|Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Đó chưa phải là cái làng mà chúng ta cần tới.|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.",961|920|3399|753|3485|2664|1826|941|2902|4982,0.7129800916|0.7081129551|0.7073059678|0.6946334839|0.6636554003|0.6483607292|0.6426711082|0.6295956373|0.6219630837|0.6148577929,0.0,0.0,0.7129800915718079,0.4754710793495178,0.0,0.0,0.0,89,65,15,6-15
ĭnh lơlĕthoi mŏh đĕch.,ĭnh lơlĕthoi mŏh đĕch.,Sau khi em đã nói rõ tên của mình.,Ta chỉ biết có vậy.,Ta chỉ biết có vậy.,10.0,"Sau khi em đã nói rõ tên của mình.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Em nhớ ghi trong lòng.|Con không cần biết chàng giàu có hay nghèo hèn.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Em coi gương mặt chàng không có vẻ gian dối|Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Chàng đã hỏi em như thế cũng được.|Ta chỉ biết có vậy.",2980|994|933|4968|959|782|4697|920|3489|4976,0.7310373187|0.7141179442|0.7119376063|0.7019543648|0.6992249489|0.6657491326|0.6655398607|0.6645141244|0.6611518264|0.6484505534,0.0,0.10000000149011612,0.7310373187065125,0.6484505534172058,0.0,0.0,1.0,22,19,5,1-5
ĭnh moih 'bă om minh holung đĕch lĭng.,ĭnh moih 'bă om minh holung đĕch lĭng.,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",Thân xác đôi ta phải rữa ra cùng một chỗ,Thân xác đôi ta phải rữa ra cùng một chỗ,7.0,"Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Cha cháu mất để lại mẹ con lũ cháu bơ vơ, biết tìm kiếm gì mà ăn để sống.|Tất cả chúng ta chẳng có cùng một cha sao?|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Thân xác đôi ta phải rữa ra cùng một chỗ|Từ nay hai ta sẽ không rời xa nhau.|Trước khi thành thân bác trai phải được sống lại.|Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.",2456|916|4970|138|3485|2731|4977|4979|1143|1826,0.7546597123|0.6843822002|0.6670764685|0.6599251032|0.6557402015|0.6458646059|0.6395626664|0.632587254|0.6279491782|0.6265280843,0.0,0.1428571492433548,0.7546597123146057,0.6395626664161682,0.0,0.0,1.0,38,40,10,6-15
ĭnh năm.,ĭnh năm.,Tôi đi,Tôi đi,Tôi đi,1.0,"Tôi đi|Tôi đi với cha|Anh đi|Anh đi hay tôi đi ?|Tôi muốn đi học|Anh đi đâu, tôi đi đấy|đi vòng quanh|Tôi đến là để gặp chị|Tôi đến là để gặp chị|tôi đi phơi tiêu",4978|1377|2653|4279|4003|2654|4287|1401|4000|3968,0.7701560855|0.6546176672|0.6506485343|0.6495056152|0.6239077449|0.57904917|0.5745688677|0.5701910853|0.5700411201|0.5631076694,1.0,1.0,0.7701560854911804,0.7701560854911804,1.0,1.0,1.0,8,6,2,1-5
ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,ĭnh năng 'bôh e khu rŏ 'bă nĭ gơh tơklah.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Từ nay hai ta sẽ không rời xa nhau.,Từ nay hai ta sẽ không rời xa nhau.,,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.|Nếu như chì có một mình con rể. Giông thì cha chưa cho về được đâu.|Hôm nay là ngày lành tháng tốt cha đứng ra làm chủ hôn cho lũ con.|Nhưng bây giờ ta đã gặp nàng dây rồi coi như ta một lần không nghe lời mẹ.|Trước khi thành thân bác trai phải được sống lại.|Con không cần biết chàng giàu có hay nghèo hèn.|Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.|Mãi đến lúc lớn khôn như bây giờ chàng mới thấy tận mắt miền hạ nguŏn.|Vì vậy, chàng được lũ làng quí mên hết sức.",920|941|3485|2731|753|1143|4968|2456|1190|3625,0.7823522687|0.7710053325|0.7306493521|0.7276048064|0.724619925|0.7197759151|0.7106514573|0.7023354769|0.7005047798|0.6870934963,0.0,0.0,0.7823522686958313,0.638953685760498,0.0,0.0,0.0,41,35,9,6-15
ĭnh pơma păng ih dôm noh.,ĭnh pơma păng ih dôm noh.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,"Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.","Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.",4.0,"Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.|Đây đúng lả lời đã nói.|Con nói với cha chỉ có thế, cha hãy cẩn thận và chuẩn bị tinh thần.|Sau khi em đã nói rõ tên của mình.|Vậy bây giờ con hãy nói gì với cha lần cuối đi con.|Ta chỉ biết có vậy.|Em nhớ ghi trong lòng.|Chàng đã hỏi em như thế cũng được.|Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",896|3484|423|4980|2980|917|4976|933|3489|912,0.7890052199|0.7581326962|0.7523219585|0.7435849309|0.7339035869|0.7270996571|0.6811963916|0.6566545963|0.6518940926|0.6432045698,0.0,0.25,0.7890052199363708,0.743584930896759,0.0,1.0,1.0,25,67,16,16-30
"ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.","ĭnh truh tơ ih, ơ mih, et sa pă kĕ thoi âu.",Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,Cháu tới đây được bác cho ăn uống thỏa lắm.,1.0,"Cháu tới đây được bác cho ăn uống thỏa lắm.|Bây giờ trời đã hừng sáng, cha hãy bảo em gái ra tiếp khách một chút đi.|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Thôi, chúc sức khỏe, em đi đây.|Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.|Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.|Bác không biết nói điều gì khác nữa.|Tối nay bố không về.|Đây hai chú đến đây để báo cho hai cháu chúng ta có chuyện xảy ra cần gấp gáp trong ngày nay.|Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.",4981|789|115|899|2454|961|900|1829|4658|4972,0.7634314299|0.655667901|0.646941483|0.6264618635|0.6183367372|0.6172305942|0.5893346667|0.5877559185|0.579619348|0.5775981545,1.0,1.0,0.7634314298629761,0.7634314298629761,1.0,1.0,1.0,43,43,10,6-15
ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,ĭnh wă ngih trŏ kơ klô̆k klak po ĭnh.,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.",Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,,"Từ lúc ta lớn lên, ta chưa hứa hẹn với cô gái nào.|Sau khi em đã nói rõ tên của mình.|Bởi lòng ta quyết được thành đôi, vì hồn ta đã yêu mến nàng thật sự nên ta đã uống xong.|Con không cần biết chàng giàu có hay nghèo hèn.|Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.|Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.|Vì vậy bây giờ nàng có thể cho ta biết rõ…|Chàng đã hỏi em như thế cũng được.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",920|2980|994|4968|959|782|1506|3489|791|964,0.7533639669|0.750997901|0.7507123351|0.7450776696|0.7287015319|0.7227448225|0.721154511|0.6958131194|0.6834816933|0.6743221283,0.0,0.0,0.7533639669418335,0.3621220886707306,0.0,0.0,0.0,37,86,21,16-30
