Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,8.0,gỗ lim|thuốc lá|treo|bàn tay|cầu vồng|mai hồng sơn|đầu trọc lóc|sâu đục thân|hoa mắt|rượu cần,0.0,0.125,0.8353333473205566,0.6839458346366882,0.0,0.0,1.0,17,12,3,1-5
"Lêa khan,. Pũn pà băt dang yơ! Đởng noh sư anăn kon sư noh. Gat.","Lêa khan,. Pũn pà băt dang yơ! Đởng noh sư anăn kon sư noh. Gat.",Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:,"Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.","Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.",,"Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:|Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?|Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn|Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hời chị bia. Songlồng, làm sao phải sợ?|Này con ơi!|Các con trai ông. Nô-ê ra khỏi tàu là:. Sêm,. Kham và. Gia-phét; ông. Kham là cha của ông. Ca-na-an.",0.0,0.0,0.5853599905967712,0.3631693124771118,0.0,0.0,0.0,64,55,13,6-15
Lê̆ gi đĕch mih kră.,Lê̆ gi đĕch mih kră.,Đúng là say rượu.,"Bỏ đi thôi, anh cả ạ.","Bỏ đi thôi, anh cả ạ.",,Đúng là say rượu.|Rồi ngủ cho đã.|Huưt không có đi|Mồ hôi túa ra|Mẹ đã uống thuốc nhưng không khỏi.|Thà chết còn hơn|Chẳng phải ai cũng đồng ý.|Chẳng phải ai cũng đồng ý.|Vì đánh nhau với trâu nhà khác đấy.|Trước khi cha mẹ cất bước đi về nhà,0.0,0.0,0.731768012046814,0.5633435249328613,0.0,0.0,0.0,20,21,6,6-15
Lê̆ hlŭ kơ sư!,Lê̆ hlŭ kơ sư!,Chớ tin nó!,Chớ tin nó!,Chớ tin nó!,1.0,Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Cô ấy hát hay quá!|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Giơ tay lên!|Mong anh khỏe mạnh!|Lít dầu|Lít dầu,1.0,1.0,0.7547095417976379,0.7547095417976379,1.0,1.0,1.0,14,11,3,1-5
Lê̆ kơ hlŭ kơ sư!,Lê̆ kơ hlŭ kơ sư!,Chớ tin nó!,Chớ tin nó!,Chớ tin nó!,2.0,Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Cô ấy hát hay quá!|Hãy nhớ lấy lời tôi!|Hãy nhớ lấy lời tôi!|Giơ tay lên!|Mong anh khỏe mạnh!|Hãy tha thứ cho tôi!|Hãy tha thứ cho tôi!,0.0,0.5,0.7542009353637695,0.7542009353637695,0.0,1.0,1.0,17,11,3,1-5
"Lê̆ lu bơngai. Môap mă đe puh tơweh oei hơdai ih. Ăn kơ lu sư chă ôn kơ'nơp đơ̆ng đe wă pơrăm lu sư. Lu bơngai pơjuă pơđep gô pă đei, tơdrong pơrăm gô tôch đĭ. Lu bơngai chă plah tơgar iŏk gô hiong đĭ đơ̆ng teh âu.”.","Lê̆ lu bơngai. Môap mă đe puh tơweh oei hơdai ih. Ăn kơ lu sư chă ôn kơ'nơp đơ̆ng đe wă pơrăm lu sư. Lu bơngai pơjuă pơđep gô pă đei, tơdrong pơrăm gô tôch đĭ. Lu bơngai chă plah tơgar iŏk gô hiong đĭ đơ̆ng teh âu."".","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi","Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi",1.0,"Xin cho những người. Mô-áp bị xua đuổi được trú ngụ bên quý quốc, xin nên chỗ cho họ ẩn thân tránh người tàn phá, vì khi kẻ áp bức lìa đời, lúc cơn tàn phá chấm dứt và kẻ giày xéo xứ sở biến đi|Chúng sẽ hành hạ ngươi vì thù ghét; chúng sẽ chiếm lấy tất cả lợi tức của ngươi. Chúng sẽ bỏ ngươi trần truồng không mảnh vải che thân, phơi bày sự trần truồng và thói đàng điếm của ngươi ra. Chính tội ác tày trời, thói đàng điếm của ngươi|Vì này chúng sẽ phải ra đi sau khi đất nước bị tàn phá. Chúng sẽ bị. Ai-cập tập trung, và sẽ bị. Mốp chôn vùi. Cỏ dại mọc um tùm trên đồ bạc chúng coi là quý giá, gai góc nằm ngổn ngang ngay trong lều chúng ở.|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Ngươi sẽ nói sao khi những kẻ từng được ngươi huấn luyệ. Nay lên cầm quyền, và chúng xử phạt ngươi? Há chẳng phải ngươi sẽ đau đớn. Như sản phụ lúc lâm bồn sao?|thì lưỡi gươm các ngươi vẫn sợ sẽ đón chờ các ngươi ở đó, trên đất. Ai-cập, và nạn đói các ngươi vẫn ái ngại sẽ theo sát các ngươi ở đó, bên. Ai-cập: chính tại đó, các ngươi sẽ phải chết!|Bấy giờ, các ngươi sẽ nhớ lại lối sống xấu xa và hành vi bất hảo của các ngươi. Các ngươi sẽ kinh tởm chính bản thân mình, vì các tội lỗi và những điều ghê tởm của các ngươi.|Chúng ta đã biết tính kiêu căng của. Mô-áp, một dân rất kiêu căng. Thói ngạo mạn, tính kiêu căng, vẻ điên khùng cùng những lời ngu ngốc của nó, chúng ta đều biết cả.|Y sẽ bất ngờ đi đến những vùng phì nhiêu trong tỉnh và làm những gì mà cha ông và tổ tiên chẳng hề làm. Chiến lợi phẩm, của đã chiếm đoạt và tài sản, y sẽ đem phân phát cho các thuộc hạ; y mưu tính đánh các thành trì, nhưng chỉ được một thời gian thôi.",1.0,1.0,0.6962109208106995,0.6962109208106995,1.0,1.0,1.0,216,193,46,>30
Lê̆ đĕch mih.,Lê̆ đĕch mih.,"Bỏ đi thôi, anh cả ạ.",Thôi anh ạ.,Thôi anh ạ.,,"Bỏ đi thôi, anh cả ạ.|Bác chọn đi!|Lát nữa còn lên đường|Ăn cơm rồi|Cô gái đẹp kia|Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Rŏi đạp nhẹ bàn chân phía trước|Huưt không có đi",0.0,0.0,0.7029410600662231,0.5938333868980408,0.0,0.0,0.0,13,11,3,1-5
Lôch pơngôt.,Lôch pơngôt.,Chết đói,Chết đói,Chết đói,1.0,Chết đói|Chết đói|Chết rét|Thà chết còn hơn|Nhưng đắng còn hơn chết|Nằm màn|Huưt không có đi|hé ra|rách toạc|Khi tức giận đã lên cơn,1.0,1.0,0.8106981515884399,0.8106981515884399,1.0,1.0,1.0,12,8,2,1-5
Lôch rơ vĕt.,Lôch rơ vĕt.,Chết đói,Chết đói,Chết đói,2.0,Chết đói|Chết đói|Chết rét|Đi ra sân|Huưt không có đi|Gõ nhè nhẹ|Thà chết còn hơn|Gõ lại|Gõ lại|Gõ lại,0.0,0.5,0.7373538613319397,0.7373297810554504,0.0,1.0,1.0,12,8,2,1-5
Lôch tơ nghiĕt.,Lôch tơ nghiĕt.,Chết rét,Chết rét,Chết rét,1.0,Chết rét|Nghĩ thầm|Nó ít tuổi nhất|Nằm màn|Chết đói|Chết đói|Đi ra sân|Đi chợ|Đi chợ|Đi chợ,1.0,1.0,0.7419326901435852,0.7419326901435852,1.0,1.0,1.0,15,8,2,1-5
"Lôm sơ năm 2019, đảng ủy thị trấn vĩnh thạnh xang tập trung lãnh đạo, chỉ đạo pơm thực hiện dôm chỉ thị, nghị quyets dih đảng, chính sách, pháp luật dih nhà nước; nghị quyết trung ương 8 khóa. XII dih đảng; chỉ thị kơ sô 05 dih bộ chính trị ganh pơ xram păng pơm kio tư tưởng, đạo đức, phong cách. HCM.","Lôm sơ năm 2019, đảng ủy thị trấn vĩnh thạnh xang tập trung lãnh đạo, chỉ đạo pơm thực hiện dôm chỉ thị, nghị quyets dih đảng, chính sách, pháp luật dih nhà nước; nghị quyết trung ương 8 khóa. XII dih đảng; chỉ thị kơ sô 05 dih bộ chính trị ganh pơ xram păng pơm kio tư tưởng, đạo đức, phong cách. HCM.","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức","Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",1.0,"Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức|Chú trọng công tác phát triển đảng viên, hoạt động hiệu quả, nâng cao năng lực lãnh đạo và sức chiến đấu của tổ chức cơ sở Đảng, tiếp tục thực hiện. Nghị quyết số 18 của. BCH. TƯ Đảng. Khóa. XII về sắp xếp bộ máy tinh gọn, đẩy mạnh củng cố xây dựng tổ chức cơ sở Đảng trong sạch vững mạnh|Ban. Dân vận huyện ủy. Vĩnh. Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước,. Thời gian tới, an ninh ở địa phương đề ra., chỉnh đốn Đảng; xây dựng khối đại đoàn kết toàn dân tộc, phong cách. Hồ. Chí. Minh và. Nghị quyết. Trung ương 4 (khóa. XII) về. Tăng cường xây dựng, quốc phòng, thực hiện thắng lợi nhiệm vụ. KT-XH, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, xây dựng hệ thống chính trị trong sạch vững mạnh, đạo đức|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã",1.0,1.0,0.8953819274902344,0.8953819274902344,1.0,1.0,1.0,302,316,66,>30
Lăm 'bar.,Lăm 'bar.,Lớp hai,Lớp hai,Lớp hai,1.0,Lớp hai|Lớp hai|Hai cây chuối|Hai cây chuối|Hai cây chuối|Hai học sinh|Hai học sinh|Hai học sinh|Hai con trâu|Một cái bàn,1.0,1.0,0.849983811378479,0.849983811378479,1.0,1.0,1.0,9,7,2,1-5
"Lăm. Pơlei. Antiôs ei đei lu bơngai drõ-kăn, sư ktfm lui kơ 'Bok. Kei-. Dei, đe ư-ang tơdrong jang sư păng tơdrong sư mơdrõng. Na lu bơngai. Juđê pơhlù lu drõ-kăn ei păng lu kră pơlei sư,.yua kơ lu sư areh tơpă kơ bre. Pôl păng 'Bama'ba. Na lu sư pơpuh bre sư đỡng tơring ei.","Lăm. Pơlei. Antiôs ei đei lu bơngai drõ-kăn, sư ktfm lui kơ 'Bok. Kei-. Dei, đe ư-ang tơdrong jang sư păng tơdrong sư mơdrõng. Na lu bơngai. Juđê pơhlù lu drõ-kăn ei păng lu kră pơlei sư,.yua kơ lu sư areh tơpă kơ bre. Pôl păng 'Bama'ba. Na lu sư pơpuh bre sư đỡng tơring ei.","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.","Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.",2.0,"Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Nhưng các người. Giu-đa xuigiục những đàn-bà sang-trọng sốtsang và dân đàn anh trong thành; gây sự bắt-bớ. Phao-lô và. Ba-na-ba, mà đũổi ra khỏi phần đất mình.|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.|Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét|Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau|và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Lúc. Ga-li-ôn đang làm quan trấn-thủ xứ. A-chai, người. Giu-đa đồng lòng nổi lên nghịch cùng. Phaolô và kéo người đến tòa-án,",0.0,0.5,0.8148874044418335,0.7467173933982849,0.0,1.0,1.0,275,159,28,16-30
"Lăm. Pơlei. Jerusalem âu lu kră pơgởr hlôi ayăt kơ. Kon. Ih. Yêsu mă 'lơng tơpãt, sư boih 'Bok. Krist mă íh ăn pơgờr nhôn. ’Bok pơtao. Hêrôt păng 'bok pơgởr. Pilat, bre sư pơm minh đon pàng lu bơngai dêh đe tơmoi păng lu bơngai. Isơrael wă ayăt kơ. Yêsu; ttồ topă yua kơ đồYig nởr. Ih khan lễ hơdrol sờ, truh dang ei 'blep tơpă boih.","Lăm. Pơlei. Jerusalem âu lu kră pơgởr hlôi ayăt kơ. Kon. Ih. Yêsu mă 'lơng tơpãt, sư boih 'Bok. Krist mă íh ăn pơgờr nhôn. 'Bok pơtao. Hêrôt păng 'bok pơgởr. Pilat, bre sư pơm minh đon pàng lu bơngai dêh đe tơmoi păng lu bơngai. Isơrael wă ayăt kơ. Yêsu; ttồ topă yua kơ đồYig nởr. Ih khan lễ hơdrol sờ, truh dang ei 'blep tơpă boih.","Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a",3.0,"Sau khi. Phi-e-rơvà. Giăng đã làm chứng và giảng đạo. Chúa như thế, thì trở về thành. Giê-ru-sa-lem, vừa đi vừa giảng. Tin-lành ưong nhiều làng của người. Sa-ma-ri. Người Ê-thi-ô-bi trở lại đạo|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Tại đó, người gặp một người. Giu-đa, tên là. A-qui-la, quê ở xứ. Bông, mới từ nước. Y-ta-li đến đây với vợ mình là. Bê-rít-sin, bởi vì vua. Cơ-lốt có chỉ trúyền mọi người. Giu- đa phải lánh khỏi thầnh. Rô-ma; Phao-lô bèn hiệp với hai người.|Vậy, hỡi anh em, nhờ Đức. Chúa. Jêsus-Christ chúng ta, và nhờ sự yêu-thương sanh bởi Đức. Thánh-. Linh, tôi khuyên anh em phải cùng tôi chiến-đấu trong những lời cầu- nguyện mà anh em vì tôi trình cùng Đức. Chúa. Trời,|Ba-na-ba và. Sau-lơ làm chức-vụ mình xong rồi, bèn từ thành. Giê-ru-sa-lem trở về thành. An-ti-ốt, dẫn theo. Giăng, cũng gọi lằ. Mác. II.-. Tin-lành được giảng ra giữa dân ngoại (Từ đoạn đến đoạn ) . Phao-lô và. Ba-na-ba được sai đi giàng-đạo cho người ngoại|Hởi anh em, sự ước-ao trong lòng tôi và lời tôi vì dân. Y-sơ-ră-ên cầu-nguyện cùng Đức. Chúa. Trời, ấy là cho họ được cứu.|CÓ mấy nhà ưiết-học về phải. Epicurienslb) và phái. Stocienstc) cũng cãi lẽ với người. Kẻ thì hỏi:. Người già mép nầy muốn nói gì đó? Người thì nói:. Người dường như giảng về các thần ngoại-quốc (vì. Phao-lô truyền cho chúng về Đửc. Chúajêsus và sự sống lại).|Hỡi anh em ta, lời Đức. ThánhLinh đã nhờ miệng vua Đa-vít mà nói tiên-tri trong. Kinh-thánh về tên. Gỉu-đa, là đứa đã dẫn đường cho chúng bắt Đức. Chúa. Jêsus, thì phải được ứng-nghiệm.|Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:",0.0,0.3333333432674408,0.7609917521476746,0.6639541387557983,0.0,1.0,1.0,333,184,34,>30
