Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Dôm lu kon bơngai sẽch akar ngàn bẽ ’bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư.”.,"Dôm lu kon bơngai sẽch akar ngàn bẽ 'bỡt anăp. Kră. Yang; yua kơ sư iung hơđởr boih đởng anih 'lờng rơgoh sư."".","Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.","Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.","Hỡi mọi xác phàm, hãy lặng thinh trước nhan Ðức. Chúa, bởi vì. Người tỉnh giấc và ra khỏi. Nơi. Thánh của. Người.",4.0,324|153|4998|889|364|1771|1875|3611|3567|1683,0.0,0.25,0.05951005220413208,-0.01721101999282837
"Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","Dôm lu kon sem oei lăm đak lu iĕm gơh sa, noh lu kon sem mă đei hla đon păng đei kơchap mă oei lăm đak dơsĭ dah oei lăm đak krong.","Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.","Những loài vật ở dưới nước mà các ngươi được phép ăn, là loài vật nào, hoặc ở dưới biển, hoặc ở dưới sông, có vây và có vảy.",,1968|2951|3347|4833|840|3464|2094|2020|280|3005,0.0,0.0,0.04973644018173218,-0.1574520468711853
"Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Dôm lu plei bơyan blŭng-a đơ̆ng teh, athei năm ba tơ hnam. Kră. Yang 'Bok. Kei-Dei iĕm, iĕm 'nĕ kơ pai hơbĭ bơbe triu kon lăm đak toh mĕ sư.","Thành chẳng cần mặt trời mặt trăng chiếu sáng, vì đã có vinh quang. Thiên. Chúa toả rạng, và. Con. Chiên là ngọn đèn chiếu soi.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.","Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.",,3|441|1467|2044|2537|1246|2079|164|3213|763,0.0,0.0,0.03351539373397827,-0.12722188234329224
Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,Dôm lu đe noh ưh kơ hlôh. Yêsu roi kơ lu sư 'Bă. Sư 'Bok. Kei-Dei.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,Họ không hiểu là Đức. Giê-su nói với họ về. Chúa. Cha.,1.0,892|522|2120|3426|648|1991|3590|1992|200|3654,1.0,1.0,0.017350196838378906,0.017350196838378906
"Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","Dôm lu đĭch đam mă ưh kơ băt kơ nơ̆r yŏng sư ată, na ưh kơ pơm kiơ̆, yŏng sư kư̆m gô tôn teh mơ̆n, mă-lei lăp lăp 'biơ̆. Bơngai bu yŏng sư ăn jang tih hloh kơ đe, bơngai noh, dah sư ưh kơ chu, yŏng sư gô phak sư kơtang hloh kơ đe.","“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.”","Còn kẻ không biết ý chủ mà làm những chuyện đáng phạt, thì sẽ bị đòn ít. Hễ ai đã được cho nhiều thì sẽ bị đòi nhiều, và ai được giao phó nhiều thì sẽ bị đòi hỏi nhiều hơn.""",,3646|2844|2533|2644|907|3073|1958|2532|803|642,0.0,0.0,0.05521613359451294,-0.05149030685424805
Dôm mu mă xik xoai đẽch bỗk kiỡ.,Dôm mu mă xik xoai đẽch bỗk kiỡ.,Họ không chịu thua kém ai bao giờ,"Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn","Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn",,4739|2953|724|1195|4752|1478|4760|4977|749|3393,0.0,0.0,0.00966733694076538,-0.5515670776367188
"Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.","Dôm noh boih bre. Nang. Li,. Nang. Lân năm pơma athai đe tơdãm năm tơblah. Giông tu krong, wă kơ đe tơdăm đe hăp lơlẽ đe hăp kơchẽng đẽch yơh.",Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,"Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào","Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",5.0,590|402|3168|3278|895|2947|1124|1580|4056|426,0.0,0.2,0.014484286308288574,-0.01009213924407959
"Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Dôm noh boih dăm, ĭnh pă lơlĕ bu gơh pơma păng e âu.","Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,2.0,782|896|1808|4649|4980|4971|753|920|944|917,0.0,0.5,0.028236985206604004,0.007410407066345215
"Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Dôm noh boih hmach tôm kơ iẽm mih ma, đe kră pơlei plei dêh char.","Hãy nghe theo bọn tôi dây, sau này mọi người sẽ tự thấy",Tôi không uống thêm được nữa,Tôi không uống thêm được nữa,,2858|2359|2891|3329|4752|2646|3280|4760|3444|2352,0.0,0.0,0.008574903011322021,-0.9670502543449402
"Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.","Dôm noh boih jô̆ lu kon sâu. Mêrari. Môis păng. Arôn chih jô̆ boih, kiơ̆ thoi nơ̆r. Kră. Yang đei athei. Môis bơtho khan.",Vậy. Ba-rúc con của. Nê-ri-a làm theo mọi điều. Tiên. Tri. Giê-rê-mi đã truyền cho ông về việc vào trong nhà. CHÚA và đọc cho mọi người nghe những lời của. CHÚA trong cuộn sách ấy,"Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.",,481|2793|5179|1654|4887|2607|3183|2994|1764|1728,0.0,0.0,0.05090916156768799,-0.09310299158096313
"Dôm noh boih, oei mă tâng.","Dôm noh boih, oei mă tâng.",Hai em hãy dắt nó về làng mình,"Thôi, chúc sức khỏe, em đi đây.","Thôi, chúc sức khỏe, em đi đây.",,1924|1142|1183|742|604|3280|1211|609|1006|1204,0.0,0.0,0.014462113380432129,-0.5473895072937012
Dôm noh mih pơma păng e.,Dôm noh mih pơma păng e.,"Ta không gọi là mình, em ạ",Bác không biết nói điều gì khác nữa.,Bác không biết nói điều gì khác nữa.,,4962|5089|1887|4697|928|1137|2769|3497|413|1251,0.0,0.0,0.0244254469871521,-0.4538103938102722
Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Dôm noh nhôn tơtă thơ thâu ăn kơ iẽm.,Cháu cần báo thù cho mọi người,Vậy đêm nay chúng ta uống chơi vui vẻ,Vậy đêm nay chúng ta uống chơi vui vẻ,,1887|1137|1800|3280|2763|2331|2624|5089|3497|2858,0.0,0.0,0.0005895495414733887,-0.15419799089431763
Dôm pơ nuih noh.,Dôm pơ nuih noh.,Thà chết còn hơn,Những người ấy (này),Những người ấy (này),,770|4824|3858|1578|4946|3862|3144|1048|47|1236,0.0,0.0,0.06612461805343628,-0.024623215198516846
Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,Dôm rim tơmam soi hăm phe 'ba đơ̆ng bok soi athei soh lê̆ đĭ ưh kơ gơh sa.,"Kè trài chiểu, kẻ đâm trâu, người nấu rượu, người thịt heo thịt gà, đông vui hết nói.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.","Phàm của-lễ chay của thầy tế-lễ nào thì phải đốt hết, không nên ãn.",6.0,2877|1954|2119|2988|1779|903|2618|2209|4644|2854,0.0,0.16666667,0.06836944818496704,0.01213693618774414
"Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Dôm to'drong noh iĕm kolơ̆ng đơ̆ng đe bơtho, iĕm lui kơiăp đơ̆ng sơ̆ ră boih. mă-lei inh oei wă towblŏk kơ iĕm khŏm khŏm.","Bây giờ, tôi đề cập tới những điều anh em đã viết cho tôi: đàn ông không gần đàn bà là điều tốt.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.",,987|1363|5044|5132|2534|4852|4991|1286|4990|2254,0.0,0.0,0.033990561962127686,-0.09194678068161011
"Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Dôm tơdrong. Sư wă tơgŭm bơ̆n. Sư tơchĕng đơ̆ng blŭng-a sơ̆ boih, na dang ei 'blep kơ. Kon. Sư. Kră. Yang bơ̆n. Yêsu. Krist jur tơgŭm lu bơ̆n thoi noh tơpă.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.","Thiên. Chúa đã hành động như thế theo quyết định. Người đã có từ muôn thuở và đã thực hiện nơi Đức. Ki-tô. Giê-su,. Chúa chúng ta.",1.0,905|701|2378|2002|3425|3424|2635|3193|3602|2637,1.0,1.0,0.051149964332580566,0.051149964332580566
"Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: “Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;”.","Dôm tơdrong hơgei ala teh âu 'Bok. Kei-. Dei lăng thoi tơdrong kơtul đẽch, kữm thoi sỡp hla bơar 'Bok. Kei-Dei chih khan: ""Lu bơngai 'bỡr đon, sư wă pơm hơgei gah tơdrong pơm kơnễ rà, mă-lei 'Bok. Kei-Dei băt hloi;"".","để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?",vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ,,3600|2677|2354|5026|3353|2428|2866|2345|2914|649,0.0,0.0,0.027590811252593994,-0.07656347751617432
"Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Dôm tơdrong rơgoh noh sơ̆,rơgoh yua kơ đe soi kơ 'Bok. Kei-Dei hăm pham sem. pôm tơdrong rơgoh noh, wăpơtih gia kơ tơdrŏiig tơ plĕnh ti. Tơdrong tơ plĕnh ti kăl hloh. Na lu bơ̆n. bơngai wă tôk tơ plĕnh ti, wă gơnang kơ pham sem thoi lưbơngai noh sơ̆, ưh kơ gơh klaih đơ̆ng tơdrong yoch ôh. Bơ̆n athei gơnang kơ pham tơ'ngla mă soi kơ. Bok. Kei-Dei hăm pham sư kơdih noh đĕch klaih.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.","Vậy, nếu các hình ảnh mô phỏng những thực tại trên trời còn cần phải được thanh tẩy như thế, thì chính những thực tại trên trời đó lại càng phải được thanh tẩy bằng những hy lễ cao trọng hơn biết mấy.",,1279|642|652|2139|3191|707|3478|2532|3073|656,0.0,0.0,0.042739808559417725,-0.0988878607749939
"Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Dông rông ani katom ka bat nam ton talo-, ton preh, ton sawôt sawat gô kia pham lëch sëch huông pà bât pom kia ko. Gô de haioh hmoi chakrok jT ka dih ka dih.","Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...","Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...",,1193|866|2207|2082|2622|2997|1040|879|3282|2903,0.0,0.0,0.04274636507034302,-0.056250572204589844
Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,Dăm. Hrĭt dơnuh hin chŏng po'nam kơ jang đei đon bơnôh 'lâng.,"Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,Chàng. Hrit nghèo khó nhưng chãm làm và tốt bụng.,6.0,2467|2796|1148|4905|403|909|410|1642|1167|8,0.0,0.16666667,0.04285770654678345,-0.018918514251708984
"Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Dăm. San 'bot ti chŭp rôp. Hrĭt, gah. Dăm. Trỏng hơbal war plŭng bô̆k kơjach deh hloi, noh hăp klaih dâng ti bre bă kon 'bok. Ria.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",2.0,4173|910|4738|3492|853|2906|373|2961|845|377,0.0,0.5,0.04300910234451294,-0.0052138566970825195
"Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.","Dăm ah, dang ai ĭnh tơtă kơ e yây dăm.","Phần ta, dù chưa nói rõ có lẽ nàng cũng đã đoán biết tên ta là gì rồi.",Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,,782|896|917|920|4649|4971|3489|899|4969|942,0.0,0.0,0.030036985874176025,-0.06658607721328735
Dăm e nĕ iŭ kơ bĭ măh xik et.,Dăm e nĕ iŭ kơ bĭ măh xik et.,Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,"Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.","Con còn trẻ, sức còn khỏe nên ta muốn con thay thế cha nói chuyện với nó cho vui thâu đêm suốt sáng, về rượu thì con không phải lo.",,896|920|782|917|964|3422|3489|4968|4980|2836,0.0,0.0,0.02287113666534424,-0.26147985458374023
Dăm măng la.,Dăm măng la.,Cha nghĩ thế,Con trai của ta ơi!,Con trai của ta ơi!,,4965|2701|102|461|1608|2769|693|1179|4963|1038,0.0,0.0,0.002017080783843994,-0.2917834520339966
Dăm năng la!,Dăm năng la!,Này con ơi!,"Con à, sáng mai sẽ tiếp tục uống nữa nhé!","Con à, sáng mai sẽ tiếp tục uống nữa nhé!",,915|2227|2835|611|2469|415|5052|2462|913|1079,0.0,0.0,0.04531592130661011,-0.20657259225845337
Dăm năng la!,Dăm năng la!,Này con ơi!,Này con ơi!,Này con ơi!,1.0,915|2227|2835|611|2469|415|5052|2462|913|1079,1.0,1.0,0.04531592130661011,0.04531592130661011
"Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Dăm, e năng đĭ anhŏng oh nhôn yă 'bô̆k pơ jing, ưh kơ đei bu 'bô̆k pơjao, minh anu ĭnh âu dăm, kơana ĭnh lơlĕ hơnih khêl đao mă noh.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.","Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.",6.0,961|4693|912|1590|3490|916|948|1810|752|2332,0.0,0.16666667,0.07082992792129517,0.01096808910369873
"Dăm, e pơma dang ai, dăm bĕ!","Dăm, e pơma dang ai, dăm bĕ!","Giờ đây, con ơi, hãy nghe lời mẹ mà làm như mẹ dạy con.",Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,Vậy bây giờ con hãy nói gì với cha lần cuối đi con.,2.0,3232|917|2905|911|943|945|4971|2740|964|896,0.0,0.5,0.012628316879272461,0.012298882007598877
