Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.",sâu đục thân,sau đuc than,,"Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|lưng lừa con, là con của một con vật chở đồ.|lặng|Làng náo nức chia thịt heo về cho các bếp|Vì có một niềm hy vọng như thế mà chúng ta thật vững dạ an lòng.|Hà ê... bạn. Gom. Iă,. Gom lung.|Người xúi giục đó dĩ nhiên phải là người tài giỏi, có phép thuật cao cường.|phương|Người có lòng khôn-ngoan, nhận- tiếp những điều-răn; . Nhưng kè có miệng ngu-muội phải bị sa-ngã.",0.0,0.0,0.6621080636978149,0.40668219327926636,0.0,0.0,0.0,17,12,3,1-5
"Poram ba bongai rei adrech dong lam deh char. Babilon ham bongai ma chep sang ko boyan yua; yua kef dao lu bongai. wa blah poram,. Sn kcr rim 'nu brdk to kon polei sif kodih rim 'nu kodau brdk to char sir kodih.",Poram ba bongai rei adrech dong lam deh char Babilon ham bongai ma chep sang ko boyan yua yua kef dao lu bongai wa blah poram Sn kcr rim nu brdk to kon polei sif kodih rim nu kodau brdk to char sir kodih,"Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Hãy loại khỏi. Ba-by-lon người gieo giống và kẻ cầm liềm vào thời gặt hái. Ðể thoát khỏi lưỡi gươm giết người, ai nấy hãy trở về với dân mình, ai nấy hãy trốn về quê hương xứ sở.",Hay loai khoi Ba by lon nguoi gieo giong va ke cam liem vao thoi gat hai Ðe thoat khoi luoi guom giet nguoi ai nay hay tro ve voi dan minh ai nay hay tron ve que huong xu so,,"Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Các người được ghi đích danh ấy đã tới vào thời vua. Khít-ki-gia làm vua. Giu-đa; họ đánh chiếm các lều trại và gia cư gặp thấy ở đó. Họ áp dụng luật tru hiến cho những thứ ấy đến ngày nay. Rồi họ định cư thay thế người ta, vì ở đấy có đồng cỏ cho đoàn vật của họ|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Chúa đáp: “Vậy thì ai là người quản gia trung tín, khôn ngoan, mà ông chủ sẽ đặt lên coi sóc kẻ ăn người ở, để cấp phát phần thóc gạo đúng giờ đúng lúc?|Nếu ngài từ chối, thì xin cho phép tôi tớ ngài đây mang về một số đất vừa sức hai con lừa chở được, vì tôi tớ ngài sẽ không còn dâng lễ toàn thiêu và hy lễ cho thần nào khác ngoài Ðức. Chúa.",0.0,0.0,0.9081270694732666,0.8460768461227417,0.0,0.0,0.0,211,178,39,>30
"Portao. Solomon khan dong kef. Simei: “Ih bat befih pang oei 'blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef. Dawit, 'bS inh. Dang ei. Kra. Yang go tefwih-plor dom tordrong kefne ih pefm noh. tef kcfpal kdrl.ih.",Portao Solomon khan dong kef Simei Ih bat befih pang oei blok mon lam jcfhngdrm dom tefdrong ih pefm kefne kef Dawit bS inh Dang ei Kra Yang go tefwih plor dom tordrong kefne ih pefm noh tef kcfpal kdrl ih,"Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.","Rồi vua nói với. Sim-y: ""Chính ngươi đã biết tất cả sự độc ác - hẳn lòng ngươi quá rõ - mà ngươi đã làm cho Ða-vít thân phụ ta; xin Ðức. Chúa làm cho sự độc ác của ngươi lại giáng xuống đầu ngươi.",Roi vua noi voi Sim y Chinh nguoi đa biet tat ca su đoc ac han long nguoi qua ro ma nguoi đa lam cho Ða vit than phu ta xin Ðuc Chua lam cho su đoc ac cua nguoi lai giang xuong đau nguoi,,"Như giấm ghê răng, như khói cay mắt,. Kẻ làm biếng-nhác đối với người sai-khiến nó là vậy.|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.|Cho nên, phàm ai ở trong Đức. Ki-tô đều là thọ tạo mới. Cái cũ đã qua, và cái mới đã có đây rồi.|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Có bửu-vật và dầu trong nhà người khôn-ngoan; . Nhưng kê ngu-muội nuốt nó đi.|Khi ngươi vừa bắt đầu khẩn nguyện, thì lời đã ban ra và ta đến đây để loan báo, vì ngươi là người được quý mến.",0.0,0.0,0.8451052308082581,0.7944905161857605,0.0,0.0,0.0,218,196,45,>30
"Potao. Dawit khan: “Krao. Batseba nam tor au;” na de krao ya. Batseba mdrt, dong ‘bort anap portao;.",Potao Dawit khan Krao Batseba nam tor au na de krao ya Batseba mdrt dong bort anap portao,"Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,","Bà. Bát. Se-va quỳ xuống phủ phục trước mặt vua, mặt sát đất, và nói: ""Ðức vua Ða-vít chúa thượng của tiện thiếp muôn muôn năm!""",Ba Bat Se va quy xuong phu phuc truoc mat vua mat sat đat va noi Ðuc vua Ða vit chua thuong cua tien thiep muon muon nam,,"Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi|Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.|Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra|Họ đã đi theo thần hư ảo, và chính họ cũng trở nên hư ảo, theo các dân ngoại ở chung quanh họ, mặc dầu Ðức. Chúa đã truyền cho họ không được làm như các dân đó|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Vua. Kha-nun liền bắt bề tôi của vua Ða-vít mà cạo râu, cắt một nửa áo của họ cho đến mông, rồi thả về",0.0,0.0,0.8581085205078125,0.7992472648620605,0.0,0.0,0.0,100,128,26,16-30
Potao. Solomon boih mo'drong pang goh hOgei de. O-ang hloh ko di-dang potao lam teh dak 'nAu.,Potao Solomon boih mo drong pang goh hOgei de O ang hloh ko di dang potao lam teh dak nAu,"Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.",Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.,Vua Sa lo mon la nguoi troi vuot hon tat ca cac đe vuong tren mat đat ve su giau co va khon ngoan,,"Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Trong những ngày vừa qua cha đã mổ thịt biết bao nhiêu trâu bò, đã quá đủ|Sáng hôm sau, vua. A-vi-me-léc dậy sớm, gọi tất cả các đầy tớ đến và thuật lại cho họ nghe tất cả những điều ấy; những người này sợ lắm!|Vừa khi. Môi-se ra đến. Trại, thì cả dân-sự chỗi dậy, mỗi người đứng nơi cửa trại mình, ngó theo. Môi-se cho đến khi nào người vào trong. Trại rồi.|Có lẽ đơn vị cho rằng tôi mất tích rồi!|Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua|Xứ. Giu-đa bỏ ngỏ. Ngày ấy các ngươi đã nhìn vào binh khí trong. Cung. Rừng|Các sứ giả trở về trình lại các sự việc cho vua|Giô-na-than đáp cùng Đa-vít rằng:. Hè, chúng ta hãy ra ngoài đồng. Cả hai đều đi ra ngoài đồng.",0.0,0.0,0.8287133574485779,0.6059523224830627,0.0,0.0,0.0,93,99,22,16-30
Potao de. IsOrael khan ko. Jehosaphat: “Inh dei roi ko ih berth stf 'nau tfh ko dei.,Potao de IsOrael khan ko Jehosaphat Inh dei roi ko ih berth stf nau tfh ko dei,"Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.","Vua Ít-ra-en nói với vua. Giơ-hô-sa-phát: ""Tôi đã chẳng nói với ngài rằng: ông ta không hề tiên báo cho tôi điều may, mà chỉ toàn điều rủi đó sao?""",Vua It ra en noi voi vua Gio ho sa phat Toi đa chang noi voi ngai rang ong ta khong he tien bao cho toi đieu may ma chi toan đieu rui đo sao,,"Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Lởi cầu-nguyện của kẻ khổn-củng ỉhiếu-thốn|Đoạn Đa-vít cũng chỗi dậy, đi ra khỏi hang đá, gọi. Sau-lơ, mà nói rằng:. Hỡi vua, chúa tôi! Sau-lơ ngó lại sau mình, thì Đa-vít cúi mặt xuống đất mà lạy.|Ở lại là thế nào? Phải giải nó ngay về cho cấp trên để cấp trên khai thác.|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Nếu Ít-ra-en dân. Ngài bị quân thù đánh bại vì đã xúc phạm đến. Ngài, và nếu họ trở lại với. Ngài mà tuyên xưng. Danh. Ngài và cầu xin, khẩn nài trong Ðền. Thờ này,|Vua. Khít-ki-gia quay mặt vào tường và cầu nguyện với Ðức. Chúa như sau:|Ðạo quân. Can-đê rượt theo và đuổi kịp vua trong vùng thảo nguyên. Giê-ri-khô; toàn thể đạo quân của vua bỏ vua chạy tán loạn",0.0,0.0,0.9033162593841553,0.7460200786590576,0.0,0.0,0.0,84,147,30,16-30
Potao khan: “Ih huay pa peyma dotig. Inh athei boih ih pang. Siba asong bal teh.”.,Potao khan Ih huay pa peyma dotig Inh athei boih ih pang Siba asong bal teh,"Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""",That vay đoi voi đuc vua la chua thuong toi tat ca nha cha toi chi toan nhung nguoi đang chet the ma đuc vua lai đat toi to ngai vao so nhung ke an tai ban cua ngai Toi con quyen gi nua Toi con co the keu xin đuc vua gi nua,,"Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ|Khâ dùng đàn cầm và giọng ca. Mà hát ngợi-khen Đức. Giê-hô-va!|Vì trong cơn chết chung nó chẳng bị đau-đớn; . Sức-lực của chúng nó vẫn đầy-đù.|Nào ta hãy vui mừng hoan hỷ dâng. Chúa lời tôn vinh,|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Ngài nhớ đến sự giao-ước. Ngài luôn luôn,. Hồi-tưởng lời phán dặn. Ngài cho đến ngàn đời,|Đây,. Thầy đã ban cho anh em quyền năng để đạp lên rắn rết, bọ cạp và mọi thế lực. Kẻ. Thù, mà chẳng có gì làm hại được anh em.|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ",0.0,0.0,0.8379192352294922,0.663585901260376,0.0,0.0,0.0,82,230,54,>30
"Prah pơlôch đĩ kơ nhôn bưh wă. ,Hli kơ kiơ srơ kơ bu, lôch jỡ tôch thôi!",Prah poloch đi ko nhon buh wa Hli ko kio sro ko bu loch jo toch thoi,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!",Ban chet ca luon đi đung chua mot ai chet roi moi het chuyen,,"Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Hởi Đức. Giê-hô-va,. Ngài o. J đã làm ơn cho xứ. Ngài, Đem những phu-tù của. Gia-cóp trở về.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Dùng nó để bón ruộng hay trộn phân đều không thích hợp, nên người ta quăng nó ra ngoài. Ai có tai nghe thì nghe.”|Hỡi các họ-hàng của muôn dân, Đáng tôn vinh-hiển và năng-lực cho Đức. Giê-hô-va/|Những ai thi hành chức vụ trợ tá cách tốt đẹp, thì được một chỗ danh dự, và được mạnh dạn nhiều nhờ lòng tin vào Đức. Ki-tô. Giê-su.|Coi chừng, từ nay trở đi ài là quan lớn sẽ được sống lâu, ai yếu thì chết bỏ chẳng phải đòi hỏi gì hết.|Ai ngu-dốt, hãy rút vào đấy; . Với kẻ thiếu trí hiểu, sự khôn- ngoan nói rằng:",0.0,0.0,0.9368312358856201,0.8539179563522339,0.0,0.0,0.0,72,62,14,6-15
Pre yă 'bok hưch hanh sưt.,Pre ya bok huch hanh sut,Lũ quỷ lôi kéo người cha yêu,Họ mong chóng về đến nhà để được có con.,Ho mong chong ve đen nha đe đuoc co con,,"Lũ quỷ lôi kéo người cha yêu|Hãy tha thứ cho tôi!|Hãy tha thứ cho tôi!|Thế mà các anh lại coi chúng tôi là kẻ thù dịch, tại sao vậy|Hắn ngủ oặt cổ ra rìa võng, thở khò khè|tôi nằm ngủ ở nhà thương bệnh viện|thợ mộc|gió mạnh nên thổi bay quần áo|Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.|Thôi thì chì nghe được giọng nói cùa nó cũng được",0.0,0.0,0.8778358101844788,0.5660245418548584,0.0,0.0,0.0,26,40,10,6-15
Pro mong atong tơchih?,Pro mong atong tochih,ngoài ra,Cà trắng cuống ngoài làng?,Ca trang cuong ngoai lang,,"ngoài ra|Tôi đi|địa bàn|địa bàn|Mong anh khỏe mạnh!|ngoại trừ|Cây lau bị giập,|Em chờ ăn cháo vậy.|ngày lễ|Ngắm nhìn không thấy chán",0.0,0.0,0.92673659324646,0.7563639283180237,0.0,0.0,0.0,22,26,5,1-5
"Prăt măng kơmăng anoh anhong. Yơng, anhons. Miết păng. Bin et sik hăm lu đe adruh peh ba, gah inh hãm bombai. Mi chỗ anhũn tep.",Prat mang komang anoh anhong Yong anhons Miet pang Bin et sik ham lu đe adruh peh ba gah inh ham bombai Mi cho anhun tep,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra","Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ",Suoi đem hom ay anh Yong anh Miet va Bin uong ruou voi may co gai gia gao con toi va ten My treo vong ngu,,"Không phải chỉ có mình tôi thèm tắm, mà cả tốp xuống ấp nhìn thấy nước đều sáng mắt ra|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Giép-thê nói như vầy:. Y-sơ-ra-ên không có xâm đoạt địa phận. Mô-áp, cũng chẳng có chiếm lấy xứ của dân. Am-môn.|Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|Trong thành, các thủ lãnh như sư tử rống, các thẩm phán như sói ăn đêm sáng ngày ra chẳng còn gì để gặm.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Khốn cho các người, hỡi các kinh sư và người. Pha-risêu giả hình! Các người xây mồ cho các ngôn sứ và tô mả cho những người công chính.|Môi người khôn-ngoan rải sự tri- thức ra; . Nhưng lòng kẻ ngu-muội chẳng làm như vậy.|Tại cửa hội-mạc, người. Na-xi-rê phải cạo đầu mình đã biệt riêng ra, lấy tóc bỏ vào lửa dưới của-lễ thù-ân.",0.0,0.0,0.8970628976821899,0.857036292552948,0.0,0.0,0.0,127,111,26,16-30
