Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,công an bắt những tên trộm|trốn|tròn|tôi nuôi một con mèo|uốn|ươn|Tác-giả cầu-nguyện. Chúa phủ-hộ khỏi kẻ bẳt-bd|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|cảnh|dáng,0.0,0.0,0.9582998752593994,0.19580906629562378,0.0,0.0,0.0,17,12,3,1-5
Mah truh kơ inh mờng ten đei bu anoh năm hy õng atõk inh đờng ei tơjur dờng.,mah truh ko inh mong ten đei bu anoh nam hy ong atok inh đong ei tojur dong,"Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.",Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống,cho toi luc hinh nhu co ai đo nhac bong toi len roi lai tha toi xuong,,"Hỡi con người, này. Ta sẽ bất thần cất khỏi ngươi niềm vui của mắt ngươi. Nhưng ngươi không được thương tiếc người chết, không được khóc lóc, không được để nước mắt trào ra.|Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""|Nhưng không ai ở trên trời, dưới đất hay trong lòng đất, có thể mở cuốn sách và nhìn vào đó.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.|Vì thấy tôi bị xiềng xích, phần đông các anh em có lòng tin cậy vào. Chúa đã tỏ ra bạo dạn hơn để rao giảng lời. Thiên. Chúa mà không chút sợ hãi.|Tôi sẽ ra đứng ở chòi canh, đứng gác trên tường luỹ canh chừng xem. Người nói với tôi điều gì và đáp lại nỗi bất bình của tôi ra sao!|Khi mặt trời mọc,. Thiên. Chúa cho có một cơn gió đông nóng bỏng, và mặt trời giội nắng xuống đầu ông. Giô-na; ông ngất xỉu và xin cho mình được chết, ông nói:|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",0.0,0.0,1.0161328315734863,0.7888732552528381,0.0,0.0,0.0,76,69,17,16-30
"Maih be 'brom tah 'benh kef jo chep be khel,. Kr3. Yang podrut johngOm lu potao char. Medi, i dung blah deh char. Babilon,. Tro ko. Kra. Yang poldch poram stf. 'Nau boih. Kra. Yang pom towih. Stf pefm 'mong ko.hnam. Stf.",maih be brom tah benh kef jo chep be khel kr3 yang podrut johngom lu potao char medi i dung blah deh char babilon tro ko kra yang poldch poram stf nau boih kra yang pom towih stf pefm mong ko hnam stf,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.","Hãy chuốt nhọn tên, rồi nhét cho đầy ống. Ðức. Chúa đã thúc đẩy thần trí của các vua. Mê-đi; quả thật,. Người đã quyết định huỷ diệt. Ba-by-lon, vì đây là thời Ðức. Chúa báo oán; Người báo oán cho Ðền. Thờ của. Người.",hay chuot nhon ten roi nhet cho đay ong ðuc chua đa thuc đay than tri cua cac vua me đi qua that nguoi đa quyet đinh huy diet ba by lon vi đay la thoi ðuc chua bao oan nguoi bao oan cho ðen tho cua nguoi,,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Nào, ơ... phần hồn. Gom. Iă,. Gom lung đã từng giết cha mẹ tôi.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|“Anh em hãy thắt lưng cho gọn, thắp đèn cho sẵn.|Anh bắn thằng. Mỹ hay bắn con chó?|tôi bán rau cải|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",0.0,0.0,0.983103334903717,0.4908272624015808,0.0,0.0,0.0,220,217,45,>30
"Malei, gô inh ya alõ kơ jăp biỡ amỡi lei đẽch bơih.",malei go inh ya alo ko jap bio amoi lei đech boih,hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm,Nhưng rồi cũng phải chờ cháu lớn lên một chút nữa.,nhung roi cung phai cho chau lon len mot chut nua,,"hầu cho chẳng ai nói rằng anh em đã nhân danh tôi mà chịu phép báp-têm|Về phần tôi, thưa anh em, giả như tôi còn rao giảng phép cắt bì, thì tại sao tôi lại vẫn bị ngược đãi? Như thế, thập giá đâu còn là chướng ngại nữa!|cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường|Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a|Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.|Đức. Chúa. Trời vạn-quân ôi! xin hãy trở lại,. Từ trên ười hãy ngó xuống, đoái- xẹm, và thăm-viếng cây nho nầy,|Người hỏi rằng:. Từ khi anh em tin, có lãnh được Đức. Thánh-Linh chăng! Trâ lời rằng:. Chúng tôi cũng chưa nghe có Đức. Thánh-Linh nào. Người lại hòi:. Vậy thì anh em đã chịu phép báp-têm nào?|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Giơ̆ vẫn còn nhỏ lắm, mới bắt đầu biết quấn cái khố, nó ôm lấy cha và khóc sướt mướt:",0.0,0.0,1.0250393152236938,0.5099904537200928,0.0,0.0,0.0,51,50,11,6-15
Manat jat kơ mĕ e.,manat jat ko me e,Quả cảm,Tội nghiệp mẹ cháu quá!,toi nghiep me chau qua,,"Quả cảm|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|sinh|rồi hỏi cho biết Đấng. Ki-tô phải sinh ra ở đâu.|vệ sinh|tôi may mắn quá|Khốn cho ngươi, hỡi. Kho-ra-din!|Cha không biết sao?|khó chịu|Mẹ không biết phải làm thế nào.",0.0,0.0,1.0569037199020386,0.7784885168075562,0.0,0.0,0.0,18,23,5,1-5
"Manat kơ mĕ gleh hrat, manat kơ mĕ gleh măng năr.",manat ko me gleh hrat manat ko me gleh mang nar,Mẹ đi làm,"Thương cho mẹ vất vả đêm ngày trước đây,. Giông quyết lòng thay mẹ đi tìm cái ăn cho cả nhà được ấm cái bụng.",thuong cho me vat va đem ngay truoc đay giong quyet long thay me đi tim cai an cho ca nha đuoc am cai bung,,"Mẹ đi làm|Tôi vẫn làm mặt buồn đi sau cô.|Bác ấy thương mến lũ con lắm mẹ ạ.|Tội nghiệp mẹ cháu quá!|Bây giờ tôi sống ở. Buôn. Ma. Thuột|Mẹ đừng làm việc quá sức như vậy nữa, mẹ ạ.|dì|Vì số của cha cồn hên lắm, chưa phài chết luôn|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Chưa bao giờ tôi cảm thây cô đơn, tủi thân đến chừng â""y.",0.0,0.0,0.9351262450218201,0.48944970965385437,0.0,0.0,0.0,49,109,25,16-30
"Manat kơ pô̆ tơ ti dĭ, iŭ hăp chang iĕm.",manat ko po to ti di iu hap chang iem,"Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.",Nghĩ đến chị sui ở bên nhà đang trông chờ cũng tội nghiệp.,nghi đen chi sui o ben nha đang trong cho cung toi nghiep,,"Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Thân xác đôi ta phải rữa ra cùng một chỗ|Vì số của cha cồn hên lắm, chưa phài chết luôn|Lời nói của anh em phải luôn luôn mặn mà dễ thương, để anh em biết đối đáp sao cho phải với mỗi người.|Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ.|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Cuối cùng rồi cũng êm.|Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.|Chớ cấu-hiệp cùng kế-mẫu, bằng cấu-hiệp, ấy làm nhục cho cha mình.",0.0,0.0,1.0205566883087158,0.5279120206832886,0.0,0.0,0.0,40,58,13,6-15
"Mang hi mam, hnam hi kơling.",mang hi mam hnam hi koling,thấy,"Cửa nó bằng sắt, nhà nó bằng xương",cua no bang sat nha no bang xuong,,"thấy|thầy|nọc|hôn|Làng vắng ngơ vắng ngắt|Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”|trẻ con|nữ|trẻ|cái",0.0,0.0,1.0564223527908325,0.02548917382955551,0.0,0.0,0.0,28,34,8,6-15
Mang tih ie.,mang tih ie,"Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.",Hai con đường (Lc 13: 24 ),hai con đuong lc 13 24,,"Lúc ấy vào khoảng ba bôn giờ sáng, tôi đang ngủ mê mệt trong nhà hầm vì cả ngày hôm qua, tôi, anh. Ru và. Bin đi bám địch quá căng thẳng.|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:|Ông đặt những trấn thủ cai trị tại Ê-đôm|Bỗng một hôm chú bé buột miệng nói với mẹ :|Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Tôi chỉ cần lặn xuống, vốc ốc lên.|Rồi bỗng giật mình nghe giọng ai nói rất dịu dàng êm ái. Giông khẽ liếc nhìn... Trong lúc đôi mắt đang còn lim dim buồn ngủ chàng bỗng nhiên bừng tỉnh dậy ngay. Cơn say liền tan biến.|óc",0.0,0.0,1.0881520509719849,0.11820400506258011,0.0,0.0,0.0,12,26,7,6-15
"Manôa iung, năm kiơ̆ akăn sư. Lăp truh wă jê̆ bơngai 'noh, sư khan hloi:. Ih hăm trŏ kơ bơngai mă pơma dơnuh boih hăm akăn inh? Sư tơl khan:. Trŏ boih inh.",manoa iung nam kio akan su lap truh wa je bongai noh su khan hloi ih ham tro ko bongai ma poma donuh boih ham akan inh su tol khan tro boih inh,"Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,","Ma-nô-a đứng dậy, đi theo vợ mình, và khi đến gần người đó, thì nói rằng: Ông có phải là người đã nói cùng đàn bà nầy chăng? Người đáp: Ấy là ta.",ma no a đung day đi theo vo minh va khi đen gan nguoi đo thi noi rang ong co phai la nguoi đa noi cung đan ba nay chang nguoi đap ay la ta,,"Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""|Em hãy nói cho mọi người biết đi.|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Kẻ vác binh khí của người thưa rằng:. Hãy làm điều ông ước, và đi nơi nào ông muốn; lòng ông dẫn ông đi đâu, tôi sẽ theo đó.|Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|bấy lâu con nhớ cha lãm., người nhà giàu mừng rỡ vội kêu: ơ cha! ơ cha! bây giờ mới gặp cha đây, Đợi một hồi thấy người cha ra tắm",0.0,0.0,1.0133166313171387,0.9567712545394897,0.0,0.0,0.0,155,145,33,>30
"Manôa khan dơ̆ng: “Mưh nơ̆r. Ih pơma trŏ 'blep thoi noh, lei tơdrong juăt kơ bơngai hơ'lơ̆p âu chă arih sa, jang sa liơ?”.",manoa khan dong muh nor ih poma tro blep thoi noh lei todrong juat ko bongai ho lop au cha arih sa jang sa lio,Cái rựa này giá bao nhiêu?,"Ma-nô-a tiếp:. Khi lời ông ứng nghiệm, thì đứa trẻ phải giữ theo lệ nào, và phải làm làm sao?",ma no a tiep khi loi ong ung nghiem thi đua tre phai giu theo le nao va phai lam lam sao,,"Cái rựa này giá bao nhiêu?|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Vì thế, nếu của ăn mà làm cớ cho anh em tôi sa ngã, thì tôi sẽ không bao giờ ăn thịt nữa, để khỏi làm cớ cho anh em tôi sa ngã.|vì hôm nay, tôi chiêm bao thấy mình phải khổ nhiều vì ông ấy.""|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Bắn được bao nhiêu con ?|Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""|Vì thế, tôi nói cho ông hay: tội của chị rất nhiều, nhưng đã được tha, bằng cớ là chị đã yêu mến nhiều. Còn ai được tha ít thì yêu mến ít.”|Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",0.0,0.0,1.065427541732788,0.8556164503097534,0.0,0.0,0.0,122,93,20,16-30
"Mari topu ko. Yesu ter. Polei. Betlehem 13m deh. Jude, koplah ei sd. Herot pom ptftao tef deh. Jude.",mari topu ko yesu ter polei betlehem 13m deh jude koplah ei sd herot pom ptftao tef deh jude,Grik grik grôk grơk...,"Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê",khi đuc gie su ra đoi tai be lem mien giu đe,,"Grik grik grôk grơk...|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hai con đường (Lc 13: 24 )|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Kon polei. Philistin togar idk. Hom. Pogdp|Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 )",0.0,0.0,1.1720637083053589,0.5762337446212769,0.0,0.0,0.0,100,48,9,6-15
Mari ư-ang 'Bok. Kei-Dei.,mari u ang bok kei dei,Bác. Rŏk là anh ruột của cha cháu.,Bài ca “Ngợi. Khen” (Magnificat),bai ca ngoi khen magnificat,,"Bác. Rŏk là anh ruột của cha cháu.|Grik grik grôk grơk...|Bà cô. Kơđưh ôm chầm hôn hít cháu dâu rồi nói:|anôphen|Vài tháng sau cô em cùa ông. Set là bà bia. Kơđưh biết tin ông. Set đau bệnh, vội vàng tới thăm. Sau đó, ông. Rŏk, người anh trai cũng đến thăm ông. Set. Cũng như ông. Jrot. Mam, ông. Rŏk có hỏi nguyên nhân bị bệnh nhưng ông. Set vẫn không trả lời.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ông. Jrot. Mam lại nói:|Hỡi ông. Kei. Dei|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nào,. Sem Đum,. Sem. Treng",0.0,0.0,1.0170284509658813,-0.05930961295962334,0.0,0.0,0.0,25,32,5,1-5
Mat. Kơting. Hon trŏ.,mat koting hon tro,"Cây lau bị giập,",Mặt trái xoan,mat trai xoan,,"Cây lau bị giập,|dao này nhọn hắt|Chàn một cái, tay thì nhiều Đằu|chắc|chêm|chuột chuỗi mùi thật sự|dấu vết|mượt mà|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Dây. Thắt. Lưn",0.0,0.0,0.9985202550888062,0.32061585783958435,0.0,0.0,0.0,21,13,3,1-5
