Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Bàn làm bằng gỗ lim,sâu đục thân,sau đuc than,,"Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Cửa vào. Cung. Thánh, vua cũng làm như thế; trụ khung cửa bằng gỗ ô-liu, nhưng có bốn cạnh,|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Nó gõ cửa|Người sẽ bắt con gái các ngươi làm thợ chế dầu thơm, làm đầu bếp, và thợ bánh mì.|săn bắn|Làng náo nức chia thịt heo về cho các bếp|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Cục vàng",0.0,0.0,0.3439440131187439,0.08151646703481674,0.0,0.0,0.0,17,12,3,1-5
"Đỡng rõng. Apaksat đei pợịing. Sêlah boih, sư arih đei pêng-hrẽng pêng sơnăm pơjing kon drõ-nglo kon drõ-kăn.",đong rong apaksat đei poiing selah boih su arih đei peng hreng peng sonam pojing kon dro nglo kon dro kan,"Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.","Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.",sau khi sinh se lac ong ac pac sat song bon tram le ba nam va sinh ra con trai con gai,,"Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù|Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.|vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|Sau đây là tên của mười hai. Tông Đồ:",0.0,0.0,0.5446570515632629,0.4446363151073456,0.0,0.0,0.0,109,89,19,16-30
"Đỡng rõng kơ jang ani, lăp truh tơ hnam blei dởnơ.",đong rong ko jang ani lap truh to hnam blei dono,"Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.","Sau buổi làm, về tới nhà bà lại chửi",sau buoi lam ve toi nha ba lai chui,,"Còn nếu không chuộc lại trước khi giáp hạn một năm trọn, thì nhà à trong thành có vách bọc đó sẽ về chủ mua và dòng-dõi người mãi mãi; đến năm hân-hỉ nhà đó không ra khỏi tay họ.|chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Người ta chia nhỏ cánh lính mới chúng tôi, bổ sung cho các đơn vị phía trước, để lính cũ kèm ra trận.|Mà phía sau của họ là gì?|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Người ấy đưa tôi ra phía sân ngoài, về phía bắc, và dẫn tôi tới căn phòng đối diện với sân, tức là đối diện với toà nhà, về hướng bắc.|Nhưng đến khi rút về phía sau tôi mới hiểu|Vậy, họ làm ván cho đền-tạm: hai chục tấm về phía nam;|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.",0.0,0.0,0.5663116574287415,0.329895943403244,0.0,0.0,0.0,50,36,9,6-15
"Đỡng rõng kơ jur năm pơrăm lu kơnễ âu, tống yah dôm tơdrong thoi krô lei inh khõm pơma tơpăt gah tơdrong pơm pơjing âu kơ inh hăm anhong. Yơng.",đong rong ko jur nam poram lu kone au tong yah dom todrong thoi kro lei inh khom poma topat gah todrong pom pojing au ko inh ham anhong yong,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”","Sau đợt xuống diệt ác này, nếu như mọi chuyện bình thường, nhất định tôi sẽ nói thẳng quan điểm lập trường của mình với anh. Yơng.",sau đot xuong diet ac nay neu nhu moi chuyen binh thuong nhat đinh toi se noi thang quan điem lap truong cua minh voi anh yong,,"Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Cái rựa này giá bao nhiêu?|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|người phải cứ giúp-đỡ anh em mình trong hội-mạc, coi-sóc việc chi đã giao cho, nhưng không nên làm công-việc nữa. Ngươi phải đối cùng người. Lê-vi mà làm như vậy về chức-phận của họ.",0.0,0.0,0.5487670302391052,0.28328844904899597,0.0,0.0,0.0,143,130,27,16-30
"Đỡng rồng kơ anhong. Miết pơtruh rơdah, inh mơn kơ brêng hlôh biờ tơdrong tơchẽng, pơma boi kiờ thoi chăl sỡ ki, mă khan lăp kơtờng ang inh hơloh tơỉẽch đon ngờng.",đong rong ko anhong miet potruh rodah inh mon ko breng hloh bio todrong tocheng poma boi kio thoi chal so ki ma khan lap kotong ang inh holoh toiech đon ngong,"Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.","Sau cái thông báo giản dị của anh. Miết, tôi có vẻ như đã trưởng thành hơn về mặt nhận thức, nói theo cách đánh giá thời bấy giờ, mặc dù tôi đã tỏ ra bồng bột lúc nghe tin",sau cai thong bao gian di cua anh miet toi co ve nhu đa truong thanh hon ve mat nhan thuc noi theo cach đanh gia thoi bay gio mac du toi đa to ra bong bot luc nghe tin,,"Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Vì vậy, thưa anh em, anh em đã được. Thiên. Chúa tuyển chọn và mời gọi, thì hãy cố gắng hết mình, để làm cho các ơn đó nên vững mạnh. Có thế, anh em sẽ không bao giờ vấp ngã,|Rồi Đức. Giê-su quay lại với các môn đệ và bảo riêng: “Phúc thay mắt nào được thấy điều anh em thấy!|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Nhưng Đa-vít lại thề nguyền mà rằng:. Cha anh biết rõ rằng tôi được ơn trước mặt anh, nên có nói rằng:. Chớ nên cho. Giô-na-than biết gì, kẻo nó phải lo buồn chăng. Song ta chỉ Đức. Giê-hô-va hằng sống và mạng sống của anh mà thề rằng, chỉ còn một bước cách tôi và sự chết mà thôi.|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Chính vì vậy mà không chịu nổi nữa, tôi đã sai người đi hỏi cho biết lòng tin của anh em ra sao, sợ rằng tên cám dỗ đã cám dỗ anh em, và công lao khó nhọc của chúng tôi trở nên vô ích.|Chính anh em, những người thành. Phi-líp-phê, anh em biết là trong giai đoạn tôi bắt đầu rao giảng. Tin. Mừng, lúc rời khỏi. Ma-kê-đô-ni-a, không một. Hội. Thánh nào đã đóng góp vào các khoản chi thu của tôi, chỉ có anh em thôi;|Hãy xem nỗi ưu phiền theo ý. Thiên. Chúa đã đem lại cho anh em những gì: bao nồng nhiệt, và hơn thế nữa, bao lời xin lỗi, bao ân hận, bao sợ hãi, bao ước mong, bao nhiệt tình, bao hình phạt; bằng mọi cách, anh em đã chứng tỏ mình vô can trong vụ này.",0.0,0.0,0.5173352956771851,0.4123874008655548,0.0,0.0,0.0,163,171,40,>30
"Đỡng âu ning nai inh băt bơih, hơ drol kơ inh gơh hơnguang prah hăm. Bin ưh kơ sĩ inh gơh hơnguang hơgei, kữm ưh kơ sĩ jơhnsỡm ieu. irh kơ juăt muih mir.",đong au ning nai inh bat boih ho drol ko inh goh honguang prah ham bin uh ko si inh goh honguang hogei kum uh ko si johnsom ieu irh ko juat muih mir,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.",mai sau nay toi moi đuoc biet so di toi đuoc đi san ban voi bin khong phai do toi co tai san ban cang khong phai vi toi yeu suc khong quen phat ray,,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Chớ gì đừng có ai coi thường anh vì anh còn trẻ. Trái lại, anh hãy nên gương mẫu cho các tín hữu về lời ăn tiếng nói, về cách cư xử, về đức ái, đức tin và lòng trong sạch.|Thân xác đôi ta phải rữa ra cùng một chỗ|Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Giả như chân có nói: ""Tôi không phải là tay, nên tôi không thuộc về thân thể"", thì cũng chẳng vì thế mà nó không thuộc về thân thể.|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|thì nay tôi lại vui mừng, không phải vì đã làm cho anh em phải ưu phiền, nhưng vì nỗi ưu phiền đó đã làm cho anh em hối cải. Thật thế, anh em đã phải ưu phiền theo ý. Thiên. Chúa, nên chúng tôi không làm thiệt hại gì cho anh em.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.",0.0,0.0,0.5024071931838989,0.40771976113319397,0.0,0.0,0.0,153,152,35,>30
Đỡng ìnăng-'mõk. Inh lăng păng tơmang ’bôh.,đong inang mok inh lang pang tomang boh,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.","Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,",vi tai cua so nha ta ta nhin ngang qua song mat vong ta,,"Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;|Người cũng để cái bàn trong hội-mạc, về phía bắc đền-tạm ở ngoài bức màn;|Họ vào trong nhà, ở ngoài sân, khắp nơi|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|đoạn lấy lư-hương đầy than hực đỏ trên bàn-thờ trước mặt Đức. Giê-hô-va, và một vốc hương bột, mà đem vào phía trong bức màn.|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Đòn sẽ ở trong khoen luôn, không nên rút ra.",0.0,0.0,0.38847967982292175,0.0632970929145813,0.0,0.0,0.0,43,58,13,6-15
Đỡng.Pơlei. Papôih. Pôl păng lu buăl sư tồk thồng-nan năm tơ. Pơiei. Perga lăm dêh. Pamphili. Mă-lei. Markôs achăng lễ bre buăl sư brõk tợ. Pơleỉ. Jerusalem dởng.,đong polei papoih pol pang lu bual su tok thong nan nam to poiei perga lam deh pamphili ma lei markos achang le bre bual su brok to polei jerusalem dong,"Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.",phao lo voi đong ban minh xuong thuyen tai ba pho sang thanh bet gie uong xu bam phi ly nhung giang lia hai nguoi tro ve thanh gie ru sa lem,,"Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đi chợ|Đáng lẽ đồng chí phải hướng dẫn cho anh em biết cách làm thế nào để viết được bài ca dao, hò vè, thì lại đi bao sân, làm hộ.|Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.|Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""|Họ vào trong nhà, ở ngoài sân, khắp nơi",0.0,0.0,0.46116071939468384,0.29316699504852295,0.0,0.0,0.0,162,150,23,16-30
đak.,đak,"thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",lũ,lu,,"thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|khắp trái đất?|cóc|Ki-na, Đi-mô-na,. A-đê-a-đa,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|liền kề|trán|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|đưa ma|Cứ lên. . Ta sẽ trao chúng vào tay ngươi",0.0,0.0,0.3132103681564331,-0.19260965287685394,0.0,0.0,0.0,4,2,1,1-5
đak.,đak,"thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,",vũng,vung,,"thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|khắp trái đất?|cóc|Ki-na, Đi-mô-na,. A-đê-a-đa,|Xiếc-lác,. Mát-ma-na,. San-sa-na,|liền kề|trán|Ông. Nô-ê được sáu trăm tuổi khi hồng thuỷ, nghĩa là nước lụt, xảy đến trên mặt đất.|đưa ma|Cứ lên. . Ta sẽ trao chúng vào tay ngươi",0.0,0.0,0.3132103681564331,0.06331856548786163,0.0,0.0,0.0,4,4,1,1-5
"đak rơmă plei ôliwơ tơ̆k ŭnh jrĕnh, tơmam wă pơm đak 'bâu phu wă pik wă pơm pơgang 'bâu phu,.",đak roma plei oliwo tok unh jrenh tomam wa pom đak bau phu wa pik wa pom pogang bau phu,HỔ. VÀ. RÙA,"dầu thắp, hương-liệu đặng làm dầu xức và hương,",dau thap huong lieu đang lam dau xuc va huong,,"HỔ. VÀ. RÙA|Chiếc bàn đã được người thợ mộc đóng xong|dầu thắp, các thứ hương-liệu đặng chế dầu-xức và hương-thơm,|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Cái thùng bằng đồng|Rùa bảo hổ:|hỗ|họ|hỗ|Nhân danh Đức. Giê-su mà trừ quỷ",0.0,0.0,0.3290098309516907,0.25625717639923096,0.0,0.0,0.0,93,47,9,6-15
đâu.,đau,huyện,đầu,đau,,"huyện|Thiên. Chúa trừng phạt nhân danh công lý|hợp tác|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|đái|tiêu|Quan tâm thực hiện tốt công tác dân vận, chính sách hậu phương quân đội|Tổ đại biểu. Hội đồng nhân dân tỉnh và đại biểu. Hội đồng nhân dân tỉnh kiểm tra, các. Ban của. Hội đồng nhân dân tỉnh, giám sát việc thực hiện. Nghị quyết., Điều 3. Thường trực. Hội đồng nhân dân tỉnh|Trong năm 2019, chính sách, chỉ đạo triển khai thực hiện các. Chỉ thị, nghị quyết của Đảng, phong cách. Hồ. Chí. Minh., pháp luật của. Nhà nước; Nghị quyết. Trung ương 8 khóa. XII của Đảng; Chỉ thị số 05 của. Bộ. Chính trị về học tập và làm theo tư tưởng, Đảng ủy thị trấn. Vĩnh. Thạnh đã tập trung lãnh đạo, đạo đức",0.0,0.0,0.4154289960861206,-0.021468691527843475,0.0,0.0,0.0,5,3,1,1-5
