Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.","KOplah. SO nam kid ter jih dak dost. Galile. SO 'boh bre. Simon pang oh sO. Andre oei traih jal cha ka to dak dost, yua ko bre sO bongai juat ko cha ka ling-lang.","Vua. Sa-lô-môn làm sổ thống kê các ngoại kiều cư ngụ trên đất Ít_x0002_ra-en, theo thống kê phụ vương Ða-vít đã làm, tất cả được một trăm năm mươi ba ngàn sáu trăm người","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.","Người đang đi dọc theo biển hồ. Ga-li-lê, thì thấy ông. Si-môn với người anh là ông. An-rê, đang quăng lưới xuống biển, vì họ làm nghề đánh cá.",,3060|395|131|2777|2823|2148|1499|214|2477|3503,0.0,0.0,0.0025221705436706543,-0.0914725661277771
KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,KOplah noh. Joram pang dl-dang linh. IsOrael oei wa gan blah polao. Hasael potao de. Aram to. Polei. Ramot. Galaat.,"Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,","Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên","Lúc đó, vua. Giô-ram và toàn thể Ít-ra-en đang bảo vệ. Ra-mốt. Ga-la-át chống lại vua. A-ram là. Kha-da-ên",,4862|318|162|3048|2821|1535|2067|3540|2998|1581,0.0,0.0,-0.007469356060028076,-0.027094781398773193
Ka glơi ala đak.,Ka glơi ala đak.,rừng rậm nhiều muỗi lắm,Cá bơi dưới nước,Cá bơi dưới nước,,4525|2803|431|620|3528|4515|876|1059|1179|1821,0.0,0.0,-0.06279850006103516,-0.10044872760772705
"Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: “Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.”Pêưôs sơĩigah tơdrong lui sư.","Kaiphe âu boih bơngai mà đêl khan kơ lu bơngai. Juđê thoi âu: ""Minh 'nu bơngai lôch tang lu bơngai. Juđê bồn, thoi noh trõ.""Pêưôs sơĩigah tơdrong lui sư.","Ông truyền cho họ rằng: ""Cha sắp được về sum họp với gia tiên. Hãy chôn cất cha bên cạnh cha ông của cha, trong cái hang ở cánh đồng của ông Ép-rôn, người. Khết,","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.","vả,. Cai-phe là người đã bàn với dân. Giu-đa rằng:. Thà một người chết vì dân thl ích hơn.",,4912|1899|1449|2068|4728|1871|350|2785|4740|1490,0.0,0.0,0.00998145341873169,-0.07029372453689575
Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,Kalep kon drŏ-nglo. Jêphunê đơ̆ng adrĕch. Juda;.,"Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị","về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;","về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;",,2924|351|2315|1443|4879|367|1056|2175|382|448,0.0,0.0,-0.05004090070724487,-0.11582136154174805
Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,Katông nar drôkàn hiëk pàng katông daung bôr drônglo.,Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.,,2199|2346|1186|4861|3391|3323|4174|2958|2306|2238,0.0,0.0,0.007869124412536621,-0.36521250009536743
Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,Kăn kư̆. Luâ̆t ngân sach nha nươk năr 25 khĕi 6 xơ năm 2015;.,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;,5.0,3526|2233|738|1208|1563|3388|2751|1534|3443|1087,0.0,0.2,0.07122278213500977,-0.04601818323135376
Kăn kư̆. Nghĭ đĭnh sô̆ 52/2018/NĐ-CP năr 12 khĕi 4 xơ năm 2018 dĭh chinh phu lơm tơ 'yung nganh nghê cham plĕi;.,Kăn kư̆. Nghĭ đĭnh sô̆ 52/2018/NĐ-CP năr 12 khĕi 4 xơ năm 2018 dĭh chinh phu lơm tơ 'yung nganh nghê cham plĕi;.,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;,1.0,1564|739|3291|2795|2915|2234|4955|3069|3288|4122,1.0,1.0,0.04559868574142456,0.04559868574142456
Kei-Dei:. Bỡn lui kơ. Yêsu. Krist na ‘Bok. Kei-Dei ‘mêm mơnat kơ bơn. Sư ăn kơ bỡn hiôk chơt yua kơ bỡn băt chang gô măng năr sư wă ăn kơ bơn oei hơdai hăm sư hiôk-hian ning-mônh.,Kei-Dei:. Bỡn lui kơ. Yêsu. Krist na 'Bok. Kei-Dei 'mêm mơnat kơ bơn. Sư ăn kơ bỡn hiôk chơt yua kơ bỡn băt chang gô măng năr sư wă ăn kơ bơn oei hơdai hăm sư hiôk-hian ning-mônh.,"Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.",đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.,đức- tin vào trong ơn nầy là ơn chúng ta hiện đương đứng vững; và chúng ta khoe mình trong sự trông-cậy về vinh-hiển Đức. Chúa. Trời.,,3424|1274|703|1468|4707|2635|3105|701|3425|1458,0.0,0.0,-0.013262271881103516,-0.07825601100921631
Kei-Dei’wS pefgdr. Vr bdn thoi au:. Thoi minh 'nu tcf'ngla mir dong po’ge hroih cha befngai jang tor mir hcfmu stf.,Kei-Dei'wS pefgdr. Vr bdn thoi au:. Thoi minh 'nu tcf'ngla mir dong po'ge hroih cha befngai jang tor mir hcfmu stf.,Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,"Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.","Nước. Trời giống như chuyện gia chủ kia, vừa tảng sáng đã ra mướn thợ vào làm việc trong vườn nho của mình.",,3185|2349|5150|3006|3017|2516|3040|187|173|3716,0.0,0.0,0.001170039176940918,-0.17333823442459106
"Keypl ah iem poydr teymam soi ham sem deyrong jdng jo dah ji, todrong ifh ko trd knfp deh ha?","Keypl ah iem poydr teymam soi ham sem deyrong jdng jo dah ji, todrong ifh ko trd knfp deh ha?",Và nghĩ thử thứ dụng cụ mình đã chuẩn bị ấy có đủ khả năng đương đầu với họ không?,"Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?","Và khi các ngươi dâng một con vật què hay bệnh tật, đó chẳng phải là xấu sao?",3.0,2938|1819|1567|2358|275|3387|1235|823|2809|985,0.0,0.33333334,0.005177497863769531,-0.0009123086929321289
Kfă. Yang. Tih. Hloh khan thoi âu:,Kfă. Yang. Tih. Hloh khan thoi âu:,"Ðức. Chúa hối hận về việc này,. Người phán:",Ðức. Chúa các đạo binh phán thế này:,Ðức. Chúa các đạo binh phán thế này:,2.0,1744|1568|1684|1422|2487|5112|1681|2778|1697|807,0.0,0.5,0.021427154541015625,0.01903289556503296
"Khan be:. Kra. Yang dei khan thoi au: (? Gok pdtao. Ros,. Mesek pdng. Tuban, au. Inh blah ih.","Khan be:. Kra. Yang dei khan thoi au: (? Gok pdtao. Ros,. Mesek pdng. Tuban, au. Inh blah ih.","Còn. Ta,. Ta sẽ đày các ngươi đi xa hơn Ða-mát - Ðức. Chúa phán như vậy, danh. Người là. Thiên. Chúa các đạo binh.","Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.","Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.",2.0,3606|1569|1702|983|5000|2501|5118|2075|3283|1612,0.0,0.5,0.009913980960845947,0.002987980842590332
Khan kơ Đawit.,Khan kơ Đawit.,Năm sa-bát,Dân cư. Giơ-vút nói với vua Ða-vít,Dân cư. Giơ-vút nói với vua Ða-vít,,3071|3408|1572|1571|1503|1664|447|3295|971|1595,0.0,0.0,-0.000803828239440918,-0.08566904067993164
Khan le adrol blahpedei. Tira.,Khan le adrol blahpedei. Tira.,"Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga",Hạch tội. Tia,Hạch tội. Tia,,1496|2974|2669|2924|1062|4233|1509|2686|447|2600,0.0,0.0,-0.00994795560836792,-0.249212384223938
Khan le adrol wa blah podei. Edom.,Khan le adrol wa blah podei. Edom.,Phần đất của chi phái. Bên-gia-min,Hạch tội Ê-đôm,Hạch tội Ê-đôm,,447|4233|2669|1085|1443|1910|1446|1496|1509|971,0.0,0.0,0.02849477529525757,-0.04485660791397095
Khuc kơ pô ( anŏh ).,Khuc kơ pô ( anŏh ).,Thời gian thực hiện,Những con trâu (ấy),Những con trâu (ấy),,1550|2631|3925|4572|345|3939|3938|2228|2229|1961,0.0,0.0,0.00572657585144043,-0.17359572649002075
"Khuen noh tah 'bơ̆t jê̆ 'long găn gơ'bang noh, răk sôr 'long wă tung gơ'bang.","Khuen noh tah 'bơ̆t jê̆ 'long găn gơ'bang noh, răk sôr 'long wă tung gơ'bang.","một nhóm kiều dân nơi đất khách quê người,","Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;","Các khoen ở gần nơi be để xỏ đòn vào, đặng khiêng bàn;",10.0,2857|3923|4841|1259|245|3169|621|2192|3092|1574,0.0,0.1,-0.001858055591583252,-0.04057323932647705
"Khui lĭnh hrôt hrat jur tơ teh duh bĭ 'bôh bu dĭ, 'bôh 'baĭ mình pôm. Kĭt. Drŏk iĕ iĕn 'mê̆ kơnĭ oei dui tơlâi hre.","Khui lĭnh hrôt hrat jur tơ teh duh bĭ 'bôh bu dĭ, 'bôh 'baĭ mình pôm. Kĭt. Drŏk iĕ iĕn 'mê̆ kơnĭ oei dui tơlâi hre.","Hỡi bà con dân làng, các tôi tớ đầy như cây cỏ gai lót đít lót đùi, ngày hôm nay các ngươi đưa. Lung,. Lang đi tắm con sông dòng thác từ nguồn chảy cho mát.","Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.","Quân lính nhà trời rầm rộ kéo xuống trần gian không thấy ai cả, ngoài chú. Tam-cứ-tróc tí hon và xấu xí đang ra sức kéo dây mây.",,4677|1131|1154|4960|549|2696|4822|1812|396|429,0.0,0.0,0.022355198860168457,-0.6308658123016357
"Khui mu noh, khu mu bôk glôk minh anu minh anõ po hăp đẽch.","Khui mu noh, khu mu bôk glôk minh anu minh anõ po hăp đẽch.","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,,562|5065|4758|566|2145|4861|3279|2081|1126|412,0.0,0.0,0.011850535869598389,-0.21162515878677368
Khul. My pơ lôch tŭch 'noh.,Khul. My pơ lôch tŭch 'noh.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Giặc. Mỹ đã giết cô ấy,Giặc. Mỹ đã giết cô ấy,4.0,602|1513|505|1577|2991|2652|1595|410|4762|5031,0.0,0.25,0.05191880464553833,0.0014794468879699707
Khul bơ ngai pơ hrăm anŏh.,Khul bơ ngai pơ hrăm anŏh.,Chết tại nhà có người chôn vùi,Những người học sinh (ấy),Những người học sinh (ấy),,1953|1804|3346|3345|3839|1798|1799|4052|1194|2840,0.0,0.0,-0.00498354434967041,-0.19557052850723267
"Khêl lu boTìgai kơtang tơhum đak 'brê, lu linh sư hrũk ao đak gôh, lăm năr lu sư tơblah, bơsei gang gre aseh gô lẽch thói pla ũnh, đao hơlă gô pơpở.","Khêl lu boTìgai kơtang tơhum đak 'brê, lu linh sư hrũk ao đak gôh, lăm năr lu sư tơblah, bơsei gang gre aseh gô lẽch thói pla ũnh, đao hơlă gô pơpở.","Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.","Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên","Các dũng sĩ của nó mang khiên đỏ như đồng, các chiến binh của nó mặc áo vải hồng điều. Xe trận rực sáng như thép nung trong lửa khi xếp hàng lâm trận. Rừng gươm giáo vung lên",3.0,3342|831|1579|2889|4855|4897|866|4218|2207|2125,0.0,0.33333334,0.009729504585266113,-0.0037515759468078613
Khêl đao tơpõm reng deng rang dang.,Khêl đao tơpõm reng deng rang dang.,Làng náo nức chia thịt heo về cho các bếp,Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau,Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau,,4772|4288|1576|4182|4767|1886|430|1530|1888|1088,0.0,0.0,0.021560490131378174,-0.24950718879699707
"Khũl linh. Ammôn 'bôh lũ linh. Sừi kơdâu boih, lu sư kữm kơdâu đởng anăp. Abisai oh. Jôap, lu sư mởt lămpơlei, na. Jôap brỗk tơ pơlei. Jerusalem.","Khũl linh. Ammôn 'bôh lũ linh. Sừi kơdâu boih, lu sư kữm kơdâu đởng anăp. Abisai oh. Jôap, lu sư mởt lămpơlei, na. Jôap brỗk tơ pơlei. Jerusalem.",Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.,"Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem","Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem",10.0,162|135|206|2781|1535|4868|486|2998|4920|1581,0.0,0.1,0.006505191326141357,-0.010938405990600586
"Khũl đe pôm đon hăm ih pơpuh boih ih ding truh tơ anih tôch. Dôm lu bơngai lăp đon hăm ih, na hơlẽnh kơ ih, jei lu sư, gah lu bơngai sa 'bẽng ih; ho^năk hơđong ala ih, na ih ưh kơ băt hloi.","Khũl đe pôm đon hăm ih pơpuh boih ih ding truh tơ anih tôch. Dôm lu bơngai lăp đon hăm ih, na hơlẽnh kơ ih, jei lu sư, gah lu bơngai sa 'bẽng ih; ho^năk hơđong ala ih, na ih ưh kơ băt hloi.",Ngay cả anh chị em ngươ. Và những người bà con trong dòng họ ngươi. Mà còn tráo trở hại ngươi; Sau lưng ngươi họ đã nói xấu ngươi với nhiều người. Đừng tin họ dù ngoài miệng họ nói ngọt thế nào cũng mặc.,"Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""","Chúng xua đuổi ngươi ra biên giới. Mọi kẻ liên minh với ngươi đều đánh lừa ngươi; những kẻ thân tín với ngươi lấn lướt ngươi; những kẻ được ngươi cho ăn bánh lại gài bẫy hại ngươi và nói: ""Nó đã quẫn trí rồi!""",,1964|1834|2094|134|5188|3587|1160|2775|948|1689,0.0,0.0,-0.009464502334594727,-0.20864641666412354
Khồm mă truh tơ goi hăp ti.,Khồm mă truh tơ goi hăp ti.,Hắn thậm chí không kịp nuốt tí cháo nào,"Chàng quyết trèo cho dến cùng, cho đến ngọn mới chịu dừng","Chàng quyết trèo cho dến cùng, cho đến ngọn mới chịu dừng",,1125|40|1827|4739|3505|2916|1890|1478|4977|1195,0.0,0.0,-0.019638538360595703,-0.15348368883132935
Kial tơhlu.,Kial tơhlu.,Nằm màn,Gió thổi,Gió thổi,,620|1147|2880|1883|2867|1059|4199|1071|2853|4299,0.0,0.0,0.021716415882110596,-0.05893200635910034
"Kifm dei lo bongai wA po’hlu iem, khan sif bongai potruh ndtr ’Bok. Kei-Dei, dei lo bongai lui ko sif po’hlu.","Kifm dei lo bongai wA po'hlu iem, khan sif bongai potruh ndtr 'Bok. Kei-Dei, dei lo bongai lui ko sif po'hlu.",Nhưng rượu mới thì phải đổ vào bầu mới.,Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,,3481|5173|1823|145|125|4929|3221|2255|3482|2418,0.0,0.0,-0.03641307353973389,-0.12212210893630981
"Kina, Đimôna,. Ađađa,.","Kina, Đimôna,. Ađađa,.","Áp-đôn,. Dích-ri,. Kha-nan,","Ki-na, Đi-mô-na,. A-đê-a-đa,","Ki-na, Đi-mô-na,. A-đê-a-đa,",10.0,443|368|488|4678|3021|1570|2807|381|4233|1586,0.0,0.1,-0.0839383602142334,-0.11539793014526367
Kiăk xang dui lê̆ 'bă.,Kiăk xang dui lê̆ 'bă.,"Dân bản, ai cũng tốt",Lũ quỷ lôi kéo người cha yêu,Lũ quỷ lôi kéo người cha yêu,,1661|1660|1649|1651|623|4064|998|1194|430|3960,0.0,0.0,0.007273852825164795,-0.08686572313308716
"Kiơ, kon kông lẽng sơmăh đẽi gĩt kơ hăp?","Kiơ, kon kông lẽng sơmăh đẽi gĩt kơ hăp?",Con gì đi đâu cũng nói tên mình cho nơười ta biết?,"Cái gì, dân làng vẫn dùng trong ngày lễ?","Cái gì, dân làng vẫn dùng trong ngày lễ?",,1645|937|526|3461|1099|3463|3571|1117|470|4757,0.0,0.0,-0.021738052368164062,-0.12921518087387085
Kiơ̆ kơ hô̆ unh hnam: Đĕi ap yŭng mưk tơ gưm in adring yoanh nghiê̆p iĕ bơ gloh.,Kiơ̆ kơ hô̆ unh hnam: Đĕi ap yŭng mưk tơ gưm in adring yoanh nghiê̆p iĕ bơ gloh.,Nếu ông muốn làm rẫy trên đất này mãi mãi đến sau này ông hãy nhớ những lời mà ta nói với ông hôm nay.,Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.,,3484|1243|1854|5012|4980|951|1823|3509|1411|994,0.0,0.0,0.05459028482437134,-0.3773438334465027
"Kiơ̆ kơ ĭnh, wă dah hmĕnh, bĭ kăl chă đe trong kơ ba, kir mă hơdroi 'bă wă pơxĭt tơning kơnh ĭnh pơră ăn kơ mĕ 'bă păng đe anhŏng oh, thoi noh đĕch.","Kiơ̆ kơ ĭnh, wă dah hmĕnh, bĭ kăl chă đe trong kơ ba, kir mă hơdroi 'bă wă pơxĭt tơning kơnh ĭnh pơră ăn kơ mĕ 'bă păng đe anhŏng oh, thoi noh đĕch.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.","Theo em nghĩ muốn cho nhanh thì không cần người mai mối. Nhưng trước khi đính hôn, ngày mai em sẽ về thưa với cha mẹ và báo cho các anh em biết, thế thôi.",,948|3174|4693|961|3624|599|785|2745|1193|2154,0.0,0.0,0.027593374252319336,-0.11408615112304688
