Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho’gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Apsalom pang di-ddng kon polei. IsOrael ta ko. Idp ngal khan tOdrong tochdng chS don. Husai, bongai. Arkit, ho'gei hloh ko tOdrong tocheng. Ahithophel. Yua ko. Kra. Yang poram le tOdrong tocheng goh hogei. Ahithophel, w5 tuh tOdrong pomat-tat an ko. Apsalom.","Vua đã chết, như lời của Ðức. Chúa mà ông Ê-li-a đã truyền lại. Vì vua. A-khát-gia không có con, nên ông. Giô-ram lên ngôi kế vị, vào năm thứ hai triều vua. Giô-ram, con ông. Giơ-hô-sa-phát, vua. Giu-đa.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.",9.0,183|264|283|154|5041|3245|2176|4130|442|4131,0.0,0.11111111,1.0341511964797974,0.9534817934036255
"Apđôn,. Sikri,. Hanan,.","Apđôn,. Sikri,. Hanan,.","Sô-ham,. Dắc-cua và. Híp-ri","Áp-đôn,. Dích-ri,. Kha-nan,","Áp-đôn,. Dích-ri,. Kha-nan,",2.0,488|443|3021|368|4817|381|4678|1631|5081|2807,0.0,0.5,1.028416395187378,1.0168513059616089
Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,Apơi. Kră. Yang ăn tơdrong pŭn hiôk kơ iĕm păng tơgŭm wei-lăng iĕm.,"Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.",Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,Cầu-xin Đức. Giê-hô-va ban phước cho ngươi và phù-hộ ngươi!,,2406|1198|2537|1814|5029|5094|5045|3400|1926|5025,0.0,0.0,1.04678213596344,0.9279535412788391
"Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","Arôn gô mơ̆t lăm. Bơsŭn. Anih. Akŭm, plôh lê̆ hơbĕn ao đêl sư hrŭk mơt tơ anih 'lơng rơgoh păng sư gô lê̆ hloi hơbĕn ao tơ noh.","nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.",,781|1469|28|328|3123|3113|247|268|4494|3124,0.0,0.0,1.0209364891052246,0.8462408781051636
Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,Arôn gô wei ŭnh kơđeng dan kơpal jơ̆ng kơđeng hăm maih. Wă kơ ŭnh kơđeng khơ̆ng hơnơ̆ng 'bơ̆t anăp. Kră. Yang.,"A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.","A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",1.0,446|1873|2512|2063|1857|1768|3538|3157|2747|1523,1.0,1.0,1.1142133474349976,1.1142133474349976
Asong teh ăn kơ. Bênjamin.,Asong teh ăn kơ. Bênjamin.,Ô-vết sinh. Gie-sê,Phần đất của chi phái. Bên-gia-min,Phần đất của chi phái. Bên-gia-min,,508|2719|1509|1085|3408|1627|2792|1910|1572|1570,0.0,0.0,1.034853219985962,0.94870924949646
"Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.","Asur, 'bă kơ. Têkôa, đe i'bar 'nu akăn. Hêla păng. Naảra.",Con của ông. Sơ-khan-gia là. Sơ-ma-gia. Các con ông. Sơ-ma-gia là,"Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra","Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra",2.0,2969|448|2484|462|2175|979|1647|36|4683|2686,0.0,0.5,1.0617194175720215,1.0455849170684814
"Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","Asêl đei tơdrâu 'nu kon drỗ-nglo, anăn:. Asrikam,. Bokêru,. Ismael,. Sêariaị ôbađia păng. Hanan; 'noh kon drõ-nglo. Asêl.","ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên","A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên",8.0,489|3051|144|2609|4647|1638|3200|449|4231|362,0.0,0.125,1.018978476524353,0.9987105131149292
Athai mă xỗ xôn mai ho.,Athai mă xỗ xôn mai ho.,Đành chịu vậy thôi,"Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi","Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi",,1211|3394|4965|609|2899|742|567|4963|2480|2769,0.0,0.0,1.010517954826355,0.7874165773391724
"Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Athei chă. Jêrêmi ba sư lĕch đơ̆ng anih cham lu linh gak, jao. Jêrêmi ăn kơ. Gêđalia, kon drŏ-nglo. Ahikam, sâu. Saphan, wă kơ ba. Jêrêmi năm tơ hnam sư. Sư oei hơdai hăm lu kon pơlei sư. Kră. Yang pơkă wă pơklaih Êbet. Mêlek.","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến","sai người đem. Giê-rê-mi ra khỏi doanh trại của đội quân thị vệ. Họ trao ông cho. Ghê-đa-li-a con của. A-hi-cam con của. Sa-phan để đưa ông về nhà, hầu ông được sống giữa dân ông Ê-bết. Mê-lếch Được. Nhớ Đến",,2929|2544|4882|2205|2173|4911|3341|1540|583|1945,0.0,0.0,1.0289963483810425,0.9078711867332458
"Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ ’bỡt anăp sư.","Athei hrũk hơbẽn ao rơgoh ria kơkuh kơ. Kră. Yang; ơ đĩ-đăng teh đak,. Jìli tơtey bẽ 'bỡt anăp sư.","Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.","Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.",,1946|1724|1755|2189|1768|5020|3231|3157|3215|3046,0.0,0.0,1.0387662649154663,0.8441268801689148
"Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.","Athei sư rôp kơjăp lu mum teh,. Gơgŭ pơpuh bơngai kơnê̆ lĕch đơ̆ng noh.",Còn mấy người đàn-bà có cảm-động và tài khéo thì kéo chỉ lông dê.,"để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?","để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",,2571|3097|4808|2072|3171|4929|661|2119|3040|2132,0.0,0.0,1.053787112236023,0.8707126975059509
"Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Au jing hordral teh:. Gah ya-ndm, dong. Dak. Dorsi. Tih, rok rong porlei. Hetlon truh trong nam truh tor porlei. Sedat,.","Vua đúc các vật ấy tại đồng bằng. Gio-đan, trên mặt đất sét, giữa. Xúc-cốt và. Xơ-rê-đa","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,","Ðây là ranh giới của xứ này. Phía bắc: từ. Biển. Lớn, theo hướng. Khét-lôn, cho đến. Cửa ải. Kha-mát,. Xơ-đát,",4.0,2926|219|1794|454|318|4868|1171|1895|3251|263,0.0,0.25,0.985043466091156,0.973718523979187
"Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Au,. Kra. Yang 'Bok. Kei-Dei lang lam teh dak, 'boh tddrong yoch ram, yua kd di-dang kon bongai pom an kd trong sd kddih kdpal the au ram di.","Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.","Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.",,3083|3539|3951|1691|1501|3170|2747|2718|1789|2620,0.0,0.0,1.0602269172668457,0.9334028959274292
"Ađar,. Gêra,. Abihut,.","Ađar,. Gêra,. Abihut,.","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","Át-đa,. Ghê-ra, cha của Ê-hút,","Át-đa,. Ghê-ra, cha của Ê-hút,",,381|488|443|2970|3021|2807|1626|1634|4817|1641,0.0,0.0,1.0300134420394897,0.9352043867111206
B in pơma rai iung hloi.,B in pơma rai iung hloi.,Cậu cùng ngồi chung võng với tôi,Bin nói và đứng dậy,Bin nói và đứng dậy,,3110|1215|1092|1408|3997|4256|923|730|1345|2437,0.0,0.0,1.0502820014953613,0.7005640268325806
BI ih keynh klaih h3?,BI ih keynh klaih h3?,Vậy vua đã không muốn uống nước,"Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?","Các vị ấy đã tru hiến chúng; còn ông, ông thoát sao được?",,3242|2694|569|573|123|2525|721|4959|787|117,0.0,0.0,1.0138626098632812,0.7003477811813354
BIA. SUT.,BIA. SUT.,Chương 05,NÀNG. ONG,NÀNG. ONG,,967|1026|965|2780|966|2779|1027|1657|1663|4325,0.0,0.0,1.0214892625808716,0.9097645878791809
BOK. KLA. PĂNG. KOP.,BOK. KLA. PĂNG. KOP.,Dây. Thắt. Lưn,HỔ. VÀ. RÙA,HỔ. VÀ. RÙA,4.0,736|459|1663|460|1657|2937|4775|1894|1129|3908,0.0,0.25,1.0480960607528687,1.0016261339187622
BT xĩ nhôn brơh ơ mõ.,BT xĩ nhôn brơh ơ mõ.,"Chúng ta uống một lần, phía tôi đây thôi",Không phải đâu con,Không phải đâu con,,1144|1389|3506|1013|742|1006|2445|1441|4963|3280,0.0,0.0,1.0582869052886963,0.9353281259536743
Ba bre stf. Sebede.,Ba bre stf. Sebede.,"Các con ông Ê-séc, em ông, là","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;","sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",,1637|1509|1639|1630|1910|1629|390|1527|1664|1496,0.0,0.0,1.0296627283096313,0.9274366497993469
"Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Ba hlôi đei bre. Lung,. Lang kơdiõng ba oei gô ba tơ hnam tăm lei lah.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.","Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.",,424|550|852|4669|1075|5066|860|1210|548|4659,0.0,0.0,1.0264040231704712,0.95055091381073
Ba hơrih kư̆ thoi âu đĕch.,Ba hơrih kư̆ thoi âu đĕch.,Cũng như nhau cả thôi.,Cứ mặc cho đời như thế này thôi.,Cứ mặc cho đời như thế này thôi.,,877|5088|3621|2230|4979|2902|3321|4169|3620|3728,0.0,0.0,1.0466645956039429,0.9938430190086365
Ba mĭnh năr ăi 'bok ie krao mĕ.,Ba mĭnh năr ăi 'bok ie krao mĕ.,Trước khi thành thân bác trai phải được sống lại.,Bỗng một hôm chú bé buột miệng nói với mẹ :,Bỗng một hôm chú bé buột miệng nói với mẹ :,,1143|2912|3625|1623|3163|4981|2740|2454|4654|1854,0.0,0.0,1.0462884902954102,0.7755597233772278
Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,Bang ei mon ka atrak katah drô kan kalük bënh ka mit inh.,"Tôi chưa bao giờ thấy một cụ già, già tới chừng ấy.",Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,Rồi tới một bộ ngực đàn bà đầy ứ trùm lên mặt tôi.,2.0,1400|466|675|1912|4632|3669|2722|2074|2375|1380,0.0,0.5,1.0124211311340332,0.9967642426490784
Bar 'nu pơ hrăm.,Bar 'nu pơ hrăm.,Hai cây chuối,Hai học sinh,Hai học sinh,4.0,476|3736|478|467|468|472|1573|855|4223|4244,0.0,0.25,1.022997498512268,1.013749361038208
Bar anu alơ̆p pơ hrăm.,Bar anu alơ̆p pơ hrăm.,Hai học sinh,Hai học sinh,Hai học sinh,3.0,472|467|468|2985|1804|476|478|3736|4846|3861,0.0,0.33333334,1.0209892988204956,1.0209892988204956
Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Bar anu anhõng oh hiot pơjei. Kơ đẽi biỡ jing đẽi ũnh?,Ồng già thật già. Mắt đến là nhiều?,Hai anh em giành giật. Một lát sau có lừa?,Hai anh em giành giật. Một lát sau có lừa?,5.0,528|1101|2773|1880|469|721|4747|1645|2481|3326,0.0,0.2,1.0406631231307983,1.0037630796432495
Bar anu anhống oh. Teh tống tơm gcmg?,Bar anu anhống oh. Teh tống tơm gcmg?,Má bằng ba ngón tay. Răng chỉ có một cái?,"Hai anh em, lủng lả lủng lẳng?","Hai anh em, lủng lả lủng lẳng?",,598|528|2481|120|1101|2465|4747|1880|2772|3461,0.0,0.0,1.0542125701904297,0.9612636566162109
Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Bar anu bok kră. Mình hrẽng anu mơt (mât). Kơnh lu sâu hmoi. Tơng (tâng) đe ưh kơ mơt lei ưh kơ hmoi?,Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.,,4774|4889|384|101|2773|3326|1119|528|2977|4709,0.0,0.0,1.100869059562683,0.5072434544563293
Bar anu hŏk sinh.,Bar anu hŏk sinh.,Hai học sinh,Hai học sinh,Hai học sinh,2.0,467|472|468|2292|2282|476|3736|478|1147|3939,0.0,0.5,1.0180695056915283,1.0180695056915283
Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Bar anu nhi among lăm to nhi pơlong băl chă anhẽm bri.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Hai anh em ngầm thi nhau kiếm thịt rừng.,Hai anh em ngầm thi nhau kiếm thịt rừng.,8.0,412|1020|3399|2039|4658|3150|1671|473|566|2057,0.0,0.125,1.0637199878692627,0.9562796950340271
Bar jĩt anu (nu) tep pôm bong?,Bar jĩt anu (nu) tep pôm bong?,Tám người khiêng một tảng đá?,Hai mươi người ngủ trong một hòm?,Hai mươi người ngủ trong một hòm?,2.0,1074|474|2826|1787|3460|3461|2825|493|669|2818,0.0,0.5,1.0354011058807373,1.0289967060089111
"Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Bar pah lỡk sơkok brông, sơkok mă tanh păng pơnan anat pat dêh.","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu",1.0,475|22|3845|4758|4915|1840|4172|3230|3496|1803,1.0,1.0,1.0260374546051025,1.0260374546051025
"Bar tŏ along prit,. Mĭnh pôm tơnơm prit.","Bar tŏ along prit,. Mĭnh pôm tơnơm prit.",Qua một buổi chiều và một buổi sáng: đó là ngày thứ ba.,Hai cây chuối,Hai cây chuối,,3230|2985|2467|2290|4859|2652|2984|1804|1494|610,0.0,0.0,1.1112313270568848,0.8807094693183899
Bar tŏ bai plei hơr.,Bar tŏ bai plei hơr.,Hai cây chuối,Trái. Vả. Tốt và. Trái. Vả. Xấ,Trái. Vả. Tốt và. Trái. Vả. Xấ,,478|3736|476|2985|2282|2292|1805|2908|3462|2291,0.0,0.0,1.0405020713806152,0.7468059062957764
Bar tơm djoi prit.,Bar tơm djoi prit.,Hai cây chuối,Hai cây chuối,Hai cây chuối,2.0,3736|478|476|2292|2282|2985|468|472|467|3462,0.0,0.5,1.0231904983520508,1.0231904983520508
Barak druh kiơ̆ gre aseh păng khŭl linh dĭng truh tơ. Harôsêt. Hagôim păng đĭ-đăng lu linh. Sisêra đe pơlôch hăm đao gưm ưh pă đei lê̆ minh 'nu bơngai bu.,Barak druh kiơ̆ gre aseh păng khŭl linh dĭng truh tơ. Harôsêt. Hagôim păng đĭ-đăng lu linh. Sisêra đe pơlôch hăm đao gưm ưh pă đei lê̆ minh 'nu bơngai bu.,"Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.","Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.","Ba-rác đuổi theo xe cộ và đạo binh cho đến. Ha-rô-sết về dân ngoại bang; cả đạo binh. Si-sê-ra bị gươm giết, không còn lại một người.",3.0,4798|1472|479|1656|1976|4893|4794|2043|391|214,0.0,0.33333334,1.049931526184082,1.041841745376587
